eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,10,911,0,1,0,4.457336214353454,0.529309093952179,106,1.0,0.4356483090005409,8.344190376319187,high,sinusoidal_lateral,22.48577356958492,0.330188679245283,0.3584905660377358,2.9088918212361916,1.6070347552029591,0.1532203162194423,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,11,912,1,0,1,4.039575744169364,0.8699833750724792,193,0.9798051975003,0.41321311573276176,5.3722187800134735,high,accel_decel,41.52453426488712,0.43523316062176165,0.47668393782383417,1.981979384121257,1.4528763967474507,0.32572713375593404,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,12,913,1,0,1,5.453886081682187,0.7305992245674133,107,1.0,0.4926066602278168,6.433926108101258,high,sinusoidal_lateral,42.74566060284243,0.42990654205607476,0.45794392523364486,2.9505194509314876,1.6032228447566523,0.13415818379443384,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,13,914,1,0,1,5.585774861493157,1.423452377319336,103,0.9912016771575025,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.589655078896676,0.32038834951456313,0.3786407766990291,3.4002169932903343,1.4388500070108952,0.23116562588737138,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,14,915,1,0,1,4.929628667210331,0.7165411114692688,119,1.0,0.7190296988310132,0.8,high,ar1_velocity,42.388062764899395,0.2605042016806723,0.2857142857142857,2.7410341391512074,1.5381358125630546,0.21326952565367482,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,15,916,0,1,0,5.193221409910733,0.544723391532898,97,0.9629617705172041,1.640606806758049,7.121253583146601,medium,ar1_velocity,21.10381384964223,0.36082474226804123,0.36082474226804123,2.7489243739659024,1.4496974121663988,0.15811376169938401,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,16,917,0,1,0,4.406863201409578,0.4358921945095062,72,0.7251145316151684,0.5005975833262535,8.828571956867272,high,linear,13.546811288145546,0.4305555555555556,0.5,1.5164343681600359,1.4815350903405085,0.13525119382474157,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,17,918,0,1,0,4.9433109790922325,0.3093514144420624,107,0.9770526182117113,0.3983769418230915,6.4696639640387055,high,accel_decel,22.01210844127523,0.40186915887850466,0.42990654205607476,2.726995853585339,1.6323864883351549,0.1457018130154253,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,18,919,1,0,1,3.5776599900389097,0.7916746735572815,379,0.9787738712185555,0.3970086350365967,8.845598722697485,high,sinusoidal_lateral,39.85966060839098,0.28232189973614774,0.31926121372031663,2.1632208623395037,1.4357135283286464,0.3239159426875511,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,19,920,0,1,0,4.5222252910254435,0.5310029983520508,61,0.5988790848675896,1.7007258793191016,5.310055783137615,medium,accel_decel,9.25409655984197,0.3770491803278688,0.39344262295081966,1.8043617126302884,1.4841647421727415,0.17724735149350324,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,20,921,1,0,1,5.451348146826951,0.7027862071990967,97,0.9828513461001729,0.7010303801265259,5.519964307516711,high,linear,42.667335505790945,0.32989690721649484,0.36082474226804123,3.0424643236034807,1.4784827588759746,0.22006171649878786,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,21,922,1,0,1,5.331603682608831,1.288131833076477,105,0.9869277995189029,0.5801253112240329,6.826035029774397,high,sinusoidal_lateral,42.84925268866447,0.26666666666666666,0.3619047619047619,3.1300003176887654,1.6106117668605986,0.1349996342545464,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,22,923,0,1,0,6.411587766136032,0.5690472722053528,83,0.7847945361940233,0.4109608496593716,7.151844337254509,high,linear,15.522145305305266,0.2289156626506024,0.2289156626506024,3.537028888274119,1.534590201205518,0.15780861725110606,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,23,924,0,1,0,5.26592645855511,0.5834888219833374,85,0.800986195196284,0.43001638945205123,7.433389704445534,high,linear,15.620713608795493,0.32941176470588235,0.36470588235294116,2.5661693912328167,1.5069295953301822,0.1867126823786427,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,24,925,1,0,1,4.809896174165392,1.3622311353683472,97,0.9795285638088129,0.40421335880381626,5.828939987144629,high,sinusoidal_lateral,42.5556097335271,0.31958762886597936,0.35051546391752575,2.3379547286817095,1.4290456126645668,0.24930618359640086,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,25,926,0,1,0,3.8279346761838444,0.5747790932655334,106,0.9856600035598481,0.5173061095029843,8.59768241490232,high,ar1_velocity,21.6194508114133,0.46226415094339623,0.5,1.7898684273878078,1.618486890253031,0.13106555106856352,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,26,927,0,1,0,4.282857790746187,0.4923464059829712,95,0.9055718229967769,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,20.02512345910597,0.2736842105263158,0.29473684210526313,2.291844055683989,1.5312253914381329,0.18095361708516353,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,27,928,0,1,0,4.3556463325826025,0.4943596422672272,104,0.9669121911025695,0.6536853438384669,8.453257841563518,high,sinusoidal_lateral,21.64188347996358,0.14423076923076922,0.15384615384615385,2.6822178908265553,1.5394253134727478,0.14962993821917245,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,28,929,1,0,1,4.670884302202261,0.7090706825256348,106,1.0,0.8092859368832219,7.650936756032448,high,crossing_or_sudden_threat,42.73401383961235,0.19811320754716982,0.3113207547169811,2.907915519585587,1.573532890598729,0.12783762967249132,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,29,930,0,1,0,4.5676363098931,0.4769926965236664,77,0.7678150164754015,0.5586189761059873,8.100235739559444,high,ar1_velocity,14.269039186392769,0.3116883116883117,0.33766233766233766,2.0875716966474065,1.55401134026515,0.10683336752382191,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,30,931,0,1,0,5.85702015645802,0.20391155779361725,104,0.9769008457004272,0.8814763792122812,3.5718555324087777,high,sinusoidal_lateral,22.497631952036052,0.3076923076923077,0.33653846153846156,3.505836402406343,1.5062033224564333,0.17040424253075168,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,31,932,0,1,0,7.85899528083594,0.6102126836776733,92,0.8507722171035537,0.6269234609535735,7.5515442229466725,high,accel_decel,17.734869809422868,0.30434782608695654,0.30434782608695654,4.424988499437661,1.5864881847215735,0.17221854463138658,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,32,933,0,1,0,6.484355252616259,0.4787787199020386,98,0.905572549272586,0.4578258903977098,5.190384149026898,high,linear,19.910625639776026,0.3877551020408163,0.40816326530612246,3.478659962360956,1.5887397868292672,0.1267963971714584,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,33,934,1,0,1,4.735765420923046,0.7547553777694702,102,1.0,0.6263279521044558,7.653508285352228,high,linear,42.722957868077366,0.19607843137254902,0.22549019607843138,2.4934329109302924,1.4113353537578208,0.20851596212927617,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,34,935,0,1,0,4.302357795214889,0.5855375528335571,101,0.9802091896995523,1.033344473048232,4.638340473233999,high,linear,21.285969031396917,0.4158415841584158,0.43564356435643564,2.2807886308925873,1.588420851395862,0.09819436110187285,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,35,936,0,1,0,5.3876653081178665,0.5096909403800964,100,0.9462472373374579,0.5204784272410228,3.3371181008420536,high,sinusoidal_lateral,21.492221672736505,0.3,0.36,3.4671131821745074,1.5994025015830993,0.13738749220967292,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,36,937,0,1,0,4.86420749766486,0.5586147904396057,105,0.9606548008625733,0.6194041949202447,5.377602143028234,high,accel_decel,20.76134054854557,0.44761904761904764,0.47619047619047616,2.4393887825809153,1.6203671568915958,0.14612139399562563,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,37,938,0,0,1,3.376731712579727,0.8169334530830383,500,0.8824105989027488,0.4261843360750438,7.750927389892476,high,ar1_velocity,25.212956996661575,0.342,0.402,1.9387885945988819,1.4018088133335114,0.3339589684540406,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,38,939,1,0,1,4.575915346058403,0.7906718850135803,246,0.9841774029722334,1.8165993678887369,3.5632637829226033,medium,linear,41.40942729769578,0.3089430894308943,0.3252032520325203,2.7357113208864035,1.4326084658382385,0.2575497407886404,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,39,940,1,0,1,4.688380001239406,0.7932344079017639,103,0.9820885469148858,0.5095474429782704,6.694860245102895,high,sinusoidal_lateral,42.784972869369724,0.36893203883495146,0.5436893203883495,2.0284908042081353,1.578667406896943,0.1215576372534326,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,40,941,0,1,0,5.274174922704697,0.5747901797294617,100,0.9649724988097103,0.6864207284476089,7.055062567013218,high,accel_decel,21.972052391664988,0.33,0.34,3.081807905938476,1.5776930677890777,0.1266246574372053,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,41,942,0,1,0,5.070560663053305,0.5678074359893799,101,0.9686778669611805,0.5663782415512193,0.8,high,sinusoidal_lateral,22.007681963680767,0.31683168316831684,0.32673267326732675,2.999401836918833,1.5973607018442437,0.10813943492156444,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,42,943,1,0,1,3.859304519302874,1.1299387216567993,166,0.9847056154654117,0.4665725453014767,4.301055256732196,high,ar1_velocity,42.076701599253795,0.29518072289156627,0.3192771084337349,2.2213683040274015,1.4616591391793217,0.24556287016764464,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,43,944,0,1,0,6.333802364145716,0.6344770789146423,96,0.9334132962710988,0.46009653817608553,5.807376588474743,high,crossing_or_sudden_threat,21.12041961429023,0.2916666666666667,0.2916666666666667,4.375728311802959,1.5271705451111,0.16256613187336674,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,44,945,0,0,1,3.3890672050714494,0.7245295643806458,500,0.8607342659382066,0.9252083310379271,4.826272900996805,high,accel_decel,24.520008439127032,0.318,0.352,2.0675547155672684,1.4115140967965125,0.34425992695987223,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,45,946,0,1,0,5.271659216947025,0.6178779602050781,108,1.0,0.8036588139953473,0.8,high,accel_decel,22.603187296627958,0.3333333333333333,0.37037037037037035,3.03948480880138,1.6291613711251154,0.13039281060574232,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,46,947,1,0,1,4.691131936300785,0.9757945537567139,109,0.9870316395057407,1.6570887623772856,6.424504705203802,medium,linear,42.715635045482,0.45871559633027525,0.47706422018348627,2.352908982767151,1.6090857752966226,0.14226252271221318,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,47,948,1,0,1,3.937156440263771,0.888420820236206,166,0.9805080966419563,0.5134644325937945,8.068954416431698,high,sinusoidal_lateral,42.15201013901997,0.3192771084337349,0.41566265060240964,2.0438342869102235,1.462528657482331,0.21928408681358919,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,48,949,0,1,0,3.7380250037945424,0.29719027876853943,291,0.966424710902954,0.6588708087003458,7.168047205773251,high,sinusoidal_lateral,20.02097237288903,0.31958762886597936,0.38144329896907214,2.227153193519236,1.4317194940298283,0.32965389246767535,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,49,950,0,1,0,4.980281352996826,0.6143128871917725,108,0.9923288153829842,0.46160179595573064,0.8,high,ar1_velocity,22.907435422570984,0.25,0.25925925925925924,3.064878255266834,1.5937163873955056,0.13696112049122652,0.0,0
