eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,low,195,0.3076923076923077,0.3333333333333333,3.1375232679769396,1.7604078707633706,1.4475771540250533,0.13630304131656884,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,medium,285,0.2912280701754386,0.34035087719298246,3.2857217695171896,1.6725672835924104,1.4346305449803671,0.15719870206850925,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,high,408,0.36519607843137253,0.4068627450980392,2.7061257423603604,2.1053387106841597,1.435379181568529,0.12371507833949198,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,low,385,0.2675324675324675,0.3090909090909091,4.133283401524962,1.2420280162838675,1.4638834391321456,0.13470077481507867,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,medium,573,0.2181500872600349,0.24956369982547993,4.106408126465326,1.4178942265636685,1.491237354112129,0.11288809191994695,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,high,530,0.30754716981132074,0.35660377358490564,2.741570211900398,1.9629988618986236,1.4602403292116128,0.15950103519519546,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,low,191,0.21465968586387435,0.2670157068062827,2.959469057648828,1.3297102354160177,1.453961922236138,0.1341198229898957,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,medium,430,0.3627906976744186,0.3930232558139535,2.2988717643343737,1.764863372628027,1.476870195532954,0.17392436907691664,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,high,441,0.3832199546485261,0.42403628117913833,2.2496683683989214,1.792548554191405,1.444135446532243,0.18534896007048435,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,low,162,0.2345679012345679,0.2962962962962963,2.9396733719924533,1.467382961900261,1.4732017785678675,0.2317797707531739,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,medium,556,0.4154676258992806,0.4676258992805755,2.1612130920239387,1.6154897358314846,1.4194467481520536,0.1887272639927059,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,151,0.2913907284768212,0.33112582781456956,2.4227903118341256,1.2393510420588718,1.481862934219916,0.12429764659594227,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,91,0.4175824175824176,0.5384615384615384,1.855507116478223,1.5733008199170269,1.498512096457429,0.12939029092808346,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,275,0.33090909090909093,0.3563636363636364,2.751950374086472,1.2245563018355896,1.4409685013510964,0.12802270727232098,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,high,270,0.25555555555555554,0.27037037037037037,2.979857780860254,1.5174181565608862,1.4584207065679409,0.1739903851032809,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,low,196,0.34183673469387754,0.45408163265306123,2.5053710094890653,1.0775061702007758,1.4977198334372774,0.1513928685204259,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,medium,167,0.31736526946107785,0.3772455089820359,2.7245305280569205,1.5683024997903319,1.472229365817087,0.17279827556834965,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,high,532,0.3609022556390977,0.39473684210526316,2.5866467533381465,1.7441630334063587,1.4724731680593992,0.17896220684086525,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,low,185,0.32432432432432434,0.40540540540540543,2.5203392435217626,1.201359698121586,1.5150714990254994,0.1948890210909618,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,medium,519,0.26011560693641617,0.30057803468208094,2.954433440135232,1.3776141989206956,1.4934995943870617,0.15119858716860385,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,high,700,0.28285714285714286,0.3142857142857143,3.16602297300081,1.9034274609709938,1.4330498121891704,0.12375690767341958,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,low,56,0.375,0.39285714285714285,3.3391250103179897,2.238627700778426,1.3234483698116881,0.2426368640070515,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,medium,403,0.3250620347394541,0.36476426799007444,3.2637718359965175,1.9085779164260113,1.5162207145548932,0.11379280347127477,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,high,723,0.318118948824343,0.35684647302904565,3.3488992043069783,2.1182417073186373,1.4278316141246594,0.14714337533654162,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,low,202,0.1188118811881188,0.13366336633663367,4.643311111761331,1.265631753887475,1.5040399272843163,0.1732837457652434,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,medium,437,0.2700228832951945,0.3135011441647597,3.523363888485344,1.6192426670111462,1.4596716149175195,0.13273847204136494,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,457,0.14660831509846828,0.175054704595186,4.819560313392002,1.7347698524162956,1.4151196225792886,0.12764542946017285,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,181,0.19889502762430938,0.23756906077348067,3.5730092180532647,1.1646786104448428,1.6243441243198036,0.058839567993556594,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,486,0.23251028806584362,0.2757201646090535,3.052300716231006,1.543053480243779,1.5416165746043249,0.10071427896695495,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,high,372,0.33064516129032256,0.3978494623655914,2.805606578028591,2.2514143822779817,1.3672265930361645,0.16814092797307317,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,low,64,0.203125,0.203125,3.0724306106567383,1.3306483173074786,1.3989924509078264,0.09589966929343063,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,medium,226,0.415929203539823,0.46017699115044247,2.564635425762776,1.7169432209763753,1.4292300008567034,0.12936809494168358,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,high,876,0.3584474885844749,0.3972602739726027,3.3001578879767504,1.86081651143002,1.4139489662837765,0.1321876534562745,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,low,227,0.23788546255506607,0.2555066079295154,3.616149892509476,1.5555802632989393,1.5568498216799178,0.11999324161050604,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,medium,374,0.22459893048128343,0.24331550802139038,4.184346702980764,1.2242801011613116,1.4853722290559248,0.12127756445424602,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,high,518,0.3166023166023166,0.333976833976834,3.572078572266149,2.111059202229757,1.4182859249556847,0.13693901236460304,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,low,200,0.215,0.255,4.50584036782966,1.5010055216541485,1.4862961035966873,0.11470544848503778,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,medium,766,0.17101827676240208,0.21279373368146215,4.065526991343374,2.0903355680813505,1.5048021141138153,0.09860475513507799,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,high,291,0.3711340206185567,0.3848797250859107,3.5642981552278874,2.3301701054543416,1.4597884068374372,0.1091686467755317,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,low,288,0.21180555555555555,0.2673611111111111,4.013076955995833,2.0344745150467354,1.4771067831251357,0.15413838942185976,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,medium,523,0.2045889101338432,0.2294455066921606,4.5698807903010765,1.5845470605430154,1.4977413700825855,0.11387169723270771,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,high,264,0.3068181818181818,0.3446969696969697,3.548458154895012,2.107879630782133,1.448340870214231,0.11524156368140018,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,low,344,0.17732558139534885,0.24127906976744187,3.2521362947191785,1.6772869067317666,1.5179733180029447,0.10284172568665167,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,medium,444,0.23873873873873874,0.24774774774774774,3.855582022697949,1.904940495164131,1.4494742598250374,0.11596064137395572,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,high,303,0.3795379537953795,0.40594059405940597,3.5392382343149076,2.0552068710238864,1.4978784118155049,0.10022607247157655,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,low,196,0.18877551020408162,0.18877551020408162,6.346849233730534,1.2974499110709088,1.466525932583882,0.06236041466021264,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,medium,247,0.4291497975708502,0.47368421052631576,3.164928938934263,1.8428832483228803,1.4075822301721765,0.129700374944128,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,high,416,0.20432692307692307,0.22596153846153846,4.733328866122554,2.1108429086833547,1.4027443343343644,0.11243878716665606,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,low,542,0.2140221402214022,0.23800738007380073,4.87304297541019,1.7750731598097813,1.4629330753290346,0.09533187592697649,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,medium,453,0.22737306843267108,0.24503311258278146,4.268872747072337,1.649348413365258,1.5544944833182868,0.10476385461573569,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,high,581,0.29948364888123924,0.36660929432013767,3.246804842917351,2.1576248710182977,1.43837423804705,0.14507162777254945,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,low,219,0.2876712328767123,0.3287671232876712,3.6114240849622394,1.433129054356007,1.4197196179328988,0.16052650570546248,0.0
