eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_active_count,0,1115,1115,0,0,6.131838565022422,6.0,8.0,8.0,6.131838565022422,8.0,8.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_nonfinite_count,0,1115,1115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,full_aug_obs,0,6837,205110,0,0,3.395920726854375,3.3406152725219727,4.423463153839111,5.48212194442749,1.2773846615401734,2.5821276664733865,3.893399715423584
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,obs_i_12,0,535,6420,0,0,1.3576762383229264,1.3007712364196777,2.152752590179443,2.3171725273132324,0.7939333785360104,1.4278623580932617,1.4828743934631348
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,delta_hat_9_after_scale,0,535,4815,0,0,1.8183754931404212,1.7544623613357544,3.6463398694992057,3.948918581008911,1.4946832570656439,3.2679573774337762,3.605673313140869
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,logvar_raw_9_clamped,0,535,4815,0,0,14.010088442864818,14.289164543151855,14.969965744018554,15.0,4.992551589680609,5.0,5.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,logvar_scaled_9_policy,0,535,4815,0,0,2.8020176963271384,2.85783314704895,2.9939931154251096,3.0,0.998510318158943,1.0,1.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_phi_output_64,0,535,34240,0,0,5.081986339069973,5.069814205169678,5.315808916091919,5.332890033721924,0.9925340400677976,0.9978302240371704,0.9994919896125793
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_mean_pool_64,0,90,5760,0,0,4.336842748853895,4.252985954284668,4.861406779289245,4.881360054016113,0.9791611386670007,0.9944718360900879,0.995147705078125
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_max_pool_64,0,90,5760,0,0,5.198821581734551,5.248382568359375,5.345706439018249,5.387084007263184,0.9937857137786017,0.9985266327857971,0.9991011023521423
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_pool_l2,0,90,90,0,0,6.774822854995728,6.701061725616455,7.2080869436264035,7.226084232330322,6.774822854995728,7.2080869436264035,7.226084232330322
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_active_count,0,90,90,0,0,5.944444444444445,6.0,7.0,8.0,5.944444444444445,7.0,8.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_nonfinite_count,0,90,90,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,full_aug_obs,0,535,16050,0,0,3.676561390350912,3.5991580486297607,5.032982015609741,5.242795467376709,1.5682829326558336,3.2679573774337762,3.605673313140869
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,obs_i_12,0,491,5892,0,0,1.3634527512577546,1.3417905569076538,1.8643024563789368,2.1812641620635986,0.7921640692077684,1.2172645330429077,1.427233099937439
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,delta_hat_9_after_scale,0,491,4419,0,0,1.4162603983629016,1.2768977880477905,3.1624430418014526,4.112008571624756,1.152575968284835,2.8661900758743286,3.7063217163085938
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,logvar_raw_9_clamped,0,491,4419,0,0,13.935609739812474,14.021927833557129,14.657596588134766,15.0,5.0,5.0,5.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,logvar_scaled_9_policy,0,491,4419,0,0,2.787121950973076,2.8043856620788574,2.9315192699432373,3.0,1.0,1.0,1.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_phi_output_64,0,491,31424,0,0,5.076676178366978,5.060939788818359,5.295191526412964,5.423554420471191,0.9931357833130053,0.9978035390377045,0.999076783657074
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_mean_pool_64,0,77,4928,0,0,4.340626657783211,4.454721927642822,4.768344593048096,4.899035930633545,0.9735273571757527,0.9951992511749268,0.9958905577659607
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_max_pool_64,0,77,4928,0,0,5.149698090243649,5.124674320220947,5.4546082496643065,5.533202648162842,0.9950407936975554,0.9978068113327027,0.9979613423347473
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_pool_l2,0,77,77,0,0,6.744631909704828,6.8337531089782715,6.997230529785156,7.060042858123779,6.744631909704828,6.997230529785156,7.060042858123779
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_active_count,0,77,77,0,0,6.376623376623376,6.0,8.0,8.0,6.376623376623376,8.0,8.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,deepsets_nonfinite_count,0,77,77,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,deepsets_no_attention,full_aug_obs,0,491,14730,0,0,3.484470534955897,3.3753490447998047,4.577138900756836,5.383367538452148,1.3168184616415175,2.8661900758743286,3.7063217163085938
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,obs_i_12,0,3703,44436,0,0,1.38803925768221,1.3715304136276245,1.9321704149246213,2.371692180633545,0.8393934556287332,1.1743810534477226,1.4788721799850464
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,delta_hat_9_after_scale,0,3703,33327,0,0,1.4507087144961461,1.3717314004898071,2.7115976095199574,4.403263568878174,1.1580900908806198,2.3833235263824446,3.965967893600464
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,logvar_raw_9_clamped,0,3703,33327,0,0,13.873069332703816,14.172050476074219,15.0,15.0,4.995764816769902,5.0,5.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,logvar_scaled_9_policy,0,3703,33327,0,0,2.7746138708545747,2.8344099521636963,3.0,3.0,0.9991529634634353,1.0,1.0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
