eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,low,624,0.27403846153846156,0.3189102564102564,2.5643207078996615,1.6633108625888962,1.387007497704755,0.3861024483310011,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,medium,794,0.380352644836272,0.4256926952141058,2.0818655606721683,1.5517944543339086,1.358863826437621,0.4442546780324384,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,high,1280,0.33203125,0.38203125,2.3682634473938835,1.7293084648424955,1.3148670396301896,0.3926119762298185,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,low,1194,0.2520938023450586,0.28726968174204354,2.998518218195075,1.2829492407581518,1.3883440532726259,0.3681529518107648,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,medium,1761,0.3287904599659284,0.38160136286201024,2.170663835607223,1.6249264695399452,1.3529318275606004,0.37560166133252226,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,high,1068,0.2696629213483146,0.32771535580524347,2.723179009750665,1.927213671371562,1.378394897789991,0.41148667736850986,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,low,335,0.3522388059701492,0.3970149253731343,1.9903031343900002,1.52973113508108,1.4446102044475613,0.4524313778880594,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,medium,843,0.27283511269276395,0.31316725978647686,2.5786629703697117,1.454579429645567,1.402049790214955,0.41765182156973074,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,high,1329,0.28969149736644095,0.3288186606471031,2.587488046210109,1.706544981019726,1.3911254407320819,0.41898336845391937,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,low,457,0.2538293216630197,0.3172866520787746,2.507431557501872,1.1914256238765788,1.3839529920980758,0.45548290652131224,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,medium,1143,0.29483814523184604,0.35345581802274717,2.569281916494178,1.4092176142830661,1.4054909287214488,0.46531272115070155,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,375,0.24266666666666667,0.2853333333333333,2.7430094385867316,1.318166058179096,1.368137426217397,0.3943465562214454,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,183,0.29508196721311475,0.3442622950819672,2.1173520997606214,1.4020999132979168,1.3564992595891483,0.43336778087287003,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,557,0.18491921005385997,0.236983842010772,2.886552066166837,1.2348174336354965,1.3792267803443827,0.44629297595089923,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,high,672,0.3645833333333333,0.4226190476190476,2.4462661115879505,1.6861037188825938,1.37884256336838,0.4002822144788557,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,low,264,0.30303030303030304,0.36742424242424243,2.5818538664395665,1.0865810491120047,1.421975818095785,0.40923931946709863,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,medium,532,0.31390977443609025,0.36466165413533835,2.215305134766084,1.5821990224181248,1.361172267144784,0.48833720009297804,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,high,1397,0.2970651395848246,0.3600572655690766,2.305023831812583,1.6784166931684223,1.3860719355200561,0.43326042279929095,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,low,471,0.2526539278131635,0.3078556263269639,2.7718052113747063,1.2623583499991786,1.3745750809867416,0.4712145116710106,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,medium,1303,0.30928626247122026,0.3683806600153492,2.224552770389683,1.4349465334211648,1.3870808146865388,0.43949359243289665,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,high,1310,0.23053435114503817,0.28396946564885495,2.9588422516012076,1.9143107766785612,1.3600568964281154,0.26287791428390805,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,low,198,0.2777777777777778,0.3939393939393939,2.4089346500395825,1.90664402041344,1.3109167611057109,0.38297823797723257,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,medium,914,0.22210065645514224,0.2702407002188184,2.5404932153343958,1.639792566386563,1.3448969876348842,0.29388344263659455,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,high,1646,0.23572296476306198,0.27460510328068044,2.6476954443446434,1.6955248218569665,1.2962528614741484,0.2947081378191474,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,low,383,0.3185378590078329,0.36553524804177545,2.2056774637339984,1.4605424759415733,1.3437854674092784,0.34905069306560893,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,medium,832,0.23076923076923078,0.2668269230769231,2.690337683540397,1.4922593831564037,1.3347687741311698,0.3208164317771801,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,756,0.20899470899470898,0.2447089947089947,2.9927678183860653,1.9196671349257337,1.3274193273650274,0.26405629604899633,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,345,0.25217391304347825,0.28405797101449276,2.0387526697543303,1.5074649064430936,1.276420619695083,0.25820085620642574,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,769,0.21716514954486346,0.24057217165149544,2.4129246577734955,1.615930801204792,1.3157357037144923,0.2599113790248127,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,high,1033,0.33688286544046464,0.3823814133591481,2.2570490171974624,1.9687640112345106,1.3350580388324882,0.27501915205208743,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,low,303,0.10891089108910891,0.1188118811881188,3.226977086696688,1.3941635870270952,1.2998265049638529,0.26145490932373616,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,medium,578,0.28546712802768165,0.3166089965397924,2.2978665347768565,1.6394493811729993,1.3421901465235697,0.33273054347824704,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,high,1931,0.30864836872087004,0.3588814085965821,2.1614896855927768,1.753201640537813,1.3057898327144917,0.3123905005362483,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,low,638,0.164576802507837,0.19905956112852666,3.0460350257636493,1.2056600744705765,1.328515801497014,0.305321021480661,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,medium,1202,0.2795341098169717,0.33277870216306155,2.2649373982631262,1.5346437444695722,1.293180772349759,0.3263712964267059,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,high,898,0.2906458797327394,0.3463251670378619,2.4548365031755353,2.0777770034253478,1.3463767973046525,0.268283046673639,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,low,555,0.23243243243243245,0.2882882882882883,3.0277702137592946,1.700687726022153,1.2915814180631895,0.3053322027949197,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,medium,949,0.2665964172813488,0.3108535300316122,2.8576669312887937,1.7723833351349085,1.388165292297701,0.2978442743181637,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,high,964,0.27282157676348545,0.3029045643153527,2.837320103783318,1.5768649793424412,1.3275902526012595,0.2826075151229869,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,low,710,0.24225352112676057,0.29295774647887324,2.769853094646471,1.7581809414477518,1.3326207681440971,0.35033032605637676,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,medium,1389,0.2606191504679626,0.31533477321814257,2.7301862792145375,1.656812415276065,1.3240235699347407,0.27699994076582446,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,high,631,0.21711568938193343,0.2757527733755943,2.5435920730528383,1.8358331855482735,1.2874128444447948,0.26077960517918675,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,low,575,0.13391304347826086,0.17043478260869566,3.0099389721129253,1.630877653575324,1.333751079932503,0.28817844039517576,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,medium,1084,0.18542435424354242,0.21494464944649447,2.6269150444953375,1.487419001585088,1.273964984830455,0.27126210421234426,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,high,690,0.3,0.3536231884057971,2.118438710666437,1.7321324292225986,1.3062423339140588,0.31465081878114437,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,low,383,0.3028720626631854,0.38642297650130547,2.8422417199262235,1.424632147199352,1.3572247383177436,0.34452534671240626,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,medium,605,0.2892561983471074,0.33884297520661155,2.3025131636737917,1.5188569881177898,1.2828781027439211,0.37207950762788616,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,high,1300,0.30538461538461537,0.3669230769230769,2.4056361439199714,1.837001194223743,1.3087041962605257,0.30278682767198634,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,low,813,0.23124231242312424,0.26322263222632225,2.95824618329727,1.624383791849106,1.3381628844644164,0.2942218036708155,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,medium,1397,0.2763063707945598,0.33214030064423766,2.665945209729058,1.3698857305555396,1.324034181529484,0.34586391906249325,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,high,1326,0.3054298642533937,0.36576168929110103,2.328903415763075,1.8488706713658094,1.3631839704999018,0.3086448864717048,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,low,280,0.29285714285714287,0.32857142857142857,2.5769895614390927,1.4848888570923424,1.401123236332621,0.40254717972129583,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,medium,915,0.2710382513661202,0.346448087431694,2.532571993421689,1.5873213257859207,1.371050647145412,0.33919246471436093,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,ar1_velocity,high,1515,0.29306930693069305,0.3419141914191419,2.4170400198335797,1.8136003655080017,1.3743460813371262,0.29965677562326487,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,ar1_velocity,low,469,0.31982942430703626,0.3646055437100213,1.9723323547918754,1.4123583037846583,1.3309759845865814,0.4563900346317684,0.0
