checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_sudden_threat,0,11,2.2,"[14.018902778625488,-2.5154905319213867,1.5]","[-1.4160950183868408,-1.4118322134017944,0.0]","[-1.0,-1.0,0.5070999264717102]",2.1662817001342773,-1.4486972093582153,1.2880098819732666,3,3,high,0.46879520042024525,4.890704039169138,2.6907040391691375,7.306997299194336,7.306997299194336,"[0.17568284273147583,0.23563633859157562,0.583954930305481,0.003030396532267332,0.0016953975427895784,0.0,0.0,0.0,0.0,0.0]",0.9886473417282104,0.003030396532267332,4.0,0,1
750000,eval_flow_sudden_threat,0,12,2.4000000000000004,"[13.735891342163086,-2.798119306564331,1.5]","[-1.415058970451355,-1.413143515586853,0.0]","[-1.0,-1.0,0.5039872527122498]",2.1842048168182373,-1.3442766666412354,1.2716238498687744,3,3,high,0.46879520042024525,4.890704039169138,2.4907040391691373,7.076234817504883,7.076234817504883,"[0.17468425631523132,0.2401464879512787,0.5801321864128113,0.0033753879833966494,0.0016616333741694689,0.0,0.0,0.0,0.0,0.0]",0.993081271648407,0.0033753879833966494,4.0,0,1
750000,eval_flow_sudden_threat,0,13,2.6,"[13.452912330627441,-3.080805540084839,1.5]","[-1.4148943424224854,-1.4134316444396973,0.0]","[-1.0,-0.9992272257804871,0.5006431341171265]",2.200672149658203,-1.2301809787750244,1.255805492401123,3,3,high,0.46879520042024525,4.890704039169138,2.2907040391691376,6.889091968536377,6.889091968536377,"[0.17395290732383728,0.24509109556674957,0.5755855441093445,0.003726462833583355,0.0016439547762274742,0.0,0.0,0.0,0.0,0.0]",0.9981802701950073,0.003726462833583355,4.0,0,1
750000,eval_flow_sudden_threat,0,14,2.8000000000000003,"[13.167712211608887,-3.3612477779388428,1.5]","[-1.4259988069534302,-1.40221107006073,0.0]","[-1.0,-0.9707301259040833,0.49641117453575134]",2.162029504776001,-1.1136752367019653,1.2522319555282593,3,3,high,0.46879520042024525,4.890704039169138,2.0907040391691374,6.735928535461426,6.735928535461426,"[0.1736941933631897,0.2506730854511261,0.5706528425216675,0.004189745057374239,0.000790048623457551,0.0,0.0,0.0,0.0,0.0]",0.9995817542076111,0.004189745057374239,4.0,0,1
750000,eval_flow_sudden_threat,0,15,3.0,"[12.879158020019531,-3.638216495513916,1.5]","[-1.442770004272461,-1.384843111038208,0.0]","[-1.0,-0.9411013126373291,0.49127209186553955]",2.121173858642578,-1.00896418094635,1.2550232410430908,3,3,high,0.46879520042024525,4.890704039169138,1.8907040391691377,6.581080436706543,6.581080436706543,"[0.17255139350891113,0.255782812833786,0.5660635232925415,0.004683348350226879,0.00091888930182904,0.0,0.0,0.0,0.0,0.0]",1.0055875778198242,0.004683348350226879,4.0,0,1
750000,eval_flow_sudden_threat,0,16,3.2,"[12.586756706237793,-3.9110982418060303,1.5]","[-1.4620075225830078,-1.3644086122512817,0.0]","[-1.0,-0.9120461344718933,0.4848662316799164]",2.0814802646636963,1.4841556549072266e-05,1.2607715129852295,1,1,high,0.8859977327569856,5.812791084536044,2.6127910845360436,7.796257495880127,6.581080436706543,"[0.17125381529331207,0.26104864478111267,0.5611230731010437,0.005473222583532333,0.0011012727627530694,0.0,0.0,0.0,0.0,0.0]",1.013027310371399,0.26104864478111267,2.0,0,1
750000,eval_flow_sudden_threat,0,17,3.4000000000000004,"[12.290109634399414,-4.179335594177246,1.5]","[-1.4832375049591064,-1.3411874771118164,0.0]","[-1.0,-0.8811639547348022,0.4778004288673401]",2.0381877422332764,0.024793505668640137,1.2690664529800415,1,1,high,0.8859977327569856,5.812791084536044,2.4127910845360434,7.3262715339660645,6.581080436706543,"[0.14937378466129303,0.23398323357105255,0.4871959984302521,0.12825855612754822,0.0011884189443662763,0.0,0.0,0.0,0.0,0.0]",1.2456138134002686,0.23398323357105255,2.0,0,1
750000,eval_flow_sudden_threat,0,18,3.6,"[11.988630294799805,-4.442098617553711,1.5]","[-1.5073989629745483,-1.3138154745101929,0.0]","[-1.0,-0.8457005023956299,0.4699578583240509]",1.9858530759811401,0.04579293727874756,1.281153678894043,1,1,high,0.8859977327569856,5.812791084536044,2.2127910845360437,6.87342643737793,6.581080436706543,"[0.14935824275016785,0.24007484316825867,0.48261868953704834,0.1264474242925644,0.0015007011825218797,0.0,0.0,0.0,0.0,0.0]",1.2493736743927002,0.24007484316825867,2.0,0,1
750000,eval_flow_sudden_threat,0,19,3.8000000000000003,"[11.682355880737305,-4.699240684509277,1.5]","[-1.5313724279403687,-1.2857096195220947,0.0]","[-1.0,-0.8142037391662598,0.45991572737693787]",1.9413914680480957,0.06766629219055176,1.2934924364089966,1,1,high,0.8859977327569856,5.812791084536044,2.0127910845360435,6.440884113311768,6.440884113311768,"[0.15008220076560974,0.2471579760313034,0.47809723019599915,0.12272253632545471,0.0019401208264753222,0.0,0.0,0.0,0.0,0.0]",1.2524758577346802,0.2471579760313034,2.0,0,1
750000,eval_flow_sudden_threat,0,20,4.0,"[11.37135124206543,-4.950631618499756,1.5]","[-1.555025339126587,-1.2569544315338135,0.0]","[-1.0,-0.7835046052932739,0.44788554310798645]",1.8985426425933838,0.09058690071105957,1.3059543371200562,1,1,high,0.8859977327569856,5.812791084536044,1.8127910845360438,6.032524108886719,6.032524108886719,"[0.1515544205904007,0.2549353837966919,0.4717371463775635,0.11922408640384674,0.0025489649269729853,0.0,0.0,0.0,0.0,0.0]",1.2576005458831787,0.2549353837966919,2.0,0,1
750000,eval_flow_sudden_threat,0,21,4.2,"[11.055670738220215,-5.196119785308838,1.5]","[-1.5784016847610474,-1.227440357208252,0.0]","[-1.0,-0.7532870173454285,0.4338919520378113]",1.8566925525665283,0.11445975303649902,1.318620204925537,1,1,high,0.8859977327569856,5.812791084536044,1.6127910845360436,5.653027057647705,5.653027057647705,"[0.15382619202136993,0.26332947611808777,0.4630115330219269,0.11644548922777176,0.003387223929166794,0.0,0.0,0.0,0.0,0.0]",1.2655081748962402,0.26332947611808777,2.0,0,1
750000,eval_flow_sudden_threat,0,22,4.4,"[10.735363960266113,-5.435534477233887,1.5]","[-1.601533055305481,-1.197074294090271,0.0]","[-1.0,-0.723457932472229,0.41793331503868103]",1.8156676292419434,0.1392056941986084,1.331559658050537,1,1,high,0.8859977327569856,5.812791084536044,1.4127910845360434,5.307944297790527,5.307944297790527,"[0.15695080161094666,0.2722897231578827,0.4515121579170227,0.11471071094274521,0.004536590073257685,0.0,0.0,0.0,0.0,0.0]",1.2767503261566162,0.2722897231578827,2.0,0,1
750000,eval_flow_sudden_threat,0,23,4.6000000000000005,"[10.410473823547363,-5.668684959411621,1.5]","[-1.6244523525238037,-1.16575288772583,0.0]","[-1.0,-0.693906843662262,0.40004265308380127]",1.775259256362915,0.16473239660263062,1.344851016998291,1,1,high,0.8859977327569856,5.812791084536044,1.2127910845360432,5.003663063049316,5.003663063049316,"[0.16100656986236572,0.2817635238170624,0.43694549798965454,0.11417685449123383,0.006107550114393234,0.0,0.0,0.0,0.0,0.0]",1.2916240692138672,0.2817635238170624,2.0,0,1
750000,eval_flow_sudden_threat,0,24,4.800000000000001,"[10.081031799316406,-5.895351886749268,1.5]","[-1.6472084522247314,-1.1333346366882324,0.0]","[-1.0,-0.6644842624664307,0.38029730319976807]",1.7351837158203125,0.19090348482131958,1.3586013317108154,1,1,high,0.8859977327569856,5.812791084536044,1.012791084536043,4.747191429138184,4.747191429138184,"[0.1660764366388321,0.29165300726890564,0.4191393554210663,0.11487852036952972,0.008252659812569618,0.0,0.0,0.0,0.0,0.0]",1.310166835784912,0.29165300726890564,2.0,0,1
750000,eval_flow_sudden_threat,0,25,5.0,"[9.747055053710938,-6.1152729988098145,1.5]","[-1.6698826551437378,-1.0996044874191284,0.0]","[-1.0,-0.6349751949310303,0.358805388212204]",1.6950297355651855,0.2174990177154541,1.372973084449768,1,1,high,0.8859977327569856,5.812791084536044,0.8127910845360438,4.545656681060791,4.545656681060791,"[0.17222389578819275,0.3017640709877014,0.3980405628681183,0.1167898029088974,0.011181596666574478,0.0,0.0,0.0,0.0,0.0]",1.3321932554244995,0.3017640709877014,2.0,0,1
750000,eval_flow_sudden_threat,0,26,5.2,"[9.408533096313477,-6.328117370605469,1.5]","[-1.6926097869873047,-1.0642216205596924,0.0]","[-1.0,-0.6050595641136169,0.33567172288894653]",1.6541821956634521,0.24416273832321167,1.3882219791412354,1,1,high,0.8859977327569856,5.812791084536044,0.6127910845360436,4.405475616455078,4.405475616455078,"[0.17946714162826538,0.3117533326148987,0.3737357258796692,0.11988648027181625,0.015157351270318031,0.0,0.0,0.0,0.0,0.0]",1.357279658317566,0.3117533326148987,2.0,0,1
750000,eval_flow_sudden_threat,0,27,5.4,"[9.065412521362305,-6.533445835113525,1.5]","[-1.7156034708023071,-1.026642918586731,0.0]","[-1.0,-0.5742617845535278,0.31093060970306396]",1.61172616481781,0.27032601833343506,1.4047472476959229,1,1,high,0.8859977327569856,5.812791084536044,0.4127910845360434,4.33127498626709,4.33127498626709,"[0.18776369094848633,0.32111018896102905,0.3465156853199005,0.12418615818023682,0.020424367859959602,0.0,0.0,0.0,0.0,0.0]",1.3845875263214111,0.32111018896102905,2.0,0,1
750000,eval_flow_sudden_threat,0,28,5.6000000000000005,"[8.717578887939453,-6.730654716491699,1.5]","[-1.7391674518585205,-0.9860433340072632,0.0]","[-1.0,-0.541923463344574,0.2844582498073578]",1.5663948059082031,0.29513686895370483,1.4231345653533936,1,1,high,0.8859977327569856,5.812791084536044,0.21279108453604323,4.324850559234619,4.324850559234619,"[0.19703255593776703,0.3292122781276703,0.31696605682373047,0.12976528704166412,0.02702382765710354,0.0,0.0,0.0,0.0,0.0]",1.41257905960083,0.3292122781276703,1.0,0,1
750000,eval_flow_sudden_threat,0,29,5.800000000000001,"[8.364847183227539,-6.918912887573242,1.5]","[-1.7636592388153076,-0.9412903785705566,0.0]","[-1.0,-0.5072613954544067,0.25594204664230347]",1.5166834592819214,0.3174586892127991,1.4441431760787964,1,1,high,0.8859977327569856,5.812791084536044,0.012791084536043051,4.384558200836182,4.324850559234619,"[0.2072104513645172,0.3354503810405731,0.28600627183914185,0.1367570161819458,0.03457589074969292,0.0,0.0,0.0,0.0,0.0]",1.4389842748641968,0.3354503810405731,1.0,0,1
750000,eval_flow_sudden_threat,0,30,6.0,"[8.006970405578613,-7.097119331359863,1.5]","[-1.7893842458724976,-0.8910332322120667,0.0]","[-1.0,-0.4695298671722412,0.22499233484268188]",1.461162805557251,0.33599692583084106,1.4685932397842407,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.505434036254883,4.324850559234619,"[0.21829043328762054,0.33931615948677063,0.2547747492790222,0.1453302502632141,0.04228838160634041,0.0,0.0,0.0,0.0,0.0]",1.461409568786621,0.33931615948677063,1.0,0,1
750000,eval_flow_sudden_threat,0,31,6.2,"[7.643679141998291,-7.263894557952881,1.5]","[-1.8164567947387695,-0.8338767886161804,0.0]","[-1.0,-0.4281854033470154,0.19134953618049622]",1.398790955543518,0.34950393438339233,1.497192144393921,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.680001258850098,4.324850559234619,"[0.23027962446212769,0.3403613269329071,0.22437161207199097,0.155648872256279,0.04933856055140495,0.0,0.0,0.0,0.0,0.0]",1.478285551071167,0.3403613269329071,1.0,0,1
750000,eval_flow_sudden_threat,0,32,6.4,"[7.274739742279053,-7.417603015899658,1.5]","[-1.8446959257125854,-0.7685415744781494,0.0]","[-1.0,-0.3829392194747925,0.15500909090042114]",1.3290059566497803,0.3569451570510864,1.5303874015808105,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.8994011878967285,4.324850559234619,"[0.24308688938617706,0.33809658885002136,0.1956491619348526,0.16784191131591797,0.055325381457805634,0.0,0.0,0.0,0.0,0.0]",1.4893285036087036,0.33809658885002136,1.0,0,1
750000,eval_flow_sudden_threat,0,33,6.6000000000000005,"[6.900028705596924,-7.556410789489746,1.5]","[-1.873555064201355,-0.6940379738807678,0.0]","[-1.0,-0.33379608392715454,0.11620819568634033]",1.25179123878479,0.35765302181243896,1.5682345628738403,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.1544647216796875,4.324850559234619,"[0.2564183175563812,0.331990122795105,0.1691678762435913,0.1820318102836609,0.06039183586835861,0.0,0.0,0.0,0.0,0.0]",1.4952470064163208,0.331990122795105,1.0,0,1
750000,eval_flow_sudden_threat,0,34,6.800000000000001,"[6.519618511199951,-7.678417682647705,1.5]","[-1.902050495147705,-0.6100350618362427,0.0]","[-1.0,-0.2812502384185791,0.0753975659608841]",1.1680396795272827,0.35165664553642273,1.6101940870285034,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.436526298522949,4.324850559234619,"[0.26972106099128723,0.32158875465393066,0.14525768160820007,0.19841040670871735,0.06502202898263931,0.0,0.0,0.0,0.0,0.0]",1.4971274137496948,0.32158875465393066,1.0,0,1
750000,eval_flow_sudden_threat,0,35,7.0,"[6.133868217468262,-7.781921863555908,1.5]","[-1.9287525415420532,-0.5175203680992126,0.0]","[-1.0,-0.22662001848220825,0.03330308571457863]",1.080181360244751,0.3402719497680664,1.6548638343811035,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.7380218505859375,4.324850559234619,"[0.28214889764785767,0.30670422315597534,0.12409074604511261,0.21728941798210144,0.0697668045759201,0.0,0.0,0.0,0.0,0.0]",1.495897650718689,0.30670422315597534,1.0,0,1
750000,eval_flow_sudden_threat,0,36,7.2,"[5.743431568145752,-7.865610122680664,1.5]","[-1.9521828889846802,-0.41844186186790466,0.0]","[-1.0,-0.17125599086284637,0.030220044776797295]",0.9906764030456543,0.32564613223075867,1.7004135847091675,1,1,high,0.8859977327569856,5.812791084536044,0.0,6.0527238845825195,4.324850559234619,"[0.3112412691116333,0.30591100454330444,0.048739783465862274,0.25427451729774475,0.07983347028493881,0.0,0.0,0.0,0.0,0.0]",1.4228644371032715,0.30591100454330444,2.0,0,1
750000,eval_flow_sudden_threat,0,37,7.4,"[5.349453449249268,-7.930723667144775,1.5]","[-1.9698911905288696,-0.32556748390197754,0.0]","[-1.0,-0.12587815523147583,0.001500342390500009]",0.9197131991386414,0.3205340504646301,1.7402334213256836,1,1,high,0.8859977327569856,5.812791084536044,0.0,6.377770900726318,4.324850559234619,"[0.30524691939353943,0.2694222331047058,0.0741959810256958,0.2686864733695984,0.08244834840297699,0.0,0.0,0.0,0.0,0.0]",1.4674112796783447,0.2694222331047058,2.0,0,1
750000,eval_flow_sudden_threat,0,38,7.6000000000000005,"[4.952788352966309,-7.97661828994751,1.5]","[-1.9833252429962158,-0.22947242856025696,0.0]","[-1.0,-0.07574743032455444,-0.03291786089539528]",0.8393965363502502,0.3152906596660614,1.7788183689117432,1,1,high,0.8859977327569856,5.812791084536044,0.0,6.709077835083008,4.324850559234619,"[0.29737037420272827,0.23573969304561615,0.0950637236237526,0.2861720025539398,0.08565418422222137,0.0,0.0,0.0,0.0,0.0]",1.4935362339019775,0.23573969304561615,3.0,0,1
750000,eval_flow_sudden_threat,0,39,7.800000000000001,"[4.554428577423096,-8.005146026611328,1.5]","[-1.9917978048324585,-0.14264003932476044,0.0]","[-1.0,-0.035917021334171295,-0.06549005210399628]",0.7780008912086487,0.32212895154953003,1.8110417127609253,1,1,high,0.8859977327569856,5.812791084536044,0.0,9.123143196105957,4.324850559234619,"[0.2867504060268402,0.20433586835861206,0.11206898838281631,0.30656328797340393,0.09028144925832748,0.0,0.0,0.0,0.0,0.0]",1.5075244903564453,0.20433586835861206,3.0,0,1
750000,eval_flow_sudden_threat,0,40,8.0,"[4.155288219451904,-8.025309562683105,1.5]","[-1.9957020282745361,-0.10081756114959717,0.0]","[-1.0,-0.033364467322826385,-0.03498059883713722]",0.7862799763679504,0.3757965564727783,1.823819875717163,1,1,high,0.8859977327569856,5.812791084536044,0.0,9.045384407043457,4.324850559234619,"[0.21841180324554443,0.14065998792648315,0.1089928150177002,0.263114333152771,0.26882103085517883,0.0,0.0,0.0,0.0,0.0]",1.5542114973068237,0.14065998792648315,4.0,0,1
750000,eval_flow_sudden_threat,0,41,8.200000000000001,"[3.755699634552002,-8.037708282470703,1.5]","[-1.997942328453064,-0.06199183687567711,0.0]","[-1.0,-0.015157420188188553,-0.02959248796105385]",0.7652856111526489,-0.04257066547870636,1.8344539403915405,7,3,medium,1.5893320551170618,4.62402744583089,0.0,9.6114501953125,4.324850559234619,"[0.18977099657058716,0.11168670654296875,0.12620754539966583,0.25865551829338074,0.3136792778968811,0.0,0.0,0.0,0.0,0.0]",1.5348830223083496,0.25865551829338074,2.0,0,1
750000,eval_flow_sudden_threat,0,42,8.4,"[3.3558876514434814,-8.04443645477295,1.5]","[-1.9990602731704712,-0.033639781177043915,0.0]","[-1.0,-0.0052528041414916515,-0.010469982400536537]",0.7598310112953186,-1.2635900974273682,1.840524673461914,12,1,high,0.7852786616846417,7.142975334840531,6.942975334840532,9.471121788024902,4.324850559234619,"[0.1629626750946045,0.06303557753562927,0.14894801378250122,0.2541591227054596,0.3708946108818054,0.0,0.0,0.0,0.0,0.0]",1.4695197343826294,0.06303557753562927,5.0,0,0
750000,eval_flow_sudden_threat,0,43,8.6,"[2.9572877883911133,-8.023421287536621,1.5]","[-1.992999792098999,0.10507511347532272,0.0]","[-1.0,0.10978660732507706,0.07186466455459595]",0.5582015514373779,-1.9593901634216309,1.8829808235168457,13,0,high,0.7161872335521344,3.6865363120816523,3.486536312081653,7.0928730964660645,4.324850559234619,"[0.08472859114408493,0.3814447224140167,0.10911776125431061,0.151929572224617,0.27277931571006775,0.0,0.0,0.0,0.0,0.0]",1.4591518640518188,0.08472859114408493,5.0,0,1
750000,eval_flow_sudden_threat,0,44,8.8,"[2.560469388961792,-7.98054313659668,1.5]","[-1.984092354774475,0.2143907994031906,0.0]","[-1.0,0.15357396006584167,0.09235019236803055]",0.4875442385673523,-1.4156125783920288,1.9133989810943604,12,1,high,0.7852786616846417,7.142975334840531,6.5429753348405315,9.146260261535645,4.324850559234619,"[0.04798584431409836,0.4025909900665283,0.12370271235704422,0.13388726115226746,0.29183322191238403,0.0,0.0,0.0,0.0,0.0]",1.3991684913635254,0.4025909900665283,1.0,0,0
750000,eval_flow_sudden_threat,0,45,9.0,"[2.1655325889587402,-7.921432018280029,1.5]","[-1.9746835231781006,0.2955547869205475,0.0]","[-1.0,0.18392512202262878,0.07415380328893661]",0.44085702300071716,-1.4600549936294556,1.9336897134780884,12,1,high,0.7852786616846417,7.142975334840531,6.342975334840532,8.97373104095459,4.324850559234619,"[0.055220168083906174,0.40571096539497375,0.1330132931470871,0.10883278399705887,0.297222763299942,0.0,0.0,0.0,0.0,0.0]",1.396264672279358,0.40571096539497375,1.0,0,0
750000,eval_flow_sudden_threat,0,46,9.200000000000001,"[1.7725387811660767,-7.849464416503906,1.5]","[-1.9649689197540283,0.35983899235725403,0.0]","[-1.0,0.21067136526107788,0.05387479439377785]",0.4001299738883972,-1.9904000759124756,1.9479347467422485,16,0,high,0.4752909281620783,3.054310345650211,2.85431034565021,6.154426097869873,4.324850559234619,"[0.03644907474517822,0.4205130636692047,0.144545316696167,0.08763910084962845,0.31085342168807983,0.0,0.0,0.0,0.0,0.0]",1.3411409854888916,0.03644907474517822,5.0,0,1
750000,eval_flow_sudden_threat,0,47,9.4,"[1.380418062210083,-7.771718978881836,1.5]","[-1.9606033563613892,0.38872605562210083,0.0]","[-1.0,0.21067360043525696,0.116999551653862]",0.4084196090698242,-1.9956034421920776,1.9535622596740723,16,0,high,0.4752909281620783,3.054310345650211,2.654310345650211,5.939167022705078,4.324850559234619,"[0.28781580924987793,0.3163221776485443,0.11127157509326935,0.048877499997615814,0.235712930560112,0.0,0.0,0.0,0.0,0.0]",1.4550409317016602,0.28781580924987793,2.0,0,1
750000,eval_flow_sudden_threat,0,48,9.600000000000001,"[0.9893629550933838,-7.688291549682617,1.5]","[-1.9552754163742065,0.41713643074035645,0.0]","[-1.0,0.225696861743927,0.1401645839214325]",0.38893985748291016,-1.9986293315887451,1.9583663940429688,16,0,high,0.4752909281620783,3.054310345650211,2.45431034565021,5.724923610687256,4.324850559234619,"[0.28673428297042847,0.3262392580509186,0.10958945006132126,0.034419454634189606,0.24301764369010925,0.0,0.0,0.0,0.0,0.0]",1.4256622791290283,0.28673428297042847,2.0,0,1
750000,eval_flow_sudden_threat,0,49,9.8,"[0.599733829498291,-7.59829044342041,1.5]","[-1.9481457471847534,0.4500049352645874,0.0]","[-1.0,0.24549123644828796,0.1488642543554306]",0.3604629635810852,-1.9993387460708618,1.9635902643203735,16,0,high,0.4752909281620783,3.054310345650211,2.2543103456502105,5.512312412261963,4.324850559234619,"[0.2826347351074219,0.335969477891922,0.10623104870319366,0.0233575738966465,0.25180715322494507,0.0,0.0,0.0,0.0,0.0]",1.3967912197113037,0.2826347351074219,2.0,0,1
750000,eval_flow_sudden_threat,0,50,10.0,"[0.2123631238937378,-7.499136924743652,1.5]","[-1.9368535280227661,0.4957682490348816,0.0]","[-1.0,0.27656081318855286,0.15144716203212738]",0.3108365833759308,-1.9961626529693604,1.9706141948699951,16,0,high,0.4752909281620783,3.054310345650211,2.054310345650211,5.302262306213379,4.324850559234619,"[0.26337942481040955,0.33105337619781494,0.09704464673995972,0.05793432891368866,0.25058820843696594,0.0,0.0,0.0,0.0,0.0]",1.4555492401123047,0.26337942481040955,2.0,0,1
