checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_mixed_ood,0,12,2.4000000000000004,"[13.803844451904297,-2.8796584606170654,1.5]","[-1.4425818920135498,-1.3848876953125,0.0]","[-1.0,-0.9432306289672852,0.45946869254112244]",2.0755488872528076,-0.7711133360862732,1.2980917692184448,3,3,high,0.46879520042024525,4.390704039169138,1.9907040391691373,6.10537052154541,6.10537052154541,"[0.17622004449367523,0.14546065032482147,0.2710495591163635,0.0008391696610487998,0.40643054246902466,0.0,0.0,0.0,0.0,0.0]",1.3120611906051636,0.0008391696610487998,5.0,0,1
1000000,eval_flow_mixed_ood,0,13,2.6,"[13.511636734008789,-3.152737855911255,1.5]","[-1.4610389471054077,-1.3653967380523682,0.0]","[-1.0,-0.9142290353775024,0.43441781401634216]",2.0354559421539307,-0.5607947707176208,1.3035968542099,3,3,high,0.46879520042024525,4.390704039169138,1.7907040391691376,6.134436130523682,6.10537052154541,"[0.17667977511882782,0.13888876140117645,0.2624656558036804,0.0006403272273018956,0.4213254749774933,0.0,0.0,0.0,0.0,0.0]",1.3004019260406494,0.0006403272273018956,5.0,0,1
1000000,eval_flow_mixed_ood,0,14,2.8000000000000003,"[13.215289115905762,-3.4213056564331055,1.5]","[-1.481736183166504,-1.3428395986557007,0.0]","[-1.0,-0.8837662935256958,0.4117576777935028]",1.9924547672271729,-0.3753920793533325,1.31184983253479,3,3,high,0.46879520042024525,4.390704039169138,1.5907040391691374,6.206310749053955,6.10537052154541,"[0.17728310823440552,0.13202600181102753,0.2540881335735321,0.0006055113044567406,0.4359973073005676,0.0,0.0,0.0,0.0,0.0]",1.2885574102401733,0.0006055113044567406,5.0,0,1
1000000,eval_flow_mixed_ood,0,15,3.0,"[12.91412353515625,-3.6844284534454346,1.5]","[-1.505829930305481,-1.315614104270935,0.0]","[-1.0,-0.8478583097457886,0.3896789252758026]",1.9386253356933594,-0.22038471698760986,1.3243173360824585,3,3,high,0.46879520042024525,4.390704039169138,1.3907040391691377,6.292996406555176,6.10537052154541,"[0.18641318380832672,0.13077785074710846,0.20935691893100739,0.0006460078875534236,0.47280603647232056,0.0,0.0,0.0,0.0,0.0]",1.2654545307159424,0.0006460078875534236,5.0,0,1
1000000,eval_flow_mixed_ood,0,16,3.2,"[12.607734680175781,-3.941418170928955,1.5]","[-1.5319428443908691,-1.284948468208313,0.0]","[-1.0,-0.811154842376709,0.3800809383392334]",1.8832060098648071,-0.0936782956123352,1.3396093845367432,3,3,high,0.46879520042024525,4.390704039169138,1.1907040391691375,6.371480941772461,6.10537052154541,"[0.19630412757396698,0.12887723743915558,0.15686704218387604,0.0007558622746728361,0.5171957015991211,0.0,0.0,0.0,0.0,0.0]",1.220668077468872,0.0007558622746728361,5.0,0,1
1000000,eval_flow_mixed_ood,0,17,3.4000000000000004,"[12.296219825744629,-4.192152976989746,1.5]","[-1.5575751066207886,-1.253674864768982,0.0]","[-1.0,-0.7780576944351196,0.36666393280029297]",1.834928035736084,0.020777344703674316,1.3549206256866455,3,3,high,0.46879520042024525,4.390704039169138,0.9907040391691373,6.459072589874268,6.10537052154541,"[0.1945446878671646,0.11866729706525803,0.14912621676921844,0.0009499035077169538,0.5367119312286377,0.0,0.0,0.0,0.0,0.0]",1.1958036422729492,0.0009499035077169538,5.0,0,1
1000000,eval_flow_mixed_ood,0,18,3.6,"[11.983236312866211,-4.441143989562988,1.5]","[-1.5649179220199585,-1.244954228401184,0.0]","[-1.0,-0.7879757285118103,0.38730013370513916]",1.871845006942749,0.15921825170516968,1.3488245010375977,3,3,high,0.46879520042024525,4.390704039169138,0.7907040391691376,6.582013130187988,6.10537052154541,"[0.11053251475095749,0.062123626470565796,0.07871773093938828,0.0005282017518766224,0.748097836971283,0.0,0.0,0.0,0.0,0.0]",0.8372517824172974,0.0005282017518766224,5.0,0,1
1000000,eval_flow_mixed_ood,0,19,3.8000000000000003,"[11.67166805267334,-4.691944599151611,1.5]","[-1.5578397512435913,-1.2540031671524048,0.0]","[-1.0,-0.8127155303955078,0.405050128698349]",1.93814218044281,0.3132321238517761,1.3251901865005493,3,3,high,0.46879520042024525,4.390704039169138,0.5907040391691374,6.742794990539551,6.10537052154541,"[0.05115484446287155,0.026415176689624786,0.038392625749111176,0.00018430619093123823,0.8838530778884888,0.0,0.0,0.0,0.0,0.0]",0.4839310050010681,0.00018430619093123823,5.0,0,1
1000000,eval_flow_mixed_ood,0,20,4.0,"[11.36323356628418,-4.9465765953063965,1.5]","[-1.5421700477600098,-1.2731602191925049,0.0]","[-1.0,-0.842686653137207,0.4076680839061737]",2.014862537384033,0.4812379479408264,1.2905499935150146,3,3,high,0.46879520042024525,4.390704039169138,0.39070403916913765,7.007021427154541,6.10537052154541,"[0.021837351843714714,0.010339579544961452,0.018079055473208427,6.090428360039368e-05,0.9496831297874451,0.0,0.0,0.0,0.0,0.0]",0.2529507875442505,6.090428360039368e-05,5.0,0,1
1000000,eval_flow_mixed_ood,0,21,4.2,"[11.056534767150879,-5.203317642211914,1.5]","[-1.533492922782898,-1.283705234527588,0.0]","[-1.0,-0.8466318845748901,0.3942047357559204]",2.0404305458068848,0.6327247023582458,1.263532280921936,3,3,high,0.46879520042024525,4.390704039169138,0.19070403916913747,7.376846790313721,6.10537052154541,"[0.01396721601486206,0.006047340575605631,0.005988080520182848,1.7627251509111375e-05,0.973979651927948,0.0,0.0,0.0,0.0,0.0]",0.14706391096115112,1.7627251509111375e-05,5.0,0,1
1000000,eval_flow_mixed_ood,0,22,4.4,"[10.749076843261719,-5.459168434143066,1.5]","[-1.5372892618179321,-1.2792532444000244,0.0]","[-1.0,-0.8281169533729553,0.3722619414329529]",2.0219831466674805,0.755734920501709,1.2511340379714966,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.3238043785095215,6.10537052154541,"[0.01210047397762537,0.004761565010994673,0.0030817079823464155,7.807915608282201e-06,0.9800482988357544,0.0,0.0,0.0,0.0,0.0]",0.11654102802276611,7.807915608282201e-06,5.0,0,1
1000000,eval_flow_mixed_ood,0,23,4.6000000000000005,"[10.439598083496094,-5.712564945220947,1.5]","[-1.547395944595337,-1.266983151435852,0.0]","[-1.0,-0.8080077171325684,0.3468300998210907]",2.000539541244507,0.8544211983680725,1.2462836503982544,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.268028259277344,6.10537052154541,"[0.010366947390139103,0.00367584521882236,0.003195142140612006,3.690560788527364e-06,0.9827583432197571,0.0,0.0,0.0,0.0,0.0]",0.10347266495227814,3.690560788527364e-06,5.0,0,1
1000000,eval_flow_mixed_ood,0,24,4.800000000000001,"[10.120479583740234,-5.953294277191162,1.5]","[-1.5955945253372192,-1.2036468982696533,0.0]","[-1.0,-0.7046000361442566,0.3042328655719757]",1.8162877559661865,0.8813574314117432,1.2901990413665771,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.2056379318237305,6.10537052154541,"[0.027488721534609795,0.008719425648450851,0.005475046578794718,6.8840226958855055e-06,0.9583098888397217,0.0,0.0,0.0,0.0,0.0]",0.2095453441143036,6.8840226958855055e-06,5.0,0,1
1000000,eval_flow_mixed_ood,0,25,5.0,"[9.787723541259766,-6.173970699310303,1.5]","[-1.6637804508209229,-1.103381633758545,0.0]","[-1.0,-0.5941362977027893,0.2460109293460846]",1.6184353828430176,0.8688315749168396,1.3636376857757568,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.136966705322266,6.10537052154541,"[0.07751066237688065,0.021538564935326576,0.014369610697031021,1.466944013372995e-05,0.8865665197372437,0.0,0.0,0.0,0.0,0.0]",0.44875431060791016,1.466944013372995e-05,5.0,0,1
1000000,eval_flow_mixed_ood,0,26,5.2,"[9.439858436584473,-6.368919372558594,1.5]","[-1.739326000213623,-0.974742591381073,0.0]","[-1.0,-0.482949823141098,0.1512935608625412]",1.4190950393676758,0.8196966648101807,1.453413963317871,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.039120674133301,6.10537052154541,"[0.20082873106002808,0.04770703986287117,0.03247954323887825,3.136516170343384e-05,0.7189533710479736,0.0,0.0,0.0,0.0,0.0]",0.8164103031158447,3.136516170343384e-05,5.0,0,1
1000000,eval_flow_mixed_ood,0,27,5.4,"[9.080933570861816,-6.542908191680908,1.5]","[-1.79462468624115,-0.8699434995651245,0.0]","[-1.0,-0.4263799488544464,0.08286343514919281]",1.325677752494812,0.790778636932373,1.5201547145843506,3,3,high,0.46879520042024525,4.390704039169138,0.0,6.926515102386475,6.10537052154541,"[0.21710747480392456,0.043225549161434174,0.040225181728601456,3.131350240437314e-05,0.6994104981422424,0.0,0.0,0.0,0.0,0.0]",0.8470176458358765,3.131350240437314e-05,5.0,0,1
1000000,eval_flow_mixed_ood,0,28,5.6000000000000005,"[8.714325904846191,-6.700815200805664,1.5]","[-1.8330395221710205,-0.78953617811203,0.0]","[-1.0,-0.38829243183135986,0.037927813827991486]",1.2678736448287964,0.7822691798210144,1.5661529302597046,3,3,high,0.46879520042024525,4.390704039169138,0.0,6.809863090515137,6.10537052154541,"[0.18964970111846924,0.03192831948399544,0.03318546339869499,3.0340159355546348e-05,0.7452061176300049,0.0,0.0,0.0,0.0,0.0]",0.7577710747718811,3.0340159355546348e-05,5.0,0,1
1000000,eval_flow_mixed_ood,0,29,5.800000000000001,"[8.342942237854004,-6.847999095916748,1.5]","[-1.856920599937439,-0.7359187602996826,0.0]","[-1.0,-0.36887988448143005,0.008641963824629784]",1.2460942268371582,0.7962305545806885,1.5922387838363647,3,3,high,0.46879520042024525,4.390704039169138,0.0,6.708187580108643,6.10537052154541,"[0.1349523365497589,0.019586224108934402,0.022716987878084183,2.81731627183035e-05,0.822716236114502,0.0,0.0,0.0,0.0,0.0]",0.5941371917724609,2.81731627183035e-05,5.0,0,1
1000000,eval_flow_mixed_ood,0,30,6.0,"[7.968630313873291,-6.988210678100586,1.5]","[-1.871559739112854,-0.7010585069656372,0.0]","[-1.0,-0.3571074903011322,-0.021598150953650475]",1.239078164100647,0.8254267573356628,1.6049541234970093,3,3,high,0.46879520042024525,4.390704039169138,0.0,6.630064487457275,6.10537052154541,"[0.09507003426551819,0.012206093408167362,0.01291905902326107,2.976494033646304e-05,0.8797749876976013,0.0,0.0,0.0,0.0,0.0]",0.4466765522956848,2.976494033646304e-05,5.0,0,1
1000000,eval_flow_mixed_ood,0,31,6.2,"[7.5926947593688965,-7.1244215965271,1.5]","[-1.8796775341033936,-0.6810542941093445,0.0]","[-1.0,-0.35239946842193604,-0.05960802733898163]",1.2457841634750366,0.8655689358711243,1.6074732542037964,3,3,high,0.46879520042024525,4.390704039169138,0.0,6.5556817054748535,6.10537052154541,"[0.06700246781110764,0.007816220633685589,0.007527880370616913,2.6043659090646543e-05,0.9176273345947266,0.0,0.0,0.0,0.0,0.0]",0.33499282598495483,2.6043659090646543e-05,5.0,0,1
1000000,eval_flow_mixed_ood,0,32,6.4,"[7.216109752655029,-7.259060859680176,1.5]","[-1.8829257488250732,-0.6731967329978943,0.0]","[-1.0,-0.3536241054534912,-0.10623966157436371]",1.2640838623046875,0.913558840751648,1.6017261743545532,3,3,high,0.46879520042024525,4.390704039169138,0.0,6.527002811431885,6.10537052154541,"[0.04784192889928818,0.005210781469941139,0.005641803611069918,2.374706673435867e-05,0.9412817358970642,0.0,0.0,0.0,0.0,0.0]",0.2592487931251526,2.374706673435867e-05,5.0,0,1
1000000,eval_flow_mixed_ood,0,33,6.6000000000000005,"[6.838881015777588,-7.39199161529541,1.5]","[-1.8861445188522339,-0.6646527647972107,0.0]","[-1.0,-0.34820595383644104,-0.16346822679042816]",1.2699068784713745,0.5514519810676575,1.5959224700927734,1,1,high,0.8859977327569856,5.312791084536044,0.0,7.8546142578125,6.10537052154541,"[0.039261821657419205,0.004100804217159748,0.0031365363392978907,2.6669620638131164e-05,0.953474223613739,0.0,0.0,0.0,0.0,0.0]",0.2134387493133545,0.004100804217159748,3.0,0,1
1000000,eval_flow_mixed_ood,0,34,6.800000000000001,"[6.4620795249938965,-7.526180744171143,1.5]","[-1.8840076923370361,-0.6709446310997009,0.0]","[-1.0,-0.35918372869491577,0.0650724545121193]",1.307314395904541,-1.6985738277435303,1.5800375938415527,10,2,high,0.8419538825359498,4.896381021791925,4.696381021791924,7.63399076461792,6.10537052154541,"[0.010608488693833351,0.0010839938186109066,0.19145676493644714,0.5156821012496948,0.28116872906684875,0.0,0.0,0.0,0.0,0.0]",1.0703887939453125,0.19145676493644714,3.0,0,0
1000000,eval_flow_mixed_ood,0,35,7.0,"[6.079524040222168,-7.64164400100708,1.5]","[-1.9127781391143799,-0.57731693983078,0.0]","[-1.0,-0.2587057054042816,0.12472758442163467]",1.1327177286148071,-1.7049235105514526,1.6257712841033936,10,2,high,0.8419538825359498,4.896381021791925,4.496381021791925,7.408395290374756,6.10537052154541,"[0.014686152338981628,0.0014848882565274835,0.10625658929347992,0.46534228324890137,0.4122300148010254,0.0,0.0,0.0,0.0,0.0]",1.0311607122421265,0.10625658929347992,3.0,0,0
1000000,eval_flow_mixed_ood,0,36,7.2,"[5.6908440589904785,-7.732535362243652,1.5]","[-1.9433988332748413,-0.4544575810432434,0.0]","[-1.0,-0.17994888126850128,0.14169247448444366]",0.9991319179534912,-1.728979468345642,1.684926152229309,10,2,high,0.8419538825359498,4.896381021791925,4.296381021791925,7.173342227935791,6.10537052154541,"[0.013950452208518982,0.001350844046100974,0.13598495721817017,0.42034879326820374,0.42836490273475647,0.0,0.0,0.0,0.0,0.0]",1.0673065185546875,0.13598495721817017,3.0,0,0
1000000,eval_flow_mixed_ood,0,37,7.4,"[5.297239780426025,-7.797354221343994,1.5]","[-1.968022108078003,-0.32409489154815674,0.0]","[-1.0,-0.10951250046491623,0.16687515377998352]",0.8807477951049805,-1.7561590671539307,1.7433956861495972,10,2,high,0.8419538825359498,4.896381021791925,4.096381021791925,6.932539939880371,6.10537052154541,"[0.011185569688677788,0.001023143413476646,0.2152423858642578,0.4049490988254547,0.36759987473487854,0.0,0.0,0.0,0.0,0.0]",1.121863603591919,0.2152423858642578,3.0,0,0
1000000,eval_flow_mixed_ood,0,38,7.6000000000000005,"[4.900157451629639,-7.830868244171143,1.5]","[-1.9854127168655396,-0.16756989061832428,0.0]","[-1.0,-0.01992933824658394,0.22029012441635132]",0.7253250479698181,-1.7981256246566772,1.8066438436508179,10,2,high,0.8419538825359498,4.896381021791925,3.8963810217919246,6.621806621551514,6.10537052154541,"[0.00854293629527092,0.0007363123004324734,0.19193150103092194,0.5116419196128845,0.28714731335639954,0.0,0.0,0.0,0.0,0.0]",1.0639616250991821,0.19193150103092194,3.0,0,1
1000000,eval_flow_mixed_ood,0,39,7.800000000000001,"[4.501480579376221,-7.843592166900635,1.5]","[-1.9933836460113525,-0.06362079828977585,0.0]","[-1.0,0.010599670000374317,0.26340577006340027]",0.6802219748497009,-1.8125879764556885,1.8450016975402832,10,2,high,0.8419538825359498,4.896381021791925,3.6963810217919244,6.2517571449279785,6.10537052154541,"[0.0029772240668535233,0.1270580291748047,0.2711494565010071,0.3886711299419403,0.21014422178268433,0.0,0.0,0.0,0.0,0.0]",1.328445315361023,0.2711494565010071,2.0,0,1
1000000,eval_flow_mixed_ood,0,40,8.0,"[4.102076053619385,-7.849896430969238,1.5]","[-1.997023105621338,-0.03152013570070267,0.0]","[-1.0,-0.0026635518297553062,0.2794690430164337]",0.7171321511268616,-1.7963801622390747,1.8549078702926636,10,2,high,0.8419538825359498,4.896381021791925,3.496381021791925,5.838064670562744,5.838064670562744,"[0.0016302464064210653,0.11668409407138824,0.10143415629863739,0.5539059638977051,0.2263455092906952,0.0,0.0,0.0,0.0,0.0]",1.1567572355270386,0.10143415629863739,4.0,0,1
1000000,eval_flow_mixed_ood,0,41,8.200000000000001,"[3.7030529975891113,-7.870394229888916,1.5]","[-1.9951149225234985,-0.10248969495296478,0.0]","[-1.0,-0.08045840263366699,0.2594001591205597]",0.8756487965583801,-1.7266020774841309,1.8219552040100098,10,2,high,0.8419538825359498,4.896381021791925,3.296381021791924,5.4044318199157715,5.4044318199157715,"[0.0007444400107488036,0.08886004984378815,0.06204729154706001,0.6565394997596741,0.19180871546268463,0.0,0.0,0.0,0.0,0.0]",0.9859268069267273,0.06204729154706001,4.0,0,1
1000000,eval_flow_mixed_ood,0,42,8.4,"[3.3058788776397705,-7.9119439125061035,1.5]","[-1.9858702421188354,-0.20774954557418823,0.0]","[-1.0,-0.14842745661735535,0.19840390980243683]",1.0169719457626343,-1.620890736579895,1.7674401998519897,10,2,high,0.8419538825359498,4.896381021791925,3.0963810217919248,5.013618469238281,5.013618469238281,"[0.06828223913908005,0.0663076713681221,0.06338119506835938,0.6557766199111938,0.14625224471092224,0.0,0.0,0.0,0.0,0.0]",1.0958956480026245,0.06338119506835938,5.0,0,1
1000000,eval_flow_mixed_ood,0,43,8.6,"[2.9115614891052246,-7.974482536315918,1.5]","[-1.9715875387191772,-0.3126928508281708,0.0]","[-1.0,-0.20323295891284943,0.12037339806556702]",1.1349245309829712,-1.494601845741272,1.7055118083953857,10,2,high,0.8419538825359498,4.896381021791925,2.8963810217919255,4.677609920501709,4.677609920501709,"[0.07310442626476288,0.06874595582485199,0.06730058044195175,0.7112526893615723,0.07959635555744171,0.0,0.0,0.0,0.0,0.0]",1.0006887912750244,0.06730058044195175,5.0,0,1
1000000,eval_flow_mixed_ood,0,44,8.8,"[2.518454074859619,-8.046089172363281,1.5]","[-1.9655368328094482,-0.3580339252948761,0.0]","[-1.0,-0.20148463547229767,0.05147338658571243]",1.1488910913467407,-1.3890951871871948,1.671671748161316,10,2,high,0.8419538825359498,4.896381021791925,2.6963810217919244,4.391638278961182,4.391638278961182,"[0.0889044851064682,0.08094662427902222,0.12497039139270782,0.6638246178627014,0.04135392978787422,0.0,0.0,0.0,0.0,0.0]",1.0822914838790894,0.12497039139270782,2.0,0,1
1000000,eval_flow_mixed_ood,0,45,9.0,"[2.124054193496704,-8.111376762390137,1.5]","[-1.9719994068145752,-0.32643669843673706,0.0]","[-1.0,-0.15205511450767517,0.025175772607326508]",1.0754138231277466,-1.3228639364242554,1.6788910627365112,10,2,high,0.8419538825359498,4.896381021791925,2.496381021791925,5.297796726226807,4.391638278961182,"[0.1353904753923416,0.12044870853424072,0.0812082588672638,0.6379164457321167,0.02503608725965023,0.0,0.0,0.0,0.0,0.0]",1.108644962310791,0.0812082588672638,4.0,0,1
1000000,eval_flow_mixed_ood,0,46,9.200000000000001,"[1.7272136211395264,-8.123892784118652,1.5]","[-1.9842029809951782,-0.06258150935173035,0.0]","[-1.0,0.07658129185438156,0.13793078064918518]",0.6716232895851135,-1.4268317222595215,1.7880866527557373,10,2,high,0.8419538825359498,4.896381021791925,2.296381021791924,4.946568012237549,4.391638278961182,"[0.07480382919311523,0.06565968692302704,0.03852411359548569,0.1944841593503952,0.6265282034873962,0.0,0.0,0.0,0.0,0.0]",1.1096092462539673,0.03852411359548569,5.0,0,1
1000000,eval_flow_mixed_ood,0,47,9.4,"[1.3317768573760986,-8.092435836791992,1.5]","[-1.9771836996078491,0.15728604793548584,0.0]","[-1.0,0.170782670378685,0.25046905875205994]",0.5122964382171631,-1.5032494068145752,1.866542100906372,10,2,high,0.8419538825359498,4.896381021791925,2.0963810217919248,4.689258575439453,4.391638278961182,"[0.06347666680812836,0.05683939531445503,0.027484111487865448,0.10946855694055557,0.7427312731742859,0.0,0.0,0.0,0.0,0.0]",0.8998420238494873,0.027484111487865448,5.0,0,1
1000000,eval_flow_mixed_ood,0,48,9.600000000000001,"[0.9411345720291138,-8.0220365524292,1.5]","[-1.9532111883163452,0.3519984781742096,0.0]","[-1.0,0.2642035186290741,0.34055063128471375]",0.3520253598690033,-1.5634362697601318,1.9224820137023926,10,2,high,0.8419538825359498,4.896381021791925,1.8963810217919237,4.520253658294678,4.391638278961182,"[0.10340431332588196,0.09278964251279831,0.028985315933823586,0.09408074617385864,0.6807398796081543,0.0,0.0,0.0,0.0,0.0]",1.042036533355713,0.028985315933823586,5.0,0,1
1000000,eval_flow_mixed_ood,0,49,9.8,"[0.5550073981285095,-7.925861835479736,1.5]","[-1.9306358098983765,0.4808739721775055,0.0]","[-1.0,0.3064676523208618,0.42114314436912537]",0.2830218970775604,-1.5811214447021484,1.9541964530944824,10,2,high,0.8419538825359498,4.896381021791925,1.6963810217919244,4.425104141235352,4.391638278961182,"[0.08698347210884094,0.07699323445558548,0.012226610444486141,0.03845788165926933,0.7853387594223022,0.0,0.0,0.0,0.0,0.0]",0.7787506580352783,0.012226610444486141,5.0,0,0
1000000,eval_flow_mixed_ood,0,50,10.0,"[0.17220672965049744,-7.814013957977295,1.5]","[-1.9140032529830933,0.5592403411865234,0.0]","[-1.0,0.3279174268245697,0.4628834128379822]",0.2506070137023926,-1.5623459815979004,1.9710562229156494,10,2,high,0.8419538825359498,4.896381021791925,1.4963810217919251,4.382447242736816,4.382447242736816,"[0.3913222849369049,0.03891291469335556,0.003251857589930296,0.009401206858456135,0.5571117401123047,0.0,0.0,0.0,0.0,0.0]",0.881883442401886,0.003251857589930296,5.0,0,0
