checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_id,0,22,4.4,"[10.838296890258789,-5.550862789154053,1.5]","[-1.6074936389923096,-1.1884186267852783,0.0]","[-1.0,-0.7132717370986938,0.48742979764938354]",1.8011515140533447,0.11802542209625244,1.3342818021774292,3,3,high,0.46879520042024525,5.636907428262444,1.2369074282624437,8.756608009338379,7.944161415100098,"[0.12466269731521606,0.17512434720993042,0.30937105417251587,0.3182945251464844,0.07254733890295029,0.0,0.0,0.0,0.0,0.0]",1.4823417663574219,0.3182945251464844,1.0,0,1
750000,eval_flow_id,0,23,4.6000000000000005,"[10.514121055603027,-5.7850189208984375,1.5]","[-1.6208778619766235,-1.1707801818847656,0.0]","[-1.0,-0.7086582779884338,0.48085495829582214]",1.8095287084579468,0.19131767749786377,1.3354439735412598,3,3,high,0.46879520042024525,5.636907428262444,1.0369074282624435,8.616966247558594,7.944161415100098,"[0.12300359457731247,0.17760410904884338,0.3199819028377533,0.3010137975215912,0.07839656621217728,0.0,0.0,0.0,0.0,0.0]",1.4903032779693604,0.3010137975215912,2.0,0,1
750000,eval_flow_id,0,24,4.800000000000001,"[10.186356544494629,-6.014153957366943,1.5]","[-1.6388225555419922,-1.1456754207611084,0.0]","[-1.0,-0.6805047988891602,0.46681952476501465]",1.7719367742538452,0.2539876103401184,1.3427892923355103,3,3,high,0.46879520042024525,5.636907428262444,0.8369074282624434,8.436378479003906,7.944161415100098,"[0.12960021197795868,0.18152160942554474,0.30487576127052307,0.30277442932128906,0.08122798800468445,0.0,0.0,0.0,0.0,0.0]",1.5023716688156128,0.30277442932128906,2.0,0,1
750000,eval_flow_id,0,25,5.0,"[9.856565475463867,-6.240422248840332,1.5]","[-1.6489568948745728,-1.1313403844833374,0.0]","[-1.0,-0.6756129860877991,0.44544196128845215]",1.779854655265808,0.3275836110115051,1.340134859085083,3,3,high,0.46879520042024525,5.636907428262444,0.6369074282624441,8.274161338806152,7.944161415100098,"[0.12311559915542603,0.17201673984527588,0.3442147374153137,0.2816471755504608,0.07900575548410416,0.0,0.0,0.0,0.0,0.0]",1.4851711988449097,0.2816471755504608,2.0,0,1
750000,eval_flow_id,0,26,5.2,"[9.522787094116211,-6.460721492767334,1.5]","[-1.66889226436615,-1.1014959812164307,0.0]","[-1.0,-0.6391943693161011,0.4240497648715973]",1.72651207447052,0.38041239976882935,1.350806474685669,3,3,high,0.46879520042024525,5.636907428262444,0.4369074282624439,8.136945724487305,7.944161415100098,"[0.12902449071407318,0.17443285882472992,0.3389595150947571,0.27546054124832153,0.08212262392044067,0.0,0.0,0.0,0.0,0.0]",1.4959425926208496,0.27546054124832153,2.0,0,1
750000,eval_flow_id,0,27,5.4,"[9.183439254760742,-6.672210216522217,1.5]","[-1.6967381238937378,-1.0574437379837036,0.0]","[-1.0,-0.5940812230110168,0.40086257457733154]",1.656449556350708,0.42117685079574585,1.3731656074523926,3,3,high,0.46879520042024525,5.636907428262444,0.2369074282624437,7.991183280944824,7.944161415100098,"[0.13902543485164642,0.18283836543560028,0.311820924282074,0.27596285939216614,0.09035239368677139,0.0,0.0,0.0,0.0,0.0]",1.5208640098571777,0.27596285939216614,2.0,0,1
750000,eval_flow_id,0,28,5.6000000000000005,"[8.838053703308105,-6.873563289642334,1.5]","[-1.7269285917282104,-1.0067663192749023,0.0]","[-1.0,-0.5511735677719116,0.36933982372283936]",1.5907976627349854,0.45680832862854004,1.4002598524093628,3,3,high,0.46879520042024525,5.636907428262444,0.03690742826244353,7.875016689300537,7.875016689300537,"[0.14879195392131805,0.18669763207435608,0.3086225986480713,0.2566937208175659,0.09919413179159164,0.0,0.0,0.0,0.0,0.0]",1.5379114151000977,0.2566937208175659,2.0,0,1
750000,eval_flow_id,0,29,5.800000000000001,"[8.485106468200684,-7.061047077178955,1.5]","[-1.7647366523742676,-0.9374188184738159,0.0]","[-1.0,-0.49055472016334534,0.33768078684806824]",1.4910430908203125,0.47238194942474365,1.4407811164855957,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.747358322143555,7.747358322143555,"[0.16730119287967682,0.19806209206581116,0.2753274440765381,0.24392619729042053,0.11538311094045639,0.0,0.0,0.0,0.0,0.0]",1.568263053894043,0.24392619729042053,2.0,0,1
750000,eval_flow_id,0,30,6.0,"[8.125537872314453,-7.235430717468262,1.5]","[-1.7978429794311523,-0.871918797492981,0.0]","[-1.0,-0.44851359724998474,0.3021124601364136]",1.4271447658538818,0.48905399441719055,1.4769566059112549,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.633705139160156,7.633705139160156,"[0.18160253763198853,0.20049220323562622,0.2678956985473633,0.21743784844875336,0.1325717270374298,0.0,0.0,0.0,0.0,0.0]",1.58450448513031,0.21743784844875336,2.0,0,1
750000,eval_flow_id,0,31,6.2,"[7.761793613433838,-7.40120267868042,1.5]","[-1.8187205791473389,-0.8288601040840149,0.0]","[-1.0,-0.4323699176311493,0.27587732672691345]",1.413037896156311,0.524388313293457,1.495846152305603,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.275765895843506,7.275765895843506,"[0.19107215106487274,0.19620053470134735,0.23988907039165497,0.19147856533527374,0.1813596934080124,0.0,0.0,0.0,0.0,0.0]",1.6043812036514282,0.19147856533527374,3.0,0,1
750000,eval_flow_id,0,32,6.4,"[7.397027492523193,-7.565054416656494,1.5]","[-1.823831558227539,-0.8192588686943054,0.0]","[-1.0,-0.4438861012458801,0.2580452561378479]",1.4519903659820557,0.5891552567481995,1.4898980855941772,3,3,high,0.46879520042024525,5.636907428262444,0.0,6.816151142120361,6.816151142120361,"[0.189956396818161,0.191267192363739,0.20030993223190308,0.16974017024040222,0.24872633814811707,0.0,0.0,0.0,0.0,0.0]",1.6010684967041016,0.16974017024040222,5.0,0,1
750000,eval_flow_id,0,33,6.6000000000000005,"[7.034023761749268,-7.732889652252197,1.5]","[-1.8150185346603394,-0.8391770720481873,0.0]","[-1.0,-0.47318100929260254,0.24727939069271088]",1.5250122547149658,0.6786818504333496,1.4609851837158203,3,3,high,0.46879520042024525,5.636907428262444,0.0,6.348793983459473,6.348793983459473,"[0.19202153384685516,0.18336525559425354,0.15287476778030396,0.14399799704551697,0.3277404308319092,0.0,0.0,0.0,0.0,0.0]",1.5596885681152344,0.14399799704551697,5.0,0,1
750000,eval_flow_id,0,34,6.800000000000001,"[6.675555229187012,-7.910049915313721,1.5]","[-1.7923427820205688,-0.8858017325401306,0.0]","[-1.0,-0.5208168625831604,0.24249513447284698]",1.6330270767211914,0.7887112498283386,1.409040093421936,3,3,high,0.46879520042024525,5.636907428262444,0.0,5.891454219818115,5.891454219818115,"[0.18677087128162384,0.17302553355693817,0.12496048957109451,0.1154388040304184,0.39980432391166687,0.0,0.0,0.0,0.0,0.0]",1.4925734996795654,0.1154388040304184,5.0,0,1
750000,eval_flow_id,0,35,7.0,"[6.321056365966797,-8.095026969909668,1.5]","[-1.7724941968917847,-0.9248839616775513,0.0]","[-1.0,-0.5447672009468079,0.23806509375572205]",1.6962591409683228,0.8836681842803955,1.360548496246338,3,3,high,0.46879520042024525,5.636907428262444,0.0,5.4429450035095215,5.4429450035095215,"[0.18598312139511108,0.1731966882944107,0.09846710413694382,0.0975351631641388,0.4448179006576538,0.0,0.0,0.0,0.0,0.0]",1.4321224689483643,0.0975351631641388,5.0,0,1
750000,eval_flow_id,0,36,7.2,"[5.969724655151367,-8.286016464233398,1.5]","[-1.756658673286438,-0.9549480676651001,0.0]","[-1.0,-0.5617126226425171,0.22790297865867615]",1.746401071548462,0.9628539681434631,1.3173770904541016,3,3,high,0.46879520042024525,5.636907428262444,0.0,5.001830101013184,5.001830101013184,"[0.19469772279262543,0.16621458530426025,0.07702834904193878,0.08197847753763199,0.48008084297180176,0.0,0.0,0.0,0.0,0.0]",1.3716580867767334,0.08197847753763199,4.0,0,1
750000,eval_flow_id,0,37,7.4,"[5.621228218078613,-8.482184410095215,1.5]","[-1.7424813508987427,-0.9808406829833984,0.0]","[-1.0,-0.5788668394088745,0.21877187490463257]",1.7970030307769775,1.0320863723754883,1.2758491039276123,3,3,high,0.46879520042024525,5.636907428262444,0.0,4.56768798828125,4.56768798828125,"[0.19445793330669403,0.15757636725902557,0.0575643926858902,0.07158645242452621,0.5188149213790894,0.0,0.0,0.0,0.0,0.0]",1.3031601905822754,0.07158645242452621,4.0,0,1
750000,eval_flow_id,0,38,7.6000000000000005,"[5.276061534881592,-8.68415641784668,1.5]","[-1.725833535194397,-1.0098599195480347,0.0]","[-1.0,-0.6036145091056824,0.2094477415084839]",1.8617455959320068,1.0991251468658447,1.229491949081421,3,3,high,0.46879520042024525,5.636907428262444,0.0,4.141643524169922,4.141643524169922,"[0.1831618845462799,0.14861799776554108,0.04399353638291359,0.06406956166028976,0.5601570010185242,0.0,0.0,0.0,0.0,0.0]",1.2323229312896729,0.06406956166028976,4.0,0,1
750000,eval_flow_id,0,39,7.800000000000001,"[4.9338297843933105,-8.89108657836914,1.5]","[-1.7111594676971436,-1.0346499681472778,0.0]","[-1.0,-0.6208137273788452,0.19646035134792328]",1.9123154878616333,1.1574054956436157,1.1851561069488525,3,3,high,0.46879520042024525,5.636907428262444,0.0,3.7235300540924072,3.7235300540924072,"[0.1772550642490387,0.1386144757270813,0.03507773578166962,0.05821989104151726,0.5908328294754028,0.0,0.0,0.0,0.0,0.0]",1.1745672225952148,0.05821989104151726,4.0,0,1
750000,eval_flow_id,0,40,8.0,"[4.594876766204834,-9.103343963623047,1.5]","[-1.6947648525238037,-1.0612869262695312,0.0]","[-1.0,-0.644123911857605,0.20821349322795868]",1.9739779233932495,0.8423207402229309,1.1371344327926636,1,1,high,0.8859977327569856,6.8253751756242345,0.0,3.3146660327911377,3.3146660327911377,"[0.16873618960380554,0.1300078183412552,0.023630693554878235,0.054839152842760086,0.6227861642837524,0.0,0.0,0.0,0.0,0.0]",1.1081299781799316,0.1300078183412552,3.0,0,1
750000,eval_flow_id,0,41,8.200000000000001,"[4.257963180541992,-9.318869590759277,1.5]","[-1.6845680475234985,-1.0776268243789673,0.0]","[-1.0,-0.650834321975708,0.22846664488315582]",2.004910469055176,0.9193010330200195,1.097649335861206,1,1,high,0.8859977327569856,6.8253751756242345,0.0,2.914454460144043,2.914454460144043,"[0.15667352080345154,0.11082900315523148,0.038737405091524124,0.11331192404031754,0.5804481506347656,0.0,0.0,0.0,0.0,0.0]",1.222626805305481,0.11082900315523148,4.0,0,1
750000,eval_flow_id,0,42,8.4,"[3.920207977294922,-9.53311824798584,1.5]","[-1.6887755393981934,-1.071243166923523,0.0]","[-1.0,-0.6299661993980408,0.21394705772399902]",1.9855610132217407,0.9709281325340271,1.07987642288208,1,1,high,0.8859977327569856,6.8253751756242345,0.0,6.308330535888672,2.914454460144043,"[0.1571773737668991,0.10322817414999008,0.04724407568573952,0.12475822120904922,0.5675921440124512,0.0,0.0,0.0,0.0,0.0]",1.2505849599838257,0.10322817414999008,4.0,0,1
750000,eval_flow_id,0,43,8.6,"[3.5492820739746094,-9.651429176330566,1.5]","[-1.8546291589736938,-0.5915554761886597,0.0]","[-1.0,-0.1005781888961792,0.20221354067325592]",1.0453747510910034,0.5491942167282104,1.417122483253479,1,1,high,0.8859977327569856,6.8253751756242345,0.0,6.202610015869141,2.914454460144043,"[0.3227289915084839,0.20140768587589264,0.11786964535713196,0.2815355956554413,0.07645802199840546,0.0,0.0,0.0,0.0,0.0]",1.493174433708191,0.20140768587589264,3.0,0,1
750000,eval_flow_id,0,44,8.8,"[3.1624915599823,-9.696579933166504,1.5]","[-1.9339522123336792,-0.22575503587722778,0.0]","[-1.0,0.03638696298003197,0.1417943835258484]",0.8152695298194885,0.25399819016456604,1.6369949579238892,1,1,high,0.8859977327569856,6.8253751756242345,0.0,6.073575496673584,2.914454460144043,"[0.3222525417804718,0.15251891314983368,0.10777084529399872,0.34115326404571533,0.07630448788404465,0.0,0.0,0.0,0.0,0.0]",1.4550358057022095,0.15251891314983368,3.0,0,1
750000,eval_flow_id,0,45,9.0,"[2.7697365283966064,-9.692883491516113,1.5]","[-1.9637746810913086,0.018481045961380005,0.0]","[-1.0,0.10953598469495773,0.10026691854000092]",0.698415994644165,0.0864507183432579,1.76474928855896,1,1,high,0.8859977327569856,6.8253751756242345,0.0,5.9375786781311035,2.914454460144043,"[0.28067004680633545,0.11302447319030762,0.11203597486019135,0.41541409492492676,0.07885542511940002,0.0,0.0,0.0,0.0,0.0]",1.4134989976882935,0.11302447319030762,3.0,0,1
750000,eval_flow_id,0,46,9.200000000000001,"[2.375403642654419,-9.658717155456543,1.5]","[-1.9716649055480957,0.17082944512367249,0.0]","[-1.0,0.1492038518190384,0.07825205475091934]",0.6403335928916931,-1.8473114967346191,1.8350038528442383,9,2,high,0.9529683670167648,5.692058009763748,4.092058009763748,5.81927490234375,2.914454460144043,"[0.2292296141386032,0.08348251134157181,0.1227402612566948,0.48135146498680115,0.0831962302327156,0.0,0.0,0.0,0.0,0.0]",1.3612452745437622,0.1227402612566948,3.0,0,0
750000,eval_flow_id,0,47,9.4,"[1.9816409349441528,-9.60321044921875,1.5]","[-1.9688133001327515,0.27753153443336487,0.0]","[-1.0,0.1854051798582077,0.0678127259016037]",0.5875604748725891,-1.869598627090454,1.8768887519836426,9,2,high,0.9529683670167648,5.692058009763748,3.8920580097637485,5.700765609741211,2.914454460144043,"[0.18193155527114868,0.05543920770287514,0.13562847673892975,0.5398165583610535,0.08718422055244446,0.0,0.0,0.0,0.0,0.0]",1.2868705987930298,0.13562847673892975,3.0,0,1
750000,eval_flow_id,0,48,9.600000000000001,"[1.5889840126037598,-9.533777236938477,1.5]","[-1.9632848501205444,0.34716707468032837,0.0]","[-1.0,0.20624500513076782,0.051200348883867264]",0.5616055130958557,-1.582374095916748,1.9005383253097534,14,1,high,0.8228466280886704,8.79977069818877,8.599770698188768,5.586159706115723,2.914454460144043,"[0.13137871026992798,0.024523073807358742,0.1568174958229065,0.5925561189651489,0.0947246104478836,0.0,0.0,0.0,0.0,0.0]",1.1814576387405396,0.024523073807358742,5.0,0,0
750000,eval_flow_id,0,49,9.8,"[1.1982659101486206,-9.451591491699219,1.5]","[-1.9535906314849854,0.4109281897544861,0.0]","[-1.0,0.23793992400169373,0.0655522346496582]",0.5159090757369995,-1.8718732595443726,1.9186314344406128,9,2,high,0.9529683670167648,5.692058009763748,3.492058009763748,5.479573726654053,2.914454460144043,"[0.08609632402658463,0.1261657327413559,0.15713907778263092,0.5426499247550964,0.08794894814491272,0.0,0.0,0.0,0.0,0.0]",1.3086421489715576,0.15713907778263092,2.0,0,1
750000,eval_flow_id,0,50,10.0,"[0.808782160282135,-9.362173080444336,1.5]","[-1.9474186897277832,0.4470931589603424,0.0]","[-1.0,0.2453700602054596,0.04783559590578079]",0.5129837989807129,-1.8564854860305786,1.9274424314498901,9,2,high,0.9529683670167648,5.692058009763748,3.292058009763749,5.389787673950195,2.914454460144043,"[0.028565814718604088,0.04463789612054825,0.20308877527713776,0.6194031834602356,0.10430432111024857,0.0,0.0,0.0,0.0,0.0]",1.0965675115585327,0.20308877527713776,2.0,0,1
750000,eval_flow_id,0,51,10.200000000000001,"[0.4206925928592682,-9.266194343566895,1.5]","[-1.9404478073120117,0.479894757270813,0.0]","[-1.0,0.26187217235565186,0.03737417235970497]",0.4939204454421997,-1.8352439403533936,1.9343154430389404,9,2,high,0.9529683670167648,5.692058009763748,3.092058009763748,5.317672252655029,2.914454460144043,"[0.03782423958182335,0.12755714356899261,0.20759731531143188,0.5301754474639893,0.0968458354473114,0.0,0.0,0.0,0.0,0.0]",1.2754276990890503,0.20759731531143188,2.0,0,1
750000,eval_flow_id,0,52,10.4,"[0.03584626317024231,-9.158090591430664,1.5]","[-1.9242316484451294,0.5405169129371643,0.0]","[-1.0,0.30872979760169983,0.03856845572590828]",0.4209125339984894,-1.8215134143829346,1.946946620941162,9,2,high,0.9529683670167648,5.692058009763748,2.8920580097637485,5.258816242218018,2.914454460144043,"[0.03268830105662346,0.2022433578968048,0.21761350333690643,0.45524853467941284,0.09220634400844574,0.0,0.0,0.0,0.0,0.0]",1.344963550567627,0.21761350333690643,2.0,0,1
