checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_mixed_ood,0,11,2.2,"[14.089862823486328,-2.5981786251068115,1.5]","[-1.4140276908874512,-1.4139697551727295,0.0]","[-1.0,-1.0,0.5057674050331116]",2.170714855194092,-0.9830787181854248,1.2820216417312622,3,3,high,0.46879520042024525,4.390704039169138,2.1907040391691375,6.146533489227295,6.146533489227295,"[0.13972797989845276,0.21038521826267242,0.5547714233398438,0.016953643411397934,0.07816167920827866,0.0,0.0,0.0,0.0,0.0]",1.1981720924377441,0.016953643411397934,5.0,0,1
750000,eval_flow_mixed_ood,0,12,2.4000000000000004,"[13.807036399841309,-2.8809993267059326,1.5]","[-1.4141299724578857,-1.4141039848327637,0.0]","[-1.0,-1.0,0.5073243975639343]",2.188586473464966,-0.7333874106407166,1.2668310403823853,3,3,high,0.46879520042024525,4.390704039169138,1.9907040391691373,6.108832836151123,6.108832836151123,"[0.1382238119840622,0.21225006878376007,0.5427534580230713,0.030451515689492226,0.07632110267877579,0.0,0.0,0.0,0.0,0.0]",1.236875295639038,0.030451515689492226,5.0,0,1
750000,eval_flow_mixed_ood,0,13,2.6,"[13.524201393127441,-3.163832187652588,1.5]","[-1.4141759872436523,-1.4141643047332764,0.0]","[-1.0,-1.0,0.5033435225486755]",2.206533432006836,-0.49462807178497314,1.2512093782424927,3,3,high,0.46879520042024525,4.390704039169138,1.7907040391691376,6.150902271270752,6.108832836151123,"[0.13514895737171173,0.21137985587120056,0.5282617807388306,0.051345035433769226,0.0738643929362297,0.0,0.0,0.0,0.0,0.0]",1.281015157699585,0.051345035433769226,5.0,0,1
750000,eval_flow_mixed_ood,0,14,2.8000000000000003,"[13.241361618041992,-3.4466705322265625,1.5]","[-1.4141966104507446,-1.4141913652420044,0.0]","[-1.0,-1.0,0.4962053894996643]",2.224545955657959,-0.27706360816955566,1.2351771593093872,3,3,high,0.46879520042024525,4.390704039169138,1.5907040391691374,6.242399215698242,6.108832836151123,"[0.13084939122200012,0.20816487073898315,0.5240443348884583,0.06590670347213745,0.07103471457958221,0.0,0.0,0.0,0.0,0.0]",1.2985267639160156,0.06590670347213745,5.0,0,1
750000,eval_flow_mixed_ood,0,15,3.0,"[12.958030700683594,-3.7290196418762207,1.5]","[-1.4166557788848877,-1.4117459058761597,0.0]","[-1.0,-0.9937182068824768,0.48484718799591064]",2.2301321029663086,-0.08868759870529175,1.2215099334716797,3,3,high,0.46879520042024525,4.390704039169138,1.3907040391691377,6.355495452880859,6.108832836151123,"[0.1290069967508316,0.2084251493215561,0.5095906257629395,0.08318524807691574,0.06979198008775711,0.0,0.0,0.0,0.0,0.0]",1.3272366523742676,0.08318524807691574,4.0,0,1
750000,eval_flow_mixed_ood,0,16,3.2,"[12.670841217041016,-4.007400989532471,1.5]","[-1.4359467029571533,-1.3919070959091187,0.0]","[-1.0,-0.9476690292358398,0.4764794409275055]",2.1568570137023926,0.049511492252349854,1.2267671823501587,3,3,high,0.46879520042024525,4.390704039169138,1.1907040391691375,6.462767601013184,6.108832836151123,"[0.12567950785160065,0.20597054064273834,0.5013529658317566,0.09907142072916031,0.06792555004358292,0.0,0.0,0.0,0.0,0.0]",1.3439762592315674,0.09907142072916031,4.0,0,1
750000,eval_flow_mixed_ood,0,17,3.4000000000000004,"[12.379853248596191,-4.281790256500244,1.5]","[-1.4549405574798584,-1.371945858001709,0.0]","[-1.0,-0.9219411611557007,0.46614089608192444]",2.123896598815918,0.17410331964492798,1.2318761348724365,3,3,high,0.46879520042024525,4.390704039169138,0.9907040391691373,6.581246852874756,6.108832836151123,"[0.11915096640586853,0.1984669417142868,0.5069523453712463,0.11099428683519363,0.0644354596734047,0.0,0.0,0.0,0.0,0.0]",1.3395010232925415,0.11099428683519363,4.0,0,1
750000,eval_flow_mixed_ood,0,18,3.6,"[12.085693359375,-4.552780628204346,1.5]","[-1.4708006381988525,-1.3549518585205078,0.0]","[-1.0,-0.9038535952568054,0.4532535672187805]",2.106078863143921,0.2963605523109436,1.233508586883545,3,3,high,0.46879520042024525,4.390704039169138,0.7907040391691376,6.731867790222168,6.108832836151123,"[0.11448400467634201,0.19344203174114227,0.5091122984886169,0.12031883001327515,0.06264282763004303,0.0,0.0,0.0,0.0,0.0]",1.3379287719726562,0.12031883001327515,3.0,0,1
750000,eval_flow_mixed_ood,0,19,3.8000000000000003,"[11.789000511169434,-4.821009635925293,1.5]","[-1.4834622144699097,-1.3411452770233154,0.0]","[-1.0,-0.890269935131073,0.4367094933986664]",2.0971903800964355,0.415185809135437,1.2314478158950806,3,3,high,0.46879520042024525,4.390704039169138,0.5907040391691374,6.913217544555664,6.108832836151123,"[0.10976123064756393,0.18738111853599548,0.5144444108009338,0.12239768356084824,0.06601550430059433,0.0,0.0,0.0,0.0,0.0]",1.3347519636154175,0.12239768356084824,3.0,0,1
750000,eval_flow_mixed_ood,0,20,4.0,"[11.489511489868164,-5.086113452911377,1.5]","[-1.497444748878479,-1.3255187273025513,0.0]","[-1.0,-0.8700430989265442,0.4164360463619232]",2.075251340866089,0.533446192741394,1.2309739589691162,3,3,high,0.46879520042024525,4.390704039169138,0.39070403916913765,7.1876349449157715,6.108832836151123,"[0.10411437600851059,0.17879964411258698,0.5235541462898254,0.11921357363462448,0.07431824505329132,0.0,0.0,0.0,0.0,0.0]",1.3288664817810059,0.11921357363462448,3.0,0,1
750000,eval_flow_mixed_ood,0,21,4.2,"[11.184004783630371,-5.344151020050049,1.5]","[-1.527534008026123,-1.2901885509490967,0.0]","[-1.0,-0.8126871585845947,0.39311495423316956]",1.9803372621536255,0.6241130828857422,1.2502604722976685,3,3,high,0.46879520042024525,4.390704039169138,0.19070403916913747,7.554878234863281,6.108832836151123,"[0.1109192818403244,0.19089412689208984,0.49204710125923157,0.11552301794290543,0.09061640501022339,0.0,0.0,0.0,0.0,0.0]",1.375896692276001,0.11552301794290543,3.0,0,1
750000,eval_flow_mixed_ood,0,22,4.4,"[10.872314453125,-5.594619274139404,1.5]","[-1.558451771736145,-1.252340316772461,0.0]","[-1.0,-0.7712781429290771,0.37166810035705566]",1.9168530702590942,0.7058453559875488,1.2713887691497803,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.494866371154785,6.108832836151123,"[0.1158091127872467,0.19928596913814545,0.4745485484600067,0.10747098922729492,0.10288536548614502,0.0,0.0,0.0,0.0,0.0]",1.3985316753387451,0.10747098922729492,4.0,0,1
750000,eval_flow_mixed_ood,0,23,4.6000000000000005,"[10.55635929107666,-5.8397369384765625,1.5]","[-1.5797746181488037,-1.2255884408950806,0.0]","[-1.0,-0.7536814212799072,0.34316375851631165]",1.900099754333496,0.788701593875885,1.2812237739562988,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.426372051239014,6.108832836151123,"[0.11410129815340042,0.19534365832805634,0.48799508810043335,0.09101755917072296,0.11154241114854813,0.0,0.0,0.0,0.0,0.0]",1.3795769214630127,0.09101755917072296,5.0,0,1
750000,eval_flow_mixed_ood,0,24,4.800000000000001,"[10.23448657989502,-6.076967716217041,1.5]","[-1.6093624830245972,-1.186153531074524,0.0]","[-1.0,-0.7064415216445923,0.31470805406570435]",1.8254636526107788,0.8439203500747681,1.3023200035095215,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.3566412925720215,6.108832836151123,"[0.1261722445487976,0.21337589621543884,0.47134965658187866,0.09017033874988556,0.09893178939819336,0.0,0.0,0.0,0.0,0.0]",1.3911359310150146,0.09017033874988556,5.0,0,1
750000,eval_flow_mixed_ood,0,25,5.0,"[9.906658172607422,-6.305854797363281,1.5]","[-1.6391396522521973,-1.1444356441497803,0.0]","[-1.0,-0.6675307750701904,0.2801440358161926]",1.7671995162963867,0.8942857980728149,1.324729323387146,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.293861389160156,6.108832836151123,"[0.13407400250434875,0.2223758101463318,0.46380484104156494,0.0915069580078125,0.08823838829994202,0.0,0.0,0.0,0.0,0.0]",1.393099308013916,0.0915069580078125,4.0,0,1
750000,eval_flow_mixed_ood,0,26,5.2,"[9.572277069091797,-6.524974822998047,1.5]","[-1.671905755996704,-1.0956010818481445,0.0]","[-1.0,-0.621528148651123,0.24022427201271057]",1.6952425241470337,0.9253208637237549,1.3524651527404785,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.218602657318115,6.108832836151123,"[0.13886332511901855,0.22422504425048828,0.4598395824432373,0.0953417494893074,0.08173028379678726,0.0,0.0,0.0,0.0,0.0]",1.3953921794891357,0.0953417494893074,4.0,0,1
750000,eval_flow_mixed_ood,0,27,5.4,"[9.232427597045898,-6.735544681549072,1.5]","[-1.6992449760437012,-1.0528498888015747,0.0]","[-1.0,-0.5913070440292358,0.19933278858661652]",1.6540229320526123,0.9540599584579468,1.3741440773010254,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.1401686668396,6.108832836151123,"[0.14245279133319855,0.2219582051038742,0.451642245054245,0.09789874404668808,0.08604805171489716,0.0,0.0,0.0,0.0,0.0]",1.4092670679092407,0.09789874404668808,4.0,0,1
750000,eval_flow_mixed_ood,0,28,5.6000000000000005,"[8.887998580932617,-6.938601016998291,1.5]","[-1.7221473455429077,-1.015282392501831,0.0]","[-1.0,-0.5656071305274963,0.1628757268190384]",1.621649980545044,0.9812738299369812,1.3907533884048462,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.064655780792236,6.108832836151123,"[0.1454118937253952,0.21673528850078583,0.44565460085868835,0.09871251881122589,0.09348569810390472,0.0,0.0,0.0,0.0,0.0]",1.4220983982086182,0.09871251881122589,4.0,0,1
750000,eval_flow_mixed_ood,0,29,5.800000000000001,"[8.538320541381836,-7.1324357986450195,1.5]","[-1.7483917474746704,-0.9691734313964844,0.0]","[-1.0,-0.5263570547103882,0.1261993795633316]",1.563240647315979,0.9948592782020569,1.4134937524795532,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.003358364105225,6.108832836151123,"[0.1572059839963913,0.2221519947052002,0.4031778872013092,0.1050587147474289,0.11240535229444504,0.0,0.0,0.0,0.0,0.0]",1.4737039804458618,0.1050587147474289,5.0,0,1
750000,eval_flow_mixed_ood,0,30,6.0,"[8.182967185974121,-7.315562725067139,1.5]","[-1.7767655849456787,-0.9156351089477539,0.0]","[-1.0,-0.4844386577606201,0.08966483175754547]",1.4998316764831543,0.9986518025398254,1.4411637783050537,3,3,high,0.46879520042024525,4.390704039169138,0.0,6.958085060119629,6.108832836151123,"[0.16250483691692352,0.21556995809078217,0.3812619745731354,0.1082441657781601,0.13241907954216003,0.0,0.0,0.0,0.0,0.0]",1.5020925998687744,0.1082441657781601,5.0,0,1
750000,eval_flow_mixed_ood,0,31,6.2,"[7.8214263916015625,-7.485974311828613,1.5]","[-1.8077051639556885,-0.8520585298538208,0.0]","[-1.0,-0.43655410408973694,0.05886353179812431]",1.425086498260498,0.991081953048706,1.4752202033996582,3,3,high,0.46879520042024525,4.390704039169138,0.0,6.904703617095947,6.108832836151123,"[0.17888149619102478,0.22064311802387238,0.3184475898742676,0.11154685914516449,0.17048096656799316,0.0,0.0,0.0,0.0,0.0]",1.5519574880599976,0.11154685914516449,5.0,0,1
750000,eval_flow_mixed_ood,0,32,6.4,"[7.454948425292969,-7.645557880401611,1.5]","[-1.8323900699615479,-0.7979176044464111,0.0]","[-1.0,-0.40687042474746704,0.025588033720850945]",1.385258436203003,0.9910479784011841,1.5014848709106445,3,3,high,0.46879520042024525,4.390704039169138,0.0,6.884990692138672,6.108832836151123,"[0.17703257501125336,0.20101994276046753,0.3147670328617096,0.10425615310668945,0.20292431116104126,0.0,0.0,0.0,0.0,0.0]",1.5522325038909912,0.10425615310668945,5.0,0,1
750000,eval_flow_mixed_ood,0,33,6.6000000000000005,"[7.082971572875977,-7.791706562042236,1.5]","[-1.8598833084106445,-0.7307432889938354,0.0]","[-1.0,-0.35909542441368103,-0.005885952617973089]",1.3109885454177856,0.5738685131072998,1.5355055332183838,1,1,high,0.8859977327569856,5.312791084536044,0.0,8.321216583251953,6.108832836151123,"[0.1816256195306778,0.18887072801589966,0.2795734405517578,0.10335548222064972,0.24657472968101501,0.0,0.0,0.0,0.0,0.0]",1.5607218742370605,0.18887072801589966,3.0,0,1
750000,eval_flow_mixed_ood,0,34,6.800000000000001,"[6.709009170532227,-7.933155536651611,1.5]","[-1.869812250137329,-0.7072440981864929,0.0]","[-1.0,-0.3664010465145111,0.08606284856796265]",1.341556191444397,-1.6307765245437622,1.5395835638046265,10,2,high,0.8419538825359498,4.896381021791925,4.696381021791924,8.105287551879883,6.108832836151123,"[0.24844585359096527,0.23469078540802002,0.011160493828356266,0.10932935774326324,0.3963735103607178,0.0,0.0,0.0,0.0,0.0]",1.3451119661331177,0.011160493828356266,5.0,0,0
750000,eval_flow_mixed_ood,0,35,7.0,"[6.331856727600098,-8.065899848937988,1.5]","[-1.8857622146606445,-0.6637217998504639,0.0]","[-1.0,-0.33084937930107117,0.12414098531007767]",1.29102623462677,-1.606812596321106,1.556293249130249,10,2,high,0.8419538825359498,4.896381021791925,4.496381021791925,7.893662452697754,6.108832836151123,"[0.20568780601024628,0.1770862191915512,0.04080668464303017,0.19779647886753082,0.3786228597164154,0.0,0.0,0.0,0.0,0.0]",1.4506245851516724,0.04080668464303017,5.0,0,0
750000,eval_flow_mixed_ood,0,36,7.2,"[5.950221538543701,-8.184724807739258,1.5]","[-1.9081770181655884,-0.5941225290298462,0.0]","[-1.0,-0.2789209187030792,0.12499354034662247]",1.2097095251083374,-1.6007485389709473,1.5888432264328003,10,2,high,0.8419538825359498,4.896381021791925,4.296381021791925,7.6820878982543945,6.108832836151123,"[0.1807529777288437,0.14148032665252686,0.05102771520614624,0.23853392899036407,0.38820505142211914,0.0,0.0,0.0,0.0,0.0]",1.4469108581542969,0.05102771520614624,5.0,0,0
750000,eval_flow_mixed_ood,0,37,7.4,"[5.563867568969727,-8.286564826965332,1.5]","[-1.9317703247070312,-0.509198009967804,0.0]","[-1.0,-0.22547288239002228,0.1151132807135582]",1.1255602836608887,-1.6035434007644653,1.629253625869751,10,2,high,0.8419538825359498,4.896381021791925,4.096381021791925,7.472611427307129,6.108832836151123,"[0.1567017287015915,0.11125345528125763,0.06404563784599304,0.2689817547798157,0.39901742339134216,0.0,0.0,0.0,0.0,0.0]",1.4305471181869507,0.06404563784599304,5.0,0,0
750000,eval_flow_mixed_ood,0,38,7.6000000000000005,"[5.1732892990112305,-8.37025260925293,1.5]","[-1.9528924226760864,-0.4184379577636719,0.0]","[-1.0,-0.1748012900352478,0.10786181688308716]",1.0465251207351685,-1.6154780387878418,1.6710898876190186,10,2,high,0.8419538825359498,4.896381021791925,3.8963810217919246,7.20480489730835,6.108832836151123,"[0.12974189221858978,0.08360317349433899,0.08512844890356064,0.29203057289123535,0.4094960391521454,0.0,0.0,0.0,0.0,0.0]",1.4072266817092896,0.08512844890356064,4.0,0,1
750000,eval_flow_mixed_ood,0,39,7.800000000000001,"[4.781496524810791,-8.449507713317871,1.5]","[-1.9589635133743286,-0.3962749242782593,0.0]","[-1.0,-0.1925695240497589,0.11904869228601456]",1.0954807996749878,-1.5771483182907104,1.6747970581054688,10,2,high,0.8419538825359498,4.896381021791925,3.6963810217919244,6.892431259155273,6.108832836151123,"[0.09500144422054291,0.08050060272216797,0.08648820966482162,0.27288955450057983,0.4651201665401459,0.0,0.0,0.0,0.0,0.0]",1.3485713005065918,0.08648820966482162,4.0,0,1
750000,eval_flow_mixed_ood,0,40,8.0,"[4.391918659210205,-8.539170265197754,1.5]","[-1.9478882551193237,-0.44831159710884094,0.0]","[-1.0,-0.25312504172325134,0.12878625094890594]",1.2244298458099365,-1.4833972454071045,1.634083867073059,10,2,high,0.8419538825359498,4.896381021791925,3.496381021791925,6.551148891448975,6.108832836151123,"[0.07149278372526169,0.08172829449176788,0.10078743100166321,0.23283889889717102,0.5131525993347168,0.0,0.0,0.0,0.0,0.0]",1.306274652481079,0.10078743100166321,3.0,0,1
750000,eval_flow_mixed_ood,0,41,8.200000000000001,"[4.006793022155762,-8.645682334899902,1.5]","[-1.9256292581558228,-0.5325618982315063,0.0]","[-1.0,-0.31523868441581726,0.1419847160577774]",1.3566553592681885,-1.3551926612854004,1.5684731006622314,10,2,high,0.8419538825359498,4.896381021791925,3.296381021791924,6.1886796951293945,6.108832836151123,"[0.056809451431035995,0.09051783382892609,0.1233610287308693,0.18799558281898499,0.541316032409668,0.0,0.0,0.0,0.0,0.0]",1.2849631309509277,0.1233610287308693,3.0,0,1
750000,eval_flow_mixed_ood,0,42,8.4,"[3.6253342628479004,-8.764838218688965,1.5]","[-1.9072942733764648,-0.595777153968811,0.0]","[-1.0,-0.34209543466567993,0.17165136337280273]",1.4241647720336914,-1.229219913482666,1.5121885538101196,10,2,high,0.8419538825359498,4.896381021791925,3.0963810217919248,5.853515625,5.853515625,"[0.08972561359405518,0.10015746206045151,0.13674074411392212,0.15294590592384338,0.520430326461792,0.0,0.0,0.0,0.0,0.0]",1.345935344696045,0.13674074411392212,3.0,0,1
750000,eval_flow_mixed_ood,0,43,8.6,"[3.242560625076294,-8.880342483520508,1.5]","[-1.9138686656951904,-0.5775200128555298,0.0]","[-1.0,-0.29314982891082764,0.19424399733543396]",1.3529328107833862,-1.162655234336853,1.51033616065979,10,2,high,0.8419538825359498,4.896381021791925,2.8963810217919255,5.538695812225342,5.538695812225342,"[0.11153384298086166,0.12327675521373749,0.18007053434848785,0.15751677751541138,0.42760205268859863,0.0,0.0,0.0,0.0,0.0]",1.4658143520355225,0.18007053434848785,2.0,0,1
750000,eval_flow_mixed_ood,0,44,8.8,"[2.8557934761047363,-8.981124877929688,1.5]","[-1.9338356256484985,-0.5039105415344238,0.0]","[-1.0,-0.22759929299354553,0.2030363827943802]",1.2519590854644775,-1.1358978748321533,1.5442543029785156,10,2,high,0.8419538825359498,4.896381021791925,2.6963810217919244,5.238308429718018,5.238308429718018,"[0.12891043722629547,0.14130732417106628,0.2260313630104065,0.17970573902130127,0.32404518127441406,0.0,0.0,0.0,0.0,0.0]",1.5503411293029785,0.2260313630104065,2.0,0,1
750000,eval_flow_mixed_ood,0,45,9.0,"[2.4634032249450684,-9.05343246459961,1.5]","[-1.9619508981704712,-0.3615375757217407,0.0]","[-1.0,-0.12361680716276169,0.21063029766082764]",1.0813928842544556,-1.1568294763565063,1.6170942783355713,10,2,high,0.8419538825359498,4.896381021791925,2.496381021791925,5.939223289489746,5.238308429718018,"[0.13422910869121552,0.1461350917816162,0.30181941390037537,0.2074245810508728,0.21039186418056488,0.0,0.0,0.0,0.0,0.0]",1.5663994550704956,0.30181941390037537,1.0,0,1
750000,eval_flow_mixed_ood,0,46,9.200000000000001,"[2.0668227672576904,-9.086169242858887,1.5]","[-1.9829027652740479,-0.16368460655212402,0.0]","[-1.0,-0.0011216445127502084,0.20508985221385956]",0.8770646452903748,-1.2300069332122803,1.7114238739013672,10,2,high,0.8419538825359498,4.896381021791925,2.296381021791924,5.667919158935547,5.238308429718018,"[0.1387106329202652,0.15028363466262817,0.3697114586830139,0.26099893450737,0.08029540628194809,0.0,0.0,0.0,0.0,0.0]",1.4797935485839844,0.3697114586830139,1.0,0,1
750000,eval_flow_mixed_ood,0,47,9.4,"[1.669402837753296,-9.079462051391602,1.5]","[-1.9870994091033936,0.03353530168533325,0.0]","[-1.0,0.09769292175769806,0.17916366457939148]",0.7145025730133057,-1.3021893501281738,1.794669508934021,10,2,high,0.8419538825359498,4.896381021791925,2.0963810217919248,5.483330249786377,5.238308429718018,"[0.11365147680044174,0.12282415479421616,0.41991478204727173,0.28220176696777344,0.06140783056616783,0.0,0.0,0.0,0.0,0.0]",1.397436499595642,0.41991478204727173,1.0,0,1
750000,eval_flow_mixed_ood,0,48,9.600000000000001,"[1.273908019065857,-9.038202285766602,1.5]","[-1.9774739742279053,0.2063007354736328,0.0]","[-1.0,0.17631396651268005,0.16046148538589478]",0.5868764519691467,-1.3571122884750366,1.8581281900405884,10,2,high,0.8419538825359498,4.896381021791925,1.8963810217919237,5.377314567565918,5.238308429718018,"[0.08847656100988388,0.09546592831611633,0.46124503016471863,0.29859659075737,0.05621582642197609,0.0,0.0,0.0,0.0,0.0]",1.3184514045715332,0.46124503016471863,1.0,0,1
750000,eval_flow_mixed_ood,0,49,9.8,"[0.8828040361404419,-8.965073585510254,1.5]","[-1.9555200338363647,0.36564409732818604,0.0]","[-1.0,0.2558119595050812,0.14683258533477783]",0.45608919858932495,-1.4004305601119995,1.9072688817977905,10,2,high,0.8419538825359498,4.896381021791925,1.6963810217919244,5.329264163970947,5.238308429718018,"[0.07120346277952194,0.0766497328877449,0.48380985856056213,0.3243165612220764,0.04402037337422371,0.0,0.0,0.0,0.0,0.0]",1.2389589548110962,0.48380985856056213,1.0,0,1
750000,eval_flow_mixed_ood,0,50,10.0,"[0.49820151925086975,-8.86227035522461,1.5]","[-1.923012614250183,0.5140178203582764,0.0]","[-1.0,0.3348747193813324,0.11547178030014038]",0.32420504093170166,-1.4339771270751953,1.9441556930541992,10,2,high,0.8419538825359498,4.896381021791925,1.4963810217919251,5.314540386199951,5.238308429718018,"[0.04050130024552345,0.06927856057882309,0.45881187915802,0.3928925395011902,0.03851575404405594,0.0,0.0,0.0,0.0,0.0]",1.1647604703903198,0.45881187915802,1.0,0,1
