checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1250000,eval_flow_high_threat,0,14,2.8000000000000003,"[13.270594596862793,-3.4793941974639893,1.5]","[-1.4141942262649536,-1.414194107055664,0.0]","[-1.0,-1.0,1.0]",2.2262063026428223,-0.613147497177124,1.2336781024932861,3,3,high,0.46879520042024525,4.564657103224528,1.7646571032245277,5.069908618927002,5.069908618927002,"[0.2808729410171509,0.2040533572435379,0.4649917781352997,0.035945333540439606,0.014136550016701221,0.0,0.0,0.0,0.0,0.0]",1.2167980670928955,0.035945333540439606,4.0,0,1
1250000,eval_flow_high_threat,0,15,3.0,"[12.987753868103027,-3.762235164642334,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]",2.2442455291748047,-0.4108293056488037,1.2172356843948364,3,3,high,0.46879520042024525,4.564657103224528,1.564657103224528,4.574461936950684,4.574461936950684,"[0.26066482067108154,0.2052183449268341,0.4754619896411896,0.04390799626708031,0.014746897853910923,0.0,0.0,0.0,0.0,0.0]",1.228385329246521,0.04390799626708031,4.0,0,1
1250000,eval_flow_high_threat,0,16,3.2,"[12.704912185668945,-4.045077323913574,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,0.9850842952728271]",2.262328624725342,-0.20751118659973145,1.2003860473632812,3,3,high,0.46879520042024525,4.564657103224528,1.3646571032245278,4.12766695022583,4.12766695022583,"[0.2983968257904053,0.24359042942523956,0.38047534227371216,0.05897579342126846,0.018561579287052155,0.0,0.0,0.0,0.0,0.0]",1.313478708267212,0.05897579342126846,4.0,0,1
1250000,eval_flow_high_threat,0,17,3.4000000000000004,"[12.422069549560547,-4.3279194831848145,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,0.936821699142456]",2.2804441452026367,-0.009598493576049805,1.1831246614456177,3,3,high,0.46879520042024525,4.564657103224528,1.1646571032245276,3.746969699859619,3.746969699859619,"[0.246048703789711,0.2254386991262436,0.45181360840797424,0.05742834508419037,0.019270669668912888,0.0,0.0,0.0,0.0,0.0]",1.2800012826919556,0.05742834508419037,4.0,0,1
1250000,eval_flow_high_threat,0,18,3.6,"[12.139226913452148,-4.610762119293213,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,0.845161497592926]",2.2985799312591553,0.1776411533355713,1.1654455661773682,3,3,high,0.46879520042024525,4.564657103224528,0.9646571032245279,3.454293966293335,3.454293966293335,"[0.2718425691127777,0.23321379721164703,0.4122790992259979,0.0580914206802845,0.02457307279109955,0.0,0.0,0.0,0.0,0.0]",1.3152813911437988,0.0580914206802845,4.0,0,1
1250000,eval_flow_high_threat,0,19,3.8000000000000003,"[11.85638427734375,-4.893604755401611,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,0.730859637260437]",2.316723585128784,0.3505846858024597,1.147342562675476,3,3,high,0.46879520042024525,4.564657103224528,0.7646571032245277,3.273336887359619,3.273336887359619,"[0.27096572518348694,0.22216230630874634,0.4247429072856903,0.05055417865514755,0.03157484158873558,0.0,0.0,0.0,0.0,0.0]",1.3117144107818604,0.05055417865514755,4.0,0,1
1250000,eval_flow_high_threat,0,20,4.0,"[11.573541641235352,-5.17644739151001,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,0.5822287797927856]",2.334861993789673,0.5138071775436401,1.1288089752197266,3,3,high,0.46879520042024525,4.564657103224528,0.564657103224528,3.222970724105835,3.222970724105835,"[0.2806594669818878,0.23525524139404297,0.3927784860134125,0.046180643141269684,0.04512610286474228,0.0,0.0,0.0,0.0,0.0]",1.3459274768829346,0.046180643141269684,4.0,0,1
1250000,eval_flow_high_threat,0,21,4.2,"[11.290699005126953,-5.459290027618408,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.41862669587135315]",2.352980375289917,0.6619226336479187,1.1098384857177734,3,3,high,0.46879520042024525,4.564657103224528,0.3646571032245278,3.30916428565979,3.222970724105835,"[0.3936544954776764,0.23828013241291046,0.27165812253952026,0.04263070970773697,0.053776562213897705,0.0,0.0,0.0,0.0,0.0]",1.3544838428497314,0.04263070970773697,5.0,0,1
1250000,eval_flow_high_threat,0,22,4.4,"[11.007856369018555,-5.742132663726807,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.26134932041168213]",2.3710644245147705,0.7942551374435425,1.0904250144958496,3,3,high,0.46879520042024525,4.564657103224528,0.16465710322452765,3.5219051837921143,3.222970724105835,"[0.476651668548584,0.21311475336551666,0.23402462899684906,0.029653962701559067,0.046554986387491226,0.0,0.0,0.0,0.0,0.0]",1.2696415185928345,0.029653962701559067,5.0,0,1
1250000,eval_flow_high_threat,0,23,4.6000000000000005,"[10.725013732910156,-6.024975299835205,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.07513471692800522]",2.3890984058380127,0.9111396670341492,1.070562720298767,3,3,high,0.46879520042024525,4.564657103224528,0.0,3.840219497680664,3.222970724105835,"[0.4497027099132538,0.24552617967128754,0.2346838414669037,0.025569133460521698,0.044518064707517624,0.0,0.0,0.0,0.0,0.0]",1.2766512632369995,0.025569133460521698,5.0,0,1
1250000,eval_flow_high_threat,0,24,4.800000000000001,"[10.439132690429688,-6.3047194480896,1.5]","[-1.4294042587280273,-1.398720622062683,0.0]","[-1.0,-0.9613534212112427,-0.08805867284536362]",2.3317294120788574,0.9951866865158081,1.068737268447876,3,3,high,0.46879520042024525,4.564657103224528,0.0,4.236391544342041,3.222970724105835,"[0.5200046300888062,0.25239941477775574,0.1734117567539215,0.01915973424911499,0.03502444177865982,0.0,0.0,0.0,0.0,0.0]",1.1845289468765259,0.01915973424911499,5.0,0,1
1250000,eval_flow_high_threat,0,25,5.0,"[10.14619255065918,-6.576918125152588,1.5]","[-1.46470046043396,-1.3609930276870728,0.0]","[-1.0,-0.8906646370887756,-0.22383049130439758]",2.212245225906372,1.0418516397476196,1.0919550657272339,3,3,high,0.46879520042024525,4.564657103224528,0.0,4.684812068939209,3.222970724105835,"[0.5252698659896851,0.28785040974617004,0.14194318652153015,0.015483001247048378,0.029453540220856667,0.0,0.0,0.0,0.0,0.0]",1.142130732536316,0.015483001247048378,5.0,0,1
1250000,eval_flow_high_threat,0,26,5.2,"[9.842879295349121,-6.837216377258301,1.5]","[-1.5165685415267944,-1.3014914989471436,0.0]","[-1.0,-0.8037381172180176,-0.33194196224212646]",2.0616424083709717,1.0565077066421509,1.137453317642212,3,3,high,0.46879520042024525,4.564657103224528,0.0,5.16579532623291,3.222970724105835,"[0.5417028665542603,0.29466089606285095,0.1307070106267929,0.010944213718175888,0.021984964609146118,0.0,0.0,0.0,0.0,0.0]",1.0914393663406372,0.010944213718175888,5.0,0,1
1250000,eval_flow_high_threat,0,27,5.4,"[9.528594970703125,-7.083927154541016,1.5]","[-1.5714209079742432,-1.2335542440414429,0.0]","[-1.0,-0.7289539575576782,-0.4073459506034851]",1.934936285018921,1.057329535484314,1.1892318725585938,3,3,high,0.46879520042024525,4.564657103224528,0.0,5.667547702789307,3.222970724105835,"[0.5177144408226013,0.3214600086212158,0.1348828226327896,0.008278300985693932,0.017664359882473946,0.0,0.0,0.0,0.0,0.0]",1.086848497390747,0.008278300985693932,5.0,0,1
1250000,eval_flow_high_threat,0,28,5.6000000000000005,"[9.201112747192383,-7.31235408782959,1.5]","[-1.637412190437317,-1.1421353816986084,0.0]","[-1.0,-0.6312107443809509,-0.507527232170105]",1.7642594575881958,1.0306211709976196,1.2596904039382935,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.178391933441162,3.222970724105835,"[0.39436274766921997,0.3867093026638031,0.19530847668647766,0.00724905775859952,0.01637042872607708,0.0,0.0,0.0,0.0,0.0]",1.156361699104309,0.00724905775859952,5.0,0,1
1250000,eval_flow_high_threat,0,29,5.800000000000001,"[8.8604736328125,-7.52025032043457,1.5]","[-1.7031950950622559,-1.0394821166992188,0.0]","[-1.0,-0.5439899563789368,-0.5657030344009399]",1.614127278327942,0.9911748766899109,1.3351362943649292,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.691691875457764,3.222970724105835,"[0.4402904808521271,0.35697242617607117,0.18532828986644745,0.005121872294694185,0.012286973185837269,0.0,0.0,0.0,0.0,0.0]",1.12235689163208,0.005121872294694185,5.0,0,1
1250000,eval_flow_high_threat,0,30,6.0,"[8.508991241455078,-7.7093000411987305,1.5]","[-1.757413625717163,-0.9452481269836426,0.0]","[-1.0,-0.481977254152298,-0.5962957739830017]",1.5124965906143188,0.9591072201728821,1.3990955352783203,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.889025688171387,3.222970724105835,"[0.49737897515296936,0.297218382358551,0.19268898665905,0.003572990419343114,0.009140707552433014,0.0,0.0,0.0,0.0,0.0]",1.0883265733718872,0.003572990419343114,5.0,0,1
1250000,eval_flow_high_threat,0,31,6.2,"[8.148015975952148,-7.879635334014893,1.5]","[-1.8048757314682007,-0.8516759872436523,0.0]","[-1.0,-0.42054837942123413,-0.6440626978874207]",1.4120213985443115,0.9262637495994568,1.4582891464233398,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.843708515167236,3.222970724105835,"[0.4617694318294525,0.31556791067123413,0.20924422144889832,0.003595474874600768,0.009822946041822433,0.0,0.0,0.0,0.0,0.0]",1.113732933998108,0.003595474874600768,5.0,0,1
1250000,eval_flow_high_threat,0,32,6.4,"[7.779004096984863,-8.03197193145752,1.5]","[-1.8450582027435303,-0.7616850137710571,0.0]","[-1.0,-0.36651331186294556,-0.6878839135169983]",1.3256499767303467,0.895343542098999,1.5112452507019043,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.804102897644043,3.222970724105835,"[0.48085248470306396,0.3107510507106781,0.19358757138252258,0.0037674792110919952,0.011041510850191116,0.0,0.0,0.0,0.0,0.0]",1.1039294004440308,0.0037674792110919952,5.0,0,1
1250000,eval_flow_high_threat,0,33,6.6000000000000005,"[7.4018473625183105,-8.162467002868652,1.5]","[-1.8857839107513428,-0.6524771451950073,0.0]","[-1.0,-0.2935711145401001,-0.7537541389465332]",1.2032561302185059,0.8444631099700928,1.5728110074996948,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.786344051361084,3.222970724105835,"[0.4422450363636017,0.2731053829193115,0.1856027990579605,0.003938479349017143,0.095108263194561,0.0,0.0,0.0,0.0,0.0]",1.2734410762786865,0.003938479349017143,5.0,0,1
1250000,eval_flow_high_threat,0,34,6.800000000000001,"[7.017851829528809,-8.2710599899292,1.5]","[-1.9199786186218262,-0.5429668426513672,0.0]","[-1.0,-0.23287369310855865,-0.8245540261268616]",1.1038914918899536,0.30247682332992554,1.6304383277893066,0,0,high,0.5028290240646309,5.965462519204695,0.0,6.373194217681885,3.222970724105835,"[0.4104697108268738,0.26500406861305237,0.18824633955955505,0.0050012096762657166,0.13127858936786652,0.0,0.0,0.0,0.0,0.0]",1.324853539466858,0.4104697108268738,1.0,0,1
1250000,eval_flow_high_threat,0,35,7.0,"[6.641866683959961,-8.404284477233887,1.5]","[-1.8799257278442383,-0.6661202311515808,0.0]","[-1.0,-0.41500163078308105,-0.6882886290550232]",1.4634191989898682,0.515932559967041,1.5391781330108643,0,0,high,0.5028290240646309,5.965462519204695,0.0,6.074794769287109,3.222970724105835,"[0.0625092089176178,0.03631450608372688,0.6501494646072388,0.22487302124500275,0.026153789833188057,0.0,0.0,0.0,0.0,0.0]",1.0044870376586914,0.0625092089176178,3.0,0,1
1250000,eval_flow_high_threat,0,36,7.2,"[6.254992961883545,-8.496138572692871,1.5]","[-1.93436861038208,-0.4592692255973816,0.0]","[-1.0,-0.14679957926273346,-0.5533156394958496]",0.9749236702919006,0.4000152349472046,1.6513406038284302,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.820523738861084,3.222970724105835,"[0.00867929682135582,0.006328742951154709,0.21163661777973175,0.7672473192214966,0.0061079696752130985,0.0,0.0,0.0,0.0,0.0]",0.636305034160614,0.00867929682135582,3.0,0,1
1250000,eval_flow_high_threat,0,37,7.4,"[5.888205051422119,-8.643651008605957,1.5]","[-1.8339394330978394,-0.7375599145889282,0.0]","[-1.0,-0.5505934953689575,-0.502102792263031]",1.7475136518478394,0.7697352170944214,1.4453105926513672,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.620718955993652,3.222970724105835,"[0.017834648489952087,0.013112037442624569,0.6391022205352783,0.31204453110694885,0.017906542867422104,0.0,0.0,0.0,0.0,0.0]",0.8502046465873718,0.017834648489952087,4.0,0,1
1250000,eval_flow_high_threat,0,38,7.6000000000000005,"[5.5360107421875,-8.825711250305176,1.5]","[-1.760972023010254,-0.91029953956604,0.0]","[-1.0,-0.6178610920906067,-0.4700334072113037]",1.890249490737915,1.0175551176071167,1.2968064546585083,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.547297954559326,3.222970724105835,"[0.011364652775228024,0.007145436946302652,0.6562814712524414,0.31345823407173157,0.011750196106731892,0.0,0.0,0.0,0.0,0.0]",0.7784490585327148,0.011364652775228024,4.0,0,1
1250000,eval_flow_high_threat,0,39,7.800000000000001,"[5.179325580596924,-9.003129959106445,1.5]","[-1.7834268808364868,-0.8870936632156372,0.0]","[-1.0,-0.4818419814109802,-0.5087246298789978]",1.6561076641082764,1.0729000568389893,1.3077760934829712,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.426253318786621,3.222970724105835,"[0.004602114204317331,0.0031090325210243464,0.45389825105667114,0.270632266998291,0.2677582800388336,0.0,0.0,0.0,0.0,0.0]",1.1077730655670166,0.004602114204317331,4.0,0,1
1250000,eval_flow_high_threat,0,40,8.0,"[4.801331043243408,-9.116222381591797,1.5]","[-1.8899731636047363,-0.5654616355895996,0.0]","[-1.0,-0.1532798558473587,-0.46340489387512207]",1.0672062635421753,0.8559378385543823,1.516181468963623,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.351314067840576,3.222970724105835,"[0.002077337820082903,0.48691326379776,0.2332470864057541,0.17171142995357513,0.10605081915855408,0.0,0.0,0.0,0.0,0.0]",1.2432812452316284,0.002077337820082903,5.0,0,1
1250000,eval_flow_high_threat,0,41,8.200000000000001,"[4.411375522613525,-9.158723831176758,1.5]","[-1.9497770071029663,-0.21250787377357483,0.0]","[-1.0,0.03777216374874115,-0.39336615800857544]",0.7311379909515381,-0.915185809135437,1.7018005847930908,13,1,high,0.6437725747232961,6.704773250144472,6.104773250144471,5.26658821105957,3.222970724105835,"[0.0015024282038211823,0.5693361759185791,0.183281809091568,0.1601485162973404,0.08573102205991745,0.0,0.0,0.0,0.0,0.0]",1.1453830003738403,0.5693361759185791,1.0,0,0
1250000,eval_flow_high_threat,0,42,8.4,"[4.017629146575928,-9.150185585021973,1.5]","[-1.9687308073043823,0.0426923930644989,0.0]","[-1.0,0.1264628767967224,-0.33517763018608093]",0.581159770488739,-1.123311161994934,1.8163843154907227,13,1,high,0.6437725747232961,6.704773250144472,5.904773250144472,5.208398818969727,3.222970724105835,"[0.22883360087871552,0.4995812177658081,0.09883514046669006,0.12462806701660156,0.048121992498636246,0.0,0.0,0.0,0.0,0.0]",1.3184419870376587,0.4995812177658081,1.0,0,0
1250000,eval_flow_high_threat,0,43,8.6,"[3.6242785453796387,-9.105401992797852,1.5]","[-1.9667527675628662,0.22391843795776367,0.0]","[-1.0,0.18919415771961212,-0.30061987042427063]",0.4769117832183838,-1.2608649730682373,1.8850334882736206,13,1,high,0.6437725747232961,6.704773250144472,5.704773250144473,5.145920276641846,3.222970724105835,"[0.216093972325325,0.5570332407951355,0.08565232157707214,0.10451274365186691,0.03670773282647133,0.0,0.0,0.0,0.0,0.0]",1.2248361110687256,0.5570332407951355,1.0,0,0
1250000,eval_flow_high_threat,0,44,8.8,"[3.233069658279419,-9.035051345825195,1.5]","[-1.9560449123382568,0.3517536222934723,0.0]","[-1.0,0.23420172929763794,-0.27308377623558044]",0.4036037027835846,-1.3509047031402588,1.9256861209869385,13,1,high,0.6437725747232961,6.704773250144472,5.5047732501444715,5.13070011138916,3.222970724105835,"[0.21102401614189148,0.605932891368866,0.05243492126464844,0.10185625404119492,0.028751857578754425,0.0,0.0,0.0,0.0,0.0]",1.1211605072021484,0.605932891368866,1.0,0,0
1250000,eval_flow_high_threat,0,45,9.0,"[2.8448846340179443,-8.945106506347656,1.5]","[-1.9409253597259521,0.4497254490852356,0.0]","[-1.0,0.2746398150920868,-0.24243563413619995]",0.33743956685066223,-1.4148699045181274,1.9511281251907349,13,1,high,0.6437725747232961,6.704773250144472,5.304773250144472,5.203505992889404,3.222970724105835,"[0.20741026103496552,0.651944100856781,0.03444758802652359,0.08326723426580429,0.02293078787624836,0.0,0.0,0.0,0.0,0.0]",1.0147452354431152,0.651944100856781,1.0,0,0
1250000,eval_flow_high_threat,0,46,9.200000000000001,"[2.4603257179260254,-8.838653564453125,1.5]","[-1.9227945804595947,0.5322635173797607,0.0]","[-1.0,0.31426185369491577,-0.2047523856163025]",0.27167192101478577,-1.4653571844100952,1.9682087898254395,13,1,high,0.6437725747232961,6.704773250144472,5.104773250144471,5.321536064147949,3.222970724105835,"[0.20630483329296112,0.6968579292297363,0.025288429111242294,0.05269837751984596,0.018850428983569145,0.0,0.0,0.0,0.0,0.0]",0.900273859500885,0.6968579292297363,1.0,0,0
1250000,eval_flow_high_threat,0,47,9.4,"[2.079451560974121,-8.718567848205566,1.5]","[-1.904370903968811,0.6004295349121094,0.0]","[-1.0,0.3472384512424469,-0.16596275568008423]",0.2169848531484604,-1.504429817199707,1.9795550107955933,13,1,high,0.6437725747232961,6.704773250144472,4.904773250144472,5.462327480316162,3.222970724105835,"[0.20202499628067017,0.7272657752037048,0.015824301168322563,0.03931598737835884,0.015568982809782028,0.0,0.0,0.0,0.0,0.0]",0.8123666644096375,0.7272657752037048,1.0,0,0
1250000,eval_flow_high_threat,0,48,9.600000000000001,"[1.7021214962005615,-8.58713150024414,1.5]","[-1.8866504430770874,0.6571829319000244,0.0]","[-1.0,0.37575849890708923,-0.12957414984703064]",0.1694842129945755,-1.5348711013793945,1.9871101379394531,13,1,high,0.6437725747232961,6.704773250144472,4.704773250144471,5.606904983520508,3.222970724105835,"[0.19506719708442688,0.7483404874801636,0.010317042469978333,0.03337943181395531,0.012895798310637474,0.0,0.0,0.0,0.0,0.0]",0.7525432109832764,0.7483404874801636,1.0,0,0
1250000,eval_flow_high_threat,0,49,9.8,"[1.328262448310852,-8.445768356323242,1.5]","[-1.869295358657837,0.7068150043487549,0.0]","[-1.0,0.40283507108688354,-0.09343596547842026]",0.12374383956193924,-1.5599985122680664,1.9922503232955933,13,1,high,0.6437725747232961,6.704773250144472,4.5047732501444715,5.722696781158447,3.222970724105835,"[0.18650490045547485,0.7664287090301514,0.007300895173102617,0.029084859415888786,0.01068063173443079,0.0,0.0,0.0,0.0,0.0]",0.7043679356575012,0.7664287090301514,1.0,0,0
1250000,eval_flow_high_threat,0,50,10.0,"[0.9578988552093506,-8.295293807983398,1.5]","[-1.8518179655075073,0.7523730397224426,0.0]","[-1.0,0.4296720325946808,-0.0552266463637352]",0.07757372409105301,-1.5820788145065308,1.995740294456482,13,1,high,0.6437725747232961,6.704773250144472,4.304773250144472,5.914359092712402,3.222970724105835,"[0.17632602155208588,0.7826106548309326,0.0053394148126244545,0.026948262006044388,0.008775603957474232,0.0,0.0,0.0,0.0,0.0]",0.664718508720398,0.7826106548309326,1.0,0,0
1250000,eval_flow_high_threat,0,51,10.200000000000001,"[0.5916309356689453,-8.135068893432617,1.5]","[-1.8313393592834473,0.8011243939399719,0.0]","[-1.0,0.4634024500846863,-0.006711240857839584]",0.017897803336381912,-1.6059930324554443,1.9980194568634033,13,1,high,0.6437725747232961,6.704773250144472,4.104773250144471,6.077826023101807,3.222970724105835,"[0.1669205129146576,0.80873042345047,0.0042635370045900345,0.012881651520729065,0.007203877437859774,0.0,0.0,0.0,0.0,0.0]",0.585379421710968,0.80873042345047,1.0,0,0
