checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_id,0,11,2.2,"[14.0982666015625,-2.6086490154266357,1.5]","[-1.4164745807647705,-1.4115195274353027,0.0]","[-1.0,-0.9959729909896851,0.5309501886367798]",2.163255214691162,-1.3628743886947632,1.2842025756835938,3,3,high,0.46879520042024525,5.636907428262444,3.436907428262444,8.509544372558594,8.509544372558594,"[0.16123440861701965,0.09947039932012558,0.24719133973121643,0.0023162751458585262,0.48978760838508606,0.0,0.0,0.0,0.0,0.0]",1.2329330444335938,0.0023162751458585262,5.0,0,1
1000000,eval_flow_id,0,12,2.4000000000000004,"[13.814569473266602,-2.8905951976776123,1.5]","[-1.4184880256652832,-1.4097307920455933,0.0]","[-1.0,-0.9916489124298096,0.5218919515609741]",2.172476291656494,-1.2260574102401733,1.271162748336792,3,3,high,0.46879520042024525,5.636907428262444,3.2369074282624437,8.258414268493652,8.258414268493652,"[0.12545903027057648,0.08386198431253433,0.3009001314640045,0.0014906005235388875,0.48828834295272827,0.0,0.0,0.0,0.0,0.0]",1.1893885135650635,0.0014906005235388875,5.0,0,1
1000000,eval_flow_id,0,13,2.6,"[13.528841018676758,-3.1704928874969482,1.5]","[-1.4286404848098755,-1.3994888067245483,0.0]","[-1.0,-0.968131422996521,0.5099413394927979]",2.143531322479248,-1.0812458992004395,1.2668826580047607,3,3,high,0.46879520042024525,5.636907428262444,3.036907428262444,8.07758617401123,8.07758617401123,"[0.1424364298582077,0.08342409133911133,0.24439199268817902,0.0012579475296661258,0.5284895896911621,0.0,0.0,0.0,0.0,0.0]",1.1745784282684326,0.0012579475296661258,5.0,0,1
1000000,eval_flow_id,0,14,2.8000000000000003,"[13.240857124328613,-3.4480700492858887,1.5]","[-1.439921259880066,-1.387885332107544,0.0]","[-1.0,-0.9512059092521667,0.4927296042442322]",2.127739906311035,-0.9237179756164551,1.2637856006622314,3,3,high,0.46879520042024525,5.636907428262444,2.836907428262444,7.971214294433594,7.971214294433594,"[0.13483090698719025,0.07708563655614853,0.24982161819934845,0.001040502917021513,0.537221372127533,0.0,0.0,0.0,0.0,0.0]",1.1551740169525146,0.001040502917021513,5.0,0,1
1000000,eval_flow_id,0,15,3.0,"[12.949841499328613,-3.7224550247192383,1.5]","[-1.4550758600234985,-1.3719252347946167,0.0]","[-1.0,-0.9260351061820984,0.4775165617465973]",2.0955958366394043,-0.761214017868042,1.2650513648986816,3,3,high,0.46879520042024525,5.636907428262444,2.636907428262444,7.940851211547852,7.940851211547852,"[0.15703438222408295,0.07417076826095581,0.1969185173511505,0.0008950296323746443,0.5709812641143799,0.0,0.0,0.0,0.0,0.0]",1.1299078464508057,0.0008950296323746443,5.0,0,1
1000000,eval_flow_id,0,16,3.2,"[12.655776977539062,-3.9935624599456787,1.5]","[-1.4703238010406494,-1.3555370569229126,0.0]","[-1.0,-0.9051767587661743,0.4700709581375122]",2.072042465209961,-0.5937637686729431,1.2664999961853027,3,3,high,0.46879520042024525,5.636907428262444,2.436907428262444,7.986791610717773,7.940851211547852,"[0.11917004734277725,0.07564058154821396,0.15639643371105194,0.0008048862800933421,0.6479880809783936,0.0,0.0,0.0,0.0,0.0]",1.0258426666259766,0.0008048862800933421,5.0,0,1
1000000,eval_flow_id,0,17,3.4000000000000004,"[12.35844612121582,-4.261075973510742,1.5]","[-1.4866520166397095,-1.33756685256958,0.0]","[-1.0,-0.8819503784179688,0.4621445834636688]",2.0438311100006104,-0.4278462529182434,1.2692989110946655,3,3,high,0.46879520042024525,5.636907428262444,2.2369074282624437,8.106854438781738,7.940851211547852,"[0.11480286717414856,0.07203707844018936,0.12319882214069366,0.0006659739301539958,0.68929523229599,0.0,0.0,0.0,0.0,0.0]",0.9573150277137756,0.0006659739301539958,5.0,0,1
1000000,eval_flow_id,0,18,3.6,"[12.057995796203613,-4.525078773498535,1.5]","[-1.5022523403167725,-1.3200139999389648,0.0]","[-1.0,-0.8618530035018921,0.4534391462802887]",2.0218541622161865,-0.2655370831489563,1.2713744640350342,3,3,high,0.46879520042024525,5.636907428262444,2.036907428262444,8.297431945800781,7.940851211547852,"[0.08807523548603058,0.06556423753499985,0.141610786318779,0.0005136016989126801,0.7042362689971924,0.0,0.0,0.0,0.0,0.0]",0.9202560782432556,0.0005136016989126801,5.0,0,1
1000000,eval_flow_id,0,19,3.8000000000000003,"[11.754535675048828,-4.785617828369141,1.5]","[-1.5172995328903198,-1.3026944398880005,0.0]","[-1.0,-0.842430055141449,0.4458713233470917]",2.0012590885162354,-0.11087846755981445,1.2729098796844482,3,3,high,0.46879520042024525,5.636907428262444,1.8369074282624438,8.553390502929688,7.940851211547852,"[0.053662728518247604,0.06274287402629852,0.12412908673286438,0.00040517791057936847,0.7590601444244385,0.0,0.0,0.0,0.0,0.0]",0.802087664604187,0.00040517791057936847,5.0,0,1
1000000,eval_flow_id,0,20,4.0,"[11.449273109436035,-5.044063568115234,1.5]","[-1.526314616203308,-1.292228102684021,0.0]","[-1.0,-0.837003767490387,0.4490000903606415]",2.0083224773406982,0.02397555112838745,1.2672444581985474,3,3,high,0.46879520042024525,5.636907428262444,1.636907428262444,8.785003662109375,7.940851211547852,"[0.0328063890337944,0.04837234318256378,0.08343353867530823,0.0002496668603271246,0.8351380825042725,0.0,0.0,0.0,0.0,0.0]",0.6183675527572632,0.0002496668603271246,5.0,0,1
1000000,eval_flow_id,0,21,4.2,"[11.142776489257812,-5.301061153411865,1.5]","[-1.532482624053955,-1.2849879264831543,0.0]","[-1.0,-0.8319137096405029,0.45175111293792725]",2.016101837158203,0.13829809427261353,1.257981300354004,3,3,high,0.46879520042024525,5.636907428262444,1.4369074282624439,8.885388374328613,7.940851211547852,"[0.0231094378978014,0.03644905984401703,0.04310597479343414,0.00023448397405445576,0.8971010446548462,0.0,0.0,0.0,0.0,0.0]",0.4426809549331665,0.00023448397405445576,5.0,0,1
1000000,eval_flow_id,0,22,4.4,"[10.835214614868164,-5.556791305541992,1.5]","[-1.5378111600875854,-1.2786496877670288,0.0]","[-1.0,-0.8257759213447571,0.44783562421798706]",2.021888494491577,0.23293709754943848,1.2474546432495117,3,3,high,0.46879520042024525,5.636907428262444,1.2369074282624437,8.759989738464355,7.940851211547852,"[0.020909177139401436,0.026501325890421867,0.026086250320076942,0.0002517894026823342,0.9262515306472778,0.0,0.0,0.0,0.0,0.0]",0.3452480137348175,0.0002517894026823342,5.0,0,1
1000000,eval_flow_id,0,23,4.6000000000000005,"[10.5264892578125,-5.8111186027526855,1.5]","[-1.543628454208374,-1.2716357707977295,0.0]","[-1.0,-0.8175749182701111,0.4369269013404846]",2.023703098297119,0.31792396306991577,1.2372722625732422,3,3,high,0.46879520042024525,5.636907428262444,1.0369074282624435,8.64575481414795,7.940851211547852,"[0.02602435275912285,0.018992798402905464,0.019194334745407104,0.00034022473846562207,0.9354482889175415,0.0,0.0,0.0,0.0,0.0]",0.3112541139125824,0.00034022473846562207,5.0,0,1
1000000,eval_flow_id,0,24,4.800000000000001,"[10.215727806091309,-6.062943458557129,1.5]","[-1.5538090467453003,-1.2591252326965332,0.0]","[-1.0,-0.7995032668113708,0.4216579794883728]",2.0063061714172363,0.39322930574417114,1.232348918914795,3,3,high,0.46879520042024525,5.636907428262444,0.8369074282624434,8.493243217468262,7.940851211547852,"[0.022883372381329536,0.016491996124386787,0.012035055086016655,0.00036761327646672726,0.9482219815254211,0.0,0.0,0.0,0.0,0.0]",0.26065123081207275,0.00036761327646672726,5.0,0,1
1000000,eval_flow_id,0,25,5.0,"[9.902172088623047,-6.311261177062988,1.5]","[-1.5677762031555176,-1.2415882349014282,0.0]","[-1.0,-0.7771654725074768,0.39969712495803833]",1.9807031154632568,0.45948708057403564,1.2321970462799072,3,3,high,0.46879520042024525,5.636907428262444,0.6369074282624441,8.357807159423828,7.940851211547852,"[0.027855079621076584,0.013927877880632877,0.020566601306200027,0.0002594469115138054,0.9373909831047058,0.0,0.0,0.0,0.0,0.0]",0.3018991947174072,0.0002594469115138054,5.0,0,1
1000000,eval_flow_id,0,26,5.2,"[9.58576488494873,-6.5559234619140625,1.5]","[-1.5820343494415283,-1.2233102321624756,0.0]","[-1.0,-0.758247971534729,0.38020527362823486]",1.961870551109314,0.5217885375022888,1.232507348060608,3,3,high,0.46879520042024525,5.636907428262444,0.4369074282624439,8.249442100524902,7.940851211547852,"[0.021552786231040955,0.011962578631937504,0.012669854797422886,0.0001857917377492413,0.9536290168762207,0.0,0.0,0.0,0.0,0.0]",0.23787304759025574,0.0001857917377492413,5.0,0,1
1000000,eval_flow_id,0,27,5.4,"[9.266447067260742,-6.7967658042907715,1.5]","[-1.5965889692306519,-1.2042126655578613,0.0]","[-1.0,-0.7389839291572571,0.3584800064563751]",1.9424781799316406,0.5861973166465759,1.2333238124847412,3,3,high,0.46879520042024525,5.636907428262444,0.2369074282624437,8.137456893920898,7.940851211547852,"[0.019503507763147354,0.010103418491780758,0.0060569969937205315,0.00013055083400104195,0.9642055034637451,0.0,0.0,0.0,0.0,0.0]",0.19045646488666534,0.00013055083400104195,5.0,0,1
1000000,eval_flow_id,0,28,5.6000000000000005,"[8.944293022155762,-7.033798694610596,1.5]","[-1.6107697486877441,-1.1851634979248047,0.0]","[-1.0,-0.7209459543228149,0.3336663842201233]",1.9255770444869995,0.6512751579284668,1.2337819337844849,3,3,high,0.46879520042024525,5.636907428262444,0.03690742826244353,8.061125755310059,7.940851211547852,"[0.01343777496367693,0.008415941148996353,0.004860726185142994,4.648607864510268e-05,0.973239004611969,0.0,0.0,0.0,0.0,0.0]",0.1508752554655075,4.648607864510268e-05,5.0,0,1
1000000,eval_flow_id,0,29,5.800000000000001,"[8.619343757629395,-7.266982555389404,1.5]","[-1.6247485876083374,-1.1659190654754639,0.0]","[-1.0,-0.7029996514320374,0.30569106340408325]",1.9089781045913696,0.7144670486450195,1.2341066598892212,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.9830121994018555,7.940851211547852,"[0.011847278103232384,0.006895821075886488,0.002053455915302038,1.8528635337133892e-05,0.9791848659515381,0.0,0.0,0.0,0.0,0.0]",0.12037598341703415,1.8528635337133892e-05,5.0,0,1
1000000,eval_flow_id,0,30,6.0,"[8.2916898727417,-7.496351718902588,1.5]","[-1.6382701396942139,-1.1468454599380493,0.0]","[-1.0,-0.6859151124954224,0.27410250902175903]",1.894168496131897,0.7724123001098633,1.233943223953247,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.927236080169678,7.927236080169678,"[0.010081958025693893,0.005552798043936491,0.0016560826916247606,8.150851499522105e-06,0.9827010035514832,0.0,0.0,0.0,0.0,0.0]",0.10303343832492828,8.150851499522105e-06,5.0,0,1
1000000,eval_flow_id,0,31,6.2,"[7.964767932891846,-7.726799488067627,1.5]","[-1.6346086263656616,-1.152238368988037,0.0]","[-1.0,-0.7088894248008728,0.22388313710689545]",1.9560786485671997,0.8502177000045776,1.209771990776062,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.612829208374023,7.612829208374023,"[0.0061190021224319935,0.0028862841427326202,0.0005588358035311103,3.212353931303369e-06,0.9904326796531677,0.0,0.0,0.0,0.0,0.0]",0.061810512095689774,3.212353931303369e-06,5.0,0,1
1000000,eval_flow_id,0,32,6.4,"[7.63937520980835,-7.959407806396484,1.5]","[-1.6269633769989014,-1.1630421876907349,0.0]","[-1.0,-0.7230453491210938,0.1704767495393753]",2.0010364055633545,0.9264616966247559,1.1793866157531738,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.2228899002075195,7.2228899002075195,"[0.0031840899027884007,0.0017877392238005996,0.00034942501224577427,1.9787864857789828e-06,0.9946767091751099,0.0,0.0,0.0,0.0,0.0]",0.03773412108421326,1.9787864857789828e-06,5.0,0,1
1000000,eval_flow_id,0,33,6.6000000000000005,"[7.31618595123291,-8.195058822631836,1.5]","[-1.615946650505066,-1.1782543659210205,0.0]","[-1.0,-0.740945041179657,0.11510711908340454]",2.052985906600952,1.0009065866470337,1.1434956789016724,3,3,high,0.46879520042024525,5.636907428262444,0.0,6.823787212371826,6.823787212371826,"[0.0017809933051466942,0.0011367661645635962,0.00020598972332663834,1.3188433740651817e-06,0.9968749284744263,0.0,0.0,0.0,0.0,0.0]",0.023867925629019737,1.3188433740651817e-06,5.0,0,1
1000000,eval_flow_id,0,34,6.800000000000001,"[6.995444297790527,-8.43402099609375,1.5]","[-1.6037088632583618,-1.1948127746582031,0.0]","[-1.0,-0.7581768035888672,0.057370275259017944]",2.1034884452819824,1.0704162120819092,1.1050173044204712,3,3,high,0.46879520042024525,5.636907428262444,0.0,6.428829193115234,6.428829193115234,"[0.001084011746570468,0.0007694088853895664,0.00014679328887723386,8.907317692319339e-07,0.9979987740516663,0.0,0.0,0.0,0.0,0.0]",0.016224516555666924,8.907317692319339e-07,5.0,0,1
1000000,eval_flow_id,0,35,7.0,"[6.67588996887207,-8.67458724975586,1.5]","[-1.5977723598480225,-1.2028298377990723,0.0]","[-1.0,-0.759212851524353,0.0007559861987829208]",2.123359441757202,1.125162124633789,1.0744969844818115,3,3,high,0.46879520042024525,5.636907428262444,0.0,6.0360541343688965,6.0360541343688965,"[0.0007913800072856247,0.0006119391764514148,9.359089017380029e-05,7.479370083274262e-07,0.9985023736953735,0.0,0.0,0.0,0.0,0.0]",0.012554744258522987,7.479370083274262e-07,5.0,0,1
1000000,eval_flow_id,0,36,7.2,"[6.357242107391357,-8.916363716125488,1.5]","[-1.5932403802871704,-1.2088807821273804,0.0]","[-1.0,-0.7636273503303528,-0.053592272102832794]",2.1494739055633545,1.1727850437164307,1.0452260971069336,3,3,high,0.46879520042024525,5.636907428262444,0.0,5.645064830780029,5.645064830780029,"[0.0009141393820755184,0.0004821652837563306,6.384070729836822e-05,6.649103738709528e-07,0.9985392093658447,0.0,0.0,0.0,0.0,0.0]",0.012164945714175701,6.649103738709528e-07,5.0,0,1
1000000,eval_flow_id,0,37,7.4,"[6.03973913192749,-9.159645080566406,1.5]","[-1.5875139236450195,-1.216404676437378,0.0]","[-1.0,-0.7723730206489563,-0.10771821439266205]",2.183476209640503,1.2174293994903564,1.0135393142700195,3,3,high,0.46879520042024525,5.636907428262444,0.0,5.256287574768066,5.256287574768066,"[0.000714328489266336,0.0003788077738136053,4.450575579539873e-05,6.431169481402321e-07,0.9988616704940796,0.0,0.0,0.0,0.0,0.0]",0.009751939214766026,6.431169481402321e-07,5.0,0,1
1000000,eval_flow_id,0,38,7.6000000000000005,"[5.723896026611328,-9.405072212219238,1.5]","[-1.579214334487915,-1.227135181427002,0.0]","[-1.0,-0.785969078540802,-0.16228735446929932]",2.2261669635772705,1.2612179517745972,0.9774222373962402,3,3,high,0.46879520042024525,5.636907428262444,0.0,4.870584964752197,4.870584964752197,"[0.0005620244774036109,0.0002986083854921162,2.7769927328336053e-05,6.461918928835075e-07,0.9991108775138855,0.0,0.0,0.0,0.0,0.0]",0.007819077000021935,6.461918928835075e-07,5.0,0,1
1000000,eval_flow_id,0,39,7.800000000000001,"[5.410380840301514,-9.653451919555664,1.5]","[-1.5675768852233887,-1.2418996095657349,0.0]","[-1.0,-0.8048021197319031,-0.21742625534534454]",2.2780637741088867,1.3052107095718384,0.9357241988182068,3,3,high,0.46879520042024525,5.636907428262444,0.0,4.489049911499023,4.489049911499023,"[0.0004943037056364119,0.00023784665972925723,2.117786425515078e-05,6.779966952308314e-07,0.9992460012435913,0.0,0.0,0.0,0.0,0.0]",0.006738655269145966,6.779966952308314e-07,5.0,0,1
1000000,eval_flow_id,0,40,8.0,"[5.099735260009766,-9.905394554138184,1.5]","[-1.553227424621582,-1.2597154378890991,0.0]","[-1.0,-0.8266215920448303,-0.2724555432796478]",2.3348376750946045,0.998988926410675,0.8892999887466431,1,1,high,0.8859977327569856,6.8253751756242345,0.0,4.112588882446289,4.112588882446289,"[0.00036998841096647084,0.00019221444381400943,0.003372553503140807,7.426621664308186e-07,0.9960644841194153,0.0,0.0,0.0,0.0,0.0]",0.027703527361154556,0.00019221444381400943,4.0,0,1
1000000,eval_flow_id,0,41,8.200000000000001,"[4.792690277099609,-10.161688804626465,1.5]","[-1.5352238416671753,-1.281470537185669,0.0]","[-1.0,-0.8544513583183289,-0.32779034972190857]",2.401777982711792,1.0724446773529053,0.8368234634399414,1,1,high,0.8859977327569856,6.8253751756242345,0.0,3.742391347885132,3.742391347885132,"[0.0003560424374882132,0.00015937261923681945,0.0029240979347378016,0.001105810166336596,0.9954546689987183,0.0,0.0,0.0,0.0,0.0]",0.03334460407495499,0.00015937261923681945,5.0,0,1
1000000,eval_flow_id,0,42,8.4,"[4.489853382110596,-10.422914505004883,1.5]","[-1.5141843557357788,-1.3061296939849854,0.0]","[-1.0,-0.8859290480613708,-0.38302135467529297]",2.474327802658081,1.1463239192962646,0.7792145609855652,1,1,high,0.8859977327569856,6.8253751756242345,0.0,6.860854625701904,3.742391347885132,"[0.000358600722393021,0.00013632161426357925,0.003327055834233761,0.0009549271198920906,0.9952231049537659,0.0,0.0,0.0,0.0,0.0]",0.03444720059633255,0.00013632161426357925,5.0,0,1
1000000,eval_flow_id,0,43,8.6,"[4.133922100067139,-10.526850700378418,1.5]","[-1.7796566486358643,-0.5196786522865295,0.0]","[-1.0,0.061133336275815964,-0.22346597909927368]",0.7955626845359802,0.39398831129074097,1.352158784866333,1,1,high,0.8859977327569856,6.8253751756242345,0.0,6.8067145347595215,3.742391347885132,"[0.012374240905046463,0.004170278552919626,0.13476823270320892,0.027110261842608452,0.8215769529342651,0.0,0.0,0.0,0.0,0.0]",0.6065776348114014,0.004170278552919626,5.0,0,1
1000000,eval_flow_id,0,44,8.8,"[3.7595551013946533,-10.523202896118164,1.5]","[-1.8718349933624268,0.01824021339416504,0.0]","[-1.0,0.23479826748371124,-0.0004271678626537323]",0.4999697208404541,-0.08758796006441116,1.6717265844345093,1,1,high,0.8859977327569856,6.8253751756242345,0.0,6.694183349609375,3.742391347885132,"[0.019098879769444466,0.0039793034084141254,0.18661074340343475,0.042747244238853455,0.747563898563385,0.0,0.0,0.0,0.0,0.0]",0.7631085515022278,0.0039793034084141254,5.0,0,1
1000000,eval_flow_id,0,45,9.0,"[3.3830244541168213,-10.449993133544922,1.5]","[-1.8826534748077393,0.3660469651222229,0.0]","[-1.0,0.34356439113616943,0.1572657972574234]",0.3164561688899994,-0.3717882037162781,1.838316559791565,1,1,high,0.8859977327569856,6.8253751756242345,0.0,6.552545547485352,3.742391347885132,"[0.0165691077709198,0.0027409426402300596,0.25541114807128906,0.06283415853977203,0.6624446511268616,0.0,0.0,0.0,0.0,0.0]",0.8793977499008179,0.0027409426402300596,5.0,0,1
1000000,eval_flow_id,0,46,9.200000000000001,"[3.008859395980835,-10.336463928222656,1.5]","[-1.8708255290985107,0.5676441788673401,0.0]","[-1.0,0.3933756649494171,0.26913875341415405]",0.23499701917171478,-1.9121109247207642,1.9199551343917847,9,2,high,0.9529683670167648,5.692058009763748,4.092058009763748,6.412689685821533,3.742391347885132,"[0.018147775903344154,0.001996539533138275,0.3412415087223053,0.0795234963297844,0.5590906739234924,0.0,0.0,0.0,0.0,0.0]",0.978469729423523,0.3412415087223053,2.0,0,0
1000000,eval_flow_id,0,47,9.4,"[2.638744831085205,-10.197601318359375,1.5]","[-1.8505723476409912,0.6943116784095764,0.0]","[-1.0,0.43492254614830017,0.3640163540840149]",0.16630087792873383,-1.947560429573059,1.960456371307373,9,2,high,0.9529683670167648,5.692058009763748,3.8920580097637485,6.262026309967041,3.742391347885132,"[0.008482946082949638,0.5706587433815002,0.17040714621543884,0.032106321305036545,0.21834485232830048,0.0,0.0,0.0,0.0,0.0]",1.1047815084457397,0.17040714621543884,3.0,0,0
1000000,eval_flow_id,0,48,9.600000000000001,"[2.273921012878418,-10.039772033691406,1.5]","[-1.8241195678710938,0.7891454100608826,0.0]","[-1.0,0.48072659969329834,0.3953002691268921]",0.08848264068365097,-1.8034592866897583,1.9811941385269165,14,1,high,0.8228466280886704,8.79977069818877,8.599770698188768,6.104246616363525,3.742391347885132,"[0.006337197031825781,0.5702955722808838,0.19224409759044647,0.03582832217216492,0.19529473781585693,0.0,0.0,0.0,0.0,0.0]",1.1075986623764038,0.5702955722808838,1.0,0,0
1000000,eval_flow_id,0,49,9.8,"[1.9133700132369995,-9.869573593139648,1.5]","[-1.8027551174163818,0.8509919047355652,0.0]","[-1.0,0.5049264430999756,0.4617232084274292]",0.04768922179937363,-1.972585678100586,1.9912381172180176,9,2,high,0.9529683670167648,5.692058009763748,3.492058009763748,5.946624279022217,3.742391347885132,"[0.0035333794075995684,0.6418900489807129,0.1768781691789627,0.032642193138599396,0.14505621790885925,0.0,0.0,0.0,0.0,0.0]",1.0026841163635254,0.1768781691789627,2.0,0,0
1000000,eval_flow_id,0,50,10.0,"[1.5597493648529053,-9.68446159362793,1.5]","[-1.7681031227111816,0.9255607724189758,0.0]","[-1.0,0.5669562220573425,0.4783393144607544]",0.06154993921518326,-1.977797031402588,1.995662808418274,9,2,high,0.9529683670167648,5.692058009763748,3.292058009763749,5.79259729385376,3.742391347885132,"[0.12473349273204803,0.7273179292678833,0.07956121116876602,0.013423061929643154,0.05496431887149811,0.0,0.0,0.0,0.0,0.0]",0.9099210500717163,0.07956121116876602,3.0,0,0
1000000,eval_flow_id,0,51,10.200000000000001,"[1.2050909996032715,-9.500321388244629,1.5]","[-1.7732915878295898,0.9207010269165039,0.0]","[-1.0,0.5157370567321777,0.536322295665741]",0.029323602095246315,-1.9689112901687622,1.9979565143585205,9,2,high,0.9529683670167648,5.692058009763748,3.092058009763748,5.651859283447266,3.742391347885132,"[0.4496966600418091,0.36829495429992676,0.10532490909099579,0.01520692277699709,0.06147656589746475,0.0,0.0,0.0,0.0,0.0]",1.1994444131851196,0.10532490909099579,3.0,0,0
