checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
250000,eval_flow_sudden_threat,0,13,2.6,"[12.247565269470215,-0.7168941497802734,1.5]","[-1.906360387802124,-0.4441725015640259,0.0]","[-0.9457337260246277,-0.2155761569738388,0.17701226472854614]",0.4896375238895416,-1.9557530879974365,1.8916594982147217,3,3,high,0.46879520042024525,4.890704039169138,2.2907040391691376,5.859812259674072,5.859812259674072,"[0.21003323793411255,0.10200551152229309,0.44180750846862793,0.17759589850902557,0.06855781376361847,0.0,0.0,0.0,0.0,0.0]",1.4121791124343872,0.17759589850902557,3.0,0,1
250000,eval_flow_sudden_threat,0,14,2.8000000000000003,"[11.871610641479492,-0.8023003339767456,1.5]","[-1.8797746896743774,-0.42703086137771606,0.0]","[-0.929040789604187,-0.2065219283103943,0.15526032447814941]",0.4766939878463745,-1.9275729656219482,1.863978385925293,3,3,high,0.46879520042024525,4.890704039169138,2.0907040391691374,5.480798244476318,5.480798244476318,"[0.20051711797714233,0.097740039229393,0.42362669110298157,0.16750918328762054,0.11060694605112076,0.0,0.0,0.0,0.0,0.0]",1.4561680555343628,0.16750918328762054,3.0,0,1
250000,eval_flow_sudden_threat,0,15,3.0,"[11.500407218933105,-0.8827774524688721,1.5]","[-1.8560185432434082,-0.4023854732513428,0.0]","[-0.9183171391487122,-0.19113782048225403,0.13709984719753265]",0.45115897059440613,-1.8990797996520996,1.8395514488220215,3,3,high,0.46879520042024525,4.890704039169138,1.8907040391691377,5.110158920288086,5.110158920288086,"[0.19740726053714752,0.09653212875127792,0.4186627268791199,0.1734617054462433,0.1139361560344696,0.0,0.0,0.0,0.0,0.0]",1.4618489742279053,0.1734617054462433,3.0,0,1
250000,eval_flow_sudden_threat,0,16,3.2,"[11.13449764251709,-0.9573920369148254,1.5]","[-1.8295491933822632,-0.3730729818344116,0.0]","[-0.9039755463600159,-0.1745774894952774,0.11591421812772751]",0.42260652780532837,-1.1505179405212402,1.812809944152832,1,1,high,0.8859977327569856,5.812791084536044,2.6127910845360436,6.67433500289917,5.110158920288086,"[0.19809238612651825,0.09686964750289917,0.42041513323783875,0.16513541340827942,0.11948743462562561,0.0,0.0,0.0,0.0,0.0]",1.462405800819397,0.09686964750289917,5.0,0,1
250000,eval_flow_sudden_threat,0,17,3.4000000000000004,"[10.762236595153809,-1.0315189361572266,1.5]","[-1.8613053560256958,-0.37063467502593994,0.0]","[-0.9436086416244507,-0.1843225508928299,0.14715725183486938]",0.4513189494609833,-1.1382014751434326,1.8431963920593262,1,1,high,0.8859977327569856,5.812791084536044,2.4127910845360434,6.365143775939941,5.110158920288086,"[0.15903382003307343,0.07762669771909714,0.33728650212287903,0.3259066343307495,0.1001463457942009,0.0,0.0,0.0,0.0,0.0]",1.4532153606414795,0.07762669771909714,5.0,0,1
250000,eval_flow_sudden_threat,0,18,3.6,"[10.387624740600586,-1.103450059890747,1.5]","[-1.8730590343475342,-0.35965588688850403,0.0]","[-0.941324770450592,-0.17534877359867096,0.15159566700458527]",0.4391959607601166,-1.1119513511657715,1.8539890050888062,1,1,high,0.8859977327569856,5.812791084536044,2.2127910845360437,6.064085483551025,5.110158920288086,"[0.15741345286369324,0.07724732905626297,0.32964879274368286,0.3321564793586731,0.10353393852710724,0.0,0.0,0.0,0.0,0.0]",1.4555554389953613,0.07724732905626297,5.0,0,1
250000,eval_flow_sudden_threat,0,19,3.8000000000000003,"[10.013877868652344,-1.172070026397705,1.5]","[-1.868735432624817,-0.3430999517440796,0.0]","[-0.9326037168502808,-0.1647954285144806,0.1426277607679367]",0.42317450046539307,-1.0740220546722412,1.8490691184997559,1,1,high,0.8859977327569856,5.812791084536044,2.0127910845360435,5.773515701293945,5.110158920288086,"[0.15634816884994507,0.0767878070473671,0.323211669921875,0.3366363048553467,0.10701601207256317,0.0,0.0,0.0,0.0,0.0]",1.4579436779022217,0.0767878070473671,5.0,0,1
250000,eval_flow_sudden_threat,0,20,4.0,"[9.642494201660156,-1.2361257076263428,1.5]","[-1.8569207191467285,-0.3202786147594452,0.0]","[-0.9236401915550232,-0.15082858502864838,0.13005191087722778]",0.40004175901412964,-1.0320278406143188,1.8371293544769287,1,1,high,0.8859977327569856,5.812791084536044,1.8127910845360438,5.494594097137451,5.110158920288086,"[0.1553967446088791,0.07613790780305862,0.31610774993896484,0.3415982723236084,0.11075935512781143,0.0,0.0,0.0,0.0,0.0]",1.4600688219070435,0.07613790780305862,5.0,0,1
250000,eval_flow_sudden_threat,0,21,4.2,"[9.274299621582031,-1.2945764064788818,1.5]","[-1.8409732580184937,-0.29225343465805054,0.0]","[-0.9139803647994995,-0.13469290733337402,0.11571243405342102]",0.3721533715724945,-0.988132655620575,1.821537971496582,1,1,high,0.8859977327569856,5.812791084536044,1.6127910845360436,5.228307723999023,5.110158920288086,"[0.15475603938102722,0.07538159191608429,0.3083949685096741,0.34671247005462646,0.11475496739149094,0.0,0.0,0.0,0.0,0.0]",1.4621217250823975,0.07538159191608429,5.0,0,1
250000,eval_flow_sudden_threat,0,22,4.4,"[8.909971237182617,-1.3466824293136597,1.5]","[-1.821641206741333,-0.26052993535995483,0.0]","[-0.9029334783554077,-0.11732230335474014,0.09974445402622223]",0.34122440218925476,-0.9420789480209351,1.803005576133728,1,1,high,0.8859977327569856,5.812791084536044,1.4127910845360434,4.9758758544921875,4.9758758544921875,"[0.15455347299575806,0.07461201399564743,0.3002799153327942,0.35156989097595215,0.11898470669984818,0.0,0.0,0.0,0.0,0.0]",1.4642877578735352,0.07461201399564743,5.0,0,1
250000,eval_flow_sudden_threat,0,23,4.6000000000000005,"[8.55018424987793,-1.3919572830200195,1.5]","[-1.7989346981048584,-0.22637413442134857,0.0]","[-0.8902034759521484,-0.09925208240747452,0.08219826221466064]",0.30822518467903137,-0.8931334614753723,1.7814924716949463,1,1,high,0.8859977327569856,5.812791084536044,1.2127910845360432,4.713927745819092,4.713927745819092,"[0.15486405789852142,0.07388146966695786,0.2918581962585449,0.35596081614494324,0.12343554198741913,0.0,0.0,0.0,0.0,0.0]",1.4666720628738403,0.07388146966695786,5.0,0,1
250000,eval_flow_sudden_threat,0,24,4.800000000000001,"[8.195618629455566,-1.430099606513977,1.5]","[-1.7728290557861328,-0.19071166217327118,0.0]","[-0.8757638931274414,-0.08080614358186722,0.06327688694000244]",0.27374765276908875,-0.8407033681869507,1.7569245100021362,1,1,high,0.8859977327569856,5.812791084536044,1.012791084536043,4.251899242401123,4.251899242401123,"[0.15570631623268127,0.07320200651884079,0.2831222414970398,0.35990801453590393,0.1280614137649536,0.0,0.0,0.0,0.0,0.0]",1.4692245721817017,0.07320200651884079,5.0,0,0
250000,eval_flow_sudden_threat,0,25,5.0,"[7.846921920776367,-1.4609403610229492,1.5]","[-1.743484616279602,-0.1542035937309265,0.0]","[-0.8597702980041504,-0.062207113951444626,0.04331919550895691]",0.23821860551834106,-0.7844339609146118,1.729413390159607,1,1,high,0.8859977327569856,5.812791084536044,0.8127910845360438,3.8022701740264893,3.8022701740264893,"[0.15705178678035736,0.07255590707063675,0.27401968836784363,0.3636156916618347,0.13275690376758575,0.0,0.0,0.0,0.0,0.0]",1.4717298746109009,0.07255590707063675,5.0,0,0
250000,eval_flow_sudden_threat,0,26,5.2,"[7.504662036895752,-1.484407663345337,1.5]","[-1.7112998962402344,-0.11733678728342056,0.0]","[-0.8425191044807434,-0.043627358973026276,0.022761670872569084]",0.20199793577194214,-0.7241470813751221,1.6993093490600586,1,1,high,0.8859977327569856,5.812791084536044,0.6127910845360436,3.3666832447052,3.3666832447052,"[0.15884289145469666,0.07190991193056107,0.2645154297351837,0.3673902451992035,0.13734152913093567,0.0,0.0,0.0,0.0,0.0]",1.473845362663269,0.07190991193056107,5.0,0,0
250000,eval_flow_sudden_threat,0,27,5.4,"[7.169281005859375,-1.5005043745040894,1.5]","[-1.6769047975540161,-0.08048367500305176,0.0]","[-0.8244197368621826,-0.025206394493579865,0.0021058940328657627]",0.16541044414043427,-0.6597407460212708,1.6671932935714722,1,1,high,0.8859977327569856,5.812791084536044,0.4127910845360434,2.9472126960754395,2.9472126960754395,"[0.16101664304733276,0.07122837007045746,0.25464728474617004,0.37156301736831665,0.14154472947120667,0.0,0.0,0.0,0.0,0.0]",1.4751585721969604,0.07122837007045746,5.0,0,0
250000,eval_flow_sudden_threat,0,28,5.6000000000000005,"[6.842226505279541,-1.509360432624817,1.5]","[-1.6352719068527222,-0.044280167669057846,0.0]","[-0.800650417804718,-0.007369663566350937,-0.018523357808589935]",0.12861986458301544,-0.5888599753379822,1.6279785633087158,1,1,high,0.8859977327569856,5.812791084536044,0.21279108453604323,2.5472874641418457,2.5472874641418457,"[0.1631799191236496,0.07033443450927734,0.24404428899288177,0.37564539909362793,0.14679591357707977,0.0,0.0,0.0,0.0,0.0]",1.4761900901794434,0.07033443450927734,5.0,0,0
250000,eval_flow_sudden_threat,0,29,5.800000000000001,"[6.532852649688721,-1.5117480754852295,1.5]","[-1.5468692779541016,-0.011938080191612244,0.0]","[-0.7373678088188171,0.007225986570119858,-0.04198508337140083]",0.09202022105455399,-0.4990857243537903,1.5419737100601196,1,1,high,0.8859977327569856,5.812791084536044,0.012791084536043051,2.174564838409424,2.174564838409424,"[0.1623368114233017,0.06801694631576538,0.22945673763751984,0.37297144532203674,0.1672181338071823,0.0,0.0,0.0,0.0,0.0]",1.48264741897583,0.06801694631576538,5.0,0,0
250000,eval_flow_sudden_threat,0,30,6.0,"[6.247401237487793,-1.5082491636276245,1.5]","[-1.4272578954696655,0.017494846135377884,0.0]","[-0.6648295521736145,0.02075555920600891,-0.0663197711110115]",0.05553695559501648,-0.40578535199165344,1.4247353076934814,1,1,high,0.8859977327569856,5.812791084536044,0.0,1.8348599672317505,1.8348599672317505,"[0.15910574793815613,0.06491043418645859,0.2166697084903717,0.36412689089775085,0.1951873004436493,0.0,0.0,0.0,0.0,0.0]",1.488106608390808,0.06491043418645859,5.0,0,0
250000,eval_flow_sudden_threat,0,31,6.2,"[5.990075588226318,-1.4991791248321533,1.5]","[-1.2866288423538208,0.045350104570388794,0.0]","[-0.5859401822090149,0.03403952717781067,-0.08915404975414276]",0.018031608313322067,-0.32009580731391907,1.2864906787872314,1,1,high,0.8859977327569856,5.812791084536044,0.0,1.5332083702087402,1.5332083702087402,"[0.15398111939430237,0.06120417267084122,0.20500585436820984,0.3500186502933502,0.22979019582271576,0.0,0.0,0.0,0.0,0.0]",1.4893052577972412,0.06120417267084122,5.0,0,0
250000,eval_flow_sudden_threat,0,32,6.4,"[5.763289928436279,-1.4847662448883057,1.5]","[-1.1339285373687744,0.07206466048955917,0.0]","[-0.5046650767326355,0.046931419521570206,-0.10941877961158752]",0.019501538947224617,-0.24906930327415466,1.1361591815948486,1,1,high,0.8859977327569856,5.812791084536044,0.0,1.274396300315857,1.274396300315857,"[0.147511288523674,0.057227980345487595,0.19456669688224792,0.33244386315345764,0.26825016736984253,0.0,0.0,0.0,0.0,0.0]",1.4836174249649048,0.057227980345487595,5.0,0,0
250000,eval_flow_sudden_threat,0,33,6.6000000000000005,"[5.566951751708984,-1.464913010597229,1.5]","[-0.9816908240318298,0.09926632046699524,0.0]","[-0.42873501777648926,0.06073097512125969,-0.1257440149784088]",0.05838176980614662,-0.1979464590549469,0.9863231182098389,1,1,high,0.8859977327569856,5.812791084536044,0.0,1.064102053642273,1.064102053642273,"[0.1406703144311905,0.05342739447951317,0.1858464777469635,0.3144003748893738,0.30565547943115234,0.0,0.0,0.0,0.0,0.0]",1.4712438583374023,0.05342739447951317,5.0,0,0
250000,eval_flow_sudden_threat,0,34,6.800000000000001,"[5.359977722167969,-1.445416808128357,1.5]","[-1.0348703861236572,0.097480908036232,0.0]","[-0.5391315221786499,0.048012036830186844,-0.015638522803783417]",0.017060644924640656,-0.13374722003936768,1.0392253398895264,1,1,high,0.8859977327569856,5.812791084536044,0.0,0.9196559190750122,0.9196559190750122,"[0.11123516410589218,0.04147908091545105,0.3243996500968933,0.24740198254585266,0.2754840850830078,0.0,0.0,0.0,0.0,0.0]",1.4422143697738647,0.04147908091545105,5.0,0,0
250000,eval_flow_sudden_threat,0,35,7.0,"[5.14075231552124,-1.4259430170059204,1.5]","[-1.0961261987686157,0.09736912697553635,0.0]","[-0.5730544328689575,0.0486389584839344,0.023684095591306686]",0.013535956852138042,-0.050814833492040634,1.1003068685531616,1,1,high,0.8859977327569856,5.812791084536044,0.0,0.8846874833106995,0.8846874833106995,"[0.10177520662546158,0.03725035861134529,0.3888680934906006,0.23087213933467865,0.24123422801494598,0.0,0.0,0.0,0.0,0.0]",1.403869390487671,0.03725035861134529,5.0,0,0
250000,eval_flow_sudden_threat,0,36,7.2,"[4.900341510772705,-1.4026364088058472,1.5]","[-1.2020536661148071,0.11653318256139755,0.0]","[-0.6442434787750244,0.06608520448207855,0.08552868664264679]",0.03830282762646675,0.04679301381111145,1.2073414325714111,1,1,high,0.8859977327569856,5.812791084536044,0.0,0.9903432726860046,0.8846874833106995,"[0.09665751457214355,0.03430280089378357,0.4575790464878082,0.22697053849697113,0.18449009954929352,0.0,0.0,0.0,0.0,0.0]",1.3476734161376953,0.03430280089378357,5.0,0,0
250000,eval_flow_sudden_threat,0,37,7.4,"[4.640424728393555,-1.378405213356018,1.5]","[-1.2995829582214355,0.12115588784217834,0.0]","[-0.6895818114280701,0.06246392801403999,0.10636595636606216]",0.024836383759975433,0.19623172283172607,1.3049423694610596,1,1,high,0.8859977327569856,5.812791084536044,0.0,1.2102887630462646,0.8846874833106995,"[0.10075527429580688,0.03448465093970299,0.4742704927921295,0.24979813396930695,0.14069153368473053,0.0,0.0,0.0,0.0,0.0]",1.3235703706741333,0.03448465093970299,5.0,0,1
250000,eval_flow_sudden_threat,0,38,7.6000000000000005,"[4.365566253662109,-1.3555128574371338,1.5]","[-1.3742917776107788,0.1144617348909378,0.0]","[-0.7176257967948914,0.05449976399540901,0.10555236786603928]",0.005090793594717979,0.38346853852272034,1.3789691925048828,1,1,high,0.8859977327569856,5.812791084536044,0.0,1.5013904571533203,0.8846874833106995,"[0.10243411362171173,0.03452584892511368,0.48041966557502747,0.27188360691070557,0.11073677241802216,0.0,0.0,0.0,0.0,0.0]",1.299592137336731,0.03452584892511368,5.0,0,1
250000,eval_flow_sudden_threat,0,39,7.800000000000001,"[4.078546524047852,-1.3344428539276123,1.5]","[-1.4350979328155518,0.10534992814064026,0.0]","[-0.7423568367958069,0.048957500606775284,0.09274458885192871]",0.009515353478491306,0.5877287983894348,1.438958764076233,1,1,high,0.8859977327569856,5.812791084536044,0.0,2.743060350418091,0.8846874833106995,"[0.10192978382110596,0.03393414244055748,0.48075222969055176,0.29294294118881226,0.09044092148542404,0.0,0.0,0.0,0.0,0.0]",1.27667236328125,0.03393414244055748,5.0,0,1
250000,eval_flow_sudden_threat,0,40,8.0,"[3.729355812072754,-1.3205751180648804,1.5]","[-1.7459534406661987,0.0693385899066925,0.0]","[-1.0,0.0199812650680542,0.1575968861579895]",0.10560616105794907,0.9864910840988159,1.7463725805282593,1,1,high,0.8859977327569856,5.812791084536044,0.0,2.8090226650238037,0.8846874833106995,"[0.05573907122015953,0.01835114136338234,0.26839393377304077,0.17536894977092743,0.4821469187736511,0.0,0.0,0.0,0.0,0.0]",1.2443329095840454,0.01835114136338234,5.0,0,1
250000,eval_flow_sudden_threat,0,41,8.200000000000001,"[3.3522286415100098,-1.3186813592910767,1.5]","[-1.8856359720230103,0.009469065815210342,0.0]","[-1.0,-0.019695039838552475,0.1620076447725296]",0.18724118173122406,-0.9011111855506897,1.881169319152832,7,3,medium,1.5893320551170618,4.62402744583089,0.0,3.2660622596740723,0.8846874833106995,"[0.05068381875753403,0.016915248706936836,0.2683286666870117,0.1803864687681198,0.48368579149246216,0.0,0.0,0.0,0.0,0.0]",1.2334010601043701,0.1803864687681198,3.0,0,0
250000,eval_flow_sudden_threat,0,42,8.4,"[2.962918996810913,-1.3313100337982178,1.5]","[-1.9465487003326416,-0.06314356625080109,0.0]","[-1.0,-0.061311427503824234,0.15347525477409363]",0.2743504047393799,-1.5483109951019287,1.9361112117767334,12,1,high,0.7852786616846417,7.142975334840531,6.942975334840532,3.0149667263031006,0.8846874833106995,"[0.040858976542949677,0.16771025955677032,0.23431818187236786,0.16059722006320953,0.3965153694152832,0.0,0.0,0.0,0.0,0.0]",1.4306167364120483,0.16771025955677032,3.0,0,0
250000,eval_flow_sudden_threat,0,43,8.6,"[2.5686042308807373,-1.3518764972686768,1.5]","[-1.971573829650879,-0.10283246636390686,0.0]","[-0.9959967732429504,-0.06760863214731216,0.1533677875995636]",0.2913811504840851,-1.4079835414886475,1.9573901891708374,13,0,high,0.7161872335521344,3.6865363120816523,3.486536312081653,2.7922356128692627,0.8846874833106995,"[0.04299231991171837,0.09748870879411697,0.2607065439224243,0.1789431869983673,0.41986915469169617,0.0,0.0,0.0,0.0,0.0]",1.3849971294403076,0.04299231991171837,5.0,0,0
250000,eval_flow_sudden_threat,0,44,8.8,"[2.174764394760132,-1.374814748764038,1.5]","[-1.969199538230896,-0.11469146609306335,0.0]","[-0.9836310744285583,-0.06218400597572327,0.14760060608386993]",0.284079909324646,-1.5063573122024536,1.9533302783966064,12,1,high,0.7852786616846417,7.142975334840531,6.5429753348405315,2.5969157218933105,0.8846874833106995,"[0.062475819140672684,0.0972718819975853,0.25092488527297974,0.18954302370548248,0.3997843861579895,0.0,0.0,0.0,0.0,0.0]",1.4286112785339355,0.0972718819975853,4.0,0,0
250000,eval_flow_sudden_threat,0,45,9.0,"[1.7848886251449585,-1.4021919965744019,1.5]","[-1.9493786096572876,-0.1368861198425293,0.0]","[-0.9666026830673218,-0.07749810814857483,0.16487444937229156]",0.317825585603714,-1.4608638286590576,1.930835247039795,12,1,high,0.7852786616846417,7.142975334840531,6.342975334840532,2.4356491565704346,0.8846874833106995,"[0.2150525599718094,0.08365466445684433,0.20420747995376587,0.1682078093290329,0.3288774788379669,0.0,0.0,0.0,0.0,0.0]",1.5280427932739258,0.08365466445684433,5.0,0,0
250000,eval_flow_sudden_threat,0,46,9.200000000000001,"[1.3969922065734863,-1.4386943578720093,1.5]","[-1.93948233127594,-0.1825120896100998,0.0]","[-0.9657036662101746,-0.10987066477537155,0.20571546256542206]",0.38932090997695923,-1.6228691339492798,1.915810227394104,16,0,high,0.4752909281620783,3.054310345650211,2.85431034565021,2.319580316543579,0.8846874833106995,"[0.4950082004070282,0.05608527362346649,0.12842626869678497,0.11258004605770111,0.2079002410173416,0.0,0.0,0.0,0.0,0.0]",1.3456709384918213,0.4950082004070282,1.0,0,1
250000,eval_flow_sudden_threat,0,47,9.4,"[1.021375060081482,-1.4624967575073242,1.5]","[-1.8780854940414429,-0.11901175230741501,0.0]","[-0.9139938950538635,-0.03359881415963173,0.14216814935207367]",0.23394687473773956,-1.5153273344039917,1.8593542575836182,16,0,high,0.4752909281620783,3.054310345650211,2.654310345650211,2.235586643218994,0.8846874833106995,"[0.09254448860883713,0.10650941729545593,0.228875994682312,0.20338140428066254,0.368688702583313,0.0,0.0,0.0,0.0,0.0]",1.488085389137268,0.09254448860883713,5.0,0,0
250000,eval_flow_sudden_threat,0,48,9.600000000000001,"[0.6509287357330322,-1.4710582494735718,1.5]","[-1.8522316217422485,-0.04280737787485123,0.0]","[-0.9155678153038025,0.009686407633125782,0.1176159456372261]",0.15238837897777557,-1.4235339164733887,1.8400601148605347,16,0,high,0.4752909281620783,3.054310345650211,2.45431034565021,2.1919617652893066,0.8846874833106995,"[0.09224995225667953,0.11370477080345154,0.22418929636478424,0.184625044465065,0.3852309584617615,0.0,0.0,0.0,0.0,0.0]",1.4816758632659912,0.09224995225667953,5.0,0,0
250000,eval_flow_sudden_threat,0,49,9.8,"[0.28114011883735657,-1.4639943838119507,1.5]","[-1.8489431142807007,0.03531952202320099,0.0]","[-0.9231298565864563,0.049534209072589874,0.10745348781347275]",0.07740262150764465,-1.342487096786499,1.8438884019851685,16,0,high,0.4752909281620783,3.054310345650211,2.2543103456502105,2.203871011734009,0.8846874833106995,"[0.0931214764714241,0.12158124893903732,0.22294902801513672,0.15772971510887146,0.4046185612678528,0.0,0.0,0.0,0.0,0.0]",1.4692633152008057,0.0931214764714241,5.0,0,0
