checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_id,0,11,2.2,"[14.119485855102539,-2.631293773651123,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]",2.1724743843078613,-1.3565531969070435,1.2805012464523315,3,3,high,0.46879520042024525,5.636907428262444,3.436907428262444,8.531620979309082,8.531620979309082,"[0.23521919548511505,0.0812510997056961,0.1331293135881424,0.0018924119649454951,0.5485079884529114,0.0,0.0,0.0,0.0,0.0]",1.1540956497192383,0.0018924119649454951,5.0,0,1
1500000,eval_flow_id,0,12,2.4000000000000004,"[13.836662292480469,-2.9141173362731934,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]",2.1903207302093506,-1.217238426208496,1.2653183937072754,3,3,high,0.46879520042024525,5.636907428262444,3.2369074282624437,8.283365249633789,8.283365249633789,"[0.19268029928207397,0.07224053889513016,0.15221437811851501,0.0042143878526985645,0.5786503553390503,0.0,0.0,0.0,0.0,0.0]",1.1332639455795288,0.0042143878526985645,5.0,0,1
1500000,eval_flow_id,0,13,2.6,"[13.553828239440918,-3.196951389312744,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]",2.2082412242889404,-1.0596414804458618,1.2496960163116455,3,3,high,0.46879520042024525,5.636907428262444,3.036907428262444,8.107861518859863,8.107861518859863,"[0.2035970538854599,0.06866168975830078,0.11677207797765732,0.00934008602052927,0.6016290783882141,0.0,0.0,0.0,0.0,0.0]",1.1080806255340576,0.00934008602052927,5.0,0,1
1500000,eval_flow_id,0,14,2.8000000000000003,"[13.270989418029785,-3.479790210723877,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]",2.2262260913848877,-0.8863760232925415,1.233660101890564,3,3,high,0.46879520042024525,5.636907428262444,2.836907428262444,8.009897232055664,8.009897232055664,"[0.19096074998378754,0.06360970437526703,0.1146882176399231,0.01570797525346279,0.6150333285331726,0.0,0.0,0.0,0.0,0.0]",1.1039761304855347,0.01570797525346279,5.0,0,1
1500000,eval_flow_id,0,15,3.0,"[12.98814868927002,-3.7626311779022217,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]",2.244264841079712,-0.7016792893409729,1.2172178030014038,3,3,high,0.46879520042024525,5.636907428262444,2.636907428262444,7.992329120635986,7.992329120635986,"[0.19589842855930328,0.05894288420677185,0.08879975974559784,0.02172408066689968,0.6346349120140076,0.0,0.0,0.0,0.0,0.0]",1.073001742362976,0.02172408066689968,5.0,0,1
1500000,eval_flow_id,0,16,3.2,"[12.705307006835938,-4.045473098754883,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]",2.262347459793091,-0.5109804272651672,1.2003681659698486,3,3,high,0.46879520042024525,5.636907428262444,2.436907428262444,8.055685043334961,7.992329120635986,"[0.1482028216123581,0.057575054466724396,0.06957747787237167,0.028044678270816803,0.6965999007225037,0.0,0.0,0.0,0.0,0.0]",0.9848303198814392,0.028044678270816803,5.0,0,1
1500000,eval_flow_id,0,17,3.4000000000000004,"[12.422464370727539,-4.328315258026123,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]",2.2804627418518066,-0.3201395273208618,1.1831066608428955,3,3,high,0.46879520042024525,5.636907428262444,2.2369074282624437,8.198088645935059,7.992329120635986,"[0.13057772815227509,0.05305149778723717,0.057593800127506256,0.03140602633357048,0.7273709774017334,0.0,0.0,0.0,0.0,0.0]",0.9262303113937378,0.03140602633357048,5.0,0,1
1500000,eval_flow_id,0,18,3.6,"[12.13962173461914,-4.6111578941345215,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]",2.298598289489746,-0.1346030831336975,1.1654276847839355,3,3,high,0.46879520042024525,5.636907428262444,2.036907428262444,8.415528297424316,7.992329120635986,"[0.0975523293018341,0.04855022579431534,0.06195647642016411,0.032357849180698395,0.7595831155776978,0.0,0.0,0.0,0.0,0.0]",0.8661239147186279,0.032357849180698395,5.0,0,1
1500000,eval_flow_id,0,19,3.8000000000000003,"[11.856779098510742,-4.89400053024292,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]",2.316741466522217,0.04125690460205078,1.147324562072754,3,3,high,0.46879520042024525,5.636907428262444,1.8369074282624438,8.702381134033203,7.992329120635986,"[0.07133359462022781,0.04456992447376251,0.05376233533024788,0.03092801943421364,0.799406111240387,0.0,0.0,0.0,0.0,0.0]",0.7706336379051208,0.03092801943421364,5.0,0,1
1500000,eval_flow_id,0,20,4.0,"[11.573936462402344,-5.176843166351318,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,1.0]",2.334879159927368,0.18685787916183472,1.128791093826294,3,3,high,0.46879520042024525,5.636907428262444,1.636907428262444,8.96677303314209,7.992329120635986,"[0.04188694804906845,0.034073080867528915,0.03605056181550026,0.02294158935546875,0.8650478720664978,0.0,0.0,0.0,0.0,0.0]",0.579835832118988,0.02294158935546875,5.0,0,1
1500000,eval_flow_id,0,21,4.2,"[11.291093826293945,-5.459685802459717,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]",2.352997303009033,0.3066226840019226,1.1098206043243408,3,3,high,0.46879520042024525,5.636907428262444,1.4369074282624439,9.099859237670898,7.992329120635986,"[0.027990777045488358,0.02518756128847599,0.020390676334500313,0.013030486181378365,0.9134004712104797,0.0,0.0,0.0,0.0,0.0]",0.41148653626441956,0.013030486181378365,5.0,0,1
1500000,eval_flow_id,0,22,4.4,"[11.008251190185547,-5.742528438568115,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]",2.3710808753967285,0.40481364727020264,1.090407133102417,3,3,high,0.46879520042024525,5.636907428262444,1.2369074282624437,9.009411811828613,7.992329120635986,"[0.02087026834487915,0.018150318413972855,0.014149967581033707,0.00679493835195899,0.9400344491004944,0.0,0.0,0.0,0.0,0.0]",0.3058210611343384,0.00679493835195899,5.0,0,1
1500000,eval_flow_id,0,23,4.6000000000000005,"[10.724071502685547,-6.024022579193115,1.5]","[-1.4208980798721313,-1.4074711799621582,0.0]","[-1.0,-0.9829055666923523,1.0]",2.355699062347412,0.4842678904533386,1.0786032676696777,3,3,high,0.46879520042024525,5.636907428262444,1.0369074282624435,8.929125785827637,7.992329120635986,"[0.01943952590227127,0.013008582405745983,0.010918810963630676,0.003765048459172249,0.9528680443763733,0.0,0.0,0.0,0.0,0.0]",0.2494286298751831,0.003765048459172249,5.0,0,1
1500000,eval_flow_id,0,24,4.800000000000001,"[10.435462951660156,-6.300917148590088,1.5]","[-1.4430426359176636,-1.384472131729126,0.0]","[-1.0,-0.93470299243927,1.0]",2.2797088623046875,0.5389147996902466,1.085461139678955,3,3,high,0.46879520042024525,5.636907428262444,0.8369074282624434,8.806838989257812,7.992329120635986,"[0.0160161554813385,0.011139496229588985,0.008961154147982597,0.0028248149901628494,0.9610583186149597,0.0,0.0,0.0,0.0,0.0]",0.21331417560577393,0.0028248149901628494,5.0,0,1
1500000,eval_flow_id,0,25,5.0,"[10.140335083007812,-6.570747375488281,1.5]","[-1.4756405353546143,-1.3491520881652832,0.0]","[-1.0,-0.8789093494415283,1.0]",2.18918514251709,0.5753705501556396,1.1057069301605225,3,3,high,0.46879520042024525,5.636907428262444,0.6369074282624441,8.69591236114502,7.992329120635986,"[0.017107388004660606,0.009461884386837482,0.012412959709763527,0.00203580386005342,0.9589820504188538,0.0,0.0,0.0,0.0,0.0]",0.22095522284507751,0.00203580386005342,5.0,0,1
1500000,eval_flow_id,0,26,5.2,"[9.837541580200195,-6.831830978393555,1.5]","[-1.5139687061309814,-1.305418610572815,0.0]","[-1.0,-0.8217048048973083,1.0]",2.0961925983428955,0.5996023416519165,1.1341724395751953,3,3,high,0.46879520042024525,5.636907428262444,0.4369074282624439,8.604302406311035,7.992329120635986,"[0.013612093403935432,0.008173414506018162,0.008759633637964725,0.0014473430346697569,0.968007504940033,0.0,0.0,0.0,0.0,0.0]",0.180214524269104,0.0014473430346697569,5.0,0,1
1500000,eval_flow_id,0,27,5.4,"[9.526495933532715,-7.082919597625732,1.5]","[-1.555228352546692,-1.2554436922073364,0.0]","[-1.0,-0.764472246170044,1.0]",2.003420352935791,0.6212859153747559,1.167851448059082,3,3,high,0.46879520042024525,5.636907428262444,0.2369074282624437,8.50021743774414,7.992329120635986,"[0.011814090423285961,0.007129759527742863,0.005745824426412582,0.0010023490758612752,0.9743080139160156,0.0,0.0,0.0,0.0,0.0]",0.14960724115371704,0.0010023490758612752,5.0,0,1
1500000,eval_flow_id,0,28,5.6000000000000005,"[9.207085609436035,-7.323194980621338,1.5]","[-1.5970531702041626,-1.2013765573501587,0.0]","[-1.0,-0.7094612717628479,1.0]",1.915205717086792,0.6413789987564087,1.2040677070617676,3,3,high,0.46879520042024525,5.636907428262444,0.03690742826244353,8.422213554382324,7.992329120635986,"[0.008829855360090733,0.006303772795945406,0.005487493705004454,0.0006568731623701751,0.9787219166755676,0.0,0.0,0.0,0.0,0.0]",0.12812820076942444,0.0006568731623701751,5.0,0,1
1500000,eval_flow_id,0,29,5.800000000000001,"[8.87951946258545,-7.552175521850586,1.5]","[-1.6378313302993774,-1.1449023485183716,0.0]","[-1.0,-0.6575418710708618,1.0]",1.8331950902938843,0.6600744128227234,1.2409157752990723,3,3,high,0.46879520042024525,5.636907428262444,0.0,8.332935333251953,7.992329120635986,"[0.0074816797859966755,0.005657017230987549,0.003405982628464699,0.0004458000767044723,0.9830095171928406,0.0,0.0,0.0,0.0,0.0]",0.10553781688213348,0.0004458000767044723,5.0,0,1
1500000,eval_flow_id,0,30,6.0,"[8.544267654418945,-7.76973295211792,1.5]","[-1.6762568950653076,-1.0877878665924072,0.0]","[-1.0,-0.6097316145896912,0.9895700812339783]",1.7593039274215698,0.6756194829940796,1.276686668395996,3,3,high,0.46879520042024525,5.636907428262444,0.0,8.256888389587402,7.992329120635986,"[0.006353962235152721,0.005121616180986166,0.0032182936556637287,0.00030441684066317976,0.9850017428398132,0.0,0.0,0.0,0.0,0.0]",0.09497509151697159,0.00030441684066317976,5.0,0,1
1500000,eval_flow_id,0,31,6.2,"[8.205859184265137,-7.982641696929932,1.5]","[-1.692043662071228,-1.0645432472229004,0.0]","[-1.0,-0.6132683157920837,0.9867329597473145]",1.783657431602478,0.7236906290054321,1.2811561822891235,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.939752578735352,7.939752578735352,"[0.00449387775734067,0.0034631306771188974,0.00161659752484411,0.00014420534716919065,0.9902822971343994,0.0,0.0,0.0,0.0,0.0]",0.06524652987718582,0.00014420534716919065,5.0,0,1
1500000,eval_flow_id,0,32,6.4,"[7.8656134605407715,-8.192776679992676,1.5]","[-1.7012282609939575,-1.0506750345230103,0.0]","[-1.0,-0.6082666516304016,0.9610702991485596]",1.7917637825012207,0.7763861417770386,1.276376485824585,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.524641513824463,7.524641513824463,"[0.0032517178915441036,0.002763812430202961,0.0015535781858488917,8.565733151044697e-05,0.9923452734947205,0.0,0.0,0.0,0.0,0.0]",0.053384557366371155,8.565733151044697e-05,5.0,0,1
1500000,eval_flow_id,0,33,6.6000000000000005,"[7.5244245529174805,-8.401471138000488,1.5]","[-1.7059439420700073,-1.0434744358062744,0.0]","[-1.0,-0.6068569421768188,0.928655743598938]",1.8067622184753418,0.831274688243866,1.2649494409561157,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.095086097717285,7.095086097717285,"[0.0023692601826041937,0.0022824318148195744,0.0015033064410090446,5.800340659334324e-05,0.9937870502471924,0.0,0.0,0.0,0.0,0.0]",0.044736575335264206,5.800340659334324e-05,5.0,0,1
1500000,eval_flow_id,0,34,6.800000000000001,"[7.182827949523926,-8.609545707702637,1.5]","[-1.7079826593399048,-1.0403711795806885,0.0]","[-1.0,-0.6070489883422852,0.8880386352539062]",1.824856162071228,0.8854255676269531,1.2492181062698364,3,3,high,0.46879520042024525,5.636907428262444,0.0,6.665215492248535,6.665215492248535,"[0.0018388091120868921,0.00196457514539361,0.001530363573692739,4.601597538567148e-05,0.9946203231811523,0.0,0.0,0.0,0.0,0.0]",0.03957108408212662,4.601597538567148e-05,5.0,0,1
1500000,eval_flow_id,0,35,7.0,"[6.84041690826416,-8.81629467010498,1.5]","[-1.7120546102523804,-1.0337454080581665,0.0]","[-1.0,-0.5994827151298523,0.8254226446151733]",1.8284540176391602,0.9309459924697876,1.2361942529678345,3,3,high,0.46879520042024525,5.636907428262444,0.0,6.234381675720215,6.234381675720215,"[0.0015808410244062543,0.0016990529838949442,0.0013981921365484595,3.97333933506161e-05,0.9952822327613831,0.0,0.0,0.0,0.0,0.0]",0.03533110395073891,3.97333933506161e-05,5.0,0,1
1500000,eval_flow_id,0,36,7.2,"[6.497077941894531,-9.021505355834961,1.5]","[-1.7166951894760132,-1.026052713394165,0.0]","[-1.0,-0.5927268266677856,0.7425656914710999]",1.8336988687515259,0.9707938432693481,1.2237107753753662,3,3,high,0.46879520042024525,5.636907428262444,0.0,5.802493572235107,5.802493572235107,"[0.0015497872373089194,0.001468550763092935,0.0013205667492002249,3.628616104833782e-05,0.995624840259552,0.0,0.0,0.0,0.0,0.0]",0.03309814631938934,3.628616104833782e-05,5.0,0,1
1500000,eval_flow_id,0,37,7.4,"[6.153005599975586,-9.225489616394043,1.5]","[-1.7203618288040161,-1.0199193954467773,0.0]","[-1.0,-0.5889183878898621,0.6355845332145691]",1.8445388078689575,1.0081632137298584,1.209352731704712,3,3,high,0.46879520042024525,5.636907428262444,0.0,5.370042324066162,5.370042324066162,"[0.0012411146890372038,0.0012721661478281021,0.0013973270542919636,3.511061004246585e-05,0.9960542917251587,0.0,0.0,0.0,0.0,0.0]",0.030269742012023926,3.511061004246585e-05,5.0,0,1
1500000,eval_flow_id,0,38,7.6000000000000005,"[5.8086256980896,-9.428958892822266,1.5]","[-1.7219003438949585,-1.0173485279083252,0.0]","[-1.0,-0.589181125164032,0.4992690682411194]",1.8629817962646484,1.0453935861587524,1.1911925077438354,3,3,high,0.46879520042024525,5.636907428262444,0.0,4.93797492980957,4.93797492980957,"[0.00117046432569623,0.0011091837659478188,0.0013792624231427908,3.6361707316245884e-05,0.9963047504425049,0.0,0.0,0.0,0.0,0.0]",0.028592290356755257,3.6361707316245884e-05,5.0,0,1
1500000,eval_flow_id,0,39,7.800000000000001,"[5.464608669281006,-9.633044242858887,1.5]","[-1.7200841903686523,-1.0204275846481323,0.0]","[-1.0,-0.5952162146568298,0.3295914828777313]",1.8920525312423706,1.0847241878509521,1.1671111583709717,3,3,high,0.46879520042024525,5.636907428262444,0.0,4.507719039916992,4.507719039916992,"[0.0010350949596613646,0.0009791019838303328,0.0015433176886290312,4.0117709431797266e-05,0.996402382850647,0.0,0.0,0.0,0.0,0.0]",0.027886994183063507,4.0117709431797266e-05,5.0,0,1
1500000,eval_flow_id,0,40,8.0,"[5.121676445007324,-9.838940620422363,1.5]","[-1.7146600484848022,-1.0294820070266724,0.0]","[-1.0,-0.6062737703323364,0.1280585676431656]",1.9302186965942383,0.7411373853683472,1.1365251541137695,1,1,high,0.8859977327569856,6.8253751756242345,0.0,4.080848217010498,4.080848217010498,"[0.0008467119769193232,0.000875160563737154,0.006116362288594246,4.6726556320209056e-05,0.9921149611473083,0.0,0.0,0.0,0.0,0.0]",0.05164545029401779,0.000875160563737154,3.0,0,1
1500000,eval_flow_id,0,41,8.200000000000001,"[4.781162261962891,-10.048775672912598,1.5]","[-1.7025699615478516,-1.049176573753357,0.0]","[-1.0,-0.6293162107467651,-0.09293381869792938]",1.989945411682129,0.8199965953826904,1.0944151878356934,1,1,high,0.8859977327569856,6.8253751756242345,0.0,3.660010576248169,3.660010576248169,"[0.0007178278756327927,0.0008000090601854026,0.005375505890697241,0.0028506952803581953,0.9902558922767639,0.0,0.0,0.0,0.0,0.0]",0.0653953030705452,0.0008000090601854026,4.0,0,1
1500000,eval_flow_id,0,42,8.4,"[4.445080280303955,-10.265535354614258,1.5]","[-1.6804108619689941,-1.0838003158569336,0.0]","[-1.0,-0.6689720749855042,-0.3142830431461334]",2.0791497230529785,0.9126164317131042,1.0354185104370117,1,1,high,0.8859977327569856,6.8253751756242345,0.0,6.713400363922119,3.660010576248169,"[0.0006675567710772157,0.0007432355196215212,0.0062820217572152615,0.0025817202404141426,0.9897255301475525,0.0,0.0,0.0,0.0,0.0]",0.06769273430109024,0.0007432355196215212,4.0,0,1
1500000,eval_flow_id,0,43,8.6,"[4.074309825897217,-10.347957611083984,1.5]","[-1.853851556777954,-0.41211241483688354,0.0]","[-1.0,0.06813875585794449,-0.5943260192871094]",0.7726707458496094,0.2889822721481323,1.473746418952942,1,1,high,0.8859977327569856,6.8253751756242345,0.0,6.62851619720459,3.660010576248169,"[0.04107118397951126,0.047164950519800186,0.505134105682373,0.1498136669397354,0.25681599974632263,0.0,0.0,0.0,0.0,0.0]",1.2536513805389404,0.047164950519800186,4.0,0,1
1500000,eval_flow_id,0,44,8.8,"[3.689830780029297,-10.352651596069336,1.5]","[-1.9223957061767578,-0.023471474647521973,0.0]","[-1.0,0.14843180775642395,-0.7728457450866699]",0.6436030268669128,-0.037296757102012634,1.7021510601043701,1,1,high,0.8859977327569856,6.8253751756242345,0.0,6.509817600250244,3.660010576248169,"[0.07444490492343903,0.05404215678572655,0.4602040648460388,0.15757036209106445,0.25373849272727966,0.0,0.0,0.0,0.0,0.0]",1.3473988771438599,0.05404215678572655,5.0,0,1
1500000,eval_flow_id,0,45,9.0,"[3.299455165863037,-10.320693969726562,1.5]","[-1.9518786668777466,0.15978622436523438,0.0]","[-1.0,0.15654268860816956,-0.9515830874443054]",0.6416590809822083,-0.15153862535953522,1.8067480325698853,1,1,high,0.8859977327569856,6.8253751756242345,0.0,6.385951995849609,3.660010576248169,"[0.09437866508960724,0.04912547022104263,0.457148939371109,0.16648545861244202,0.2328614592552185,0.0,0.0,0.0,0.0,0.0]",1.3664751052856445,0.04912547022104263,5.0,0,1
1500000,eval_flow_id,0,46,9.200000000000001,"[2.9062485694885254,-10.27344799041748,1.5]","[-1.9660329818725586,0.23623189330101013,0.0]","[-1.0,0.15099698305130005,-1.0]",0.6633190512657166,-1.8337563276290894,1.8501476049423218,9,2,high,0.9529683670167648,5.692058009763748,4.092058009763748,6.284531593322754,3.660010576248169,"[0.11065082252025604,0.042321354150772095,0.5002349615097046,0.1557125747203827,0.19108028709888458,0.0,0.0,0.0,0.0,0.0]",1.3297603130340576,0.5002349615097046,1.0,0,0
1500000,eval_flow_id,0,47,9.4,"[2.514202833175659,-10.206008911132812,1.5]","[-1.9602289199829102,0.33719563484191895,0.0]","[-1.0,0.21456408500671387,-1.0]",0.561712920665741,-1.854624629020691,1.8885548114776611,9,2,high,0.9529683670167648,5.692058009763748,3.8920580097637485,6.180963039398193,3.660010576248169,"[0.07781606912612915,0.34458136558532715,0.39141151309013367,0.07426527142524719,0.11192576587200165,0.0,0.0,0.0,0.0,0.0]",1.3711705207824707,0.39141151309013367,1.0,0,1
1500000,eval_flow_id,0,48,9.600000000000001,"[2.1214964389801025,-10.135397911071777,1.5]","[-1.963531494140625,0.3530561923980713,0.0]","[-1.0,0.18614231050014496,-1.0]",0.6227927207946777,-1.5680038928985596,1.8954538106918335,14,1,high,0.8228466280886704,8.79977069818877,8.599770698188768,6.0865864753723145,3.660010576248169,"[0.09023761749267578,0.21827048063278198,0.5115451216697693,0.07683204859495163,0.10311473906040192,0.0,0.0,0.0,0.0,0.0]",1.3235890865325928,0.21827048063278198,2.0,0,0
1500000,eval_flow_id,0,49,9.8,"[1.7279876470565796,-10.066180229187012,1.5]","[-1.9675440788269043,0.3460896909236908,0.0]","[-1.0,0.17272281646728516,-1.0]",0.6577569842338562,-1.804587960243225,1.891918420791626,9,2,high,0.9529683670167648,5.692058009763748,3.492058009763748,6.009365081787109,3.660010576248169,"[0.07944255322217941,0.1702170968055725,0.6008362770080566,0.06534826010465622,0.08415582776069641,0.0,0.0,0.0,0.0,0.0]",1.1952561140060425,0.6008362770080566,1.0,0,1
1500000,eval_flow_id,0,50,10.0,"[1.3345619440078735,-9.995104789733887,1.5]","[-1.9671283960342407,0.3553793132305145,0.0]","[-1.0,0.18454410135746002,-1.0]",0.6486721038818359,-1.7701658010482788,1.892158031463623,9,2,high,0.9529683670167648,5.692058009763748,3.292058009763749,5.952665328979492,3.660010576248169,"[0.1060345470905304,0.26161596179008484,0.5408574938774109,0.0390731580555439,0.05241874232888222,0.0,0.0,0.0,0.0,0.0]",1.2023900747299194,0.5408574938774109,1.0,0,1
1500000,eval_flow_id,0,51,10.200000000000001,"[0.9408680200576782,-9.924886703491211,1.5]","[-1.968469500541687,0.3510897159576416,0.0]","[-1.0,0.1764804720878601,-1.0]",0.6748565435409546,-1.7214303016662598,1.8871183395385742,9,2,high,0.9529683670167648,5.692058009763748,3.092058009763748,5.919327259063721,3.660010576248169,"[0.04899118095636368,0.28339883685112,0.5980843305587769,0.028081603348255157,0.04144403338432312,0.0,0.0,0.0,0.0,0.0]",1.0447889566421509,0.5980843305587769,1.0,0,1
1500000,eval_flow_id,0,52,10.4,"[0.5457171201705933,-9.863605499267578,1.5]","[-1.9757542610168457,0.30640727281570435,0.0]","[-1.0,0.13622048497200012,-1.0]",0.7580294013023376,-1.6396172046661377,1.8665776252746582,9,2,high,0.9529683670167648,5.692058009763748,2.8920580097637485,5.917112827301025,3.660010576248169,"[0.11050187051296234,0.11102268844842911,0.7179231643676758,0.02270537056028843,0.037846893072128296,0.0,0.0,0.0,0.0,0.0]",0.9352115392684937,0.7179231643676758,1.0,0,1
