checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_mixed_ood,0,12,2.4000000000000004,"[13.784728050231934,-2.856045722961426,1.5]","[-1.4451987743377686,-1.3822029829025269,0.0]","[-1.0,-0.9430404305458069,0.2709597051143646]",2.073911190032959,-0.7788391709327698,1.3020222187042236,3,3,high,0.46879520042024525,4.390704039169138,1.9907040391691373,6.07844352722168,6.07844352722168,"[0.13960592448711395,0.29804834723472595,0.2944798767566681,0.018232062458992004,0.2496338188648224,0.0,0.0,0.0,0.0,0.0]",1.415120244026184,0.018232062458992004,5.0,0,1
500000,eval_flow_mixed_ood,0,13,2.6,"[13.493454933166504,-3.130153179168701,1.5]","[-1.456367015838623,-1.3705368041992188,0.0]","[-1.0,-0.928718090057373,0.2652033269405365]",2.0630693435668945,-0.5573508739471436,1.2994074821472168,3,3,high,0.46879520042024525,4.390704039169138,1.7907040391691376,6.1072893142700195,6.07844352722168,"[0.14477604627609253,0.3026116192340851,0.2753872275352478,0.01021693553775549,0.2670081555843353,0.0,0.0,0.0,0.0,0.0]",1.3960449695587158,0.01021693553775549,5.0,0,1
500000,eval_flow_mixed_ood,0,14,2.8000000000000003,"[13.20012378692627,-3.402068614959717,1.5]","[-1.4666574001312256,-1.3595776557922363,0.0]","[-1.0,-0.9156515002250671,0.26235681772232056]",2.0547678470611572,-0.3552628755569458,1.295757532119751,3,3,high,0.46879520042024525,4.390704039169138,1.5907040391691374,6.182625770568848,6.07844352722168,"[0.1474105566740036,0.30076536536216736,0.2638070285320282,0.008320247754454613,0.27969685196876526,0.0,0.0,0.0,0.0,0.0]",1.3912957906723022,0.008320247754454613,5.0,0,1
500000,eval_flow_mixed_ood,0,15,3.0,"[12.904545783996582,-3.6715428829193115,1.5]","[-1.4778889417648315,-1.3473718166351318,0.0]","[-1.0,-0.8993706703186035,0.2603355348110199]",2.0401248931884766,-0.1792857050895691,1.2931121587753296,3,3,high,0.46879520042024525,4.390704039169138,1.3907040391691377,6.277228355407715,6.07844352722168,"[0.15507306158542633,0.3078789710998535,0.22633709013462067,0.008487146347761154,0.30222371220588684,0.0,0.0,0.0,0.0,0.0]",1.3901206254959106,0.008487146347761154,5.0,0,1
500000,eval_flow_mixed_ood,0,16,3.2,"[12.606585502624512,-3.9383788108825684,1.5]","[-1.4898022413253784,-1.3341801166534424,0.0]","[-1.0,-0.8825581073760986,0.2572069764137268]",2.0244758129119873,-0.029299557209014893,1.2912135124206543,3,3,high,0.46879520042024525,4.390704039169138,1.1907040391691375,6.368467330932617,6.07844352722168,"[0.15723253786563873,0.3028188943862915,0.21460899710655212,0.010161347687244415,0.3151782155036926,0.0,0.0,0.0,0.0,0.0]",1.3934504985809326,0.010161347687244415,5.0,0,1
500000,eval_flow_mixed_ood,0,17,3.4000000000000004,"[12.306488990783691,-4.202812671661377,1.5]","[-1.500484585762024,-1.3221694231033325,0.0]","[-1.0,-0.8695787787437439,0.2533145844936371]",2.016479015350342,0.10945779085159302,1.2878576517105103,3,3,high,0.46879520042024525,4.390704039169138,0.9907040391691373,6.473801136016846,6.07844352722168,"[0.15705262124538422,0.2925260663032532,0.21164338290691376,0.014559483155608177,0.3242184519767761,0.0,0.0,0.0,0.0,0.0]",1.4057152271270752,0.014559483155608177,5.0,0,1
500000,eval_flow_mixed_ood,0,18,3.6,"[12.0048189163208,-4.46545934677124,1.5]","[-1.5083484649658203,-1.3132340908050537,0.0]","[-1.0,-0.8621423840522766,0.23942844569683075]",2.0195133686065674,0.2461487054824829,1.2811110019683838,3,3,high,0.46879520042024525,4.390704039169138,0.7907040391691376,6.614235877990723,6.07844352722168,"[0.13686193525791168,0.24574577808380127,0.1745009571313858,0.013589710928499699,0.42930158972740173,0.0,0.0,0.0,0.0,0.0]",1.343160629272461,0.013589710928499699,5.0,0,1
500000,eval_flow_mixed_ood,0,19,3.8000000000000003,"[11.70215892791748,-4.726973533630371,1.5]","[-1.5133007764816284,-1.3075698614120483,0.0]","[-1.0,-0.8587044477462769,0.2133951336145401]",2.0305137634277344,0.3792418837547302,1.2707308530807495,3,3,high,0.46879520042024525,4.390704039169138,0.5907040391691374,6.788353443145752,6.07844352722168,"[0.112019844353199,0.1932716965675354,0.14844635128974915,0.008848809637129307,0.5374132394790649,0.0,0.0,0.0,0.0,0.0]",1.2216187715530396,0.008848809637129307,5.0,0,1
500000,eval_flow_mixed_ood,0,20,4.0,"[11.398914337158203,-4.987815856933594,1.5]","[-1.5162240266799927,-1.3042110204696655,0.0]","[-1.0,-0.8570146560668945,0.17534519731998444]",2.0450289249420166,0.5165300369262695,1.2576425075531006,3,3,high,0.46879520042024525,4.390704039169138,0.39070403916913765,7.059647560119629,6.07844352722168,"[0.08557244390249252,0.14141981303691864,0.1351744681596756,0.005454452242702246,0.632378876209259,0.0,0.0,0.0,0.0,0.0]",1.075723648071289,0.005454452242702246,5.0,0,1
500000,eval_flow_mixed_ood,0,21,4.2,"[11.094557762145996,-5.247359275817871,1.5]","[-1.5217840671539307,-1.2977168560028076,0.0]","[-1.0,-0.846753716468811,0.14639779925346375]",2.042740821838379,0.6451508402824402,1.2474191188812256,3,3,high,0.46879520042024525,4.390704039169138,0.19070403916913747,7.431779384613037,6.07844352722168,"[0.07502147555351257,0.11842269450426102,0.09186915308237076,0.002054063603281975,0.7126325964927673,0.0,0.0,0.0,0.0,0.0]",0.9204285740852356,0.002054063603281975,5.0,0,1
500000,eval_flow_mixed_ood,0,22,4.4,"[10.788616180419922,-5.5050272941589355,1.5]","[-1.5297099351882935,-1.2883390188217163,0.0]","[-1.0,-0.8336844444274902,0.13040080666542053]",2.035017728805542,0.7611064910888672,1.2398457527160645,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.380849838256836,6.07844352722168,"[0.0712244063615799,0.10710281878709793,0.06777342408895493,0.0009503640467301011,0.7529489994049072,0.0,0.0,0.0,0.0,0.0]",0.8301194906234741,0.0009503640467301011,5.0,0,1
500000,eval_flow_mixed_ood,0,23,4.6000000000000005,"[10.481027603149414,-5.76072359085083,1.5]","[-1.5379438400268555,-1.278482437133789,0.0]","[-1.0,-0.8224708437919617,0.11364525556564331]",2.031012535095215,0.8617730736732483,1.2324762344360352,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.326993465423584,6.07844352722168,"[0.06528978794813156,0.09332424402236938,0.07104449719190598,0.00048081562272273004,0.7698606252670288,0.0,0.0,0.0,0.0,0.0]",0.7924061417579651,0.00048081562272273004,5.0,0,1
500000,eval_flow_mixed_ood,0,24,4.800000000000001,"[10.16987419128418,-6.012027263641357,1.5]","[-1.5557676553726196,-1.2565187215805054,0.0]","[-1.0,-0.7887589931488037,0.13779504597187042]",1.9831081628799438,0.933438777923584,1.2370615005493164,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.275881767272949,6.07844352722168,"[0.09399730712175369,0.12748853862285614,0.07391532510519028,0.0005102000432088971,0.704088568687439,0.0,0.0,0.0,0.0,0.0]",0.928282618522644,0.0005102000432088971,5.0,0,1
500000,eval_flow_mixed_ood,0,25,5.0,"[9.854578971862793,-6.258073806762695,1.5]","[-1.5764765739440918,-1.2302325963974,0.0]","[-1.0,-0.7586315274238586,0.16138389706611633]",1.942341685295105,0.996366024017334,1.2456181049346924,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.234653949737549,6.07844352722168,"[0.13655513525009155,0.17534373700618744,0.09523198753595352,0.0006564116920344532,0.5922126770019531,0.0,0.0,0.0,0.0,0.0]",1.1161564588546753,0.0006564116920344532,5.0,0,1
500000,eval_flow_mixed_ood,0,26,5.2,"[9.535152435302734,-6.498712062835693,1.5]","[-1.5971304178237915,-1.2031909227371216,0.0]","[-1.0,-0.731808066368103,0.16910356283187866]",1.908132553100586,1.0455679893493652,1.2545369863510132,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.185157775878906,6.07844352722168,"[0.19062402844429016,0.23151163756847382,0.1384633630514145,0.0007774830446578562,0.43862345814704895,0.0,0.0,0.0,0.0,0.0]",1.295485496520996,0.0007774830446578562,5.0,0,1
500000,eval_flow_mixed_ood,0,27,5.4,"[9.21247673034668,-6.734993934631348,1.5]","[-1.6133792400360107,-1.1814093589782715,0.0]","[-1.0,-0.7153628468513489,0.15515802800655365]",1.8941764831542969,1.0904635190963745,1.2580410242080688,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.13624906539917,6.07844352722168,"[0.20124861598014832,0.230987086892128,0.16248692572116852,0.0009512807009741664,0.40432611107826233,0.0,0.0,0.0,0.0,0.0]",1.3291455507278442,0.0009512807009741664,5.0,0,1
500000,eval_flow_mixed_ood,0,28,5.6000000000000005,"[8.886679649353027,-6.966963768005371,1.5]","[-1.6289860010147095,-1.1598498821258545,0.0]","[-1.0,-0.6957689523696899,0.14134959876537323]",1.87423574924469,1.1279228925704956,1.2609506845474243,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.092447280883789,6.07844352722168,"[0.20324723422527313,0.22042794525623322,0.15936407446861267,0.0011794980382546782,0.41578125953674316,0.0,0.0,0.0,0.0,0.0]",1.3226912021636963,0.0011794980382546782,5.0,0,1
500000,eval_flow_mixed_ood,0,29,5.800000000000001,"[8.557825088500977,-7.194584369659424,1.5]","[-1.644270896911621,-1.1381031274795532,0.0]","[-1.0,-0.6762416958808899,0.12079022079706192]",1.8545587062835693,1.1593338251113892,1.2636759281158447,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.066461086273193,6.07844352722168,"[0.19209624826908112,0.19684813916683197,0.150760680437088,0.0014432755997404456,0.4588516652584076,0.0,0.0,0.0,0.0,0.0]",1.2890013456344604,0.0014432755997404456,5.0,0,1
500000,eval_flow_mixed_ood,0,30,6.0,"[8.225569725036621,-7.417197227478027,1.5]","[-1.6612789630889893,-1.1130645275115967,0.0]","[-1.0,-0.6522575616836548,0.10325116664171219]",1.8264684677124023,1.1839796304702759,1.2690987586975098,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.060281753540039,6.07844352722168,"[0.181346133351326,0.1757386177778244,0.13228796422481537,0.0018472595838829875,0.5087799429893494,0.0,0.0,0.0,0.0,0.0]",1.238205909729004,0.0018472595838829875,5.0,0,1
500000,eval_flow_mixed_ood,0,31,6.2,"[7.889778137207031,-7.634424686431885,1.5]","[-1.6789580583572388,-1.086138367652893,0.0]","[-1.0,-0.628426730632782,0.08563163876533508]",1.7988529205322266,1.204017996788025,1.275891900062561,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.050719261169434,6.07844352722168,"[0.17279469966888428,0.15856367349624634,0.09387470781803131,0.001819909317418933,0.5729469656944275,0.0,0.0,0.0,0.0,0.0]",1.1480576992034912,0.001819909317418933,5.0,0,1
500000,eval_flow_mixed_ood,0,32,6.4,"[7.550368309020996,-7.845939636230469,1.5]","[-1.697048544883728,-1.0575742721557617,0.0]","[-1.0,-0.6041949391365051,0.06441040337085724]",1.77066171169281,1.2201132774353027,1.283789038658142,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.076563358306885,6.07844352722168,"[0.15596337616443634,0.135816752910614,0.09270823001861572,0.0016325286123901606,0.6138791441917419,0.0,0.0,0.0,0.0,0.0]",1.091463565826416,0.0016325286123901606,5.0,0,1
500000,eval_flow_mixed_ood,0,33,6.6000000000000005,"[7.206895351409912,-8.050752639770508,1.5]","[-1.7173643112182617,-1.0240628719329834,0.0]","[-1.0,-0.5748284459114075,0.04717632755637169]",1.7329185009002686,0.8587996959686279,1.2956559658050537,1,1,high,0.8859977327569856,5.312791084536044,0.0,8.612207412719727,6.07844352722168,"[0.1510433405637741,0.12517568469047546,0.06496673822402954,0.0015916289994493127,0.6572226881980896,0.0,0.0,0.0,0.0,0.0]",1.0093438625335693,0.12517568469047546,3.0,0,1
500000,eval_flow_mixed_ood,0,34,6.800000000000001,"[6.846922874450684,-8.221712112426758,1.5]","[-1.799863576889038,-0.8547990918159485,0.0]","[-1.0,-0.3838331401348114,0.270630419254303]",1.3893144130706787,-1.4884933233261108,1.4129558801651,10,2,high,0.8419538825359498,4.896381021791925,4.696381021791924,8.428059577941895,6.07844352722168,"[0.010558313690125942,0.00835410226136446,0.753764271736145,0.1795402318239212,0.04778309911489487,0.0,0.0,0.0,0.0,0.0]",0.7547412514686584,0.753764271736145,1.0,0,0
500000,eval_flow_mixed_ood,0,35,7.0,"[6.484496116638184,-8.389333724975586,1.5]","[-1.8121345043182373,-0.8381074666976929,0.0]","[-1.0,-0.45248138904571533,0.27345404028892517]",1.5363601446151733,-1.4417107105255127,1.4144648313522339,10,2,high,0.8419538825359498,4.896381021791925,4.496381021791925,8.252790451049805,6.07844352722168,"[0.026871051639318466,0.020174972712993622,0.4045701324939728,0.41669318079948425,0.13169065117835999,0.0,0.0,0.0,0.0,0.0]",1.1737933158874512,0.4045701324939728,2.0,0,0
500000,eval_flow_mixed_ood,0,36,7.2,"[6.117403984069824,-8.547130584716797,1.5]","[-1.835460901260376,-0.7889831066131592,0.0]","[-1.0,-0.4038293957710266,0.25156256556510925]",1.4626429080963135,-1.418147325515747,1.4379332065582275,10,2,high,0.8419538825359498,4.896381021791925,4.296381021791925,8.080519676208496,6.07844352722168,"[0.027600128203630447,0.02002778835594654,0.39236655831336975,0.4208073616027832,0.13919824361801147,0.0,0.0,0.0,0.0,0.0]",1.183207392692566,0.39236655831336975,2.0,0,0
500000,eval_flow_mixed_ood,0,37,7.4,"[5.744553089141846,-8.690788269042969,1.5]","[-1.8642548322677612,-0.7182896137237549,0.0]","[-1.0,-0.34994369745254517,0.23723025619983673]",1.379450798034668,-1.4089421033859253,1.4752625226974487,10,2,high,0.8419538825359498,4.896381021791925,4.096381021791925,7.911884784698486,6.07844352722168,"[0.024958599358797073,0.0175141803920269,0.43387770652770996,0.39302197098731995,0.13062749803066254,0.0,0.0,0.0,0.0,0.0]",1.158154845237732,0.43387770652770996,1.0,0,0
500000,eval_flow_mixed_ood,0,38,7.6000000000000005,"[5.365988254547119,-8.81845474243164,1.5]","[-1.8928234577178955,-0.6383306980133057,0.0]","[-1.0,-0.29908493161201477,0.20652510225772858]",1.3021403551101685,-1.4121259450912476,1.5172165632247925,10,2,high,0.8419538825359498,4.896381021791925,3.8963810217919246,7.685635566711426,6.07844352722168,"[0.025182511657476425,0.01717204786837101,0.3869689106941223,0.42756491899490356,0.14311158657073975,0.0,0.0,0.0,0.0,0.0]",1.171407699584961,0.3869689106941223,2.0,0,1
500000,eval_flow_mixed_ood,0,39,7.800000000000001,"[4.98434591293335,-8.937202453613281,1.5]","[-1.9082125425338745,-0.5937398672103882,0.0]","[-1.0,-0.29017290472984314,0.17945249378681183]",1.3029298782348633,-1.378862977027893,1.5346471071243286,10,2,high,0.8419538825359498,4.896381021791925,3.6963810217919244,7.408757209777832,6.07844352722168,"[0.016033733263611794,0.08774703741073608,0.43111974000930786,0.3030593991279602,0.1620400846004486,0.0,0.0,0.0,0.0,0.0]",1.29921293258667,0.43111974000930786,1.0,0,1
500000,eval_flow_mixed_ood,0,40,8.0,"[4.602337837219238,-9.055347442626953,1.5]","[-1.9100393056869507,-0.5907241702079773,0.0]","[-1.0,-0.3077448606491089,0.10813678801059723]",1.3528329133987427,-1.311095118522644,1.5234977006912231,10,2,high,0.8419538825359498,4.896381021791925,3.496381021791925,7.089964389801025,6.07844352722168,"[0.015810523182153702,0.09435174614191055,0.27091148495674133,0.3416316509246826,0.2772945761680603,0.0,0.0,0.0,0.0,0.0]",1.364705204963684,0.27091148495674133,3.0,0,1
500000,eval_flow_mixed_ood,0,41,8.200000000000001,"[4.2214035987854,-9.177115440368652,1.5]","[-1.9046703577041626,-0.6088382601737976,0.0]","[-1.0,-0.32817041873931885,0.028831560164690018]",1.4081385135650635,-1.2236413955688477,1.496559977531433,10,2,high,0.8419538825359498,4.896381021791925,3.296381021791924,6.734251976013184,6.07844352722168,"[0.012890045531094074,0.08414167165756226,0.20281799137592316,0.3161618709564209,0.3839883506298065,0.0,0.0,0.0,0.0,0.0]",1.3195381164550781,0.20281799137592316,3.0,0,1
500000,eval_flow_mixed_ood,0,42,8.4,"[3.840864896774292,-9.30024528503418,1.5]","[-1.902693271636963,-0.6156477332115173,0.0]","[-1.0,-0.326763778924942,-0.03537459671497345]",1.4236786365509033,-1.139436960220337,1.4764143228530884,10,2,high,0.8419538825359498,4.896381021791925,3.0963810217919248,6.391544342041016,6.07844352722168,"[0.08083410561084747,0.06501396745443344,0.1607663929462433,0.24428531527519226,0.4491003155708313,0.0,0.0,0.0,0.0,0.0]",1.3786780834197998,0.1607663929462433,3.0,0,1
500000,eval_flow_mixed_ood,0,43,8.6,"[3.459381341934204,-9.420451164245605,1.5]","[-1.9074177742004395,-0.6010274291038513,0.0]","[-1.0,-0.3082227408885956,-0.0644419938325882]",1.4083502292633057,-1.068174123764038,1.4708406925201416,10,2,high,0.8419538825359498,4.896381021791925,2.8963810217919255,6.066364765167236,6.066364765167236,"[0.08364523202180862,0.06680596619844437,0.1530287116765976,0.23405548930168152,0.4624645709991455,0.0,0.0,0.0,0.0,0.0]",1.372107744216919,0.1530287116765976,3.0,0,1
500000,eval_flow_mixed_ood,0,44,8.8,"[3.076083183288574,-9.534648895263672,1.5]","[-1.9164903163909912,-0.5709872245788574,0.0]","[-1.0,-0.28404664993286133,-0.07543545216321945]",1.3832179307937622,-1.0041999816894531,1.475819706916809,10,2,high,0.8419538825359498,4.896381021791925,2.6963810217919244,5.759374618530273,5.759374618530273,"[0.08945944160223007,0.07107608765363693,0.17174574732780457,0.20867228507995605,0.4590464234352112,0.0,0.0,0.0,0.0,0.0]",1.3908520936965942,0.17174574732780457,3.0,0,1
500000,eval_flow_mixed_ood,0,45,9.0,"[2.690187454223633,-9.63947582244873,1.5]","[-1.9294790029525757,-0.5241326093673706,0.0]","[-1.0,-0.2504543662071228,-0.0873868465423584]",1.3415303230285645,-0.9446902871131897,1.4921644926071167,10,2,high,0.8419538825359498,4.896381021791925,2.496381021791925,6.408264636993408,5.759374618530273,"[0.10648662596940994,0.08429118245840073,0.1310303956270218,0.18482759594917297,0.4933641850948334,0.0,0.0,0.0,0.0,0.0]",1.3739067316055298,0.1310303956270218,3.0,0,1
500000,eval_flow_mixed_ood,0,46,9.200000000000001,"[2.2976632118225098,-9.708943367004395,1.5]","[-1.962620735168457,-0.3473360538482666,0.0]","[-1.0,-0.10206552594900131,-0.027334848418831825]",1.094536304473877,-1.0081311464309692,1.5876905918121338,10,2,high,0.8419538825359498,4.896381021791925,2.296381021791924,6.200122833251953,5.759374618530273,"[0.15435592830181122,0.1219516173005104,0.12685801088809967,0.18732857704162598,0.40950578451156616,0.0,0.0,0.0,0.0,0.0]",1.4863009452819824,0.12685801088809967,4.0,0,1
500000,eval_flow_mixed_ood,0,47,9.4,"[1.9012821912765503,-9.750853538513184,1.5]","[-1.9819049835205078,-0.20955254137516022,0.0]","[-1.0,-0.04862029105424881,-0.025837451219558716]",1.0171079635620117,-1.0388438701629639,1.6565049886703491,10,2,high,0.8419538825359498,4.896381021791925,2.0963810217919248,6.082683086395264,5.759374618530273,"[0.16794133186340332,0.13396002352237701,0.12226198613643646,0.15848475694656372,0.4173519015312195,0.0,0.0,0.0,0.0,0.0]",1.4825007915496826,0.12226198613643646,5.0,0,1
500000,eval_flow_mixed_ood,0,48,9.600000000000001,"[1.5029100179672241,-9.76882266998291,1.5]","[-1.9918609857559204,-0.08984575420618057,0.0]","[-1.0,0.003915494307875633,-0.019353078678250313]",0.9410696029663086,-1.0544533729553223,1.7113165855407715,10,2,high,0.8419538825359498,4.896381021791925,1.8963810217919237,6.046591758728027,5.759374618530273,"[0.19212189316749573,0.15444797277450562,0.1269684135913849,0.15150800347328186,0.3749537169933319,0.0,0.0,0.0,0.0,0.0]",1.5211870670318604,0.1269684135913849,5.0,0,1
500000,eval_flow_mixed_ood,0,49,9.8,"[1.103938102722168,-9.76546859741211,1.5]","[-1.9948595762252808,0.016769379377365112,0.0]","[-1.0,0.051951825618743896,-0.032752860337495804]",0.8727500438690186,-1.0565193891525269,1.756032943725586,10,2,high,0.8419538825359498,4.896381021791925,1.6963810217919244,6.071547985076904,5.759374618530273,"[0.1958342343568802,0.1581990271806717,0.1035771369934082,0.14525869488716125,0.39713090658187866,0.0,0.0,0.0,0.0,0.0]",1.49284827709198,0.1035771369934082,5.0,0,1
500000,eval_flow_mixed_ood,0,50,10.0,"[0.7053371667861938,-9.743664741516113,1.5]","[-1.993004560470581,0.10901933908462524,0.0]","[-1.0,0.09253980219364166,-0.08464297652244568]",0.817283570766449,-1.0427829027175903,1.7914282083511353,10,2,high,0.8419538825359498,4.896381021791925,1.4963810217919251,6.1344499588012695,5.759374618530273,"[0.3311302065849304,0.14009921252727509,0.04936701059341431,0.13480587303638458,0.3445976972579956,0.0,0.0,0.0,0.0,0.0]",1.4271173477172852,0.04936701059341431,5.0,0,1
