checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_sudden_threat,0,12,2.4000000000000004,"[13.779479026794434,-2.8517820835113525,1.5]","[-1.4400218725204468,-1.387550950050354,0.0]","[-1.0,-0.9460691809654236,0.44067466259002686]",2.079721689224243,-1.3597773313522339,1.2965269088745117,3,3,high,0.46879520042024525,4.890704039169138,2.4907040391691373,7.122042179107666,7.122042179107666,"[0.3238341212272644,0.29886606335639954,0.25818395614624023,0.008615936152637005,0.11049996316432953,0.0,0.0,0.0,0.0,0.0]",1.360055685043335,0.008615936152637005,5.0,0,1
1000000,eval_flow_sudden_threat,0,13,2.6,"[13.487617492675781,-3.125227928161621,1.5]","[-1.4593071937561035,-1.3672289848327637,0.0]","[-1.0,-0.9156659841537476,0.41429075598716736]",2.036869764328003,-1.2709505558013916,1.3028995990753174,3,3,high,0.46879520042024525,4.890704039169138,2.2907040391691376,6.928482532501221,6.928482532501221,"[0.3338913321495056,0.2988598644733429,0.24761995673179626,0.006497055757790804,0.11313185840845108,0.0,0.0,0.0,0.0,0.0]",1.3521174192428589,0.006497055757790804,5.0,0,1
1000000,eval_flow_sudden_threat,0,14,2.8000000000000003,"[13.190059661865234,-3.392399787902832,1.5]","[-1.4877893924713135,-1.3358594179153442,0.0]","[-1.0,-0.8671324253082275,0.3779911696910858]",1.9579166173934937,-1.181262493133545,1.3199594020843506,3,3,high,0.46879520042024525,4.890704039169138,2.0907040391691374,6.763572692871094,6.763572692871094,"[0.360599160194397,0.311930775642395,0.2467232346534729,0.005887719802558422,0.0748591497540474,0.0,0.0,0.0,0.0,0.0]",1.3007630109786987,0.005887719802558422,5.0,0,1
1000000,eval_flow_sudden_threat,0,15,3.0,"[12.88647747039795,-3.6526567935943604,1.5]","[-1.5179132223129272,-1.3012847900390625,0.0]","[-1.0,-0.8253346085548401,0.35262033343315125]",1.8923070430755615,-1.1010122299194336,1.3395192623138428,3,3,high,0.46879520042024525,4.890704039169138,1.8907040391691377,6.591806888580322,6.591806888580322,"[0.3775506019592285,0.3142378628253937,0.23715192079544067,0.00429155258461833,0.06676802039146423,0.0,0.0,0.0,0.0,0.0]",1.2768946886062622,0.00429155258461833,5.0,0,1
1000000,eval_flow_sudden_threat,0,16,3.2,"[12.576651573181152,-3.9054079055786133,1.5]","[-1.5491317510604858,-1.2637560367584229,0.0]","[-1.0,-0.7831385135650635,0.3298704922199249]",1.8258568048477173,-0.1324041485786438,1.3611018657684326,1,1,high,0.8859977327569856,5.812791084536044,2.6127910845360436,7.7686333656311035,6.591806888580322,"[0.39489951729774475,0.3146113157272339,0.22422927618026733,0.007168137468397617,0.05909177288413048,0.0,0.0,0.0,0.0,0.0]",1.2685225009918213,0.3146113157272339,2.0,0,1
1000000,eval_flow_sudden_threat,0,17,3.4000000000000004,"[12.260407447814941,-4.15004301071167,1.5]","[-1.581221580505371,-1.2231745719909668,0.0]","[-1.0,-0.7403615713119507,0.3309760093688965]",1.758203148841858,-0.1280142068862915,1.3845927715301514,1,1,high,0.8859977327569856,5.812791084536044,2.4127910845360434,7.28600549697876,6.591806888580322,"[0.32340008020401,0.24517519772052765,0.1630573719739914,0.22776947915554047,0.04059789702296257,0.0,0.0,0.0,0.0,0.0]",1.4725117683410645,0.24517519772052765,2.0,0,1
1000000,eval_flow_sudden_threat,0,18,3.6,"[11.937556266784668,-4.385846138000488,1.5]","[-1.614258050918579,-1.1790164709091187,0.0]","[-1.0,-0.6964261531829834,0.3160110116004944]",1.6881990432739258,-0.12558740377426147,1.4102463722229004,1,1,high,0.8859977327569856,5.812791084536044,2.2127910845360437,6.816622257232666,6.591806888580322,"[0.36615487933158875,0.2625562846660614,0.1607450693845749,0.1723172962665558,0.03822647035121918,0.0,0.0,0.0,0.0,0.0]",1.4406065940856934,0.2625562846660614,2.0,0,1
1000000,eval_flow_sudden_threat,0,19,3.8000000000000003,"[11.608126640319824,-4.61233377456665,1.5]","[-1.6471471786499023,-1.1324375867843628,0.0]","[-1.0,-0.6537882685661316,0.2948532998561859]",1.6206992864608765,-0.12350833415985107,1.4368919134140015,1,1,high,0.8859977327569856,5.812791084536044,2.0127910845360435,6.362683296203613,6.362683296203613,"[0.3931862413883209,0.26433107256889343,0.14689522981643677,0.16181723773479462,0.03377029299736023,0.0,0.0,0.0,0.0,0.0]",1.4096204042434692,0.26433107256889343,2.0,0,1
1000000,eval_flow_sudden_threat,0,20,4.0,"[11.27218246459961,-4.829008102416992,1.5]","[-1.6797198057174683,-1.0833714008331299,0.0]","[-1.0,-0.6114612817764282,0.2696937620639801]",1.553745985031128,-0.12169206142425537,1.4644453525543213,1,1,high,0.8859977327569856,5.812791084536044,1.8127910845360438,5.926894664764404,5.926894664764404,"[0.41947320103645325,0.26187705993652344,0.13008654117584229,0.1592828631401062,0.02928042784333229,0.0,0.0,0.0,0.0,0.0]",1.3766210079193115,0.26187705993652344,2.0,0,1
1000000,eval_flow_sudden_threat,0,21,4.2,"[10.929850578308105,-5.035411357879639,1.5]","[-1.711660385131836,-1.0320156812667847,0.0]","[-1.0,-0.5697750449180603,0.2419864982366562]",1.4879815578460693,-0.11975717544555664,1.492629885673523,1,1,high,0.8859977327569856,5.812791084536044,1.6127910845360436,5.51261043548584,5.51261043548584,"[0.44388672709465027,0.2546302378177643,0.1114099770784378,0.16527844965457916,0.024794600903987885,0.0,0.0,0.0,0.0,0.0]",1.342522144317627,0.2546302378177643,2.0,0,1
1000000,eval_flow_sudden_threat,0,22,4.4,"[10.581321716308594,-5.231142044067383,1.5]","[-1.7426446676254272,-0.9786539077758789,0.0]","[-1.0,-0.528931736946106,0.21286267042160034]",1.4237934350967407,-0.11724632978439331,1.5211338996887207,1,1,high,0.8859977327569856,5.812791084536044,1.4127910845360434,5.123977184295654,5.123977184295654,"[0.4646438658237457,0.24208113551139832,0.09208434820175171,0.1808066964149475,0.020384006202220917,0.0,0.0,0.0,0.0,0.0]",1.3077492713928223,0.24208113551139832,2.0,0,1
1000000,eval_flow_sudden_threat,0,23,4.6000000000000005,"[10.226856231689453,-5.4158830642700195,1.5]","[-1.7723283767700195,-0.9237051010131836,0.0]","[-1.0,-0.489198237657547,0.18346482515335083]",1.3616936206817627,-0.11357516050338745,1.5495868921279907,1,1,high,0.8859977327569856,5.812791084536044,1.2127910845360432,4.766090393066406,4.766090393066406,"[0.4792332947254181,0.22398295998573303,0.07333669066429138,0.2072906643152237,0.016156405210494995,0.0,0.0,0.0,0.0,0.0]",1.2720867395401,0.22398295998573303,2.0,0,1
1000000,eval_flow_sudden_threat,0,24,4.800000000000001,"[9.866795539855957,-5.589457035064697,1.5]","[-1.8003034591674805,-0.867870569229126,0.0]","[-1.0,-0.4510437548160553,0.15491683781147003]",1.302591323852539,-0.10787677764892578,1.5774762630462646,1,1,high,0.8859977327569856,5.812791084536044,1.012791084536043,4.445114612579346,4.445114612579346,"[0.48471176624298096,0.2006688266992569,0.0562453530728817,0.24611571431159973,0.01225824374705553,0.0,0.0,0.0,0.0,0.0]",1.2341967821121216,0.2006688266992569,3.0,0,1
1000000,eval_flow_sudden_threat,0,25,5.0,"[9.501583099365234,-5.751922130584717,1.5]","[-1.8260620832443237,-0.8123257756233215,0.0]","[-1.0,-0.41525158286094666,0.12800294160842896]",1.2480109930038452,-0.09880828857421875,1.6040582656860352,1,1,high,0.8859977327569856,5.812791084536044,0.8127910845360438,4.168320178985596,4.168320178985596,"[0.47857773303985596,0.17337463796138763,0.04160928353667259,0.29758408665657043,0.008854258805513382,0.0,0.0,0.0,0.0,0.0]",1.1913219690322876,0.17337463796138763,3.0,0,1
1000000,eval_flow_sudden_threat,0,26,5.2,"[9.131773948669434,-5.903676986694336,1.5]","[-1.8490442037582397,-0.7587738037109375,0.0]","[-1.0,-0.3828452527523041,0.10258978605270386]",1.1999506950378418,-0.08451193571090698,1.6283702850341797,1,1,high,0.8859977327569856,5.812791084536044,0.6127910845360436,3.943894624710083,3.943894624710083,"[0.4601580798625946,0.14433996379375458,0.02986045926809311,0.35955727100372314,0.006084319204092026,0.0,0.0,0.0,0.0,0.0]",1.1402236223220825,0.14433996379375458,3.0,0,1
1000000,eval_flow_sudden_threat,0,27,5.4,"[8.758011817932129,-6.045499801635742,1.5]","[-1.8688085079193115,-0.7091143727302551,0.0]","[-1.0,-0.3547038733959198,0.07713273167610168]",1.1601324081420898,-0.0629805326461792,1.6494559049606323,1,1,high,0.8859977327569856,5.812791084536044,0.4127910845360434,3.7803237438201904,3.7803237438201904,"[0.43175753951072693,0.11638049781322479,0.021030345931649208,0.42682337760925293,0.004008251242339611,0.0,0.0,0.0,0.0,0.0]",1.0796798467636108,0.11638049781322479,3.0,0,1
1000000,eval_flow_sudden_threat,0,28,5.6000000000000005,"[8.380960464477539,-6.178445816040039,1.5]","[-1.8852555751800537,-0.6647300720214844,0.0]","[-1.0,-0.3310275077819824,0.048835933208465576]",1.1289623975753784,-0.032807111740112305,1.6667518615722656,1,1,high,0.8859977327569856,5.812791084536044,0.21279108453604323,3.6851823329925537,3.6851823329925537,"[0.3983340263366699,0.09197602421045303,0.014796540141105652,0.4923178553581238,0.002575560240074992,0.0,0.0,0.0,0.0,0.0]",1.0126973390579224,0.09197602421045303,3.0,0,1
1000000,eval_flow_sudden_threat,0,29,5.800000000000001,"[8.001214981079102,-6.303613185882568,1.5]","[-1.8987293243408203,-0.625836968421936,0.0]","[-1.0,-0.31109297275543213,0.014602743089199066]",1.1050599813461304,0.006151378154754639,1.6803784370422363,1,1,high,0.8859977327569856,5.812791084536044,0.012791084536043051,3.6634621620178223,3.6634621620178223,"[0.3655526041984558,0.07246141135692596,0.01062282919883728,0.5497123003005981,0.001650855876505375,0.0,0.0,0.0,0.0,0.0]",0.9458417892456055,0.07246141135692596,3.0,0,1
1000000,eval_flow_sudden_threat,0,30,6.0,"[7.619231700897217,-6.421888828277588,1.5]","[-1.9099169969558716,-0.5913780331611633,0.0]","[-1.0,-0.2935108244419098,-0.02787376008927822]",1.0857558250427246,0.05268138647079468,1.6911202669143677,1,1,high,0.8859977327569856,5.812791084536044,0.0,3.7160816192626953,3.6634621620178223,"[0.33774232864379883,0.057917915284633636,0.00793975219130516,0.5953227281570435,0.0010773071553558111,0.0,0.0,0.0,0.0,0.0]",0.8861244916915894,0.057917915284633636,3.0,0,1
1000000,eval_flow_sudden_threat,0,31,6.2,"[7.235304355621338,-6.533775806427002,1.5]","[-1.9196363687515259,-0.5594358444213867,0.0]","[-1.0,-0.27670741081237793,-0.07962510734796524]",1.0680255889892578,0.10465767979621887,1.7001627683639526,1,1,high,0.8859977327569856,5.812791084536044,0.0,3.839386224746704,3.6634621620178223,"[0.3171622157096863,0.0476524718105793,0.00627398956567049,0.628183901309967,0.0007274217787198722,0.0,0.0,0.0,0.0,0.0]",0.8383868336677551,0.0476524718105793,3.0,0,1
1000000,eval_flow_sudden_threat,0,32,6.4,"[6.849575042724609,-6.639326572418213,1.5]","[-1.9286473989486694,-0.5277527570724487,0.0]","[-1.0,-0.2592460811138153,-0.14059944450855255]",1.049107313156128,0.1596035659313202,1.708801507949829,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.025928497314453,3.6634621620178223,"[0.3044221103191376,0.04074474051594734,0.00529100839048624,0.6490250825881958,0.0005170239019207656,0.0,0.0,0.0,0.0,0.0]",0.8046717047691345,0.04074474051594734,3.0,0,1
1000000,eval_flow_sudden_threat,0,33,6.6000000000000005,"[6.462065696716309,-6.738142013549805,1.5]","[-1.9375478029251099,-0.4940764307975769,0.0]","[-1.0,-0.23991939425468445,-0.21010705828666687]",1.0266755819320679,0.21507129073143005,1.7182573080062866,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.266045570373535,3.6634621620178223,"[0.29916197061538696,0.036356572061777115,0.004779901821166277,0.6593060493469238,0.00039547155029140413,0.0,0.0,0.0,0.0,0.0]",0.7848039865493774,0.036356572061777115,3.0,0,1
1000000,eval_flow_sudden_threat,0,34,6.800000000000001,"[6.072724342346191,-6.829422473907471,1.5]","[-1.9467055797576904,-0.4564030170440674,0.0]","[-1.0,-0.2178218960762024,-0.2870962917804718]",0.9989784359931946,0.2689158022403717,1.7295392751693726,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.54947566986084,3.6634621620178223,"[0.30044516921043396,0.033818669617176056,0.004620830994099379,0.6607824563980103,0.00033286388497799635,0.0,0.0,0.0,0.0,0.0]",0.7771123647689819,0.033818669617176056,3.0,0,1
1000000,eval_flow_sudden_threat,0,35,7.0,"[5.681490898132324,-6.912107467651367,1.5]","[-1.95616614818573,-0.41342437267303467,0.0]","[-1.0,-0.19265645742416382,-0.37010809779167175]",0.9654216766357422,0.3197580873966217,1.7432081699371338,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.8665642738342285,3.6634621620178223,"[0.30682358145713806,0.032599639147520065,0.004756754729896784,0.6555075645446777,0.00031247889273799956,0.0,0.0,0.0,0.0,0.0]",0.7789226770401001,0.032599639147520065,3.0,0,1
1000000,eval_flow_sudden_threat,0,36,7.2,"[5.286041736602783,-6.965667247772217,1.5]","[-1.9772447347640991,-0.26779904961586,0.0]","[-1.0,-0.07469435781240463,-0.0016253944486379623]",0.7537419199943542,0.2707950174808502,1.8006751537322998,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.189969539642334,3.6634621620178223,"[0.009938577190041542,0.001013437518849969,0.9687342643737793,0.020303435623645782,1.028239967126865e-05,0.0,0.0,0.0,0.0,0.0]",0.16282878816127777,0.001013437518849969,4.0,0,1
1000000,eval_flow_sudden_threat,0,37,7.4,"[4.888388633728027,-7.001265525817871,1.5]","[-1.9882649183273315,-0.17799244821071625,0.0]","[-1.0,-0.05242855101823807,0.2096966803073883]",0.7239603400230408,0.2814018726348877,1.8333386182785034,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.525554180145264,3.6634621620178223,"[0.006056481972336769,0.0005590802757069468,0.9811515212059021,0.012226585298776627,6.367530204443028e-06,0.0,0.0,0.0,0.0,0.0]",0.10770878940820694,0.0005590802757069468,4.0,0,1
1000000,eval_flow_sudden_threat,0,38,7.6000000000000005,"[4.489799499511719,-7.004733562469482,1.5]","[-1.992944598197937,-0.01734040677547455,0.0]","[-1.0,0.056965313851833344,0.33695873618125916]",0.5270071029663086,0.22493426501750946,1.8843064308166504,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.855209827423096,3.6634621620178223,"[0.00432989839464426,0.0003761427360586822,0.9867424964904785,0.008546298369765282,5.176696959097171e-06,0.0,0.0,0.0,0.0,0.0]",0.08046222478151321,0.0003761427360586822,4.0,0,1
1000000,eval_flow_sudden_threat,0,39,7.800000000000001,"[4.091079235076904,-6.989439487457275,1.5]","[-1.993601679801941,0.07647079974412918,0.0]","[-1.0,0.07673370093107224,0.4019605815410614]",0.49929726123809814,0.238726407289505,1.9118720293045044,1,1,high,0.8859977327569856,5.812791084536044,0.0,8.172236442565918,3.6634621620178223,"[0.002002810360863805,0.00016196096839848906,0.9937729239463806,0.004059494938701391,2.8825754725403385e-06,0.0,0.0,0.0,0.0,0.0]",0.04245631769299507,0.00016196096839848906,4.0,0,1
1000000,eval_flow_sudden_threat,0,40,8.0,"[3.6923999786376953,-6.964457988739014,1.5]","[-1.993396520614624,0.12490859627723694,0.0]","[-1.0,0.08249538391828537,0.4810377061367035]",0.4977037012577057,0.3006160855293274,1.924756646156311,1,1,high,0.8859977327569856,5.812791084536044,0.0,8.081414222717285,3.6634621620178223,"[0.0006593730067834258,5.1304166845511645e-05,0.6554805040359497,0.0014053958002477884,0.34240344166755676,0.0,0.0,0.0,0.0,0.0]",0.658408522605896,5.1304166845511645e-05,5.0,0,1
1000000,eval_flow_sudden_threat,0,41,8.200000000000001,"[3.2938003540039062,-6.934394359588623,1.5]","[-1.9929975271224976,0.1503182202577591,0.0]","[-1.0,0.08584032207727432,0.5074994564056396]",0.5005925893783569,-0.16223450005054474,1.9302504062652588,7,3,medium,1.5893320551170618,4.62402744583089,0.0,8.49512004852295,3.6634621620178223,"[0.0003778366663027555,2.9285984055604786e-05,0.6896862983703613,0.0008784723468124866,0.30902808904647827,0.0,0.0,0.0,0.0,0.0]",0.6285955309867859,0.0008784723468124866,3.0,0,1
1000000,eval_flow_sudden_threat,0,42,8.4,"[2.895258903503418,-6.901789665222168,1.5]","[-1.9927068948745728,0.1630239635705948,0.0]","[-1.0,0.08702336996793747,0.5194664001464844]",0.5076783299446106,-1.4582295417785645,1.9317355155944824,12,1,high,0.7852786616846417,7.142975334840531,6.942975334840532,8.33150863647461,3.6634621620178223,"[0.00019677187083289027,0.13670481741428375,0.6034530401229858,0.0005195870180614293,0.2591257691383362,0.0,0.0,0.0,0.0,0.0]",0.9323723316192627,0.13670481741428375,3.0,0,0
1000000,eval_flow_sudden_threat,0,43,8.6,"[2.4966695308685303,-6.86891508102417,1.5]","[-1.9929471015930176,0.164372056722641,0.0]","[-1.0,0.0830206647515297,0.49670499563217163]",0.5248364210128784,-1.8589868545532227,1.9298382997512817,13,0,high,0.7161872335521344,3.6865363120816523,3.486536312081653,7.340242862701416,3.6634621620178223,"[0.00014419929357245564,0.016049163416028023,0.6764702200889587,0.0004450960550457239,0.3068913221359253,0.0,0.0,0.0,0.0,0.0]",0.6979556679725647,0.00014419929357245564,5.0,0,1
1000000,eval_flow_sudden_threat,0,44,8.8,"[2.0982367992401123,-6.833887577056885,1.5]","[-1.992164134979248,0.1751369684934616,0.0]","[-1.0,0.09235171228647232,0.47840416431427]",0.5170932412147522,-1.4391189813613892,1.9301499128341675,12,1,high,0.7852786616846417,7.142975334840531,6.5429753348405315,8.039968490600586,3.6634621620178223,"[0.032453808933496475,0.01849488541483879,0.6210601329803467,0.00034846170456148684,0.3276427090167999,0.0,0.0,0.0,0.0,0.0]",0.849245548248291,0.01849488541483879,4.0,0,0
1000000,eval_flow_sudden_threat,0,45,9.0,"[1.701362133026123,-6.785579204559326,1.5]","[-1.9843729734420776,0.24154193699359894,0.0]","[-1.0,0.14950647950172424,0.49294784665107727]",0.41890156269073486,-1.4708606004714966,1.943636417388916,12,1,high,0.7852786616846417,7.142975334840531,6.342975334840532,7.9006524085998535,3.6634621620178223,"[0.4049571454524994,0.01400777604430914,0.3519895076751709,0.00018392356287222356,0.22886165976524353,0.0,0.0,0.0,0.0,0.0]",1.1324591636657715,0.01400777604430914,4.0,0,0
1000000,eval_flow_sudden_threat,0,46,9.200000000000001,"[1.3057997226715088,-6.727444171905518,1.5]","[-1.9778120517730713,0.2906760573387146,0.0]","[-1.0,0.16769316792488098,0.48862552642822266]",0.3933441638946533,-1.9951645135879517,1.9528512954711914,16,0,high,0.4752909281620783,3.054310345650211,2.85431034565021,5.956342697143555,3.6634621620178223,"[0.334706574678421,0.01949984021484852,0.3610401749610901,0.00018838206597138196,0.2845650315284729,0.0,0.0,0.0,0.0,0.0]",1.1701850891113281,0.334706574678421,2.0,0,1
1000000,eval_flow_sudden_threat,0,47,9.4,"[0.9112684726715088,-6.662352085113525,1.5]","[-1.9726563692092896,0.3254612386226654,0.0]","[-1.0,0.17975810170173645,0.4849444329738617]",0.3789573013782501,-1.9895128011703491,1.9586995840072632,16,0,high,0.4752909281620783,3.054310345650211,2.654310345650211,5.759220123291016,3.6634621620178223,"[0.14503107964992523,0.03216354176402092,0.4025228023529053,0.00021722704696003348,0.42006537318229675,0.0,0.0,0.0,0.0,0.0]",1.1230416297912598,0.14503107964992523,3.0,0,1
1000000,eval_flow_sudden_threat,0,48,9.600000000000001,"[0.5189264416694641,-6.585522174835205,1.5]","[-1.9617100954055786,0.38415002822875977,0.0]","[-1.0,0.2212427854537964,0.4879327416419983]",0.3088482916355133,-1.9760593175888062,1.9681892395019531,16,0,high,0.4752909281620783,3.054310345650211,2.45431034565021,5.566032409667969,3.6634621620178223,"[0.15941837430000305,0.040449369698762894,0.3221941888332367,0.0001819027675082907,0.47775617241859436,0.0,0.0,0.0,0.0,0.0]",1.1418582201004028,0.15941837430000305,3.0,0,1
1000000,eval_flow_sudden_threat,0,49,9.8,"[0.13176235556602478,-6.487356185913086,1.5]","[-1.935820460319519,0.4908294677734375,0.0]","[-1.0,0.3018110692501068,0.48907729983329773]",0.16401441395282745,-1.9423497915267944,1.9818930625915527,16,0,high,0.4752909281620783,3.054310345650211,2.2543103456502105,5.380725383758545,3.6634621620178223,"[0.1382552534341812,0.04209490865468979,0.20864073932170868,0.16988465189933777,0.44112446904182434,0.0,0.0,0.0,0.0,0.0]",1.3960504531860352,0.1382552534341812,4.0,0,0
1000000,eval_flow_sudden_threat,0,50,10.0,"[-0.24979019165039062,-6.36959171295166,1.5]","[-1.9077627658843994,0.5888230800628662,0.0]","[-1.0,0.3548165261745453,0.5104473233222961]",0.06864600628614426,-1.8954672813415527,1.9911093711853027,16,0,high,0.4752909281620783,3.054310345650211,2.054310345650211,5.205957889556885,3.6634621620178223,"[0.09639398008584976,0.03965350612998009,0.12169883400201797,0.3943926990032196,0.34786099195480347,0.0,0.0,0.0,0.0,0.0]",1.3440738916397095,0.09639398008584976,4.0,0,0
