checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
250000,eval_flow_high_threat,0,11,2.2,"[13.157917022705078,-0.5276188850402832,1.5]","[-1.724435567855835,-0.5146398544311523,0.0]","[-0.8471102118492126,-0.2597319483757019,0.12568305432796478]",0.5596815943717957,-1.7895716428756714,1.7116847038269043,3,3,high,0.46879520042024525,4.564657103224528,2.364657103224528,5.483339786529541,5.483339786529541,"[0.03496091440320015,0.04832296073436737,0.24486306309700012,0.09463338553905487,0.5772197246551514,0.0,0.0,0.0,0.0,0.0]",1.1485118865966797,0.09463338553905487,3.0,0,1
250000,eval_flow_high_threat,0,12,2.4000000000000004,"[12.8189697265625,-0.6297077536582947,1.5]","[-1.6947342157363892,-0.5104444026947021,0.0]","[-0.8352494239807129,-0.2535105347633362,0.11220306158065796]",0.5527946352958679,-1.7446454763412476,1.6800470352172852,3,3,high,0.46879520042024525,4.564657103224528,2.1646571032245276,5.0673933029174805,5.0673933029174805,"[0.033343564718961716,0.04589791223406792,0.24050873517990112,0.08986310660839081,0.5903866291046143,0.0,0.0,0.0,0.0,0.0]",1.1251921653747559,0.08986310660839081,3.0,0,1
250000,eval_flow_high_threat,0,13,2.6,"[12.48463249206543,-0.729379415512085,1.5]","[-1.6716878414154053,-0.49835821986198425,0.0]","[-0.8264413475990295,-0.2442481517791748,0.1021481603384018]",0.5398347973823547,-1.6953328847885132,1.6553231477737427,3,3,high,0.46879520042024525,4.564657103224528,1.964657103224528,4.6784586906433105,4.6784586906433105,"[0.03172999247908592,0.044104624539613724,0.22805574536323547,0.08550924062728882,0.610600471496582,0.0,0.0,0.0,0.0,0.0]",1.0957422256469727,0.08550924062728882,3.0,0,1
250000,eval_flow_high_threat,0,14,2.8000000000000003,"[12.153915405273438,-0.8255431056022644,1.5]","[-1.6535857915878296,-0.4808184802532196,0.0]","[-0.81940758228302,-0.2332533299922943,0.09134506434202194]",0.5233368873596191,-1.6379640102386475,1.63582444190979,3,3,high,0.46879520042024525,4.564657103224528,1.7646571032245277,4.321031093597412,4.321031093597412,"[0.030303696170449257,0.04198317602276802,0.2220172882080078,0.08014445006847382,0.6255514025688171,0.0,0.0,0.0,0.0,0.0]",1.06893789768219,0.08014445006847382,3.0,0,1
250000,eval_flow_high_threat,0,15,3.0,"[11.828363418579102,-0.9183182120323181,1.5]","[-1.6277587413787842,-0.46387550234794617,0.0]","[-0.803342342376709,-0.22502531111240387,0.07461494207382202]",0.5115032196044922,-1.5559972524642944,1.6087162494659424,3,3,high,0.46879520042024525,4.564657103224528,1.564657103224528,4.00315523147583,4.00315523147583,"[0.028170151636004448,0.03995407745242119,0.21806323528289795,0.07381530106067657,0.6399972438812256,0.0,0.0,0.0,0.0,0.0]",1.0393118858337402,0.07381530106067657,3.0,0,1
250000,eval_flow_high_threat,0,16,3.2,"[11.507648468017578,-1.0072662830352783,1.5]","[-1.6035767793655396,-0.44474032521247864,0.0]","[-0.7919225692749023,-0.21456332504749298,0.060364268720149994]",0.4952690303325653,-1.454450011253357,1.5834827423095703,3,3,high,0.46879520042024525,4.564657103224528,1.3646571032245278,3.7320632934570312,3.7320632934570312,"[0.027186214923858643,0.038264740258455276,0.20661099255084991,0.06710754334926605,0.6608304977416992,0.0,0.0,0.0,0.0,0.0]",1.0037250518798828,0.06710754334926605,3.0,0,1
250000,eval_flow_high_threat,0,17,3.4000000000000004,"[11.19360637664795,-1.0927425622940063,1.5]","[-1.5702110528945923,-0.4273815155029297,0.0]","[-0.7714928984642029,-0.20660865306854248,0.04150232672691345]",0.482979416847229,-1.3183335065841675,1.5491440296173096,3,3,high,0.46879520042024525,4.564657103224528,1.1646571032245276,3.5178070068359375,3.5178070068359375,"[0.025896456092596054,0.0364658460021019,0.19913920760154724,0.059516482055187225,0.6789820790290833,0.0,0.0,0.0,0.0,0.0]",0.9675308465957642,0.059516482055187225,3.0,0,1
250000,eval_flow_high_threat,0,18,3.6,"[10.886178016662598,-1.174602746963501,1.5]","[-1.5371423959732056,-0.40930119156837463,0.0]","[-0.7550797462463379,-0.1972741186618805,0.025866933166980743]",0.46794646978378296,-1.1567866802215576,1.515281081199646,3,3,high,0.46879520042024525,4.564657103224528,0.9646571032245279,3.367990016937256,3.367990016937256,"[0.024402758106589317,0.035016726702451706,0.1826251745223999,0.05233626440167427,0.7056190967559814,0.0,0.0,0.0,0.0,0.0]",0.9189342260360718,0.05233626440167427,3.0,0,1
250000,eval_flow_high_threat,0,19,3.8000000000000003,"[10.58588695526123,-1.2528448104858398,1.5]","[-1.5014557838439941,-0.3912103772163391,0.0]","[-0.736168384552002,-0.1882244348526001,0.009112183935940266]",0.45289647579193115,-0.9714085459709167,1.4789537191390991,3,3,high,0.46879520042024525,4.564657103224528,0.7646571032245277,3.288658380508423,3.288658380508423,"[0.024052921682596207,0.03342176601290703,0.16786730289459229,0.04538594186306,0.7292720675468445,0.0,0.0,0.0,0.0,0.0]",0.8734113574028015,0.04538594186306,3.0,0,1
250000,eval_flow_high_threat,0,20,4.0,"[10.292759895324707,-1.3269801139831543,1.5]","[-1.465636134147644,-0.37067633867263794,0.0]","[-0.7182042598724365,-0.17696063220500946,-0.008161548525094986]",0.43314799666404724,-0.7687596082687378,1.4427881240844727,3,3,high,0.46879520042024525,4.564657103224528,0.564657103224528,2.881000518798828,2.881000518798828,"[0.022727709263563156,0.03143543004989624,0.16318553686141968,0.03896532580256462,0.7436859607696533,0.0,0.0,0.0,0.0,0.0]",0.8372783660888672,0.03896532580256462,3.0,0,1
250000,eval_flow_high_threat,0,21,4.2,"[10.011502265930176,-1.397684097290039,1.5]","[-1.4062894582748413,-0.3535197675228119,0.0]","[-0.678932249546051,-0.1697603017091751,-0.027051720768213272]",0.41866517066955566,-0.5459586381912231,1.3831053972244263,3,3,high,0.46879520042024525,4.564657103224528,0.3646571032245278,2.393042802810669,2.393042802810669,"[0.02042713202536106,0.028489312157034874,0.14308641850948334,0.03115117736160755,0.7768460512161255,0.0,0.0,0.0,0.0,0.0]",0.7632791996002197,0.03115117736160755,3.0,0,1
250000,eval_flow_high_threat,0,22,4.4,"[9.765689849853516,-1.4693200588226318,1.5]","[-1.2290600538253784,-0.3581796884536743,0.0]","[-0.5422234535217285,-0.1809910237789154,-0.054727766662836075]",0.4284327030181885,-0.2724258005619049,1.2045246362686157,3,3,high,0.46879520042024525,4.564657103224528,0.16465710322452765,1.9259759187698364,1.9259759187698364,"[0.014831761829555035,0.02093902789056301,0.1089695394039154,0.02148119919002056,0.833778440952301,0.0,0.0,0.0,0.0,0.0]",0.6190316677093506,0.02148119919002056,3.0,0,1
250000,eval_flow_high_threat,0,23,4.6000000000000005,"[9.570101737976074,-1.5451411008834839,1.5]","[-0.9779383540153503,-0.37910541892051697,0.0]","[-0.3865157663822174,-0.198090061545372,-0.07608254998922348]",0.4457438290119171,-0.018464982509613037,0.9511368870735168,3,3,high,0.46879520042024525,4.564657103224528,0.0,1.4877586364746094,1.4877586364746094,"[0.009734075516462326,0.013732340186834335,0.07749170809984207,0.014237289316952229,0.8848046064376831,0.0,0.0,0.0,0.0,0.0]",0.4709905683994293,0.014237289316952229,3.0,0,1
250000,eval_flow_high_threat,0,24,4.800000000000001,"[9.427571296691895,-1.6255295276641846,1.5]","[-0.7126533389091492,-0.40194186568260193,0.0]","[-0.2480948567390442,-0.21028782427310944,-0.08377417922019958]",0.4536133408546448,0.17152391374111176,0.6834111213684082,3,3,high,0.46879520042024525,4.564657103224528,0.0,1.0888231992721558,1.0888231992721558,"[0.00577511265873909,0.008435804396867752,0.055486783385276794,0.00944939162582159,0.9208528995513916,0.0,0.0,0.0,0.0,0.0]",0.35047557950019836,0.00944939162582159,3.0,0,1
250000,eval_flow_high_threat,0,25,5.0,"[9.328686714172363,-1.7070051431655884,1.5]","[-0.4944210946559906,-0.4073779284954071,0.0]","[-0.1581754833459854,-0.20590677857398987,-0.08110743761062622]",0.4334951341152191,0.27853742241859436,0.4638482332229614,3,3,high,0.46879520042024525,4.564657103224528,0.0,0.7566489577293396,0.7566489577293396,"[0.003666491247713566,0.005454664118587971,0.04176090285181999,0.006839567795395851,0.9422783851623535,0.0,0.0,0.0,0.0,0.0]",0.2717316150665283,0.006839567795395851,3.0,0,1
250000,eval_flow_high_threat,0,26,5.2,"[9.255227088928223,-1.7809807062149048,1.5]","[-0.3672999441623688,-0.36987775564193726,0.0]","[-0.13178668916225433,-0.169639453291893,-0.06650905311107635]",0.3580678105354309,0.2932044267654419,0.3385639488697052,3,3,high,0.46879520042024525,4.564657103224528,0.0,0.5680364370346069,0.5680364370346069,"[0.003073927015066147,0.004668340086936951,0.04162106290459633,0.00660902401432395,0.9440276622772217,0.0,0.0,0.0,0.0,0.0]",0.2627049684524536,0.00660902401432395,3.0,0,1
250000,eval_flow_high_threat,1,1,0.2,"[16.84795570373535,-1.1694614887237549,1.5]","[-0.7602179646492004,-0.035713080316782,0.0]","[-0.6902650594711304,-0.032426875084638596,0.1883213222026825]",0.039662547409534454,-0.6951293349266052,0.7607429623603821,1,1,high,0.5527743317924378,4.314038896696695,4.1140388966966945,7.029983997344971,nan,"[0.8872052431106567,0.004386680666357279,0.010363472625613213,0.025985805317759514,0.003313009161502123,0.004873877856880426,0.009421625174582005,0.054450277239084244,0.0,0.0]",0.5194950103759766,0.004386680666357279,7.0,0,0
250000,eval_flow_high_threat,1,2,0.4,"[16.603361129760742,-1.2004108428955078,1.5]","[-1.2229708433151245,-0.15474703907966614,0.0]","[-0.8002808094024658,-0.125937357544899,0.23305709660053253]",0.22390365600585938,-1.085089921951294,1.22548508644104,1,1,high,0.5527743317924378,4.314038896696695,3.914038896696695,6.816597938537598,6.816597938537598,"[0.7649065852165222,0.004484976641833782,0.01180794183164835,0.05305236577987671,0.0033090412616729736,0.09366032481193542,0.008521613664925098,0.060257092118263245,0.0,0.0]",0.8880192041397095,0.004484976641833782,7.0,1,0
250000,eval_flow_high_threat,1,3,0.6000000000000001,"[16.317258834838867,-1.2621386051177979,1.5]","[-1.4305137395858765,-0.3086385428905487,0.0]","[-0.7999308705329895,-0.21710440516471863,0.23188793659210205]",0.40895766019821167,-1.2231340408325195,1.4351972341537476,1,1,high,0.5527743317924378,4.314038896696695,3.7140388966966946,6.549681663513184,6.549681663513184,"[0.7370138764381409,0.005584977101534605,0.014164075255393982,0.05178007856011391,0.004125104285776615,0.11101146787405014,0.011247554793953896,0.06507290154695511,0.0,0.0]",0.9624128341674805,0.005584977101534605,7.0,1,1
250000,eval_flow_high_threat,1,4,0.8,"[16.01532554626465,-1.3509721755981445,1.5]","[-1.5096663236618042,-0.4441679120063782,0.0]","[-0.7871260643005371,-0.2773776650428772,0.22782842814922333]",0.5339207649230957,-1.2451088428497314,1.51539945602417,1,1,high,0.5527743317924378,4.314038896696695,3.514038896696695,6.245053291320801,6.245053291320801,"[0.72084641456604,0.006329920142889023,0.01573478803038597,0.05417943000793457,0.004664469510316849,0.11922692507505417,0.013410969637334347,0.06560702621936798,0.0,0.0]",1.0064287185668945,0.006329920142889023,7.0,0,1
250000,eval_flow_high_threat,1,5,1.0,"[15.708592414855957,-1.4600598812103271,1.5]","[-1.5336673259735107,-0.5454384088516235,0.0]","[-0.7766256928443909,-0.3140358626842499,0.2253572642803192]",0.6125184297561646,-1.2249611616134644,1.539041519165039,1,1,high,0.5527743317924378,4.314038896696695,3.3140388966966947,5.908880710601807,5.908880710601807,"[0.7150163054466248,0.00666766008362174,0.01630483753979206,0.0573677159845829,0.004890871699899435,0.11978697776794434,0.014468005858361721,0.06549756228923798,0.0,0.0]",1.0243759155273438,0.00666766008362174,7.0,0,1
250000,eval_flow_high_threat,1,6,1.2000000000000002,"[15.401597023010254,-1.5830070972442627,1.5]","[-1.5349748134613037,-0.6147363185882568,0.0]","[-0.7680208683013916,-0.335640549659729,0.22275710105895996]",0.6616002917289734,-1.192647933959961,1.5388134717941284,1,1,high,0.5527743317924378,4.314038896696695,3.1140388966966945,5.546145439147949,5.546145439147949,"[0.7156743407249451,0.006738530471920967,0.016253957524895668,0.060455724596977234,0.004915803205221891,0.11654841154813766,0.01387256383895874,0.06554073095321655,0.0,0.0]",1.0242853164672852,0.006738530471920967,7.0,0,1
250000,eval_flow_high_threat,1,7,1.4000000000000001,"[15.096318244934082,-1.7148773670196533,1.5]","[-1.526395559310913,-0.6593512892723083,0.0]","[-0.7596976161003113,-0.3478778004646301,0.2183922827243805]",0.6923425197601318,-1.1580290794372559,1.527872085571289,1,1,high,0.5527743317924378,4.314038896696695,2.9140388966966944,5.164032459259033,5.164032459259033,"[0.721442461013794,0.006659886799752712,0.015913713723421097,0.0632309690117836,0.004834706895053387,0.11196092516183853,0.013525339774787426,0.06243202090263367,0.0,0.0]",1.0116969347000122,0.006659886799752712,7.0,0,1
250000,eval_flow_high_threat,1,8,1.6,"[14.793567657470703,-1.8521629571914673,1.5]","[-1.5137526988983154,-0.6864278316497803,0.0]","[-0.7517182230949402,-0.3542606830596924,0.21286772191524506]",0.711604118347168,-1.1243010759353638,1.5123413801193237,1,1,high,0.5527743317924378,4.314038896696695,2.7140388966966946,4.772364139556885,4.772364139556885,"[0.7284938097000122,0.006472641136497259,0.015382861718535423,0.06533237546682358,0.004683968145400286,0.10669811069965363,0.01294474583119154,0.05999148264527321,0.0,0.0]",0.9948004484176636,0.006472641136497259,7.0,0,1
250000,eval_flow_high_threat,1,9,1.8,"[14.49380874633789,-1.992521047592163,1.5]","[-1.498793125152588,-0.7017902731895447,0.0]","[-0.7432933449745178,-0.357162743806839,0.20602400600910187]",0.7240140438079834,-1.091104507446289,1.4941802024841309,1,1,high,0.5527743317924378,4.314038896696695,2.514038896696695,4.352163314819336,4.352163314819336,"[0.7357782125473022,0.006217590998858213,0.014724845997989178,0.06657062470912933,0.00449544470757246,0.10123810917139053,0.013027429580688477,0.05794770270586014,0.0,0.0]",0.9775848388671875,0.006217590998858213,7.0,0,1
250000,eval_flow_high_threat,1,10,2.0,"[14.197220802307129,-2.134347677230835,1.5]","[-1.4829380512237549,-0.7091327905654907,0.0]","[-0.7350004315376282,-0.35756200551986694,0.1987859308719635]",0.7314484119415283,-1.0583614110946655,1.474949836730957,1,1,high,0.5527743317924378,4.314038896696695,2.3140388966966947,3.7937018871307373,3.7937018871307373,"[0.7445036172866821,0.005938179790973663,0.014010502956807613,0.066852867603302,0.00429926160722971,0.09604314714670181,0.012121016159653664,0.05623142793774605,0.0,0.0]",0.9545388221740723,0.005938179790973663,7.0,0,1
250000,eval_flow_high_threat,1,11,2.2,"[13.90380573272705,-2.276510715484619,1.5]","[-1.4670741558074951,-0.7108145952224731,0.0]","[-0.7270649075508118,-0.3560934364795685,0.19161157310009003]",0.7351306676864624,-1.0258419513702393,1.455630898475647,1,1,high,0.5527743317924378,4.314038896696695,2.1140388966966945,3.257655620574951,3.257655620574951,"[0.7540916204452515,0.005653063766658306,0.01327879074960947,0.0656951367855072,0.004105645231902599,0.09119522571563721,0.011260646395385265,0.054719842970371246,0.0,0.0]",0.9288116693496704,0.005653063766658306,7.0,0,1
250000,eval_flow_high_threat,1,12,2.4000000000000004,"[13.613526344299316,-2.418199062347412,1.5]","[-1.4513981342315674,-0.7084422707557678,0.0]","[-0.7193034887313843,-0.3532532751560211,0.1845981329679489]",0.7360146045684814,-0.9928501844406128,1.436484456062317,1,1,high,0.5527743317924378,4.314038896696695,1.9140388966966944,2.7567341327667236,2.7567341327667236,"[0.7647229433059692,0.005381498485803604,0.012610584497451782,0.06240689381957054,0.003924805670976639,0.08682490885257721,0.010740981437265873,0.05338738486170769,0.0,0.0]",0.9005824327468872,0.005381498485803604,7.0,0,1
250000,eval_flow_high_threat,1,13,2.6,"[13.328574180603027,-2.5591633319854736,1.5]","[-1.4247628450393677,-0.7048212885856628,0.0]","[-0.701514720916748,-0.35093334317207336,0.18041017651557922]",0.7373515367507935,-0.9480447769165039,1.4063609838485718,1,1,high,0.5527743317924378,4.314038896696695,1.7140388966966946,2.3146235942840576,2.3146235942840576,"[0.7732979655265808,0.00511645432561636,0.01205617468804121,0.060750242322683334,0.0037482702173292637,0.08268115669488907,0.010339957661926746,0.05200966075062752,0.0,0.0]",0.8772986531257629,0.00511645432561636,7.0,0,1
250000,eval_flow_high_threat,1,14,2.8000000000000003,"[13.052074432373047,-2.6991500854492188,1.5]","[-1.3825002908706665,-0.6999334692955017,0.0]","[-0.6740077137947083,-0.347972571849823,0.18044327199459076]",0.7365240454673767,-0.8874846696853638,1.3606276512145996,1,1,high,0.5527743317924378,4.314038896696695,1.5140388966966944,1.971732497215271,1.971732497215271,"[0.7812869548797607,0.004862436093389988,0.011729512363672256,0.05908650532364845,0.0035747415386140347,0.07868242263793945,0.010373868979513645,0.05040353536605835,0.0,0.0]",0.8561761379241943,0.004862436093389988,7.0,0,1
250000,eval_flow_high_threat,1,15,3.0,"[12.785356521606445,-2.837442636489868,1.5]","[-1.3335888385772705,-0.691463053226471,0.0]","[-0.6468393802642822,-0.3422757387161255,0.18618743121623993]",0.729724645614624,-0.8205274343490601,1.308388113975525,1,1,high,0.5527743317924378,4.314038896696695,1.3140388966966947,1.7828094959259033,1.7828094959259033,"[0.7983407974243164,0.004690773785114288,0.012558219954371452,0.04865553602576256,0.003456792561337352,0.07606987655162811,0.010665923357009888,0.04556215554475784,0.0,0.0]",0.8117245435714722,0.004690773785114288,7.0,0,1
250000,eval_flow_high_threat,1,16,3.2,"[12.531048774719238,-2.973787546157837,1.5]","[-1.2715367078781128,-0.6817246079444885,0.0]","[-0.6104521751403809,-0.33688920736312866,0.19647428393363953]",0.7222633361816406,-0.7409335374832153,1.2431347370147705,1,1,high,0.5527743317924378,4.314038896696695,1.1140388966966945,1.7936738729476929,1.7828094959259033,"[0.8319088816642761,0.004275790881365538,0.013296052813529968,0.029584143310785294,0.003156342776492238,0.06964711844921112,0.00911426916718483,0.039017416536808014,0.0,0.0]",0.7111337780952454,0.004275790881365538,7.0,0,1
250000,eval_flow_high_threat,1,17,3.4000000000000004,"[12.295721054077148,-3.107865810394287,1.5]","[-1.176640510559082,-0.6703916788101196,0.0]","[-0.5496041774749756,-0.3305722177028656,0.20421278476715088]",0.7099857330322266,-0.6336268186569214,1.145249366760254,1,1,high,0.5527743317924378,4.314038896696695,0.9140388966966944,1.9391310214996338,1.7828094959259033,"[0.8760508894920349,0.0033771353773772717,0.012318020686507225,0.014102908782660961,0.002494949847459793,0.05534444376826286,0.0074162264354527,0.028895387426018715,0.0,0.0]",0.5633108615875244,0.0033771353773772717,7.0,0,1
250000,eval_flow_high_threat,1,18,3.6,"[12.078455924987793,-3.23663592338562,1.5]","[-1.0863252878189087,-0.6438510417938232,0.0]","[-0.5063155293464661,-0.3110973834991455,0.2092849463224411]",0.6718447208404541,-0.5396318435668945,1.0529186725616455,1,1,high,0.5527743317924378,4.314038896696695,0.7140388966966946,1.58367919921875,1.58367919921875,"[0.8993605375289917,0.0028226885478943586,0.012083488516509533,0.00810024794191122,0.002084720879793167,0.04681922867894173,0.006158372387290001,0.022570811212062836,0.0,0.0]",0.47745344042778015,0.0028226885478943586,7.0,0,1
250000,eval_flow_high_threat,1,19,3.8000000000000003,"[11.8756742477417,-3.35479474067688,1.5]","[-1.0139105319976807,-0.5907943844795227,0.0]","[-0.4774112403392792,-0.27375099062919617,0.21414075791835785]",0.5984641909599304,-0.4783482849597931,0.9803882241249084,1,1,high,0.5527743317924378,4.314038896696695,0.5140388966966944,1.3404157161712646,1.3404157161712646,"[0.8998404741287231,0.002777593908831477,0.013605993241071701,0.006484822370111942,0.00205025402829051,0.04719976708292961,0.006335396319627762,0.021705692633986473,0.0,0.0]",0.4744700789451599,0.002777593908831477,7.0,0,1
250000,eval_flow_high_threat,1,20,4.0,"[11.67459774017334,-3.4544341564178467,1.5]","[-1.0053833723068237,-0.4981968402862549,0.0]","[-0.49921274185180664,-0.2113201767206192,0.22899311780929565]",0.479890376329422,-0.49554648995399475,0.9747653007507324,1,1,high,0.5527743317924378,4.314038896696695,0.3140388966966947,1.2432700395584106,1.2432700395584106,"[0.8681970238685608,0.003504642751067877,0.01895461417734623,0.007597077172249556,0.002577940234914422,0.0619148351252079,0.00850132666528225,0.02875257283449173,0.0,0.0]",0.5849515199661255,0.003504642751067877,7.0,0,1
250000,eval_flow_high_threat,1,21,4.2,"[11.459955215454102,-3.5301756858825684,1.5]","[-1.0732122659683228,-0.37870749831199646,0.0]","[-0.5642791390419006,-0.14060412347316742,0.24840515851974487]",0.3496796190738678,-0.5913920998573303,1.048051357269287,1,1,high,0.5527743317924378,4.314038896696695,0.11403889669669454,1.2905300855636597,1.2432700395584106,"[0.789741575717926,0.005174112040549517,0.029547087848186493,0.011476827785372734,0.0037819682620465755,0.09640531986951828,0.012643103487789631,0.05122995376586914,0.0,0.0]",0.823074460029602,0.005174112040549517,7.0,0,1
250000,eval_flow_high_threat,1,22,4.4,"[11.224859237670898,-3.583904504776001,1.5]","[-1.1754779815673828,-0.2686437964439392,0.0]","[-0.6294616460800171,-0.08941777795553207,0.2624097764492035]",0.25846290588378906,-0.7060645222663879,1.1560338735580444,1,1,high,0.5527743317924378,4.314038896696695,0.0,1.4509965181350708,1.2432700395584106,"[0.6819856762886047,0.007242580875754356,0.0422700010240078,0.01669204607605934,0.005255640018731356,0.14216458797454834,0.017246495932340622,0.08714298158884048,0.0,0.0]",1.0863481760025024,0.007242580875754356,7.0,0,0
