checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
250000,eval_flow_mixed_ood,0,11,2.2,"[13.107433319091797,-0.6210981607437134,1.5]","[-1.860960602760315,-0.5154621005058289,0.0]","[-0.9206582903862,-0.2550560235977173,0.16193191707134247]",0.5595813393592834,-1.8910959959030151,1.8463833332061768,3,3,high,0.46879520042024525,4.390704039169138,2.1907040391691375,4.9499406814575195,4.9499406814575195,"[0.16357830166816711,0.08023018389940262,0.4290599524974823,0.1974744200706482,0.12965714931488037,0.0,0.0,0.0,0.0,0.0]",1.446818470954895,0.1974744200706482,2.0,0,1
250000,eval_flow_mixed_ood,0,12,2.4000000000000004,"[12.738222122192383,-0.7204173803329468,1.5]","[-1.8460536003112793,-0.49659594893455505,0.0]","[-0.9169449806213379,-0.24060089886188507,0.1497647911310196]",0.5371610522270203,-1.8127286434173584,1.8299726247787476,3,3,high,0.46879520042024525,4.390704039169138,1.9907040391691373,4.542175769805908,4.542175769805908,"[0.16180112957954407,0.07968069612979889,0.4539443850517273,0.1764502376317978,0.12812352180480957,0.0,0.0,0.0,0.0,0.0]",1.424143671989441,0.1764502376317978,2.0,0,1
250000,eval_flow_mixed_ood,0,13,2.6,"[12.37158489227295,-0.8152464628219604,1.5]","[-1.8331842422485352,-0.4741452634334564,0.0]","[-0.911341667175293,-0.22791312634944916,0.1375906616449356]",0.5179724097251892,-1.7117270231246948,1.8158732652664185,3,3,high,0.46879520042024525,4.390704039169138,1.7907040391691376,4.212028503417969,4.212028503417969,"[0.16889938712120056,0.08333908021450043,0.4551270604133606,0.15886130928993225,0.13377317786216736,0.0,0.0,0.0,0.0,0.0]",1.4270901679992676,0.15886130928993225,3.0,0,1
250000,eval_flow_mixed_ood,0,14,2.8000000000000003,"[12.008784294128418,-0.9055130481719971,1.5]","[-1.8140007257461548,-0.45133286714553833,0.0]","[-0.8991737961769104,-0.21635936200618744,0.12280412018299103]",0.5003441572189331,-1.5856863260269165,1.7956563234329224,3,3,high,0.46879520042024525,4.390704039169138,1.5907040391691374,3.943488836288452,3.943488836288452,"[0.17561081051826477,0.08673801273107529,0.4581160545349121,0.14039000868797302,0.13914506137371063,0.0,0.0,0.0,0.0,0.0]",1.4252145290374756,0.14039000868797302,3.0,0,1
250000,eval_flow_mixed_ood,0,15,3.0,"[11.64944839477539,-0.990527331829071,1.5]","[-1.7966774702072144,-0.4250713884830475,0.0]","[-0.8912711143493652,-0.2018214613199234,0.10701670497655869]",0.47675758600234985,-1.4522781372070312,1.7776343822479248,3,3,high,0.46879520042024525,4.390704039169138,1.3907040391691377,3.7161448001861572,3.7161448001861572,"[0.18043842911720276,0.08915528655052185,0.4591549336910248,0.12833048403263092,0.1429208666086197,0.0,0.0,0.0,0.0,0.0]",1.423418402671814,0.12833048403263092,4.0,0,1
250000,eval_flow_mixed_ood,0,16,3.2,"[11.29416275024414,-1.0694868564605713,1.5]","[-1.776430606842041,-0.39479780197143555,0.0]","[-0.8799548745155334,-0.18504777550697327,0.0927041620016098]",0.44806039333343506,-1.3172882795333862,1.7570980787277222,3,3,high,0.46879520042024525,4.390704039169138,1.1907040391691375,3.5095319747924805,3.5095319747924805,"[0.17903152108192444,0.08824685961008072,0.4732063114643097,0.11760582774877548,0.1419094353914261,0.0,0.0,0.0,0.0,0.0]",1.4050756692886353,0.11760582774877548,4.0,0,1
250000,eval_flow_mixed_ood,0,17,3.4000000000000004,"[10.9450101852417,-1.1430010795593262,1.5]","[-1.7457643747329712,-0.3675713539123535,0.0]","[-0.8603708744049072,-0.17267774045467377,0.07343839854001999]",0.4270179569721222,-1.1632466316223145,1.726250171661377,3,3,high,0.46879520042024525,4.390704039169138,0.9907040391691373,3.3318004608154297,3.3318004608154297,"[0.1824822723865509,0.08956538140773773,0.4690858721733093,0.11410266160964966,0.14476378262043,0.0,0.0,0.0,0.0,0.0]",1.4090625047683716,0.11410266160964966,4.0,0,1
250000,eval_flow_mixed_ood,0,18,3.6,"[10.603619575500488,-1.211570143699646,1.5]","[-1.706953763961792,-0.34284529089927673,0.0]","[-0.8376428484916687,-0.161334827542305,0.05258694663643837]",0.4072735905647278,-0.984904408454895,1.6873550415039062,3,3,high,0.46879520042024525,4.390704039169138,0.7907040391691376,3.200932025909424,3.200932025909424,"[0.18859721720218658,0.09215050935745239,0.45369061827659607,0.11212567239999771,0.15343596041202545,0.0,0.0,0.0,0.0,0.0]",1.425851583480835,0.11212567239999771,4.0,0,1
250000,eval_flow_mixed_ood,0,19,3.8000000000000003,"[10.2710599899292,-1.2755417823791504,1.5]","[-1.6627975702285767,-0.31985798478126526,0.0]","[-0.8133838176727295,-0.15055055916309357,0.030123023316264153]",0.38802841305732727,-0.7911515831947327,1.6432209014892578,3,3,high,0.46879520042024525,4.390704039169138,0.5907040391691374,3.1201605796813965,3.1201605796813965,"[0.19194282591342926,0.09325223416090012,0.4457648992538452,0.10714612156152725,0.16189393401145935,0.0,0.0,0.0,0.0,0.0]",1.4323066473007202,0.10714612156152725,4.0,0,1
250000,eval_flow_mixed_ood,0,20,4.0,"[9.94864273071289,-1.3352687358856201,1.5]","[-1.6120884418487549,-0.2986350357532501,0.0]","[-0.7853557467460632,-0.1406589150428772,0.004322823602706194]",0.36969050765037537,-0.5694975852966309,1.5926209688186646,3,3,high,0.46879520042024525,4.390704039169138,0.39070403916913765,3.152266502380371,3.1201605796813965,"[0.18532174825668335,0.08938085287809372,0.46441739797592163,0.09738525003194809,0.16349472105503082,0.0,0.0,0.0,0.0,0.0]",1.4073288440704346,0.09738525003194809,4.0,0,1
250000,eval_flow_mixed_ood,0,21,4.2,"[9.63135051727295,-1.3877367973327637,1.5]","[-1.5864620208740234,-0.2623404264450073,0.0]","[-0.7827758193016052,-0.11636263132095337,-0.00400523329153657]",0.32496845722198486,-0.3710331320762634,1.5681556463241577,3,3,high,0.46879520042024525,4.390704039169138,0.19070403916913747,3.305446147918701,3.1201605796813965,"[0.1851942390203476,0.08853083848953247,0.4715864062309265,0.08929593116044998,0.16539263725280762,0.0,0.0,0.0,0.0,0.0]",1.394740104675293,0.08929593116044998,4.0,0,1
250000,eval_flow_mixed_ood,0,22,4.4,"[9.316929817199707,-1.431755781173706,1.5]","[-1.572105050086975,-0.220094695687294,0.0]","[-0.7801951766014099,-0.09281180053949356,-0.007641596719622612]",0.2813122868537903,-0.19872727990150452,1.5555778741836548,3,3,high,0.46879520042024525,4.390704039169138,0.0,3.0818731784820557,3.0818731784820557,"[0.19556860625743866,0.09205608069896698,0.4513861835002899,0.08805637806653976,0.1729327142238617,0.0,0.0,0.0,0.0,0.0]",1.4151999950408936,0.08805637806653976,5.0,0,0
250000,eval_flow_mixed_ood,0,23,4.6000000000000005,"[9.008086204528809,-1.4688656330108643,1.5]","[-1.5442174673080444,-0.18554936349391937,0.0]","[-0.7607311010360718,-0.07868076860904694,-0.025569818913936615]",0.2539523243904114,-0.051756858825683594,1.5292631387710571,3,3,high,0.46879520042024525,4.390704039169138,0.0,2.8235583305358887,2.8235583305358887,"[0.19597241282463074,0.09065756946802139,0.45684170722961426,0.08474016934633255,0.17178812623023987,0.0,0.0,0.0,0.0,0.0]",1.4066853523254395,0.08474016934633255,5.0,0,0
250000,eval_flow_mixed_ood,0,24,4.800000000000001,"[8.708272933959961,-1.4976125955581665,1.5]","[-1.4990653991699219,-0.1437346637248993,0.0]","[-0.7311114072799683,-0.0548076368868351,-0.03292744234204292]",0.20522300899028778,0.049396857619285583,1.4864203929901123,3,3,high,0.46879520042024525,4.390704039169138,0.0,2.576826333999634,2.576826333999634,"[0.20559999346733093,0.09351444989442825,0.4458196759223938,0.08978161960840225,0.16528430581092834,0.0,0.0,0.0,0.0,0.0]",1.4209033250808716,0.08978161960840225,5.0,0,0
250000,eval_flow_mixed_ood,0,25,5.0,"[8.424571990966797,-1.5186749696731567,1.5]","[-1.4185051918029785,-0.10531215369701385,0.0]","[-0.6763854026794434,-0.036980342119932175,-0.04699879139661789]",0.16456158459186554,0.13086126744747162,1.4082423448562622,3,3,high,0.46879520042024525,4.390704039169138,0.0,2.3547637462615967,2.3547637462615967,"[0.20472392439842224,0.09126602858304977,0.4541206359863281,0.09443187713623047,0.1554574966430664,0.0,0.0,0.0,0.0,0.0]",1.4138927459716797,0.09443187713623047,4.0,0,0
250000,eval_flow_mixed_ood,0,26,5.2,"[8.164948463439941,-1.5342189073562622,1.5]","[-1.2981175184249878,-0.0777198001742363,0.0]","[-0.5999426245689392,-0.027602683752775192,-0.0668766051530838]",0.1371482014656067,0.1813555657863617,1.2897613048553467,3,3,high,0.46879520042024525,4.390704039169138,0.0,2.144582986831665,2.144582986831665,"[0.18970488011837006,0.08295776695013046,0.5039242506027222,0.08358696103096008,0.13982611894607544,0.0,0.0,0.0,0.0,0.0]",1.3497543334960938,0.08358696103096008,4.0,0,1
250000,eval_flow_mixed_ood,0,27,5.4,"[7.93464994430542,-1.546054482460022,1.5]","[-1.1514930725097656,-0.059177741408348083,0.0]","[-0.5159262418746948,-0.02202402427792549,-0.08987296372652054]",0.11565528064966202,0.20551462471485138,1.1445958614349365,3,3,high,0.46879520042024525,4.390704039169138,0.0,1.949965238571167,1.949965238571167,"[0.176006481051445,0.07572305202484131,0.5338131785392761,0.08689667284488678,0.12756069004535675,0.0,0.0,0.0,0.0,0.0]",1.311220407485962,0.08689667284488678,4.0,0,1
250000,eval_flow_mixed_ood,0,28,5.6000000000000005,"[7.733269691467285,-1.5540796518325806,1.5]","[-1.0069022178649902,-0.040126051753759384,0.0]","[-0.44446051120758057,-0.012290257960557938,-0.10487401485443115]",0.08708641678094864,0.20501117408275604,1.0015807151794434,3,3,high,0.46879520042024525,4.390704039169138,0.0,1.7846260070800781,1.7846260070800781,"[0.17360873520374298,0.07365834712982178,0.5350879430770874,0.09470058977603912,0.12294435501098633,0.0,0.0,0.0,0.0,0.0]",1.3116151094436646,0.09470058977603912,4.0,0,1
250000,eval_flow_mixed_ood,0,29,5.800000000000001,"[7.559166431427002,-1.5573921203613281,1.5]","[-0.8705162405967712,-0.01656261831521988,0.0]","[-0.3796149492263794,0.001332173589617014,-0.12022730708122253]",0.05125947669148445,0.1845032274723053,0.8671422004699707,3,3,high,0.46879520042024525,4.390704039169138,0.0,1.646638035774231,1.646638035774231,"[0.16213580965995789,0.06786298751831055,0.5636917352676392,0.0948183536529541,0.11149107664823532,0.0,0.0,0.0,0.0,0.0]",1.268644094467163,0.0948183536529541,4.0,0,1
250000,eval_flow_mixed_ood,0,30,6.0,"[7.409651279449463,-1.555235743522644,1.5]","[-0.7475763559341431,0.010781845077872276,0.0]","[-0.32363080978393555,0.016547001898288727,-0.13055925071239471]",0.013179348781704903,0.15125465393066406,0.7464398741722107,3,3,high,0.46879520042024525,4.390704039169138,0.0,1.5598052740097046,1.5598052740097046,"[0.1544809490442276,0.0637887567281723,0.5854110717773438,0.09375888854265213,0.10256040841341019,0.0,0.0,0.0,0.0,0.0]",1.2330238819122314,0.09375888854265213,4.0,0,1
250000,eval_flow_mixed_ood,0,31,6.2,"[7.271586894989014,-1.5437145233154297,1.5]","[-0.6903221607208252,0.05760584771633148,0.0]","[-0.3218023478984833,0.04790632799267769,-0.12887901067733765]",0.049684077501297,0.10730336606502533,0.6926724910736084,3,3,high,0.46879520042024525,4.390704039169138,0.0,1.4828646183013916,1.4828646183013916,"[0.169377863407135,0.06908823549747467,0.5464086532592773,0.10724440217018127,0.10788080841302872,0.0,0.0,0.0,0.0,0.0]",1.2952834367752075,0.10724440217018127,4.0,0,0
250000,eval_flow_mixed_ood,0,32,6.4,"[7.1433424949646,-1.524670958518982,1.5]","[-0.6412215232849121,0.09521807730197906,0.0]","[-0.3005785346031189,0.06295419484376907,-0.13155047595500946]",0.08297719061374664,0.0708891749382019,0.6463581919670105,3,3,high,0.46879520042024525,4.390704039169138,0.0,1.4504656791687012,1.4504656791687012,"[0.18019114434719086,0.07196874916553497,0.5217244029045105,0.11540054529905319,0.11071518063545227,0.0,0.0,0.0,0.0,0.0]",1.3304808139801025,0.11540054529905319,3.0,0,0
250000,eval_flow_mixed_ood,0,33,6.6000000000000005,"[7.019155025482178,-1.4970598220825195,1.5]","[-0.6209362149238586,0.1380557119846344,0.0]","[-0.3021920323371887,0.08650488406419754,-0.1285167634487152]",0.1302099972963333,-0.2782207429409027,0.6290874481201172,1,1,high,0.8859977327569856,5.312791084536044,0.0,3.053494453430176,1.4504656791687012,"[0.1936764121055603,0.07618655264377594,0.4904838502407074,0.1255161464214325,0.11413703113794327,0.0,0.0,0.0,0.0,0.0]",1.3716870546340942,0.07618655264377594,5.0,0,0
250000,eval_flow_mixed_ood,0,34,6.800000000000001,"[6.75332498550415,-1.4639211893081665,1.5]","[-1.329150915145874,0.16569320857524872,0.0]","[-0.9535150527954102,0.09412223845720291,0.12292182445526123]",0.055237237364053726,-1.1548717021942139,1.3374531269073486,10,2,high,0.8419538825359498,4.896381021791925,4.696381021791924,2.7922770977020264,1.4504656791687012,"[0.059915777295827866,0.02309047244489193,0.03277542069554329,0.8502213954925537,0.033997002989053726,0.0,0.0,0.0,0.0,0.0]",0.6206092834472656,0.03277542069554329,4.0,0,0
250000,eval_flow_mixed_ood,0,35,7.0,"[6.414780139923096,-1.4372572898864746,1.5]","[-1.6927242279052734,0.1333196461200714,0.0]","[-0.9946938157081604,0.053451959043741226,0.2219724804162979]",0.0313706211745739,-1.5046783685684204,1.6978949308395386,10,2,high,0.8419538825359498,4.896381021791925,4.496381021791925,2.5600392818450928,1.4504656791687012,"[0.04947087541222572,0.018011759966611862,0.039145227521657944,0.8571934103965759,0.03617879003286362,0.0,0.0,0.0,0.0,0.0]",0.6000993847846985,0.039145227521657944,3.0,0,0
250000,eval_flow_mixed_ood,0,36,7.2,"[6.047981262207031,-1.4272671937942505,1.5]","[-1.8339933156967163,0.04995027184486389,0.0]","[-0.9746320247650146,-0.009038155898451805,0.2442876100540161]",0.154568150639534,-1.6693109273910522,1.8329874277114868,10,2,high,0.8419538825359498,4.896381021791925,4.296381021791925,2.4005651473999023,1.4504656791687012,"[0.05183687061071396,0.01886877417564392,0.03928176313638687,0.8451846241950989,0.04482797533273697,0.0,0.0,0.0,0.0,0.0]",0.6368353366851807,0.03928176313638687,4.0,0,0
250000,eval_flow_mixed_ood,0,37,7.4,"[5.673356056213379,-1.4354000091552734,1.5]","[-1.8731250762939453,-0.040664054453372955,0.0]","[-0.952527642250061,-0.05730114132165909,0.26306071877479553]",0.2506199777126312,-1.7459694147109985,1.8654142618179321,10,2,high,0.8419538825359498,4.896381021791925,4.096381021791925,2.2005045413970947,1.4504656791687012,"[0.05313364788889885,0.019706737250089645,0.038878098130226135,0.8259705305099487,0.06231093779206276,0.0,0.0,0.0,0.0,0.0]",0.6904522776603699,0.038878098130226135,4.0,0,0
250000,eval_flow_mixed_ood,0,38,7.6000000000000005,"[5.300516605377197,-1.4600770473480225,1.5]","[-1.8641961812973022,-0.12338520586490631,0.0]","[-0.9284552931785583,-0.09544143825769424,0.27155983448028564]",0.3274763226509094,-1.7706029415130615,1.8499963283538818,10,2,high,0.8419538825359498,4.896381021791925,3.8963810217919246,1.8052639961242676,1.4504656791687012,"[0.05283300578594208,0.020004430785775185,0.04296343773603439,0.7947691679000854,0.08942995220422745,0.0,0.0,0.0,0.0,0.0]",0.7673105001449585,0.04296343773603439,4.0,0,1
250000,eval_flow_mixed_ood,0,39,7.800000000000001,"[4.929464340209961,-1.4991514682769775,1.5]","[-1.8552623987197876,-0.19537195563316345,0.0]","[-0.9239863157272339,-0.127055361866951,0.25500908493995667]",0.3953740894794464,-1.7953863143920898,1.8347618579864502,10,2,high,0.8419538825359498,4.896381021791925,3.6963810217919244,1.4434657096862793,1.4434657096862793,"[0.04696362465620041,0.11149834096431732,0.0375879742205143,0.6877584457397461,0.11619169265031815,0.0,0.0,0.0,0.0,0.0]",1.0191048383712769,0.0375879742205143,5.0,0,1
250000,eval_flow_mixed_ood,0,40,8.0,"[4.571720600128174,-1.5493632555007935,1.5]","[-1.7887189388275146,-0.25105881690979004,0.0]","[-0.8672108054161072,-0.14824870228767395,0.22742091119289398]",0.4350218176841736,-1.7605336904525757,1.7627347707748413,10,2,high,0.8419538825359498,4.896381021791925,3.496381021791925,1.1876009702682495,1.1876009702682495,"[0.0444791279733181,0.11498991400003433,0.043272510170936584,0.6501177549362183,0.14714069664478302,0.0,0.0,0.0,0.0,0.0]",1.0849679708480835,0.043272510170936584,5.0,0,1
250000,eval_flow_mixed_ood,0,41,8.200000000000001,"[4.229025363922119,-1.606917142868042,1.5]","[-1.7134764194488525,-0.2877691984176636,0.0]","[-0.8260405659675598,-0.15886180102825165,0.20447048544883728]",0.4560161530971527,-1.7080248594284058,1.6830774545669556,10,2,high,0.8419538825359498,4.896381021791925,3.296381021791924,1.1441620588302612,1.1441620588302612,"[0.04305924475193024,0.1208602786064148,0.04697813093662262,0.6538407206535339,0.13526159524917603,0.0,0.0,0.0,0.0,0.0]",1.0828920602798462,0.04697813093662262,4.0,0,1
250000,eval_flow_mixed_ood,0,42,8.4,"[3.8871009349823,-1.671549916267395,1.5]","[-1.7096226215362549,-0.3231637179851532,0.0]","[-0.8532389998435974,-0.1760222166776657,0.2184310108423233]",0.5022304058074951,-1.7204489707946777,1.6741600036621094,10,2,high,0.8419538825359498,4.896381021791925,3.0963810217919248,1.3111332654953003,1.1441620588302612,"[0.13133485615253448,0.11599338799715042,0.045244548469781876,0.6267465949058533,0.08068063110113144,0.0,0.0,0.0,0.0,0.0]",1.1524662971496582,0.045244548469781876,5.0,0,1
250000,eval_flow_mixed_ood,0,43,8.6,"[3.548267364501953,-1.7427473068237305,1.5]","[-1.6941674947738647,-0.35598692297935486,0.0]","[-0.8407782912254333,-0.19138477742671967,0.20394665002822876]",0.5386450886726379,-1.7188951969146729,1.6533586978912354,10,2,high,0.8419538825359498,4.896381021791925,2.8963810217919255,1.6182520389556885,1.1441620588302612,"[0.13222801685333252,0.1167590543627739,0.04530438035726547,0.6482576131820679,0.05745093151926994,0.0,0.0,0.0,0.0,0.0]",1.1035972833633423,0.04530438035726547,5.0,0,1
250000,eval_flow_mixed_ood,0,44,8.8,"[3.2128543853759766,-1.8188254833221436,1.5]","[-1.677065134048462,-0.38039058446884155,0.0]","[-0.8315550684928894,-0.20015157759189606,0.1808682382106781]",0.562903642654419,-1.7135587930679321,1.631195068359375,10,2,high,0.8419538825359498,4.896381021791925,2.6963810217919244,1.9984499216079712,1.1441620588302612,"[0.1325227916240692,0.11701387912034988,0.04472862184047699,0.6630058884620667,0.042728811502456665,0.0,0.0,0.0,0.0,0.0]",1.0650510787963867,0.04472862184047699,4.0,0,1
250000,eval_flow_mixed_ood,0,45,9.0,"[2.8782074451446533,-1.8967113494873047,1.5]","[-1.6732349395751953,-0.3894293010234833,0.0]","[-0.8350548148155212,-0.1984023004770279,0.1629778891801834]",0.569086492061615,-1.7152291536331177,1.6234034299850464,10,2,high,0.8419538825359498,4.896381021791925,2.496381021791925,6.000697135925293,1.1441620588302612,"[0.13433977961540222,0.11852153390645981,0.046243179589509964,0.6689401268959045,0.03195536136627197,0.0,0.0,0.0,0.0,0.0]",1.043571949005127,0.046243179589509964,4.0,0,1
250000,eval_flow_mixed_ood,0,46,9.200000000000001,"[2.528315305709839,-1.9726461172103882,1.5]","[-1.7494603395462036,-0.3796739876270294,0.0]","[-0.9058288931846619,-0.18585699796676636,0.16815635561943054]",0.5689650177955627,-1.7884442806243896,1.6970069408416748,10,2,high,0.8419538825359498,4.896381021791925,2.296381021791924,5.400835990905762,1.1441620588302612,"[0.12420137971639633,0.10938088595867157,0.044348422437906265,0.6019909381866455,0.12007837742567062,0.0,0.0,0.0,0.0,0.0]",1.1993296146392822,0.044348422437906265,5.0,0,1
250000,eval_flow_mixed_ood,0,47,9.4,"[2.171380043029785,-2.043412685394287,1.5]","[-1.7846767902374268,-0.35383301973342896,0.0]","[-0.9067060947418213,-0.1663738191127777,0.1677112728357315]",0.5404508709907532,-1.818627119064331,1.731712818145752,10,2,high,0.8419538825359498,4.896381021791925,2.0963810217919248,4.876728534698486,1.1441620588302612,"[0.12686017155647278,0.11132422089576721,0.04522346705198288,0.5966247916221619,0.11996741592884064,0.0,0.0,0.0,0.0,0.0]",1.2088656425476074,0.04522346705198288,5.0,0,1
250000,eval_flow_mixed_ood,0,48,9.600000000000001,"[1.8096246719360352,-2.1053848266601562,1.5]","[-1.8087769746780396,-0.30986079573631287,0.0]","[-0.9142209887504578,-0.1369904726743698,0.17084121704101562]",0.49355262517929077,-1.834945559501648,1.757892370223999,10,2,high,0.8419538825359498,4.896381021791925,1.8963810217919237,4.441954612731934,1.1441620588302612,"[0.12866780161857605,0.11256391555070877,0.04409041255712509,0.5946516990661621,0.12002608925104141,0.0,0.0,0.0,0.0,0.0]",1.2108793258666992,0.04409041255712509,5.0,0,1
250000,eval_flow_mixed_ood,0,49,9.8,"[1.4431416988372803,-2.154296398162842,1.5]","[-1.8324146270751953,-0.2445584088563919,0.0]","[-0.9258511066436768,-0.09563693404197693,0.17576031386852264]",0.4233440160751343,-1.848656415939331,1.7869231700897217,10,2,high,0.8419538825359498,4.896381021791925,1.6963810217919244,4.095772743225098,1.1441620588302612,"[0.1282767504453659,0.11174629628658295,0.04348992556333542,0.5986509919166565,0.11783607304096222,0.0,0.0,0.0,0.0,0.0]",1.2038116455078125,0.04348992556333542,5.0,0,1
