checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_sudden_threat,0,11,2.2,"[14.057634353637695,-2.559244155883789,1.5]","[-1.4216976165771484,-1.4062178134918213,0.0]","[-1.0,-0.9805132746696472,0.48976606130599976]",2.1298043727874756,-1.4457226991653442,1.2921116352081299,3,3,high,0.46879520042024525,4.890704039169138,2.6907040391691375,7.3445024490356445,7.3445024490356445,"[0.07297012209892273,0.15714411437511444,0.06935093551874161,0.11134903877973557,0.5891857743263245,0.0,0.0,0.0,0.0,0.0]",1.223000168800354,0.11134903877973557,3.0,0,1
500000,eval_flow_sudden_threat,0,12,2.4000000000000004,"[13.771320343017578,-2.8385181427001953,1.5]","[-1.4315706491470337,-1.396370530128479,0.0]","[-1.0,-0.9643718600273132,0.4904523491859436]",2.1154274940490723,-1.3535230159759521,1.2878625392913818,3,3,high,0.46879520042024525,4.890704039169138,2.4907040391691373,7.113265514373779,7.113265514373779,"[0.07107524573802948,0.1511823534965515,0.06532751023769379,0.09656459093093872,0.6158502697944641,0.0,0.0,0.0,0.0,0.0]",1.176042079925537,0.09656459093093872,3.0,0,1
500000,eval_flow_sudden_threat,0,13,2.6,"[13.482938766479492,-3.1156740188598633,1.5]","[-1.4419076442718506,-1.3857795000076294,0.0]","[-1.0,-0.9495259523391724,0.4922173023223877]",2.1036694049835205,-1.25333571434021,1.284045696258545,3,3,high,0.46879520042024525,4.890704039169138,2.2907040391691376,6.922709941864014,6.922709941864014,"[0.06928311288356781,0.1453818529844284,0.06148020550608635,0.0775235965847969,0.6463311910629272,0.0,0.0,0.0,0.0,0.0]",1.1171070337295532,0.0775235965847969,3.0,0,1
500000,eval_flow_sudden_threat,0,14,2.8000000000000003,"[13.197607040405273,-3.3959615230560303,1.5]","[-1.4266573190689087,-1.4014372825622559,0.0]","[-1.0,-1.0,0.525683581829071]",2.221951723098755,-1.107465386390686,1.2513878345489502,3,3,high,0.46879520042024525,4.890704039169138,2.0907040391691374,6.771525859832764,6.771525859832764,"[0.08764422684907913,0.1810736209154129,0.07492508739233017,0.0866851806640625,0.5696719288825989,0.0,0.0,0.0,0.0,0.0]",1.249483585357666,0.0866851806640625,4.0,0,1
500000,eval_flow_sudden_threat,0,15,3.0,"[12.913605690002441,-3.6776161193847656,1.5]","[-1.4200047254562378,-1.4082728624343872,0.0]","[-1.0,-0.9994866847991943,0.5303147435188293]",2.238985776901245,-0.9729665517807007,1.2276487350463867,3,3,high,0.46879520042024525,4.890704039169138,1.8907040391691377,6.623960494995117,6.623960494995117,"[0.08932803571224213,0.18076498806476593,0.07283791154623032,0.07044123858213425,0.5866278409957886,0.0,0.0,0.0,0.0,0.0]",1.2155412435531616,0.07044123858213425,5.0,0,1
500000,eval_flow_sudden_threat,0,16,3.2,"[12.628704071044922,-3.95837140083313,1.5]","[-1.4245070219039917,-1.4037760496139526,0.0]","[-1.0,-0.9803429841995239,0.528865396976471]",2.2191271781921387,0.0546567440032959,1.2160415649414062,1,1,high,0.8859977327569856,5.812791084536044,2.6127910845360436,7.81111478805542,6.623960494995117,"[0.08830717206001282,0.17449912428855896,0.0686275064945221,0.09758619964122772,0.5709799528121948,0.0,0.0,0.0,0.0,0.0]",1.2498825788497925,0.17449912428855896,2.0,0,1
500000,eval_flow_sudden_threat,0,17,3.4000000000000004,"[12.340964317321777,-4.23620080947876,1.5]","[-1.4386966228485107,-1.3891459703445435,0.0]","[-1.0,-0.9496187567710876,0.5035564303398132]",2.1763837337493896,0.09013122320175171,1.215328574180603,1,1,high,0.8859977327569856,5.812791084536044,2.4127910845360434,7.349745750427246,6.623960494995117,"[0.08692701905965805,0.16763021051883698,0.06448628008365631,0.1392628401517868,0.5416936874389648,0.0,0.0,0.0,0.0,0.0]",1.2951279878616333,0.16763021051883698,2.0,0,1
500000,eval_flow_sudden_threat,0,18,3.6,"[12.049818992614746,-4.510439872741699,1.5]","[-1.4557247161865234,-1.37119460105896,0.0]","[-1.0,-0.9230602383613586,0.4964270293712616]",2.141937732696533,0.12236452102661133,1.217956781387329,1,1,high,0.8859977327569856,5.812791084536044,2.2127910845360437,6.908056735992432,6.623960494995117,"[0.09099584072828293,0.1711413711309433,0.06459517031908035,0.1395447701215744,0.5337229371070862,0.0,0.0,0.0,0.0,0.0]",1.307115912437439,0.1711413711309433,2.0,0,1
500000,eval_flow_sudden_threat,0,19,3.8000000000000003,"[11.755027770996094,-4.780739784240723,1.5]","[-1.473958134651184,-1.3514987230300903,0.0]","[-1.0,-0.8969608545303345,0.487873911857605]",2.1084439754486084,0.15362650156021118,1.222145438194275,1,1,high,0.8859977327569856,5.812791084536044,2.0127910845360435,6.48954963684082,6.48954963684082,"[0.09571916610002518,0.17522798478603363,0.06489689648151398,0.14697957038879395,0.5171763896942139,0.0,0.0,0.0,0.0,0.0]",1.33010733127594,0.17522798478603363,2.0,0,1
500000,eval_flow_sudden_threat,0,20,4.0,"[11.456302642822266,-5.046669960021973,1.5]","[-1.4936256408691406,-1.3296517133712769,0.0]","[-1.0,-0.8689462542533875,0.4753855764865875]",2.071226119995117,0.18346863985061646,1.2282520532608032,1,1,high,0.8859977327569856,5.812791084536044,1.8127910845360438,6.098358154296875,6.098358154296875,"[0.10191773623228073,0.18114452064037323,0.06588446348905563,0.15862978994846344,0.49242347478866577,0.0,0.0,0.0,0.0,0.0]",1.3623194694519043,0.18114452064037323,2.0,0,1
500000,eval_flow_sudden_threat,0,21,4.2,"[11.153387069702148,-5.30780029296875,1.5]","[-1.5145777463912964,-1.305652141571045,0.0]","[-1.0,-0.8396495580673218,0.4577231705188751]",2.0315492153167725,0.21199679374694824,1.236198902130127,1,1,high,0.8859977327569856,5.812791084536044,1.6127910845360436,5.739353656768799,5.739353656768799,"[0.10990224033594131,0.18914271891117096,0.06763161718845367,0.175287663936615,0.4580356478691101,0.0,0.0,0.0,0.0,0.0]",1.402701735496521,0.18914271891117096,2.0,0,1
500000,eval_flow_sudden_threat,0,22,4.4,"[10.846142768859863,-5.563808917999268,1.5]","[-1.536220908164978,-1.280043601989746,0.0]","[-1.0,-0.8103245496749878,0.4338941276073456]",1.9918917417526245,0.24001306295394897,1.2453588247299194,1,1,high,0.8859977327569856,5.812791084536044,1.4127910845360434,5.418231964111328,5.418231964111328,"[0.11987610161304474,0.19922585785388947,0.07012207806110382,0.19756515324115753,0.41321074962615967,0.0,0.0,0.0,0.0,0.0]",1.4476412534713745,0.19922585785388947,2.0,0,1
500000,eval_flow_sudden_threat,0,23,4.6000000000000005,"[10.5346097946167,-5.814572811126709,1.5]","[-1.557664394378662,-1.2538201808929443,0.0]","[-1.0,-0.7824103832244873,0.4033902585506439]",1.9550833702087402,0.26883816719055176,1.2546906471252441,1,1,high,0.8859977327569856,5.812791084536044,1.2127910845360432,5.141506195068359,5.141506195068359,"[0.13183365762233734,0.21099407970905304,0.07320098578929901,0.225554957985878,0.35841625928878784,0.0,0.0,0.0,0.0,0.0]",1.490452766418457,0.21099407970905304,3.0,0,1
500000,eval_flow_sudden_threat,0,24,4.800000000000001,"[10.219008445739746,-6.0601983070373535,1.5]","[-1.5780051946640015,-1.228127360343933,0.0]","[-1.0,-0.7570306062698364,0.36676523089408875]",1.9233219623565674,0.29989492893218994,1.2630618810653687,1,1,high,0.8859977327569856,5.812791084536044,1.012791084536043,4.916265964508057,4.916265964508057,"[0.14540886878967285,0.22348560392856598,0.07652927190065384,0.25830429792404175,0.2962719798088074,0.0,0.0,0.0,0.0,0.0]",1.5219906568527222,0.22348560392856598,3.0,0,1
500000,eval_flow_sudden_threat,0,25,5.0,"[9.899678230285645,-6.300965309143066,1.5]","[-1.5966514348983765,-1.203834891319275,0.0]","[-1.0,-0.7345604300498962,0.32609671354293823]",1.8973336219787598,0.3341691493988037,1.2696597576141357,1,1,high,0.8859977327569856,5.812791084536044,0.8127910845360438,4.749600410461426,4.749600410461426,"[0.15980252623558044,0.23520973324775696,0.07960623502731323,0.2934058904647827,0.2319755256175995,0.0,0.0,0.0,0.0,0.0]",1.533637523651123,0.23520973324775696,2.0,0,1
500000,eval_flow_sudden_threat,0,26,5.2,"[9.57697868347168,-6.537212371826172,1.5]","[-1.6134955883026123,-1.1812349557876587,0.0]","[-1.0,-0.7145807147026062,0.28467708826065063]",1.8762943744659424,0.371873676776886,1.274249792098999,1,1,high,0.8859977327569856,5.812791084536044,0.6127910845360436,4.647653102874756,4.647653102874756,"[0.17397181689739227,0.24457988142967224,0.08192399889230728,0.3272598683834076,0.1722644716501236,0.0,0.0,0.0,0.0,0.0]",1.522159457206726,0.24457988142967224,2.0,0,1
500000,eval_flow_sudden_threat,0,27,5.4,"[9.251205444335938,-6.7692155838012695,1.5]","[-1.6288682222366333,-1.1600159406661987,0.0]","[-1.0,-0.6961701512336731,0.24574369192123413]",1.8584116697311401,0.4124653935432434,1.277167797088623,1,1,high,0.8859977327569856,5.812791084536044,0.4127910845360434,4.614512920379639,4.614512920379639,"[0.18709029257297516,0.2506353557109833,0.08320962637662888,0.3562527894973755,0.12281195819377899,0.0,0.0,0.0,0.0,0.0]",1.492546796798706,0.2506353557109833,2.0,0,1
500000,eval_flow_sudden_threat,0,28,5.6000000000000005,"[8.922531127929688,-6.997100830078125,1.5]","[-1.6433725357055664,-1.1394259929656982,0.0]","[-1.0,-0.6782383918762207,0.21117323637008667]",1.841577172279358,0.45488977432250977,1.2791467905044556,1,1,high,0.8859977327569856,5.812791084536044,0.21279108453604323,4.651294231414795,4.614512920379639,"[0.19893889129161835,0.25346124172210693,0.08355307579040527,0.3781108558177948,0.08593589812517166,0.0,0.0,0.0,0.0,0.0]",1.4551646709442139,0.25346124172210693,2.0,0,1
500000,eval_flow_sudden_threat,0,29,5.800000000000001,"[8.590987205505371,-7.220794200897217,1.5]","[-1.657720685005188,-1.118467926979065,0.0]","[-1.0,-0.6597270369529724,0.18120555579662323]",1.8237595558166504,0.4978488087654114,1.2811279296875,1,1,high,0.8859977327569856,5.812791084536044,0.012791084536043051,4.755795478820801,4.614512920379639,"[0.20985552668571472,0.2539116442203522,0.08329936861991882,0.39236825704574585,0.060565266758203506,0.0,0.0,0.0,0.0,0.0]",1.4196432828903198,0.2539116442203522,2.0,0,1
500000,eval_flow_sudden_threat,0,30,6.0,"[8.256463050842285,-7.440002918243408,1.5]","[-1.6726188659667969,-1.096042513847351,0.0]","[-1.0,-0.6396960616111755,0.15508614480495453]",1.8031718730926514,0.5399950742721558,1.284120798110962,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.922865390777588,4.614512920379639,"[0.22035656869411469,0.2529689073562622,0.08282902836799622,0.3998960852622986,0.04394944757223129,0.0,0.0,0.0,0.0,0.0]",1.3911738395690918,0.2529689073562622,2.0,0,1
500000,eval_flow_sudden_threat,0,31,6.2,"[7.9187235832214355,-7.654209613800049,1.5]","[-1.688697338104248,-1.0710340738296509,0.0]","[-1.0,-0.6173565983772278,0.13181407749652863]",1.7783317565917969,0.5800490379333496,1.289116621017456,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.145296096801758,4.614512920379639,"[0.23078793287277222,0.2512945234775543,0.08240839838981628,0.4022250175476074,0.03328411281108856,0.0,0.0,0.0,0.0,0.0]",1.370740294456482,0.2512945234775543,2.0,0,1
500000,eval_flow_sudden_threat,0,32,6.4,"[7.577432632446289,-7.862685203552246,1.5]","[-1.7064543962478638,-1.0423781871795654,0.0]","[-1.0,-0.5921146869659424,0.11054050177335739]",1.7481443881988525,0.6168860197067261,1.2970150709152222,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.414887428283691,4.614512920379639,"[0.24117238819599152,0.24912148714065552,0.08215640485286713,0.4011228084564209,0.026426920667290688,0.0,0.0,0.0,0.0,0.0]",1.3569977283477783,0.24912148714065552,2.0,0,1
500000,eval_flow_sudden_threat,0,33,6.6000000000000005,"[7.232193946838379,-8.064515113830566,1.5]","[-1.7261934280395508,-1.0091484785079956,0.0]","[-1.0,-0.5636425018310547,0.09066460281610489]",1.7120318412780762,0.6496323347091675,1.3085331916809082,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.723361968994141,4.614512920379639,"[0.251217782497406,0.24635398387908936,0.08207661658525467,0.3984030783176422,0.021948466077446938,0.0,0.0,0.0,0.0,0.0]",1.347848653793335,0.24635398387908936,3.0,0,1
500000,eval_flow_sudden_threat,0,34,6.800000000000001,"[6.882605075836182,-8.258654594421387,1.5]","[-1.747944951057434,-0.9706971645355225,0.0]","[-1.0,-0.5319848656654358,0.07182089984416962]",1.6701278686523438,0.6778003573417664,1.3240790367126465,1,1,high,0.8859977327569856,5.812791084536044,0.0,6.06299352645874,4.614512920379639,"[0.260397732257843,0.24272003769874573,0.08210407942533493,0.39582639932632446,0.018951747566461563,0.0,0.0,0.0,0.0,0.0]",1.3412760496139526,0.24272003769874573,3.0,0,1
500000,eval_flow_sudden_threat,0,35,7.0,"[6.528326034545898,-8.444025039672852,1.5]","[-1.7713940143585205,-0.9268502593040466,0.0]","[-1.0,-0.49765926599502563,0.05386456102132797]",1.6234546899795532,0.7014575004577637,1.343599557876587,1,1,high,0.8859977327569856,5.812791084536044,0.0,6.426974773406982,4.614512920379639,"[0.2680588662624359,0.23791849613189697,0.08214613795280457,0.3949916958808899,0.016884708777070045,0.0,0.0,0.0,0.0,0.0]",1.33564293384552,0.23791849613189697,3.0,0,1
500000,eval_flow_sudden_threat,0,36,7.2,"[6.165848731994629,-8.612119674682617,1.5]","[-1.812386393547058,-0.8404750823974609,0.0]","[-1.0,-0.41715317964553833,0.013423903845250607]",1.4903433322906494,0.6829519867897034,1.395626425743103,1,1,high,0.8859977327569856,5.812791084536044,0.0,6.801947116851807,4.614512920379639,"[0.08556920289993286,0.07249127328395844,0.7128584384918213,0.12426147609949112,0.004819601774215698,0.0,0.0,0.0,0.0,0.0]",0.9267305731773376,0.07249127328395844,4.0,0,1
500000,eval_flow_sudden_threat,0,37,7.4,"[5.797860145568848,-8.76793098449707,1.5]","[-1.8399431705474854,-0.7790583372116089,0.0]","[-1.0,-0.39139455556869507,-0.01322918850928545]",1.4600504636764526,0.6926584839820862,1.4275202751159668,1,1,high,0.8859977327569856,5.812791084536044,0.0,7.189571857452393,4.614512920379639,"[0.08057358115911484,0.06508956104516983,0.7315219640731812,0.11863908916711807,0.004175868351012468,0.0,0.0,0.0,0.0,0.0]",0.8852262496948242,0.06508956104516983,4.0,0,1
500000,eval_flow_sudden_threat,0,38,7.6000000000000005,"[5.4224324226379395,-8.904159545898438,1.5]","[-1.877137541770935,-0.6811408996582031,0.0]","[-1.0,-0.315201997756958,-0.037453122437000275]",1.3359452486038208,0.6681603789329529,1.4834483861923218,1,1,high,0.8859977327569856,5.812791084536044,0.0,7.579747200012207,4.614512920379639,"[0.07128128409385681,0.05530081316828728,0.7617963552474976,0.10815531015396118,0.003466247348114848,0.0,0.0,0.0,0.0,0.0]",0.8158159255981445,0.05530081316828728,4.0,0,1
500000,eval_flow_sudden_threat,0,39,7.800000000000001,"[5.041687488555908,-9.024962425231934,1.5]","[-1.9037235975265503,-0.6040148138999939,0.0]","[-1.0,-0.28102099895477295,-0.06326483935117722]",1.2900550365447998,0.6672294735908508,1.5233726501464844,1,1,high,0.8859977327569856,5.812791084536044,0.0,10.111234664916992,4.614512920379639,"[0.06633967906236649,0.04948496073484421,0.7741982936859131,0.10687282681465149,0.003104189643636346,0.0,0.0,0.0,0.0,0.0]",0.7837785482406616,0.04948496073484421,4.0,0,1
500000,eval_flow_sudden_threat,0,40,8.0,"[4.657441139221191,-9.134723663330078,1.5]","[-1.9212310314178467,-0.5488082766532898,0.0]","[-1.0,-0.26027247309684753,-0.07310377806425095]",1.2690985202789307,0.689750075340271,1.5475350618362427,1,1,high,0.8859977327569856,5.812791084536044,0.0,10.095702171325684,4.614512920379639,"[0.01914195530116558,0.013842055574059486,0.2419072538614273,0.0332254022359848,0.691883385181427,0.0,0.0,0.0,0.0,0.0]",0.8462435007095337,0.013842055574059486,5.0,0,1
500000,eval_flow_sudden_threat,0,41,8.200000000000001,"[4.270153045654297,-9.233539581298828,1.5]","[-1.9364405870437622,-0.4940788447856903,0.0]","[-1.0,-0.23060844838619232,-0.09155378490686417]",1.2318886518478394,0.31783774495124817,1.570274829864502,7,3,medium,1.5893320551170618,4.62402744583089,0.0,10.785223007202148,4.614512920379639,"[0.017165884375572205,0.012142440304160118,0.23357126116752625,0.032460134476423264,0.7046602368354797,0.0,0.0,0.0,0.0,0.0]",0.8209365010261536,0.032460134476423264,3.0,0,1
500000,eval_flow_sudden_threat,0,42,8.4,"[3.8808536529541016,-9.324553489685059,1.5]","[-1.9464974403381348,-0.45507147908210754,0.0]","[-1.0,-0.21652533113956451,0.03173096477985382]",1.2234265804290771,-0.8432580828666687,1.5825364589691162,12,1,high,0.7852786616846417,7.142975334840531,6.942975334840532,10.76972770690918,4.614512920379639,"[0.00883370079100132,0.4310959279537201,0.12769536674022675,0.018382608890533447,0.41399240493774414,0.0,0.0,0.0,0.0,0.0]",1.1058881282806396,0.4310959279537201,1.0,0,0
500000,eval_flow_sudden_threat,0,43,8.6,"[3.488507032394409,-9.400739669799805,1.5]","[-1.9617326259613037,-0.3809291124343872,0.0]","[-1.0,-0.16231247782707214,-0.06533129513263702]",1.1419888734817505,-1.937008261680603,1.6151612997055054,13,0,high,0.7161872335521344,3.6865363120816523,3.486536312081653,7.038558483123779,4.614512920379639,"[0.011738812550902367,0.13395453989505768,0.17942579090595245,0.027000542730093002,0.6478801965713501,0.0,0.0,0.0,0.0,0.0]",1.0084477663040161,0.011738812550902367,5.0,0,1
500000,eval_flow_sudden_threat,0,44,8.8,"[3.091965913772583,-9.437942504882812,1.5]","[-1.9827053546905518,-0.18601228296756744,0.0]","[-1.0,-0.013484598137438297,0.10702752321958542]",0.8886810541152954,-1.0365861654281616,1.7075875997543335,12,1,high,0.7852786616846417,7.142975334840531,6.5429753348405315,10.518333435058594,4.614512920379639,"[0.8269354701042175,0.02297332137823105,0.029548361897468567,0.004724050406366587,0.11581871658563614,0.0,0.0,0.0,0.0,0.0]",0.6228621602058411,0.02297332137823105,4.0,0,0
500000,eval_flow_sudden_threat,0,45,9.0,"[2.693760871887207,-9.46495246887207,1.5]","[-1.991025686264038,-0.13504992425441742,0.0]","[-1.0,-0.04678429663181305,-0.08506134152412415]",0.9644933938980103,-1.0629184246063232,1.728248119354248,12,1,high,0.7852786616846417,7.142975334840531,6.342975334840532,10.192108154296875,4.614512920379639,"[0.16130894422531128,0.11012695729732513,0.13502658903598785,0.023711208254098892,0.5698263049125671,0.0,0.0,0.0,0.0,0.0]",1.2168190479278564,0.11012695729732513,4.0,0,0
500000,eval_flow_sudden_threat,0,46,9.200000000000001,"[2.2945706844329834,-9.478313446044922,1.5]","[-1.995950698852539,-0.06680415570735931,0.0]","[-1.0,-0.0055590406991541386,-0.1581144481897354]",0.9060073494911194,-1.7189971208572388,1.7544827461242676,16,0,high,0.4752909281620783,3.054310345650211,2.85431034565021,6.770888805389404,4.614512920379639,"[0.11309675872325897,0.11252419650554657,0.13638339936733246,0.024172354489564896,0.6138233542442322,0.0,0.0,0.0,0.0,0.0]",1.1535872220993042,0.11309675872325897,3.0,0,1
500000,eval_flow_sudden_threat,0,47,9.4,"[1.8949847221374512,-9.479616165161133,1.5]","[-1.9979296922683716,-0.006512779742479324,0.0]","[-1.0,0.021346334367990494,0.051245588809251785]",0.8732101321220398,-1.7437044382095337,1.775551676750183,16,0,high,0.4752909281620783,3.054310345650211,2.654310345650211,6.57270622253418,4.614512920379639,"[0.8334646224975586,0.020394321531057358,0.024212365970015526,0.004214811604470015,0.11771392077207565,0.0,0.0,0.0,0.0,0.0]",0.5962038636207581,0.8334646224975586,1.0,0,1
500000,eval_flow_sudden_threat,0,48,9.600000000000001,"[1.4953155517578125,-9.472216606140137,1.5]","[-1.9983458518981934,0.036996450275182724,0.0]","[-1.0,0.03627309948205948,0.10056687891483307]",0.8618566989898682,-1.7601453065872192,1.7883013486862183,16,0,high,0.4752909281620783,3.054310345650211,2.45431034565021,6.370448112487793,4.614512920379639,"[0.8425485491752625,0.018934793770313263,0.02106817252933979,0.0035073861945420504,0.11394104361534119,0.0,0.0,0.0,0.0,0.0]",0.5680966973304749,0.8425485491752625,1.0,0,1
500000,eval_flow_sudden_threat,0,49,9.8,"[1.0958586931228638,-9.45571517944336,1.5]","[-1.9972844123840332,0.08250749111175537,0.0]","[-1.0,0.059928812086582184,0.11382359266281128]",0.8350822925567627,-1.7775145769119263,1.8012975454330444,16,0,high,0.4752909281620783,3.054310345650211,2.2543103456502105,6.164071083068848,4.614512920379639,"[0.849775493144989,0.01744031347334385,0.018911143764853477,0.002846081741154194,0.11102709174156189,0.0,0.0,0.0,0.0,0.0]",0.5447025299072266,0.849775493144989,1.0,0,1
500000,eval_flow_sudden_threat,0,50,10.0,"[0.6969733238220215,-9.428735733032227,1.5]","[-1.9944267272949219,0.13489753007888794,0.0]","[-1.0,0.08917548507452011,0.11936952918767929]",0.798477292060852,-1.7981775999069214,1.816697597503662,16,0,high,0.4752909281620783,3.054310345650211,2.054310345650211,5.953109264373779,4.614512920379639,"[0.8562284708023071,0.01596463844180107,0.0172992255538702,0.0022454257123172283,0.10826227068901062,0.0,0.0,0.0,0.0,0.0]",0.5235215425491333,0.8562284708023071,1.0,0,1
