checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_high_threat,0,11,2.2,"[14.071605682373047,-2.5762522220611572,1.5]","[-1.4140526056289673,-1.4139413833618164,0.0]","[-1.0,-1.0,0.4433601498603821]",2.1695399284362793,-1.1642786264419556,1.2830427885055542,3,3,high,0.46879520042024525,4.564657103224528,2.364657103224528,6.38970422744751,6.38970422744751,"[0.1898556798696518,0.13003112375736237,0.18410508334636688,0.04454605281352997,0.45146214962005615,0.0,0.0,0.0,0.0,0.0]",1.389880895614624,0.04454605281352997,5.0,0,1
500000,eval_flow_high_threat,0,12,2.4000000000000004,"[13.788777351379395,-2.8590705394744873,1.5]","[-1.4141411781311035,-1.4140912294387817,0.0]","[-1.0,-1.0,0.4346632957458496]",2.187427520751953,-1.0002740621566772,1.2678439617156982,3,3,high,0.46879520042024525,4.564657103224528,2.1646571032245276,6.182652473449707,6.182652473449707,"[0.1987287700176239,0.12838493287563324,0.19642071425914764,0.03306477144360542,0.4434008300304413,0.0,0.0,0.0,0.0,0.0]",1.3776582479476929,0.03306477144360542,5.0,0,1
500000,eval_flow_high_threat,0,13,2.6,"[13.505941390991211,-3.141902208328247,1.5]","[-1.4141809940338135,-1.414158582687378,0.0]","[-1.0,-1.0,0.4385227560997009]",2.2053911685943604,-0.817980945110321,1.2522214651107788,3,3,high,0.46879520042024525,4.564657103224528,1.964657103224528,5.62183952331543,5.62183952331543,"[0.2299683541059494,0.13206616044044495,0.17103387415409088,0.024991115555167198,0.4419405162334442,0.0,0.0,0.0,0.0,0.0]",1.3604776859283447,0.024991115555167198,5.0,0,1
500000,eval_flow_high_threat,0,14,2.8000000000000003,"[13.223101615905762,-3.4247400760650635,1.5]","[-1.414198875427246,-1.4141888618469238,0.0]","[-1.0,-1.0,0.4417724907398224]",2.223421096801758,-0.6216442584991455,1.236191987991333,3,3,high,0.46879520042024525,4.564657103224528,1.7646571032245277,5.086757659912109,5.086757659912109,"[0.24158695340156555,0.14308835566043854,0.1497502624988556,0.01893206499516964,0.44664233922958374,0.0,0.0,0.0,0.0,0.0]",1.3408238887786865,0.01893206499516964,5.0,0,1
500000,eval_flow_high_threat,0,15,3.0,"[12.94025993347168,-3.70758056640625,1.5]","[-1.4142069816589355,-1.4142024517059326,0.0]","[-1.0,-1.0,0.43442749977111816]",2.241507053375244,-0.41722536087036133,1.2197582721710205,3,3,high,0.46879520042024525,4.564657103224528,1.564657103224528,4.58642578125,4.58642578125,"[0.22232544422149658,0.15574251115322113,0.1796160638332367,0.014316837303340435,0.4279991686344147,0.0,0.0,0.0,0.0,0.0]",1.3562999963760376,0.014316837303340435,5.0,0,1
500000,eval_flow_high_threat,0,16,3.2,"[12.657418251037598,-3.990422248840332,1.5]","[-1.414210557937622,-1.4142085313796997,0.0]","[-1.0,-1.0,0.429912269115448]",2.259639024734497,-0.21157073974609375,1.202917456626892,3,3,high,0.46879520042024525,4.564657103224528,1.3646571032245278,4.133486747741699,4.133486747741699,"[0.2400328814983368,0.18063126504421234,0.16599945724010468,0.011619040742516518,0.40171730518341064,0.0,0.0,0.0,0.0,0.0]",1.367865800857544,0.011619040742516518,5.0,0,1
500000,eval_flow_high_threat,0,17,3.4000000000000004,"[12.371878623962402,-4.270519256591797,1.5]","[-1.4276996850967407,-1.4004861116409302,0.0]","[-1.0,-0.9656515717506409,0.40396448969841003]",2.209757089614868,-0.030578255653381348,1.2011851072311401,3,3,high,0.46879520042024525,4.564657103224528,1.1646571032245276,3.742675304412842,3.742675304412842,"[0.23282434046268463,0.2031966745853424,0.22886410355567932,0.009343095123767853,0.3257717788219452,0.0,0.0,0.0,0.0,0.0]",1.4096674919128418,0.009343095123767853,5.0,0,1
500000,eval_flow_high_threat,0,18,3.6,"[12.080778121948242,-4.544747829437256,1.5]","[-1.4555048942565918,-1.3711425065994263,0.0]","[-1.0,-0.9113824367523193,0.38175684213638306]",2.120532989501953,0.11887836456298828,1.2161905765533447,3,3,high,0.46879520042024525,4.564657103224528,0.9646571032245279,3.4314396381378174,3.4314396381378174,"[0.2556641101837158,0.24775148928165436,0.24058294296264648,0.008382595144212246,0.24761897325515747,0.0,0.0,0.0,0.0,0.0]",1.422873616218567,0.008382595144212246,5.0,0,1
500000,eval_flow_high_threat,0,19,3.8000000000000003,"[11.783145904541016,-4.811790466308594,1.5]","[-1.4881606101989746,-1.3352124691009521,0.0]","[-1.0,-0.8620867729187012,0.3442167043685913]",2.041196346282959,0.2473924160003662,1.2375285625457764,3,3,high,0.46879520042024525,4.564657103224528,0.7646571032245277,3.220076084136963,3.220076084136963,"[0.32593294978141785,0.26722103357315063,0.25565972924232483,0.006888747215270996,0.1442975252866745,0.0,0.0,0.0,0.0,0.0]",1.380367636680603,0.006888747215270996,5.0,0,1
500000,eval_flow_high_threat,0,20,4.0,"[11.480052947998047,-5.072620868682861,1.5]","[-1.5154640674591064,-1.3041515350341797,0.0]","[-1.0,-0.8316129446029663,0.3041074872016907]",1.9990134239196777,0.375892698764801,1.253204584121704,3,3,high,0.46879520042024525,4.564657103224528,0.564657103224528,3.1283538341522217,3.1283538341522217,"[0.33227938413619995,0.286388099193573,0.30102118849754333,0.005810178816318512,0.07450110465288162,0.0,0.0,0.0,0.0,0.0]",1.3089853525161743,0.005810178816318512,5.0,0,1
500000,eval_flow_high_threat,0,21,4.2,"[11.172124862670898,-5.32774543762207,1.5]","[-1.5396409034729004,-1.2756235599517822,0.0]","[-1.0,-0.8031108975410461,0.2794797122478485]",1.9607484340667725,0.49591952562332153,1.2656919956207275,3,3,high,0.46879520042024525,4.564657103224528,0.3646571032245278,3.1658430099487305,3.1283538341522217,"[0.41227981448173523,0.3024795651435852,0.2440575659275055,0.0049467068165540695,0.03623631224036217,0.0,0.0,0.0,0.0,0.0]",1.2176793813705444,0.0049467068165540695,5.0,0,1
500000,eval_flow_high_threat,0,22,4.4,"[10.860583305358887,-5.578493595123291,1.5]","[-1.5577055215835571,-1.2537413835525513,0.0]","[-1.0,-0.7859644889831543,0.261697381734848]",1.944840431213379,0.6113118529319763,1.271100640296936,3,3,high,0.46879520042024525,4.564657103224528,0.16465710322452765,3.3285391330718994,3.1283538341522217,"[0.4593690037727356,0.2889358103275299,0.23127388954162598,0.0035877269692718983,0.016833622008562088,0.0,0.0,0.0,0.0,0.0]",1.1436471939086914,0.0035877269692718983,5.0,0,1
500000,eval_flow_high_threat,0,23,4.6000000000000005,"[10.545310974121094,-5.824549674987793,1.5]","[-1.5763633251190186,-1.2302794456481934,0.0]","[-1.0,-0.760960578918457,0.2504473328590393]",1.9136008024215698,0.7116824388504028,1.27756929397583,3,3,high,0.46879520042024525,4.564657103224528,0.0,3.5981476306915283,3.1283538341522217,"[0.4795157313346863,0.30135470628738403,0.20654311776161194,0.0029405204113572836,0.0096459174528718,0.0,0.0,0.0,0.0,0.0]",1.1015777587890625,0.0029405204113572836,5.0,0,1
500000,eval_flow_high_threat,0,24,4.800000000000001,"[10.226853370666504,-6.06649112701416,1.5]","[-1.5922901630401611,-1.209706425666809,0.0]","[-1.0,-0.7431197166442871,0.23580211400985718]",1.8964594602584839,0.802804708480835,1.2808672189712524,3,3,high,0.46879520042024525,4.564657103224528,0.0,3.95257830619812,3.1283538341522217,"[0.4986902177333832,0.30271345376968384,0.190058171749115,0.0024012040812522173,0.006136943120509386,0.0,0.0,0.0,0.0,0.0]",1.07002592086792,0.0024012040812522173,5.0,0,1
500000,eval_flow_high_threat,0,25,5.0,"[9.90554428100586,-6.304651737213135,1.5]","[-1.6065434217453003,-1.1908029317855835,0.0]","[-1.0,-0.7263610363006592,0.21588732302188873]",1.8815202713012695,0.8832488059997559,1.2822108268737793,3,3,high,0.46879520042024525,4.564657103224528,0.0,4.370850086212158,3.1283538341522217,"[0.4523652195930481,0.3373696506023407,0.20312438905239105,0.0022453898563981056,0.004895284306257963,0.0,0.0,0.0,0.0,0.0]",1.0889257192611694,0.0022453898563981056,5.0,0,1
500000,eval_flow_high_threat,0,26,5.2,"[9.58141803741455,-6.538970947265625,1.5]","[-1.620631217956543,-1.1715970039367676,0.0]","[-1.0,-0.7082329392433167,0.19777333736419678]",1.8640228509902954,0.952136754989624,1.2834982872009277,3,3,high,0.46879520042024525,4.564657103224528,0.0,4.8357062339782715,3.1283538341522217,"[0.46080315113067627,0.32490667700767517,0.20860779285430908,0.0019711642526090145,0.003711279481649399,0.0,0.0,0.0,0.0,0.0]",1.0822880268096924,0.0019711642526090145,5.0,0,1
500000,eval_flow_high_threat,0,27,5.4,"[9.254843711853027,-6.76987886428833,1.5]","[-1.6328709125518799,-1.154539704322815,0.0]","[-1.0,-0.6942908763885498,0.17379672825336456]",1.8547616004943848,1.0135831832885742,1.2824567556381226,3,3,high,0.46879520042024525,4.564657103224528,0.0,5.334818363189697,3.1283538341522217,"[0.3831981122493744,0.37005969882011414,0.24104014039039612,0.0021273144520819187,0.003574792528524995,0.0,0.0,0.0,0.0,0.0]",1.1116167306900024,0.0021273144520819187,5.0,0,1
500000,eval_flow_high_threat,0,28,5.6000000000000005,"[8.925023078918457,-6.996103763580322,1.5]","[-1.649105191230774,-1.1311248540878296,0.0]","[-1.0,-0.6689433455467224,0.15637657046318054]",1.8235679864883423,1.0601874589920044,1.2869817018508911,3,3,high,0.46879520042024525,4.564657103224528,0.0,5.857668399810791,3.1283538341522217,"[0.4059576690196991,0.3460599184036255,0.2430737167596817,0.001928860554471612,0.0029797579627484083,0.0,0.0,0.0,0.0,0.0]",1.106380820274353,0.001928860554471612,5.0,0,1
500000,eval_flow_high_threat,0,29,5.800000000000001,"[8.592162132263184,-7.217828273773193,1.5]","[-1.6643027067184448,-1.1086214780807495,0.0]","[-1.0,-0.6502398252487183,0.13915123045444489]",1.80534827709198,1.1009023189544678,1.2903714179992676,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.397976875305176,3.1283538341522217,"[0.46747887134552,0.3086529076099396,0.21970094740390778,0.00170095672365278,0.002466347999870777,0.0,0.0,0.0,0.0,0.0]",1.0769155025482178,0.00170095672365278,5.0,0,1
500000,eval_flow_high_threat,0,30,6.0,"[8.257075309753418,-7.4361958503723145,1.5]","[-1.6754361391067505,-1.0918372869491577,0.0]","[-1.0,-0.6400290131568909,0.11749881505966187]",1.8035855293273926,1.1412721872329712,1.2882553339004517,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.606922626495361,3.1283538341522217,"[0.4745224714279175,0.27392980456352234,0.24792969226837158,0.0015206591924652457,0.0020973633509129286,0.0,0.0,0.0,0.0,0.0]",1.0770049095153809,0.0015206591924652457,5.0,0,1
500000,eval_flow_high_threat,0,31,6.2,"[7.9188232421875,-7.649603843688965,1.5]","[-1.6912591457366943,-1.0670403242111206,0.0]","[-1.0,-0.6142619252204895,0.10248755663633347]",1.7721675634384155,1.1687594652175903,1.2930179834365845,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.617391109466553,3.1283538341522217,"[0.4727526307106018,0.29820045828819275,0.22509919106960297,0.0016983974492177367,0.0022492557764053345,0.0,0.0,0.0,0.0,0.0]",1.0752153396606445,0.0016983974492177367,5.0,0,1
500000,eval_flow_high_threat,0,32,6.4,"[7.5771894454956055,-7.857530117034912,1.5]","[-1.7081685066223145,-1.039631962776184,0.0]","[-1.0,-0.5907593965530396,0.08821027725934982]",1.7452826499938965,1.1896822452545166,1.2997825145721436,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.644288063049316,3.1283538341522217,"[0.49966588616371155,0.2910342216491699,0.2053675651550293,0.001722919405438006,0.002209352096542716,0.0,0.0,0.0,0.0,0.0]",1.0554656982421875,0.001722919405438006,5.0,0,1
500000,eval_flow_high_threat,0,33,6.6000000000000005,"[7.229569435119629,-8.055062294006348,1.5]","[-1.7380999326705933,-0.9876629114151001,0.0]","[-1.0,-0.536309540271759,0.09808944910764694]",1.6597964763641357,1.1847598552703857,1.3272056579589844,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.701574325561523,3.1283538341522217,"[0.4248376488685608,0.22329244017601013,0.15063102543354034,0.0013908583205193281,0.1998480260372162,0.0,0.0,0.0,0.0,0.0]",1.314534306526184,0.0013908583205193281,5.0,0,1
500000,eval_flow_high_threat,0,34,6.800000000000001,"[6.875949859619141,-8.24150276184082,1.5]","[-1.7680981159210205,-0.9322008490562439,0.0]","[-1.0,-0.49478840827941895,0.10008691996335983]",1.5991379022598267,0.7384970188140869,1.3567272424697876,0,0,high,0.5028290240646309,5.965462519204695,0.0,6.3696489334106445,3.1283538341522217,"[0.4206840395927429,0.22343425452709198,0.12055351585149765,0.0014730602269992232,0.23385515809059143,0.0,0.0,0.0,0.0,0.0]",1.303565502166748,0.4206840395927429,1.0,0,1
500000,eval_flow_high_threat,0,35,7.0,"[6.515507698059082,-8.414133071899414,1.5]","[-1.8022100925445557,-0.8631501197814941,0.0]","[-1.0,-0.44086754322052,0.31367257237434387]",1.5153390169143677,0.7473692893981934,1.395826816558838,0,0,high,0.5028290240646309,5.965462519204695,0.0,6.091960430145264,3.1283538341522217,"[0.09512694180011749,0.05141260847449303,0.7186980843544006,0.07194630056619644,0.0628160908818245,0.0,0.0,0.0,0.0,0.0]",0.9769694209098816,0.09512694180011749,2.0,0,1
500000,eval_flow_high_threat,0,36,7.2,"[6.151140213012695,-8.578580856323242,1.5]","[-1.8218371868133545,-0.8222403526306152,0.0]","[-1.0,-0.42922893166542053,0.20266588032245636]",1.5112676620483398,0.7904142141342163,1.4124317169189453,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.88231897354126,3.1283538341522217,"[0.03882408142089844,0.0207442045211792,0.24138271808624268,0.6683836579322815,0.030665375292301178,0.0,0.0,0.0,0.0,0.0]",0.9257611036300659,0.03882408142089844,3.0,0,1
500000,eval_flow_high_threat,0,37,7.4,"[5.784641742706299,-8.738492012023926,1.5]","[-1.8324925899505615,-0.7995550036430359,0.0]","[-1.0,-0.42420703172683716,0.36202937364578247]",1.519697666168213,0.854602038860321,1.4143927097320557,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.695209503173828,3.1283538341522217,"[0.039933107793331146,0.025387942790985107,0.16597731411457062,0.7259711623191833,0.042730409651994705,0.0,0.0,0.0,0.0,0.0]",0.887158989906311,0.039933107793331146,4.0,0,1
500000,eval_flow_high_threat,0,38,7.6000000000000005,"[5.41306734085083,-8.885924339294434,1.5]","[-1.8578715324401855,-0.7371605634689331,0.0]","[-1.0,-0.3653019070625305,0.3561308681964874]",1.427923560142517,0.8774489164352417,1.4453023672103882,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.55448579788208,3.1283538341522217,"[0.05195093899965286,0.032924167811870575,0.1830083578824997,0.6666176319122314,0.06549897789955139,0.0,0.0,0.0,0.0,0.0]",1.025691032409668,0.05195093899965286,4.0,0,1
500000,eval_flow_high_threat,0,39,7.800000000000001,"[5.046546936035156,-9.045408248901367,1.5]","[-1.8326032161712646,-0.7974187731742859,0.0]","[-1.0,-0.4672154188156128,0.1281975954771042]",1.6346759796142578,1.0165255069732666,1.3821241855621338,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.414931297302246,3.1283538341522217,"[0.021763084456324577,0.013703694567084312,0.05547771602869034,0.2112090140581131,0.6978464722633362,0.0,0.0,0.0,0.0,0.0]",0.8819831609725952,0.021763084456324577,4.0,0,1
500000,eval_flow_high_threat,0,40,8.0,"[4.67352819442749,-9.188599586486816,1.5]","[-1.8650933504104614,-0.7159572243690491,0.0]","[-1.0,-0.34335270524024963,0.050362374633550644]",1.4245672225952148,1.0253504514694214,1.4273173809051514,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.364606857299805,3.1283538341522217,"[0.01497413869947195,0.44577696919441223,0.02298247255384922,0.07666276395320892,0.4396035969257355,0.0,0.0,0.0,0.0,0.0]",1.0679839849472046,0.01497413869947195,5.0,0,1
500000,eval_flow_high_threat,0,41,8.200000000000001,"[4.294629096984863,-9.315183639526367,1.5]","[-1.8944952487945557,-0.6329196691513062,0.0]","[-1.0,-0.2945884168148041,0.009822848252952099]",1.3532862663269043,-0.5293397903442383,1.471938133239746,13,1,high,0.6437725747232961,6.704773250144472,6.104773250144471,5.344493865966797,3.1283538341522217,"[0.012556767091155052,0.4590504467487335,0.011068656109273434,0.04965296387672424,0.4676712453365326,0.0,0.0,0.0,0.0,0.0]",0.9667490720748901,0.4590504467487335,2.0,0,0
500000,eval_flow_high_threat,0,42,8.4,"[3.9107282161712646,-9.42564868927002,1.5]","[-1.9195046424865723,-0.5523253083229065,0.0]","[-1.0,-0.25081712007522583,0.05525323748588562]",1.2914026975631714,-0.5886476039886475,1.5131440162658691,13,1,high,0.6437725747232961,6.704773250144472,5.904773250144472,5.385817050933838,3.1283538341522217,"[0.23980242013931274,0.3535560667514801,0.0051849461160600185,0.03808622434735298,0.363370418548584,0.0,0.0,0.0,0.0,0.0]",1.2296172380447388,0.3535560667514801,2.0,0,0
500000,eval_flow_high_threat,0,43,8.6,"[3.5236499309539795,-9.525017738342285,1.5]","[-1.9353909492492676,-0.49684393405914307,0.0]","[-1.0,-0.2317715883255005,0.05345703661441803]",1.2747350931167603,-0.621793270111084,1.5366789102554321,13,1,high,0.6437725747232961,6.704773250144472,5.704773250144473,5.456231117248535,3.1283538341522217,"[0.23610110580921173,0.3624071776866913,0.004937723278999329,0.024500051513314247,0.37205392122268677,0.0,0.0,0.0,0.0,0.0]",1.193601369857788,0.3624071776866913,2.0,0,0
500000,eval_flow_high_threat,0,44,8.8,"[3.1342077255249023,-9.615171432495117,1.5]","[-1.9472113847732544,-0.4507695436477661,0.0]","[-1.0,-0.2111419141292572,0.04105091094970703]",1.2553930282592773,-0.6447253823280334,1.5532363653182983,13,1,high,0.6437725747232961,6.704773250144472,5.5047732501444715,5.600399017333984,3.1283538341522217,"[0.225081205368042,0.37713074684143066,0.0043387808836996555,0.013432786799967289,0.38001641631126404,0.0,0.0,0.0,0.0,0.0]",1.1526075601577759,0.37713074684143066,2.0,0,0
500000,eval_flow_high_threat,0,45,9.0,"[2.7427468299865723,-9.696393013000488,1.5]","[-1.9573044776916504,-0.40610772371292114,0.0]","[-1.0,-0.188073068857193,0.029467105865478516]",1.2319207191467285,-0.6654016971588135,1.5682401657104492,13,1,high,0.6437725747232961,6.704773250144472,5.304773250144472,5.856060028076172,3.1283538341522217,"[0.209001824259758,0.3963772654533386,0.002963195787742734,0.010346676222980022,0.3813110888004303,0.0,0.0,0.0,0.0,0.0]",1.1261600255966187,0.3963772654533386,1.0,0,0
500000,eval_flow_high_threat,0,46,9.200000000000001,"[2.3495094776153564,-9.768671035766602,1.5]","[-1.9661865234375,-0.3613879680633545,0.0]","[-1.0,-0.16463594138622284,0.018875950947403908]",1.2080854177474976,-0.6853457093238831,1.5827966928482056,13,1,high,0.6437725747232961,6.704773250144472,5.104773250144471,6.17100191116333,3.1283538341522217,"[0.1934637725353241,0.4174395203590393,0.0024671670980751514,0.004507261328399181,0.38212230801582336,0.0,0.0,0.0,0.0,0.0]",1.0892481803894043,0.4174395203590393,1.0,0,0
500000,eval_flow_high_threat,0,47,9.4,"[1.95469069480896,-9.831794738769531,1.5]","[-1.9740941524505615,-0.3156184256076813,0.0]","[-1.0,-0.14050264656543732,0.010842100717127323]",1.183319330215454,-0.7055472135543823,1.5975980758666992,13,1,high,0.6437725747232961,6.704773250144472,4.904773250144472,6.518977642059326,3.1283538341522217,"[0.17763493955135345,0.43736955523490906,0.001694624894298613,0.003269753884524107,0.3800312280654907,0.0,0.0,0.0,0.0,0.0]",1.0658581256866455,0.43736955523490906,1.0,0,0
500000,eval_flow_high_threat,0,48,9.600000000000001,"[1.5584657192230225,-9.885363578796387,1.5]","[-1.9811251163482666,-0.26784607768058777,0.0]","[-1.0,-0.11518939584493637,0.004953280091285706]",1.1567811965942383,-0.726914644241333,1.6132395267486572,13,1,high,0.6437725747232961,6.704773250144472,4.704773250144471,6.872160911560059,3.1283538341522217,"[0.1625029295682907,0.45712363719940186,0.0021286248229444027,0.002270116237923503,0.3759746551513672,0.0,0.0,0.0,0.0,0.0]",1.0478216409683228,0.45712363719940186,1.0,0,0
500000,eval_flow_high_threat,0,49,9.8,"[1.161010503768921,-9.928749084472656,1.5]","[-1.9872761964797974,-0.21692974865436554,0.0]","[-1.0,-0.08803100138902664,0.0005641747848130763]",1.1273164749145508,-0.7505010366439819,1.6303640604019165,13,1,high,0.6437725747232961,6.704773250144472,4.5047732501444715,7.190549373626709,3.1283538341522217,"[0.14857010543346405,0.4772944152355194,0.0017493494087830186,0.001946694334037602,0.3704393804073334,0.0,0.0,0.0,0.0,0.0]",1.027422547340393,0.4772944152355194,1.0,0,0
500000,eval_flow_high_threat,0,50,10.0,"[0.7625305652618408,-9.961119651794434,1.5]","[-1.9923994541168213,-0.1618545800447464,0.0]","[-1.0,-0.05855768918991089,-0.0022281762212514877]",1.094119668006897,-0.7772171497344971,1.6494792699813843,13,1,high,0.6437725747232961,6.704773250144472,4.304773250144472,7.576657772064209,3.1283538341522217,"[0.13578207790851593,0.4971486032009125,0.0016233057249337435,0.002646338427439332,0.36279967427253723,0.0,0.0,0.0,0.0,0.0]",1.012533187866211,0.4971486032009125,1.0,0,0
500000,eval_flow_high_threat,0,51,10.200000000000001,"[0.3632873594760895,-9.981365203857422,1.5]","[-1.9962159395217896,-0.10122905671596527,0.0]","[-1.0,-0.02588900737464428,-0.004068211652338505]",1.0556700229644775,-0.8082947731018066,1.671220302581787,13,1,high,0.6437725747232961,6.704773250144472,4.104773250144471,7.92708158493042,3.1283538341522217,"[0.12457533180713654,0.5180609822273254,0.0013595635537058115,0.002130518201738596,0.353873610496521,0.0,0.0,0.0,0.0,0.0]",0.9898691773414612,0.5180609822273254,1.0,0,0
