checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
250000,eval_flow_id,0,15,3.0,"[11.483967781066895,-0.996028482913971,1.5]","[-1.9117107391357422,-0.46123820543289185,0.0]","[-0.9499604105949402,-0.2233768254518509,0.19147342443466187]",0.5254809260368347,-1.8601124286651611,1.8908461332321167,3,3,high,0.46879520042024525,5.636907428262444,2.636907428262444,5.796248912811279,5.796248912811279,"[0.15746276080608368,0.0888163298368454,0.3934902548789978,0.15287472307682037,0.20735597610473633,0.0,0.0,0.0,0.0,0.0]",1.4864856004714966,0.15287472307682037,4.0,0,1
250000,eval_flow_id,0,16,3.2,"[11.10335636138916,-1.0832433700561523,1.5]","[-1.9030556678771973,-0.4360744059085846,0.0]","[-0.9479967355728149,-0.20777079463005066,0.1827864646911621]",0.5010006427764893,-1.778057336807251,1.881348729133606,3,3,high,0.46879520042024525,5.636907428262444,2.436907428262444,5.470185279846191,5.470185279846191,"[0.15727822482585907,0.08976231515407562,0.40060800313949585,0.14397750794887543,0.2083740085363388,0.0,0.0,0.0,0.0,0.0]",1.479629397392273,0.14397750794887543,4.0,0,1
250000,eval_flow_id,0,17,3.4000000000000004,"[10.725293159484863,-1.16511869430542,1.5]","[-1.890316128730774,-0.4093765616416931,0.0]","[-0.9399605393409729,-0.19379602372646332,0.17157095670700073]",0.4789784252643585,-1.6674168109893799,1.8680572509765625,3,3,high,0.46879520042024525,5.636907428262444,2.2369074282624437,5.214587211608887,5.214587211608887,"[0.15968069434165955,0.09185782074928284,0.4007225036621094,0.1350574791431427,0.21268150210380554,0.0,0.0,0.0,0.0,0.0]",1.4783285856246948,0.1350574791431427,4.0,0,1
250000,eval_flow_id,0,18,3.6,"[10.351656913757324,-1.241500973701477,1.5]","[-1.8681806325912476,-0.38191139698028564,0.0]","[-0.92505943775177,-0.17975038290023804,0.15551595389842987]",0.45578014850616455,-1.5224087238311768,1.8456472158432007,3,3,high,0.46879520042024525,5.636907428262444,2.036907428262444,5.039475440979004,5.039475440979004,"[0.16104869544506073,0.0923287495970726,0.41050422191619873,0.12310024350881577,0.21301807463169098,0.0,0.0,0.0,0.0,0.0]",1.4668185710906982,0.12310024350881577,4.0,0,1
250000,eval_flow_id,0,19,3.8000000000000003,"[9.981491088867188,-1.3114489316940308,1.5]","[-1.8508291244506836,-0.34973978996276855,0.0]","[-0.9183354377746582,-0.16174441576004028,0.14220145344734192]",0.42511123418807983,-1.3614156246185303,1.8285197019577026,3,3,high,0.46879520042024525,5.636907428262444,1.8369074282624438,4.949214935302734,4.949214935302734,"[0.1603708118200302,0.0929272323846817,0.4209608733654022,0.11253943294286728,0.2132016122341156,0.0,0.0,0.0,0.0,0.0]",1.453876256942749,0.11253943294286728,4.0,0,1
250000,eval_flow_id,0,20,4.0,"[9.61505126953125,-1.3740805387496948,1.5]","[-1.8321977853775024,-0.313158243894577,0.0]","[-0.9084976315498352,-0.14165447652339935,0.1290690004825592]",0.3894903361797333,-1.2142184972763062,1.8106530904769897,3,3,high,0.46879520042024525,5.636907428262444,1.636907428262444,4.875905990600586,4.875905990600586,"[0.1636691838502884,0.09233835339546204,0.4298446774482727,0.10304442793130875,0.21110330522060394,0.0,0.0,0.0,0.0,0.0]",1.441664695739746,0.10304442793130875,4.0,0,1
250000,eval_flow_id,0,21,4.2,"[9.252910614013672,-1.4290940761566162,1.5]","[-1.8107041120529175,-0.27506768703460693,0.0]","[-0.8965830206871033,-0.1219935342669487,0.11475485563278198]",0.35397884249687195,-1.086025357246399,1.7903220653533936,3,3,high,0.46879520042024525,5.636907428262444,1.4369074282624439,4.655993938446045,4.655993938446045,"[0.16459815204143524,0.0917305201292038,0.43113595247268677,0.10428968816995621,0.2082456648349762,0.0,0.0,0.0,0.0,0.0]",1.4413399696350098,0.10428968816995621,4.0,0,1
250000,eval_flow_id,0,22,4.4,"[8.896957397460938,-1.4769318103790283,1.5]","[-1.7797671556472778,-0.23918896913528442,0.0]","[-0.8772618174552917,-0.10495658218860626,0.09227430075407028]",0.32225513458251953,-0.9731369614601135,1.7607122659683228,3,3,high,0.46879520042024525,5.636907428262444,1.2369074282624437,4.306169509887695,4.306169509887695,"[0.16708388924598694,0.09200558066368103,0.4275791645050049,0.10731776803731918,0.20601356029510498,0.0,0.0,0.0,0.0,0.0]",1.446743130683899,0.10731776803731918,4.0,0,1
250000,eval_flow_id,0,23,4.6000000000000005,"[8.551084518432617,-1.5186654329299927,1.5]","[-1.7293628454208374,-0.2086683213710785,0.0]","[-0.844117283821106,-0.09188225120306015,0.06170907989144325]",0.2960718274116516,-0.8532670140266418,1.7115719318389893,3,3,high,0.46879520042024525,5.636907428262444,1.0369074282624435,3.9641640186309814,3.9641640186309814,"[0.16626659035682678,0.09200700372457504,0.43196555972099304,0.10905224829912186,0.20070858299732208,0.0,0.0,0.0,0.0,0.0]",1.4443939924240112,0.10905224829912186,4.0,0,0
250000,eval_flow_id,0,24,4.800000000000001,"[8.212526321411133,-1.5529487133026123,1.5]","[-1.692793369293213,-0.171416237950325,0.0]","[-0.8314769864082336,-0.0705098956823349,0.042689695954322815]",0.25544267892837524,-0.7477536797523499,1.6769284009933472,3,3,high,0.46879520042024525,5.636907428262444,0.8369074282624434,3.587101459503174,3.587101459503174,"[0.17387594282627106,0.09529019147157669,0.41876736283302307,0.11299339681863785,0.19907304644584656,0.0,0.0,0.0,0.0,0.0]",1.4603978395462036,0.11299339681863785,4.0,0,0
250000,eval_flow_id,0,25,5.0,"[7.886720657348633,-1.5822293758392334,1.5]","[-1.6290287971496582,-0.14640319347381592,0.0]","[-0.7884995341300964,-0.06299669295549393,0.008256363682448864]",0.23776152729988098,-0.6218526363372803,1.614503026008606,3,3,high,0.46879520042024525,5.636907428262444,0.6369074282624441,3.233849287033081,3.233849287033081,"[0.16544225811958313,0.09250281751155853,0.4486030638217926,0.10828839242458344,0.18516351282596588,0.0,0.0,0.0,0.0,0.0]",1.430466651916504,0.10828839242458344,4.0,0,0
250000,eval_flow_id,0,26,5.2,"[7.5707621574401855,-1.6046104431152344,1.5]","[-1.5797933340072632,-0.11190521717071533,0.0]","[-0.7698094248771667,-0.04187801852822304,-0.0062033627182245255]",0.1957544982433319,-0.5180277228355408,1.567434549331665,3,3,high,0.46879520042024525,5.636907428262444,0.4369074282624439,2.910127639770508,2.910127639770508,"[0.1666172742843628,0.09413547813892365,0.4526112973690033,0.10962922871112823,0.1770067811012268,0.0,0.0,0.0,0.0,0.0]",1.4286773204803467,0.10962922871112823,4.0,0,0
250000,eval_flow_id,0,27,5.4,"[7.2645392417907715,-1.6185234785079956,1.5]","[-1.5311146974563599,-0.06956495344638824,0.0]","[-0.7456973195075989,-0.0175083689391613,-0.015279961749911308]",0.14583858847618103,-0.41961243748664856,1.5217006206512451,3,3,high,0.46879520042024525,5.636907428262444,0.2369074282624437,2.586162805557251,2.586162805557251,"[0.1703556627035141,0.09635404497385025,0.4507007300853729,0.11199773102998734,0.17059189081192017,0.0,0.0,0.0,0.0,0.0]",1.4330182075500488,0.11199773102998734,4.0,0,0
250000,eval_flow_id,0,28,5.6000000000000005,"[6.980098724365234,-1.625761866569519,1.5]","[-1.422202229499817,-0.036192167550325394,0.0]","[-0.6666666865348816,-0.004480552859604359,-0.03670777752995491]",0.10966755449771881,-0.3076935112476349,1.4154033660888672,3,3,high,0.46879520042024525,5.636907428262444,0.03690742826244353,2.3093037605285645,2.3093037605285645,"[0.1599445939064026,0.09082874655723572,0.49095654487609863,0.10779901593923569,0.15047107636928558,0.0,0.0,0.0,0.0,0.0]",1.3854221105575562,0.10779901593923569,4.0,0,0
250000,eval_flow_id,0,29,5.800000000000001,"[6.720094203948975,-1.6244943141937256,1.5]","[-1.3000218868255615,0.006337646394968033,0.0]","[-0.6001634001731873,0.020520269870758057,-0.04749417304992676]",0.05068736523389816,-0.22784684598445892,1.296713948249817,3,3,high,0.46879520042024525,5.636907428262444,0.0,2.0408589839935303,2.0408589839935303,"[0.1542883962392807,0.08676525205373764,0.5161312818527222,0.11171877384185791,0.13109640777111053,0.0,0.0,0.0,0.0,0.0]",1.3530491590499878,0.11171877384185791,4.0,0,0
250000,eval_flow_id,0,30,6.0,"[6.491610050201416,-1.6171526908874512,1.5]","[-1.1424213647842407,0.036707863211631775,0.0]","[-0.506912350654602,0.030744466930627823,-0.07120389491319656]",0.016500985249876976,-0.16400527954101562,1.141869068145752,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.806064248085022,1.806064248085022,"[0.1391703337430954,0.0768628716468811,0.5658407807350159,0.11167102307081223,0.10645504295825958,0.0,0.0,0.0,0.0,0.0]",1.2771430015563965,0.11167102307081223,3.0,0,0
250000,eval_flow_id,0,31,6.2,"[6.297305107116699,-1.6043531894683838,1.5]","[-0.9715235829353333,0.06399775296449661,0.0]","[-0.4160383939743042,0.04313268885016441,-0.08942370116710663]",0.022074127569794655,-0.12764891982078552,0.9735687971115112,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.5814017057418823,1.5814017057418823,"[0.12609319388866425,0.06987419724464417,0.6059291362762451,0.11531683802604675,0.08278658241033554,0.0,0.0,0.0,0.0,0.0]",1.2059651613235474,0.11531683802604675,3.0,0,0
250000,eval_flow_id,0,32,6.4,"[6.136021137237549,-1.587092399597168,1.5]","[-0.8064188957214355,0.08630392700433731,0.0]","[-0.3358495235443115,0.05225250497460365,-0.11103368550539017]",0.05272383615374565,-0.11092080920934677,0.810661256313324,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.378645658493042,1.378645658493042,"[0.11312634497880936,0.06435748189687729,0.6357191801071167,0.1198793575167656,0.06691759079694748,0.0,0.0,0.0,0.0,0.0]",1.146323561668396,0.1198793575167656,2.0,0,0
250000,eval_flow_id,0,33,6.6000000000000005,"[6.002143383026123,-1.563877820968628,1.5]","[-0.669387698173523,0.11607293784618378,0.0]","[-0.2787874639034271,0.0701817199587822,-0.12654565274715424]",0.09753897786140442,-0.11851347237825394,0.6762781739234924,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.1862292289733887,1.1862292289733887,"[0.10679082572460175,0.05952591821551323,0.653654932975769,0.12433455884456635,0.055693741887807846,0.0,0.0,0.0,0.0,0.0]",1.1047872304916382,0.12433455884456635,2.0,0,0
250000,eval_flow_id,0,34,6.800000000000001,"[5.892402172088623,-1.5348289012908936,1.5]","[-0.5487057566642761,0.14524489641189575,0.0]","[-0.22511667013168335,0.08452411741018295,-0.1382688283920288]",0.1347213238477707,-0.13608233630657196,0.5580724477767944,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.0376538038253784,1.0376538038253784,"[0.10092280060052872,0.054954662919044495,0.6658891439437866,0.12990278005599976,0.048330578953027725,0.0,0.0,0.0,0.0,0.0]",1.0732194185256958,0.12990278005599976,2.0,0,0
250000,eval_flow_id,0,35,7.0,"[5.796726703643799,-1.49575674533844,1.5]","[-0.47837674617767334,0.19536101818084717,0.0]","[-0.21049532294273376,0.11812704056501389,-0.13524150848388672]",0.2045433521270752,-0.17959089577198029,0.49148887395858765,3,3,high,0.46879520042024525,5.636907428262444,0.0,0.9385956525802612,0.9385956525802612,"[0.09884732216596603,0.05380530655384064,0.6574944257736206,0.1431398242712021,0.046713124960660934,0.0,0.0,0.0,0.0,0.0]",1.0830607414245605,0.1431398242712021,2.0,0,0
250000,eval_flow_id,0,36,7.2,"[5.705358982086182,-1.4431973695755005,1.5]","[-0.45683783292770386,0.2627967596054077,0.0]","[-0.2196314036846161,0.15891103446483612,-0.12398868799209595]",0.2854659855365753,-0.2412029653787613,0.47452592849731445,3,3,high,0.46879520042024525,5.636907428262444,0.0,0.9259434342384338,0.9259434342384338,"[0.10411618649959564,0.05465700104832649,0.6331015229225159,0.15968966484069824,0.04843565821647644,0.0,0.0,0.0,0.0,0.0]",1.123407244682312,0.15968966484069824,2.0,0,0
250000,eval_flow_id,0,37,7.4,"[5.601840019226074,-1.3710081577301025,1.5]","[-0.5175947546958923,0.36094602942466736,0.0]","[-0.28358516097068787,0.22051626443862915,-0.09150512516498566]",0.40087661147117615,-0.32869213819503784,0.5412501692771912,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.0293118953704834,0.9259434342384338,"[0.12275995314121246,0.06266921758651733,0.5629280805587769,0.19379465281963348,0.05784805864095688,0.0,0.0,0.0,0.0,0.0]",1.2374106645584106,0.19379465281963348,2.0,0,1
250000,eval_flow_id,0,38,7.6000000000000005,"[5.468651294708252,-1.2746745347976685,1.5]","[-0.6659432053565979,0.4816679358482361,0.0]","[-0.39349526166915894,0.2900864779949188,-0.043775662779808044]",0.5277106761932373,-0.42809954285621643,0.6958864331245422,3,3,high,0.46879520042024525,5.636907428262444,0.0,1.2456536293029785,0.9259434342384338,"[0.14454662799835205,0.07626761496067047,0.4638386368751526,0.24008674919605255,0.07526040822267532,0.0,0.0,0.0,0.0,0.0]",1.3694087266921997,0.24008674919605255,2.0,0,1
250000,eval_flow_id,0,39,7.800000000000001,"[5.296081066131592,-1.1565635204315186,1.5]","[-0.8628513216972351,0.59055495262146,0.0]","[-0.5117608308792114,0.3397015333175659,-0.004692524671554565]",0.6164121627807617,-0.5020191073417664,0.8969100713729858,3,3,high,0.46879520042024525,5.636907428262444,0.0,3.7891924381256104,0.9259434342384338,"[0.17426924407482147,0.0920260101556778,0.3551850914955139,0.2801218628883362,0.09839777648448944,0.0,0.0,0.0,0.0,0.0]",1.4763002395629883,0.2801218628883362,2.0,0,1
250000,eval_flow_id,0,40,8.0,"[5.008787631988525,-1.036246418952942,1.5]","[-1.4364664554595947,0.6015853881835938,0.0]","[-0.9725831747055054,0.3118090033531189,0.09599438309669495]",0.5143439769744873,-1.2675074338912964,1.4677342176437378,1,1,high,0.8859977327569856,6.8253751756242345,0.0,3.394822120666504,0.9259434342384338,"[0.15777026116847992,0.0847257599234581,0.4207616150379181,0.2394525557756424,0.09728986024856567,0.0,0.0,0.0,0.0,0.0]",1.4336860179901123,0.0847257599234581,5.0,0,1
250000,eval_flow_id,0,41,8.200000000000001,"[4.667095184326172,-0.9517481327056885,1.5]","[-1.7084616422653198,0.4224914312362671,0.0]","[-0.9652002453804016,0.13817839324474335,0.09453612565994263]",0.1742936223745346,-1.1783283948898315,1.7283438444137573,1,1,high,0.8859977327569856,6.8253751756242345,0.0,3.010312557220459,0.9259434342384338,"[0.011566614732146263,0.0062900506891310215,0.02875910885632038,0.9458653926849365,0.007518819998949766,0.0,0.0,0.0,0.0,0.0]",0.2749378979206085,0.0062900506891310215,5.0,0,0
250000,eval_flow_id,0,42,8.4,"[4.311745643615723,-0.9089821577072144,1.5]","[-1.7767467498779297,0.213829904794693,0.0]","[-0.9162325859069824,0.021784570068120956,0.08946854621171951]",0.05095263943076134,-0.8875440955162048,1.785407304763794,1,1,high,0.8859977327569856,6.8253751756242345,0.0,2.674215316772461,0.9259434342384338,"[0.0155795244500041,0.008669896982610226,0.029206033796072006,0.9370059967041016,0.009538497775793076,0.0,0.0,0.0,0.0,0.0]",0.31454259157180786,0.008669896982610226,5.0,0,0
250000,eval_flow_id,0,43,8.6,"[3.957719326019287,-0.9036881923675537,1.5]","[-1.770131230354309,0.026469960808753967,0.0]","[-0.8823665976524353,-0.06320470571517944,0.09545496106147766]",0.21829815208911896,-0.5116768479347229,1.7691017389297485,1,1,high,0.8859977327569856,6.8253751756242345,0.0,2.4034316539764404,0.9259434342384338,"[0.017152927815914154,0.010427636094391346,0.027353450655937195,0.8818891644477844,0.06317684799432755,0.0,0.0,0.0,0.0,0.0]",0.501090407371521,0.010427636094391346,5.0,0,0
250000,eval_flow_id,0,44,8.8,"[3.6108286380767822,-0.9271532893180847,1.5]","[-1.7344539165496826,-0.11732560396194458,0.0]","[-0.852671205997467,-0.1173289567232132,0.10873715579509735]",0.32670214772224426,-0.11029736697673798,1.7255504131317139,1,1,high,0.8859977327569856,6.8253751756242345,0.0,2.205645799636841,0.9259434342384338,"[0.01928567886352539,0.012728491798043251,0.027220560237765312,0.8722281455993652,0.06853704154491425,0.0,0.0,0.0,0.0,0.0]",0.5327330827713013,0.012728491798043251,5.0,0,1
250000,eval_flow_id,0,45,9.0,"[3.2717080116271973,-0.9708843231201172,1.5]","[-1.6956030130386353,-0.2186550796031952,0.0]","[-0.8319509625434875,-0.15066826343536377,0.12109183520078659]",0.3960624039173126,0.28037917613983154,1.6803114414215088,1,1,high,0.8859977327569856,6.8253751756242345,0.0,2.08415150642395,0.9259434342384338,"[0.019574256613850594,0.014369664713740349,0.02693963050842285,0.867233395576477,0.07188308238983154,0.0,0.0,0.0,0.0,0.0]",0.5481079816818237,0.014369664713740349,5.0,0,1
250000,eval_flow_id,0,46,9.200000000000001,"[2.939328670501709,-1.0276882648468018,1.5]","[-1.661896824836731,-0.2840198278427124,0.0]","[-0.8171968460083008,-0.16867762804031372,0.12869909405708313]",0.4364430606365204,-1.6311116218566895,1.641472578048706,9,2,high,0.9529683670167648,5.692058009763748,4.092058009763748,3.244199514389038,0.9259434342384338,"[0.019815748557448387,0.015054208226501942,0.02680571936070919,0.8648401498794556,0.0734841376543045,0.0,0.0,0.0,0.0,0.0]",0.5553135871887207,0.02680571936070919,3.0,0,0
250000,eval_flow_id,0,47,9.4,"[2.5962581634521484,-1.0895607471466064,1.5]","[-1.715353012084961,-0.3093622922897339,0.0]","[-0.8794857263565063,-0.1650204360485077,0.14346304535865784]",0.44404685497283936,-1.6939207315444946,1.6915268898010254,9,2,high,0.9529683670167648,5.692058009763748,3.8920580097637485,3.075032949447632,0.9259434342384338,"[0.01853429339826107,0.08514171838760376,0.02486247569322586,0.8026708364486694,0.06879065930843353,0.0,0.0,0.0,0.0,0.0]",0.7360770106315613,0.02486247569322586,4.0,0,1
250000,eval_flow_id,0,48,9.600000000000001,"[2.243802309036255,-1.1556460857391357,1.5]","[-1.7622792720794678,-0.3304264545440674,0.0]","[-0.9002847671508789,-0.1738070398569107,0.17571263015270233]",0.4724687933921814,-1.3307534456253052,1.734911561012268,14,1,high,0.8228466280886704,8.79977069818877,8.599770698188768,2.961561679840088,0.9259434342384338,"[0.014171227812767029,0.22595562040805817,0.02216825634241104,0.6776700615882874,0.06003477796912193,0.0,0.0,0.0,0.0,0.0]",0.9133971333503723,0.22595562040805817,2.0,0,0
250000,eval_flow_id,0,49,9.8,"[1.8980555534362793,-1.2219303846359253,1.5]","[-1.7287338972091675,-0.33142149448394775,0.0]","[-0.8506810069084167,-0.16611669957637787,0.12763234972953796]",0.45816770195961,-1.7217689752578735,1.6992096900939941,9,2,high,0.9529683670167648,5.692058009763748,3.492058009763748,4.841225624084473,0.9259434342384338,"[0.016969550400972366,0.04604312777519226,0.028823664411902428,0.8319129943847656,0.07625065743923187,0.0,0.0,0.0,0.0,0.0]",0.6624706387519836,0.028823664411902428,4.0,0,1
250000,eval_flow_id,0,50,10.0,"[1.5413317680358887,-1.2875604629516602,1.5]","[-1.7836185693740845,-0.32815054059028625,0.0]","[-0.9142013192176819,-0.1627407819032669,0.17855443060398102]",0.46980440616607666,-1.7744354009628296,1.7518864870071411,9,2,high,0.9529683670167648,5.692058009763748,3.292058009763749,4.441327095031738,0.9259434342384338,"[0.20330332219600677,0.10465644299983978,0.021929392591118813,0.613517701625824,0.05659319832921028,0.0,0.0,0.0,0.0,0.0]",1.1061192750930786,0.021929392591118813,5.0,0,1
