checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
750000,eval_flow_high_threat,0,11,2.2,"[14.095805168151855,-2.605441093444824,1.5]","[-1.4140222072601318,-1.4139765501022339,0.0]","[-1.0,-1.0,0.5310759544372559]",2.1711041927337646,-1.157940149307251,1.2816861867904663,3,3,high,0.46879520042024525,4.564657103224528,2.364657103224528,6.418391227722168,6.418391227722168,"[0.11582072079181671,0.19579894840717316,0.6739351749420166,0.009606368839740753,0.004838772118091583,0.0,0.0,0.0,0.0,0.0]",0.9053288698196411,0.009606368839740753,4.0,0,1
750000,eval_flow_high_threat,0,12,2.4000000000000004,"[13.812979698181152,-2.8882625102996826,1.5]","[-1.4141275882720947,-1.414107084274292,0.0]","[-1.0,-1.0,0.5302261710166931]",2.1889705657958984,-0.9941630363464355,1.2664967775344849,3,3,high,0.46879520042024525,4.564657103224528,2.1646571032245276,6.170093536376953,6.170093536376953,"[0.11671914160251617,0.19307447969913483,0.6708807945251465,0.013599484227597713,0.005726087838411331,0.0,0.0,0.0,0.0,0.0]",0.9240568280220032,0.013599484227597713,4.0,0,1
750000,eval_flow_high_threat,0,13,2.6,"[13.530144691467285,-3.171095609664917,1.5]","[-1.4141749143600464,-1.414165735244751,0.0]","[-1.0,-1.0,0.532495379447937]",2.206912040710449,-0.8124087452888489,1.250874400138855,3,3,high,0.46879520042024525,4.564657103224528,1.964657103224528,5.610939979553223,5.610939979553223,"[0.12788408994674683,0.20523463189601898,0.6384890079498291,0.020931415259838104,0.007460802793502808,0.0,0.0,0.0,0.0,0.0]",0.99195396900177,0.020931415259838104,4.0,0,1
750000,eval_flow_high_threat,0,14,2.8000000000000003,"[13.247305870056152,-3.4539339542388916,1.5]","[-1.4141961336135864,-1.4141920804977417,0.0]","[-1.0,-1.0,0.5348790884017944]",2.2249186038970947,-0.6169177889823914,1.234840989112854,3,3,high,0.46879520042024525,4.564657103224528,1.7646571032245277,5.077929496765137,5.077929496765137,"[0.13946637511253357,0.22151584923267365,0.596258819103241,0.03275078162550926,0.010008135810494423,0.0,0.0,0.0,0.0,0.0]",1.0749856233596802,0.03275078162550926,4.0,0,1
750000,eval_flow_high_threat,0,15,3.0,"[12.964465141296387,-3.7367746829986572,1.5]","[-1.4142056703567505,-1.4142038822174072,0.0]","[-1.0,-1.0,0.5309345126152039]",2.2429802417755127,-0.41358715295791626,1.2184019088745117,3,3,high,0.46879520042024525,4.564657103224528,1.564657103224528,4.580204963684082,4.580204963684082,"[0.1364462822675705,0.21625709533691406,0.5896264314651489,0.045478567481040955,0.012191692367196083,0.0,0.0,0.0,0.0,0.0]",1.1086894273757935,0.045478567481040955,4.0,0,1
750000,eval_flow_high_threat,0,16,3.2,"[12.681623458862305,-4.019616603851318,1.5]","[-1.4142099618911743,-1.414209246635437,0.0]","[-1.0,-1.0,0.5257381200790405]",2.2610867023468018,-0.20915472507476807,1.2015557289123535,3,3,high,0.46879520042024525,4.564657103224528,1.3646571032245278,4.130543231964111,4.130543231964111,"[0.14470753073692322,0.22552983462810516,0.5491882562637329,0.06480240821838379,0.01577192172408104,0.0,0.0,0.0,0.0,0.0]",1.1875160932540894,0.06480240821838379,4.0,0,1
750000,eval_flow_high_threat,0,17,3.4000000000000004,"[12.398780822753906,-4.302458763122559,1.5]","[-1.4142119884490967,-1.414211630821228,0.0]","[-1.0,-1.0,0.5139037370681763]",2.279226541519165,-0.01013636589050293,1.1842974424362183,3,3,high,0.46879520042024525,4.564657103224528,1.1646571032245276,3.746293067932129,3.746293067932129,"[0.1375071108341217,0.21048344671726227,0.5558815002441406,0.07805699855089188,0.01807093247771263,0.0,0.0,0.0,0.0,0.0]",1.198842167854309,0.07805699855089188,4.0,0,1
750000,eval_flow_high_threat,0,18,3.6,"[12.113157272338867,-4.582469940185547,1.5]","[-1.4281158447265625,-1.4000569581985474,0.0]","[-1.0,-0.9646021127700806,0.500758171081543]",2.227393388748169,0.15842729806900024,1.1827601194381714,3,3,high,0.46879520042024525,4.564657103224528,0.9646571032245279,3.4463229179382324,3.4463229179382324,"[0.14420759677886963,0.21411484479904175,0.5231003165245056,0.09607677906751633,0.022500451654195786,0.0,0.0,0.0,0.0,0.0]",1.2586625814437866,0.09607677906751633,4.0,0,1
750000,eval_flow_high_threat,0,19,3.8000000000000003,"[11.823808670043945,-4.858599662780762,1.5]","[-1.4467452764511108,-1.3806487321853638,0.0]","[-1.0,-0.9335583448410034,0.4855123460292816]",2.184234857559204,0.3063904643058777,1.1867915391921997,3,3,high,0.46879520042024525,4.564657103224528,0.7646571032245277,3.252079486846924,3.252079486846924,"[0.14853435754776,0.21074126660823822,0.5049502849578857,0.10817413032054901,0.027599943801760674,0.0,0.0,0.0,0.0,0.0]",1.2960892915725708,0.10817413032054901,4.0,0,1
750000,eval_flow_high_threat,0,20,4.0,"[11.52946949005127,-5.129353046417236,1.5]","[-1.4716944694519043,-1.3537675142288208,0.0]","[-1.0,-0.8926185369491577,0.4675615727901459]",2.121638298034668,0.43668752908706665,1.1985665559768677,3,3,high,0.46879520042024525,4.564657103224528,0.564657103224528,3.1801202297210693,3.1801202297210693,"[0.15216359496116638,0.20635023713111877,0.49230238795280457,0.11546123027801514,0.03372255712747574,0.0,0.0,0.0,0.0,0.0]",1.3245930671691895,0.11546123027801514,4.0,0,1
750000,eval_flow_high_threat,0,21,4.2,"[11.228582382202148,-5.392719745635986,1.5]","[-1.5044337511062622,-1.3168330192565918,0.0]","[-1.0,-0.8403470516204834,0.4477851092815399]",2.0368428230285645,0.5421472787857056,1.2203094959259033,3,3,high,0.46879520042024525,4.564657103224528,0.3646571032245278,3.2347140312194824,3.1801202297210693,"[0.17252092063426971,0.2149122953414917,0.43649354577064514,0.13492117822170258,0.04115204140543938,0.0,0.0,0.0,0.0,0.0]",1.3969889879226685,0.13492117822170258,4.0,0,1
750000,eval_flow_high_threat,0,22,4.4,"[10.92174243927002,-5.649105072021484,1.5]","[-1.534198522567749,-1.2819267511367798,0.0]","[-1.0,-0.80427086353302,0.42688116431236267]",1.9839353561401367,0.6382989883422852,1.239248275756836,3,3,high,0.46879520042024525,4.564657103224528,0.16465710322452765,3.4086434841156006,3.1801202297210693,"[0.18947361409664154,0.21655060350894928,0.41459810733795166,0.13653577864170074,0.04284195229411125,0.0,0.0,0.0,0.0,0.0]",1.418357014656067,0.13653577864170074,4.0,0,1
750000,eval_flow_high_threat,0,23,4.6000000000000005,"[10.607744216918945,-5.896585941314697,1.5]","[-1.5699892044067383,-1.237404227256775,0.0]","[-1.0,-0.7510508894920349,0.4048193097114563]",1.8975305557250977,0.7115657329559326,1.2667033672332764,3,3,high,0.46879520042024525,4.564657103224528,0.0,3.681185245513916,3.1801202297210693,"[0.2090083211660385,0.23012962937355042,0.3788072466850281,0.14085672795772552,0.041198063641786575,0.0,0.0,0.0,0.0,0.0]",1.440459132194519,0.14085672795772552,4.0,0,1
750000,eval_flow_high_threat,0,24,4.800000000000001,"[10.28652286529541,-6.134554862976074,1.5]","[-1.6061056852340698,-1.1898458003997803,0.0]","[-1.0,-0.7037522196769714,0.3795854449272156]",1.8228117227554321,0.7712430953979492,1.2959046363830566,3,3,high,0.46879520042024525,4.564657103224528,0.0,4.029931545257568,3.1801202297210693,"[0.22897031903266907,0.24118971824645996,0.3525422215461731,0.14064185321331024,0.03665589541196823,0.0,0.0,0.0,0.0,0.0]",1.4451732635498047,0.14064185321331024,4.0,0,1
750000,eval_flow_high_threat,0,25,5.0,"[9.957797050476074,-6.361971378326416,1.5]","[-1.643628478050232,-1.1370824575424194,0.0]","[-1.0,-0.6534460783004761,0.3487887680530548]",1.742326021194458,0.8154646158218384,1.3285303115844727,3,3,high,0.46879520042024525,4.564657103224528,0.0,4.43405294418335,3.1801202297210693,"[0.24460101127624512,0.25204330682754517,0.33330488204956055,0.1379135400056839,0.032137222588062286,0.0,0.0,0.0,0.0,0.0]",1.441689133644104,0.1379135400056839,4.0,0,1
750000,eval_flow_high_threat,0,26,5.2,"[9.62249755859375,-6.579597473144531,1.5]","[-1.6764997243881226,-1.0881301164627075,0.0]","[-1.0,-0.6153780817985535,0.3151002824306488]",1.6857386827468872,0.8554216027259827,1.356579303741455,3,3,high,0.46879520042024525,4.564657103224528,0.0,4.87886381149292,3.1801202297210693,"[0.260216623544693,0.25545942783355713,0.3241231441497803,0.132250115275383,0.027950622141361237,0.0,0.0,0.0,0.0,0.0]",1.4316432476043701,0.132250115275383,4.0,0,1
750000,eval_flow_high_threat,0,27,5.4,"[9.28077507019043,-6.786987781524658,1.5]","[-1.7086137533187866,-1.0369521379470825,0.0]","[-1.0,-0.5736583471298218,0.2746315896511078]",1.6221503019332886,0.8856937885284424,1.385280966758728,3,3,high,0.46879520042024525,4.564657103224528,0.0,5.352243423461914,3.1801202297210693,"[0.2690104842185974,0.262873113155365,0.31458792090415955,0.12826956808567047,0.025258908048272133,0.0,0.0,0.0,0.0,0.0]",1.4245848655700684,0.12826956808567047,4.0,0,1
750000,eval_flow_high_threat,0,28,5.6000000000000005,"[8.932506561279297,-6.9831366539001465,1.5]","[-1.7413432598114014,-0.9807441830635071,0.0]","[-1.0,-0.5287637114524841,0.2385639101266861]",1.552512526512146,0.9046697020530701,1.4168016910552979,3,3,high,0.46879520042024525,4.564657103224528,0.0,5.844754695892334,3.1801202297210693,"[0.296494722366333,0.26082679629325867,0.29963424801826477,0.12024501711130142,0.022799167782068253,0.0,0.0,0.0,0.0,0.0]",1.413008451461792,0.12024501711130142,4.0,0,1
750000,eval_flow_high_threat,0,29,5.800000000000001,"[8.57883071899414,-7.169429779052734,1.5]","[-1.768377423286438,-0.9314658045768738,0.0]","[-1.0,-0.497787207365036,0.20522141456604004]",1.5098246335983276,0.9253770112991333,1.4418314695358276,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.351738929748535,3.1801202297210693,"[0.32992297410964966,0.2603897750377655,0.2735694944858551,0.11457570642232895,0.02154209278523922,0.0,0.0,0.0,0.0,0.0]",1.401728630065918,0.11457570642232895,4.0,0,1
750000,eval_flow_high_threat,0,30,6.0,"[8.221447944641113,-7.348684310913086,1.5]","[-1.7869147062301636,-0.8962715864181519,0.0]","[-1.0,-0.4814288914203644,0.170552596449852]",1.495356559753418,0.9549478888511658,1.4553415775299072,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.518861770629883,3.1801202297210693,"[0.3511691093444824,0.25789156556129456,0.2609277069568634,0.10928148031234741,0.02073015458881855,0.0,0.0,0.0,0.0,0.0]",1.389836311340332,0.10928148031234741,4.0,0,1
750000,eval_flow_high_threat,0,31,6.2,"[7.85862398147583,-7.516501426696777,1.5]","[-1.814119577407837,-0.83908611536026,0.0]","[-1.0,-0.43152916431427,0.13116337358951569]",1.4166409969329834,0.9587334394454956,1.484246850013733,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.4867048263549805,3.1801202297210693,"[0.3759657144546509,0.2679026424884796,0.22405844926834106,0.11068907380104065,0.02138405852019787,0.0,0.0,0.0,0.0,0.0]",1.3816657066345215,0.11068907380104065,4.0,0,1
750000,eval_flow_high_threat,0,32,6.4,"[7.489940643310547,-7.670796871185303,1.5]","[-1.8434176445007324,-0.7714775204658508,0.0]","[-1.0,-0.3836030960083008,0.0927177220582962]",1.341810941696167,0.9494163990020752,1.519381046295166,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.46660041809082,3.1801202297210693,"[0.41026660799980164,0.26936495304107666,0.1843681037425995,0.11317195743322372,0.02282833494246006,0.0,0.0,0.0,0.0,0.0]",1.3634523153305054,0.11317195743322372,4.0,0,1
750000,eval_flow_high_threat,0,33,6.6000000000000005,"[7.1138997077941895,-7.8053812980651855,1.5]","[-1.8802037239074707,-0.6729211807250977,0.0]","[-1.0,-0.3101750314235687,0.08415812999010086]",1.218334674835205,0.9085603952407837,1.5728293657302856,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.472271919250488,3.1801202297210693,"[0.38981369137763977,0.2367722988128662,0.14530470967292786,0.105350062251091,0.12275923788547516,0.0,0.0,0.0,0.0,0.0]",1.4832051992416382,0.105350062251091,5.0,0,1
750000,eval_flow_high_threat,0,34,6.800000000000001,"[6.73087739944458,-7.917797565460205,1.5]","[-1.915110468864441,-0.5620817542076111,0.0]","[-1.0,-0.24266421794891357,0.0532156378030777]",1.105950117111206,0.3820841610431671,1.630484700202942,0,0,high,0.5028290240646309,5.965462519204695,0.0,6.340026378631592,3.1801202297210693,"[0.40523532032966614,0.2272043079137802,0.11844165623188019,0.11326269805431366,0.13585594296455383,0.0,0.0,0.0,0.0,0.0]",1.4732964038848877,0.40523532032966614,1.0,0,1
750000,eval_flow_high_threat,0,35,7.0,"[6.342773914337158,-8.011460304260254,1.5]","[-1.9405168294906616,-0.46831294894218445,0.0]","[-1.0,-0.1997711956501007,0.11943265795707703]",1.039994478225708,0.38181638717651367,1.6755176782608032,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.99171257019043,3.1801202297210693,"[0.41586461663246155,0.2428726702928543,0.05435910448431969,0.11284811049699783,0.17405550181865692,0.0,0.0,0.0,0.0,0.0]",1.4174144268035889,0.41586461663246155,1.0,0,1
750000,eval_flow_high_threat,0,36,7.2,"[5.952172756195068,-8.09560775756836,1.5]","[-1.9530061483383179,-0.42073512077331543,0.0]","[-1.0,-0.19453637301921844,0.14953334629535675]",1.0451267957687378,0.4355939030647278,1.6940712928771973,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.693989276885986,3.1801202297210693,"[0.3776724338531494,0.22796085476875305,0.09240523725748062,0.0988379493355751,0.2031235247850418,0.0,0.0,0.0,0.0,0.0]",1.4773836135864258,0.3776724338531494,1.0,0,1
750000,eval_flow_high_threat,0,37,7.4,"[5.559140682220459,-8.168082237243652,1.5]","[-1.965160608291626,-0.3623700737953186,0.0]","[-1.0,-0.15935882925987244,0.15144161880016327]",0.9937774538993835,0.4845753014087677,1.716813325881958,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.4003376960754395,3.1801202297210693,"[0.342735230922699,0.20717786252498627,0.1550348848104477,0.06356830149888992,0.23148372769355774,0.0,0.0,0.0,0.0,0.0]",1.4960249662399292,0.342735230922699,1.0,0,1
750000,eval_flow_high_threat,0,38,7.6000000000000005,"[5.164095401763916,-8.228934288024902,1.5]","[-1.9752259254455566,-0.30426111817359924,0.0]","[-1.0,-0.12949538230895996,0.16430342197418213]",0.9523734450340271,0.53297358751297,1.7384198904037476,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.182538032531738,3.1801202297210693,"[0.28870201110839844,0.16549639403820038,0.21165940165519714,0.09614905714988708,0.23799310624599457,0.0,0.0,0.0,0.0,0.0]",1.5518372058868408,0.28870201110839844,1.0,0,1
750000,eval_flow_high_threat,0,39,7.800000000000001,"[4.773252964019775,-8.311098098754883,1.5]","[-1.9542131423950195,-0.4108181297779083,0.0]","[-1.0,-0.2569683790206909,0.2324914187192917]",1.2062125205993652,0.740242063999176,1.6709195375442505,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.038504600524902,3.1801202297210693,"[0.1964840143918991,0.11098376661539078,0.25523248314857483,0.12116318196058273,0.31613650918006897,0.0,0.0,0.0,0.0,0.0]",1.5320236682891846,0.1964840143918991,3.0,0,1
750000,eval_flow_high_threat,0,40,8.0,"[4.3843841552734375,-8.403169631958008,1.5]","[-1.944343090057373,-0.46035897731781006,0.0]","[-1.0,-0.25863003730773926,0.29082754254341125]",1.2257612943649292,0.8915621042251587,1.6324255466461182,0,0,high,0.5028290240646309,5.965462519204695,0.0,4.9494500160217285,3.1801202297210693,"[0.15672922134399414,0.14642664790153503,0.2788778841495514,0.13637763261795044,0.281588613986969,0.0,0.0,0.0,0.0,0.0]",1.5564658641815186,0.15672922134399414,3.0,0,1
750000,eval_flow_high_threat,0,41,8.200000000000001,"[3.9931480884552,-8.485076904296875,1.5]","[-1.9561806917190552,-0.4095372259616852,0.0]","[-1.0,-0.1872321367263794,0.2868178188800812]",1.109976887702942,-0.7873491048812866,1.6514439582824707,13,1,high,0.6437725747232961,6.704773250144472,6.104773250144471,4.821390151977539,3.1801202297210693,"[0.10644987225532532,0.16385211050510406,0.30602017045021057,0.1620873361825943,0.26159048080444336,0.0,0.0,0.0,0.0,0.0]",1.5429140329360962,0.16385211050510406,3.0,0,0
750000,eval_flow_high_threat,0,42,8.4,"[3.5987601280212402,-8.54898738861084,1.5]","[-1.971939206123352,-0.3195517659187317,0.0]","[-1.0,-0.12400592863559723,0.30900636315345764]",1.009502649307251,-0.8510574698448181,1.6904767751693726,13,1,high,0.6437725747232961,6.704773250144472,5.904773250144472,4.7510175704956055,3.1801202297210693,"[0.17156882584095,0.15448221564292908,0.27898451685905457,0.1656736582517624,0.22929072380065918,0.0,0.0,0.0,0.0,0.0]",1.582639217376709,0.15448221564292908,5.0,0,0
750000,eval_flow_high_threat,0,43,8.6,"[3.20180082321167,-8.592815399169922,1.5]","[-1.9847966432571411,-0.21914049983024597,0.0]","[-1.0,-0.06876617670059204,0.2937908172607422]",0.9236180782318115,-0.9224385023117065,1.7327988147735596,13,1,high,0.6437725747232961,6.704773250144472,5.704773250144473,4.702495574951172,3.1801202297210693,"[0.18685443699359894,0.15523135662078857,0.26405149698257446,0.17611803114414215,0.21774466335773468,0.0,0.0,0.0,0.0,0.0]",1.5920028686523438,0.15523135662078857,5.0,0,0
750000,eval_flow_high_threat,0,44,8.8,"[2.803203582763672,-8.616523742675781,1.5]","[-1.992985725402832,-0.11854230612516403,0.0]","[-1.0,-0.018231818452477455,0.27868956327438354]",0.8460719585418701,-0.9924478530883789,1.7728286981582642,13,1,high,0.6437725747232961,6.704773250144472,5.5047732501444715,4.725313186645508,3.1801202297210693,"[0.2126917541027069,0.162486732006073,0.22629499435424805,0.1842244416475296,0.21430206298828125,0.0,0.0,0.0,0.0,0.0]",1.6024858951568604,0.162486732006073,5.0,0,0
750000,eval_flow_high_threat,0,45,9.0,"[2.403980016708374,-8.619157791137695,1.5]","[-1.9961180686950684,-0.013169325888156891,0.0]","[-1.0,0.03642988204956055,0.2634012699127197]",0.7605074644088745,-1.064909815788269,1.8120976686477661,13,1,high,0.6437725747232961,6.704773250144472,5.304773250144472,4.853230953216553,3.1801202297210693,"[0.24018658697605133,0.1703852117061615,0.19193854928016663,0.19220176339149475,0.2052878588438034,0.0,0.0,0.0,0.0,0.0]",1.6029490232467651,0.1703852117061615,5.0,0,0
750000,eval_flow_high_threat,0,46,9.200000000000001,"[2.005204439163208,-8.600720405578613,1.5]","[-1.9938777685165405,0.09218601137399673,0.0]","[-1.0,0.08943170309066772,0.2513270676136017]",0.6773707866668701,-1.1358084678649902,1.848332405090332,13,1,high,0.6437725747232961,6.704773250144472,5.104773250144471,5.040548324584961,3.1801202297210693,"[0.27241843938827515,0.18273495137691498,0.1707274466753006,0.17984649538993835,0.19427266716957092,0.0,0.0,0.0,0.0,0.0]",1.5935161113739014,0.18273495137691498,3.0,0,0
750000,eval_flow_high_threat,0,47,9.4,"[1.6076322793960571,-8.563736915588379,1.5]","[-1.9878607988357544,0.18491899967193604,0.0]","[-1.0,0.13141320645809174,0.24644601345062256]",0.6136407852172852,-1.1952325105667114,1.8774420022964478,13,1,high,0.6437725747232961,6.704773250144472,4.904773250144472,5.261274814605713,3.1801202297210693,"[0.31059256196022034,0.20179404318332672,0.14451183378696442,0.16235078871250153,0.1807507872581482,0.0,0.0,0.0,0.0,0.0]",1.5700352191925049,0.20179404318332672,2.0,0,0
750000,eval_flow_high_threat,0,48,9.600000000000001,"[1.211780071258545,-8.510549545288086,1.5]","[-1.9792612791061401,0.26593610644340515,0.0]","[-1.0,0.16835810244083405,0.24527308344841003]",0.5584219694137573,-1.244346022605896,1.9005274772644043,13,1,high,0.6437725747232961,6.704773250144472,4.704773250144471,5.492866039276123,3.1801202297210693,"[0.34269222617149353,0.2225329726934433,0.1426873505115509,0.13461506366729736,0.1574723869562149,0.0,0.0,0.0,0.0,0.0]",1.5402560234069824,0.2225329726934433,2.0,0,0
750000,eval_flow_high_threat,0,49,9.8,"[0.8177671432495117,-8.444230079650879,1.5]","[-1.9700645208358765,0.3315953314304352,0.0]","[-1.0,0.19625945389270782,0.24886006116867065]",0.5190320014953613,-1.2807217836380005,1.9174494743347168,13,1,high,0.6437725747232961,6.704773250144472,4.5047732501444715,5.69871187210083,3.1801202297210693,"[0.38326558470726013,0.2568492293357849,0.1250935196876526,0.10023020952939987,0.13456152379512787,0.0,0.0,0.0,0.0,0.0]",1.4771723747253418,0.2568492293357849,2.0,0,0
750000,eval_flow_high_threat,0,50,10.0,"[0.4258714020252228,-8.365894317626953,1.5]","[-1.9594786167144775,0.3916781544685364,0.0]","[-1.0,0.22590447962284088,0.2536288797855377]",0.4760007858276367,-1.3121757507324219,1.9315037727355957,13,1,high,0.6437725747232961,6.704773250144472,4.304773250144472,5.980022430419922,3.1801202297210693,"[0.41219478845596313,0.2943020761013031,0.11262176185846329,0.07452253997325897,0.10635890066623688,0.0,0.0,0.0,0.0,0.0]",1.403073787689209,0.2943020761013031,2.0,0,0
750000,eval_flow_high_threat,0,51,10.200000000000001,"[0.03659707307815552,-8.27528190612793,1.5]","[-1.9463715553283691,0.4530603885650635,0.0]","[-1.0,0.2599329948425293,0.2567799687385559]",0.42451024055480957,-1.3441256284713745,1.9446320533752441,13,1,high,0.6437725747232961,6.704773250144472,4.104773250144471,6.2324748039245605,3.1801202297210693,"[0.43222659826278687,0.338613361120224,0.09429147839546204,0.05571764335036278,0.07915091514587402,0.0,0.0,0.0,0.0,0.0]",1.3135344982147217,0.338613361120224,2.0,0,0
