checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_mixed_ood,0,15,3.0,"[12.98814868927002,-3.7626311779022217,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]",2.244264841079712,-0.08384907245635986,1.2172178030014038,3,3,high,0.46879520042024525,4.390704039169138,1.3907040391691377,6.400413990020752,6.14923095703125,"[0.09449125826358795,0.12353316694498062,0.10237433761358261,0.06485976278781891,0.6147414445877075,0.0,0.0,0.0,0.0,0.0]",1.1911201477050781,0.06485976278781891,5.0,0,1
1500000,eval_flow_mixed_ood,0,16,3.2,"[12.705307006835938,-4.045473098754883,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]",2.262347459793091,0.08079010248184204,1.2003681659698486,3,3,high,0.46879520042024525,4.390704039169138,1.1907040391691375,6.514120101928711,6.14923095703125,"[0.09452889114618301,0.12175388634204865,0.0791211947798729,0.060442570596933365,0.6441534757614136,0.0,0.0,0.0,0.0,0.0]",1.1329917907714844,0.060442570596933365,5.0,0,1
1500000,eval_flow_mixed_ood,0,17,3.4000000000000004,"[12.41934585571289,-4.325133323669434,1.5]","[-1.4298040866851807,-1.3983008861541748,0.0]","[-1.0,-0.9603412747383118,1.0]",2.201913356781006,0.20913684368133545,1.2010774612426758,3,3,high,0.46879520042024525,4.390704039169138,0.9907040391691373,6.639740467071533,6.14923095703125,"[0.09332063049077988,0.11768171936273575,0.07960371673107147,0.0532245971262455,0.6561693549156189,0.0,0.0,0.0,0.0,0.0]",1.1071827411651611,0.0532245971262455,5.0,0,1
1500000,eval_flow_mixed_ood,0,18,3.6,"[12.132970809936523,-4.6043853759765625,1.5]","[-1.431874394416809,-1.396260142326355,0.0]","[-1.0,-0.9728168249130249,1.0]",2.244641065597534,0.3494473099708557,1.1860790252685547,3,3,high,0.46879520042024525,4.390704039169138,0.7907040391691376,6.801117897033691,6.14923095703125,"[0.062016844749450684,0.07645459473133087,0.0547788105905056,0.02897658199071884,0.7777732014656067,0.0,0.0,0.0,0.0,0.0]",0.8261841535568237,0.02897658199071884,5.0,0,1
1500000,eval_flow_mixed_ood,0,19,3.8000000000000003,"[11.848541259765625,-4.88561487197876,1.5]","[-1.4221490621566772,-1.40614652633667,0.0]","[-1.0,-1.0,1.0]",2.3163630962371826,0.49690842628479004,1.1569201946258545,3,3,high,0.46879520042024525,4.390704039169138,0.5907040391691374,6.999006748199463,6.14923095703125,"[0.036054108291864395,0.04323355108499527,0.036742743104696274,0.013209314085543156,0.8707603216171265,0.0,0.0,0.0,0.0,0.0]",0.5546497106552124,0.013209314085543156,5.0,0,1
1500000,eval_flow_mixed_ood,0,20,4.0,"[11.564985275268555,-5.1677327156066895,1.5]","[-1.4177792072296143,-1.4105887413024902,0.0]","[-1.0,-1.0,1.0]",2.3344781398773193,0.6365510821342468,1.1333787441253662,3,3,high,0.46879520042024525,4.390704039169138,0.39070403916913765,7.294172286987305,6.14923095703125,"[0.019616149365901947,0.022766267880797386,0.021986007690429688,0.00563307898119092,0.929998517036438,0.0,0.0,0.0,0.0,0.0]",0.3438264727592468,0.00563307898119092,5.0,0,1
1500000,eval_flow_mixed_ood,0,21,4.2,"[11.281822204589844,-5.450249671936035,1.5]","[-1.4158157110214233,-1.4125847816467285,0.0]","[-1.0,-1.0,1.0]",2.3525924682617188,0.7672224044799805,1.112139344215393,3,3,high,0.46879520042024525,4.390704039169138,0.19070403916913747,7.690056800842285,6.14923095703125,"[0.01430524978786707,0.016014300286769867,0.0102764293551445,0.0032458242494612932,0.9561581611633301,0.0,0.0,0.0,0.0,0.0]",0.23547445237636566,0.0032458242494612932,5.0,0,1
1500000,eval_flow_mixed_ood,0,22,4.4,"[10.99722957611084,-5.731323719024658,1.5]","[-1.4229613542556763,-1.4053702354431152,0.0]","[-1.0,-0.9794871807098389,1.0]",2.3304758071899414,0.8767096996307373,1.101304054260254,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.668281078338623,6.14923095703125,"[0.01317442674189806,0.014167072251439095,0.00689493864774704,0.0024646068923175335,0.9632988572120667,0.0,0.0,0.0,0.0,0.0]",0.2024821639060974,0.0024646068923175335,5.0,0,1
1500000,eval_flow_mixed_ood,0,23,4.6000000000000005,"[10.707613945007324,-6.007145881652832,1.5]","[-1.4480770826339722,-1.3791096210479736,0.0]","[-1.0,-0.9244920015335083,1.0]",2.240999937057495,0.9494838714599609,1.112081527709961,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.634910583496094,6.14923095703125,"[0.012116645462810993,0.01245637983083725,0.007819770835340023,0.0018387122545391321,0.965768575668335,0.0,0.0,0.0,0.0,0.0]",0.19125531613826752,0.0018387122545391321,5.0,0,1
1500000,eval_flow_mixed_ood,0,24,4.800000000000001,"[10.401351928710938,-6.263355731964111,1.5]","[-1.5313091278076172,-1.2810486555099487,0.0]","[-1.0,-0.7510108351707458,1.0]",1.9205647706985474,0.9283933639526367,1.196800708770752,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.584059238433838,6.14923095703125,"[0.02501770667731762,0.024461103603243828,0.013717889785766602,0.0026483272667974234,0.9341549873352051,0.0,0.0,0.0,0.0,0.0]",0.3212161958217621,0.0026483272667974234,5.0,0,1
1500000,eval_flow_mixed_ood,0,25,5.0,"[10.07355785369873,-6.48960542678833,1.5]","[-1.6389682292938232,-1.131247639656067,0.0]","[-1.0,-0.5843216776847839,1.0]",1.613760232925415,0.8560128808021545,1.3202189207077026,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.514316082000732,6.14923095703125,"[0.05106522515416145,0.04688522592186928,0.03153160586953163,0.0029336074367165565,0.8675842881202698,0.0,0.0,0.0,0.0,0.0]",0.544711172580719,0.0029336074367165565,5.0,0,1
1500000,eval_flow_mixed_ood,0,26,5.2,"[9.725141525268555,-6.681073188781738,1.5]","[-1.7420798540115356,-0.957339882850647,0.0]","[-1.0,-0.4465174376964569,1.0]",1.3629798889160156,0.7564723491668701,1.4487751722335815,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.404117107391357,6.14923095703125,"[0.09904329478740692,0.08226263523101807,0.05588482692837715,0.003399923909455538,0.7594092488288879,0.0,0.0,0.0,0.0,0.0]",0.8240097761154175,0.003399923909455538,5.0,0,1
1500000,eval_flow_mixed_ood,0,27,5.4,"[9.361539840698242,-6.84226655960083,1.5]","[-1.8180077075958252,-0.805967390537262,0.0]","[-1.0,-0.36301395297050476,1.0]",1.2170629501342773,0.6794080138206482,1.5487946271896362,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.267634868621826,6.14923095703125,"[0.1123141497373581,0.08001000434160233,0.07610005885362625,0.0018230677815154195,0.729752779006958,0.0,0.0,0.0,0.0,0.0]",0.8850615620613098,0.0018230677815154195,5.0,0,1
1500000,eval_flow_mixed_ood,0,28,5.6000000000000005,"[8.987464904785156,-6.978916645050049,1.5]","[-1.8703757524490356,-0.6832499504089355,0.0]","[-1.0,-0.30480101704597473,1.0]",1.1195770502090454,0.6295738220214844,1.6212882995605469,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.117587566375732,6.14923095703125,"[0.11108610779047012,0.06650448590517044,0.07677800208330154,0.0011477457592263818,0.7444837093353271,0.0,0.0,0.0,0.0,0.0]",0.8488829135894775,0.0011477457592263818,5.0,0,1
1500000,eval_flow_mixed_ood,0,29,5.800000000000001,"[8.606493949890137,-7.096858501434326,1.5]","[-1.9048535823822021,-0.5897100567817688,0.0]","[-1.0,-0.26559144258499146,1.0]",1.0583782196044922,0.6064491868019104,1.6706653833389282,3,3,high,0.46879520042024525,4.390704039169138,0.0,6.974135875701904,6.14923095703125,"[0.09643421322107315,0.04888421669602394,0.07330752164125443,0.000853799341712147,0.7805203199386597,0.0,0.0,0.0,0.0,0.0]",0.7640974521636963,0.000853799341712147,5.0,0,1
1500000,eval_flow_mixed_ood,0,30,6.0,"[8.220980644226074,-7.20064640045166,1.5]","[-1.9275660514831543,-0.5189405679702759,0.0]","[-1.0,-0.23698443174362183,1.0]",1.0173354148864746,0.6042270660400391,1.7038078308105469,3,3,high,0.46879520042024525,4.390704039169138,0.0,6.845634937286377,6.14923095703125,"[0.08411499857902527,0.03705191612243652,0.05926866456866264,0.0008300432818941772,0.8187344074249268,0.0,0.0,0.0,0.0,0.0]",0.6674402952194214,0.0008300432818941772,5.0,0,1
1500000,eval_flow_mixed_ood,0,31,6.2,"[7.832444667816162,-7.29373836517334,1.5]","[-1.9426790475845337,-0.46545958518981934,0.0]","[-1.0,-0.21576398611068726,0.9801463484764099]",0.9903467297554016,0.6168956160545349,1.7256969213485718,3,3,high,0.46879520042024525,4.390704039169138,0.0,6.714234352111816,6.14923095703125,"[0.07240460067987442,0.028570089489221573,0.058912988752126694,0.0008178841089829803,0.8392943739891052,0.0,0.0,0.0,0.0,0.0]",0.6113520264625549,0.0008178841089829803,5.0,0,1
1500000,eval_flow_mixed_ood,0,32,6.4,"[7.441880702972412,-7.3788018226623535,1.5]","[-1.9528201818466187,-0.42531755566596985,0.0]","[-1.0,-0.20017540454864502,0.8899681568145752]",0.9741221070289612,0.6400812268257141,1.739574670791626,3,3,high,0.46879520042024525,4.390704039169138,0.0,6.622890949249268,6.14923095703125,"[0.06310619413852692,0.0229413490742445,0.05557790398597717,0.0008599054999649525,0.8575146794319153,0.0,0.0,0.0,0.0,0.0]",0.5594605207443237,0.0008599054999649525,5.0,0,1
1500000,eval_flow_mixed_ood,0,33,6.6000000000000005,"[7.0496392250061035,-7.456235885620117,1.5]","[-1.961208462715149,-0.3871705234050751,0.0]","[-1.0,-0.18091170489788055,0.7413948178291321]",0.9508714079856873,0.2242637723684311,1.7516697645187378,1,1,high,0.8859977327569856,5.312791084536044,0.0,7.990996360778809,6.14923095703125,"[0.05945514887571335,0.020325185731053352,0.04728648439049721,0.0010508510749787092,0.8718823194503784,0.0,0.0,0.0,0.0,0.0]",0.518037736415863,0.020325185731053352,4.0,0,1
1500000,eval_flow_mixed_ood,0,34,6.800000000000001,"[6.6568074226379395,-7.531135559082031,1.5]","[-1.9641597270965576,-0.3744983673095703,0.0]","[-1.0,-0.18517455458641052,0.2565138041973114]",0.9726935029029846,-1.839423418045044,1.7509856224060059,10,2,high,0.8419538825359498,4.896381021791925,4.696381021791924,7.703212261199951,6.14923095703125,"[0.03334872052073479,0.010789900086820126,0.2379787266254425,0.2300223857164383,0.4878602623939514,0.0,0.0,0.0,0.0,0.0]",1.1921013593673706,0.2379787266254425,2.0,0,0
1500000,eval_flow_mixed_ood,0,35,7.0,"[6.26182746887207,-7.592886924743652,1.5]","[-1.974899172782898,-0.3087579607963562,0.0]","[-1.0,-0.1286085844039917,-0.11238095164299011]",0.8785830140113831,-1.8366044759750366,1.7748486995697021,10,2,high,0.8419538825359498,4.896381021791925,4.496381021791925,7.415774345397949,6.14923095703125,"[0.03694656491279602,0.011470516212284565,0.2523285746574402,0.19758252799510956,0.5016717314720154,0.0,0.0,0.0,0.0,0.0]",1.1870298385620117,0.2523285746574402,2.0,0,0
1500000,eval_flow_mixed_ood,0,36,7.2,"[5.865269184112549,-7.643459320068359,1.5]","[-1.9827920198440552,-0.2528623640537262,0.0]","[-1.0,-0.10418763756752014,-0.4357849657535553]",0.8454064130783081,-1.8320763111114502,1.7937757968902588,10,2,high,0.8419538825359498,4.896381021791925,4.296381021791925,7.1319732666015625,6.14923095703125,"[0.03673527389764786,0.01047257799655199,0.3067842125892639,0.1903330236673355,0.4556748569011688,0.0,0.0,0.0,0.0,0.0]",1.2055259943008423,0.3067842125892639,2.0,0,0
1500000,eval_flow_mixed_ood,0,37,7.4,"[5.467841148376465,-7.687414169311523,1.5]","[-1.9871399402618408,-0.21977432072162628,0.0]","[-1.0,-0.09683869034051895,-0.6684699654579163]",0.8445728421211243,-1.8173226118087769,1.8024697303771973,10,2,high,0.8419538825359498,4.896381021791925,4.096381021791925,6.86184024810791,6.14923095703125,"[0.034516382962465286,0.009071208536624908,0.4062254726886749,0.1744893193244934,0.37569761276245117,0.0,0.0,0.0,0.0,0.0]",1.197235345840454,0.4062254726886749,1.0,0,0
1500000,eval_flow_mixed_ood,0,38,7.6000000000000005,"[5.069498062133789,-7.722014427185059,1.5]","[-1.991715908050537,-0.17300133407115936,0.0]","[-1.0,-0.06757181137800217,-0.8599488139152527]",0.8022426962852478,-1.8114157915115356,1.816452145576477,10,2,high,0.8419538825359498,4.896381021791925,3.8963810217919246,6.543598651885986,6.14923095703125,"[0.040129758417606354,0.009832317009568214,0.3839071989059448,0.2115563452243805,0.3545743525028229,0.0,0.0,0.0,0.0,0.0]",1.238262414932251,0.3839071989059448,1.0,0,1
1500000,eval_flow_mixed_ood,0,39,7.800000000000001,"[4.670967102050781,-7.755413055419922,1.5]","[-1.9926546812057495,-0.1669939011335373,0.0]","[-1.0,-0.08131352066993713,-0.8678258061408997]",0.8412326574325562,-1.779728651046753,1.8133509159088135,10,2,high,0.8419538825359498,4.896381021791925,3.6963810217919244,6.1854472160339355,6.14923095703125,"[0.02303917519748211,0.0997566357254982,0.4897198975086212,0.14370352029800415,0.24378080666065216,0.0,0.0,0.0,0.0,0.0]",1.2893118858337402,0.4897198975086212,1.0,0,1
1500000,eval_flow_mixed_ood,0,40,8.0,"[4.272481918334961,-7.789803504943848,1.5]","[-1.9924267530441284,-0.17195343971252441,0.0]","[-1.0,-0.08834286779165268,-0.9276493787765503]",0.8679609298706055,-1.738241195678711,1.805058240890503,10,2,high,0.8419538825359498,4.896381021791925,3.496381021791925,5.7907586097717285,5.7907586097717285,"[0.025943567976355553,0.10245741158723831,0.334843248128891,0.2050909548997879,0.3316648304462433,0.0,0.0,0.0,0.0,0.0]",1.3854819536209106,0.334843248128891,1.0,0,1
1500000,eval_flow_mixed_ood,0,41,8.200000000000001,"[3.874767780303955,-7.8317999839782715,1.5]","[-1.988571286201477,-0.20998167991638184,0.0]","[-1.0,-0.12139032781124115,-0.9744823575019836]",0.9441217184066772,-1.6748251914978027,1.780867338180542,10,2,high,0.8419538825359498,4.896381021791925,3.296381021791924,5.368692398071289,5.368692398071289,"[0.024115528911352158,0.08451803028583527,0.2572452127933502,0.28230807185173035,0.3518131375312805,0.0,0.0,0.0,0.0,0.0]",1.3724968433380127,0.2572452127933502,3.0,0,1
1500000,eval_flow_mixed_ood,0,42,8.4,"[3.4782958030700684,-7.883768081665039,1.5]","[-1.9823603630065918,-0.2598404586315155,0.0]","[-1.0,-0.15198740363121033,-0.9247639179229736]",1.0164363384246826,-1.5940601825714111,1.7488529682159424,10,2,high,0.8419538825359498,4.896381021791925,3.0963810217919248,4.976877689361572,4.976877689361572,"[0.06734485179185867,0.058614183217287064,0.212137371301651,0.38441115617752075,0.27749237418174744,0.0,0.0,0.0,0.0,0.0]",1.4001386165618896,0.212137371301651,3.0,0,1
1500000,eval_flow_mixed_ood,0,43,8.6,"[3.08481764793396,-7.953491687774658,1.5]","[-1.9673902988433838,-0.3486182689666748,0.0]","[-1.0,-0.21535561978816986,-0.7971104383468628]",1.150719404220581,-1.4728282690048218,1.6921848058700562,10,2,high,0.8419538825359498,4.896381021791925,2.8963810217919255,4.635027885437012,4.635027885437012,"[0.04983089491724968,0.042423564940690994,0.1738234907388687,0.582405686378479,0.151516392827034,0.0,0.0,0.0,0.0,0.0]",1.1884132623672485,0.1738234907388687,2.0,0,1
1500000,eval_flow_mixed_ood,0,44,8.8,"[2.69504451751709,-8.041044235229492,1.5]","[-1.9488660097122192,-0.4377604126930237,0.0]","[-1.0,-0.26399338245391846,-0.6683527827262878]",1.2584410905838013,-1.3277180194854736,1.6292917728424072,10,2,high,0.8419538825359498,4.896381021791925,2.6963810217919244,4.349446773529053,4.349446773529053,"[0.03548945114016533,0.029313024133443832,0.1635231077671051,0.7000263929367065,0.071648009121418,0.0,0.0,0.0,0.0,0.0]",0.9565757513046265,0.1635231077671051,2.0,0,1
1500000,eval_flow_mixed_ood,0,45,9.0,"[2.306767702102661,-8.135965347290039,1.5]","[-1.9413840770721436,-0.4746072590351105,0.0]","[-1.0,-0.2607753574848175,-0.5987192988395691]",1.2709804773330688,-1.1994950771331787,1.5946834087371826,10,2,high,0.8419538825359498,4.896381021791925,2.496381021791925,5.28817081451416,4.349446773529053,"[0.03423447534441948,0.02754005417227745,0.10241828113794327,0.7922964096069336,0.0435108058154583,0.0,0.0,0.0,0.0,0.0]",0.7686890363693237,0.10241828113794327,2.0,0,1
1500000,eval_flow_mixed_ood,0,46,9.200000000000001,"[1.9148452281951904,-8.213687896728516,1.5]","[-1.9596123695373535,-0.3886106610298157,0.0]","[-1.0,-0.16127759218215942,-0.5833317637443542]",1.1068962812423706,-1.1729779243469238,1.6329784393310547,10,2,high,0.8419538825359498,4.896381021791925,2.296381021791924,4.985982418060303,4.349446773529053,"[0.03527785837650299,0.028169307857751846,0.09981422871351242,0.6545882225036621,0.18215036392211914,0.0,0.0,0.0,0.0,0.0]",1.0361231565475464,0.09981422871351242,3.0,0,1
1500000,eval_flow_mixed_ood,0,47,9.4,"[1.5189934968948364,-8.263720512390137,1.5]","[-1.979258418083191,-0.2501611113548279,0.0]","[-1.0,-0.06875744462013245,-0.6097612977027893]",0.9557198286056519,-1.1862012147903442,1.696593999862671,10,2,high,0.8419538825359498,4.896381021791925,2.0963810217919248,4.794248104095459,4.349446773529053,"[0.04394029080867767,0.036042261868715286,0.06237350404262543,0.5180860757827759,0.33955782651901245,0.0,0.0,0.0,0.0,0.0]",1.137603998184204,0.06237350404262543,3.0,0,1
1500000,eval_flow_mixed_ood,0,48,9.600000000000001,"[1.1209059953689575,-8.281577110290527,1.5]","[-1.9904375076293945,-0.08928404748439789,0.0]","[-1.0,0.020997725427150726,-0.686425507068634]",0.8090630173683167,-1.217184066772461,1.7652640342712402,10,2,high,0.8419538825359498,4.896381021791925,1.8963810217919237,4.69929838180542,4.349446773529053,"[0.06520461291074753,0.05596486106514931,0.10339096188545227,0.3721979856491089,0.4032416343688965,0.0,0.0,0.0,0.0,0.0]",1.3080763816833496,0.10339096188545227,3.0,0,1
1500000,eval_flow_mixed_ood,0,49,9.8,"[0.7223813533782959,-8.273138046264648,1.5]","[-1.992622971534729,0.04219532012939453,0.0]","[-1.0,0.07494863867759705,-0.732883095741272]",0.7266807556152344,-1.2232146263122559,1.8162593841552734,10,2,high,0.8419538825359498,4.896381021791925,1.6963810217919244,4.679977893829346,4.349446773529053,"[0.07231663167476654,0.06538169831037521,0.09564382582902908,0.17118434607982635,0.5954735279083252,0.0,0.0,0.0,0.0,0.0]",1.2036068439483643,0.09564382582902908,3.0,0,1
1500000,eval_flow_mixed_ood,0,50,10.0,"[0.32372385263442993,-8.252057075500488,1.5]","[-1.993287444114685,0.10540412366390228,0.0]","[-1.0,0.07873308658599854,-0.6991305947303772]",0.7346742749214172,-1.1706671714782715,1.837985634803772,10,2,high,0.8419538825359498,4.896381021791925,1.4963810217919251,4.716454982757568,4.349446773529053,"[0.24338747560977936,0.046667542308568954,0.035453759133815765,0.04882381856441498,0.6256674528121948,0.0,0.0,0.0,0.0,0.0]",1.046175479888916,0.035453759133815765,5.0,0,1
1500000,eval_flow_mixed_ood,0,51,10.200000000000001,"[-0.07485195994377136,-8.22358512878418,1.5]","[-1.992879033088684,0.1423603594303131,0.0]","[-1.0,0.08658039569854736,-0.6894647479057312]",0.7353166937828064,-1.9779601097106934,1.847876787185669,14,2,high,0.765513788098436,5.8916970644693025,5.6916970644693015,4.783941745758057,4.349446773529053,"[0.2273370623588562,0.2222616821527481,0.03512126952409744,0.020543595775961876,0.4947364032268524,0.0,0.0,0.0,0.0,0.0]",1.2166149616241455,0.03512126952409744,4.0,0,0
