checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1250000,eval_flow_id,0,11,2.2,"[14.115304946899414,-2.6270506381988525,1.5]","[-1.4140042066574097,-1.4139964580535889,0.0]","[-1.0,-1.0,1.0]",2.172250986099243,-1.3572587966918945,1.2806944847106934,3,3,high,0.46879520042024525,5.636907428262444,3.436907428262444,8.527275085449219,8.527275085449219,"[0.2787911593914032,0.11323875188827515,0.28605982661247253,0.0029120859690010548,0.31899818778038025,0.0,0.0,0.0,0.0,0.0]",1.3422613143920898,0.0029120859690010548,5.0,0,1
1250000,eval_flow_id,0,12,2.4000000000000004,"[13.832481384277344,-2.9098739624023438,1.5]","[-1.4141194820404053,-1.4141160249710083,0.0]","[-1.0,-1.0,1.0]",2.190101146697998,-1.2179417610168457,1.2655103206634521,3,3,high,0.46879520042024525,5.636907428262444,3.2369074282624437,8.278666496276855,8.278666496276855,"[0.2429044097661972,0.10829012095928192,0.3200046122074127,0.005380017217248678,0.3234208822250366,0.0,0.0,0.0,0.0,0.0]",1.342261791229248,0.005380017217248678,5.0,0,1
1250000,eval_flow_id,0,13,2.6,"[13.549647331237793,-3.1927080154418945,1.5]","[-1.4141712188720703,-1.4141696691513062,0.0]","[-1.0,-1.0,1.0]",2.2080249786376953,-1.0603106021881104,1.2498877048492432,3,3,high,0.46879520042024525,5.636907428262444,3.036907428262444,8.102832794189453,8.102832794189453,"[0.26578640937805176,0.11031275987625122,0.2769342362880707,0.010601280257105827,0.336365282535553,0.0,0.0,0.0,0.0,0.0]",1.3656286001205444,0.010601280257105827,5.0,0,1
1250000,eval_flow_id,0,14,2.8000000000000003,"[13.26680850982666,-3.4755468368530273,1.5]","[-1.4141944646835327,-1.414193868637085,0.0]","[-1.0,-1.0,1.0]",2.226013660430908,-0.8869763612747192,1.2338519096374512,3,3,high,0.46879520042024525,5.636907428262444,2.836907428262444,8.004576683044434,8.004576683044434,"[0.2615601420402527,0.10749152302742004,0.2780231237411499,0.017374351620674133,0.3355507552623749,0.0,0.0,0.0,0.0,0.0]",1.3832323551177979,0.017374351620674133,5.0,0,1
1250000,eval_flow_id,0,15,3.0,"[12.983967781066895,-3.758387804031372,1.5]","[-1.4142049551010132,-1.414204716682434,0.0]","[-1.0,-1.0,1.0]",2.244056463241577,-0.7021791934967041,1.2174100875854492,3,3,high,0.46879520042024525,5.636907428262444,2.636907428262444,7.986767292022705,7.986767292022705,"[0.27425700426101685,0.10588765889406204,0.2552711069583893,0.025076769292354584,0.33950749039649963,0.0,0.0,0.0,0.0,0.0]",1.4003002643585205,0.025076769292354584,5.0,0,1
1250000,eval_flow_id,0,16,3.2,"[12.701126098632812,-4.041229724884033,1.5]","[-1.4142097234725952,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]",2.26214337348938,-0.5113563537597656,1.2005608081817627,3,3,high,0.46879520042024525,5.636907428262444,2.436907428262444,8.04993724822998,7.986767292022705,"[0.2444709837436676,0.11519438028335571,0.22331634163856506,0.03621937334537506,0.3807988464832306,0.0,0.0,0.0,0.0,0.0]",1.4159517288208008,0.03621937334537506,5.0,0,1
1250000,eval_flow_id,0,17,3.4000000000000004,"[12.418283462524414,-4.324071884155273,1.5]","[-1.4142118692398071,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]",2.2802627086639404,-0.3203800916671753,1.1832996606826782,3,3,high,0.46879520042024525,5.636907428262444,2.2369074282624437,8.192214965820312,7.986767292022705,"[0.2365381419658661,0.11461758613586426,0.21242068707942963,0.04412898048758507,0.39229464530944824,0.0,0.0,0.0,0.0,0.0]",1.4231600761413574,0.04412898048758507,5.0,0,1
1250000,eval_flow_id,0,18,3.6,"[12.135440826416016,-4.606914520263672,1.5]","[-1.4142128229141235,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]",2.2984025478363037,-0.13470882177352905,1.1656208038330078,3,3,high,0.46879520042024525,5.636907428262444,2.036907428262444,8.409587860107422,7.986767292022705,"[0.19096729159355164,0.11325326561927795,0.24333396553993225,0.04926179349422455,0.4031836986541748,0.0,0.0,0.0,0.0,0.0]",1.4213097095489502,0.04926179349422455,5.0,0,1
1250000,eval_flow_id,0,19,3.8000000000000003,"[11.852598190307617,-4.88975715637207,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]",2.3165502548217773,0.041275084018707275,1.1475176811218262,3,3,high,0.46879520042024525,5.636907428262444,1.8369074282624438,8.696425437927246,7.986767292022705,"[0.17230738699436188,0.11667473614215851,0.22412720322608948,0.0527368038892746,0.43415385484695435,0.0,0.0,0.0,0.0,0.0]",1.4062637090682983,0.0527368038892746,5.0,0,1
1250000,eval_flow_id,0,20,4.0,"[11.569755554199219,-5.172599792480469,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,1.0]",2.3346924781799316,0.18697166442871094,1.1289840936660767,3,3,high,0.46879520042024525,5.636907428262444,1.636907428262444,8.960838317871094,7.986767292022705,"[0.1283942312002182,0.1173245906829834,0.1895870864391327,0.050798241049051285,0.5138958692550659,0.0,0.0,0.0,0.0,0.0]",1.3237100839614868,0.050798241049051285,5.0,0,1
1250000,eval_flow_id,0,21,4.2,"[11.28691291809082,-5.455442428588867,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.9861074090003967]",2.352815628051758,0.30680978298187256,1.1100133657455444,3,3,high,0.46879520042024525,5.636907428262444,1.4369074282624439,9.094000816345215,7.986767292022705,"[0.10960835218429565,0.11414431780576706,0.13854257762432098,0.04014011099934578,0.5975646376609802,0.0,0.0,0.0,0.0,0.0]",1.2006407976150513,0.04014011099934578,5.0,0,1
1250000,eval_flow_id,0,22,4.4,"[11.004070281982422,-5.738285064697266,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.9631751179695129]",2.370903968811035,0.405057430267334,1.0905994176864624,3,3,high,0.46879520042024525,5.636907428262444,1.2369074282624437,9.003588676452637,7.986767292022705,"[0.09467373788356781,0.10377107560634613,0.11478625237941742,0.02941630221903324,0.6573526263237,0.0,0.0,0.0,0.0,0.0]",1.0862627029418945,0.02941630221903324,5.0,0,1
1250000,eval_flow_id,0,23,4.6000000000000005,"[10.721227645874023,-6.021127700805664,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.9304134249687195]",2.3889424800872803,0.4936763048171997,1.0707366466522217,3,3,high,0.46879520042024525,5.636907428262444,1.0369074282624435,8.925189971923828,7.986767292022705,"[0.09636274725198746,0.08934365957975388,0.10183386504650116,0.021753154695034027,0.6907066106796265,0.0,0.0,0.0,0.0,0.0]",1.012732982635498,0.021753154695034027,5.0,0,1
1250000,eval_flow_id,0,24,4.800000000000001,"[10.438385009765625,-6.3039703369140625,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.8809844255447388]",2.406914472579956,0.5785201191902161,1.0504196882247925,3,3,high,0.46879520042024525,5.636907428262444,0.8369074282624434,8.81091594696045,7.986767292022705,"[0.0868302658200264,0.08541184663772583,0.08556907624006271,0.01850106194615364,0.7236877083778381,0.0,0.0,0.0,0.0,0.0]",0.9405528903007507,0.01850106194615364,5.0,0,1
1250000,eval_flow_id,0,25,5.0,"[10.155542373657227,-6.586812973022461,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.8102356791496277]",2.4248030185699463,0.6593459844589233,1.0296434164047241,3,3,high,0.46879520042024525,5.636907428262444,0.6369074282624441,8.717089653015137,7.986767292022705,"[0.0988335907459259,0.07545865327119827,0.10943637043237686,0.013816678896546364,0.7024547457695007,0.0,0.0,0.0,0.0,0.0]",0.9730989933013916,0.013816678896546364,5.0,0,1
1250000,eval_flow_id,0,26,5.2,"[9.872699737548828,-6.869655609130859,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.7292418479919434]",2.442589521408081,0.7357826828956604,1.0084036588668823,3,3,high,0.46879520042024525,5.636907428262444,0.4369074282624439,8.653342247009277,7.986767292022705,"[0.09317225217819214,0.0715307667851448,0.08592665195465088,0.010820587165653706,0.7385498285293579,0.0,0.0,0.0,0.0,0.0]",0.8934913277626038,0.010820587165653706,5.0,0,1
1250000,eval_flow_id,0,27,5.4,"[9.58985710144043,-7.152498245239258,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.6423481702804565]",2.460256338119507,0.8136714100837708,0.9866962432861328,3,3,high,0.46879520042024525,5.636907428262444,0.2369074282624437,8.588788032531738,7.986767292022705,"[0.08982296288013458,0.06689934432506561,0.06054238602519035,0.008138248696923256,0.7745971083641052,0.0,0.0,0.0,0.0,0.0]",0.8041813373565674,0.008138248696923256,5.0,0,1
1250000,eval_flow_id,0,28,5.6000000000000005,"[9.307014465332031,-7.435340881347656,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.5495283603668213]",2.477783441543579,0.8907251358032227,0.9645178318023682,3,3,high,0.46879520042024525,5.636907428262444,0.03690742826244353,8.562174797058105,7.986767292022705,"[0.07131152600049973,0.06134386733174324,0.05503544956445694,0.005555007606744766,0.8067541718482971,0.0,0.0,0.0,0.0,0.0]",0.7212162613868713,0.005555007606744766,5.0,0,1
1250000,eval_flow_id,0,29,5.800000000000001,"[9.023993492126465,-7.718005657196045,1.5]","[-1.4151030778884888,-1.413323163986206,0.0]","[-1.0,-0.9977170825004578,0.456162691116333]",2.490776300430298,0.9638893008232117,0.942983865737915,3,3,high,0.46879520042024525,5.636907428262444,0.0,8.535667419433594,7.986767292022705,"[0.059801843017339706,0.05592416226863861,0.03262637183070183,0.0038416036404669285,0.8478059768676758,0.0,0.0,0.0,0.0,0.0]",0.6027271151542664,0.0038416036404669285,5.0,0,1
1250000,eval_flow_id,0,30,6.0,"[8.738080024719238,-7.997718811035156,1.5]","[-1.4295690059661865,-1.3985648155212402,0.0]","[-1.0,-0.9619458317756653,0.3607701063156128]",2.439707040786743,1.014491081237793,0.9382585287094116,3,3,high,0.46879520042024525,5.636907428262444,0.0,8.529678344726562,7.986767292022705,"[0.0474356971681118,0.04933387041091919,0.023631013929843903,0.002583647146821022,0.8770158290863037,0.0,0.0,0.0,0.0,0.0]",0.5120433568954468,0.002583647146821022,5.0,0,1
1250000,eval_flow_id,0,31,6.2,"[8.452959060668945,-8.278251647949219,1.5]","[-1.4256070852279663,-1.4026621580123901,0.0]","[-1.0,-0.9884918928146362,0.3245267868041992]",2.5073132514953613,1.0807074308395386,0.9098315238952637,3,3,high,0.46879520042024525,5.636907428262444,0.0,8.315363883972168,7.986767292022705,"[0.026784397661685944,0.028701886534690857,0.010738912969827652,0.0010990696027874947,0.9326757788658142,0.0,0.0,0.0,0.0,0.0]",0.3200547695159912,0.0010990696027874947,5.0,0,1
1250000,eval_flow_id,0,32,6.4,"[8.168265342712402,-8.559225082397461,1.5]","[-1.4234673976898193,-1.4048668146133423,0.0]","[-1.0,-0.9894101619720459,0.27511799335479736]",2.5258615016937256,1.1380411386489868,0.883177638053894,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.986338138580322,7.986338138580322,"[0.021970415487885475,0.02059449627995491,0.007696820888668299,0.0005839926307089627,0.9491543173789978,0.0,0.0,0.0,0.0,0.0]",0.2551860213279724,0.0005839926307089627,5.0,0,1
1250000,eval_flow_id,0,33,6.6000000000000005,"[7.883955955505371,-8.840590476989746,1.5]","[-1.4215465784072876,-1.4068257808685303,0.0]","[-1.0,-0.9918624758720398,0.22220468521118164]",2.547051429748535,1.1897975206375122,0.8562792539596558,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.644524574279785,7.644524574279785,"[0.014107828959822655,0.014821215532720089,0.004874728620052338,0.00032029655994847417,0.9658759236335754,0.0,0.0,0.0,0.0,0.0]",0.1846001148223877,0.00032029655994847417,5.0,0,1
1250000,eval_flow_id,0,34,6.800000000000001,"[7.599611282348633,-9.12192153930664,1.5]","[-1.4217231273651123,-1.4066565036773682,0.0]","[-1.0,-0.9892052412033081,0.16059374809265137]",2.558375120162964,1.2343405485153198,0.8315860033035278,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.302731037139893,7.302731037139893,"[0.011081065982580185,0.010906674899160862,0.003578134113922715,0.00019134543254040182,0.9742428660392761,0.0,0.0,0.0,0.0,0.0]",0.14638923108577728,0.00019134543254040182,5.0,0,1
1250000,eval_flow_id,0,35,7.0,"[7.313363075256348,-9.401305198669434,1.5]","[-1.431241512298584,-1.3969205617904663,0.0]","[-1.0,-0.9652316570281982,0.08900408446788788]",2.5297598838806152,1.2642213106155396,0.8186970353126526,3,3,high,0.46879520042024525,5.636907428262444,0.0,6.958337783813477,6.958337783813477,"[0.009532792493700981,0.008721060119569302,0.002364235930144787,0.00013017455057706684,0.9792516827583313,0.0,0.0,0.0,0.0,0.0]",0.1217050775885582,0.00013017455057706684,5.0,0,1
1250000,eval_flow_id,0,36,7.2,"[7.024367332458496,-9.67782974243164,1.5]","[-1.4449785947799683,-1.382622241973877,0.0]","[-1.0,-0.9414688348770142,0.017176758497953415]",2.501664400100708,1.2857654094696045,0.8112334609031677,3,3,high,0.46879520042024525,5.636907428262444,0.0,6.610146522521973,6.610146522521973,"[0.006374910939484835,0.006863947957754135,0.001510385423898697,9.032644447870553e-05,0.9851604700088501,0.0,0.0,0.0,0.0,0.0]",0.0918007418513298,9.032644447870553e-05,5.0,0,1
1250000,eval_flow_id,0,37,7.4,"[6.732302665710449,-9.951096534729004,1.5]","[-1.4603232145309448,-1.3663349151611328,0.0]","[-1.0,-0.9186615347862244,-0.05451475456357002]",2.475461006164551,1.3024356365203857,0.8058999180793762,3,3,high,0.46879520042024525,5.636907428262444,0.0,6.257684707641602,6.257684707641602,"[0.0052346340380609035,0.005305632948875427,0.0010258401744067669,6.419604324037209e-05,0.9883697032928467,0.0,0.0,0.0,0.0,0.0]",0.07453303784132004,6.419604324037209e-05,5.0,0,1
1250000,eval_flow_id,0,38,7.6000000000000005,"[6.4371867179870605,-10.22105884552002,1.5]","[-1.475578784942627,-1.3498117923736572,0.0]","[-1.0,-0.8980547785758972,-0.12478549033403397]",2.453411817550659,1.316510558128357,0.8004753589630127,3,3,high,0.46879520042024525,5.636907428262444,0.0,5.900971412658691,5.900971412658691,"[0.005198404658585787,0.0040349154733121395,0.0007183619309216738,4.7986366553232074e-05,0.990000307559967,0.0,0.0,0.0,0.0,0.0]",0.06521069258451462,4.7986366553232074e-05,5.0,0,1
1250000,eval_flow_id,0,39,7.800000000000001,"[6.1393256187438965,-10.487991333007812,1.5]","[-1.4893063306808472,-1.334661841392517,0.0]","[-1.0,-0.8812351822853088,-0.1918937861919403]",2.438344955444336,1.329901099205017,0.7929676175117493,3,3,high,0.46879520042024525,5.636907428262444,0.0,5.540450572967529,5.540450572967529,"[0.0040135192684829235,0.0030301311053335667,0.0005593692767433822,3.793574433075264e-05,0.9923591017723083,0.0,0.0,0.0,0.0,0.0]",0.051905885338783264,3.793574433075264e-05,5.0,0,1
1250000,eval_flow_id,0,40,8.0,"[5.837284564971924,-10.750149726867676,1.5]","[-1.5102050304412842,-1.310789704322815,0.0]","[-1.0,-0.8455095291137695,-0.25461143255233765]",2.389167070388794,0.9765586853027344,0.7956136465072632,1,1,high,0.8859977327569856,6.8253751756242345,0.0,5.174004077911377,5.174004077911377,"[0.003090112004429102,0.0020981389097869396,0.06732585281133652,2.9574242944363505e-05,0.9274563193321228,0.0,0.0,0.0,0.0,0.0]",0.2826122045516968,0.0020981389097869396,4.0,0,1
1250000,eval_flow_id,0,41,8.200000000000001,"[5.530203342437744,-11.006336212158203,1.5]","[-1.5354057550430298,-1.2809308767318726,0.0]","[-1.0,-0.8075786232948303,-0.31638815999031067]",2.3364953994750977,0.9892978072166443,0.804864227771759,1,1,high,0.8859977327569856,6.8253751756242345,0.0,4.800324440002441,4.800324440002441,"[0.0024253784213215113,0.0014572072541341186,0.06572877615690231,0.062357209622859955,0.8680314421653748,0.0,0.0,0.0,0.0,0.0]",0.49893420934677124,0.0014572072541341186,5.0,0,1
1250000,eval_flow_id,0,42,8.4,"[5.219200134277344,-11.25776195526123,1.5]","[-1.5550148487091064,-1.2571271657943726,0.0]","[-1.0,-0.787837028503418,-0.3702579736709595]",2.3167455196380615,1.009274959564209,0.8064890503883362,1,1,high,0.8859977327569856,6.8253751756242345,0.0,7.388841152191162,4.800324440002441,"[0.002261590678244829,0.0010812977561727166,0.07619494199752808,0.056597061455249786,0.8638651371002197,0.0,0.0,0.0,0.0,0.0]",0.5062747001647949,0.0010812977561727166,5.0,0,1
1250000,eval_flow_id,0,43,8.6,"[4.861495018005371,-11.402522087097168,1.5]","[-1.7885266542434692,-0.7238006591796875,0.0]","[-1.0,-0.14583876729011536,-0.33430254459381104]",1.194715142250061,0.501713216304779,1.2409714460372925,1,1,high,0.8859977327569856,6.8253751756242345,0.0,7.403770923614502,4.800324440002441,"[0.011542710475623608,0.005069230683147907,0.5639364123344421,0.3123806416988373,0.10707101970911026,0.0,0.0,0.0,0.0,0.0]",1.0040092468261719,0.005069230683147907,5.0,0,1
1250000,eval_flow_id,0,44,8.8,"[4.481095790863037,-11.45136833190918,1.5]","[-1.9019964933395386,-0.24422913789749146,0.0]","[-1.0,0.07374219596385956,-0.28145164251327515]",0.8233370780944824,0.07059277594089508,1.5558106899261475,1,1,high,0.8859977327569856,6.8253751756242345,0.0,7.362462043762207,4.800324440002441,"[0.014363938942551613,0.005696944892406464,0.5098435878753662,0.3386416435241699,0.13145393133163452,0.0,0.0,0.0,0.0,0.0]",1.0672627687454224,0.005696944892406464,5.0,0,1
1250000,eval_flow_id,0,45,9.0,"[4.092854976654053,-11.437374114990234,1.5]","[-1.9412031173706055,0.06997209787368774,0.0]","[-1.0,0.16539156436920166,-0.27651673555374146]",0.6759058833122253,-0.18490353226661682,1.7337615489959717,1,1,high,0.8859977327569856,6.8253751756242345,0.0,7.293087005615234,4.800324440002441,"[0.015385838225483894,0.004531493876129389,0.4424865245819092,0.37866857647895813,0.15892763435840607,0.0,0.0,0.0,0.0,0.0]",1.1094989776611328,0.004531493876129389,5.0,0,1
1250000,eval_flow_id,0,46,9.200000000000001,"[3.7024998664855957,-11.387472152709961,1.5]","[-1.9517759084701538,0.2495095133781433,0.0]","[-1.0,0.20200234651565552,-0.29279130697250366]",0.6236510276794434,-1.7613022327423096,1.82524836063385,9,2,high,0.9529683670167648,5.692058009763748,4.092058009763748,7.225977420806885,4.800324440002441,"[0.015982890501618385,0.003090461017563939,0.4219398498535156,0.39849966764450073,0.16048716008663177,0.0,0.0,0.0,0.0,0.0]",1.1083158254623413,0.4219398498535156,1.0,0,0
1250000,eval_flow_id,0,47,9.4,"[3.319956064224243,-11.29015827178955,1.5]","[-1.9127192497253418,0.48656898736953735,0.0]","[-1.0,0.36153939366340637,-0.17405900359153748]",0.3543214797973633,-1.839377760887146,1.9046379327774048,9,2,high,0.9529683670167648,5.692058009763748,3.8920580097637485,7.13315486907959,4.800324440002441,"[0.007914915680885315,0.4758100211620331,0.23920154571533203,0.19217456877231598,0.08489895612001419,0.0,0.0,0.0,0.0,0.0]",1.260216474533081,0.23920154571533203,2.0,0,1
1250000,eval_flow_id,0,48,9.600000000000001,"[2.9422686100006104,-11.167916297912598,1.5]","[-1.8884377479553223,0.6112088561058044,0.0]","[-1.0,0.3815162777900696,-0.15248310565948486]",0.32685425877571106,-1.6851134300231934,1.943427562713623,14,1,high,0.8228466280886704,8.79977069818877,8.599770698188768,7.028367519378662,4.800324440002441,"[0.008439595811069012,0.35306480526924133,0.29537123441696167,0.2516297996044159,0.09149450063705444,0.0,0.0,0.0,0.0,0.0]",1.334091305732727,0.35306480526924133,1.0,0,0
1250000,eval_flow_id,0,49,9.8,"[2.568974494934082,-11.028905868530273,1.5]","[-1.8664708137512207,0.695050835609436,0.0]","[-1.0,0.4130071997642517,-0.10550261288881302]",0.2782139480113983,-1.8849425315856934,1.9649215936660767,9,2,high,0.9529683670167648,5.692058009763748,3.492058009763748,6.920650005340576,4.800324440002441,"[0.006046253722161055,0.3688175678253174,0.302116721868515,0.2459922432899475,0.07702728360891342,0.0,0.0,0.0,0.0,0.0]",1.3028405904769897,0.302116721868515,2.0,0,0
1250000,eval_flow_id,0,50,10.0,"[2.2049946784973145,-10.866419792175293,1.5]","[-1.819899320602417,0.8124289512634277,0.0]","[-1.0,0.5096842050552368,-0.03552519530057907]",0.11453032493591309,-1.9041351079940796,1.9825379848480225,9,2,high,0.9529683670167648,5.692058009763748,3.292058009763749,6.809910774230957,4.800324440002441,"[0.22230368852615356,0.36484295129776,0.21426759660243988,0.15448391437530518,0.04410184547305107,0.0,0.0,0.0,0.0,0.0]",1.4584102630615234,0.21426759660243988,3.0,0,0
1250000,eval_flow_id,0,51,10.200000000000001,"[1.8388099670410156,-10.707061767578125,1.5]","[-1.8309235572814941,0.7967888712882996,0.0]","[-1.0,0.42612046003341675,-0.07630153000354767]",0.2637903392314911,-1.877847671508789,1.9838266372680664,9,2,high,0.9529683670167648,5.692058009763748,3.092058009763748,6.714932918548584,4.800324440002441,"[0.07175496220588684,0.6081130504608154,0.17799820005893707,0.11272022128105164,0.029413549229502678,0.0,0.0,0.0,0.0,0.0]",1.1485040187835693,0.17799820005893707,2.0,0,0
1250000,eval_flow_id,0,52,10.4,"[1.4756133556365967,-10.540311813354492,1.5]","[-1.8159829378128052,0.8337484002113342,0.0]","[-1.0,0.47893887758255005,-0.09751642495393753]",0.17623475193977356,-1.8653366565704346,1.9890683889389038,9,2,high,0.9529683670167648,5.692058009763748,2.8920580097637485,6.628447532653809,4.800324440002441,"[0.24653631448745728,0.32875856757164,0.2604576051235199,0.12844859063625336,0.03579895943403244,0.0,0.0,0.0,0.0,0.0]",1.4441407918930054,0.2604576051235199,2.0,0,0
