checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_sudden_threat,0,11,2.2,"[14.119485855102539,-2.631293773651123,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]",2.1724743843078613,-1.4242539405822754,1.2805012464523315,3,3,high,0.46879520042024525,4.890704039169138,2.6907040391691375,7.404941082000732,7.404941082000732,"[0.38136622309684753,0.3709687292575836,0.13477082550525665,0.004437594674527645,0.1084565818309784,0.0,0.0,0.0,0.0,0.0]",1.2705738544464111,0.004437594674527645,5.0,0,1
1500000,eval_flow_sudden_threat,0,12,2.4000000000000004,"[13.836662292480469,-2.9141173362731934,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]",2.1903207302093506,-1.3199784755706787,1.2653183937072754,3,3,high,0.46879520042024525,4.890704039169138,2.4907040391691373,7.182185649871826,7.182185649871826,"[0.3757629096508026,0.379367858171463,0.12364286929368973,0.007464141119271517,0.11376219987869263,0.0,0.0,0.0,0.0,0.0]",1.2777907848358154,0.007464141119271517,5.0,0,1
1500000,eval_flow_sudden_threat,0,13,2.6,"[13.553828239440918,-3.196951389312744,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]",2.2082412242889404,-1.2057043313980103,1.2496960163116455,3,3,high,0.46879520042024525,4.890704039169138,2.2907040391691376,7.002495765686035,7.002495765686035,"[0.36867761611938477,0.3848053216934204,0.11447164416313171,0.012283836491405964,0.11976154893636703,0.0,0.0,0.0,0.0,0.0]",1.2916901111602783,0.012283836491405964,5.0,0,1
1500000,eval_flow_sudden_threat,0,14,2.8000000000000003,"[13.270989418029785,-3.479790210723877,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]",2.2262260913848877,-1.0759130716323853,1.233660101890564,3,3,high,0.46879520042024525,4.890704039169138,2.0907040391691374,6.859127521514893,6.859127521514893,"[0.4104914367198944,0.4403165578842163,0.12201374769210815,0.02123597264289856,0.005942238494753838,0.0,0.0,0.0,0.0,0.0]",1.0956072807312012,0.02123597264289856,4.0,0,1
1500000,eval_flow_sudden_threat,0,15,3.0,"[12.986922264099121,-3.76139497756958,1.5]","[-1.4203375577926636,-1.4080235958099365,0.0]","[-1.0,-0.9843113422393799,1.0]",2.2130961418151855,-0.9572896361351013,1.2241616249084473,3,3,high,0.46879520042024525,4.890704039169138,1.8907040391691377,6.715649604797363,6.715649604797363,"[0.4034425616264343,0.44138479232788086,0.1163860410451889,0.031849637627601624,0.0069369906559586525,0.0,0.0,0.0,0.0,0.0]",1.1217827796936035,0.031849637627601624,4.0,0,1
1500000,eval_flow_sudden_threat,0,16,3.2,"[12.69926929473877,-4.03930139541626,1.5]","[-1.438266634941101,-1.3895314931869507,0.0]","[-1.0,-0.9460018873214722,1.0]",2.155133008956909,0.03547567129135132,1.22794508934021,1,1,high,0.8859977327569856,5.812791084536044,2.6127910845360436,7.8098273277282715,6.715649604797363,"[0.3857821822166443,0.4278917908668518,0.10970429331064224,0.06829756498336792,0.008324244990944862,0.0,0.0,0.0,0.0,0.0]",1.1962883472442627,0.4278917908668518,1.0,0,1
1500000,eval_flow_sudden_threat,0,17,3.4000000000000004,"[12.403453826904297,-4.308305740356445,1.5]","[-1.4790785312652588,-1.3450223207473755,0.0]","[-1.0,-0.8653278946876526,1.0]",2.0132670402526855,0.030472755432128906,1.2586084604263306,1,1,high,0.8859977327569856,5.812791084536044,2.4127910845360434,7.347468376159668,6.715649604797363,"[0.2775322198867798,0.3110123872756958,0.07902874797582626,0.32444682717323303,0.007979788817465305,0.0,0.0,0.0,0.0,0.0]",1.3233120441436768,0.3110123872756958,2.0,0,1
1500000,eval_flow_sudden_threat,0,18,3.6,"[12.097970962524414,-4.566070556640625,1.5]","[-1.527413010597229,-1.2888250350952148,0.0]","[-1.0,-0.7932910919189453,1.0]",1.8884868621826172,0.012946009635925293,1.2994537353515625,1,1,high,0.8859977327569856,5.812791084536044,2.2127910845360437,6.899608135223389,6.715649604797363,"[0.30520257353782654,0.3462340235710144,0.08859394490718842,0.24753209948539734,0.012437321245670319,0.0,0.0,0.0,0.0,0.0]",1.344333529472351,0.3462340235710144,1.0,0,1
1500000,eval_flow_sudden_threat,0,19,3.8000000000000003,"[11.782848358154297,-4.811829090118408,1.5]","[-1.5756150484085083,-1.2287929058074951,0.0]","[-1.0,-0.7305558919906616,1.0]",1.7820255756378174,-0.006142020225524902,1.341910481452942,1,1,high,0.8859977327569856,5.812791084536044,2.0127910845360435,6.468353748321533,6.468353748321533,"[0.31096360087394714,0.3561824560165405,0.09223512560129166,0.22119441628456116,0.019424423575401306,0.0,0.0,0.0,0.0,0.0]",1.3610310554504395,0.3561824560165405,1.0,0,1
1500000,eval_flow_sudden_threat,0,20,4.0,"[11.458486557006836,-5.045195579528809,1.5]","[-1.6218070983886719,-1.166831374168396,0.0]","[-1.0,-0.6726568341255188,1.0]",1.6850234270095825,-0.02412515878677368,1.38388192653656,1,1,high,0.8859977327569856,5.812791084536044,1.8127910845360438,6.056487560272217,6.056487560272217,"[0.31265029311180115,0.3596562147140503,0.09368296712636948,0.2016039788722992,0.032406482845544815,0.0,0.0,0.0,0.0,0.0]",1.387115478515625,0.3596562147140503,1.0,0,1
1500000,eval_flow_sudden_threat,0,21,4.2,"[11.125452995300293,-5.265989780426025,1.5]","[-1.665168285369873,-1.1039705276489258,0.0]","[-1.0,-0.6190224289894104,1.0]",1.5963282585144043,-0.03968799114227295,1.424404263496399,1,1,high,0.8859977327569856,5.812791084536044,1.6127910845360436,5.667484283447266,5.667484283447266,"[0.3089326024055481,0.35448816418647766,0.09177342057228088,0.188044011592865,0.0567617304623127,0.0,0.0,0.0,0.0,0.0]",1.426789402961731,0.35448816418647766,1.0,0,1
1500000,eval_flow_sudden_threat,0,22,4.4,"[10.784363746643066,-5.474130630493164,1.5]","[-1.705445408821106,-1.040703296661377,0.0]","[-1.0,-0.5689890384674072,1.0]",1.5146137475967407,-0.05228036642074585,1.4631403684616089,1,1,high,0.8859977327569856,5.812791084536044,1.4127910845360434,5.30553674697876,5.30553674697876,"[0.2978270947933197,0.3379116654396057,0.08575155586004257,0.17887023091316223,0.099639393389225,0.0,0.0,0.0,0.0,0.0]",1.475637435913086,0.3379116654396057,1.0,0,1
1500000,eval_flow_sudden_threat,0,23,4.6000000000000005,"[10.435847282409668,-5.669602394104004,1.5]","[-1.742584228515625,-0.977358341217041,0.0]","[-1.0,-0.5221259593963623,1.0]",1.4390159845352173,-0.06158977746963501,1.499964952468872,1,1,high,0.8859977327569856,5.812791084536044,1.2127910845360432,4.975606918334961,4.975606918334961,"[0.2786256968975067,0.3090461790561676,0.07597242295742035,0.17271758615970612,0.16363810002803802,0.0,0.0,0.0,0.0,0.0]",1.5142738819122314,0.3090461790561676,1.0,0,1
1500000,eval_flow_sudden_threat,0,24,4.800000000000001,"[10.080448150634766,-5.852283000946045,1.5]","[-1.7769972085952759,-0.9134034514427185,0.0]","[-1.0,-0.4771089553833008,1.0]",1.3669219017028809,-0.06827223300933838,1.5353899002075195,1,1,high,0.8859977327569856,5.812791084536044,1.012791084536043,4.6832804679870605,4.6832804679870605,"[0.2546156048774719,0.27214571833610535,0.06444583088159561,0.17002366483211517,0.23876912891864777,0.0,0.0,0.0,0.0,0.0]",1.5224254131317139,0.27214571833610535,1.0,0,1
1500000,eval_flow_sudden_threat,0,25,5.0,"[9.718476295471191,-6.021548748016357,1.5]","[-1.8098593950271606,-0.8463294506072998,0.0]","[-1.0,-0.4309961199760437,1.0]",1.292555570602417,-0.07508724927902222,1.571153998374939,1,1,high,0.8859977327569856,5.812791084536044,0.8127910845360438,4.434251308441162,4.434251308441162,"[0.23176923394203186,0.23454782366752625,0.05374744534492493,0.17303407192230225,0.3069014847278595,0.0,0.0,0.0,0.0,0.0]",1.5021636486053467,0.23454782366752625,2.0,0,1
1500000,eval_flow_sudden_threat,0,26,5.2,"[9.350096702575684,-6.176288604736328,1.5]","[-1.8418986797332764,-0.7737001776695251,0.0]","[-1.0,-0.38245248794555664,1.0]",1.2132760286331177,-0.0845484733581543,1.6086370944976807,1,1,high,0.8859977327569856,5.812791084536044,0.6127910845360436,4.233778476715088,4.233778476715088,"[0.2147945612668991,0.2014535665512085,0.04547065868973732,0.18449953198432922,0.3537816107273102,0.0,0.0,0.0,0.0,0.0]",1.4731035232543945,0.2014535665512085,3.0,0,1
1500000,eval_flow_sudden_threat,0,27,5.4,"[8.975687026977539,-6.315708637237549,1.5]","[-1.8720492124557495,-0.6971006393432617,0.0]","[-1.0,-0.3345886766910553,1.0]",1.135098934173584,-0.09478127956390381,1.646554708480835,1,1,high,0.8859977327569856,5.812791084536044,0.4127910845360434,4.086584091186523,4.086584091186523,"[0.20592941343784332,0.1746508926153183,0.04008770361542702,0.20699472725391388,0.3723372519016266,0.0,0.0,0.0,0.0,0.0]",1.4530056715011597,0.1746508926153183,4.0,0,1
1500000,eval_flow_sudden_threat,0,28,5.6000000000000005,"[8.596057891845703,-6.44024133682251,1.5]","[-1.8981448411941528,-0.6226624846458435,0.0]","[-1.0,-0.2927541434764862,1.0]",1.0683887004852295,-0.09926033020019531,1.6813180446624756,1,1,high,0.8859977327569856,5.812791084536044,0.21279108453604323,3.9969818592071533,3.9969818592071533,"[0.20579662919044495,0.1541675478219986,0.03759585693478584,0.24244433641433716,0.35999560356140137,0.0,0.0,0.0,0.0,0.0]",1.4482672214508057,0.1541675478219986,4.0,0,1
1500000,eval_flow_sudden_threat,0,29,5.800000000000001,"[8.212300300598145,-6.55163049697876,1.5]","[-1.9187872409820557,-0.5569453835487366,0.0]","[-1.0,-0.26003023982048035,1.0]",1.0191210508346558,-0.09124875068664551,1.7097511291503906,1,1,high,0.8859977327569856,5.812791084536044,0.012791084536043051,3.9684972763061523,3.9684972763061523,"[0.21376720070838928,0.13929425179958344,0.03794051706790924,0.2908856272697449,0.3181123435497284,0.0,0.0,0.0,0.0,0.0]",1.4520610570907593,0.13929425179958344,4.0,0,1
1500000,eval_flow_sudden_threat,0,30,6.0,"[7.825445652008057,-6.652095794677734,1.5]","[-1.9342730045318604,-0.5023276805877686,0.0]","[-1.0,-0.2351221740245819,0.99696284532547]",0.984819233417511,-0.06844204664230347,1.7312356233596802,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.002745151519775,3.9684972763061523,"[0.22741977870464325,0.12857259809970856,0.04107753559947014,0.3485979437828064,0.2543320953845978,0.0,0.0,0.0,0.0,0.0]",1.4472415447235107,0.12857259809970856,4.0,0,1
1500000,eval_flow_sudden_threat,0,31,6.2,"[7.436233997344971,-6.743354320526123,1.5]","[-1.946058750152588,-0.45629197359085083,0.0]","[-1.0,-0.21410934627056122,0.941392183303833]",0.9579492211341858,-0.03355953097343445,1.7475697994232178,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.098290920257568,3.9684972763061523,"[0.24258849024772644,0.12008577585220337,0.046942297369241714,0.40704578161239624,0.18333767354488373,0.0,0.0,0.0,0.0,0.0]",1.4185996055603027,0.12008577585220337,4.0,0,1
1500000,eval_flow_sudden_threat,0,32,6.4,"[7.044998645782471,-6.825716018676758,1.5]","[-1.9561759233474731,-0.41180914640426636,0.0]","[-1.0,-0.19115591049194336,0.8314642310142517]",0.9272761344909668,0.006111770868301392,1.7624887228012085,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.2499775886535645,3.9684972763061523,"[0.25559425354003906,0.11232642829418182,0.055530399084091187,0.4553408920764923,0.12120795994997025,0.0,0.0,0.0,0.0,0.0]",1.3687851428985596,0.11232642829418182,4.0,0,1
1500000,eval_flow_sudden_threat,0,33,6.6000000000000005,"[6.651851654052734,-6.898438453674316,1.5]","[-1.9657347202301025,-0.3636125326156616,0.0]","[-1.0,-0.16431725025177002,0.662874162197113]",0.8890456557273865,0.04516741633415222,1.778562068939209,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.450037002563477,3.9684972763061523,"[0.2656698226928711,0.10525760799646378,0.0672740712761879,0.4847271740436554,0.07707131654024124,0.0,0.0,0.0,0.0,0.0]",1.3192481994628906,0.10525760799646378,3.0,0,1
1500000,eval_flow_sudden_threat,0,34,6.800000000000001,"[6.25679349899292,-6.95969820022583,1.5]","[-1.97529137134552,-0.3062981963157654,0.0]","[-1.0,-0.13087239861488342,0.4297032058238983]",0.8379718661308289,0.07816919684410095,1.7980401515960693,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.689090728759766,3.9684972763061523,"[0.2749486565589905,0.09953959286212921,0.08317629992961884,0.492168128490448,0.05016741529107094,0.0,0.0,0.0,0.0,0.0]",1.290541410446167,0.09953959286212921,3.0,0,1
1500000,eval_flow_sudden_threat,0,35,7.0,"[5.859867572784424,-7.006598472595215,1.5]","[-1.9846290349960327,-0.23450061678886414,0.0]","[-1.0,-0.08830034732818604,0.12878026068210602]",0.7691017389297485,0.09984360635280609,1.8225843906402588,1,1,high,0.8859977327569856,5.812791084536044,0.0,4.9570488929748535,3.9684972763061523,"[0.28584837913513184,0.09516071528196335,0.10406038910150528,0.4796762466430664,0.035254307091236115,0.0,0.0,0.0,0.0,0.0]",1.2875909805297852,0.09516071528196335,4.0,0,1
1500000,eval_flow_sudden_threat,0,36,7.2,"[5.461283206939697,-7.0315656661987305,1.5]","[-1.992921233177185,-0.12483569234609604,0.0]","[-1.0,-0.01767917349934578,0.24733415246009827]",0.6459075212478638,0.08699147403240204,1.859029769897461,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.240072727203369,3.9684972763061523,"[0.07764589786529541,0.023676041513681412,0.773978054523468,0.11755280196666718,0.00714720506221056,0.0,0.0,0.0,0.0,0.0]",0.7723397612571716,0.023676041513681412,4.0,0,1
1500000,eval_flow_sudden_threat,0,37,7.4,"[5.062042236328125,-7.050146579742432,1.5]","[-1.996203899383545,-0.09290387481451035,0.0]","[-1.0,-0.03344298154115677,0.3366023302078247]",0.6872578263282776,0.1552884876728058,1.8676810264587402,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.548308372497559,3.9684972763061523,"[0.07817889750003815,0.02129821665585041,0.7893895506858826,0.10544507950544357,0.005688289180397987,0.0,0.0,0.0,0.0,0.0]",0.734535813331604,0.02129821665585041,4.0,0,1
1500000,eval_flow_sudden_threat,0,38,7.6000000000000005,"[4.662596702575684,-7.048807621002197,1.5]","[-1.9972285032272339,0.006695732474327087,0.0]","[-1.0,0.04402542486786842,0.24978727102279663]",0.5504460334777832,0.1592157781124115,1.8963595628738403,1,1,high,0.8859977327569856,5.812791084536044,0.0,5.863837718963623,3.9684972763061523,"[0.09072986245155334,0.02336438000202179,0.7732943296432495,0.1067388579249382,0.005872598383575678,0.0,0.0,0.0,0.0,0.0]",0.7733041048049927,0.02336438000202179,4.0,0,1
1500000,eval_flow_sudden_threat,0,39,7.800000000000001,"[4.263031959533691,-7.0391459465026855,1.5]","[-1.997822642326355,0.04830918833613396,0.0]","[-1.0,0.04116702079772949,0.22887519001960754]",0.5659201145172119,0.22421520948410034,1.9070141315460205,1,1,high,0.8859977327569856,5.812791084536044,0.0,8.19614315032959,3.9684972763061523,"[0.06904394179582596,0.015569096431136131,0.8381342887878418,0.07293658703565598,0.004316112492233515,0.0,0.0,0.0,0.0,0.0]",0.6118192672729492,0.015569096431136131,4.0,0,1
1500000,eval_flow_sudden_threat,0,40,8.0,"[3.8644537925720215,-7.0115966796875,1.5]","[-1.9928914308547974,0.13774694502353668,0.0]","[-1.0,0.10595231503248215,-0.3305303752422333]",0.4523290991783142,0.24438121914863586,1.9287503957748413,1,1,high,0.8859977327569856,5.812791084536044,0.0,8.0929594039917,3.9684972763061523,"[0.005080370232462883,0.0010431144619360566,0.07549107819795609,0.00485624186694622,0.9135292172431946,0.0,0.0,0.0,0.0,0.0]",0.3375384211540222,0.0010431144619360566,5.0,0,1
1500000,eval_flow_sudden_threat,0,41,8.200000000000001,"[3.46748685836792,-6.966828346252441,1.5]","[-1.98483407497406,0.22384092211723328,0.0]","[-1.0,0.14866134524345398,-0.6938080191612244]",0.379578560590744,-0.24758803844451904,1.947458267211914,7,3,medium,1.5893320551170618,4.62402744583089,0.0,8.52822208404541,3.9684972763061523,"[0.0047028549015522,0.0008347974508069456,0.08634515851736069,0.004357513505965471,0.9037597179412842,0.0,0.0,0.0,0.0,0.0]",0.3577565550804138,0.004357513505965471,4.0,0,1
1500000,eval_flow_sudden_threat,0,42,8.4,"[3.0718791484832764,-6.910306930541992,1.5]","[-1.9780387878417969,0.2826060950756073,0.0]","[-1.0,0.16758301854133606,-0.9070536494255066]",0.3511051833629608,-1.5366795063018799,1.959028959274292,12,1,high,0.7852786616846417,7.142975334840531,6.942975334840532,8.338601112365723,3.9684972763061523,"[0.004416263662278652,0.014811849221587181,0.09136516600847244,0.0041667926125228405,0.8852399587631226,0.0,0.0,0.0,0.0,0.0]",0.43571051955223083,0.014811849221587181,3.0,0,0
1500000,eval_flow_sudden_threat,0,43,8.6,"[2.6771957874298096,-6.846679210662842,1.5]","[-1.9734163284301758,0.3181385397911072,0.0]","[-1.0,0.17624083161354065,-1.0]",0.3416474461555481,-1.793061375617981,1.965282678604126,13,0,high,0.7161872335521344,3.6865363120816523,3.486536312081653,7.346615314483643,3.9684972763061523,"[0.0043801493011415005,0.007748463656753302,0.09498350322246552,0.00431875279173255,0.8885691165924072,0.0,0.0,0.0,0.0,0.0]",0.41353559494018555,0.0043801493011415005,4.0,0,1
1500000,eval_flow_sudden_threat,0,44,8.8,"[2.283048629760742,-6.77918004989624,1.5]","[-1.970736026763916,0.3374967575073242,0.0]","[-1.0,0.17946845293045044,-1.0]",0.3423290252685547,-1.5501501560211182,1.9680999517440796,12,1,high,0.7852786616846417,7.142975334840531,6.5429753348405315,7.9789299964904785,3.9684972763061523,"[0.02059430256485939,0.0078211585059762,0.09368500858545303,0.004486168269068003,0.8734133839607239,0.0,0.0,0.0,0.0,0.0]",0.4822000563144684,0.0078211585059762,4.0,0,0
1500000,eval_flow_sudden_threat,0,45,9.0,"[1.8884814977645874,-6.713822364807129,1.5]","[-1.972835659980774,0.3267892003059387,0.0]","[-1.0,0.1610758900642395,-1.0]",0.384112685918808,-1.5316696166992188,1.9651089906692505,12,1,high,0.7852786616846417,7.142975334840531,6.342975334840532,7.820071697235107,3.9684972763061523,"[0.1110229566693306,0.007328710053116083,0.08324955403804779,0.004332398995757103,0.7940664291381836,0.0,0.0,0.0,0.0,0.0]",0.693686842918396,0.007328710053116083,4.0,0,0
1500000,eval_flow_sudden_threat,0,46,9.200000000000001,"[1.4933464527130127,-6.651867866516113,1.5]","[-1.9756748676300049,0.3097723126411438,0.0]","[-1.0,0.1495896577835083,-1.0]",0.41346967220306396,-1.9926553964614868,1.9603956937789917,16,0,high,0.4752909281620783,3.054310345650211,2.85431034565021,5.950410842895508,3.9684972763061523,"[0.028385533019900322,0.00845414213836193,0.08778700977563858,0.005148374941200018,0.8702249526977539,0.0,0.0,0.0,0.0,0.0]",0.5031216144561768,0.028385533019900322,3.0,0,1
1500000,eval_flow_sudden_threat,0,47,9.4,"[1.0981776714324951,-6.589995861053467,1.5]","[-1.9758440256118774,0.3093591034412384,0.0]","[-1.0,0.1563890427350998,-1.0]",0.4088345766067505,-1.989235520362854,1.958775520324707,16,0,high,0.4752909281620783,3.054310345650211,2.654310345650211,5.754268646240234,3.9684972763061523,"[0.18413817882537842,0.00755504472181201,0.06925258040428162,0.0047177644446492195,0.7343363761901855,0.0,0.0,0.0,0.0,0.0]",0.7854136228561401,0.18413817882537842,2.0,0,1
1500000,eval_flow_sudden_threat,0,48,9.600000000000001,"[0.7028094530105591,-6.529360294342041,1.5]","[-1.976840853691101,0.3031776547431946,0.0]","[-1.0,0.15075121819972992,-1.0]",0.4279515743255615,-1.9854869842529297,1.9557487964630127,16,0,high,0.4752909281620783,3.054310345650211,2.45431034565021,5.560186862945557,3.9684972763061523,"[0.19157712161540985,0.007933251559734344,0.06222957745194435,0.005013464950025082,0.7332466244697571,0.0,0.0,0.0,0.0,0.0]",0.7818082571029663,0.19157712161540985,2.0,0,1
1500000,eval_flow_sudden_threat,0,49,9.8,"[0.307517409324646,-6.468199253082275,1.5]","[-1.9764602184295654,0.30580493807792664,0.0]","[-1.0,0.1558327078819275,-1.0]",0.4273220896720886,-1.979474425315857,1.9544432163238525,16,0,high,0.4752909281620783,3.054310345650211,2.2543103456502105,5.368582725524902,3.9684972763061523,"[0.19205701351165771,0.007940411567687988,0.05137917771935463,0.052885930985212326,0.6957374215126038,0.0,0.0,0.0,0.0,0.0]",0.9156714677810669,0.19205701351165771,2.0,0,1
1500000,eval_flow_sudden_threat,0,50,10.0,"[-0.08707287907600403,-6.402765274047852,1.5]","[-1.9729514122009277,0.32717081904411316,0.0]","[-1.0,0.17491839826107025,-1.0]",0.4005415439605713,-1.968230128288269,1.9570311307907104,16,0,high,0.4752909281620783,3.054310345650211,2.054310345650211,5.180436611175537,3.9684972763061523,"[0.14652419090270996,0.006164336111396551,0.03191717714071274,0.30188822746276855,0.5135061144828796,0.0,0.0,0.0,0.0,0.0]",1.1265411376953125,0.14652419090270996,3.0,0,1
1500000,eval_flow_sudden_threat,0,51,10.200000000000001,"[-0.4808414578437805,-6.332622051239014,1.5]","[-1.96884286403656,0.35071662068367004,0.0]","[-1.0,0.18821215629577637,-1.0]",0.38451454043388367,-1.9844110012054443,1.9600385427474976,16,0,high,0.4752909281620783,3.054310345650211,1.8543103456502101,4.752490997314453,3.9684972763061523,"[0.14448419213294983,0.006446146871894598,0.026614414528012276,0.3093704581260681,0.5130847096443176,0.0,0.0,0.0,0.0,0.0]",1.1138920783996582,0.14448419213294983,3.0,0,1
