checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1000000,eval_flow_high_threat,0,15,3.0,"[12.962658882141113,-3.7354683876037598,1.5]","[-1.438103199005127,-1.3896340131759644,0.0]","[-1.0,-0.9431458711624146,0.24495603144168854]",2.1301755905151367,-0.4470546245574951,1.245345115661621,3,3,high,0.46879520042024525,4.564657103224528,1.564657103224528,4.57576322555542,4.57576322555542,"[0.3316332697868347,0.15756556391716003,0.4241146743297577,0.0020423871465027332,0.08464408665895462,0.0,0.0,0.0,0.0,0.0]",1.2426460981369019,0.0020423871465027332,5.0,0,1
1000000,eval_flow_high_threat,0,16,3.2,"[12.668112754821777,-4.005919933319092,1.5]","[-1.4727295637130737,-1.352257490158081,0.0]","[-1.0,-0.8805956840515137,0.1958063840866089]",2.02397084236145,-0.29430800676345825,1.2687983512878418,3,3,high,0.46879520042024525,4.564657103224528,1.3646571032245278,4.1168365478515625,4.1168365478515625,"[0.37792646884918213,0.19746720790863037,0.34481281042099,0.0021652099676430225,0.07762821018695831,0.0,0.0,0.0,0.0,0.0]",1.2669001817703247,0.0021652099676430225,5.0,0,1
1000000,eval_flow_high_threat,0,17,3.4000000000000004,"[12.366477012634277,-4.26836633682251,1.5]","[-1.5081804990768433,-1.3122310638427734,0.0]","[-1.0,-0.8324538469314575,0.15885335206985474]",1.9463061094284058,-0.14913982152938843,1.2940747737884521,3,3,high,0.46879520042024525,4.564657103224528,1.1646571032245276,3.713033437728882,3.713033437728882,"[0.27875667810440063,0.18862593173980713,0.48227518796920776,0.0016907249810174108,0.04865146428346634,0.0,0.0,0.0,0.0,0.0]",1.1802769899368286,0.0016907249810174108,5.0,0,1
1000000,eval_flow_high_threat,0,18,3.6,"[12.056207656860352,-4.520402431488037,1.5]","[-1.5513447523117065,-1.2601795196533203,0.0]","[-1.0,-0.7675114870071411,0.12373772263526917]",1.8353538513183594,-0.026718735694885254,1.3296380043029785,3,3,high,0.46879520042024525,4.564657103224528,0.9646571032245279,3.3804023265838623,3.3804023265838623,"[0.29685601592063904,0.2235131412744522,0.44453540444374084,0.001607978018000722,0.033487468957901,0.0,0.0,0.0,0.0,0.0]",1.1799033880233765,0.001607978018000722,5.0,0,1
1000000,eval_flow_high_threat,0,19,3.8000000000000003,"[11.73867416381836,-4.763230800628662,1.5]","[-1.5876661539077759,-1.2141412496566772,0.0]","[-1.0,-0.7274923324584961,0.09428993612527847]",1.7736077308654785,0.09383082389831543,1.3583208322525024,3,3,high,0.46879520042024525,4.564657103224528,0.7646571032245277,3.140475034713745,3.140475034713745,"[0.3698238432407379,0.20793341100215912,0.40491408109664917,0.0011560526909306645,0.01617269217967987,0.0,0.0,0.0,0.0,0.0]",1.1350376605987549,0.0011560526909306645,5.0,0,1
1000000,eval_flow_high_threat,0,20,4.0,"[11.414505958557129,-4.997157096862793,1.5]","[-1.620840072631836,-1.169631004333496,0.0]","[-1.0,-0.6877274513244629,0.05660182237625122]",1.712328553199768,0.21231067180633545,1.3843865394592285,3,3,high,0.46879520042024525,4.564657103224528,0.564657103224528,3.0135931968688965,3.0135931968688965,"[0.3739669919013977,0.21830928325653076,0.3985535204410553,0.0009357155649922788,0.008234525099396706,0.0,0.0,0.0,0.0,0.0]",1.1127432584762573,0.0009357155649922788,5.0,0,1
1000000,eval_flow_high_threat,0,21,4.2,"[11.084115028381348,-5.222233772277832,1.5]","[-1.651952862739563,-1.1253842115402222,0.0]","[-1.0,-0.6494094133377075,0.012708406895399094]",1.653883457183838,0.3216102123260498,1.409091830253601,3,3,high,0.46879520042024525,4.564657103224528,0.3646571032245278,3.01192307472229,3.01192307472229,"[0.553349494934082,0.2097758650779724,0.23225991427898407,0.0007893953588791192,0.0038253057282418013,0.0,0.0,0.0,0.0,0.0]",1.021070957183838,0.0007893953588791192,5.0,0,1
1000000,eval_flow_high_threat,0,22,4.4,"[10.749409675598145,-5.440963268280029,1.5]","[-1.6735248565673828,-1.093646764755249,0.0]","[-1.0,-0.6313837766647339,-0.024542594328522682]",1.6353479623794556,0.43450188636779785,1.4225523471832275,3,3,high,0.46879520042024525,4.564657103224528,0.16465710322452765,3.136415719985962,3.01192307472229,"[0.6572883725166321,0.17771568894386292,0.1629159152507782,0.00047301725135184824,0.0016069913981482387,0.0,0.0,0.0,0.0,0.0]",0.8924102187156677,0.00047301725135184824,5.0,0,1
1000000,eval_flow_high_threat,0,23,4.6000000000000005,"[10.409261703491211,-5.651097774505615,1.5]","[-1.7007395029067993,-1.0506725311279297,0.0]","[-1.0,-0.5894597172737122,-0.06862514466047287]",1.5699468851089478,0.522823691368103,1.4443466663360596,3,3,high,0.46879520042024525,4.564657103224528,0.0,3.3690245151519775,3.01192307472229,"[0.6606585383415222,0.20543885231018066,0.13255511224269867,0.0004015452868770808,0.0009459800785407424,0.0,0.0,0.0,0.0,0.0]",0.8765727877616882,0.0004015452868770808,5.0,0,1
1000000,eval_flow_high_threat,0,24,4.800000000000001,"[10.064594268798828,-5.853775501251221,1.5]","[-1.72333562374115,-1.0133893489837646,0.0]","[-1.0,-0.5643486976623535,-0.11355306208133698]",1.537514567375183,0.60615074634552,1.4609973430633545,3,3,high,0.46879520042024525,4.564657103224528,0.0,3.6887311935424805,3.01192307472229,"[0.6959047317504883,0.20412980020046234,0.09917940944433212,0.0002976872492581606,0.00048838957445696,0.0,0.0,0.0,0.0,0.0]",0.8119841814041138,0.0002976872492581606,5.0,0,1
1000000,eval_flow_high_threat,0,25,5.0,"[9.714689254760742,-6.047211647033691,1.5]","[-1.7495261430740356,-0.967180609703064,0.0]","[-1.0,-0.5248616933822632,-0.1784522533416748]",1.4770196676254272,0.6683541536331177,1.483756184577942,3,3,high,0.46879520042024525,4.564657103224528,0.0,4.071620464324951,3.01192307472229,"[0.6625953316688538,0.24656836688518524,0.09021706879138947,0.00028547277906909585,0.0003336872032377869,0.0,0.0,0.0,0.0,0.0]",0.839963972568512,0.00028547277906909585,5.0,0,1
1000000,eval_flow_high_threat,0,26,5.2,"[9.3604736328125,-6.2326765060424805,1.5]","[-1.7710790634155273,-0.9273254871368408,0.0]","[-1.0,-0.5002641081809998,-0.23085351288318634]",1.4456034898757935,0.7271320819854736,1.5011687278747559,3,3,high,0.46879520042024525,4.564657103224528,0.0,4.50117826461792,3.01192307472229,"[0.6510908007621765,0.24900038540363312,0.09943997114896774,0.00025391997769474983,0.00021480843133758754,0.0,0.0,0.0,0.0,0.0]",0.8590163588523865,0.00025391997769474983,4.0,0,1
1000000,eval_flow_high_threat,0,27,5.4,"[9.001855850219727,-6.409471035003662,1.5]","[-1.7930868864059448,-0.8839721083641052,0.0]","[-1.0,-0.468567818403244,-0.30295154452323914]",1.4004188776016235,0.7732941508293152,1.5204658508300781,3,3,high,0.46879520042024525,4.564657103224528,0.0,4.9632182121276855,3.01192307472229,"[0.5920286774635315,0.29644736647605896,0.11104002594947815,0.00029329562676139176,0.00019065989181399345,0.0,0.0,0.0,0.0,0.0]",0.9188572764396667,0.00029329562676139176,4.0,0,1
1000000,eval_flow_high_threat,0,28,5.6000000000000005,"[8.638874053955078,-6.577095985412598,1.5]","[-1.8149104118347168,-0.8381254076957703,0.0]","[-1.0,-0.43690094351768494,-0.36838656663894653]",1.3553366661071777,0.8092840313911438,1.5408754348754883,3,3,high,0.46879520042024525,4.564657103224528,0.0,5.447600364685059,3.01192307472229,"[0.5665259957313538,0.3086620569229126,0.12432042509317398,0.0003192396543454379,0.00017236270650755614,0.0,0.0,0.0,0.0,0.0]",0.9480113983154297,0.0003192396543454379,4.0,0,1
1000000,eval_flow_high_threat,0,29,5.800000000000001,"[8.274259567260742,-6.741350173950195,1.5]","[-1.823071837425232,-0.8212702870368958,0.0]","[-1.0,-0.4413309395313263,-0.4246048629283905]",1.3802599906921387,0.8669595718383789,1.540893316268921,3,3,high,0.46879520042024525,4.564657103224528,0.0,5.952958106994629,3.01192307472229,"[0.6656575798988342,0.23983025550842285,0.09410004317760468,0.0002782894007395953,0.00013388096704147756,0.0,0.0,0.0,0.0,0.0]",0.8392126560211182,0.0002782894007395953,4.0,0,1
1000000,eval_flow_high_threat,0,30,6.0,"[7.909771919250488,-6.906013488769531,1.5]","[-1.8224377632141113,-0.8233177661895752,0.0]","[-1.0,-0.4528125822544098,-0.48088380694389343]",1.4189815521240234,0.9355946779251099,1.5270917415618896,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.079836368560791,3.01192307472229,"[0.7030986547470093,0.1935855895280838,0.10290900617837906,0.00028058895259164274,0.00012620976485777646,0.0,0.0,0.0,0.0,0.0]",0.8029803037643433,0.00028058895259164274,4.0,0,1
1000000,eval_flow_high_threat,0,31,6.2,"[7.543365478515625,-7.0663652420043945,1.5]","[-1.832031488418579,-0.8017581701278687,0.0]","[-1.0,-0.42620980739593506,-0.5497700572013855]",1.3845560550689697,0.974964439868927,1.5294848680496216,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.059942722320557,3.01192307472229,"[0.703921377658844,0.21055036783218384,0.08493348211050034,0.0004134713963139802,0.00018134547281078994,0.0,0.0,0.0,0.0,0.0]",0.7894026637077332,0.0004134713963139802,4.0,0,1
1000000,eval_flow_high_threat,0,32,6.4,"[7.175187110900879,-7.222612380981445,1.5]","[-1.840891718864441,-0.781236469745636,0.0]","[-1.0,-0.4136587083339691,-0.610073983669281]",1.3773397207260132,1.0101439952850342,1.5309419631958008,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.06353759765625,3.01192307472229,"[0.7237232327461243,0.20032089948654175,0.07516986131668091,0.0005429217708297074,0.0002430415479466319,0.0,0.0,0.0,0.0,0.0]",0.7567406892776489,0.0005429217708297074,4.0,0,1
1000000,eval_flow_high_threat,0,33,6.6000000000000005,"[6.801201820373535,-7.363700866699219,1.5]","[-1.8699252605438232,-0.7054435610771179,0.0]","[-1.0,-0.3398784399032593,-0.6420115232467651]",1.2529774904251099,0.49651965498924255,1.5688719749450684,0,0,high,0.5028290240646309,5.965462519204695,0.0,6.099275588989258,3.01192307472229,"[0.6677418947219849,0.16769427061080933,0.056102342903614044,0.0006543920608237386,0.1078069880604744,0.0,0.0,0.0,0.0,0.0]",0.9756426811218262,0.6677418947219849,1.0,0,1
1000000,eval_flow_high_threat,0,34,6.800000000000001,"[6.4151291847229,-7.458415985107422,1.5]","[-1.9303632974624634,-0.47357624769210815,0.0]","[-1.0,-0.14364975690841675,-0.12517686188220978]",0.8941752910614014,0.35530123114585876,1.687862515449524,0,0,high,0.5028290240646309,5.965462519204695,0.0,7.428272247314453,3.01192307472229,"[0.005270546767860651,0.0014778132317587733,0.0003701757814269513,0.9914461374282837,0.001435276586562395,0.0,0.0,0.0,0.0,0.0]",0.058116503059864044,0.005270546767860651,2.0,0,1
1000000,eval_flow_high_threat,0,35,7.0,"[6.0274834632873535,-7.552438259124756,1.5]","[-1.9382281303405762,-0.470110684633255,0.0]","[-1.0,-0.24029205739498138,0.029938630759716034]",1.0929890871047974,0.4598577916622162,1.687296748161316,0,0,high,0.5028290240646309,5.965462519204695,0.0,7.33507776260376,3.01192307472229,"[0.0017542652785778046,0.00042788387509062886,0.9809298515319824,0.016269490122795105,0.0006185265956446528,0.0,0.0,0.0,0.0,0.0]",0.10491321980953217,0.0017542652785778046,3.0,0,1
1000000,eval_flow_high_threat,0,36,7.2,"[5.636911869049072,-7.635831356048584,1.5]","[-1.9528582096099854,-0.4169653654098511,0.0]","[-1.0,-0.190147265791893,0.03693535923957825]",1.0129728317260742,0.5172623991966248,1.7093932628631592,0,0,high,0.5028290240646309,5.965462519204695,0.0,7.274174213409424,3.01192307472229,"[0.0010788233485072851,0.00038573131314478815,0.9732226729393005,0.02443203143775463,0.0008806998375803232,0.0,0.0,0.0,0.0,0.0]",0.13370178639888763,0.0010788233485072851,3.0,0,1
1000000,eval_flow_high_threat,0,37,7.4,"[5.245508193969727,-7.716909885406494,1.5]","[-1.9570188522338867,-0.4053937494754791,0.0]","[-1.0,-0.20197351276874542,0.01977482996881008]",1.0505194664001465,0.6185287833213806,1.7081832885742188,0,0,high,0.5028290240646309,5.965462519204695,0.0,7.273229122161865,3.01192307472229,"[0.0005445147980935872,0.00024775927886366844,0.9729310870170593,0.025400344282388687,0.0008762234938330948,0.0,0.0,0.0,0.0,0.0]",0.13231250643730164,0.0005445147980935872,4.0,0,1
1000000,eval_flow_high_threat,0,38,7.6000000000000005,"[4.853124141693115,-7.793830394744873,1.5]","[-1.9619208574295044,-0.3846014738082886,0.0]","[-1.0,-0.18700434267520905,0.014588316902518272]",1.0376888513565063,0.711184024810791,1.7107651233673096,0,0,high,0.5028290240646309,5.965462519204695,0.0,7.286543846130371,3.01192307472229,"[0.0002449475578032434,0.00015536158753093332,0.973176121711731,0.02558567002415657,0.0008379347273148596,0.0,0.0,0.0,0.0,0.0]",0.1295863389968872,0.0002449475578032434,4.0,0,1
1000000,eval_flow_high_threat,0,39,7.800000000000001,"[4.46323299407959,-7.882254123687744,1.5]","[-1.9494566917419434,-0.44211748242378235,0.0]","[-1.0,-0.25217968225479126,-0.027631713077425957]",1.176198959350586,0.868790864944458,1.6689890623092651,0,0,high,0.5028290240646309,5.965462519204695,0.0,7.321979522705078,3.01192307472229,"[0.00010017975000664592,6.413521623471752e-05,0.7028892040252686,0.016586855053901672,0.2803595960140228,0.0,0.0,0.0,0.0,0.0]",0.6738697290420532,0.00010017975000664592,4.0,0,1
1000000,eval_flow_high_threat,0,40,8.0,"[4.06951379776001,-7.949606895446777,1.5]","[-1.9685958623886108,-0.33676332235336304,0.0]","[-1.0,-0.12639667093753815,-0.057731807231903076]",0.9566196203231812,-0.3276155889034271,1.7149240970611572,10,2,high,0.710213514215341,3.367176903085171,1.9671769030851713,14.370362281799316,3.01192307472229,"[6.622359796892852e-05,0.29059940576553345,0.504058301448822,0.015271150507032871,0.19000498950481415,0.0,0.0,0.0,0.0,0.0]",1.0844776630401611,0.504058301448822,1.0,0,1
1000000,eval_flow_high_threat,0,41,8.200000000000001,"[3.6740922927856445,-8.007631301879883,1.5]","[-1.977107048034668,-0.2901236414909363,0.0]","[-1.0,-0.12704671919345856,-0.05668771266937256]",0.9734797477722168,-0.5635964870452881,1.7309117317199707,14,0,high,0.4894586521075003,3.8667466787815847,3.6667466787815837,13.810566902160645,3.01192307472229,"[0.005737448576837778,0.3266600966453552,0.4978206753730774,0.017099430784583092,0.1526823341846466,0.0,0.0,0.0,0.0,0.0]",1.0988489389419556,0.005737448576837778,5.0,0,1
1000000,eval_flow_high_threat,0,42,8.4,"[3.276301383972168,-8.041882514953613,1.5]","[-1.9889540672302246,-0.17125393450260162,0.0]","[-1.0,-0.03715575113892555,-0.027895735576748848]",0.8212719559669495,-0.6562373638153076,1.778407096862793,14,0,high,0.4894586521075003,3.8667466787815847,3.4667466787815844,13.242756843566895,3.01192307472229,"[0.563507080078125,0.1510077565908432,0.2232183814048767,0.008538591675460339,0.053728137165308,0.0,0.0,0.0,0.0,0.0]",1.141183853149414,0.563507080078125,1.0,0,1
1000000,eval_flow_high_threat,0,43,8.6,"[2.87731671333313,-8.060429573059082,1.5]","[-1.9949235916137695,-0.0927373617887497,0.0]","[-1.0,-0.014336715452373028,-0.0032523442059755325]",0.7932828664779663,-0.7099398374557495,1.8069205284118652,14,0,high,0.4894586521075003,3.8667466787815847,3.266746678781585,12.673473358154297,3.01192307472229,"[0.6267034411430359,0.1530398577451706,0.17118267714977264,0.009225578978657722,0.03984842449426651,0.0,0.0,0.0,0.0,0.0]",1.0539005994796753,0.6267034411430359,1.0,0,1
1000000,eval_flow_high_threat,0,44,8.8,"[2.477774143218994,-8.068002700805664,1.5]","[-1.99771249294281,-0.037864696234464645,0.0]","[-1.0,0.003454790450632572,0.014403635635972023]",0.7744024991989136,-0.740532636642456,1.824418306350708,14,0,high,0.4894586521075003,3.8667466787815847,3.066746678781584,12.102165222167969,3.01192307472229,"[0.6713104248046875,0.1566297709941864,0.12980102002620697,0.010650972835719585,0.03160780295729637,0.0,0.0,0.0,0.0,0.0]",0.9804881811141968,0.6713104248046875,1.0,0,1
1000000,eval_flow_high_threat,0,45,9.0,"[2.077998161315918,-8.068559646606445,1.5]","[-1.9988802671432495,-0.0027834177017211914,0.0]","[-1.0,0.012921937741339207,0.025649001821875572]",0.7708932757377625,-0.7514123320579529,1.8332397937774658,14,0,high,0.4894586521075003,3.8667466787815847,2.8667466787815847,11.531214714050293,3.01192307472229,"[0.7092500329017639,0.15521955490112305,0.0979260504245758,0.012266603298485279,0.025337737053632736,0.0,0.0,0.0,0.0,0.0]",0.9074686765670776,0.7092500329017639,1.0,0,1
1000000,eval_flow_high_threat,0,46,9.200000000000001,"[1.67893648147583,-8.049617767333984,1.5]","[-1.9953083992004395,0.09470933675765991,0.0]","[-1.0,0.08746268600225449,0.03692200034856796]",0.6472392678260803,-0.8181601166725159,1.8637712001800537,14,0,high,0.4894586521075003,3.8667466787815847,2.6667466787815837,10.993043899536133,3.01192307472229,"[0.5664461851119995,0.11966784298419952,0.0649796798825264,0.23259273171424866,0.016313571482896805,0.0,0.0,0.0,0.0,0.0]",1.1600170135498047,0.5664461851119995,1.0,0,1
1000000,eval_flow_high_threat,0,47,9.4,"[1.2809195518493652,-8.014925003051758,1.5]","[-1.9900842905044556,0.17346301674842834,0.0]","[-1.0,0.11971033364534378,0.0464177280664444]",0.6006131172180176,-0.8667162656784058,1.8865939378738403,14,0,high,0.4894586521075003,3.8667466787815847,2.4667466787815844,10.411553382873535,3.01192307472229,"[0.54206782579422,0.11960018426179886,0.045637764036655426,0.27933964133262634,0.013354512862861156,0.0,0.0,0.0,0.0,0.0]",1.1406967639923096,0.54206782579422,1.0,0,1
1000000,eval_flow_high_threat,0,48,9.600000000000001,"[0.8837718963623047,-7.970008373260498,1.5]","[-1.9857383966445923,0.2245834767818451,0.0]","[-1.0,0.1343442052602768,0.04431484639644623]",0.5858744978904724,-0.8889658451080322,1.8997626304626465,14,0,high,0.4894586521075003,3.8667466787815847,2.2667466787815833,9.850090026855469,3.01192307472229,"[0.507943332195282,0.11458339542150497,0.048813968896865845,0.31801196932792664,0.010647410526871681,0.0,0.0,0.0,0.0,0.0]",1.152419090270996,0.507943332195282,1.0,0,1
1000000,eval_flow_high_threat,0,49,9.8,"[0.4875946342945099,-7.916464328765869,1.5]","[-1.9808862209320068,0.26772016286849976,0.0]","[-1.0,0.153226837515831,0.0330086350440979]",0.5631991624832153,-0.9023313522338867,1.9097460508346558,14,0,high,0.4894586521075003,3.8667466787815847,2.066746678781584,9.27567195892334,3.01192307472229,"[0.4915704131126404,0.10938575118780136,0.036492232233285904,0.3540444076061249,0.008507225662469864,0.0,0.0,0.0,0.0,0.0]",1.1201274394989014,0.4915704131126404,1.0,0,1
1000000,eval_flow_high_threat,0,50,10.0,"[0.09209412336349487,-7.857509136199951,1.5]","[-1.9775025844573975,0.29477545619010925,0.0]","[-1.0,0.160452201962471,0.013812161982059479]",0.5617254972457886,-0.8992189168930054,1.9146504402160645,14,0,high,0.4894586521075003,3.8667466787815847,1.8667466787815847,8.705182075500488,3.01192307472229,"[0.4727541208267212,0.10223457217216492,0.03907652944326401,0.37939929962158203,0.006535380147397518,0.0,0.0,0.0,0.0,0.0]",1.11459481716156,0.4727541208267212,1.0,0,1
