checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1250000,eval_flow_mixed_ood,0,11,2.2,"[14.119485855102539,-2.631293773651123,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]",2.1724743843078613,-0.9762899875640869,1.2805012464523315,3,3,high,0.46879520042024525,4.390704039169138,2.1907040391691375,6.183998107910156,6.183998107910156,"[0.2272551953792572,0.136978417634964,0.2551610469818115,0.007904186844825745,0.37270113825798035,0.0,0.0,0.0,0.0,0.0]",1.363645076751709,0.007904186844825745,5.0,0,1
1250000,eval_flow_mixed_ood,0,12,2.4000000000000004,"[13.836662292480469,-2.9141173362731934,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]",2.1903207302093506,-0.7277498245239258,1.2653183937072754,3,3,high,0.46879520042024525,4.390704039169138,1.9907040391691373,6.14923095703125,6.14923095703125,"[0.2297515571117401,0.1430034339427948,0.21517924964427948,0.016642052680253983,0.39542368054389954,0.0,0.0,0.0,0.0,0.0]",1.3816466331481934,0.016642052680253983,5.0,0,1
1250000,eval_flow_mixed_ood,0,13,2.6,"[13.553828239440918,-3.196951389312744,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]",2.2082412242889404,-0.4904370903968811,1.2496960163116455,3,3,high,0.46879520042024525,4.390704039169138,1.7907040391691376,6.193295478820801,6.14923095703125,"[0.21788674592971802,0.13986815512180328,0.2211819887161255,0.026404764503240585,0.39465832710266113,0.0,0.0,0.0,0.0,0.0]",1.4037405252456665,0.026404764503240585,5.0,0,1
1250000,eval_flow_mixed_ood,0,14,2.8000000000000003,"[13.270989418029785,-3.479790210723877,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]",2.2262260913848877,-0.274352490901947,1.233660101890564,3,3,high,0.46879520042024525,4.390704039169138,1.5907040391691374,6.286004543304443,6.14923095703125,"[0.2075439840555191,0.13713215291500092,0.2295602411031723,0.030623221769928932,0.39514029026031494,0.0,0.0,0.0,0.0,0.0]",1.410264492034912,0.030623221769928932,5.0,0,1
1250000,eval_flow_mixed_ood,0,15,3.0,"[12.98814868927002,-3.7626311779022217,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]",2.244264841079712,-0.08384907245635986,1.2172178030014038,3,3,high,0.46879520042024525,4.390704039169138,1.3907040391691377,6.400413990020752,6.14923095703125,"[0.20986752212047577,0.14235396683216095,0.19579245150089264,0.03228422626852989,0.41970181465148926,0.0,0.0,0.0,0.0,0.0]",1.3996778726577759,0.03228422626852989,5.0,0,1
1250000,eval_flow_mixed_ood,0,16,3.2,"[12.705307006835938,-4.045473098754883,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]",2.262347459793091,0.08079010248184204,1.2003681659698486,3,3,high,0.46879520042024525,4.390704039169138,1.1907040391691375,6.514120101928711,6.14923095703125,"[0.21883276104927063,0.15188021957874298,0.1363186240196228,0.032511837780475616,0.46045657992362976,0.0,0.0,0.0,0.0,0.0]",1.3588896989822388,0.032511837780475616,5.0,0,1
1250000,eval_flow_mixed_ood,0,17,3.4000000000000004,"[12.422464370727539,-4.328315258026123,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]",2.2804627418518066,0.2311488389968872,1.1831066608428955,3,3,high,0.46879520042024525,4.390704039169138,0.9907040391691373,6.644170761108398,6.14923095703125,"[0.21195849776268005,0.14992210268974304,0.13808521628379822,0.02994806133210659,0.47008612751960754,0.0,0.0,0.0,0.0,0.0]",1.3466217517852783,0.02994806133210659,5.0,0,1
1250000,eval_flow_mixed_ood,0,18,3.6,"[12.13962173461914,-4.6111578941345215,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]",2.298598289489746,0.37373602390289307,1.1654276847839355,3,3,high,0.46879520042024525,4.390704039169138,0.7907040391691376,6.810457706451416,6.14923095703125,"[0.16503100097179413,0.11838541179895401,0.12797865271568298,0.021708395332098007,0.5668964982032776,0.0,0.0,0.0,0.0,0.0]",1.2179484367370605,0.021708395332098007,5.0,0,1
1250000,eval_flow_mixed_ood,0,19,3.8000000000000003,"[11.856779098510742,-4.89400053024292,1.5]","[-1.4142131805419922,-1.4142131805419922,0.0]","[-1.0,-1.0,1.0]",2.316741466522217,0.5070807337760925,1.147324562072754,3,3,high,0.46879520042024525,4.390704039169138,0.5907040391691374,7.010402679443359,6.14923095703125,"[0.11581240594387054,0.08375954627990723,0.11225689202547073,0.013343735598027706,0.6748273968696594,0.0,0.0,0.0,0.0,0.0]",1.0258853435516357,0.013343735598027706,5.0,0,1
1250000,eval_flow_mixed_ood,0,20,4.0,"[11.573936462402344,-5.176843166351318,1.5]","[-1.4142134189605713,-1.4142134189605713,0.0]","[-1.0,-1.0,1.0]",2.334879159927368,0.6403459906578064,1.128791093826294,3,3,high,0.46879520042024525,4.390704039169138,0.39070403916913765,7.306305885314941,6.14923095703125,"[0.07568730413913727,0.054791174829006195,0.06809031963348389,0.007365770637989044,0.7940654158592224,0.0,0.0,0.0,0.0,0.0]",0.7567148208618164,0.007365770637989044,5.0,0,1
1250000,eval_flow_mixed_ood,0,21,4.2,"[11.291093826293945,-5.459685802459717,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]",2.352997303009033,0.7681443691253662,1.1098206043243408,3,3,high,0.46879520042024525,4.390704039169138,0.19070403916913747,7.7023138999938965,6.14923095703125,"[0.05878812447190285,0.04222618043422699,0.027307957410812378,0.004395459778606892,0.8672822713851929,0.0,0.0,0.0,0.0,0.0]",0.5459008812904358,0.004395459778606892,5.0,0,1
1250000,eval_flow_mixed_ood,0,22,4.4,"[11.008251190185547,-5.742528438568115,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,1.0]",2.3710808753967285,0.8863855600357056,1.090407133102417,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.682818412780762,6.14923095703125,"[0.05232251435518265,0.036903876811265945,0.020878244191408157,0.0029659171123057604,0.886929452419281,0.0,0.0,0.0,0.0,0.0]",0.4805954396724701,0.0029659171123057604,5.0,0,1
1250000,eval_flow_mixed_ood,0,23,4.6000000000000005,"[10.725408554077148,-6.025371074676514,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.9940516352653503]",2.3891141414642334,0.9898077249526978,1.0705448389053345,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.658134460449219,6.14923095703125,"[0.04599853605031967,0.0314783975481987,0.01889459788799286,0.0019305176101624966,0.9016979932785034,0.0,0.0,0.0,0.0,0.0]",0.4308626055717468,0.0019305176101624966,5.0,0,1
1250000,eval_flow_mixed_ood,0,24,4.800000000000001,"[10.44256591796875,-6.308213710784912,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.8894527554512024]",2.407081127166748,1.0777554512023926,1.0502285957336426,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.639331817626953,6.14923095703125,"[0.07561655342578888,0.04951858147978783,0.028236156329512596,0.0022585568949580193,0.8443701267242432,0.0,0.0,0.0,0.0,0.0]",0.6013929843902588,0.0022585568949580193,5.0,0,1
1250000,eval_flow_mixed_ood,0,25,5.0,"[10.159723281860352,-6.5910563468933105,1.5]","[-1.4142135381698608,-1.4142135381698608,0.0]","[-1.0,-1.0,0.7023978233337402]",2.424964427947998,1.1598701477050781,1.0294532775878906,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.635102272033691,6.14923095703125,"[0.1191161721944809,0.07295940816402435,0.0424606055021286,0.0024462472647428513,0.7630175352096558,0.0,0.0,0.0,0.0,0.0]",0.799662172794342,0.0024462472647428513,5.0,0,1
1250000,eval_flow_mixed_ood,0,26,5.2,"[9.873090744018555,-6.870014190673828,1.5]","[-1.4331642389297485,-1.3947900533676147,0.0]","[-1.0,-0.9518949389457703,0.4535902142524719]",2.349550724029541,1.206702709197998,1.031652808189392,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.621896743774414,6.14923095703125,"[0.17235367000102997,0.0966879278421402,0.04156128317117691,0.002853249665349722,0.6865438222885132,0.0,0.0,0.0,0.0,0.0]",0.9360284805297852,0.002853249665349722,5.0,0,1
1250000,eval_flow_mixed_ood,0,27,5.4,"[9.578548431396484,-7.140428066253662,1.5]","[-1.4727094173431396,-1.35206937789917,0.0]","[-1.0,-0.875236451625824,0.21867713332176208]",2.2192764282226562,1.219923973083496,1.0601550340652466,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.601071357727051,6.14923095703125,"[0.17530271410942078,0.08800450712442398,0.03866153210401535,0.0018282384844496846,0.6962029933929443,0.0,0.0,0.0,0.0,0.0]",0.9085208177566528,0.0018282384844496846,5.0,0,1
1250000,eval_flow_mixed_ood,0,28,5.6000000000000005,"[9.272963523864746,-7.397972106933594,1.5]","[-1.5279228687286377,-1.2877193689346313,0.0]","[-1.0,-0.7852710485458374,0.012910101562738419]",2.0638747215270996,1.206013798713684,1.1105561256408691,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.5732316970825195,6.14923095703125,"[0.1626947969198227,0.07190936803817749,0.04165946692228317,0.0011104519944638014,0.7226259112358093,0.0,0.0,0.0,0.0,0.0]",0.8594371676445007,0.0011104519944638014,5.0,0,1
1250000,eval_flow_mixed_ood,0,29,5.800000000000001,"[8.954146385192871,-7.638484954833984,1.5]","[-1.5940840244293213,-1.2025631666183472,0.0]","[-1.0,-0.6875187158584595,-0.14963537454605103]",1.8940691947937012,1.1691502332687378,1.1788347959518433,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.547654151916504,6.14923095703125,"[0.1395506113767624,0.05360808223485947,0.027829011902213097,0.0006628231494687498,0.7783495187759399,0.0,0.0,0.0,0.0,0.0]",0.7312453985214233,0.0006628231494687498,5.0,0,1
1250000,eval_flow_mixed_ood,0,30,6.0,"[8.621224403381348,-7.858554840087891,1.5]","[-1.6646089553833008,-1.100350022315979,0.0]","[-1.0,-0.5905086994171143,-0.2777452766895294]",1.726185917854309,1.1163561344146729,1.2582621574401855,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.5224199295043945,6.14923095703125,"[0.11460080742835999,0.037905577570199966,0.019033659249544144,0.0004151691682636738,0.8280447125434875,0.0,0.0,0.0,0.0,0.0]",0.6071894764900208,0.0004151691682636738,5.0,0,1
1250000,eval_flow_mixed_ood,0,31,6.2,"[8.274730682373047,-8.056168556213379,1.5]","[-1.7324687242507935,-0.9880698323249817,0.0]","[-1.0,-0.501416802406311,-0.38115501403808594]",1.573778510093689,1.0553721189498901,1.34049654006958,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.4751715660095215,6.14923095703125,"[0.09013859182596207,0.025551043450832367,0.01498795859515667,0.00028195063350722194,0.8690404295921326,0.0,0.0,0.0,0.0,0.0]",0.4978528320789337,0.00028195063350722194,5.0,0,1
1250000,eval_flow_mixed_ood,0,32,6.4,"[7.916509628295898,-8.231559753417969,1.5]","[-1.7911059856414795,-0.8769567608833313,0.0]","[-1.0,-0.42757630348205566,-0.4689157009124756]",1.4505869150161743,0.9969509840011597,1.415952205657959,3,3,high,0.46879520042024525,4.390704039169138,0.0,7.4465012550354,6.14923095703125,"[0.0688859149813652,0.016799358651041985,0.014040914364159107,0.0002067205641651526,0.900067150592804,0.0,0.0,0.0,0.0,0.0]",0.4093535542488098,0.0002067205641651526,5.0,0,1
1250000,eval_flow_mixed_ood,0,33,6.6000000000000005,"[7.548890590667725,-8.386590957641602,1.5]","[-1.8380944728851318,-0.7751567363739014,0.0]","[-1.0,-0.3688330352306366,-0.547848105430603]",1.3560925722122192,0.540222704410553,1.4795278310775757,1,1,high,0.8859977327569856,5.312791084536044,0.0,9.045161247253418,6.14923095703125,"[0.05550337955355644,0.011844229884445667,0.011054839007556438,0.0001803118211682886,0.9214171767234802,0.0,0.0,0.0,0.0,0.0]",0.3397837281227112,0.011844229884445667,3.0,0,1
1250000,eval_flow_mixed_ood,0,34,6.800000000000001,"[7.186732292175293,-8.554832458496094,1.5]","[-1.8107924461364746,-0.8412090539932251,0.0]","[-1.0,-0.5004741549491882,-0.5811389684677124]",1.6214016675949097,-1.459233283996582,1.4168270826339722,10,2,high,0.8419538825359498,4.896381021791925,4.696381021791924,8.852276802062988,6.14923095703125,"[0.02484203316271305,0.004774285014718771,0.05060776323080063,0.4256458878517151,0.49413001537323,0.0,0.0,0.0,0.0,0.0]",0.980213463306427,0.05060776323080063,3.0,0,0
1250000,eval_flow_mixed_ood,0,35,7.0,"[6.820504665374756,-8.714726448059082,1.5]","[-1.8311383724212646,-0.7994706034660339,0.0]","[-1.0,-0.41424304246902466,-0.6181821823120117]",1.4764176607131958,-1.4281604290008545,1.4352107048034668,10,2,high,0.8419538825359498,4.896381021791925,4.496381021791925,8.662211418151855,6.14923095703125,"[0.018551304936408997,0.003643522271886468,0.15341682732105255,0.39657971262931824,0.42780864238739014,0.0,0.0,0.0,0.0,0.0]",1.1120517253875732,0.15341682732105255,3.0,0,0
1250000,eval_flow_mixed_ood,0,36,7.2,"[6.446929454803467,-8.85606575012207,1.5]","[-1.867875099182129,-0.7066987752914429,0.0]","[-1.0,-0.33248135447502136,-0.636116087436676]",1.340358018875122,-1.4364144802093506,1.488243579864502,10,2,high,0.8419538825359498,4.896381021791925,4.296381021791925,8.465132713317871,6.14923095703125,"[0.015014708042144775,0.0029365275986492634,0.18722756206989288,0.4025011658668518,0.39232006669044495,0.0,0.0,0.0,0.0,0.0]",1.1272350549697876,0.18722756206989288,3.0,0,0
1250000,eval_flow_mixed_ood,0,37,7.4,"[6.065788269042969,-8.974604606628418,1.5]","[-1.9057070016860962,-0.5926945805549622,0.0]","[-1.0,-0.2580176591873169,-0.6434214115142822]",1.2181293964385986,-1.4596574306488037,1.5521315336227417,10,2,high,0.8419538825359498,4.896381021791925,4.096381021791925,8.262319564819336,6.14923095703125,"[0.011832350865006447,0.0022841249592602253,0.2243739515542984,0.42393195629119873,0.33757761120796204,0.0,0.0,0.0,0.0,0.0]",1.1321110725402832,0.2243739515542984,3.0,0,0
1250000,eval_flow_mixed_ood,0,38,7.6000000000000005,"[5.677649974822998,-9.066350936889648,1.5]","[-1.9406920671463013,-0.45873379707336426,0.0]","[-1.0,-0.17744235694408417,-0.6420950889587402]",1.084445834159851,-1.5015314817428589,1.623375415802002,10,2,high,0.8419538825359498,4.896381021791925,3.8963810217919246,7.990565776824951,6.14923095703125,"[0.00914306752383709,0.001737444312311709,0.22756506502628326,0.5101137757301331,0.2514405846595764,0.0,0.0,0.0,0.0,0.0]",1.0813299417495728,0.22756506502628326,3.0,0,1
1250000,eval_flow_mixed_ood,0,39,7.800000000000001,"[5.283492088317871,-9.122593879699707,1.5]","[-1.9707883596420288,-0.2812129855155945,0.0]","[-1.0,-0.06834003329277039,-0.5829751491546631]",0.8973780870437622,-1.560677170753479,1.7099051475524902,10,2,high,0.8419538825359498,4.896381021791925,3.6963810217919244,7.640872001647949,6.14923095703125,"[0.0039637708105146885,0.3158382773399353,0.1582833081483841,0.38391098380088806,0.1380036324262619,0.0,0.0,0.0,0.0,0.0]",1.3185558319091797,0.1582833081483841,3.0,0,1
1250000,eval_flow_mixed_ood,0,40,8.0,"[4.8863935470581055,-9.158897399902344,1.5]","[-1.9854919910430908,-0.18151986598968506,0.0]","[-1.0,-0.05014976114034653,-0.5640714764595032]",0.877951979637146,-1.5748438835144043,1.7545448541641235,10,2,high,0.8419538825359498,4.896381021791925,3.496381021791925,7.228875160217285,6.14923095703125,"[0.002796436659991741,0.27871182560920715,0.12767690420150757,0.4733024537563324,0.11751240491867065,0.0,0.0,0.0,0.0,0.0]",1.2409673929214478,0.12767690420150757,3.0,0,1
1250000,eval_flow_mixed_ood,0,41,8.200000000000001,"[4.488325119018555,-9.191824913024902,1.5]","[-1.9903433322906494,-0.1646394282579422,0.0]","[-1.0,-0.07564830780029297,-0.5655728578567505]",0.9389881491661072,-1.5382015705108643,1.758151650428772,10,2,high,0.8419538825359498,4.896381021791925,3.296381021791924,6.7719526290893555,6.14923095703125,"[0.001957184635102749,0.24485421180725098,0.10991702973842621,0.5430960655212402,0.10017549246549606,0.0,0.0,0.0,0.0,0.0]",1.161468267440796,0.10991702973842621,3.0,0,1
1250000,eval_flow_mixed_ood,0,42,8.4,"[4.0895161628723145,-9.218552589416504,1.5]","[-1.9940437078475952,-0.13363920152187347,0.0]","[-1.0,-0.05425170063972473,-0.5516524910926819]",0.9140064120292664,-1.5058867931365967,1.766554832458496,10,2,high,0.8419538825359498,4.896381021791925,3.0963810217919248,6.319844722747803,6.14923095703125,"[0.2180555909872055,0.17070847749710083,0.07832890748977661,0.46459025144577026,0.06831680238246918,0.0,0.0,0.0,0.0,0.0]",1.3728585243225098,0.07832890748977661,4.0,0,1
1250000,eval_flow_mixed_ood,0,43,8.6,"[3.691014528274536,-9.251138687133789,1.5]","[-1.992507815361023,-0.16292931139469147,0.0]","[-1.0,-0.09382478892803192,-0.5472413301467896]",1.0010327100753784,-1.426194429397583,1.7450398206710815,10,2,high,0.8419538825359498,4.896381021791925,2.8963810217919255,5.89436674118042,5.89436674118042,"[0.19884918630123138,0.15290094912052155,0.0776403546333313,0.52303147315979,0.04757802188396454,0.0,0.0,0.0,0.0,0.0]",1.2906256914138794,0.0776403546333313,4.0,0,1
1250000,eval_flow_mixed_ood,0,44,8.8,"[3.2935779094696045,-9.294574737548828,1.5]","[-1.9871829748153687,-0.21717819571495056,0.0]","[-1.0,-0.1318531483411789,-0.5518629550933838]",1.0857925415039062,-1.3151795864105225,1.708266019821167,10,2,high,0.8419538825359498,4.896381021791925,2.6963810217919244,5.50524377822876,5.50524377822876,"[0.1895831823348999,0.1411600559949875,0.08625319600105286,0.550865113735199,0.03213846683502197,0.0,0.0,0.0,0.0,0.0]",1.2419397830963135,0.08625319600105286,4.0,0,1
1250000,eval_flow_mixed_ood,0,45,9.0,"[2.8964383602142334,-9.341474533081055,1.5]","[-1.9856972694396973,-0.23450125753879547,0.0]","[-1.0,-0.12529009580612183,-0.5601956844329834]",1.0901391506195068,-1.2153875827789307,1.6894503831863403,10,2,high,0.8419538825359498,4.896381021791925,2.496381021791925,6.106349468231201,5.50524377822876,"[0.19849681854248047,0.1419125497341156,0.08150850981473923,0.5556411147117615,0.022441020235419273,0.0,0.0,0.0,0.0,0.0]",1.2141203880310059,0.08150850981473923,4.0,0,1
1250000,eval_flow_mixed_ood,0,46,9.200000000000001,"[2.4979188442230225,-9.353278160095215,1.5]","[-1.9925975799560547,-0.059017032384872437,0.0]","[-1.0,0.04212341457605362,-0.49226903915405273]",0.8036497831344604,-1.271559238433838,1.763733983039856,10,2,high,0.8419538825359498,4.896381021791925,2.296381021791924,5.840500354766846,5.50524377822876,"[0.1411302387714386,0.09745527058839798,0.05527564510703087,0.34484556317329407,0.361293226480484,0.0,0.0,0.0,0.0,0.0]",1.3982635736465454,0.05527564510703087,5.0,0,1
1250000,eval_flow_mixed_ood,0,47,9.4,"[2.1003952026367188,-9.330392837524414,1.5]","[-1.9876179695129395,0.11442585289478302,0.0]","[-1.0,0.12903569638729095,-0.4132862687110901]",0.6613101959228516,-1.3273072242736816,1.829897165298462,10,2,high,0.8419538825359498,4.896381021791925,2.0963810217919248,5.660512447357178,5.50524377822876,"[0.13089965283870697,0.09109766781330109,0.03453212231397629,0.2975617051124573,0.44590890407562256,0.0,0.0,0.0,0.0,0.0]",1.3214644193649292,0.03453212231397629,5.0,0,1
1250000,eval_flow_mixed_ood,0,48,9.600000000000001,"[1.7062106132507324,-9.274837493896484,1.5]","[-1.9709231853485107,0.27777597308158875,0.0]","[-1.0,0.21001581847667694,-0.35617363452911377]",0.5282491445541382,-1.3771648406982422,1.8840035200119019,10,2,high,0.8419538825359498,4.896381021791925,1.8963810217919237,5.555995941162109,5.50524377822876,"[0.144857719540596,0.10187745094299316,0.04513227567076683,0.25641340017318726,0.45171913504600525,0.0,0.0,0.0,0.0,0.0]",1.3603272438049316,0.04513227567076683,5.0,0,1
1250000,eval_flow_mixed_ood,0,49,9.8,"[1.3176400661468506,-9.188179969787598,1.5]","[-1.9428528547286987,0.43328607082366943,0.0]","[-1.0,0.2917667031288147,-0.27273908257484436]",0.39212313294410706,-1.4203763008117676,1.9268109798431396,10,2,high,0.8419538825359498,4.896381021791925,1.6963810217919244,5.5060224533081055,5.50524377822876,"[0.14423562586307526,0.1021827906370163,0.04260952025651932,0.16851429641246796,0.5424578189849854,0.0,0.0,0.0,0.0,0.0]",1.2786953449249268,0.04260952025651932,5.0,0,1
1250000,eval_flow_mixed_ood,0,50,10.0,"[0.9352484941482544,-9.076172828674316,1.5]","[-1.9119576215744019,0.5600370764732361,0.0]","[-1.0,0.351642906665802,-0.15856099128723145]",0.29329031705856323,-1.4416935443878174,1.955688714981079,10,2,high,0.8419538825359498,4.896381021791925,1.4963810217919251,5.489531517028809,5.489531517028809,"[0.3195500671863556,0.07276570796966553,0.017095567658543587,0.07519446313381195,0.5153941512107849,0.0,0.0,0.0,0.0,0.0]",1.160994291305542,0.017095567658543587,5.0,0,0
1250000,eval_flow_mixed_ood,0,51,10.200000000000001,"[0.5594365000724792,-8.94274616241455,1.5]","[-1.879059910774231,0.6671310067176819,0.0]","[-1.0,0.40735843777656555,-0.061900727450847626]",0.20015861093997955,-1.8721541166305542,1.9748797416687012,14,2,high,0.765513788098436,5.8916970644693025,5.6916970644693015,5.485191822052002,5.489531517028809,"[0.29466143250465393,0.21454043686389923,0.015605327673256397,0.04514622315764427,0.43004655838012695,0.0,0.0,0.0,0.0,0.0]",1.2579643726348877,0.015605327673256397,5.0,0,0
