checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1250000,eval_flow_sudden_threat,0,34,6.800000000000001,"[7.050229072570801,-8.328595161437988,1.5]","[-1.9128706455230713,-0.5681013464927673,0.0]","[-1.0,-0.25219783186912537,-0.6586974859237671]",1.1432726383209229,0.22431567311286926,1.61338210105896,1,1,high,0.8859977327569856,5.812791084536044,0.0,6.155547142028809,4.997705459594727,"[0.21724309027194977,0.0541098453104496,0.01036850642412901,0.6948229074478149,0.023455629125237465,0.0,0.0,0.0,0.0,0.0]",0.8778756260871887,0.0541098453104496,3.0,0,1
1250000,eval_flow_sudden_threat,0,35,7.0,"[6.663031578063965,-8.426188468933105,1.5]","[-1.9359862804412842,-0.4879646599292755,0.0]","[-1.0,-0.2161681354045868,-0.7187211513519287]",1.0906041860580444,0.21919509768486023,1.6521435976028442,1,1,high,0.8859977327569856,5.812791084536044,0.0,6.420014381408691,4.997705459594727,"[0.22261787950992584,0.0479569137096405,0.01077481359243393,0.698181688785553,0.020468786358833313,0.0,0.0,0.0,0.0,0.0]",0.8593610525131226,0.0479569137096405,3.0,0,1
1250000,eval_flow_sudden_threat,0,36,7.2,"[6.269923686981201,-8.492417335510254,1.5]","[-1.9655386209487915,-0.33114397525787354,0.0]","[-1.0,-0.10212016850709915,-0.5779885649681091]",0.8905828595161438,0.13992400467395782,1.72572660446167,1,1,high,0.8859977327569856,5.812791084536044,0.0,6.685314178466797,4.997705459594727,"[0.060532499104738235,0.011675715446472168,0.744147002696991,0.17868350446224213,0.004961247090250254,0.0,0.0,0.0,0.0,0.0]",0.775678277015686,0.011675715446472168,4.0,0,1
1250000,eval_flow_sudden_threat,0,37,7.4,"[5.874075412750244,-8.543705940246582,1.5]","[-1.9792417287826538,-0.2564437985420227,0.0]","[-1.0,-0.09821578115224838,-0.5145320892333984]",0.8969866633415222,0.1467950940132141,1.7575312852859497,1,1,high,0.8859977327569856,5.812791084536044,0.0,6.9647321701049805,4.997705459594727,"[0.0389728769659996,0.006650926079601049,0.8438694477081299,0.10752706229686737,0.002979730721563101,0.0,0.0,0.0,0.0,0.0]",0.5601734519004822,0.006650926079601049,4.0,0,1
1250000,eval_flow_sudden_threat,0,38,7.6000000000000005,"[5.476126194000244,-8.575784683227539,1.5]","[-1.9897462129592896,-0.16039377450942993,0.0]","[-1.0,-0.041044630110263824,-0.5265277624130249]",0.8032543659210205,0.13528293371200562,1.7954373359680176,1,1,high,0.8859977327569856,5.812791084536044,0.0,7.251049041748047,4.997705459594727,"[0.04566207900643349,0.007424707990139723,0.8292471170425415,0.11420616507530212,0.0034599360078573227,0.0,0.0,0.0,0.0,0.0]",0.6000087261199951,0.007424707990139723,4.0,0,1
1250000,eval_flow_sudden_threat,0,39,7.800000000000001,"[5.077101230621338,-8.595049858093262,1.5]","[-1.9951255321502686,-0.09632614254951477,0.0]","[-1.0,-0.022029897198081017,-0.5008479356765747]",0.7804747819900513,0.15854719281196594,1.8181002140045166,1,1,high,0.8859977327569856,5.812791084536044,0.0,9.680402755737305,4.997705459594727,"[0.024570804089307785,0.0038393340073525906,0.9131702184677124,0.05647057294845581,0.0019490653648972511,0.0,0.0,0.0,0.0,0.0]",0.3698277175426483,0.0038393340073525906,4.0,0,1
1250000,eval_flow_sudden_threat,0,40,8.0,"[4.677540302276611,-8.604434967041016,1.5]","[-1.9978036880493164,-0.0469253845512867,0.0]","[-1.0,-0.0033080335706472397,-0.5095100402832031]",0.758080244064331,0.1989334523677826,1.8335819244384766,1,1,high,0.8859977327569856,5.812791084536044,0.0,9.565402030944824,4.997705459594727,"[0.002898520790040493,0.00045109677012078464,0.2094331979751587,0.006204655393958092,0.7810125350952148,0.0,0.0,0.0,0.0,0.0]",0.5724034309387207,0.00045109677012078464,5.0,0,1
1250000,eval_flow_sudden_threat,0,41,8.200000000000001,"[4.277747631072998,-8.606537818908691,1.5]","[-1.99896240234375,-0.010513942688703537,0.0]","[-1.0,0.00959872268140316,-0.507261335849762]",0.7464478015899658,-0.16896073520183563,1.8432704210281372,7,3,medium,1.5893320551170618,4.62402744583089,0.0,10.208523750305176,4.997705459594727,"[0.0018826222512871027,0.0002968196349684149,0.2469485104084015,0.003863238263875246,0.7470088005065918,0.0,0.0,0.0,0.0,0.0]",0.5989519953727722,0.003863238263875246,3.0,0,1
1250000,eval_flow_sudden_threat,0,42,8.4,"[3.877885341644287,-8.603058815002441,1.5]","[-1.9993116855621338,0.017395883798599243,0.0]","[-1.0,0.02008873037993908,-0.5037367939949036]",0.7393476963043213,-1.2782682180404663,1.8492796421051025,12,1,high,0.7852786616846417,7.142975334840531,6.942975334840532,10.045490264892578,4.997705459594727,"[0.001259355223737657,0.019453715533018112,0.2694692611694336,0.0025555675383657217,0.7072620987892151,0.0,0.0,0.0,0.0,0.0]",0.698624849319458,0.019453715533018112,3.0,0,0
1250000,eval_flow_sudden_threat,0,43,8.6,"[3.4781365394592285,-8.592363357543945,1.5]","[-1.9987438917160034,0.05347490683197975,0.0]","[-1.0,0.041492760181427,-0.4946555495262146]",0.7121126055717468,-1.992240309715271,1.8579833507537842,13,0,high,0.7161872335521344,3.6865363120816523,3.486536312081653,7.037816524505615,4.997705459594727,"[0.0008830466540530324,0.05338585376739502,0.2726874351501465,0.0018228348344564438,0.6712207794189453,0.0,0.0,0.0,0.0,0.0]",0.7960636615753174,0.0008830466540530324,5.0,0,1
1250000,eval_flow_sudden_threat,0,44,8.8,"[3.07869029045105,-8.573628425598145,1.5]","[-1.9972312450408936,0.09367376565933228,0.0]","[-1.0,0.06336415559053421,-0.48970675468444824]",0.6839835047721863,-1.304530382156372,1.8679122924804688,12,1,high,0.7852786616846417,7.142975334840531,6.5429753348405315,9.728052139282227,4.997705459594727,"[0.03190073370933533,0.051130905747413635,0.2616203725337982,0.0014319212641566992,0.65391606092453,0.0,0.0,0.0,0.0,0.0]",0.8998748064041138,0.051130905747413635,3.0,0,0
1250000,eval_flow_sudden_threat,0,45,9.0,"[2.6800642013549805,-8.542976379394531,1.5]","[-1.9931309223175049,0.15325988829135895,0.0]","[-1.0,0.10145826637744904,-0.4644927382469177]",0.6258267164230347,-1.3337496519088745,1.8839489221572876,12,1,high,0.7852786616846417,7.142975334840531,6.342975334840532,9.568951606750488,4.997705459594727,"[0.17437702417373657,0.043946292251348495,0.20809848606586456,0.0010745187755674124,0.5725036859512329,0.0,0.0,0.0,0.0,0.0]",1.0951910018920898,0.043946292251348495,4.0,0,0
1250000,eval_flow_sudden_threat,0,46,9.200000000000001,"[2.2820944786071777,-8.504294395446777,1.5]","[-1.9898484945297241,0.19341185688972473,0.0]","[-1.0,0.11381739377975464,-0.45254597067832947]",0.6146696209907532,-1.9273183345794678,1.8934450149536133,16,0,high,0.4752909281620783,3.054310345650211,2.85431034565021,6.359564781188965,4.997705459594727,"[0.0940748080611229,0.0485982708632946,0.20044919848442078,0.0011107672471553087,0.6557669043540955,0.0,0.0,0.0,0.0,0.0]",0.9757484197616577,0.0940748080611229,3.0,0,1
1250000,eval_flow_sudden_threat,0,47,9.4,"[1.8847644329071045,-8.459141731262207,1.5]","[-1.986649990081787,0.2257625013589859,0.0]","[-1.0,0.12709397077560425,-0.451758474111557]",0.6017922163009644,-1.9383865594863892,1.9002021551132202,16,0,high,0.4752909281620783,3.054310345650211,2.654310345650211,6.14319372177124,4.997705459594727,"[0.09606115520000458,0.0502103716135025,0.16445685923099518,0.0010885222582146525,0.6881831288337708,0.0,0.0,0.0,0.0,0.0]",0.9367185831069946,0.09606115520000458,3.0,0,1
1250000,eval_flow_sudden_threat,0,48,9.600000000000001,"[1.4885324239730835,-8.405315399169922,1.5]","[-1.981160044670105,0.2691335082054138,0.0]","[-1.0,0.15405768156051636,-0.4430108666419983]",0.5638363361358643,-1.9515702724456787,1.9099376201629639,16,0,high,0.4752909281620783,3.054310345650211,2.45431034565021,5.925006866455078,4.997705459594727,"[0.10086964815855026,0.05214792490005493,0.1253104954957962,0.001081799273379147,0.7205901145935059,0.0,0.0,0.0,0.0,0.0]",0.8891944885253906,0.10086964815855026,3.0,0,1
1250000,eval_flow_sudden_threat,0,49,9.8,"[1.0938149690628052,-8.34152603149414,1.5]","[-1.9735870361328125,0.31894680857658386,0.0]","[-1.0,0.18277491629123688,-0.42667844891548157]",0.5224281549453735,-1.965150237083435,1.9210978746414185,16,0,high,0.4752909281620783,3.054310345650211,2.2543103456502105,5.705163955688477,4.997705459594727,"[0.10426393151283264,0.05345906317234039,0.08952891826629639,0.0010756130795925856,0.7516724467277527,0.0,0.0,0.0,0.0,0.0]",0.8302666544914246,0.10426393151283264,2.0,0,1
1250000,eval_flow_sudden_threat,0,50,10.0,"[0.7008990049362183,-8.26755428314209,1.5]","[-1.9645795822143555,0.36985859274864197,0.0]","[-1.0,0.21019548177719116,-0.40653038024902344]",0.48302367329597473,-1.9774459600448608,1.9320571422576904,16,0,high,0.4752909281620783,3.054310345650211,2.054310345650211,5.484191417694092,4.997705459594727,"[0.10571737587451935,0.0541037991642952,0.06109320744872093,0.0010552234016358852,0.7780303955078125,0.0,0.0,0.0,0.0,0.0]",0.7686454057693481,0.10571737587451935,2.0,0,1
1250000,eval_flow_sudden_threat,0,51,10.200000000000001,"[0.31042760610580444,-8.1818265914917,1.5]","[-1.9523569345474243,0.42863717675209045,0.0]","[-1.0,0.2453678697347641,-0.39568886160850525]",0.4290909469127655,-1.9591562747955322,1.9441967010498047,16,0,high,0.4752909281620783,3.054310345650211,1.8543103456502101,5.194116592407227,4.997705459594727,"[0.10054075717926025,0.05181201174855232,0.0391513928771019,0.045654330402612686,0.7628413438796997,0.0,0.0,0.0,0.0,0.0]",0.8586192727088928,0.10054075717926025,2.0,0,1
