checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
1500000,eval_flow_high_threat,0,11,2.2,"[14.119485855102539,-2.631293773651123,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]",2.1724743843078613,-1.1524617671966553,1.2805012464523315,3,3,high,0.46879520042024525,4.564657103224528,2.364657103224528,6.446093559265137,6.446093559265137,"[0.42595571279525757,0.15130725502967834,0.406612753868103,0.012962497770786285,0.003161814995110035,0.0,0.0,0.0,0.0,0.0]",1.0896949768066406,0.012962497770786285,4.0,0,1
1500000,eval_flow_high_threat,0,12,2.4000000000000004,"[13.836662292480469,-2.9141173362731934,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]",2.1903207302093506,-0.9889588356018066,1.2653183937072754,3,3,high,0.46879520042024525,4.564657103224528,2.1646571032245276,6.158644676208496,6.158644676208496,"[0.47131645679473877,0.13128668069839478,0.37163159251213074,0.0221342034637928,0.0036310155410319567,0.0,0.0,0.0,0.0,0.0]",1.0937026739120483,0.0221342034637928,4.0,0,1
1500000,eval_flow_high_threat,0,13,2.6,"[13.553828239440918,-3.196951389312744,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]",2.2082412242889404,-0.8077602386474609,1.2496960163116455,3,3,high,0.46879520042024525,4.564657103224528,1.964657103224528,5.600960731506348,5.600960731506348,"[0.5708591341972351,0.13445857167243958,0.25129979848861694,0.03828630596399307,0.005096274893730879,0.0,0.0,0.0,0.0,0.0]",1.0887141227722168,0.03828630596399307,4.0,0,1
1500000,eval_flow_high_threat,0,14,2.8000000000000003,"[13.270989418029785,-3.479790210723877,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]",2.2262260913848877,-0.6130937337875366,1.233660101890564,3,3,high,0.46879520042024525,4.564657103224528,1.7646571032245277,5.069787979125977,5.069787979125977,"[0.6130388379096985,0.14794324338436127,0.1699129045009613,0.06133958324790001,0.007765387184917927,0.0,0.0,0.0,0.0,0.0]",1.092794418334961,0.06133958324790001,4.0,0,1
1500000,eval_flow_high_threat,0,15,3.0,"[12.98814868927002,-3.7626311779022217,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]",2.244264841079712,-0.41079235076904297,1.2172178030014038,3,3,high,0.46879520042024525,4.564657103224528,1.564657103224528,4.574377536773682,4.574377536773682,"[0.5519890785217285,0.15383756160736084,0.20004703104496002,0.08292261511087418,0.011203765869140625,0.0,0.0,0.0,0.0,0.0]",1.194671630859375,0.08292261511087418,4.0,0,1
1500000,eval_flow_high_threat,0,16,3.2,"[12.705307006835938,-4.045473098754883,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]",2.262347459793091,-0.20749235153198242,1.2003681659698486,3,3,high,0.46879520042024525,4.564657103224528,1.3646571032245278,4.127627372741699,4.127627372741699,"[0.5589318871498108,0.1646980345249176,0.1550014615058899,0.10428797453641891,0.017080657184123993,0.0,0.0,0.0,0.0,0.0]",1.2164430618286133,0.10428797453641891,4.0,0,1
1500000,eval_flow_high_threat,0,17,3.4000000000000004,"[12.4212646484375,-4.32710599899292,1.5]","[-1.4202122688293457,-1.408164620399475,0.0]","[-1.0,-0.9846480488777161,1.0]",2.2500576972961426,-0.01812082529067993,1.1900103092193604,3,3,high,0.46879520042024525,4.564657103224528,1.1646571032245276,3.7458529472351074,3.7458529472351074,"[0.47181329131126404,0.16913853585720062,0.2182741016149521,0.11376897245645523,0.02700510062277317,0.0,0.0,0.0,0.0,0.0]",1.3320140838623047,0.11376897245645523,4.0,0,1
1500000,eval_flow_high_threat,0,18,3.6,"[12.131790161132812,-4.603064060211182,1.5]","[-1.4473729133605957,-1.3797904253005981,0.0]","[-1.0,-0.9231750965118408,1.0]",2.1466128826141357,0.13019591569900513,1.2041068077087402,3,3,high,0.46879520042024525,4.564657103224528,0.9646571032245279,3.4456920623779297,3.4456920623779297,"[0.48300284147262573,0.170215904712677,0.1923949271440506,0.10893212258815765,0.0454542376101017,0.0,0.0,0.0,0.0,0.0]",1.3520095348358154,0.10893212258815765,4.0,0,1
1500000,eval_flow_high_threat,0,19,3.8000000000000003,"[11.835673332214355,-4.871788501739502,1.5]","[-1.4805855751037598,-1.3436217308044434,0.0]","[-1.0,-0.8716068863868713,1.0]",2.062814235687256,0.2560255527496338,1.2259232997894287,3,3,high,0.46879520042024525,4.564657103224528,0.7646571032245277,3.24674129486084,3.24674129486084,"[0.49611374735832214,0.15885457396507263,0.19353388249874115,0.08454469591379166,0.06695308536291122,0.0,0.0,0.0,0.0,0.0]",1.347738265991211,0.08454469591379166,4.0,0,1
1500000,eval_flow_high_threat,0,20,4.0,"[11.531200408935547,-5.130858421325684,1.5]","[-1.5223652124404907,-1.2953507900238037,0.0]","[-1.0,-0.8069378733634949,1.0]",1.953248381614685,0.3605549931526184,1.2590258121490479,3,3,high,0.46879520042024525,4.564657103224528,0.564657103224528,3.163529872894287,3.163529872894287,"[0.4849657118320465,0.1655874103307724,0.1918002963066101,0.06727542728185654,0.09037114679813385,0.0,0.0,0.0,0.0,0.0]",1.3642576932907104,0.06727542728185654,5.0,0,1
1500000,eval_flow_high_threat,0,21,4.2,"[11.218541145324707,-5.379911422729492,1.5]","[-1.5632950067520142,-1.2452656030654907,0.0]","[-1.0,-0.7543079853057861,1.0]",1.8674192428588867,0.45316630601882935,1.2925021648406982,3,3,high,0.46879520042024525,4.564657103224528,0.3646571032245278,3.2024343013763428,3.163529872894287,"[0.6150163412094116,0.1406637579202652,0.12267433851957321,0.047410499304533005,0.07423505932092667,0.0,0.0,0.0,0.0,0.0]",1.1698570251464844,0.047410499304533005,5.0,0,1
1500000,eval_flow_high_threat,0,22,4.4,"[10.898954391479492,-5.62004280090332,1.5]","[-1.5979318618774414,-1.2006559371948242,0.0]","[-1.0,-0.7159389853477478,1.0]",1.8096240758895874,0.5421160459518433,1.319523811340332,3,3,high,0.46879520042024525,4.564657103224528,0.16465710322452765,3.3583431243896484,3.163529872894287,"[0.7128464579582214,0.11779209226369858,0.09602868556976318,0.026597196236252785,0.04673554375767708,0.0,0.0,0.0,0.0,0.0]",0.9578636288642883,0.026597196236252785,5.0,0,1
1500000,eval_flow_high_threat,0,23,4.6000000000000005,"[10.569483757019043,-5.84613561630249,1.5]","[-1.647354006767273,-1.1304633617401123,0.0]","[-1.0,-0.6358955502510071,1.0]",1.6701799631118774,0.5914437174797058,1.3674004077911377,3,3,high,0.46879520042024525,4.564657103224528,0.0,3.6081717014312744,3.163529872894287,"[0.687363862991333,0.14718730747699738,0.10550058633089066,0.021803541108965874,0.038144711405038834,0.0,0.0,0.0,0.0,0.0]",0.9849879741668701,0.021803541108965874,5.0,0,1
1500000,eval_flow_high_threat,0,24,4.800000000000001,"[10.230761528015137,-6.057992935180664,1.5]","[-1.6936088800430298,-1.0592877864837646,0.0]","[-1.0,-0.5782829523086548,1.0]",1.5746084451675415,0.6315383911132812,1.413766622543335,3,3,high,0.46879520042024525,4.564657103224528,0.0,3.931058883666992,3.163529872894287,"[0.7303647994995117,0.14641200006008148,0.08706983178853989,0.013251153752207756,0.02290218137204647,0.0,0.0,0.0,0.0,0.0]",0.8671202659606934,0.013251153752207756,5.0,0,1
1500000,eval_flow_high_threat,0,25,5.0,"[9.882474899291992,-6.25352144241333,1.5]","[-1.741434931755066,-0.9776431918144226,0.0]","[-1.0,-0.5116791725158691,1.0]",1.4614163637161255,0.6522054672241211,1.4655357599258423,3,3,high,0.46879520042024525,4.564657103224528,0.0,4.305703163146973,3.163529872894287,"[0.7239887714385986,0.16922877728939056,0.08069046586751938,0.009598923847079277,0.016493050381541252,0.0,0.0,0.0,0.0,0.0]",0.849876344203949,0.009598923847079277,5.0,0,1
1500000,eval_flow_high_threat,0,26,5.2,"[9.525290489196777,-6.432164669036865,1.5]","[-1.7859210968017578,-0.8932159543037415,0.0]","[-1.0,-0.4523746073246002,1.0]",1.3623149394989014,0.66313636302948,1.5163326263427734,3,3,high,0.46879520042024525,4.564657103224528,0.0,4.716372489929199,3.163529872894287,"[0.7056581377983093,0.1789480298757553,0.09726658463478088,0.006560854613780975,0.011566380970180035,0.0,0.0,0.0,0.0,0.0]",0.8651396632194519,0.006560854613780975,5.0,0,1
1500000,eval_flow_high_threat,0,27,5.4,"[9.16034984588623,-6.594405174255371,1.5]","[-1.8247052431106567,-0.811203122138977,0.0]","[-1.0,-0.4009387493133545,0.9002173542976379]",1.278337836265564,0.6706308126449585,1.5625853538513184,3,3,high,0.46879520042024525,4.564657103224528,0.0,5.152193069458008,3.163529872894287,"[0.6891084313392639,0.18992631137371063,0.10693566501140594,0.004977972246706486,0.009051656350493431,0.0,0.0,0.0,0.0,0.0]",0.8801251649856567,0.004977972246706486,5.0,0,1
1500000,eval_flow_high_threat,0,28,5.6000000000000005,"[8.787039756774902,-6.735848903656006,1.5]","[-1.8665522336959839,-0.707219660282135,0.0]","[-1.0,-0.32744425535202026,0.6766070127487183]",1.15131676197052,0.650837242603302,1.6191773414611816,3,3,high,0.46879520042024525,4.564657103224528,0.0,5.600420951843262,3.163529872894287,"[0.5833327174186707,0.23992930352687836,0.1616789698600769,0.005221268627792597,0.009837770834565163,0.0,0.0,0.0,0.0,0.0]",1.0243980884552002,0.005221268627792597,5.0,0,1
1500000,eval_flow_high_threat,0,29,5.800000000000001,"[8.407008171081543,-6.858142852783203,1.5]","[-1.9001561403274536,-0.6114693880081177,0.0]","[-1.0,-0.276689738035202,0.4299551844596863]",1.0679420232772827,0.6352196931838989,1.6675094366073608,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.0568037033081055,3.163529872894287,"[0.6189436912536621,0.20874647796154022,0.15953810513019562,0.004272886551916599,0.00849880464375019,0.0,0.0,0.0,0.0,0.0]",0.9806213974952698,0.004272886551916599,5.0,0,1
1500000,eval_flow_high_threat,0,30,6.0,"[8.02248764038086,-6.966235637664795,1.5]","[-1.9226036071777344,-0.5404630899429321,0.0]","[-1.0,-0.24860602617263794,0.19358767569065094]",1.0280553102493286,0.6398504972457886,1.699840784072876,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.136899948120117,3.163529872894287,"[0.6235949397087097,0.17727743089199066,0.1868298053741455,0.003914120141416788,0.008383755572140217,0.0,0.0,0.0,0.0,0.0]",0.9763932228088379,0.003914120141416788,5.0,0,1
1500000,eval_flow_high_threat,0,31,6.2,"[7.633864879608154,-7.058719635009766,1.5]","[-1.943113088607788,-0.46242091059684753,0.0]","[-1.0,-0.2034551054239273,-0.043614938855171204]",0.9550161361694336,0.6333639621734619,1.733506679534912,3,3,high,0.46879520042024525,4.564657103224528,0.0,6.044075965881348,3.163529872894287,"[0.6108154654502869,0.1797378957271576,0.19332382082939148,0.004799995571374893,0.01132288109511137,0.0,0.0,0.0,0.0,0.0]",1.0036550760269165,0.004799995571374893,5.0,0,1
1500000,eval_flow_high_threat,0,32,6.4,"[7.24198579788208,-7.136557579040527,1.5]","[-1.959395408630371,-0.3891902565956116,0.0]","[-1.0,-0.16699938476085663,-0.2825186550617218]",0.8983964323997498,0.6277674436569214,1.7629746198654175,3,3,high,0.46879520042024525,4.564657103224528,0.0,5.968090057373047,3.163529872894287,"[0.5825557112693787,0.17459166049957275,0.2207454890012741,0.00604950962588191,0.016057565808296204,0.0,0.0,0.0,0.0,0.0]",1.0502210855484009,0.00604950962588191,5.0,0,1
1500000,eval_flow_high_threat,0,33,6.6000000000000005,"[6.847717761993408,-7.201753616333008,1.5]","[-1.9713399410247803,-0.32597994804382324,0.0]","[-1.0,-0.13851112127304077,-0.5152374505996704]",0.8568019270896912,0.6282482147216797,1.7864152193069458,3,3,high,0.46879520042024525,4.564657103224528,0.0,5.931032180786133,3.163529872894287,"[0.573283314704895,0.175644651055336,0.22310777008533478,0.008431630209088326,0.019532669335603714,0.0,0.0,0.0,0.0,0.0]",1.0762836933135986,0.008431630209088326,5.0,0,1
1500000,eval_flow_high_threat,0,34,6.800000000000001,"[6.451483249664307,-7.253912448883057,1.5]","[-1.981172800064087,-0.2607935070991516,0.0]","[-1.0,-0.10436556488275528,-0.7490447163581848]",0.8041121959686279,0.1359042227268219,1.8093897104263306,0,0,high,0.5028290240646309,5.965462519204695,0.0,6.330909252166748,3.163529872894287,"[0.543319046497345,0.19106054306030273,0.2262217253446579,0.013435193337500095,0.025963546708226204,0.0,0.0,0.0,0.0,0.0]",1.1366113424301147,0.543319046497345,1.0,0,1
1500000,eval_flow_high_threat,0,35,7.0,"[6.057356357574463,-7.32006311416626,1.5]","[-1.9706342220306396,-0.33075273036956787,0.0]","[-1.0,-0.1976708173751831,-0.7575260400772095]",0.9953786730766296,0.3145539164543152,1.7712739706039429,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.921875476837158,3.163529872894287,"[0.19725455343723297,0.0660196915268898,0.6683145761489868,0.05763616785407066,0.01077504362910986,0.0,0.0,0.0,0.0,0.0]",0.9822396636009216,0.19725455343723297,2.0,0,1
1500000,eval_flow_high_threat,0,36,7.2,"[5.660467147827148,-7.364198207855225,1.5]","[-1.9844452142715454,-0.22067564725875854,0.0]","[-1.0,-0.0655687227845192,-0.5775887370109558]",0.7569969892501831,0.3210487961769104,1.8127660751342773,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.547540187835693,3.163529872894287,"[0.04736199975013733,0.015710147097706795,0.23689673840999603,0.697493851184845,0.0025372542440891266,0.0,0.0,0.0,0.0,0.0]",0.8173092007637024,0.04736199975013733,3.0,0,1
1500000,eval_flow_high_threat,0,37,7.4,"[5.267544269561768,-7.433725357055664,1.5]","[-1.9646145105361938,-0.34763461351394653,0.0]","[-1.0,-0.23158545792102814,-0.6485506892204285]",1.0861002206802368,0.5653828978538513,1.7460514307022095,0,0,high,0.5028290240646309,5.965462519204695,0.0,5.180720806121826,3.163529872894287,"[0.07464247196912766,0.02671891637146473,0.6339600086212158,0.2595707178115845,0.005107990000396967,0.0,0.0,0.0,0.0,0.0]",0.956470787525177,0.07464247196912766,3.0,0,1
1500000,eval_flow_high_threat,0,38,7.6000000000000005,"[4.876396179199219,-7.5146307945251465,1.5]","[-1.9557393789291382,-0.40452805161476135,0.0]","[-1.0,-0.23143529891967773,-0.6483097672462463]",1.1010419130325317,0.7332074046134949,1.710252046585083,0,0,high,0.5028290240646309,5.965462519204695,0.0,4.897197246551514,3.163529872894287,"[0.047138385474681854,0.01937737874686718,0.7299616932868958,0.20036660134792328,0.0031559644266963005,0.0,0.0,0.0,0.0,0.0]",0.7904589772224426,0.047138385474681854,3.0,0,1
1500000,eval_flow_high_threat,0,39,7.800000000000001,"[4.482556343078613,-7.581916809082031,1.5]","[-1.9691983461380005,-0.33643001317977905,0.0]","[-1.0,-0.1418377310037613,-0.6626578569412231]",0.9472347497940063,0.7844517230987549,1.7372442483901978,0,0,high,0.5028290240646309,5.965462519204695,0.0,4.670284271240234,3.163529872894287,"[0.03597164526581764,0.01629716344177723,0.52067631483078,0.19353283941745758,0.2335219830274582,0.0,0.0,0.0,0.0,0.0]",1.1839988231658936,0.03597164526581764,4.0,0,1
1500000,eval_flow_high_threat,0,40,8.0,"[4.085545539855957,-7.622021198272705,1.5]","[-1.9850534200668335,-0.20052286982536316,0.0]","[-1.0,-0.04485868290066719,-0.6131569743156433]",0.7790428400039673,0.7800704836845398,1.7917029857635498,0,0,high,0.5028290240646309,5.965462519204695,0.0,4.526998043060303,3.163529872894287,"[0.015076599083840847,0.4297483265399933,0.3058934807777405,0.13625496625900269,0.1130266860127449,0.0,0.0,0.0,0.0,0.0]",1.306523323059082,0.015076599083840847,5.0,0,1
1500000,eval_flow_high_threat,0,41,8.200000000000001,"[3.6868896484375,-7.63939094543457,1.5]","[-1.9932793378829956,-0.08684763312339783,0.0]","[-1.0,0.00295377429574728,-0.6023967266082764]",0.7024983763694763,-1.1113147735595703,1.833451509475708,13,1,high,0.6437725747232961,6.704773250144472,6.104773250144471,4.463992118835449,3.163529872894287,"[0.01237577572464943,0.5086291432380676,0.21981662511825562,0.14528310298919678,0.11389529705047607,0.0,0.0,0.0,0.0,0.0]",1.2589161396026611,0.5086291432380676,1.0,0,0
1500000,eval_flow_high_threat,0,42,8.4,"[3.287569522857666,-7.652981281280518,1.5]","[-1.9966002702713013,-0.06795090436935425,0.0]","[-1.0,-0.026274975389242172,-0.6652085185050964]",0.7702689170837402,-1.1131974458694458,1.837743878364563,13,1,high,0.6437725747232961,6.704773250144472,5.904773250144472,4.282894611358643,3.163529872894287,"[0.3715229630470276,0.3614370822906494,0.0868864431977272,0.11031819880008698,0.06983531266450882,0.0,0.0,0.0,0.0,0.0]",1.3770197629928589,0.3614370822906494,2.0,0,0
1500000,eval_flow_high_threat,0,43,8.6,"[2.887932300567627,-7.664106369018555,1.5]","[-1.998186469078064,-0.05562452971935272,0.0]","[-1.0,-0.022789228707551956,-0.7133228182792664]",0.7771058678627014,-1.1080244779586792,1.8380391597747803,13,1,high,0.6437725747232961,6.704773250144472,5.704773250144473,4.1137871742248535,3.163529872894287,"[0.40028148889541626,0.37464001774787903,0.07044447213411331,0.08743271976709366,0.06720130890607834,0.0,0.0,0.0,0.0,0.0]",1.3157058954238892,0.37464001774787903,2.0,0,0
1500000,eval_flow_high_threat,0,44,8.8,"[2.4881484508514404,-7.673945426940918,1.5]","[-1.9989192485809326,-0.049194931983947754,0.0]","[-1.0,-0.02197960391640663,-0.7395567297935486]",0.7892680764198303,-1.0969183444976807,1.8352408409118652,13,1,high,0.6437725747232961,6.704773250144472,5.5047732501444715,4.032670974731445,3.163529872894287,"[0.4047553539276123,0.3779510259628296,0.026492368429899216,0.12897834181785583,0.06182292476296425,0.0,0.0,0.0,0.0,0.0]",1.2662688493728638,0.3779510259628296,2.0,0,0
1500000,eval_flow_high_threat,0,45,9.0,"[2.0882656574249268,-7.681342124938965,1.5]","[-1.9994139671325684,-0.036984317004680634,0.0]","[-1.0,-0.013511664234101772,-0.7501753568649292]",0.7875227332115173,-1.0898288488388062,1.8342843055725098,13,1,high,0.6437725747232961,6.704773250144472,5.304773250144472,4.07649564743042,3.163529872894287,"[0.42800334095954895,0.4230804741382599,0.014599797315895557,0.072232186794281,0.06208419054746628,0.0,0.0,0.0,0.0,0.0]",1.1512196063995361,0.4230804741382599,2.0,0,0
1500000,eval_flow_high_threat,0,46,9.200000000000001,"[1.688320279121399,-7.685596466064453,1.5]","[-1.9997267723083496,-0.02127077244222164,0.0]","[-1.0,-0.0042245639488101006,-0.7518112063407898]",0.7845644354820251,-1.0849868059158325,1.8344777822494507,13,1,high,0.6437725747232961,6.704773250144472,5.104773250144471,4.216280460357666,3.163529872894287,"[0.42938297986984253,0.46099337935447693,0.008571185171604156,0.039591580629348755,0.061460986733436584,0.0,0.0,0.0,0.0,0.0]",1.0600595474243164,0.46099337935447693,1.0,0,0
1500000,eval_flow_high_threat,0,47,9.4,"[1.288346529006958,-7.686642169952393,1.5]","[-1.9998687505722046,-0.005229294300079346,0.0]","[-1.0,0.003930035047233105,-0.7518881559371948]",0.7840026021003723,-1.0797560214996338,1.8346471786499023,13,1,high,0.6437725747232961,6.704773250144472,4.904773250144472,4.42364501953125,3.163529872894287,"[0.41511672735214233,0.49782031774520874,0.004720442462712526,0.021759575232863426,0.06058292090892792,0.0,0.0,0.0,0.0,0.0]",0.9906364679336548,0.49782031774520874,1.0,0,0
1500000,eval_flow_high_threat,0,48,9.600000000000001,"[0.8883793354034424,-7.684069633483887,1.5]","[-1.9998359680175781,0.012862993404269218,0.0]","[-1.0,0.013814159668982029,-0.7539305686950684]",0.7805583477020264,-1.0755747556686401,1.8355008363723755,13,1,high,0.6437725747232961,6.704773250144472,4.704773250144471,4.676362991333008,3.163529872894287,"[0.3878743052482605,0.5345794558525085,0.0025129641871899366,0.016189776360988617,0.05884348601102829,0.0,0.0,0.0,0.0,0.0]",0.9506353735923767,0.5345794558525085,1.0,0,0
1500000,eval_flow_high_threat,0,49,9.8,"[0.488473504781723,-7.676999092102051,1.5]","[-1.9995291233062744,0.03535236418247223,0.0]","[-1.0,0.026861153542995453,-0.7571832537651062]",0.7715887427330017,-1.0744284391403198,1.8379851579666138,13,1,high,0.6437725747232961,6.704773250144472,4.5047732501444715,4.930630207061768,3.163529872894287,"[0.35416728258132935,0.5769403576850891,0.0019323615124449134,0.010966351255774498,0.05599367246031761,0.0,0.0,0.0,0.0,0.0]",0.9079157114028931,0.5769403576850891,1.0,0,0
1500000,eval_flow_high_threat,0,50,10.0,"[0.0887281596660614,-7.6641526222229,1.5]","[-1.998726725578308,0.06423240900039673,0.0]","[-1.0,0.043941136449575424,-0.7606416940689087]",0.755473256111145,-1.0780218839645386,1.8428757190704346,13,1,high,0.6437725747232961,6.704773250144472,4.304773250144472,5.278110504150391,3.163529872894287,"[0.3153868317604065,0.6237430572509766,0.0016264357836917043,0.00800903420895338,0.051234737038612366,0.0,0.0,0.0,0.0,0.0]",0.8597002625465393,0.6237430572509766,1.0,0,0
1500000,eval_flow_high_threat,0,51,10.200000000000001,"[-0.3106681704521179,-7.643707275390625,1.5]","[-1.9969816207885742,0.10222583264112473,0.0]","[-1.0,0.06676188111305237,-0.7609235644340515]",0.7290392518043518,-1.088672161102295,1.8511391878128052,13,1,high,0.6437725747232961,6.704773250144472,4.104773250144471,5.608251094818115,3.163529872894287,"[0.2743642032146454,0.6756901144981384,0.0016192360781133175,0.0038388387765735388,0.04448765143752098,0.0,0.0,0.0,0.0,0.0]",0.7899479269981384,0.6756901144981384,1.0,0,0
