checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action,lateral_deviation,away_from_threat_velocity,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,min_distance_after_threat,attention_weights,attention_entropy,threat_obstacle_attention_weight,threat_obstacle_attention_rank,no_response_flag,reaction_flag
500000,eval_flow_id,0,15,3.0,"[12.880411148071289,-3.644331455230713,1.5]","[-1.4848076105117798,-1.3397529125213623,0.0]","[-1.0,-0.8910123109817505,0.28325051069259644]",2.02215313911438,-0.8114940524101257,1.3021541833877563,3,3,high,0.46879520042024525,5.636907428262444,2.636907428262444,7.8455305099487305,7.8455305099487305,"[0.12114819884300232,0.2004418820142746,0.20094655454158783,0.012584713287651539,0.4648786187171936,0.0,0.0,0.0,0.0,0.0]",1.3114798069000244,0.012584713287651539,5.0,0,1
500000,eval_flow_id,0,16,3.2,"[12.581249237060547,-3.909823417663574,1.5]","[-1.495808720588684,-1.3274602890014648,0.0]","[-1.0,-0.8754936456680298,0.28013065457344055]",2.0090386867523193,-0.6383451819419861,1.2993526458740234,3,3,high,0.46879520042024525,5.636907428262444,2.436907428262444,7.8804240226745605,7.8455305099487305,"[0.10473023355007172,0.20180697739124298,0.1817711442708969,0.008597886189818382,0.5030937194824219,0.0,0.0,0.0,0.0,0.0]",1.2557199001312256,0.008597886189818382,5.0,0,1
500000,eval_flow_id,0,17,3.4000000000000004,"[12.279976844787598,-4.172918796539307,1.5]","[-1.5063635110855103,-1.315476655960083,0.0]","[-1.0,-0.861860990524292,0.2774769365787506]",1.9997220039367676,-0.4630396366119385,1.2959831953048706,3,3,high,0.46879520042024525,5.636907428262444,2.2369074282624437,7.991744518280029,7.8455305099487305,"[0.10671982914209366,0.19865480065345764,0.15439341962337494,0.005802090745419264,0.5344298481941223,0.0,0.0,0.0,0.0,0.0]",1.2130273580551147,0.005802090745419264,5.0,0,1
500000,eval_flow_id,0,18,3.6,"[11.97683334350586,-4.4338603019714355,1.5]","[-1.5157170295715332,-1.3047070503234863,0.0]","[-1.0,-0.8507040739059448,0.2713713049888611]",1.9953700304031372,-0.2894865870475769,1.291131615638733,3,3,high,0.46879520042024525,5.636907428262444,2.036907428262444,8.176331520080566,7.8455305099487305,"[0.09722435474395752,0.18740253150463104,0.16507196426391602,0.003826543688774109,0.5464746356010437,0.0,0.0,0.0,0.0,0.0]",1.1892797946929932,0.003826543688774109,5.0,0,1
500000,eval_flow_id,0,19,3.8000000000000003,"[11.671780586242676,-4.692568302154541,1.5]","[-1.5252617597579956,-1.2935404777526855,0.0]","[-1.0,-0.8378258347511292,0.26567670702934265]",1.9876846075057983,-0.12411671876907349,1.2864052057266235,3,3,high,0.46879520042024525,5.636907428262444,1.8369074282624438,8.42895793914795,7.8455305099487305,"[0.07528101652860641,0.1839461475610733,0.1538631021976471,0.00269608898088336,0.5842137336730957,0.0,0.0,0.0,0.0,0.0]",1.1241003274917603,0.00269608898088336,5.0,0,1
500000,eval_flow_id,0,20,4.0,"[11.364928245544434,-4.949140548706055,1.5]","[-1.5342618227005005,-1.2828614711761475,0.0]","[-1.0,-0.8265069723129272,0.25070205330848694]",1.9831502437591553,0.012745797634124756,1.2809208631515503,3,3,high,0.46879520042024525,5.636907428262444,1.636907428262444,8.658106803894043,7.8455305099487305,"[0.06152607873082161,0.1623689979314804,0.13706374168395996,0.0017629287904128432,0.6372781991958618,0.0,0.0,0.0,0.0,0.0]",1.037412166595459,0.0017629287904128432,5.0,0,1
500000,eval_flow_id,0,21,4.2,"[11.056268692016602,-5.2035369873046875,1.5]","[-1.5432953834533691,-1.2719820737838745,0.0]","[-1.0,-0.8145560622215271,0.23319056630134583]",1.9774481058120728,0.12427204847335815,1.2753576040267944,3,3,high,0.46879520042024525,5.636907428262444,1.4369074282624439,8.75619888305664,7.8455305099487305,"[0.05172259360551834,0.14209192991256714,0.1079300120472908,0.00218610349111259,0.6960693001747131,0.0,0.0,0.0,0.0,0.0]",0.9363193511962891,0.00218610349111259,5.0,0,1
500000,eval_flow_id,0,22,4.4,"[10.745863914489746,-5.455800533294678,1.5]","[-1.5520260334014893,-1.2613186836242676,0.0]","[-1.0,-0.8033978343009949,0.21151511371135712]",1.9733848571777344,0.21505355834960938,1.2692980766296387,3,3,high,0.46879520042024525,5.636907428262444,1.2369074282624437,8.626985549926758,7.8455305099487305,"[0.05057660862803459,0.12055553495883942,0.08108174055814743,0.0033801801037043333,0.74440598487854,0.0,0.0,0.0,0.0,0.0]",0.8486461639404297,0.0033801801037043333,5.0,0,1
500000,eval_flow_id,0,23,4.6000000000000005,"[10.43371868133545,-5.705907821655273,1.5]","[-1.5607272386550903,-1.2505371570587158,0.0]","[-1.0,-0.7920132875442505,0.18677690625190735]",1.968961477279663,0.2969565987586975,1.263067364692688,3,3,high,0.46879520042024525,5.636907428262444,1.0369074282624435,8.508315086364746,7.8455305099487305,"[0.053041670471429825,0.09826581180095673,0.06996267288923264,0.006395556032657623,0.7723343372344971,0.0,0.0,0.0,0.0,0.0]",0.8016713857650757,0.006395556032657623,5.0,0,1
500000,eval_flow_id,0,24,4.800000000000001,"[10.119490623474121,-5.953388214111328,1.5]","[-1.5711390972137451,-1.2374019622802734,0.0]","[-1.0,-0.7765617370605469,0.17062486708164215]",1.9566717147827148,0.3732893466949463,1.258872151374817,3,3,high,0.46879520042024525,5.636907428262444,0.8369074282624434,8.35142707824707,7.8455305099487305,"[0.051251981407403946,0.08881597965955734,0.04778109863400459,0.00788115244358778,0.8042697906494141,0.0,0.0,0.0,0.0,0.0]",0.7259753346443176,0.00788115244358778,5.0,0,1
500000,eval_flow_id,0,25,5.0,"[9.803241729736328,-6.19827938079834,1.5]","[-1.5812430381774902,-1.2244548797607422,0.0]","[-1.0,-0.7636992931365967,0.15309889614582062]",1.9495341777801514,0.4469798803329468,1.2542130947113037,3,3,high,0.46879520042024525,5.636907428262444,0.6369074282624441,8.213027954101562,7.8455305099487305,"[0.04905646666884422,0.07655007392168045,0.06846212595701218,0.006163225509226322,0.7997682094573975,0.0,0.0,0.0,0.0,0.0]",0.7382537126541138,0.006163225509226322,5.0,0,1
500000,eval_flow_id,0,26,5.2,"[9.484708786010742,-6.440185546875,1.5]","[-1.5926629304885864,-1.2095311880111694,0.0]","[-1.0,-0.7474207282066345,0.1374628096818924]",1.935847282409668,0.5149544477462769,1.2511950731277466,3,3,high,0.46879520042024525,5.636907428262444,0.4369074282624439,8.102898597717285,7.8455305099487305,"[0.04134795442223549,0.06805091351270676,0.05957353860139847,0.005006429273635149,0.826021134853363,0.0,0.0,0.0,0.0,0.0]",0.6670408248901367,0.005006429273635149,5.0,0,1
500000,eval_flow_id,0,27,5.4,"[9.16366958618164,-6.678746223449707,1.5]","[-1.6051974296569824,-1.1928026676177979,0.0]","[-1.0,-0.7299333810806274,0.12112467736005783]",1.919930100440979,0.5836208462715149,1.2496410608291626,3,3,high,0.46879520042024525,5.636907428262444,0.2369074282624437,7.990111351013184,7.8455305099487305,"[0.03744019567966461,0.06030765548348427,0.04178072512149811,0.004093142691999674,0.8563781976699829,0.0,0.0,0.0,0.0,0.0]",0.5803018808364868,0.004093142691999674,5.0,0,1
500000,eval_flow_id,0,28,5.6000000000000005,"[8.8400239944458,-6.91375207901001,1.5]","[-1.618226408958435,-1.1750293970108032,0.0]","[-1.0,-0.7124790549278259,0.10182803124189377]",1.9042011499404907,0.6513915657997131,1.2488006353378296,3,3,high,0.46879520042024525,5.636907428262444,0.03690742826244353,7.913695335388184,7.8455305099487305,"[0.02770153433084488,0.0525902584195137,0.03810567036271095,0.00162767234724015,0.8799747824668884,0.0,0.0,0.0,0.0,0.0]",0.5017073750495911,0.00162767234724015,5.0,0,1
500000,eval_flow_id,0,29,5.800000000000001,"[8.51346206665039,-7.144674777984619,1.5]","[-1.6328076124191284,-1.1546140909194946,0.0]","[-1.0,-0.6918903589248657,0.08231231570243835]",1.8825608491897583,0.7142220735549927,1.2501755952835083,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.8355841636657715,7.8355841636657715,"[0.025136170908808708,0.045525915920734406,0.024151327088475227,0.0007041217759251595,0.9044824242591858,0.0,0.0,0.0,0.0,0.0]",0.41907840967178345,0.0007041217759251595,5.0,0,1
500000,eval_flow_id,0,30,6.0,"[8.183733940124512,-7.371036529541016,1.5]","[-1.6486406326293945,-1.1318097114562988,0.0]","[-1.0,-0.6699742078781128,0.061511456966400146]",1.8585249185562134,0.768839418888092,1.2534897327423096,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.779287815093994,7.779287815093994,"[0.022119183093309402,0.03858739510178566,0.021582473069429398,0.00033289421116933227,0.9173780083656311,0.0,0.0,0.0,0.0,0.0]",0.3744625151157379,0.00033289421116933227,5.0,0,1
500000,eval_flow_id,0,31,6.2,"[7.852659702301025,-7.595463752746582,1.5]","[-1.6553705930709839,-1.122136116027832,0.0]","[-1.0,-0.6708822250366211,0.04319799318909645]",1.8783488273620605,0.8309180736541748,1.24415922164917,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.474798679351807,7.474798679351807,"[0.017501100897789,0.029739856719970703,0.015446390025317669,0.0002018303202930838,0.9371109008789062,0.0,0.0,0.0,0.0,0.0]",0.3023473918437958,0.0002018303202930838,5.0,0,1
500000,eval_flow_id,0,32,6.4,"[7.519533634185791,-7.816836357116699,1.5]","[-1.6656309366226196,-1.1068631410598755,0.0]","[-1.0,-0.6537628173828125,0.007588113658130169]",1.86383056640625,0.8803867101669312,1.2396950721740723,3,3,high,0.46879520042024525,5.636907428262444,0.0,7.0723748207092285,7.0723748207092285,"[0.010754305869340897,0.020828941836953163,0.01064737793058157,0.0001379738823743537,0.9576314091682434,0.0,0.0,0.0,0.0,0.0]",0.22043031454086304,0.0001379738823743537,5.0,0,1
500000,eval_flow_id,0,33,6.6000000000000005,"[7.1834516525268555,-8.033666610717773,1.5]","[-1.680409550666809,-1.0841530561447144,0.0]","[-1.0,-0.6296260952949524,-0.03134232759475708]",1.8361632823944092,0.9169442653656006,1.2418348789215088,3,3,high,0.46879520042024525,5.636907428262444,0.0,6.652598857879639,6.652598857879639,"[0.00665184436365962,0.014365188777446747,0.006630127318203449,9.406277968082577e-05,0.9722588062286377,0.0,0.0,0.0,0.0,0.0]",0.15577800571918488,9.406277968082577e-05,5.0,0,1
500000,eval_flow_id,0,34,6.800000000000001,"[6.843540191650391,-8.244385719299316,1.5]","[-1.6995575428009033,-1.053597331047058,0.0]","[-1.0,-0.5997410416603088,-0.06591026484966278]",1.797855257987976,0.9409967660903931,1.250837802886963,3,3,high,0.46879520042024525,5.636907428262444,0.0,6.226776123046875,6.226776123046875,"[0.004610538017004728,0.010083199478685856,0.0053365048952400684,5.890512329642661e-05,0.9799108505249023,0.0,0.0,0.0,0.0,0.0]",0.11953990161418915,5.890512329642661e-05,5.0,0,1
500000,eval_flow_id,0,35,7.0,"[6.498983860015869,-8.447334289550781,1.5]","[-1.7227826118469238,-1.0147426128387451,0.0]","[-1.0,-0.5644024014472961,-0.08554267138242722]",1.7495534420013428,0.9528075456619263,1.266865849494934,3,3,high,0.46879520042024525,5.636907428262444,0.0,5.793531894683838,5.793531894683838,"[0.003047120990231633,0.007996407337486744,0.003813129849731922,4.249847188475542e-05,0.9851008057594299,0.0,0.0,0.0,0.0,0.0]",0.09271834045648575,4.249847188475542e-05,5.0,0,1
500000,eval_flow_id,0,36,7.2,"[6.14931058883667,-8.64123821258545,1.5]","[-1.7483665943145752,-0.9695208072662354,0.0]","[-1.0,-0.5271303653717041,-0.09982910007238388]",1.6979478597640991,0.9550508856773376,1.287900447845459,3,3,high,0.46879520042024525,5.636907428262444,0.0,5.352113246917725,5.352113246917725,"[0.0029087532311677933,0.0062911901623010635,0.002930285409092903,3.220661892555654e-05,0.9878374338150024,0.0,0.0,0.0,0.0,0.0]",0.0783875361084938,3.220661892555654e-05,5.0,0,1
500000,eval_flow_id,0,37,7.4,"[5.794114589691162,-8.824715614318848,1.5]","[-1.7759803533554077,-0.9173856377601624,0.0]","[-1.0,-0.4864271283149719,-0.11128170043230057]",1.640272855758667,0.9479377269744873,1.3140673637390137,3,3,high,0.46879520042024525,5.636907428262444,0.0,4.901952266693115,4.901952266693115,"[0.0023481424432247877,0.0049249278381466866,0.002055431716144085,2.6092175176017918e-05,0.9906454086303711,0.0,0.0,0.0,0.0,0.0]",0.06268788129091263,2.6092175176017918e-05,5.0,0,1
500000,eval_flow_id,0,38,7.6000000000000005,"[5.433005332946777,-8.99610710144043,1.5]","[-1.8055461645126343,-0.8569595217704773,0.0]","[-1.0,-0.441420316696167,-0.12121237069368362]",1.574959397315979,0.9307476878166199,1.3460767269134521,3,3,high,0.46879520042024525,5.636907428262444,0.0,4.442677021026611,4.442677021026611,"[0.0014844761462882161,0.0038437002804130316,0.0012812596978619695,2.124567072314676e-05,0.9933692812919617,0.0,0.0,0.0,0.0,0.0]",0.0464143380522728,2.124567072314676e-05,5.0,0,1
500000,eval_flow_id,0,39,7.800000000000001,"[5.065677165985107,-9.15351676940918,1.5]","[-1.83664071559906,-0.7870498299598694,0.0]","[-1.0,-0.3920519948005676,-0.13131801784038544]",1.5019537210464478,0.9028548002243042,1.3843135833740234,3,3,high,0.46879520042024525,5.636907428262444,0.0,3.9744417667388916,3.9744417667388916,"[0.001079428126104176,0.0029998302925378084,0.0009509926312603056,1.7402247976860963e-05,0.9949523210525513,0.0,0.0,0.0,0.0,0.0]",0.036643169820308685,1.7402247976860963e-05,5.0,0,1
500000,eval_flow_id,0,40,8.0,"[4.692502021789551,-9.296374320983887,1.5]","[-1.8658767938613892,-0.7142859101295471,0.0]","[-1.0,-0.3465639054775238,-0.12686000764369965]",1.4364718198776245,0.46415209770202637,1.423299789428711,1,1,high,0.8859977327569856,6.8253751756242345,0.0,3.4996111392974854,3.4996111392974854,"[0.0006439139833673835,0.002268861047923565,0.03973143547773361,1.3865446817362681e-05,0.9573420286178589,0.0,0.0,0.0,0.0,0.0]",0.18859358131885529,0.002268861047923565,3.0,0,1
500000,eval_flow_id,0,41,8.200000000000001,"[4.313715934753418,-9.42342758178711,1.5]","[-1.8939296007156372,-0.6352673768997192,0.0]","[-1.0,-0.29778018593788147,-0.13968586921691895]",1.365272045135498,0.45167237520217896,1.4651875495910645,1,1,high,0.8859977327569856,6.8253751756242345,0.0,3.02192759513855,3.02192759513855,"[0.0006363255670294166,0.0018191756680607796,0.027842970564961433,0.016208307817578316,0.9534931778907776,0.0,0.0,0.0,0.0,0.0]",0.22809424996376038,0.0018191756680607796,4.0,0,1
500000,eval_flow_id,0,42,8.4,"[3.929640054702759,-9.533194541931152,1.5]","[-1.920379877090454,-0.5488362312316895,0.0]","[-1.0,-0.24630309641361237,-0.16089501976966858]",1.2894606590270996,0.4342513382434845,1.5103228092193604,1,1,high,0.8859977327569856,6.8253751756242345,0.0,6.233198165893555,3.02192759513855,"[0.0006507841753773391,0.001539135118946433,0.026471219956874847,0.014011353254318237,0.9573273658752441,0.0,0.0,0.0,0.0,0.0]",0.21242652833461761,0.001539135118946433,4.0,0,1
500000,eval_flow_id,0,43,8.6,"[3.5392019748687744,-9.614988327026367,1.5]","[-1.95219087600708,-0.4089692234992981,0.0]","[-1.0,-0.1490498036146164,0.02634081244468689]",1.1307071447372437,0.3660796880722046,1.5855023860931396,1,1,high,0.8859977327569856,6.8253751756242345,0.0,6.094040393829346,3.02192759513855,"[0.0075098369270563126,0.016736524179577827,0.32558339834213257,0.1506921499967575,0.4994781017303467,0.0,0.0,0.0,0.0,0.0]",1.1024596691131592,0.016736524179577827,4.0,0,1
500000,eval_flow_id,0,44,8.8,"[3.1451172828674316,-9.678397178649902,1.5]","[-1.9704233407974243,-0.31704479455947876,0.0]","[-1.0,-0.1219148188829422,0.09810972213745117]",1.0988785028457642,0.34898003935813904,1.629990577697754,1,1,high,0.8859977327569856,6.8253751756242345,0.0,5.973597049713135,3.02192759513855,"[0.011291364207863808,0.017647890374064445,0.41285693645477295,0.16653834283351898,0.3916654586791992,0.0,0.0,0.0,0.0,0.0]",1.1527612209320068,0.017647890374064445,4.0,0,1
500000,eval_flow_id,0,45,9.0,"[2.748971700668335,-9.729816436767578,1.5]","[-1.9807276725769043,-0.25709688663482666,0.0]","[-1.0,-0.10465924441814423,0.12320944666862488]",1.0848311185836792,0.36593419313430786,1.6545398235321045,1,1,high,0.8859977327569856,6.8253751756242345,0.0,5.8775787353515625,3.02192759513855,"[0.010801751166582108,0.017441699281334877,0.46614617109298706,0.15939725935459137,0.34621307253837585,0.0,0.0,0.0,0.0,0.0]",1.1352578401565552,0.017441699281334877,4.0,0,1
500000,eval_flow_id,0,46,9.200000000000001,"[2.3516337871551514,-9.773141860961914,1.5]","[-1.9866896867752075,-0.2166265845298767,0.0]","[-1.0,-0.09219139069318771,0.13059772551059723]",1.0794943571090698,-1.6727046966552734,1.667126178741455,9,2,high,0.9529683670167648,5.692058009763748,4.092058009763748,5.821887016296387,3.02192759513855,"[0.01408294215798378,0.01691197045147419,0.5019150376319885,0.14400318264961243,0.3230868875980377,0.0,0.0,0.0,0.0,0.0]",1.119112491607666,0.5019150376319885,1.0,0,0
500000,eval_flow_id,0,47,9.4,"[1.953145146369934,-9.804388046264648,1.5]","[-1.992443323135376,-0.15623314678668976,0.0]","[-1.0,-0.05355370044708252,0.09344261139631271]",1.027705192565918,-1.6590149402618408,1.6894965171813965,9,2,high,0.9529683670167648,5.692058009763748,3.8920580097637485,5.779434680938721,3.02192759513855,"[0.014985929243266582,0.21389366686344147,0.4063800871372223,0.10272492468357086,0.26201537251472473,0.0,0.0,0.0,0.0,0.0]",1.3434672355651855,0.4063800871372223,1.0,0,1
500000,eval_flow_id,0,48,9.600000000000001,"[1.5540602207183838,-9.828619956970215,1.5]","[-1.9954248666763306,-0.12116071581840515,0.0]","[-1.0,-0.04632101207971573,0.07713709771633148]",1.0318520069122314,-1.2469269037246704,1.6981924772262573,14,1,high,0.8228466280886704,8.79977069818877,8.599770698188768,5.753019332885742,3.02192759513855,"[0.01409680675715208,0.1317177414894104,0.45137882232666016,0.10785990953445435,0.29494670033454895,0.0,0.0,0.0,0.0,0.0]",1.2864445447921753,0.1317177414894104,3.0,0,0
500000,eval_flow_id,0,49,9.8,"[1.1545019149780273,-9.835837364196777,1.5]","[-1.9977912902832031,-0.03608737885951996,0.0]","[-1.0,0.016667110845446587,0.06556203216314316]",0.9377635717391968,-1.6191394329071045,1.7313395738601685,9,2,high,0.9529683670167648,5.692058009763748,3.492058009763748,5.736762046813965,3.02192759513855,"[0.00891253910958767,0.388412743806839,0.3149183392524719,0.07281480729579926,0.2149415910243988,0.0,0.0,0.0,0.0,0.0]",1.2944681644439697,0.3149183392524719,2.0,0,1
500000,eval_flow_id,0,50,10.0,"[0.7547833919525146,-9.83303451538086,1.5]","[-1.998592734336853,0.014012143015861511,0.0]","[-1.0,0.027456169947981834,0.013431288301944733]",0.9354662299156189,-1.5874745845794678,1.7472585439682007,9,2,high,0.9529683670167648,5.692058009763748,3.292058009763749,5.740342140197754,3.02192759513855,"[0.11159302294254303,0.21662726998329163,0.34652113914489746,0.07836136966943741,0.24689723551273346,0.0,0.0,0.0,0.0,0.0]",1.4882042407989502,0.34652113914489746,1.0,0,1
500000,eval_flow_id,0,51,10.200000000000001,"[0.3554045259952545,-9.817021369934082,1.5]","[-1.9968942403793335,0.08006753027439117,0.0]","[-1.0,0.06713401526212692,-0.03868334740400314]",0.8827853798866272,-1.560500144958496,1.7698774337768555,9,2,high,0.9529683670167648,5.692058009763748,3.092058009763748,5.759982109069824,3.02192759513855,"[0.15077783167362213,0.3616756498813629,0.24489091336727142,0.052903901785612106,0.1897517889738083,0.0,0.0,0.0,0.0,0.0]",1.4685120582580566,0.24489091336727142,2.0,0,1
