episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1048,1,0,0.8976570963859558,21.919265214833587,37,7.4,nan,nan,nan,-1,48
1049,1,0,0.8899831175804138,22.3095387074913,36,7.2,nan,nan,nan,-1,49
1050,1,0,0.8977596163749695,23.009296266376914,38,7.6000000000000005,nan,nan,nan,-1,50
1051,1,0,0.8975496888160706,20.96525294874639,32,6.4,nan,nan,nan,-1,51
1052,1,0,0.8881068229675293,22.60654444035783,38,7.6000000000000005,nan,nan,nan,-1,52
1053,1,0,0.9082978963851929,21.66335102734505,36,7.2,nan,nan,nan,-1,53
1054,1,0,0.8564844727516174,22.553051638472827,36,7.2,nan,nan,nan,-1,54
1055,1,0,0.9377509355545044,21.21773565212314,32,6.4,nan,nan,nan,-1,55
1056,1,0,0.861822783946991,21.056056702477527,34,6.800000000000001,nan,nan,nan,-1,56
1057,0,1,0.5301606059074402,-8.849105244958773,6,1.2000000000000002,nan,nan,nan,-1,57
1058,1,0,0.8846468925476074,21.275171257784244,33,6.6000000000000005,nan,nan,nan,-1,58
1059,1,0,1.1010773181915283,22.150160706012684,35,7.0,nan,nan,nan,-1,59
1060,1,0,1.0123211145401,21.926779221395698,34,6.800000000000001,nan,nan,nan,-1,60
1061,1,0,0.9278432726860046,21.7644872882012,34,6.800000000000001,nan,nan,nan,-1,61
1062,1,0,0.9760139584541321,21.916000619996844,34,6.800000000000001,nan,nan,nan,-1,62
1063,1,0,0.9407519102096558,22.045725646465726,36,7.2,nan,nan,nan,-1,63
1064,1,0,0.8092893362045288,21.206727532967086,34,6.800000000000001,nan,nan,nan,-1,64
1065,1,0,0.9497954845428467,22.464751466634915,36,7.2,nan,nan,nan,-1,65
1066,1,0,1.3604427576065063,21.322867999820037,34,6.800000000000001,nan,nan,nan,-1,66
1067,1,0,1.138529658317566,21.61362787851572,34,6.800000000000001,nan,nan,nan,-1,67
1068,1,0,1.106980323791504,21.977293400534837,35,7.0,nan,nan,nan,-1,68
1069,1,0,0.8395755290985107,22.09782473509818,39,7.800000000000001,nan,nan,nan,-1,69
1070,1,0,1.1288323402404785,21.847392359392543,36,7.2,nan,nan,nan,-1,70
1071,1,0,0.916919469833374,21.882762146316963,35,7.0,nan,nan,nan,-1,71
1072,1,0,0.9392040371894836,22.659642484107827,40,8.0,nan,nan,nan,-1,72
1073,1,0,0.8911886215209961,22.51299001852414,38,7.6000000000000005,nan,nan,nan,-1,73
1074,1,0,1.004331350326538,22.529780024865467,36,7.2,nan,nan,nan,-1,74
1075,1,0,1.0750468969345093,22.002931969313153,34,6.800000000000001,nan,nan,nan,-1,75
1076,1,0,0.9837470650672913,21.926132337554215,35,7.0,nan,nan,nan,-1,76
1077,1,0,0.8531891107559204,20.64085279462517,33,6.6000000000000005,nan,nan,nan,-1,77
1078,1,0,0.8503354787826538,20.486560447468946,30,6.0,nan,nan,nan,-1,78
1079,1,0,1.163297176361084,22.98951425989864,38,7.6000000000000005,nan,nan,nan,-1,79
1080,1,0,0.9997733235359192,22.301517243287698,36,7.2,nan,nan,nan,-1,80
1081,1,0,0.5668626427650452,22.21906914608305,37,7.4,nan,nan,nan,-1,81
1082,1,0,0.907304048538208,21.652970550835235,36,7.2,nan,nan,nan,-1,82
1083,1,0,0.9482600092887878,21.76357029559382,34,6.800000000000001,nan,nan,nan,-1,83
1084,1,0,0.9170042872428894,21.44516791016351,33,6.6000000000000005,nan,nan,nan,-1,84
1085,1,0,1.0977264642715454,22.31760376073602,36,7.2,nan,nan,nan,-1,85
1086,1,0,0.9723421931266785,21.76695455370021,34,6.800000000000001,nan,nan,nan,-1,86
1087,1,0,0.7185133695602417,22.085926652875642,36,7.2,nan,nan,nan,-1,87
1088,1,0,0.8916619420051575,21.773982302856794,36,7.2,nan,nan,nan,-1,88
1089,1,0,1.011120080947876,22.30214935792207,37,7.4,nan,nan,nan,-1,89
1090,1,0,0.7700117230415344,21.210497018816078,39,7.800000000000001,nan,nan,nan,-1,90
1091,1,0,0.6299549341201782,22.322796168407805,38,7.6000000000000005,nan,nan,nan,-1,91
1092,1,0,1.0678461790084839,22.825912629327497,36,7.2,nan,nan,nan,-1,92
1093,1,0,0.814568042755127,22.11387028339597,38,7.6000000000000005,nan,nan,nan,-1,93
1094,1,0,0.8523644208908081,21.90703679487342,35,7.0,nan,nan,nan,-1,94
1095,1,0,1.0938624143600464,21.535072353519826,33,6.6000000000000005,nan,nan,nan,-1,95
1096,1,0,0.9086189866065979,22.44219900309828,38,7.6000000000000005,nan,nan,nan,-1,96
1097,1,0,1.0112831592559814,21.896971349941445,34,6.800000000000001,nan,nan,nan,-1,97
1098,1,0,0.8617038130760193,22.413090731156842,36,7.2,nan,nan,nan,-1,98
1099,1,0,1.0287572145462036,22.231499452950665,36,7.2,nan,nan,nan,-1,99
