episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21088,1,0,1.2569396495819092,22.696646347992644,35,7.0,nan,nan,nan,-1,88
21089,1,0,0.7019809484481812,21.180977704085524,31,6.2,nan,nan,nan,-1,89
21090,1,0,0.9258987307548523,21.27695957615458,32,6.4,nan,nan,nan,-1,90
21091,1,0,0.7776922583580017,23.27181059647817,37,7.4,nan,nan,nan,-1,91
21092,1,0,0.813167929649353,21.55032509086773,35,7.0,nan,nan,nan,-1,92
21093,1,0,1.0315132141113281,22.05467562606345,33,6.6000000000000005,nan,nan,nan,-1,93
21094,1,0,0.7708759307861328,22.9871496307808,37,7.4,nan,nan,nan,-1,94
21095,0,1,0.40185433626174927,-9.278671972681767,3,0.6000000000000001,nan,nan,nan,-1,95
21096,1,0,0.8443134427070618,21.861206440604583,33,6.6000000000000005,nan,nan,nan,-1,96
21097,1,0,1.162522554397583,21.887548068759788,33,6.6000000000000005,nan,nan,nan,-1,97
21098,1,0,0.807226836681366,21.548413411274467,32,6.4,nan,nan,nan,-1,98
21099,1,0,1.0792689323425293,22.6128231909297,35,7.0,nan,nan,nan,-1,99
