episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21057,1,0,1.4275892972946167,21.496428669173042,33,6.6000000000000005,nan,nan,nan,-1,57
21058,1,0,1.471123218536377,22.862817618969416,37,7.4,nan,nan,nan,-1,58
21059,1,0,1.4175117015838623,23.151421716485928,37,7.4,nan,nan,nan,-1,59
21060,1,0,1.5995562076568604,21.947980663361665,34,6.800000000000001,nan,nan,nan,-1,60
21061,1,0,1.1265647411346436,21.753658177566884,34,6.800000000000001,nan,nan,nan,-1,61
21062,1,0,1.211531639099121,21.682995481707593,33,6.6000000000000005,nan,nan,nan,-1,62
21063,1,0,1.4584814310073853,21.909362039422554,35,7.0,nan,nan,nan,-1,63
21064,1,0,1.175801396369934,22.07858788771933,34,6.800000000000001,nan,nan,nan,-1,64
21065,1,0,1.368416666984558,24.37224573291285,42,8.4,nan,nan,nan,-1,65
21066,1,0,2.7717514038085938,23.197601501655008,37,7.4,nan,nan,nan,-1,66
21067,1,0,1.158553123474121,22.10510023792667,35,7.0,nan,nan,nan,-1,67
21068,1,0,1.057584285736084,22.219777840077988,36,7.2,nan,nan,nan,-1,68
21069,1,0,1.2890228033065796,22.11445596409321,35,7.0,nan,nan,nan,-1,69
21070,1,0,2.271824598312378,22.087202616408465,35,7.0,nan,nan,nan,-1,70
21071,1,0,1.365381121635437,21.405043800335548,33,6.6000000000000005,nan,nan,nan,-1,71
21072,1,0,2.0151538848876953,22.91405085098566,37,7.4,nan,nan,nan,-1,72
21073,1,0,1.2086963653564453,21.81672023621009,34,6.800000000000001,nan,nan,nan,-1,73
21074,1,0,1.2730509042739868,22.069272317617866,36,7.2,nan,nan,nan,-1,74
21075,1,0,0.9212844371795654,21.805793084241635,34,6.800000000000001,nan,nan,nan,-1,75
21076,1,0,1.247897982597351,22.415068341656113,35,7.0,nan,nan,nan,-1,76
21077,1,0,1.381446361541748,20.987970191375727,31,6.2,nan,nan,nan,-1,77
21078,1,0,1.5463082790374756,22.38823818641344,36,7.2,nan,nan,nan,-1,78
21079,1,0,1.0566120147705078,22.145366677008642,34,6.800000000000001,nan,nan,nan,-1,79
21080,1,0,4.153114318847656,22.258994964610025,34,6.800000000000001,nan,nan,nan,-1,80
21081,1,0,1.4981576204299927,22.620063324528598,36,7.2,nan,nan,nan,-1,81
21082,1,0,1.6900520324707031,23.458786092748923,39,7.800000000000001,nan,nan,nan,-1,82
21083,1,0,1.4235615730285645,21.513689950706905,33,6.6000000000000005,nan,nan,nan,-1,83
21084,1,0,1.0619696378707886,23.530009529072554,39,7.800000000000001,nan,nan,nan,-1,84
21085,1,0,1.2975751161575317,23.357956141390076,38,7.6000000000000005,nan,nan,nan,-1,85
21086,1,0,1.3444606065750122,23.154635203173093,38,7.6000000000000005,nan,nan,nan,-1,86
21087,1,0,1.329820156097412,21.17688266381818,32,6.4,nan,nan,nan,-1,87
21088,1,0,1.0954220294952393,22.032424633890336,35,7.0,nan,nan,nan,-1,88
21089,1,0,0.961581289768219,21.964337910540706,33,6.6000000000000005,nan,nan,nan,-1,89
21090,1,0,0.9582281112670898,21.64895933617314,34,6.800000000000001,nan,nan,nan,-1,90
21091,1,0,0.9538154006004333,23.373198470020863,39,7.800000000000001,nan,nan,nan,-1,91
21092,1,0,1.0766810178756714,22.056653078910287,35,7.0,nan,nan,nan,-1,92
21093,1,0,3.9558727741241455,22.83845975593467,35,7.0,nan,nan,nan,-1,93
21094,1,0,1.0000730752944946,22.06527549141174,35,7.0,nan,nan,nan,-1,94
21095,1,0,1.2567118406295776,21.309997594556915,33,6.6000000000000005,nan,nan,nan,-1,95
21096,1,0,1.1320676803588867,21.457827085970276,33,6.6000000000000005,nan,nan,nan,-1,96
21097,1,0,1.3632760047912598,22.787929877184503,37,7.4,nan,nan,nan,-1,97
21098,1,0,1.1828484535217285,21.444731756961406,33,6.6000000000000005,nan,nan,nan,-1,98
21099,1,0,1.7015891075134277,22.06311587557029,35,7.0,nan,nan,nan,-1,99
