episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11028,1,0,0.9170911312103271,22.535441754860223,35,7.0,nan,nan,nan,-1,28
11029,1,0,1.0822745561599731,21.882853361186573,34,6.800000000000001,nan,nan,nan,-1,29
11030,1,0,1.3277989625930786,22.964417183369946,36,7.2,nan,nan,nan,-1,30
11031,1,0,1.206101417541504,22.879965440151494,35,7.0,nan,nan,nan,-1,31
11032,1,0,4.523558139801025,23.652127900254637,38,7.6000000000000005,nan,nan,nan,-1,32
11033,1,0,1.1989037990570068,22.27827909928979,34,6.800000000000001,nan,nan,nan,-1,33
11034,1,0,1.3191452026367188,21.941773842199765,33,6.6000000000000005,nan,nan,nan,-1,34
11035,1,0,0.921652615070343,21.72030966851918,33,6.6000000000000005,nan,nan,nan,-1,35
11036,1,0,1.5889157056808472,22.307324817472907,35,7.0,nan,nan,nan,-1,36
11037,1,0,1.0583950281143188,22.511912455485106,36,7.2,nan,nan,nan,-1,37
11038,1,0,3.5195705890655518,24.20183015327435,39,7.800000000000001,nan,nan,nan,-1,38
11039,1,0,0.9090814590454102,20.804224970872383,30,6.0,nan,nan,nan,-1,39
11040,1,0,4.992486000061035,23.60142445037956,38,7.6000000000000005,nan,nan,nan,-1,40
11041,1,0,1.500230312347412,21.913576022322303,33,6.6000000000000005,nan,nan,nan,-1,41
11042,1,0,1.5741273164749146,22.34259896778811,34,6.800000000000001,nan,nan,nan,-1,42
11043,1,0,1.1698085069656372,22.619795937187575,36,7.2,nan,nan,nan,-1,43
11044,1,0,0.801703929901123,21.681467037298134,34,6.800000000000001,nan,nan,nan,-1,44
11045,1,0,0.9059752225875854,21.957335212535106,34,6.800000000000001,nan,nan,nan,-1,45
11046,1,0,1.813401460647583,21.979576665717396,33,6.6000000000000005,nan,nan,nan,-1,46
11047,1,0,1.4798513650894165,20.809394654920105,30,6.0,nan,nan,nan,-1,47
11048,1,0,1.6972867250442505,22.207681209483198,34,6.800000000000001,nan,nan,nan,-1,48
11049,1,0,1.2841989994049072,20.48603458921837,31,6.2,nan,nan,nan,-1,49
11050,1,0,1.0663946866989136,22.50329202852794,36,7.2,nan,nan,nan,-1,50
11051,1,0,1.2625644207000732,22.204291961031196,34,6.800000000000001,nan,nan,nan,-1,51
11052,1,0,0.9506104588508606,22.56007344016718,38,7.6000000000000005,nan,nan,nan,-1,52
11053,1,0,1.401436448097229,22.066595558336445,34,6.800000000000001,nan,nan,nan,-1,53
11054,1,0,1.1273846626281738,22.582007032762046,37,7.4,nan,nan,nan,-1,54
11055,1,0,1.3516273498535156,22.172985996804677,34,6.800000000000001,nan,nan,nan,-1,55
11056,1,0,0.9593244194984436,22.470363235125987,34,6.800000000000001,nan,nan,nan,-1,56
11057,1,0,0.9388740658760071,22.330168792727576,36,7.2,nan,nan,nan,-1,57
11058,1,0,2.526242971420288,22.01179784199223,33,6.6000000000000005,nan,nan,nan,-1,58
11059,1,0,1.4065428972244263,22.130161673882824,34,6.800000000000001,nan,nan,nan,-1,59
11060,1,0,1.28019118309021,22.12352077347201,34,6.800000000000001,nan,nan,nan,-1,60
11061,1,0,1.1179792881011963,21.218981871432256,33,6.6000000000000005,nan,nan,nan,-1,61
11062,1,0,0.9641660451889038,22.02350536200578,36,7.2,nan,nan,nan,-1,62
11063,1,0,1.493300437927246,23.721110179882963,39,7.800000000000001,nan,nan,nan,-1,63
11064,1,0,0.994418203830719,21.52630290409717,33,6.6000000000000005,nan,nan,nan,-1,64
11065,1,0,0.9489724636077881,21.687873456589074,34,6.800000000000001,nan,nan,nan,-1,65
11066,1,0,1.1446861028671265,22.517357842068307,35,7.0,nan,nan,nan,-1,66
11067,1,0,1.5193053483963013,22.202332762188966,35,7.0,nan,nan,nan,-1,67
11068,1,0,1.3172858953475952,22.275374662827495,34,6.800000000000001,nan,nan,nan,-1,68
11069,1,0,1.3889394998550415,22.079989691535374,34,6.800000000000001,nan,nan,nan,-1,69
11070,1,0,1.1090384721755981,21.60791645284771,35,7.0,nan,nan,nan,-1,70
11071,1,0,1.556412696838379,22.514539371386526,36,7.2,nan,nan,nan,-1,71
11072,1,0,1.4218039512634277,22.558086473483343,36,7.2,nan,nan,nan,-1,72
11073,1,0,1.0015063285827637,21.038998968068917,31,6.2,nan,nan,nan,-1,73
11074,1,0,1.2203878164291382,23.502484712766012,38,7.6000000000000005,nan,nan,nan,-1,74
11075,1,0,1.4832402467727661,22.468839493269847,35,7.0,nan,nan,nan,-1,75
11076,1,0,1.1482044458389282,20.989563773145164,30,6.0,nan,nan,nan,-1,76
11077,1,0,1.3844144344329834,22.52235843173643,36,7.2,nan,nan,nan,-1,77
11078,1,0,1.3829708099365234,22.6016673477005,34,6.800000000000001,nan,nan,nan,-1,78
11079,1,0,1.1242527961730957,22.68552436989248,35,7.0,nan,nan,nan,-1,79
11080,1,0,1.303288221359253,21.64228562192091,32,6.4,nan,nan,nan,-1,80
11081,1,0,1.3930526971817017,21.84407042451592,32,6.4,nan,nan,nan,-1,81
11082,1,0,1.2655385732650757,21.47069082084461,32,6.4,nan,nan,nan,-1,82
11083,1,0,1.799316167831421,21.38097888489844,31,6.2,nan,nan,nan,-1,83
11084,1,0,0.8910435438156128,21.71058456430154,36,7.2,nan,nan,nan,-1,84
11085,1,0,1.2675211429595947,22.07336877890699,34,6.800000000000001,nan,nan,nan,-1,85
11086,1,0,1.2320668697357178,22.61182022698013,35,7.0,nan,nan,nan,-1,86
11087,1,0,0.8953390121459961,21.959039355294955,35,7.0,nan,nan,nan,-1,87
11088,1,0,1.181270718574524,22.43143510339177,35,7.0,nan,nan,nan,-1,88
11089,1,0,1.327333927154541,22.412444116326512,35,7.0,nan,nan,nan,-1,89
11090,1,0,1.6130878925323486,21.29744675413196,33,6.6000000000000005,nan,nan,nan,-1,90
11091,1,0,1.4147162437438965,21.618166693196976,33,6.6000000000000005,nan,nan,nan,-1,91
11092,1,0,1.0037018060684204,22.14509670959596,35,7.0,nan,nan,nan,-1,92
11093,1,0,1.4013187885284424,22.208717445382494,34,6.800000000000001,nan,nan,nan,-1,93
11094,1,0,1.3187084197998047,22.036739723464407,36,7.2,nan,nan,nan,-1,94
11095,1,0,1.0049240589141846,22.298458364172255,35,7.0,nan,nan,nan,-1,95
11096,1,0,1.3758807182312012,22.362591171835405,34,6.800000000000001,nan,nan,nan,-1,96
11097,1,0,1.2238539457321167,21.56383733103401,32,6.4,nan,nan,nan,-1,97
11098,1,0,1.187835454940796,23.90466381358725,39,7.800000000000001,nan,nan,nan,-1,98
11099,1,0,1.376996397972107,21.224205662586964,31,6.2,nan,nan,nan,-1,99
