episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11085,1,0,1.2383182048797607,22.57940470117552,39,7.800000000000001,0.20000000000000018,37.0,1.6838297843933105,1,85
11086,1,0,1.3346799612045288,21.49839204504562,33,6.6000000000000005,0.20000000000000018,37.0,2.65506649017334,1,86
11087,1,0,1.6407005786895752,20.753377014365576,33,6.6000000000000005,0.20000000000000018,37.0,2.1406338214874268,2,87
11088,1,0,1.466841220855713,21.64715708876115,35,7.0,0.20000000000000018,37.0,2.7305960655212402,2,88
11089,1,0,0.8785789608955383,21.75649419382796,37,7.4,0.20000000000000018,37.0,1.748036503791809,0,89
11090,1,0,1.6630104780197144,21.450677713425833,35,7.0,0.20000000000000018,37.0,2.3769092559814453,1,90
11091,1,0,1.3549271821975708,21.343184354252816,33,6.6000000000000005,0.8000000000000003,37.0,2.254685163497925,2,91
11092,1,0,0.9239964485168457,22.002087179392106,37,7.4,0.20000000000000018,37.0,2.1532142162323,1,92
11093,1,0,1.3062317371368408,22.554928797710673,36,7.2,0.20000000000000018,37.0,1.3062317371368408,2,93
11094,1,0,1.355364441871643,22.42022662394805,38,7.6000000000000005,0.20000000000000018,37.0,1.355364441871643,2,94
11095,1,0,1.5256495475769043,22.398720254150195,41,8.200000000000001,0.20000000000000018,37.0,1.7124741077423096,2,95
11096,1,0,1.1913466453552246,22.049273333411364,37,7.4,0.20000000000000018,37.0,1.7414913177490234,1,96
11097,1,0,1.1538853645324707,21.924046990575732,36,7.2,0.20000000000000018,37.0,1.8283722400665283,2,97
11098,1,0,1.2142760753631592,21.170572797053026,32,6.4,0.6000000000000001,37.0,1.2878615856170654,0,98
11099,1,0,1.1976503133773804,21.674793705569243,36,7.2,0.20000000000000018,37.0,2.374417304992676,0,99
