episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21048,1,0,1.5483328104019165,21.10918252105592,32,6.4,nan,nan,nan,-1,48
21049,1,0,1.3332374095916748,23.26776060527947,38,7.6000000000000005,nan,nan,nan,-1,49
21050,1,0,2.1551637649536133,23.10250512126232,39,7.800000000000001,nan,nan,nan,-1,50
21051,1,0,2.664478063583374,23.178312645190964,39,7.800000000000001,nan,nan,nan,-1,51
21052,1,0,1.3855069875717163,22.52933051319036,36,7.2,nan,nan,nan,-1,52
21053,1,0,2.118030309677124,20.98448458469764,32,6.4,nan,nan,nan,-1,53
21054,1,0,1.4206396341323853,22.377678506807424,36,7.2,nan,nan,nan,-1,54
21055,1,0,0.9276384115219116,21.747853958744088,36,7.2,nan,nan,nan,-1,55
21056,1,0,1.7447792291641235,22.151767717610927,36,7.2,nan,nan,nan,-1,56
21057,1,0,1.4593186378479004,21.49627821887261,35,7.0,nan,nan,nan,-1,57
21058,1,0,1.6275036334991455,22.8906224215166,38,7.6000000000000005,nan,nan,nan,-1,58
21059,1,0,1.9314734935760498,23.034035829644125,38,7.6000000000000005,nan,nan,nan,-1,59
21060,1,0,1.1584031581878662,21.841852707542678,32,6.4,nan,nan,nan,-1,60
21061,1,0,1.0127203464508057,21.653040418493035,35,7.0,nan,nan,nan,-1,61
21062,1,0,1.3849353790283203,21.61313744932646,34,6.800000000000001,nan,nan,nan,-1,62
21063,1,0,1.6402273178100586,22.12540012207762,37,7.4,nan,nan,nan,-1,63
21064,1,0,1.1898481845855713,22.236066203064986,37,7.4,nan,nan,nan,-1,64
21065,1,0,1.3137298822402954,24.533028804801244,43,8.6,nan,nan,nan,-1,65
21066,1,0,2.630052328109741,23.0951559191398,38,7.6000000000000005,nan,nan,nan,-1,66
21067,1,0,1.417377233505249,22.057636857414764,35,7.0,nan,nan,nan,-1,67
21068,1,0,1.1515227556228638,22.01817395833408,36,7.2,nan,nan,nan,-1,68
21069,1,0,1.403437614440918,21.911465318196278,34,6.800000000000001,nan,nan,nan,-1,69
21070,1,0,1.8998745679855347,22.157211635072017,34,6.800000000000001,nan,nan,nan,-1,70
21071,1,0,1.598468542098999,21.34273804397855,33,6.6000000000000005,nan,nan,nan,-1,71
21072,1,0,2.0000925064086914,23.097365031028893,41,8.200000000000001,nan,nan,nan,-1,72
21073,1,0,1.4014537334442139,21.780433571796458,34,6.800000000000001,nan,nan,nan,-1,73
21074,1,0,1.290832281112671,21.795248681412772,37,7.4,nan,nan,nan,-1,74
21075,1,0,1.0026177167892456,21.759165895948534,35,7.0,nan,nan,nan,-1,75
21076,1,0,1.105574369430542,22.32339922655199,37,7.4,nan,nan,nan,-1,76
21077,1,0,1.4878818988800049,21.067099558519367,32,6.4,nan,nan,nan,-1,77
21078,1,0,1.7019833326339722,22.1672522575764,36,7.2,nan,nan,nan,-1,78
21079,1,0,1.3138564825057983,22.3939774385132,37,7.4,nan,nan,nan,-1,79
21080,1,0,4.153114318847656,22.134349129279727,36,7.2,nan,nan,nan,-1,80
21081,1,0,1.675346851348877,22.714040321221113,38,7.6000000000000005,nan,nan,nan,-1,81
21082,1,0,2.1776599884033203,23.249782500599395,40,8.0,nan,nan,nan,-1,82
21083,1,0,1.5928614139556885,21.600455428442658,33,6.6000000000000005,nan,nan,nan,-1,83
21084,1,0,1.2705317735671997,23.823215585713,41,8.200000000000001,nan,nan,nan,-1,84
21085,1,0,1.2713643312454224,23.131067616302175,38,7.6000000000000005,nan,nan,nan,-1,85
21086,1,0,1.0925281047821045,23.088581237664915,39,7.800000000000001,nan,nan,nan,-1,86
21087,1,0,1.2137730121612549,21.147177127832983,31,6.2,nan,nan,nan,-1,87
21088,1,0,1.1783732175827026,21.88696142942223,34,6.800000000000001,nan,nan,nan,-1,88
21089,1,0,0.9133976697921753,21.961882492299388,36,7.2,nan,nan,nan,-1,89
21090,1,0,0.9838250279426575,21.591264694722774,33,6.6000000000000005,nan,nan,nan,-1,90
21091,1,0,0.9687651991844177,23.330563510790164,41,8.200000000000001,nan,nan,nan,-1,91
21092,1,0,1.1524659395217896,22.2089161555827,36,7.2,nan,nan,nan,-1,92
21093,1,0,3.891913890838623,22.72318179564619,38,7.6000000000000005,nan,nan,nan,-1,93
21094,1,0,1.0333404541015625,22.261009060609503,36,7.2,nan,nan,nan,-1,94
21095,1,0,1.2009694576263428,21.156116813029005,33,6.6000000000000005,nan,nan,nan,-1,95
21096,1,0,1.190063714981079,21.445773246829923,34,6.800000000000001,nan,nan,nan,-1,96
21097,1,0,1.28154456615448,22.92861924398443,36,7.2,nan,nan,nan,-1,97
21098,1,0,1.362577199935913,21.45860730060536,34,6.800000000000001,nan,nan,nan,-1,98
21099,1,0,1.136313796043396,21.987960018170998,35,7.0,nan,nan,nan,-1,99
