episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11020,1,0,1.0020071268081665,21.867765345796947,35,7.0,nan,nan,nan,-1,20
11021,1,0,0.9684747457504272,21.81092366131488,35,7.0,nan,nan,nan,-1,21
11022,1,0,1.0624420642852783,23.25223829511802,39,7.800000000000001,nan,nan,nan,-1,22
11023,1,0,0.946861743927002,22.921993378295447,38,7.6000000000000005,nan,nan,nan,-1,23
11024,1,0,0.8548552393913269,21.79805714275804,34,6.800000000000001,nan,nan,nan,-1,24
11025,1,0,0.7313549518585205,22.271547363294456,38,7.6000000000000005,nan,nan,nan,-1,25
11026,1,0,0.9876870512962341,23.250802923610898,40,8.0,nan,nan,nan,-1,26
11027,1,0,0.6821346879005432,21.584276025543254,34,6.800000000000001,nan,nan,nan,-1,27
11028,1,0,0.9347939491271973,23.156352833131677,40,8.0,nan,nan,nan,-1,28
11029,1,0,0.7849806547164917,22.957933704312886,39,7.800000000000001,nan,nan,nan,-1,29
11030,1,0,1.0783228874206543,23.052728709767976,38,7.6000000000000005,nan,nan,nan,-1,30
11031,1,0,1.3729677200317383,22.393390376541063,37,7.4,nan,nan,nan,-1,31
11032,1,0,0.7707481384277344,21.419559941355836,34,6.800000000000001,nan,nan,nan,-1,32
11033,1,0,0.9867699146270752,22.039498937063033,35,7.0,nan,nan,nan,-1,33
11034,1,0,0.840756356716156,21.36364130330214,33,6.6000000000000005,nan,nan,nan,-1,34
11035,1,0,1.1187094449996948,21.655301336358896,34,6.800000000000001,nan,nan,nan,-1,35
11036,1,0,1.0200481414794922,21.829510009594955,36,7.2,nan,nan,nan,-1,36
11037,1,0,1.064431071281433,21.802124710718054,34,6.800000000000001,nan,nan,nan,-1,37
11038,1,0,0.7071759700775146,22.705028937678723,38,7.6000000000000005,nan,nan,nan,-1,38
11039,1,0,0.8940938115119934,22.44419794181478,38,7.6000000000000005,nan,nan,nan,-1,39
11040,1,0,0.9103846549987793,23.104587092403158,39,7.800000000000001,nan,nan,nan,-1,40
11041,1,0,1.0521448850631714,20.594636536307227,31,6.2,nan,nan,nan,-1,41
11042,1,0,0.724714457988739,21.66797073805646,35,7.0,nan,nan,nan,-1,42
11043,1,0,0.8572144508361816,22.112499668458476,36,7.2,nan,nan,nan,-1,43
11044,1,0,0.8997951745986938,22.087050166725234,36,7.2,nan,nan,nan,-1,44
11045,1,0,0.7950899600982666,21.368086620056417,35,7.0,nan,nan,nan,-1,45
11046,1,0,0.7152653932571411,22.312307338678078,38,7.6000000000000005,nan,nan,nan,-1,46
11047,1,0,1.1285368204116821,20.97848078073701,32,6.4,nan,nan,nan,-1,47
11048,1,0,0.6052119731903076,21.94408278116694,39,7.800000000000001,nan,nan,nan,-1,48
11049,1,0,0.985055148601532,21.10386965417667,33,6.6000000000000005,nan,nan,nan,-1,49
11050,1,0,0.5584222078323364,22.085844739418352,37,7.4,nan,nan,nan,-1,50
11051,1,0,0.8050527572631836,22.61282698999741,38,7.6000000000000005,nan,nan,nan,-1,51
11052,1,0,1.2789503335952759,22.546189637277276,38,7.6000000000000005,nan,nan,nan,-1,52
11053,1,0,0.9453392624855042,21.622176345996557,35,7.0,nan,nan,nan,-1,53
11054,1,0,0.8926268219947815,22.21475047826201,36,7.2,nan,nan,nan,-1,54
11055,1,0,0.6843046545982361,21.30834959410815,33,6.6000000000000005,nan,nan,nan,-1,55
11056,1,0,1.2748548984527588,23.125397489406094,38,7.6000000000000005,nan,nan,nan,-1,56
11057,1,0,0.7055796980857849,22.939086662813494,40,8.0,nan,nan,nan,-1,57
11058,1,0,0.6448736786842346,21.459784155163796,34,6.800000000000001,nan,nan,nan,-1,58
11059,1,0,1.1172220706939697,22.646446165166232,37,7.4,nan,nan,nan,-1,59
11060,1,0,0.9672043919563293,22.169321049847934,36,7.2,nan,nan,nan,-1,60
11061,1,0,1.0642905235290527,21.632769327354616,35,7.0,nan,nan,nan,-1,61
11062,1,0,1.1199671030044556,21.498066786902346,34,6.800000000000001,nan,nan,nan,-1,62
11063,1,0,0.7331499457359314,22.28697696328614,39,7.800000000000001,nan,nan,nan,-1,63
11064,1,0,0.8666653037071228,21.21582015849883,33,6.6000000000000005,nan,nan,nan,-1,64
11065,1,0,0.6595172882080078,21.546956558532546,37,7.4,nan,nan,nan,-1,65
11066,1,0,0.7103620171546936,22.489355580149567,38,7.6000000000000005,nan,nan,nan,-1,66
11067,1,0,1.1866904497146606,21.539912866537925,33,6.6000000000000005,nan,nan,nan,-1,67
11068,1,0,0.852594792842865,21.07403319120232,33,6.6000000000000005,nan,nan,nan,-1,68
11069,1,0,0.8556382656097412,21.438332288390082,34,6.800000000000001,nan,nan,nan,-1,69
11070,1,0,1.0876532793045044,21.15997526614461,34,6.800000000000001,nan,nan,nan,-1,70
11071,1,0,1.0058069229125977,21.921509904400445,36,7.2,nan,nan,nan,-1,71
11072,1,0,1.0273044109344482,21.799499246490264,35,7.0,nan,nan,nan,-1,72
11073,1,0,0.5816079378128052,21.12391303926939,34,6.800000000000001,nan,nan,nan,-1,73
11074,1,0,1.2592536211013794,22.045056115944682,35,7.0,nan,nan,nan,-1,74
11075,1,0,0.8708681464195251,21.01329890859431,32,6.4,nan,nan,nan,-1,75
11076,1,0,0.92023104429245,21.419964238625248,34,6.800000000000001,nan,nan,nan,-1,76
11077,1,0,1.212459921836853,22.409960088035263,36,7.2,nan,nan,nan,-1,77
11078,1,0,0.8791733980178833,21.218400836772638,33,6.6000000000000005,nan,nan,nan,-1,78
11079,1,0,1.4500677585601807,23.59727090038708,41,8.200000000000001,nan,nan,nan,-1,79
11080,1,0,0.5718725919723511,22.41630693245039,39,7.800000000000001,nan,nan,nan,-1,80
11081,1,0,1.0578839778900146,22.090591535952115,36,7.2,nan,nan,nan,-1,81
11082,1,0,0.7505372166633606,21.701357395391096,35,7.0,nan,nan,nan,-1,82
11083,1,0,1.0668362379074097,22.04976248778403,35,7.0,nan,nan,nan,-1,83
11084,1,0,0.7476333975791931,21.77569914046617,35,7.0,nan,nan,nan,-1,84
11085,1,0,0.8685680627822876,22.4329223848338,37,7.4,nan,nan,nan,-1,85
11086,1,0,0.8301328420639038,21.36408239915356,33,6.6000000000000005,nan,nan,nan,-1,86
11087,1,0,0.9299517869949341,20.780845007076856,31,6.2,nan,nan,nan,-1,87
11088,1,0,0.6560619473457336,21.756970825325695,35,7.0,nan,nan,nan,-1,88
11089,0,1,0.46097424626350403,-9.39751530546695,4,0.8,nan,nan,nan,-1,89
11090,1,0,1.0973312854766846,21.17817313347361,33,6.6000000000000005,nan,nan,nan,-1,90
11091,1,0,0.9763139486312866,21.02939084674975,32,6.4,nan,nan,nan,-1,91
11092,1,0,1.0059311389923096,21.485497751057846,35,7.0,nan,nan,nan,-1,92
11093,1,0,0.8198803663253784,22.285227078680762,37,7.4,nan,nan,nan,-1,93
11094,1,0,0.9168193340301514,22.2186457426846,36,7.2,nan,nan,nan,-1,94
11095,1,0,0.9774660468101501,22.388392768809787,37,7.4,nan,nan,nan,-1,95
11096,1,0,0.8764094114303589,22.119322489096376,36,7.2,nan,nan,nan,-1,96
11097,1,0,0.8696073293685913,22.10729967031093,35,7.0,nan,nan,nan,-1,97
11098,1,0,1.130548119544983,21.18448727318144,32,6.4,nan,nan,nan,-1,98
11099,1,0,0.8329946994781494,21.73610377826808,35,7.0,nan,nan,nan,-1,99
