episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11070,1,0,0.9658709168434143,21.393757766512863,35,7.0,nan,nan,nan,-1,70
11071,1,0,0.8355350494384766,22.107015586466588,37,7.4,nan,nan,nan,-1,71
11072,1,0,1.1639443635940552,21.66653254456469,35,7.0,nan,nan,nan,-1,72
11073,1,0,0.8136739134788513,21.337104045768864,35,7.0,nan,nan,nan,-1,73
11074,1,0,1.4478129148483276,21.92349479976692,35,7.0,nan,nan,nan,-1,74
11075,1,0,0.8980790376663208,21.1543790777566,33,6.6000000000000005,nan,nan,nan,-1,75
11076,1,0,0.9535840749740601,21.179325604254263,33,6.6000000000000005,nan,nan,nan,-1,76
11077,1,0,1.3890239000320435,22.095153634927435,39,7.800000000000001,nan,nan,nan,-1,77
11078,1,0,0.9429270029067993,21.24991406070942,33,6.6000000000000005,nan,nan,nan,-1,78
11079,1,0,1.4453641176223755,23.50719944086653,41,8.200000000000001,nan,nan,nan,-1,79
11080,1,0,0.5960373282432556,22.424018489397547,38,7.6000000000000005,nan,nan,nan,-1,80
11081,1,0,1.2689157724380493,22.09278029344894,37,7.4,nan,nan,nan,-1,81
11082,1,0,0.7697545886039734,21.7739153425442,35,7.0,nan,nan,nan,-1,82
11083,1,0,0.7345002889633179,22.00007950882427,35,7.0,nan,nan,nan,-1,83
11084,1,0,1.0314276218414307,21.46083580223477,34,6.800000000000001,nan,nan,nan,-1,84
11085,1,0,0.9242447018623352,22.373715340585914,37,7.4,nan,nan,nan,-1,85
11086,1,0,1.0092251300811768,21.431185828305896,34,6.800000000000001,nan,nan,nan,-1,86
11087,1,0,1.0793685913085938,20.75934484154903,32,6.4,nan,nan,nan,-1,87
11088,1,0,0.6675853133201599,21.533699831889642,34,6.800000000000001,nan,nan,nan,-1,88
11089,0,1,0.34230947494506836,-9.346070916131138,3,0.6000000000000001,nan,nan,nan,-1,89
11090,1,0,1.2442885637283325,21.185550787741814,33,6.6000000000000005,nan,nan,nan,-1,90
11091,1,0,1.0057414770126343,21.187096714484507,35,7.0,nan,nan,nan,-1,91
11092,1,0,0.7775841951370239,21.62754637670805,35,7.0,nan,nan,nan,-1,92
11093,1,0,0.9739663600921631,22.035978142897072,38,7.6000000000000005,nan,nan,nan,-1,93
11094,1,0,0.9809308648109436,21.979814769148646,35,7.0,nan,nan,nan,-1,94
11095,1,0,0.9387189745903015,22.17022630684776,37,7.4,nan,nan,nan,-1,95
11096,1,0,0.8636294007301331,21.826440071071556,35,7.0,nan,nan,nan,-1,96
11097,1,0,0.8765444159507751,21.95409172672953,35,7.0,nan,nan,nan,-1,97
11098,1,0,1.5006486177444458,21.339248270357448,35,7.0,nan,nan,nan,-1,98
11099,1,0,0.7788510322570801,21.512706032964378,36,7.2,nan,nan,nan,-1,99
