episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1020,1,0,1.114648699760437,20.952771644599558,32,6.4,0.20000000000000018,37.0,1.7951442003250122,2,20
1021,1,0,1.254093885421753,24.020739216323708,42,8.4,0.20000000000000018,37.0,2.233586549758911,2,21
1022,1,0,1.8968981504440308,22.519653674127934,37,7.4,0.20000000000000018,37.0,2.3530850410461426,0,22
1023,1,0,1.2098652124404907,23.69264386991795,39,7.800000000000001,0.20000000000000018,37.0,1.713417887687683,2,23
1024,1,0,1.0087826251983643,23.48326308818592,39,7.800000000000001,0.20000000000000018,0.0,1.0087826251983643,1,24
1025,1,0,0.8072052001953125,22.04909888647496,37,7.4,0.20000000000000018,37.0,3.885559320449829,0,25
1026,1,0,1.0430248975753784,21.91778561489889,37,7.4,0.20000000000000018,37.0,1.5700970888137817,0,26
1027,1,0,1.1589114665985107,24.76837752938387,44,8.8,0.20000000000000018,37.0,1.4813449382781982,1,27
1028,1,0,1.2539597749710083,22.282846478132413,37,7.4,0.20000000000000018,37.0,2.8455867767333984,1,28
1029,1,0,1.3935877084732056,21.984281920295906,36,7.2,0.20000000000000018,37.0,2.0836784839630127,2,29
1030,1,0,1.2598013877868652,21.624018307896332,33,6.6000000000000005,0.40000000000000036,37.0,3.2524259090423584,2,30
1031,1,0,1.111182451248169,22.65643805799221,37,7.4,0.20000000000000018,37.0,1.8149102926254272,1,31
1032,1,0,1.0493665933609009,22.478721191080272,36,7.2,0.20000000000000018,37.0,1.5926638841629028,2,32
1033,1,0,1.129024624824524,23.235324654157736,40,8.0,0.20000000000000018,37.0,2.120905876159668,1,33
1034,1,0,1.0183777809143066,22.829443744451268,36,7.2,0.20000000000000018,37.0,1.1828839778900146,2,34
1035,1,0,1.0727015733718872,24.566278581148943,44,8.8,0.20000000000000018,37.0,3.48580002784729,0,35
1036,1,0,1.7465392351150513,22.454266372220516,37,7.4,0.20000000000000018,37.0,2.0931711196899414,2,36
1037,1,0,1.494680404663086,22.048559202575998,36,7.2,0.20000000000000018,37.0,1.818425178527832,2,37
1038,1,0,1.6027731895446777,21.08327636552487,33,6.6000000000000005,0.20000000000000018,37.0,1.6027731895446777,0,38
1039,1,0,1.4433376789093018,21.93988353200475,35,7.0,0.20000000000000018,37.0,1.4433376789093018,2,39
1040,1,0,1.2271143198013306,22.759357443093087,38,7.6000000000000005,0.20000000000000018,37.0,1.9113887548446655,2,40
1041,1,0,1.0122157335281372,22.16536472385691,36,7.2,0.20000000000000018,37.0,1.0122157335281372,2,41
1042,1,0,1.2589002847671509,21.951758669806587,34,6.800000000000001,0.20000000000000018,37.0,1.8489775657653809,1,42
1043,1,0,1.4494112730026245,21.398801953080767,32,6.4,0.20000000000000018,37.0,1.7055467367172241,2,43
1044,1,0,1.3491053581237793,21.743222858503866,33,6.6000000000000005,0.6000000000000001,37.0,2.1829469203948975,1,44
1045,1,0,0.9519348740577698,21.701171629566815,34,6.800000000000001,0.20000000000000018,37.0,1.8214101791381836,2,45
1046,1,0,1.3125879764556885,22.406219989075908,35,7.0,0.6000000000000001,37.0,1.3125879764556885,2,46
1047,1,0,1.2325778007507324,21.87717071634229,35,7.0,0.6000000000000001,37.0,1.287202000617981,0,47
1048,1,0,1.0133618116378784,22.095766326310006,36,7.2,0.20000000000000018,37.0,1.0824410915374756,2,48
1049,1,0,1.1083314418792725,22.508266711145552,35,7.0,0.20000000000000018,37.0,1.1083314418792725,2,49
1050,1,0,1.0877004861831665,23.75112525881675,42,8.4,0.20000000000000018,37.0,2.4131646156311035,2,50
1051,1,0,1.4561301469802856,21.36592598635121,34,6.800000000000001,0.20000000000000018,37.0,2.4238927364349365,2,51
1052,1,0,1.0569086074829102,23.402628372542093,39,7.800000000000001,0.20000000000000018,37.0,1.0820035934448242,1,52
1053,1,0,1.5664591789245605,22.236134862274625,36,7.2,0.20000000000000018,37.0,2.424485921859741,1,53
1054,1,0,1.237344741821289,23.163573151465968,40,8.0,0.20000000000000018,37.0,1.237344741821289,0,54
1055,1,0,1.0365773439407349,21.34477234864527,33,6.6000000000000005,0.20000000000000018,37.0,1.758038878440857,2,55
1056,1,0,1.132750391960144,21.422731934076875,34,6.800000000000001,0.20000000000000018,37.0,2.561716079711914,2,56
1057,1,0,1.5708900690078735,22.392719607735053,38,7.6000000000000005,0.20000000000000018,37.0,1.5708900690078735,0,57
1058,1,0,1.2935757637023926,21.44373294399295,33,6.6000000000000005,0.8000000000000003,37.0,1.3839830160140991,2,58
1059,1,0,1.6036173105239868,22.58732361107058,38,7.6000000000000005,0.20000000000000018,37.0,1.623179316520691,1,59
1060,1,0,1.5122008323669434,22.14100423219934,35,7.0,0.8000000000000003,37.0,1.5122008323669434,2,60
1061,1,0,1.3427363634109497,21.949815503063142,36,7.2,0.20000000000000018,37.0,1.3427363634109497,1,61
1062,1,0,0.9319340586662292,22.065315501391012,36,7.2,0.20000000000000018,37.0,1.4301007986068726,2,62
1063,1,0,0.8398209810256958,22.179063625043668,36,7.2,0.20000000000000018,37.0,3.225740909576416,0,63
1064,1,0,1.3165717124938965,21.15606496534543,34,6.800000000000001,0.20000000000000018,37.0,1.394709825515747,2,64
1065,1,0,1.026120901107788,22.947101280500064,39,7.800000000000001,0.20000000000000018,37.0,1.026120901107788,0,65
1066,1,0,1.6844878196716309,21.789953174658876,35,7.0,0.20000000000000018,37.0,1.6844878196716309,0,66
1067,1,0,1.4605591297149658,21.705976161811268,34,6.800000000000001,0.40000000000000036,37.0,2.288724899291992,2,67
1068,1,0,1.3850070238113403,22.105875965199118,36,7.2,0.20000000000000018,37.0,1.3850070238113403,0,68
1069,1,0,0.9475041627883911,22.038082913886758,37,7.4,0.20000000000000018,37.0,2.6103107929229736,0,69
1070,1,0,0.8425830006599426,22.086558806506435,36,7.2,0.20000000000000018,37.0,0.8425830006599426,2,70
1071,1,0,1.0484074354171753,22.009278654127556,34,6.800000000000001,0.6000000000000001,37.0,1.0484074354171753,2,71
1072,1,0,1.5420976877212524,22.68890248126816,37,7.4,0.20000000000000018,37.0,2.5429513454437256,2,72
1073,1,0,1.2052205801010132,22.493409828129955,36,7.2,0.20000000000000018,37.0,1.401296615600586,2,73
1074,1,0,1.1440176963806152,22.72239828538848,37,7.4,0.20000000000000018,37.0,2.071460485458374,0,74
1075,1,0,1.2094753980636597,21.83540505736528,35,7.0,0.20000000000000018,37.0,1.2094753980636597,2,75
1076,1,0,1.3216633796691895,21.91233022685701,35,7.0,1.0,37.0,1.9208215475082397,1,76
1077,1,0,1.15768301486969,20.722376571348867,31,6.2,0.20000000000000018,37.0,1.6737418174743652,1,77
1078,1,0,0.8144066333770752,20.661638526913013,31,6.2,0.20000000000000018,37.0,0.8144066333770752,2,78
1079,1,0,1.4120506048202515,23.359697033955307,40,8.0,0.20000000000000018,37.0,1.4120506048202515,1,79
1080,1,0,1.2354979515075684,22.47514815735747,37,7.4,0.20000000000000018,37.0,1.526476502418518,1,80
1081,1,0,1.146646499633789,22.016066150133916,36,7.2,0.8000000000000003,37.0,2.144089698791504,0,81
1082,1,0,0.8866368532180786,22.215348378613125,36,7.2,0.20000000000000018,37.0,0.8866368532180786,1,82
1083,1,0,1.4454246759414673,21.71317901750881,35,7.0,0.20000000000000018,37.0,1.9376437664031982,2,83
1084,1,0,0.9794228076934814,21.447862823679824,34,6.800000000000001,0.20000000000000018,37.0,1.2610325813293457,0,84
1085,1,0,1.408168077468872,22.613007836017495,36,7.2,0.20000000000000018,37.0,2.0561466217041016,1,85
1086,1,0,1.2745335102081299,21.873054579688322,35,7.0,0.20000000000000018,37.0,1.7792000770568848,0,86
1087,1,0,1.3550465106964111,22.614242200802543,38,7.6000000000000005,0.20000000000000018,37.0,2.3163998126983643,2,87
1088,1,0,0.7484093904495239,21.914306549173993,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.7484093904495239,2,88
1089,1,0,1.207862377166748,22.49365220088679,36,7.2,1.0,37.0,1.207862377166748,2,89
1090,1,0,1.32845139503479,21.30888472395977,35,7.0,0.20000000000000018,37.0,1.8085037469863892,0,90
1091,1,0,1.0107405185699463,23.292090987134454,40,8.0,0.20000000000000018,37.0,2.6233253479003906,1,91
1092,1,0,1.2881239652633667,23.74964618162572,39,7.800000000000001,0.20000000000000018,37.0,1.4798673391342163,2,92
1093,1,0,1.398446798324585,22.578823895140083,38,7.6000000000000005,0.20000000000000018,37.0,1.6550183296203613,0,93
1094,1,0,1.6757663488388062,22.606800733810523,37,7.4,0.20000000000000018,37.0,1.9453392028808594,1,94
1095,1,0,1.4997506141662598,21.367060100943636,34,6.800000000000001,0.20000000000000018,37.0,1.6915112733840942,2,95
1096,1,0,1.8933128118515015,23.275148346180792,38,7.6000000000000005,0.20000000000000018,37.0,2.7294020652770996,2,96
1097,1,0,1.4760043621063232,22.442801765609765,37,7.4,0.20000000000000018,37.0,1.5830633640289307,1,97
1098,1,0,1.6340981721878052,22.513353805074,38,7.6000000000000005,0.20000000000000018,37.0,1.7322046756744385,2,98
1099,1,0,1.4325588941574097,22.518975510608232,36,7.2,0.20000000000000018,37.0,1.5661303997039795,1,99
