episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21025,1,0,1.3584930896759033,22.573514137166203,34,6.800000000000001,0.20000000000000018,37.0,1.526236891746521,1,25
21026,1,0,1.299828052520752,23.552420430951866,37,7.4,37.0,37.0,1.704629898071289,2,26
21027,1,0,1.3379385471343994,23.622561387471364,38,7.6000000000000005,0.20000000000000018,37.0,1.937631368637085,0,27
21028,1,0,1.1841193437576294,22.055386556856973,33,6.6000000000000005,0.20000000000000018,37.0,1.9009863138198853,2,28
21029,1,0,0.7782480120658875,21.129664728026547,30,6.0,0.20000000000000018,37.0,0.7782480120658875,2,29
21030,1,0,1.1095553636550903,21.404184257148007,31,6.2,0.20000000000000018,37.0,2.361365795135498,1,30
21031,1,0,1.0666029453277588,21.663616801304652,32,6.4,0.20000000000000018,37.0,1.4960983991622925,2,31
21032,1,0,1.1092126369476318,22.65788653167041,36,7.2,0.20000000000000018,37.0,1.4117815494537354,0,32
21033,1,0,1.3087924718856812,23.22002538671949,36,7.2,37.0,37.0,1.8407541513442993,2,33
21034,1,0,1.115709900856018,22.746644564745147,36,7.2,0.20000000000000018,37.0,1.2203872203826904,1,34
21035,1,0,1.4391297101974487,24.24004028518589,39,7.800000000000001,0.20000000000000018,37.0,1.4391297101974487,1,35
21036,1,0,1.1253374814987183,21.4929406128441,31,6.2,37.0,37.0,1.2368451356887817,2,36
21037,1,0,1.119127631187439,23.70186637248196,37,7.4,0.20000000000000018,37.0,1.5312025547027588,1,37
21038,1,0,1.2133876085281372,23.387703870403055,38,7.6000000000000005,0.20000000000000018,37.0,1.3231245279312134,2,38
21039,1,0,1.2306249141693115,23.929967211629553,38,7.6000000000000005,0.20000000000000018,37.0,2.6933794021606445,1,39
21040,1,0,1.1655139923095703,22.367543635572865,34,6.800000000000001,0.20000000000000018,37.0,1.357617735862732,2,40
21041,1,0,1.1021044254302979,22.673604958774376,35,7.0,4.0,37.0,1.159945011138916,1,41
21042,1,0,0.9319410920143127,22.815317431096624,35,7.0,4.0,37.0,2.385695457458496,2,42
21043,1,0,0.7921864986419678,21.490105225732293,31,6.2,37.0,37.0,0.7921864986419678,2,43
21044,1,0,0.9458776116371155,21.088411700556208,30,6.0,37.0,37.0,1.9249917268753052,2,44
21045,1,0,0.948765754699707,21.030575669002772,32,6.4,0.20000000000000018,37.0,1.6009420156478882,0,45
21046,1,0,1.0323888063430786,23.84142365847066,38,7.6000000000000005,0.40000000000000036,37.0,1.0381720066070557,2,46
21047,1,0,1.0379328727722168,22.63891194011903,35,7.0,0.20000000000000018,37.0,1.0379328727722168,2,47
21048,1,0,0.8926436901092529,20.773903012982196,30,6.0,37.0,37.0,1.5761483907699585,1,48
21049,1,0,1.0880376100540161,21.51858805458825,33,6.6000000000000005,0.20000000000000018,37.0,1.0880376100540161,0,49
21050,1,0,1.1653839349746704,21.68471517681726,32,6.4,0.20000000000000018,37.0,3.936955213546753,1,50
21051,1,0,0.9956924915313721,22.957167466008464,35,7.0,37.0,37.0,0.9956924915313721,1,51
21052,1,0,1.1142590045928955,22.81720491540036,35,7.0,0.20000000000000018,37.0,1.1142590045928955,1,52
21053,1,0,1.238709807395935,22.5759241290341,34,6.800000000000001,0.20000000000000018,37.0,1.3360135555267334,2,53
21054,1,0,0.9915763139724731,22.634553204166153,35,7.0,0.20000000000000018,37.0,1.5088454484939575,2,54
21055,1,0,0.9728021025657654,21.03520177851009,31,6.2,0.20000000000000018,37.0,1.3360377550125122,2,55
21056,1,0,0.9328510761260986,21.914222152094517,33,6.6000000000000005,0.20000000000000018,37.0,1.1952178478240967,2,56
21057,1,0,1.3174794912338257,22.365867224511746,35,7.0,0.20000000000000018,37.0,1.8505758047103882,2,57
21058,1,0,1.1563907861709595,23.152739890598546,36,7.2,0.40000000000000036,37.0,1.2033096551895142,0,58
21059,1,0,1.2230085134506226,22.288724558142455,33,6.6000000000000005,3.6000000000000005,37.0,1.5230640172958374,0,59
21060,1,0,1.0606169700622559,22.72698839667437,35,7.0,0.20000000000000018,37.0,1.4295949935913086,2,60
21061,1,0,0.9959205985069275,22.073119542799596,33,6.6000000000000005,37.0,37.0,1.999253511428833,1,61
21062,1,0,0.9789376258850098,22.262835675414536,36,7.2,0.20000000000000018,37.0,1.1436983346939087,2,62
21063,1,0,1.157633662223816,22.117135958503486,33,6.6000000000000005,37.0,37.0,1.2059019804000854,2,63
21064,1,0,1.085464596748352,22.11583122872427,33,6.6000000000000005,0.20000000000000018,37.0,1.5291006565093994,0,64
21065,1,0,0.9337541460990906,21.885749853463786,33,6.6000000000000005,0.20000000000000018,37.0,0.9337541460990906,2,65
21066,1,0,0.9205251336097717,23.590085696833718,37,7.4,0.20000000000000018,37.0,0.9205251336097717,2,66
21067,1,0,1.1158760786056519,23.06786058749232,38,7.6000000000000005,0.20000000000000018,37.0,1.1158760786056519,1,67
21068,1,0,1.0935215950012207,22.79334528548206,35,7.0,0.20000000000000018,37.0,1.2469180822372437,1,68
21069,1,0,1.010148525238037,22.86638358149245,36,7.2,0.8000000000000003,37.0,1.515442132949829,0,69
21070,1,0,1.0813347101211548,22.88987716465581,35,7.0,37.0,37.0,1.3858546018600464,2,70
21071,1,0,1.303771734237671,23.122509061116176,36,7.2,0.20000000000000018,37.0,1.3252569437026978,2,71
21072,1,0,1.1103113889694214,21.681150462961227,32,6.4,0.20000000000000018,37.0,2.4556376934051514,2,72
21073,1,0,0.9042872190475464,22.464908520366677,35,7.0,0.20000000000000018,37.0,0.9042872190475464,1,73
21074,1,0,1.2650586366653442,22.487028576064915,34,6.800000000000001,0.20000000000000018,37.0,1.648105502128601,2,74
21075,1,0,0.7994173169136047,22.77394390471396,34,6.800000000000001,0.20000000000000018,37.0,0.7994173169136047,2,75
21076,1,0,1.1102484464645386,21.831014787312306,32,6.4,0.20000000000000018,37.0,1.9483160972595215,2,76
21077,1,0,0.9626531600952148,21.767845984055313,33,6.6000000000000005,0.20000000000000018,37.0,0.9626531600952148,1,77
21078,1,0,1.1467629671096802,22.884444801858628,35,7.0,0.20000000000000018,37.0,1.1467629671096802,2,78
21079,1,0,0.9601616263389587,22.18456383718396,33,6.6000000000000005,0.20000000000000018,37.0,1.3200477361679077,1,79
21080,1,0,0.9009256362915039,22.620131920670936,34,6.800000000000001,37.0,37.0,0.9009256362915039,2,80
21081,1,0,0.9498708844184875,22.60710505347524,35,7.0,0.20000000000000018,37.0,1.7655011415481567,0,81
21082,1,0,1.0937309265136719,21.42408564021226,34,6.800000000000001,0.20000000000000018,37.0,1.1408288478851318,0,82
21083,1,0,0.9173983931541443,22.002852460467256,33,6.6000000000000005,0.6000000000000001,37.0,1.33018159866333,1,83
21084,1,0,1.0942307710647583,22.150933040866363,34,6.800000000000001,0.6000000000000001,37.0,1.169935703277588,0,84
21085,1,0,0.8473777174949646,22.091114371988734,33,6.6000000000000005,0.20000000000000018,37.0,0.8473777174949646,2,85
21086,1,0,0.9732578992843628,22.71158619936905,35,7.0,0.20000000000000018,37.0,1.3448606729507446,2,86
21087,1,0,0.7118002772331238,21.81499480931845,33,6.6000000000000005,0.20000000000000018,37.0,2.068991184234619,2,87
21088,1,0,1.446598768234253,23.043501120011932,35,7.0,0.20000000000000018,37.0,1.4467031955718994,2,88
21089,1,0,1.05706787109375,21.499439015794486,31,6.2,0.20000000000000018,37.0,1.2762236595153809,2,89
21090,1,0,1.1052944660186768,21.495954800242252,32,6.4,0.20000000000000018,37.0,1.2686628103256226,1,90
21091,1,0,1.198526382446289,24.511530539112982,41,8.200000000000001,0.20000000000000018,37.0,1.198526382446289,1,91
21092,1,0,0.9398643970489502,21.90609605980064,33,6.6000000000000005,3.6000000000000005,37.0,2.005629301071167,2,92
21093,1,0,0.8342671990394592,22.880974901394985,35,7.0,0.6000000000000001,37.0,0.8342671990394592,2,93
21094,1,0,1.1867358684539795,23.224766624134162,37,7.4,37.0,37.0,1.6053136587142944,0,94
21095,1,0,0.8959379196166992,23.305327566971904,39,7.800000000000001,0.20000000000000018,37.0,1.2614390850067139,1,95
21096,1,0,0.9138952493667603,21.8179072091206,33,6.6000000000000005,0.20000000000000018,37.0,1.6856036186218262,1,96
21097,1,0,1.233642816543579,21.75041188418662,32,6.4,0.20000000000000018,37.0,2.9025468826293945,1,97
21098,1,0,0.8404238224029541,21.66330323922837,32,6.4,0.20000000000000018,37.0,0.8404238224029541,2,98
21099,1,0,1.3948396444320679,23.582885510506802,37,7.4,1.2000000000000002,37.0,2.408205509185791,2,99
