episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11074,1,0,1.2432082891464233,23.640468509044148,40,8.0,nan,nan,nan,-1,74
11075,1,0,1.556012511253357,22.27302777983568,35,7.0,nan,nan,nan,-1,75
11076,1,0,1.4063904285430908,21.166307956747623,32,6.4,nan,nan,nan,-1,76
11077,1,0,1.6373242139816284,22.47614107667112,37,7.4,nan,nan,nan,-1,77
11078,1,0,1.7022391557693481,22.454993181937603,35,7.0,nan,nan,nan,-1,78
11079,1,0,0.8593419790267944,22.965591087026695,38,7.6000000000000005,nan,nan,nan,-1,79
11080,1,0,1.5594903230667114,21.71866330018849,33,6.6000000000000005,nan,nan,nan,-1,80
11081,1,0,1.7111523151397705,22.025593933643535,35,7.0,nan,nan,nan,-1,81
11082,1,0,1.0582642555236816,21.546667973038858,34,6.800000000000001,nan,nan,nan,-1,82
11083,1,0,1.0582530498504639,21.306115632115983,33,6.6000000000000005,nan,nan,nan,-1,83
11084,1,0,0.8922614455223083,21.54180449791305,36,7.2,nan,nan,nan,-1,84
11085,1,0,1.405240774154663,22.102318839367946,35,7.0,nan,nan,nan,-1,85
11086,1,0,1.1987507343292236,22.320209953722078,36,7.2,nan,nan,nan,-1,86
11087,1,0,0.8387144207954407,21.99263214798483,36,7.2,nan,nan,nan,-1,87
11088,1,0,1.4954307079315186,22.36825050632767,37,7.4,nan,nan,nan,-1,88
11089,1,0,1.3976407051086426,22.22657481373521,36,7.2,nan,nan,nan,-1,89
11090,1,0,1.4127163887023926,21.10963035015549,33,6.6000000000000005,nan,nan,nan,-1,90
11091,1,0,1.739147424697876,21.43557342172391,33,6.6000000000000005,nan,nan,nan,-1,91
11092,1,0,1.248508334159851,22.250843457162627,36,7.2,nan,nan,nan,-1,92
11093,1,0,1.3637818098068237,22.38756285158528,36,7.2,nan,nan,nan,-1,93
11094,1,0,1.2912698984146118,21.94081581446553,35,7.0,nan,nan,nan,-1,94
11095,1,0,1.0865752696990967,22.250362404831538,36,7.2,nan,nan,nan,-1,95
11096,1,0,1.2795692682266235,22.252773408005304,35,7.0,nan,nan,nan,-1,96
11097,1,0,1.3741282224655151,21.390016865928484,33,6.6000000000000005,nan,nan,nan,-1,97
11098,1,0,1.732470989227295,24.02658251884335,41,8.200000000000001,nan,nan,nan,-1,98
11099,1,0,1.452966570854187,21.26039648607664,32,6.4,nan,nan,nan,-1,99
