episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11075,1,0,0.961736261844635,20.987334853386272,33,6.6000000000000005,nan,nan,nan,-1,75
11076,1,0,1.0119670629501343,21.31915814836597,36,7.2,nan,nan,nan,-1,76
11077,1,0,1.237630009651184,22.380054983579456,37,7.4,nan,nan,nan,-1,77
11078,1,0,0.974748432636261,21.404385606542345,34,6.800000000000001,nan,nan,nan,-1,78
11079,1,0,1.4728747606277466,23.264693159697927,41,8.200000000000001,nan,nan,nan,-1,79
11080,1,0,0.7184003591537476,22.232075818056472,38,7.6000000000000005,nan,nan,nan,-1,80
11081,1,0,1.2683191299438477,21.994541606181446,38,7.6000000000000005,nan,nan,nan,-1,81
11082,1,0,0.8149804472923279,21.49359253870556,36,7.2,nan,nan,nan,-1,82
11083,1,0,0.8910204172134399,22.276106260047236,37,7.4,nan,nan,nan,-1,83
11084,1,0,1.0071324110031128,21.710074778996276,37,7.4,nan,nan,nan,-1,84
11085,1,0,1.004751443862915,22.521714610604576,39,7.800000000000001,nan,nan,nan,-1,85
11086,1,0,1.0455653667449951,21.255394852494938,33,6.6000000000000005,nan,nan,nan,-1,86
11087,1,0,1.0158182382583618,20.718361550311528,33,6.6000000000000005,nan,nan,nan,-1,87
11088,1,0,0.7786835432052612,21.654194602773188,36,7.2,nan,nan,nan,-1,88
11089,1,0,0.7183895111083984,21.186886570970238,39,7.800000000000001,nan,nan,nan,-1,89
11090,1,0,1.288759469985962,20.98612143685692,34,6.800000000000001,nan,nan,nan,-1,90
11091,1,0,1.0551395416259766,21.100529857535147,34,6.800000000000001,nan,nan,nan,-1,91
11092,1,0,0.841109573841095,21.36524820588005,36,7.2,nan,nan,nan,-1,92
11093,1,0,0.9865619540214539,22.226263634986775,37,7.4,nan,nan,nan,-1,93
11094,1,0,1.044797420501709,21.99828313507925,38,7.6000000000000005,nan,nan,nan,-1,94
11095,1,0,0.9948952794075012,22.032282131464452,39,7.800000000000001,nan,nan,nan,-1,95
11096,1,0,0.9829872846603394,22.069430969242532,38,7.6000000000000005,nan,nan,nan,-1,96
11097,1,0,0.9205325245857239,22.107305377539596,37,7.4,nan,nan,nan,-1,97
11098,1,0,1.1261221170425415,21.065932867170773,32,6.4,nan,nan,nan,-1,98
11099,1,0,0.9827095866203308,21.55714284593618,36,7.2,nan,nan,nan,-1,99
