episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11023,1,0,2.141265392303467,23.325174856928406,47,9.4,0.20000000000000018,37.0,2.466233253479004,1,23
11024,1,0,1.1470832824707031,21.634669168737275,39,7.800000000000001,0.20000000000000018,37.0,2.53438401222229,2,24
11025,1,0,1.215078353881836,22.538689827893393,41,8.200000000000001,0.20000000000000018,37.0,1.7738416194915771,1,25
11026,1,0,1.8869905471801758,23.63530014031613,44,8.8,0.20000000000000018,37.0,2.674180507659912,1,26
11027,1,0,1.3023031949996948,21.408583677681165,38,7.6000000000000005,0.20000000000000018,37.0,2.6009488105773926,0,27
11028,1,0,2.24824595451355,22.85228358611639,45,9.0,0.20000000000000018,37.0,2.24824595451355,1,28
11029,1,0,1.245539665222168,22.989378964249337,43,8.6,0.20000000000000018,37.0,1.245539665222168,0,29
11030,1,0,1.9334444999694824,23.145158181570594,46,9.200000000000001,0.20000000000000018,37.0,2.310741424560547,0,30
11031,1,0,1.990033507347107,22.857813286045563,41,8.200000000000001,0.20000000000000018,37.0,2.3708691596984863,2,31
11032,1,0,1.9827368259429932,21.54885285058728,38,7.6000000000000005,0.20000000000000018,37.0,2.047469139099121,2,32
11033,1,0,1.4037721157073975,22.143964885015706,40,8.0,0.20000000000000018,37.0,1.821863055229187,2,33
11034,1,0,1.8454678058624268,21.157386590329693,38,7.6000000000000005,0.20000000000000018,37.0,1.8454678058624268,2,34
11035,1,0,1.4749267101287842,21.543667300793786,39,7.800000000000001,0.20000000000000018,37.0,1.4749267101287842,0,35
11036,1,0,1.2426471710205078,22.056258812007727,39,7.800000000000001,0.20000000000000018,37.0,3.0031328201293945,2,36
11037,1,0,1.1935217380523682,21.665208824832,40,8.0,0.20000000000000018,37.0,1.5680418014526367,2,37
11038,1,0,0.8458132147789001,22.48970109959326,42,8.4,0.20000000000000018,37.0,0.8458132147789001,1,38
11039,1,0,1.9768948554992676,23.289182971020928,43,8.6,0.20000000000000018,37.0,2.2976841926574707,2,39
11040,1,0,1.5601036548614502,22.826968547598078,43,8.6,0.20000000000000018,37.0,1.5601036548614502,0,40
11041,1,0,1.500561237335205,20.447696404401213,36,7.2,0.20000000000000018,37.0,1.589547038078308,2,41
11042,1,0,0.9772195219993591,21.78029536577902,39,7.800000000000001,0.20000000000000018,37.0,1.426260232925415,0,42
11043,1,0,1.8950673341751099,22.222752152001263,38,7.6000000000000005,0.20000000000000018,37.0,2.350651264190674,2,43
11044,1,0,1.0348515510559082,21.957634506279526,45,9.0,0.20000000000000018,37.0,2.695693254470825,2,44
11045,1,0,1.1995424032211304,21.201530230026016,37,7.4,0.20000000000000018,37.0,3.027268886566162,0,45
11046,1,0,1.1350969076156616,22.795508387925636,42,8.4,0.20000000000000018,0.0,1.1780321598052979,1,46
11047,1,0,1.0769487619400024,21.333950974942418,38,7.6000000000000005,0.20000000000000018,37.0,2.088501214981079,2,47
11048,1,0,0.745353102684021,22.48320846467985,42,8.4,0.20000000000000018,37.0,1.2749770879745483,0,48
11049,1,0,1.5222094058990479,21.295215596958478,37,7.4,0.20000000000000018,37.0,1.7182164192199707,1,49
11050,1,0,1.064693808555603,22.081149844363537,38,7.6000000000000005,0.20000000000000018,37.0,2.616133451461792,1,50
11051,1,0,1.3002259731292725,23.136827796146356,42,8.4,0.20000000000000018,37.0,2.2582085132598877,0,51
11052,1,0,1.440206527709961,22.721827629426844,40,8.0,0.20000000000000018,37.0,1.9896540641784668,2,52
11053,1,0,1.5336904525756836,21.569459999324362,38,7.6000000000000005,0.20000000000000018,37.0,1.5792479515075684,0,53
11054,1,0,1.1971994638442993,22.533491811652347,41,8.200000000000001,0.20000000000000018,37.0,2.06974458694458,2,54
11055,1,0,1.3111311197280884,21.3791509583952,37,7.4,0.20000000000000018,37.0,1.4559575319290161,2,55
11056,1,0,2.085301637649536,22.963256747533148,48,9.600000000000001,0.20000000000000018,37.0,3.645488739013672,1,56
11057,1,0,1.063795804977417,23.250743769803663,43,8.6,0.20000000000000018,37.0,2.667656660079956,1,57
11058,1,0,0.9578719735145569,21.59815377863317,38,7.6000000000000005,0.20000000000000018,37.0,2.554518461227417,1,58
11059,1,0,1.9047859907150269,22.51439204887778,46,9.200000000000001,0.20000000000000018,37.0,2.6953203678131104,1,59
11060,1,0,1.4323230981826782,21.678465484826155,41,8.200000000000001,0.20000000000000018,37.0,2.525803327560425,0,60
11061,1,0,1.7718182802200317,22.153130961785457,38,7.6000000000000005,0.20000000000000018,37.0,2.151477336883545,0,61
11062,1,0,1.1003261804580688,21.509322515674867,36,7.2,0.20000000000000018,37.0,1.1003261804580688,2,62
11063,1,0,1.2270387411117554,22.312973117706356,43,8.6,0.20000000000000018,37.0,1.5760877132415771,1,63
11064,1,0,1.3857240676879883,20.71783519441611,39,7.800000000000001,0.20000000000000018,37.0,1.7895792722702026,1,64
11065,1,0,1.0124742984771729,22.59476222923395,41,8.200000000000001,0.20000000000000018,37.0,1.6729681491851807,0,65
11066,1,0,2.1673359870910645,22.572550691596405,41,8.200000000000001,0.20000000000000018,37.0,2.1673359870910645,1,66
11067,1,0,1.712663173675537,21.656023611302953,40,8.0,0.20000000000000018,37.0,2.30604887008667,2,67
11068,1,0,1.6694767475128174,21.005706712036115,42,8.4,0.20000000000000018,37.0,2.562912940979004,2,68
11069,1,0,1.0688332319259644,21.33614325511182,43,8.6,0.20000000000000018,37.0,2.0851824283599854,2,69
11070,1,0,0.977959930896759,21.77975191004399,38,7.6000000000000005,0.20000000000000018,37.0,3.5001890659332275,1,70
11071,1,0,1.955197811126709,22.515243520618927,39,7.800000000000001,0.20000000000000018,37.0,2.1166539192199707,0,71
11072,1,0,2.40380597114563,21.497252494929924,42,8.4,0.20000000000000018,37.0,3.082160472869873,1,72
11073,1,0,2.146308660507202,21.134623381766502,40,8.0,0.20000000000000018,37.0,2.3833134174346924,1,73
11074,1,0,1.7584329843521118,21.81837585245921,40,8.0,0.20000000000000018,37.0,1.7584329843521118,2,74
11075,1,0,1.1022272109985352,20.936522405830328,40,8.0,0.20000000000000018,37.0,1.7575922012329102,2,75
11076,1,0,1.8964565992355347,21.099770633909976,40,8.0,0.20000000000000018,37.0,1.9893741607666016,2,76
11077,1,0,2.041416883468628,22.103118533955044,45,9.0,0.20000000000000018,37.0,3.7888214588165283,2,77
11078,1,0,1.4076482057571411,21.300515857527788,37,7.4,0.20000000000000018,37.0,1.4494359493255615,0,78
11079,1,0,1.6178268194198608,23.863307910160163,45,9.0,0.20000000000000018,37.0,1.6178268194198608,2,79
11080,1,0,1.3349491357803345,22.22738322929854,40,8.0,0.20000000000000018,37.0,1.3349491357803345,0,80
11081,1,0,1.782092809677124,21.96590316015005,44,8.8,0.20000000000000018,37.0,1.8504835367202759,1,81
11082,1,0,1.0798507928848267,21.675852615409532,40,8.0,0.20000000000000018,37.0,3.2826898097991943,1,82
11083,1,0,0.8656405806541443,22.325576946153017,41,8.200000000000001,0.20000000000000018,37.0,2.564941167831421,0,83
11084,1,0,2.0248022079467773,21.34526438806455,41,8.200000000000001,0.20000000000000018,37.0,2.4088916778564453,1,84
11085,1,0,1.2546887397766113,22.384995855244348,42,8.4,0.20000000000000018,37.0,1.6203398704528809,1,85
11086,1,0,1.3927737474441528,21.121566141881267,38,7.6000000000000005,0.20000000000000018,37.0,2.0524487495422363,1,86
11087,1,0,1.6843018531799316,20.7427794958708,36,7.2,0.20000000000000018,37.0,2.1220004558563232,2,87
11088,1,0,1.3988479375839233,21.73918454384664,37,7.4,0.20000000000000018,37.0,2.7612147331237793,2,88
11089,1,0,0.6613889336585999,21.364926453843,41,8.200000000000001,0.20000000000000018,37.0,1.7797329425811768,0,89
11090,1,0,1.8351362943649292,21.584183082449524,37,7.4,0.20000000000000018,37.0,2.1855146884918213,1,90
11091,1,0,1.4388424158096313,20.793900012628445,40,8.0,0.20000000000000018,37.0,2.9586682319641113,1,91
11092,1,0,1.00467050075531,21.753001747135713,39,7.800000000000001,0.20000000000000018,37.0,2.490757465362549,1,92
11093,1,0,1.3927069902420044,22.291694194310587,41,8.200000000000001,0.20000000000000018,37.0,1.3927069902420044,2,93
11094,1,0,1.4791219234466553,22.19023812235391,40,8.0,0.20000000000000018,37.0,1.6495229005813599,2,94
11095,1,0,1.2832057476043701,21.965337278612424,45,9.0,0.20000000000000018,37.0,1.2832057476043701,2,95
11096,1,0,1.1445890665054321,21.980418013217857,42,8.4,0.20000000000000018,37.0,1.64017653465271,1,96
11097,1,0,1.2631133794784546,21.949365770355797,38,7.6000000000000005,0.20000000000000018,37.0,1.386633038520813,2,97
11098,1,0,1.5685542821884155,21.012937926995072,40,8.0,0.20000000000000018,37.0,1.5685542821884155,0,98
11099,1,0,1.069765329360962,21.544144760236374,42,8.4,0.20000000000000018,37.0,2.410311698913574,0,99
