episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1029,1,0,1.3146333694458008,21.758318971543048,33,6.6000000000000005,0.20000000000000018,37.0,1.4283630847930908,2,29
1030,1,0,1.1693663597106934,21.92971510387276,33,6.6000000000000005,0.8000000000000003,37.0,3.12389874458313,2,30
1031,1,0,1.0847396850585938,22.69503941986003,36,7.2,0.6000000000000001,37.0,1.0847396850585938,2,31
1032,1,0,0.9805768728256226,22.462561335897398,36,7.2,0.20000000000000018,37.0,1.1893539428710938,2,32
1033,1,0,1.0972871780395508,23.132817486348102,38,7.6000000000000005,0.20000000000000018,37.0,1.7968189716339111,1,33
1034,0,1,0.5212097764015198,-4.482963310321209,16,3.2,0.20000000000000018,0.0,0.5212097764015198,0,34
1035,1,0,1.0442259311676025,24.45425593767257,42,8.4,0.20000000000000018,37.0,3.2877514362335205,0,35
1036,1,0,1.5412569046020508,22.41176025293607,35,7.0,0.20000000000000018,37.0,1.755814552307129,2,36
1037,1,0,1.125902771949768,22.011293131927374,34,6.800000000000001,0.20000000000000018,37.0,1.8698186874389648,1,37
1038,1,0,1.6581699848175049,21.362511303666615,32,6.4,1.4000000000000004,37.0,1.7148218154907227,2,38
1039,1,0,0.958228588104248,21.81140777943926,33,6.6000000000000005,0.20000000000000018,37.0,0.958228588104248,2,39
1040,1,0,1.1734384298324585,22.726380161828764,36,7.2,0.20000000000000018,37.0,1.3705682754516602,2,40
1041,1,0,0.9249721169471741,22.175218761320863,35,7.0,0.20000000000000018,37.0,0.9249721169471741,2,41
1042,1,0,1.083608865737915,21.978939999255232,34,6.800000000000001,0.20000000000000018,37.0,1.8597116470336914,1,42
1043,1,0,1.2500861883163452,21.17278409552586,31,6.2,0.20000000000000018,37.0,1.6384927034378052,2,43
1044,1,0,1.1593360900878906,21.76940969983072,33,6.6000000000000005,1.0,37.0,2.3894686698913574,1,44
1045,1,0,1.0332627296447754,21.942509541165474,34,6.800000000000001,0.20000000000000018,37.0,1.747259497642517,2,45
1046,1,0,1.7325793504714966,22.507655468596205,35,7.0,1.4000000000000004,37.0,3.0175280570983887,1,46
1047,1,0,1.5426318645477295,21.925435504233228,37,7.4,1.0,37.0,1.5426318645477295,0,47
1048,1,0,1.0250791311264038,22.097149057830975,36,7.2,0.20000000000000018,37.0,1.22747802734375,2,48
1049,1,0,1.2076287269592285,22.520749107046868,35,7.0,0.20000000000000018,37.0,1.2076287269592285,2,49
1050,1,0,1.0623844861984253,23.528562191797533,39,7.800000000000001,0.20000000000000018,37.0,2.277559280395508,2,50
1051,1,0,1.1242271661758423,21.33936196720868,32,6.4,0.20000000000000018,37.0,2.2849392890930176,2,51
1052,1,0,1.0103358030319214,23.40104628413857,38,7.6000000000000005,0.20000000000000018,37.0,1.108919382095337,1,52
1053,1,0,1.2071495056152344,22.200143433048797,34,6.800000000000001,0.20000000000000018,37.0,2.1427829265594482,1,53
1054,1,0,1.0751962661743164,23.271218196016854,39,7.800000000000001,0.20000000000000018,0.0,1.0751962661743164,0,54
1055,1,0,1.0394359827041626,21.314698844843115,32,6.4,0.40000000000000036,37.0,1.5856579542160034,2,55
1056,1,0,1.0771129131317139,21.179588820257486,32,6.4,0.20000000000000018,37.0,1.9644132852554321,2,56
1057,1,0,1.370402216911316,22.619036406372324,36,7.2,0.20000000000000018,37.0,1.370402216911316,0,57
1058,1,0,1.0961194038391113,21.211255811065588,32,6.4,1.2000000000000002,37.0,1.138393521308899,2,58
1059,1,0,1.4045900106430054,22.655435860340948,36,7.2,0.20000000000000018,37.0,1.4045900106430054,1,59
1060,1,0,0.9527225494384766,22.3690320703217,34,6.800000000000001,0.20000000000000018,37.0,0.9527225494384766,2,60
1061,1,0,1.158864140510559,21.656297284202587,34,6.800000000000001,0.20000000000000018,37.0,1.275319218635559,1,61
1062,1,0,0.9928328990936279,21.823700780752404,36,7.2,0.20000000000000018,37.0,1.4260238409042358,2,62
1063,1,0,1.0370001792907715,22.273507021198746,35,7.0,0.40000000000000036,37.0,1.987676739692688,2,63
1064,1,0,1.1701489686965942,21.240760336620784,33,6.6000000000000005,0.20000000000000018,37.0,1.2677769660949707,2,64
1065,1,0,0.867336630821228,22.81445890269273,36,7.2,0.20000000000000018,0.0,0.867336630821228,2,65
1066,1,0,1.3180509805679321,21.909986178587275,34,6.800000000000001,0.20000000000000018,37.0,1.3180509805679321,0,66
1067,1,0,1.1340737342834473,21.88150199224576,33,6.6000000000000005,0.20000000000000018,37.0,2.509195566177368,2,67
1068,1,0,0.9622092843055725,22.164459716957353,34,6.800000000000001,0.20000000000000018,37.0,0.9622092843055725,2,68
1069,1,0,0.9762873649597168,22.12366351011369,35,7.0,0.20000000000000018,37.0,1.4283857345581055,2,69
1070,0,1,0.38100770115852356,-5.86328828905127,17,3.4000000000000004,0.20000000000000018,0.0,0.38100770115852356,2,70
1071,1,0,1.0491122007369995,21.815253624225587,34,6.800000000000001,1.2000000000000002,37.0,1.1247612237930298,2,71
1072,1,0,1.1729284524917603,22.577277144170424,35,7.0,0.20000000000000018,37.0,2.6449837684631348,2,72
1073,1,0,1.0583091974258423,22.445742127614942,36,7.2,0.20000000000000018,37.0,1.516385793685913,2,73
1074,1,0,0.8900410532951355,22.81288418342126,37,7.4,0.20000000000000018,37.0,0.8900410532951355,2,74
1075,1,0,0.9481438994407654,22.129662306988173,34,6.800000000000001,0.20000000000000018,37.0,0.9481438994407654,2,75
1076,1,0,1.1248832941055298,21.878072119535187,34,6.800000000000001,0.20000000000000018,37.0,1.4939289093017578,1,76
1077,1,0,1.1214334964752197,20.86786735731861,31,6.2,0.8000000000000003,37.0,1.5747276544570923,1,77
1078,1,0,0.7835391759872437,20.74678359528974,31,6.2,0.20000000000000018,37.0,0.7835391759872437,2,78
1079,1,0,1.2188969850540161,23.17894707360403,38,7.6000000000000005,0.20000000000000018,37.0,1.2188969850540161,2,79
1080,1,0,0.9603422284126282,22.38318556210921,39,7.800000000000001,0.20000000000000018,37.0,1.487457275390625,1,80
1081,1,0,1.0383198261260986,22.134131488061104,37,7.4,0.20000000000000018,37.0,1.978350043296814,0,81
1082,1,0,1.2526273727416992,22.386402744844816,36,7.2,0.20000000000000018,37.0,1.277804970741272,1,82
1083,1,0,1.1992263793945312,22.006271864703884,34,6.800000000000001,0.20000000000000018,37.0,1.4739726781845093,2,83
1084,1,0,0.8896753787994385,21.545303675474642,34,6.800000000000001,0.6000000000000001,37.0,1.23225736618042,0,84
1085,1,0,1.1564422845840454,22.62608871009561,35,7.0,0.40000000000000036,37.0,1.4419503211975098,2,85
1086,1,0,1.11435067653656,21.977989910805626,35,7.0,0.20000000000000018,37.0,1.4599279165267944,2,86
1087,1,0,1.283737301826477,22.66497258151416,36,7.2,0.20000000000000018,37.0,1.5520175695419312,1,87
1088,1,0,1.0784869194030762,21.661895473279184,34,6.800000000000001,0.20000000000000018,37.0,1.0784869194030762,0,88
1089,1,0,1.1731714010238647,22.247792494314623,35,7.0,1.4000000000000004,37.0,1.6671383380889893,2,89
1090,1,0,1.236397624015808,21.26881512890558,36,7.2,0.20000000000000018,37.0,1.2646044492721558,0,90
1091,1,0,0.9354960322380066,23.315137137421985,38,7.6000000000000005,0.20000000000000018,37.0,2.534193277359009,1,91
1092,1,0,1.1737228631973267,23.877525585308028,38,7.6000000000000005,0.20000000000000018,37.0,1.1737228631973267,2,92
1093,1,0,1.0163034200668335,22.523881266224308,36,7.2,0.20000000000000018,37.0,1.714378833770752,0,93
1094,1,0,1.5993112325668335,22.52041351594147,36,7.2,0.20000000000000018,37.0,1.6445071697235107,1,94
1095,1,0,1.4646979570388794,21.79275001455855,33,6.6000000000000005,0.20000000000000018,37.0,1.612807273864746,2,95
1096,1,0,1.1106276512145996,23.307821127459903,37,7.4,0.20000000000000018,37.0,1.7361410856246948,2,96
1097,1,0,1.302738070487976,22.49510648481482,35,7.0,0.20000000000000018,37.0,1.302738070487976,1,97
1098,1,0,1.0906943082809448,22.466142150902304,35,7.0,0.20000000000000018,37.0,1.0906943082809448,2,98
1099,1,0,1.2415732145309448,22.549889994383555,35,7.0,0.20000000000000018,37.0,1.4660688638687134,1,99
