episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11031,1,0,2.199761152267456,22.709800049328614,41,8.200000000000001,0.20000000000000018,37.0,2.312925338745117,2,31
11032,1,0,1.7699092626571655,21.673284384581926,36,7.2,0.20000000000000018,37.0,2.0846691131591797,1,32
11033,1,0,1.0375961065292358,22.28482291683627,39,7.800000000000001,0.20000000000000018,37.0,1.0375961065292358,2,33
11034,0,1,0.5157850980758667,-4.242663173028267,20,4.0,0.20000000000000018,0.40000000000000036,0.5157850980758667,2,34
11035,1,0,1.5760788917541504,21.50802080507823,36,7.2,0.20000000000000018,37.0,1.5760788917541504,1,35
11036,1,0,1.2779731750488281,22.081091171868103,39,7.800000000000001,0.20000000000000018,37.0,2.3634767532348633,2,36
11037,0,1,0.5493767857551575,-9.182592071410035,4,0.8,nan,nan,0.5493767857551575,-1,37
11038,1,0,0.9480991363525391,22.552503384437877,41,8.200000000000001,0.20000000000000018,37.0,1.1825975179672241,1,38
11039,1,0,1.4847006797790527,23.392992666803348,42,8.4,0.20000000000000018,37.0,1.4847006797790527,2,39
11040,1,0,1.7266614437103271,22.91301175189806,42,8.4,0.20000000000000018,37.0,2.511831045150757,0,40
11041,1,0,1.4646224975585938,20.560013190892057,34,6.800000000000001,0.20000000000000018,37.0,1.8731536865234375,1,41
11042,1,0,1.0325901508331299,21.64148287233431,38,7.6000000000000005,0.20000000000000018,37.0,1.8070069551467896,0,42
11043,1,0,1.9143197536468506,22.246268969609737,38,7.6000000000000005,0.20000000000000018,37.0,3.055572748184204,2,43
11044,1,0,1.163468599319458,21.96529398629442,39,7.800000000000001,0.20000000000000018,37.0,1.5965229272842407,1,44
11045,1,0,1.348373532295227,21.231773843287954,36,7.2,0.20000000000000018,37.0,1.5727756023406982,2,45
11046,1,0,1.0006883144378662,23.048580974199993,42,8.4,0.20000000000000018,37.0,2.45540452003479,0,46
11047,1,0,1.4038482904434204,21.150531532738242,36,7.2,0.20000000000000018,37.0,1.4038482904434204,2,47
11048,1,0,1.1055071353912354,22.56695343339001,41,8.200000000000001,0.20000000000000018,37.0,1.5217612981796265,0,48
11049,1,0,1.4846833944320679,21.466966069467595,37,7.4,0.20000000000000018,37.0,1.4874855279922485,1,49
11050,1,0,0.9137011170387268,22.160176474256154,40,8.0,0.20000000000000018,37.0,3.055791139602661,2,50
11051,1,0,1.1194196939468384,23.145656664301058,42,8.4,0.20000000000000018,37.0,1.8493493795394897,0,51
11052,1,0,1.1955593824386597,22.678487145094408,41,8.200000000000001,0.20000000000000018,37.0,2.362490177154541,1,52
11053,1,0,1.2510743141174316,21.470828835011154,39,7.800000000000001,0.20000000000000018,37.0,1.3489282131195068,1,53
11054,1,0,1.182592511177063,22.699114870809716,40,8.0,0.20000000000000018,37.0,1.9743956327438354,2,54
11055,1,0,1.1870927810668945,21.40447747740953,37,7.4,0.20000000000000018,37.0,2.6370980739593506,2,55
11056,1,0,1.745021104812622,23.110065984525132,40,8.0,0.20000000000000018,37.0,1.745021104812622,1,56
11057,1,0,1.086959719657898,23.546607637797713,44,8.8,0.20000000000000018,37.0,2.874121904373169,1,57
11058,1,0,0.7732276320457458,21.669914286800775,38,7.6000000000000005,0.20000000000000018,37.0,2.960171699523926,1,58
11059,1,0,1.3930261135101318,22.902520255645506,40,8.0,0.20000000000000018,37.0,1.3930261135101318,2,59
11060,1,0,1.1900999546051025,21.961069904644972,38,7.6000000000000005,0.20000000000000018,37.0,3.011094808578491,0,60
11061,1,0,1.6861401796340942,22.418495660705375,39,7.800000000000001,0.20000000000000018,37.0,2.177363872528076,0,61
11062,1,0,1.8892594575881958,21.429707245346847,37,7.4,0.20000000000000018,37.0,1.8892594575881958,2,62
11063,1,0,1.018678069114685,22.473997086249106,41,8.200000000000001,0.20000000000000018,37.0,1.503372073173523,1,63
11064,1,0,1.197554349899292,21.11273192312801,35,7.0,0.20000000000000018,37.0,1.4898338317871094,1,64
11065,1,0,0.9816790819168091,22.760845668535595,41,8.200000000000001,0.20000000000000018,37.0,1.1043835878372192,2,65
11066,1,0,1.749551773071289,22.640592397777944,39,7.800000000000001,0.20000000000000018,37.0,1.749551773071289,1,66
11067,1,0,0.846396267414093,21.65315594584859,37,7.4,0.20000000000000018,37.0,0.846396267414093,2,67
11068,1,0,1.1848905086517334,21.077025880994917,35,7.0,0.6000000000000001,37.0,1.1848905086517334,2,68
11069,1,0,1.010533094406128,21.222182010800168,36,7.2,0.20000000000000018,37.0,1.4322876930236816,2,69
11070,1,0,1.2298808097839355,21.83828677596641,38,7.6000000000000005,0.20000000000000018,37.0,3.417039632797241,2,70
11071,1,0,2.2990283966064453,22.45810986853369,40,8.0,0.20000000000000018,37.0,2.2990283966064453,0,71
11072,1,0,1.425645112991333,21.73854511621387,37,7.4,0.20000000000000018,37.0,1.425645112991333,2,72
11073,1,0,1.811011791229248,21.291724276787136,35,7.0,0.20000000000000018,37.0,2.1915507316589355,1,73
11074,1,0,1.8230373859405518,21.788145860790763,38,7.6000000000000005,0.20000000000000018,37.0,2.3098416328430176,2,74
11075,1,0,0.8282977342605591,21.088907009203687,36,7.2,0.20000000000000018,37.0,0.8282977342605591,2,75
11076,1,0,1.5588148832321167,21.3799210341915,36,7.2,0.20000000000000018,37.0,1.5588148832321167,2,76
11077,1,0,1.7327667474746704,22.48704444576986,37,7.4,0.20000000000000018,37.0,1.7327667474746704,2,77
11078,1,0,1.3204169273376465,21.197845289719986,36,7.2,0.20000000000000018,37.0,1.7283684015274048,0,78
11079,1,0,2.0995640754699707,23.88735978424679,45,9.0,0.20000000000000018,37.0,2.5927867889404297,0,79
11080,1,0,0.9809877872467041,22.265491859382745,40,8.0,0.20000000000000018,37.0,0.9809877872467041,0,80
11081,1,0,1.4640215635299683,22.376828671609836,38,7.6000000000000005,0.20000000000000018,37.0,1.4640215635299683,2,81
11082,1,0,1.211203932762146,21.73792239104398,38,7.6000000000000005,0.20000000000000018,37.0,1.5095617771148682,2,82
11083,1,0,1.7210530042648315,22.412378667748996,40,8.0,0.20000000000000018,37.0,2.0416100025177,1,83
11084,1,0,1.3353644609451294,21.526176298559292,37,7.4,0.20000000000000018,37.0,1.3353644609451294,2,84
11085,1,0,1.161728858947754,22.38727226019837,40,8.0,0.20000000000000018,37.0,1.6055909395217896,1,85
11086,1,0,1.252206802368164,21.41460075665644,37,7.4,0.20000000000000018,37.0,2.7534806728363037,1,86
11087,1,0,0.7231904864311218,20.72675649057375,33,6.6000000000000005,0.20000000000000018,37.0,0.7231904864311218,2,87
11088,1,0,1.0473722219467163,21.662046679648846,37,7.4,0.20000000000000018,37.0,1.257629632949829,0,88
11089,1,0,0.8598366975784302,21.758143111234382,37,7.4,0.20000000000000018,37.0,1.9329403638839722,0,89
11090,1,0,1.552757740020752,21.48344547191286,36,7.2,0.20000000000000018,37.0,1.9521403312683105,1,90
11091,1,0,1.184547781944275,21.013514863108284,34,6.800000000000001,0.20000000000000018,37.0,1.3117402791976929,2,91
11092,1,0,1.2502728700637817,21.88145418633823,38,7.6000000000000005,0.20000000000000018,37.0,1.7923537492752075,1,92
11093,1,0,1.7961891889572144,22.362019935057653,40,8.0,0.20000000000000018,37.0,2.034233808517456,0,93
11094,1,0,1.402098298072815,22.171850016014652,40,8.0,0.20000000000000018,37.0,1.6654994487762451,0,94
11095,1,0,1.4746503829956055,22.087136928536268,40,8.0,0.20000000000000018,37.0,1.830893635749817,2,95
11096,1,0,1.1477036476135254,21.992056738963875,38,7.6000000000000005,0.20000000000000018,37.0,1.4904499053955078,1,96
11097,1,0,1.2195134162902832,21.785077988337722,38,7.6000000000000005,0.20000000000000018,37.0,1.8872205018997192,0,97
11098,1,0,1.0200845003128052,20.961843923155683,34,6.800000000000001,0.20000000000000018,37.0,1.0200845003128052,0,98
11099,1,0,1.2567591667175293,21.7802258440305,37,7.4,0.20000000000000018,37.0,2.4496982097625732,0,99
