episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1039,1,0,1.0199928283691406,22.16306600738387,34,6.800000000000001,nan,nan,nan,-1,39
1040,1,0,1.1260019540786743,23.580477064841972,38,7.6000000000000005,nan,nan,nan,-1,40
1041,1,0,2.377110004425049,22.33673752587506,35,7.0,nan,nan,nan,-1,41
1042,1,0,2.0720555782318115,22.596580739162746,36,7.2,nan,nan,nan,-1,42
1043,1,0,1.176791787147522,22.080767811255143,35,7.0,nan,nan,nan,-1,43
1044,1,0,1.0469528436660767,21.809377396203928,32,6.4,nan,nan,nan,-1,44
1045,1,0,0.9857535362243652,22.778620022197046,34,6.800000000000001,nan,nan,nan,-1,45
1046,1,0,1.0866073369979858,21.978772473451972,33,6.6000000000000005,nan,nan,nan,-1,46
1047,1,0,1.4825453758239746,23.34955050716205,37,7.4,nan,nan,nan,-1,47
1048,1,0,1.1616607904434204,23.56771389703688,37,7.4,nan,nan,nan,-1,48
1049,1,0,1.059075951576233,22.591142466140276,34,6.800000000000001,nan,nan,nan,-1,49
1050,1,0,1.4140082597732544,22.972559533833262,37,7.4,nan,nan,nan,-1,50
1051,1,0,1.2667603492736816,20.872666648366067,30,6.0,nan,nan,nan,-1,51
1052,1,0,1.054291844367981,22.8064903364635,35,7.0,nan,nan,nan,-1,52
1053,1,0,1.0367523431777954,21.883805107073492,33,6.6000000000000005,nan,nan,nan,-1,53
1054,1,0,0.8029416799545288,22.80305830954707,36,7.2,nan,nan,nan,-1,54
1055,1,0,1.140115737915039,21.851663794562192,34,6.800000000000001,nan,nan,nan,-1,55
1056,1,0,0.874018669128418,22.559016168510695,35,7.0,nan,nan,nan,-1,56
1057,1,0,1.0770686864852905,21.793448033314927,34,6.800000000000001,nan,nan,nan,-1,57
1058,1,0,0.9326714277267456,22.145383904502708,34,6.800000000000001,nan,nan,nan,-1,58
1059,1,0,1.125332236289978,21.87657585172876,33,6.6000000000000005,nan,nan,nan,-1,59
1060,1,0,2.731605291366577,22.69556356645611,36,7.2,nan,nan,nan,-1,60
1061,1,0,0.8880549669265747,21.42415831449287,32,6.4,nan,nan,nan,-1,61
1062,1,0,1.5105074644088745,21.90537340205521,33,6.6000000000000005,nan,nan,nan,-1,62
1063,1,0,4.8521904945373535,22.641845806980253,34,6.800000000000001,nan,nan,nan,-1,63
1064,1,0,1.1412605047225952,20.65739695136508,30,6.0,nan,nan,nan,-1,64
1065,1,0,7.062112808227539,22.557052826931614,35,7.0,nan,nan,nan,-1,65
1066,1,0,1.0008586645126343,21.144031464335274,31,6.2,nan,nan,nan,-1,66
1067,1,0,4.040077209472656,21.3165318121491,30,6.0,nan,nan,nan,-1,67
1068,1,0,1.239135503768921,22.281270811866634,34,6.800000000000001,nan,nan,nan,-1,68
1069,1,0,5.327832221984863,20.951849547579293,29,5.800000000000001,nan,nan,nan,-1,69
1070,1,0,0.8703336715698242,22.595327418280064,35,7.0,nan,nan,nan,-1,70
1071,1,0,1.7753950357437134,22.151269018827875,33,6.6000000000000005,nan,nan,nan,-1,71
1072,1,0,1.1867724657058716,22.528773815146415,34,6.800000000000001,nan,nan,nan,-1,72
1073,1,0,0.9547426104545593,22.442633794463795,34,6.800000000000001,nan,nan,nan,-1,73
1074,1,0,2.6113436222076416,23.020634903919063,35,7.0,nan,nan,nan,-1,74
1075,1,0,1.1049120426177979,21.88180720583688,33,6.6000000000000005,nan,nan,nan,-1,75
1076,1,0,1.274006962776184,22.574522908400425,34,6.800000000000001,nan,nan,nan,-1,76
1077,1,0,0.7309774160385132,21.50175368904267,33,6.6000000000000005,nan,nan,nan,-1,77
1078,1,0,1.3210738897323608,21.071551466461777,30,6.0,nan,nan,nan,-1,78
1079,1,0,1.6923772096633911,22.37297231397262,33,6.6000000000000005,nan,nan,nan,-1,79
1080,1,0,1.5269861221313477,22.055973474213786,32,6.4,nan,nan,nan,-1,80
1081,1,0,1.0537300109863281,21.422780849860136,31,6.2,nan,nan,nan,-1,81
1082,1,0,1.105421781539917,22.45893948119643,34,6.800000000000001,nan,nan,nan,-1,82
1083,1,0,1.4163342714309692,20.77481717181636,30,6.0,nan,nan,nan,-1,83
1084,1,0,0.9870071411132812,22.433421858041402,35,7.0,nan,nan,nan,-1,84
1085,1,0,1.1991299390792847,22.267979653287114,34,6.800000000000001,nan,nan,nan,-1,85
1086,1,0,1.3834304809570312,23.87924579641123,38,7.6000000000000005,nan,nan,nan,-1,86
1087,1,0,1.2100557088851929,21.130757974214614,31,6.2,nan,nan,nan,-1,87
1088,1,0,0.9584797024726868,23.109939104782388,38,7.6000000000000005,nan,nan,nan,-1,88
1089,1,0,1.0753213167190552,21.790745985934045,32,6.4,nan,nan,nan,-1,89
1090,1,0,1.2540435791015625,22.727306290729505,38,7.6000000000000005,nan,nan,nan,-1,90
1091,1,0,1.155573844909668,21.395592180334027,31,6.2,nan,nan,nan,-1,91
1092,1,0,1.2124744653701782,22.97439586507873,38,7.6000000000000005,nan,nan,nan,-1,92
1093,1,0,1.1320695877075195,22.342669892903558,33,6.6000000000000005,nan,nan,nan,-1,93
1094,1,0,1.0736751556396484,23.541074155610254,39,7.800000000000001,nan,nan,nan,-1,94
1095,1,0,1.3181021213531494,20.773236496201122,30,6.0,nan,nan,nan,-1,95
1096,1,0,8.567392349243164,22.267672175834303,33,6.6000000000000005,nan,nan,nan,-1,96
1097,1,0,0.9090461134910583,21.88319051537139,33,6.6000000000000005,nan,nan,nan,-1,97
1098,1,0,1.3013442754745483,22.793285104424285,35,7.0,nan,nan,nan,-1,98
1099,1,0,0.6094191670417786,22.443723819513703,35,7.0,nan,nan,nan,-1,99
