episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21076,1,0,1.4311655759811401,21.665046596219472,39,7.800000000000001,nan,nan,nan,-1,76
21077,1,0,1.1197760105133057,21.169825067571367,39,7.800000000000001,nan,nan,nan,-1,77
21078,1,0,1.0261129140853882,21.904965510331095,37,7.4,nan,nan,nan,-1,78
21079,1,0,0.8781546950340271,21.776613298663868,40,8.0,nan,nan,nan,-1,79
21080,1,0,0.9826032519340515,22.02240575524396,41,8.200000000000001,nan,nan,nan,-1,80
21081,1,0,0.8585631251335144,22.035414123666996,44,8.8,nan,nan,nan,-1,81
21082,1,0,1.0875325202941895,21.227760424752486,39,7.800000000000001,nan,nan,nan,-1,82
21083,1,0,0.8982828855514526,21.681425753072837,40,8.0,nan,nan,nan,-1,83
21084,1,0,1.086094617843628,21.56137931368692,37,7.4,nan,nan,nan,-1,84
21085,1,0,0.8728587627410889,21.541903047312516,39,7.800000000000001,nan,nan,nan,-1,85
21086,1,0,0.9612963199615479,22.27865125694312,44,8.8,nan,nan,nan,-1,86
21087,1,0,0.8078556060791016,21.599565028613437,43,8.6,nan,nan,nan,-1,87
21088,1,0,1.3189730644226074,22.414567430706224,43,8.6,nan,nan,nan,-1,88
21089,1,0,0.8889060020446777,21.019963592162924,39,7.800000000000001,nan,nan,nan,-1,89
21090,1,0,1.031429648399353,21.11659277665196,38,7.6000000000000005,nan,nan,nan,-1,90
21091,1,0,0.9994542598724365,23.101009490180147,40,8.0,nan,nan,nan,-1,91
21092,1,0,0.9966805577278137,21.441840503669518,41,8.200000000000001,nan,nan,nan,-1,92
21093,1,0,1.1926062107086182,22.105136132083132,40,8.0,nan,nan,nan,-1,93
21094,1,0,0.675876796245575,22.470514236581515,43,8.6,nan,nan,nan,-1,94
21095,1,0,0.8955265283584595,22.21542094720193,46,9.200000000000001,nan,nan,nan,-1,95
21096,1,0,1.1638665199279785,21.657263446075373,40,8.0,nan,nan,nan,-1,96
21097,1,0,1.374046802520752,21.534707703819727,40,8.0,nan,nan,nan,-1,97
21098,1,0,0.8368183970451355,21.380121952385526,40,8.0,nan,nan,nan,-1,98
21099,1,0,1.1423879861831665,22.30853789165034,41,8.200000000000001,nan,nan,nan,-1,99
