episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21040,1,0,1.2994284629821777,23.14998606790963,36,7.2,nan,nan,nan,-1,40
21041,1,0,0.9732605218887329,22.180600346012415,33,6.6000000000000005,nan,nan,nan,-1,41
21042,1,0,1.4365664720535278,23.319152528793204,36,7.2,nan,nan,nan,-1,42
21043,1,0,1.3427107334136963,22.69360690312897,35,7.0,nan,nan,nan,-1,43
21044,1,0,1.2123470306396484,22.611780353637876,34,6.800000000000001,nan,nan,nan,-1,44
21045,1,0,0.8224349617958069,21.16698407437263,31,6.2,nan,nan,nan,-1,45
21046,1,0,2.097482442855835,22.849064778428108,34,6.800000000000001,nan,nan,nan,-1,46
21047,1,0,0.9599632620811462,23.1021133221699,36,7.2,nan,nan,nan,-1,47
21048,1,0,1.0640408992767334,20.763468745639834,29,5.800000000000001,nan,nan,nan,-1,48
21049,1,0,1.0870510339736938,23.429608546887394,36,7.2,nan,nan,nan,-1,49
21050,1,0,1.1653245687484741,23.050670974081733,35,7.0,nan,nan,nan,-1,50
21051,1,0,2.659517765045166,23.1503618189653,35,7.0,nan,nan,nan,-1,51
21052,1,0,1.1382372379302979,22.389055394227576,35,7.0,nan,nan,nan,-1,52
21053,1,0,1.1172317266464233,20.67734410823992,29,5.800000000000001,nan,nan,nan,-1,53
21054,1,0,1.1718987226486206,22.216610131954766,34,6.800000000000001,nan,nan,nan,-1,54
21055,1,0,0.8598583936691284,21.90897842558654,33,6.6000000000000005,nan,nan,nan,-1,55
21056,1,0,1.44600510597229,22.013411917753167,33,6.6000000000000005,nan,nan,nan,-1,56
21057,1,0,1.03981351852417,21.32786872645844,31,6.2,nan,nan,nan,-1,57
21058,1,0,0.9009494185447693,22.739258058873155,35,7.0,nan,nan,nan,-1,58
21059,1,0,1.1597778797149658,23.109787766278895,35,7.0,nan,nan,nan,-1,59
21060,1,0,1.0077521800994873,21.95992682668953,32,6.4,nan,nan,nan,-1,60
21061,1,0,1.0460338592529297,21.78158510077399,32,6.4,nan,nan,nan,-1,61
21062,1,0,1.18972647190094,21.6407354004067,32,6.4,nan,nan,nan,-1,62
21063,1,0,1.3267911672592163,22.09658581679963,34,6.800000000000001,nan,nan,nan,-1,63
21064,1,0,1.1918123960494995,22.381231842919952,34,6.800000000000001,nan,nan,nan,-1,64
21065,1,0,1.5459123849868774,24.559404232849317,41,8.200000000000001,nan,nan,nan,-1,65
21066,1,0,2.8526623249053955,22.94532911187125,35,7.0,nan,nan,nan,-1,66
21067,1,0,1.0493139028549194,22.076687605850672,33,6.6000000000000005,nan,nan,nan,-1,67
21068,1,0,1.0776740312576294,21.949812501114522,33,6.6000000000000005,nan,nan,nan,-1,68
21069,1,0,1.035470962524414,22.242724133994418,33,6.6000000000000005,nan,nan,nan,-1,69
21070,1,0,1.190650224685669,22.285029999279978,33,6.6000000000000005,nan,nan,nan,-1,70
21071,1,0,1.1797032356262207,21.349073089830274,32,6.4,nan,nan,nan,-1,71
21072,1,0,1.7748878002166748,23.03738718036969,36,7.2,nan,nan,nan,-1,72
21073,1,0,1.173459768295288,21.88215844553463,33,6.6000000000000005,nan,nan,nan,-1,73
21074,1,0,1.2154269218444824,21.84166833763775,35,7.0,nan,nan,nan,-1,74
21075,1,0,0.9908928275108337,22.056502960527105,33,6.6000000000000005,nan,nan,nan,-1,75
21076,1,0,1.1188641786575317,22.504255656804304,34,6.800000000000001,nan,nan,nan,-1,76
21077,1,0,1.1996577978134155,21.148348200411647,30,6.0,nan,nan,nan,-1,77
21078,1,0,1.4596335887908936,22.368829273225273,34,6.800000000000001,nan,nan,nan,-1,78
21079,1,0,1.066636085510254,22.390559154388903,34,6.800000000000001,nan,nan,nan,-1,79
21080,1,0,4.153114318847656,22.396369184441866,33,6.6000000000000005,nan,nan,nan,-1,80
21081,1,0,1.1338458061218262,22.54513374099457,34,6.800000000000001,nan,nan,nan,-1,81
21082,1,0,1.6327632665634155,23.49764955766033,38,7.6000000000000005,nan,nan,nan,-1,82
21083,1,0,0.9943085312843323,21.52893953663937,31,6.2,nan,nan,nan,-1,83
21084,1,0,1.2296477556228638,23.582164800934258,38,7.6000000000000005,nan,nan,nan,-1,84
21085,1,0,1.1770062446594238,23.282910536597626,36,7.2,nan,nan,nan,-1,85
21086,1,0,1.5095685720443726,23.015972410900066,36,7.2,nan,nan,nan,-1,86
21087,1,0,0.9815260767936707,20.986241474766526,30,6.0,nan,nan,nan,-1,87
21088,1,0,0.9559975862503052,21.995486795009782,33,6.6000000000000005,nan,nan,nan,-1,88
21089,1,0,0.9734088182449341,21.849181492525965,32,6.4,nan,nan,nan,-1,89
21090,1,0,0.9074296951293945,21.60630792129089,32,6.4,nan,nan,nan,-1,90
21091,1,0,1.1672096252441406,23.319034706914437,42,8.4,nan,nan,nan,-1,91
21092,1,0,1.0589911937713623,22.143807325122648,33,6.6000000000000005,nan,nan,nan,-1,92
21093,1,0,3.1363120079040527,22.81103471122129,34,6.800000000000001,nan,nan,nan,-1,93
21094,1,0,1.168154239654541,22.259749361265456,34,6.800000000000001,nan,nan,nan,-1,94
21095,1,0,1.2504909038543701,21.466468280149474,33,6.6000000000000005,nan,nan,nan,-1,95
21096,1,0,1.0973384380340576,21.346913987250662,31,6.2,nan,nan,nan,-1,96
21097,1,0,1.2573437690734863,22.845822351609144,35,7.0,nan,nan,nan,-1,97
21098,1,0,1.0175952911376953,21.40834751067349,31,6.2,nan,nan,nan,-1,98
21099,1,0,0.9851254820823669,22.357947260783945,33,6.6000000000000005,nan,nan,nan,-1,99
