episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21042,1,0,0.9957160353660583,22.51117542069114,40,8.0,0.20000000000000018,37.0,3.8424437046051025,2,42
21043,1,0,1.856582522392273,21.37558937945403,37,7.4,0.20000000000000018,37.0,2.848914861679077,1,43
21044,1,0,1.3926600217819214,21.341674131483526,35,7.0,0.20000000000000018,37.0,1.3926600217819214,2,44
21045,1,0,1.169367790222168,21.264396290020088,38,7.6000000000000005,0.20000000000000018,37.0,1.8140869140625,0,45
21046,1,0,1.0909234285354614,24.08739625898481,43,8.6,0.20000000000000018,37.0,1.9537341594696045,2,46
21047,1,0,1.4164159297943115,22.929166728659908,39,7.800000000000001,0.20000000000000018,37.0,1.7676900625228882,2,47
21048,1,0,1.0033304691314697,20.552304419592257,34,6.800000000000001,0.20000000000000018,37.0,2.649264335632324,2,48
21049,1,0,1.6245416402816772,21.38796600548274,37,7.4,0.20000000000000018,37.0,1.9204713106155396,0,49
21050,1,0,1.8257604837417603,21.73809539113892,38,7.6000000000000005,0.20000000000000018,37.0,3.4351961612701416,1,50
21051,1,0,1.6849008798599243,22.87517692612702,43,8.6,0.20000000000000018,37.0,1.6849008798599243,1,51
21052,1,0,2.976619005203247,22.75561037819672,43,8.6,0.20000000000000018,37.0,2.976619005203247,0,52
21053,1,0,1.6837761402130127,22.739175726522227,39,7.800000000000001,0.20000000000000018,37.0,1.9291342496871948,2,53
21054,1,0,1.201772928237915,22.694740059920584,42,8.4,0.20000000000000018,37.0,3.063753128051758,2,54
21055,1,0,1.1630470752716064,20.89357320565032,35,7.0,0.20000000000000018,37.0,1.1630470752716064,2,55
21056,1,0,1.2824610471725464,21.930256217672504,36,7.2,0.20000000000000018,37.0,1.3265742063522339,0,56
21057,1,0,1.4239712953567505,22.16439352827146,40,8.0,0.20000000000000018,37.0,2.4335036277770996,2,57
21058,1,0,1.7095766067504883,23.091052576381188,42,8.4,0.20000000000000018,37.0,1.7095766067504883,0,58
21059,1,0,1.6344670057296753,21.996582380455514,38,7.6000000000000005,0.20000000000000018,37.0,1.7617295980453491,0,59
21060,1,0,1.7584114074707031,22.5200200750591,42,8.4,0.20000000000000018,37.0,2.7222421169281006,0,60
21061,1,0,1.9189037084579468,22.077202068702462,38,7.6000000000000005,0.20000000000000018,37.0,2.0678353309631348,1,61
21062,1,0,1.2266229391098022,22.084383963564175,41,8.200000000000001,0.20000000000000018,37.0,1.809038758277893,2,62
21063,1,0,1.7452620267868042,22.329266764990756,38,7.6000000000000005,0.20000000000000018,37.0,2.3134613037109375,2,63
21064,1,0,1.3677520751953125,22.07197589932941,38,7.6000000000000005,0.20000000000000018,37.0,1.3677520751953125,0,64
21065,1,0,1.0895111560821533,22.07869804271206,38,7.6000000000000005,0.20000000000000018,37.0,1.0895111560821533,2,65
21066,1,0,1.7687534093856812,23.454077565601327,42,8.4,0.20000000000000018,37.0,1.9478346109390259,2,66
21067,1,0,1.3557219505310059,23.223447179256475,41,8.200000000000001,0.20000000000000018,37.0,1.3557219505310059,1,67
21068,1,0,1.305450439453125,22.488839255997448,39,7.800000000000001,0.20000000000000018,37.0,1.391767978668213,1,68
21069,1,0,1.1799150705337524,23.016684325103412,40,8.0,0.20000000000000018,37.0,1.5558273792266846,0,69
21070,1,0,1.126787543296814,22.832665458189002,41,8.200000000000001,0.20000000000000018,37.0,3.014680862426758,2,70
21071,1,0,1.436655044555664,23.07874905853845,41,8.200000000000001,0.20000000000000018,37.0,2.9068756103515625,1,71
21072,1,0,1.5211400985717773,21.795043780505075,38,7.6000000000000005,0.6000000000000001,37.0,2.397484064102173,2,72
21073,1,0,1.3357174396514893,22.300668639756914,38,7.6000000000000005,0.20000000000000018,37.0,1.3357174396514893,1,73
21074,1,0,2.0519134998321533,22.632303134134272,41,8.200000000000001,0.20000000000000018,37.0,2.236316680908203,2,74
21075,1,0,1.267561435699463,22.747484352024507,38,7.6000000000000005,0.20000000000000018,37.0,1.267561435699463,2,75
21076,1,0,2.145081043243408,21.70420891759415,38,7.6000000000000005,0.20000000000000018,37.0,2.145081043243408,2,76
21077,1,0,1.49001944065094,21.47198060697812,38,7.6000000000000005,0.20000000000000018,37.0,1.7380424737930298,1,77
21078,1,0,1.5003234148025513,22.853073218341706,39,7.800000000000001,0.20000000000000018,37.0,1.5370668172836304,2,78
21079,1,0,2.1314873695373535,21.933676670884157,38,7.6000000000000005,0.20000000000000018,37.0,2.39264178276062,1,79
21080,1,0,1.5819393396377563,22.532349120264556,40,8.0,0.20000000000000018,37.0,2.5523343086242676,2,80
21081,1,0,1.3507307767868042,22.783657143881285,41,8.200000000000001,0.20000000000000018,37.0,1.4616788625717163,0,81
21082,1,0,1.3390480279922485,21.338490415303966,36,7.2,0.20000000000000018,37.0,2.091557264328003,0,82
21083,1,0,1.1925299167633057,22.001834905410647,37,7.4,0.20000000000000018,37.0,1.7594871520996094,1,83
21084,1,0,1.1487030982971191,22.083542994282325,36,7.2,0.20000000000000018,37.0,1.2028557062149048,0,84
21085,1,0,1.233566403388977,21.842235907730647,38,7.6000000000000005,0.20000000000000018,37.0,2.4116151332855225,2,85
21086,1,0,1.2305870056152344,22.443438288652466,42,8.4,0.20000000000000018,37.0,3.103675365447998,2,86
21087,1,0,0.9262056946754456,21.609887045331707,39,7.800000000000001,0.20000000000000018,37.0,3.296753406524658,1,87
21088,1,0,2.358621120452881,22.631104284171816,42,8.4,0.20000000000000018,37.0,3.5378332138061523,0,88
21089,1,0,0.9504461288452148,21.383937042879406,36,7.2,0.20000000000000018,37.0,0.9504461288452148,2,89
21090,1,0,1.4500778913497925,21.22533126679744,37,7.4,0.20000000000000018,37.0,2.0123798847198486,1,90
21091,1,0,1.7027809619903564,24.19760727347244,44,8.8,0.20000000000000018,37.0,1.7027809619903564,0,91
21092,1,0,1.0338389873504639,21.86189030687445,37,7.4,0.20000000000000018,37.0,1.625084638595581,2,92
21093,1,0,1.6239198446273804,22.536232439389565,38,7.6000000000000005,0.20000000000000018,37.0,1.765725016593933,2,93
21094,1,0,1.590638518333435,23.101459102457607,41,8.200000000000001,0.20000000000000018,37.0,1.9699926376342773,0,94
21095,1,0,1.1312817335128784,23.19917939831904,43,8.6,0.20000000000000018,37.0,1.385733723640442,1,95
21096,1,0,1.1096062660217285,21.875278811525785,39,7.800000000000001,0.20000000000000018,37.0,1.8276005983352661,1,96
21097,1,0,2.190638542175293,21.901085614489375,39,7.800000000000001,0.20000000000000018,37.0,2.587381601333618,1,97
21098,1,0,1.1693925857543945,21.55109007683481,36,7.2,0.20000000000000018,37.0,1.5978953838348389,0,98
21099,1,0,1.6527330875396729,23.617933645384472,41,8.200000000000001,0.20000000000000018,37.0,2.3625900745391846,2,99
