episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1051,1,0,1.7131695747375488,21.043021328905816,33,6.6000000000000005,nan,nan,nan,-1,51
1052,1,0,0.9625251293182373,22.705658119229962,36,7.2,nan,nan,nan,-1,52
1053,1,0,1.5854523181915283,21.75940945871121,34,6.800000000000001,nan,nan,nan,-1,53
1054,1,0,0.9949238300323486,23.034030809507094,37,7.4,nan,nan,nan,-1,54
1055,1,0,1.4756580591201782,21.84315743261279,33,6.6000000000000005,nan,nan,nan,-1,55
1056,1,0,1.8125487565994263,22.410573019763103,36,7.2,nan,nan,nan,-1,56
1057,1,0,0.8738853335380554,21.686692611855108,34,6.800000000000001,nan,nan,nan,-1,57
1058,1,0,0.9478042721748352,22.322790563271337,35,7.0,nan,nan,nan,-1,58
1059,1,0,0.9986593723297119,21.78068443553304,33,6.6000000000000005,nan,nan,nan,-1,59
1060,1,0,2.7688376903533936,22.781284486453657,35,7.0,nan,nan,nan,-1,60
1061,1,0,0.8367095589637756,21.381033706606317,31,6.2,nan,nan,nan,-1,61
1062,1,0,1.048168420791626,21.819284123020097,34,6.800000000000001,nan,nan,nan,-1,62
1063,1,0,4.813237190246582,22.621622237027186,33,6.6000000000000005,nan,nan,nan,-1,63
1064,1,0,1.0363095998764038,20.46816184206618,30,6.0,nan,nan,nan,-1,64
1065,1,0,7.870752334594727,22.810244966485477,34,6.800000000000001,nan,nan,nan,-1,65
1066,1,0,1.1445811986923218,21.247466377533122,32,6.4,nan,nan,nan,-1,66
1067,1,0,4.483754634857178,21.22261701830866,30,6.0,nan,nan,nan,-1,67
1068,1,0,1.4883334636688232,22.445264281376872,35,7.0,nan,nan,nan,-1,68
1069,1,0,5.822739601135254,21.089959027982204,29,5.800000000000001,nan,nan,nan,-1,69
1070,1,0,1.2402706146240234,22.426925074137163,36,7.2,nan,nan,nan,-1,70
1071,1,0,1.722228765487671,22.122005562139492,33,6.6000000000000005,nan,nan,nan,-1,71
1072,1,0,1.7220474481582642,22.72252590158688,36,7.2,nan,nan,nan,-1,72
1073,1,0,1.082934021949768,22.39734245126286,34,6.800000000000001,nan,nan,nan,-1,73
1074,1,0,2.6113436222076416,23.160560039971827,35,7.0,nan,nan,nan,-1,74
1075,1,0,1.3670295476913452,21.752701207387616,33,6.6000000000000005,nan,nan,nan,-1,75
1076,1,0,1.2707993984222412,22.594352704736444,36,7.2,nan,nan,nan,-1,76
1077,1,0,0.8838015198707581,21.529105056212863,33,6.6000000000000005,nan,nan,nan,-1,77
1078,1,0,1.4598994255065918,20.94992706805982,31,6.2,nan,nan,nan,-1,78
1079,1,0,0.9910352826118469,22.035341824563993,33,6.6000000000000005,nan,nan,nan,-1,79
1080,1,0,1.4601671695709229,21.926449564717476,32,6.4,nan,nan,nan,-1,80
1081,1,0,1.6838064193725586,21.36874196356264,32,6.4,nan,nan,nan,-1,81
1082,1,0,1.6591657400131226,22.512540416379345,36,7.2,nan,nan,nan,-1,82
1083,1,0,1.3696109056472778,20.656966041876146,30,6.0,nan,nan,nan,-1,83
1084,1,0,0.8855276703834534,22.31301477235723,36,7.2,nan,nan,nan,-1,84
1085,1,0,1.4006664752960205,22.333620082736893,35,7.0,nan,nan,nan,-1,85
1086,1,0,2.1593434810638428,23.930466364215754,40,8.0,nan,nan,nan,-1,86
1087,1,0,1.5089185237884521,21.238608466744406,32,6.4,nan,nan,nan,-1,87
1088,1,0,0.7591196298599243,23.297366931808412,38,7.6000000000000005,nan,nan,nan,-1,88
1089,1,0,1.7101781368255615,21.662547493171687,33,6.6000000000000005,nan,nan,nan,-1,89
1090,1,0,1.6248117685317993,22.83324177219423,36,7.2,nan,nan,nan,-1,90
1091,1,0,1.2352296113967896,21.213979054298107,32,6.4,nan,nan,nan,-1,91
1092,1,0,1.321147084236145,23.188206427480033,37,7.4,nan,nan,nan,-1,92
1093,1,0,1.2812902927398682,22.626880441003145,34,6.800000000000001,nan,nan,nan,-1,93
1094,1,0,1.1674954891204834,23.30164282247103,38,7.6000000000000005,nan,nan,nan,-1,94
1095,1,0,1.2808948755264282,20.79210111149863,31,6.2,nan,nan,nan,-1,95
1096,1,0,8.469310760498047,22.200034270082252,33,6.6000000000000005,nan,nan,nan,-1,96
1097,1,0,1.1075266599655151,21.921684780650835,34,6.800000000000001,nan,nan,nan,-1,97
1098,1,0,1.2573543787002563,22.506536343980404,35,7.0,nan,nan,nan,-1,98
1099,0,1,0.11461934447288513,-8.008729404164768,7,1.4000000000000001,nan,nan,nan,-1,99
