episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21057,1,0,1.546807885169983,21.524540271625085,34,6.800000000000001,nan,nan,nan,-1,57
21058,1,0,1.616976022720337,22.663114256383306,37,7.4,nan,nan,nan,-1,58
21059,1,0,1.9775490760803223,22.903023022804412,37,7.4,nan,nan,nan,-1,59
21060,1,0,1.2988135814666748,22.178155508438902,33,6.6000000000000005,nan,nan,nan,-1,60
21061,1,0,0.9143646359443665,21.833230510933753,34,6.800000000000001,nan,nan,nan,-1,61
21062,1,0,1.5475194454193115,21.75083868638867,35,7.0,nan,nan,nan,-1,62
21063,1,0,1.6538894176483154,21.86570793620398,36,7.2,nan,nan,nan,-1,63
21064,1,0,1.2824329137802124,22.195252530190448,37,7.4,nan,nan,nan,-1,64
21065,1,0,1.4957053661346436,24.602318927621234,43,8.6,nan,nan,nan,-1,65
21066,1,0,2.71696138381958,22.999429024240158,37,7.4,nan,nan,nan,-1,66
21067,1,0,1.360030174255371,22.0074749208492,35,7.0,nan,nan,nan,-1,67
21068,1,0,1.133582353591919,22.126976146380947,36,7.2,nan,nan,nan,-1,68
21069,1,0,1.5137931108474731,21.91840426279483,34,6.800000000000001,nan,nan,nan,-1,69
21070,1,0,2.386112928390503,22.227430527593775,35,7.0,nan,nan,nan,-1,70
21071,1,0,1.3987243175506592,21.410749619040836,33,6.6000000000000005,nan,nan,nan,-1,71
21072,1,0,1.99270498752594,22.858723628622243,39,7.800000000000001,nan,nan,nan,-1,72
21073,1,0,1.32940673828125,21.989755141840085,34,6.800000000000001,nan,nan,nan,-1,73
21074,1,0,1.2420604228973389,22.101796319674758,35,7.0,nan,nan,nan,-1,74
21075,1,0,0.9941477179527283,21.981880933451144,35,7.0,nan,nan,nan,-1,75
21076,1,0,1.2783434391021729,22.575746180604327,37,7.4,nan,nan,nan,-1,76
21077,1,0,1.4740920066833496,21.09971630283369,32,6.4,nan,nan,nan,-1,77
21078,1,0,1.934832215309143,22.315151414694995,35,7.0,nan,nan,nan,-1,78
21079,1,0,1.5557411909103394,22.183790662853134,37,7.4,nan,nan,nan,-1,79
21080,1,0,4.153114318847656,22.317936027701563,37,7.4,nan,nan,nan,-1,80
21081,1,0,1.6793521642684937,22.61742414026441,38,7.6000000000000005,nan,nan,nan,-1,81
21082,1,0,2.1980276107788086,23.384626096353163,40,8.0,nan,nan,nan,-1,82
21083,1,0,1.6709656715393066,21.565920576893696,33,6.6000000000000005,nan,nan,nan,-1,83
21084,1,0,1.2380032539367676,23.55840372437669,40,8.0,nan,nan,nan,-1,84
21085,1,0,1.565319538116455,23.397617326994002,38,7.6000000000000005,nan,nan,nan,-1,85
21086,1,0,1.6970534324645996,23.256690509325125,38,7.6000000000000005,nan,nan,nan,-1,86
21087,1,0,1.3674877882003784,21.02334435258421,31,6.2,nan,nan,nan,-1,87
21088,1,0,1.0096454620361328,21.8928119353672,33,6.6000000000000005,nan,nan,nan,-1,88
21089,1,0,1.620700478553772,21.911476532846187,36,7.2,nan,nan,nan,-1,89
21090,1,0,0.9621270895004272,21.892484250733396,33,6.6000000000000005,nan,nan,nan,-1,90
21091,1,0,1.0730055570602417,23.395984613755655,42,8.4,nan,nan,nan,-1,91
21092,1,0,1.1461421251296997,22.1587367269722,36,7.2,nan,nan,nan,-1,92
21093,1,0,2.8638007640838623,22.99458519819779,39,7.800000000000001,nan,nan,nan,-1,93
21094,1,0,1.2141094207763672,22.216128038962633,36,7.2,nan,nan,nan,-1,94
21095,1,0,1.2395732402801514,21.19931423814989,33,6.6000000000000005,nan,nan,nan,-1,95
21096,1,0,1.1799051761627197,21.60851416939346,34,6.800000000000001,nan,nan,nan,-1,96
21097,1,0,1.3616002798080444,22.885665470132373,36,7.2,nan,nan,nan,-1,97
21098,1,0,1.30757474899292,21.285233159702077,33,6.6000000000000005,nan,nan,nan,-1,98
21099,1,0,1.4507774114608765,22.226746441370196,34,6.800000000000001,nan,nan,nan,-1,99
