episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21021,1,0,0.8864644169807434,21.34723581992235,34,6.800000000000001,nan,nan,nan,-1,21
21022,1,0,0.983404815196991,21.19932177758035,32,6.4,nan,nan,nan,-1,22
21023,1,0,0.7054570317268372,20.773723744715827,36,7.2,nan,nan,nan,-1,23
21024,1,0,1.0844659805297852,21.375698528418795,35,7.0,nan,nan,nan,-1,24
21025,1,0,1.5651490688323975,22.073306245332695,35,7.0,nan,nan,nan,-1,25
21026,0,1,0.5181015729904175,-8.263595883939416,8,1.6,nan,nan,nan,-1,26
21027,1,0,0.8310204744338989,22.72463334470871,41,8.200000000000001,nan,nan,nan,-1,27
21028,1,0,0.8352862596511841,21.785107519619633,39,7.800000000000001,nan,nan,nan,-1,28
21029,1,0,0.7486664652824402,20.818473160435243,33,6.6000000000000005,nan,nan,nan,-1,29
21030,1,0,1.1163705587387085,21.194151672704244,32,6.4,nan,nan,nan,-1,30
21031,1,0,1.076277256011963,21.74502396776151,35,7.0,nan,nan,nan,-1,31
21032,1,0,0.8153882622718811,22.67546623085269,39,7.800000000000001,nan,nan,nan,-1,32
21033,1,0,0.7855070233345032,22.77579485132339,38,7.6000000000000005,nan,nan,nan,-1,33
21034,1,0,0.8573897480964661,22.38664047236292,36,7.2,nan,nan,nan,-1,34
21035,1,0,0.699916422367096,23.321538548443712,42,8.4,nan,nan,nan,-1,35
21036,1,0,0.9127007722854614,21.165615377998037,34,6.800000000000001,nan,nan,nan,-1,36
21037,1,0,0.8379592895507812,23.40267945362917,39,7.800000000000001,nan,nan,nan,-1,37
21038,1,0,1.1206064224243164,21.98811977673177,35,7.0,nan,nan,nan,-1,38
21039,1,0,1.1157746315002441,22.861420290030875,38,7.6000000000000005,nan,nan,nan,-1,39
21040,1,0,0.8741875886917114,22.12693307369758,36,7.2,nan,nan,nan,-1,40
21041,1,0,0.9351912140846252,22.245700344006472,37,7.4,nan,nan,nan,-1,41
21042,1,0,0.7161771655082703,22.0714383709964,38,7.6000000000000005,nan,nan,nan,-1,42
21043,1,0,1.073018193244934,21.532731705418847,34,6.800000000000001,nan,nan,nan,-1,43
21044,1,0,0.9262267351150513,21.158024539160834,32,6.4,nan,nan,nan,-1,44
21045,1,0,0.9753848910331726,20.710106459473025,31,6.2,nan,nan,nan,-1,45
21046,1,0,0.9042983651161194,23.299615266080508,43,8.6,nan,nan,nan,-1,46
21047,1,0,0.6002539992332458,22.175274517229116,36,7.2,nan,nan,nan,-1,47
21048,1,0,0.8256918787956238,20.530260932032288,31,6.2,nan,nan,nan,-1,48
21049,1,0,0.8277819752693176,21.66068662231464,35,7.0,nan,nan,nan,-1,49
21050,1,0,1.099628210067749,21.38813583176408,33,6.6000000000000005,nan,nan,nan,-1,50
21051,1,0,0.887895941734314,23.11061638097686,39,7.800000000000001,nan,nan,nan,-1,51
21052,1,0,1.2549978494644165,22.88805869488995,37,7.4,nan,nan,nan,-1,52
21053,1,0,1.1728438138961792,21.75328032396952,34,6.800000000000001,nan,nan,nan,-1,53
21054,1,0,0.9127647280693054,22.673038229117516,37,7.4,nan,nan,nan,-1,54
21055,0,1,0.4053555428981781,-8.325866273669526,13,2.6,nan,nan,nan,-1,55
21056,1,0,0.9788305163383484,22.18764326543569,35,7.0,nan,nan,nan,-1,56
21057,1,0,0.8350995779037476,21.917099101312488,35,7.0,nan,nan,nan,-1,57
21058,1,0,1.0635130405426025,22.979028569511847,37,7.4,nan,nan,nan,-1,58
21059,1,0,0.9374493956565857,22.036424076955736,36,7.2,nan,nan,nan,-1,59
21060,1,0,1.060912013053894,22.42342533449613,36,7.2,nan,nan,nan,-1,60
21061,1,0,0.8942151069641113,21.887392673097203,35,7.0,nan,nan,nan,-1,61
21062,1,0,0.6545663475990295,22.24466225696591,36,7.2,nan,nan,nan,-1,62
21063,1,0,1.0076663494110107,21.694758872025446,33,6.6000000000000005,nan,nan,nan,-1,63
21064,1,0,1.032507300376892,21.842537661324748,34,6.800000000000001,nan,nan,nan,-1,64
21065,1,0,0.7852277159690857,22.069351437204027,35,7.0,nan,nan,nan,-1,65
21066,1,0,0.9925870895385742,23.10696839680034,37,7.4,nan,nan,nan,-1,66
21067,1,0,0.5754203200340271,22.670997744727682,39,7.800000000000001,nan,nan,nan,-1,67
21068,0,1,0.4615783095359802,-9.520838244482874,6,1.2000000000000002,nan,nan,nan,-1,68
21069,1,0,0.9327048659324646,22.349897691229994,39,7.800000000000001,nan,nan,nan,-1,69
21070,1,0,0.8032044172286987,22.665650681709593,38,7.6000000000000005,nan,nan,nan,-1,70
21071,1,0,0.862323522567749,22.36576629243165,38,7.6000000000000005,nan,nan,nan,-1,71
21072,1,0,0.9537930488586426,21.68785544701328,34,6.800000000000001,nan,nan,nan,-1,72
21073,1,0,1.0240527391433716,21.92744916036725,37,7.4,nan,nan,nan,-1,73
21074,1,0,0.8869774341583252,22.330061872920776,38,7.6000000000000005,nan,nan,nan,-1,74
21075,1,0,1.141478180885315,22.054959516297675,36,7.2,nan,nan,nan,-1,75
21076,1,0,1.2385863065719604,21.644616157556104,33,6.6000000000000005,nan,nan,nan,-1,76
21077,1,0,0.9786320328712463,21.3414590716203,33,6.6000000000000005,nan,nan,nan,-1,77
21078,1,0,0.9321807026863098,22.009799967183497,37,7.4,nan,nan,nan,-1,78
21079,1,0,0.8864367008209229,22.31574450620481,37,7.4,nan,nan,nan,-1,79
21080,1,0,0.9111063480377197,22.09427362422575,35,7.0,nan,nan,nan,-1,80
21081,1,0,0.6616649627685547,22.373989310399047,37,7.4,nan,nan,nan,-1,81
21082,1,0,1.0507323741912842,21.36662920499453,34,6.800000000000001,nan,nan,nan,-1,82
21083,1,0,0.843941330909729,21.81804322783777,36,7.2,nan,nan,nan,-1,83
21084,1,0,0.8955206871032715,21.971242252480437,35,7.0,nan,nan,nan,-1,84
21085,1,0,0.805570662021637,21.505541606924233,34,6.800000000000001,nan,nan,nan,-1,85
21086,1,0,0.912909984588623,22.590613906344224,37,7.4,nan,nan,nan,-1,86
21087,1,0,0.6802806854248047,21.575935953121878,34,6.800000000000001,nan,nan,nan,-1,87
21088,1,0,1.314632773399353,22.601127987250166,36,7.2,nan,nan,nan,-1,88
21089,1,0,0.8001185655593872,21.337862209868327,33,6.6000000000000005,nan,nan,nan,-1,89
21090,1,0,0.7963698506355286,21.342363473568692,34,6.800000000000001,nan,nan,nan,-1,90
21091,1,0,0.7379950881004333,23.1181210922217,44,8.8,nan,nan,nan,-1,91
21092,1,0,0.7907615900039673,21.820630267711277,37,7.4,nan,nan,nan,-1,92
21093,1,0,1.006407618522644,22.343087307745588,36,7.2,nan,nan,nan,-1,93
21094,1,0,0.7922239899635315,22.99945847238201,39,7.800000000000001,nan,nan,nan,-1,94
21095,1,0,0.591966450214386,22.292735344243116,38,7.6000000000000005,nan,nan,nan,-1,95
21096,1,0,0.7582185864448547,21.84498724814906,34,6.800000000000001,nan,nan,nan,-1,96
21097,1,0,1.096085548400879,21.669386801823713,34,6.800000000000001,nan,nan,nan,-1,97
21098,1,0,0.8509828448295593,21.699281670263517,34,6.800000000000001,nan,nan,nan,-1,98
21099,1,0,1.0256110429763794,22.422949371953727,37,7.4,nan,nan,nan,-1,99
