episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21045,1,0,0.8490267395973206,21.05491113296943,36,7.2,0.20000000000000018,37.0,0.8490267395973206,2,45
21046,1,0,1.0403960943222046,24.024553634630685,40,8.0,0.20000000000000018,37.0,1.5816900730133057,2,46
21047,1,0,1.214937448501587,22.883439262488714,38,7.6000000000000005,0.20000000000000018,37.0,1.499260425567627,2,47
21048,1,0,0.9501412510871887,20.57273104287073,31,6.2,0.20000000000000018,37.0,2.6136045455932617,2,48
21049,1,0,1.3373833894729614,21.603349139136846,35,7.0,0.20000000000000018,37.0,1.3373833894729614,0,49
21050,1,0,1.561262607574463,21.71972668597009,35,7.0,0.20000000000000018,37.0,3.5644619464874268,1,50
21051,1,0,1.4355452060699463,23.041820035450577,38,7.6000000000000005,0.20000000000000018,37.0,1.4355452060699463,1,51
21052,1,0,2.1504645347595215,23.090069140395425,39,7.800000000000001,0.20000000000000018,37.0,2.1504645347595215,0,52
21053,1,0,1.313227891921997,22.804649910801963,37,7.4,0.20000000000000018,37.0,2.2718915939331055,0,53
21054,1,0,0.9436851739883423,22.747109329427033,39,7.800000000000001,0.20000000000000018,37.0,2.696601390838623,2,54
21055,1,0,1.073231816291809,20.88384797476698,34,6.800000000000001,0.20000000000000018,37.0,1.073231816291809,2,55
21056,1,0,0.9956270456314087,22.195910868030165,36,7.2,0.20000000000000018,37.0,1.3266736268997192,2,56
21057,1,0,1.111647367477417,22.097719897528513,37,7.4,0.20000000000000018,37.0,1.3663709163665771,1,57
21058,1,0,1.3205361366271973,23.09470928931347,39,7.800000000000001,0.20000000000000018,37.0,1.3205361366271973,0,58
21059,1,0,1.7521601915359497,22.112863034683834,34,6.800000000000001,2.6000000000000005,37.0,1.9357120990753174,0,59
21060,1,0,1.6233556270599365,22.44889477857395,38,7.6000000000000005,0.20000000000000018,37.0,2.234663963317871,0,60
21061,1,0,1.2387092113494873,22.22973038127983,34,6.800000000000001,0.40000000000000036,37.0,1.8262566328048706,1,61
21062,1,0,1.0532517433166504,21.968176260384205,38,7.6000000000000005,0.20000000000000018,37.0,1.1384464502334595,2,62
21063,1,0,1.3859230279922485,22.01555464596968,35,7.0,0.20000000000000018,37.0,1.9192017316818237,2,63
21064,1,0,1.1669292449951172,22.063769799038127,34,6.800000000000001,0.20000000000000018,37.0,1.6326639652252197,0,64
21065,1,0,0.9094423651695251,21.836883439379456,37,7.4,0.6000000000000001,0.20000000000000018,0.9094423651695251,2,65
21066,1,0,1.3889820575714111,23.432659470359212,39,7.800000000000001,0.20000000000000018,37.0,1.4831960201263428,2,66
21067,1,0,1.276381492614746,23.08439034058214,41,8.200000000000001,0.20000000000000018,37.0,1.276381492614746,1,67
21068,1,0,1.1807138919830322,22.837135239340128,38,7.6000000000000005,0.20000000000000018,37.0,1.2909564971923828,1,68
21069,1,0,0.9414584040641785,22.93976609096127,38,7.6000000000000005,0.20000000000000018,37.0,1.5152465105056763,0,69
21070,1,0,1.0283539295196533,22.938318703038675,38,7.6000000000000005,0.20000000000000018,37.0,2.6098616123199463,2,70
21071,1,0,1.370145320892334,23.12722799639901,39,7.800000000000001,0.20000000000000018,37.0,2.016861915588379,2,71
21072,1,0,1.393007516860962,21.898266056150895,35,7.0,0.20000000000000018,37.0,2.156355619430542,2,72
21073,1,0,1.1265689134597778,22.324719916910215,36,7.2,0.20000000000000018,37.0,1.1265689134597778,1,73
21074,1,0,1.6195842027664185,22.69534691677793,38,7.6000000000000005,0.20000000000000018,37.0,1.6195842027664185,2,74
21075,1,0,1.5280123949050903,23.06407369288543,37,7.4,0.20000000000000018,37.0,1.5280123949050903,2,75
21076,1,0,1.603601336479187,21.63918501208187,34,6.800000000000001,0.6000000000000001,37.0,1.603601336479187,2,76
21077,1,0,1.200342059135437,21.56062821150408,35,7.0,0.20000000000000018,37.0,1.257460594177246,1,77
21078,1,0,1.2873700857162476,23.073734301793152,38,7.6000000000000005,0.20000000000000018,37.0,1.3204312324523926,2,78
21079,1,0,1.5547770261764526,22.205572124085627,34,6.800000000000001,0.20000000000000018,37.0,1.5547770261764526,1,79
21080,1,0,1.3833792209625244,22.566395914881724,37,7.4,0.20000000000000018,37.0,1.9069384336471558,2,80
21081,1,0,1.0569621324539185,22.60236590346132,38,7.6000000000000005,0.20000000000000018,37.0,1.38577401638031,0,81
21082,1,0,1.1957796812057495,21.60629774849556,37,7.4,0.20000000000000018,37.0,1.2056699991226196,0,82
21083,1,0,1.0135079622268677,21.99087083148021,34,6.800000000000001,0.20000000000000018,37.0,1.435336709022522,1,83
21084,1,0,1.121994972229004,22.15623872373253,35,7.0,0.20000000000000018,37.0,1.2293386459350586,0,84
21085,1,0,1.228029489517212,21.756876801610815,35,7.0,0.20000000000000018,37.0,1.6089742183685303,2,85
21086,1,0,1.0758135318756104,22.582517258292643,39,7.800000000000001,0.20000000000000018,37.0,2.3087494373321533,2,86
21087,1,0,0.8456267714500427,21.567206799125998,36,7.2,0.20000000000000018,37.0,2.9078516960144043,1,87
21088,1,0,1.940542459487915,22.748185082696168,38,7.6000000000000005,0.20000000000000018,37.0,2.5399787425994873,2,88
21089,1,0,0.8059729933738708,21.14184979432146,32,6.4,0.20000000000000018,37.0,0.8059729933738708,2,89
21090,1,0,1.4557336568832397,21.448862773415314,33,6.6000000000000005,0.20000000000000018,37.0,1.744022250175476,1,90
21091,1,0,1.6423708200454712,24.183786873755864,43,8.6,0.20000000000000018,37.0,1.6423708200454712,0,91
21092,1,0,1.045266032218933,21.531519081160077,33,6.6000000000000005,0.40000000000000036,37.0,1.6914719343185425,2,92
21093,1,0,1.0477105379104614,22.86383369338058,36,7.2,0.20000000000000018,37.0,1.751607894897461,2,93
21094,1,0,1.375858187675476,23.31012591885537,40,8.0,0.20000000000000018,37.0,1.5493454933166504,0,94
21095,1,0,0.9226310849189758,23.110249644220538,41,8.200000000000001,0.20000000000000018,37.0,1.1691784858703613,1,95
21096,1,0,0.8709649443626404,21.70363093048763,35,7.0,0.6000000000000001,37.0,1.0304136276245117,1,96
21097,1,0,1.9743850231170654,21.90846071977925,36,7.2,0.20000000000000018,37.0,2.3177623748779297,1,97
21098,1,0,1.1259207725524902,21.55630784817709,34,6.800000000000001,0.20000000000000018,37.0,1.561936855316162,2,98
21099,1,0,1.160277009010315,23.497591074368678,38,7.6000000000000005,0.20000000000000018,37.0,1.9768413305282593,2,99
