episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11026,1,0,1.3288533687591553,23.833071795202045,37,7.4,0.20000000000000018,37.0,1.3288533687591553,1,26
11027,1,0,1.0935100317001343,21.84989643994537,34,6.800000000000001,0.20000000000000018,37.0,1.883346676826477,0,27
11028,1,0,1.1151045560836792,23.304237099253832,37,7.4,0.20000000000000018,37.0,1.1921741962432861,1,28
11029,1,0,1.0240670442581177,22.969985751044334,37,7.4,1.4000000000000004,37.0,1.0240670442581177,0,29
11030,1,0,0.9149512648582458,23.078299542751882,36,7.2,0.6000000000000001,0.20000000000000018,0.9149512648582458,2,30
11031,1,0,1.1682336330413818,23.01820471500796,35,7.0,0.20000000000000018,37.0,1.4215102195739746,2,31
11032,1,0,1.123548984527588,21.618057847997335,32,6.4,0.20000000000000018,37.0,1.123548984527588,2,32
11033,1,0,1.0105654001235962,22.403173914256328,35,7.0,0.20000000000000018,37.0,1.0105654001235962,1,33
11034,1,0,0.9584434628486633,21.390483609222812,33,6.6000000000000005,0.20000000000000018,0.0,0.9584434628486633,2,34
11035,1,0,0.9875270128250122,21.84724121082052,32,6.4,37.0,37.0,1.6929384469985962,1,35
11036,1,0,1.007161021232605,22.23774593964801,33,6.6000000000000005,0.20000000000000018,37.0,1.6556248664855957,2,36
11037,1,0,1.003912091255188,21.760618217560257,34,6.800000000000001,0.20000000000000018,37.0,1.009587049484253,2,37
11038,1,0,0.9171153903007507,22.560675365457136,37,7.4,0.20000000000000018,37.0,0.96388179063797,2,38
11039,1,0,1.016338586807251,23.59308476228223,37,7.4,0.20000000000000018,37.0,1.016338586807251,2,39
11040,1,0,0.9411591291427612,23.023155511088113,37,7.4,0.20000000000000018,37.0,0.9411591291427612,1,40
11041,1,0,1.062415361404419,20.548350999457906,29,5.800000000000001,0.20000000000000018,37.0,2.0851423740386963,2,41
11042,1,0,0.8818609118461609,21.86425625529384,33,6.6000000000000005,37.0,37.0,1.187401294708252,1,42
11043,1,0,1.0301352739334106,22.32156812807763,33,6.6000000000000005,37.0,37.0,1.990233063697815,2,43
11044,1,0,0.9967474937438965,22.07973872423782,34,6.800000000000001,0.20000000000000018,37.0,1.2543363571166992,2,44
11045,1,0,1.0505119562149048,21.450732652685403,33,6.6000000000000005,0.20000000000000018,37.0,1.8567678928375244,0,45
11046,1,0,1.0059514045715332,23.354263009557762,37,7.4,0.20000000000000018,37.0,1.0903639793395996,1,46
11047,1,0,0.8457521200180054,21.438104108463886,32,6.4,0.20000000000000018,37.0,0.8457521200180054,2,47
11048,1,0,0.9002971053123474,22.587367833816096,35,7.0,0.20000000000000018,37.0,1.6393712759017944,0,48
11049,1,0,1.103206992149353,21.453803919697677,33,6.6000000000000005,0.20000000000000018,37.0,1.2551825046539307,1,49
11050,1,0,1.0063985586166382,22.483534979704714,34,6.800000000000001,0.20000000000000018,37.0,3.1362807750701904,1,50
11051,1,0,1.1231250762939453,23.232074246844128,37,7.4,0.20000000000000018,37.0,1.9473884105682373,0,51
11052,1,0,0.7337557673454285,22.799633624296405,39,7.800000000000001,0.20000000000000018,0.0,0.7337557673454285,2,52
11053,1,0,1.0469684600830078,21.655566383504805,35,7.0,0.20000000000000018,0.0,1.0857055187225342,1,53
11054,1,0,0.8472490906715393,22.868275956556317,35,7.0,37.0,37.0,0.8472490906715393,2,54
11055,1,0,1.0754690170288086,21.574902845314938,32,6.4,0.20000000000000018,37.0,1.5767191648483276,1,55
11056,1,0,1.0329430103302002,23.088368005026062,35,7.0,37.0,37.0,1.6461938619613647,1,56
11057,1,0,0.9618002772331238,23.637512939031073,38,7.6000000000000005,0.20000000000000018,37.0,1.416784644126892,1,57
11058,1,0,0.8713275790214539,21.80302459903207,33,6.6000000000000005,0.20000000000000018,37.0,2.1098952293395996,1,58
11059,1,0,1.0798770189285278,23.029360163254537,35,7.0,37.0,37.0,1.0798770189285278,2,59
11060,1,0,0.9779103994369507,22.246314631212414,33,6.6000000000000005,37.0,37.0,1.6622710227966309,2,60
11061,1,0,1.4988919496536255,22.33069877399044,34,6.800000000000001,0.20000000000000018,37.0,1.6242836713790894,0,61
11062,1,0,1.0666040182113647,21.517552048758013,35,7.0,0.20000000000000018,37.0,1.0980640649795532,2,62
11063,1,0,1.0422502756118774,22.65125650318223,35,7.0,0.20000000000000018,37.0,1.878536343574524,1,63
11064,1,0,0.8861104846000671,20.995081059181977,31,6.2,0.20000000000000018,37.0,0.8861104846000671,1,64
11065,1,0,0.9744440317153931,22.682679137270753,37,7.4,0.20000000000000018,37.0,1.185534119606018,2,65
11066,1,0,1.2583714723587036,22.94488343305529,35,7.0,0.6000000000000001,37.0,1.2583714723587036,2,66
11067,1,0,1.0856419801712036,21.649952911145085,32,6.4,0.20000000000000018,37.0,1.3554377555847168,2,67
11068,1,0,1.001408576965332,21.104218238030654,32,6.4,0.20000000000000018,37.0,1.001408576965332,2,68
11069,1,0,0.7291364073753357,21.564181437513216,34,6.800000000000001,0.20000000000000018,37.0,0.9413924813270569,2,69
11070,1,0,0.5946322679519653,21.828912449112394,34,6.800000000000001,0.20000000000000018,37.0,2.5043270587921143,2,70
11071,1,0,1.3554511070251465,22.74287897294707,35,7.0,0.20000000000000018,37.0,1.4927692413330078,0,71
11072,1,0,0.8967277407646179,21.822675717960834,32,6.4,0.20000000000000018,37.0,0.8967277407646179,2,72
11073,1,0,0.9833733439445496,21.113456058201212,31,6.2,37.0,37.0,1.925742268562317,1,73
11074,1,0,1.062889575958252,21.747713140885462,32,6.4,0.20000000000000018,37.0,1.7018377780914307,2,74
11075,1,0,0.9905391931533813,20.94901350534741,31,6.2,37.0,37.0,1.1253254413604736,2,75
11076,1,0,1.0365246534347534,21.298333314988295,31,6.2,37.0,37.0,1.203673243522644,2,76
11077,1,0,1.1436748504638672,22.280035371451433,33,6.6000000000000005,37.0,37.0,2.013000965118408,2,77
11078,1,0,0.9942162036895752,21.380392435544966,33,6.6000000000000005,0.20000000000000018,37.0,0.9942162036895752,2,78
11079,1,0,0.919657289981842,23.994737451611144,38,7.6000000000000005,0.20000000000000018,37.0,0.919657289981842,2,79
11080,1,0,1.3121130466461182,22.185533934932316,33,6.6000000000000005,0.20000000000000018,37.0,1.8258196115493774,0,80
11081,1,0,1.2097941637039185,22.365219964050766,35,7.0,37.0,37.0,1.2097941637039185,2,81
11082,1,0,0.9894945621490479,22.07436337568826,33,6.6000000000000005,0.20000000000000018,37.0,1.578663945198059,2,82
11083,1,0,0.8280807137489319,22.23531674503465,35,7.0,0.20000000000000018,37.0,1.807909607887268,1,83
11084,1,0,1.0688139200210571,21.65517893837036,33,6.6000000000000005,0.20000000000000018,37.0,1.2147496938705444,2,84
11085,1,0,0.9795559644699097,22.60390031171519,35,7.0,37.0,37.0,1.5101292133331299,1,85
11086,1,0,1.0449750423431396,21.521919829865944,32,6.4,0.20000000000000018,37.0,2.7494943141937256,1,86
11087,1,0,1.1663974523544312,20.880609946613,30,6.0,0.20000000000000018,37.0,1.2377442121505737,2,87
11088,1,0,1.3372526168823242,21.676064396367728,32,6.4,0.20000000000000018,37.0,1.8724467754364014,2,88
11089,1,0,0.6441723108291626,21.75039544787165,34,6.800000000000001,37.0,37.0,1.597205400466919,0,89
11090,1,0,1.0148130655288696,21.545093455924363,31,6.2,0.40000000000000036,37.0,1.6429911851882935,1,90
11091,1,0,1.030808687210083,21.164849657970617,31,6.2,37.0,37.0,2.275179147720337,2,91
11092,1,0,0.9440495371818542,22.303105511179602,34,6.800000000000001,1.2000000000000002,37.0,2.211742401123047,1,92
11093,1,0,1.0497688055038452,22.463127611346497,35,7.0,0.20000000000000018,37.0,1.0497688055038452,2,93
11094,1,0,1.1619822978973389,22.489729834541507,35,7.0,37.0,37.0,1.7250643968582153,0,94
11095,1,0,1.080587387084961,22.39487022519431,38,7.6000000000000005,0.20000000000000018,37.0,1.2685024738311768,2,95
11096,1,0,0.8981077075004578,21.92228210727577,33,6.6000000000000005,37.0,37.0,1.1409204006195068,1,96
11097,1,0,0.9894707202911377,21.826646555963467,33,6.6000000000000005,0.20000000000000018,37.0,1.4977363348007202,2,97
11098,1,0,0.9238800406455994,21.291373270167732,31,6.2,1.8000000000000007,37.0,1.1088123321533203,0,98
11099,1,0,1.0616788864135742,21.929882025169807,34,6.800000000000001,37.0,37.0,2.4230854511260986,0,99
