episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21072,1,0,1.4472520351409912,21.463902087104508,39,7.800000000000001,0.20000000000000018,37.0,1.883115291595459,2,72
21073,1,0,1.2910503149032593,22.245917839879652,41,8.200000000000001,0.20000000000000018,37.0,1.2910503149032593,1,73
21074,1,0,1.5933198928833008,22.270201311207785,42,8.4,0.20000000000000018,37.0,1.5933198928833008,2,74
21075,1,0,1.212182879447937,22.882168749935666,37,7.4,0.20000000000000018,37.0,1.212182879447937,2,75
21076,1,0,1.75154709815979,21.720346744598068,39,7.800000000000001,0.20000000000000018,37.0,1.75154709815979,2,76
21077,1,0,1.2975364923477173,21.447685456359757,39,7.800000000000001,0.20000000000000018,37.0,1.4663383960723877,1,77
21078,1,0,1.0390180349349976,22.941442458339154,38,7.6000000000000005,0.20000000000000018,37.0,1.0390180349349976,2,78
21079,1,0,1.68052077293396,21.83779881523602,39,7.800000000000001,0.20000000000000018,37.0,1.68052077293396,1,79
21080,1,0,1.2798436880111694,22.161985264248358,41,8.200000000000001,0.20000000000000018,37.0,2.4718751907348633,2,80
21081,1,0,1.1031063795089722,22.499916225791218,43,8.6,0.20000000000000018,37.0,1.1300780773162842,0,81
21082,1,0,1.085316777229309,21.172817907476563,40,8.0,0.20000000000000018,37.0,1.5181108713150024,0,82
21083,1,0,1.0896186828613281,21.957040753238832,40,8.0,0.20000000000000018,37.0,1.5702000856399536,1,83
21084,1,0,0.8544925451278687,21.989660580309618,38,7.6000000000000005,0.20000000000000018,37.0,1.0712978839874268,0,84
21085,1,0,1.1352351903915405,21.68981916089811,39,7.800000000000001,0.20000000000000018,37.0,2.0675129890441895,2,85
21086,1,0,1.183878779411316,22.28415756805567,44,8.8,0.20000000000000018,37.0,2.6386332511901855,2,86
21087,1,0,0.9388107061386108,21.598606447125785,42,8.4,0.20000000000000018,37.0,2.8173155784606934,1,87
21088,1,0,2.0034520626068115,22.63877794782522,43,8.6,0.20000000000000018,37.0,2.99414324760437,2,88
21089,1,0,0.8852329254150391,20.968289771258135,37,7.4,0.20000000000000018,37.0,0.8852329254150391,2,89
21090,1,0,1.5087926387786865,21.266195200947113,38,7.6000000000000005,0.20000000000000018,37.0,1.8798484802246094,1,90
21091,1,0,1.492147445678711,24.163564918990556,44,8.8,0.20000000000000018,37.0,1.492147445678711,0,91
21092,1,0,0.9829273819923401,21.461381394388155,37,7.4,0.20000000000000018,37.0,1.57609224319458,2,92
21093,1,0,1.268081784248352,22.447983366745753,40,8.0,0.20000000000000018,37.0,1.7737151384353638,2,93
21094,1,0,1.2161163091659546,23.120504714517807,44,8.8,0.20000000000000018,37.0,1.8990540504455566,0,94
21095,1,0,1.0981836318969727,22.906962479601496,45,9.0,0.20000000000000018,37.0,1.2281782627105713,1,95
21096,1,0,0.9429041743278503,21.59744417313486,40,8.0,0.20000000000000018,37.0,1.3940151929855347,1,96
21097,1,0,2.059011459350586,21.78578034119913,41,8.200000000000001,0.20000000000000018,37.0,2.106661558151245,1,97
21098,1,0,1.0027433633804321,21.264197719004002,40,8.0,0.20000000000000018,37.0,1.6416387557983398,0,98
21099,1,0,1.335961103439331,23.44263370470842,42,8.4,0.20000000000000018,37.0,2.445894956588745,2,99
