episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21058,1,0,1.251210331916809,23.1361502755148,37,7.4,0.20000000000000018,37.0,1.251210331916809,0,58
21059,1,0,1.4543465375900269,22.241086202131118,33,6.6000000000000005,0.20000000000000018,37.0,1.8206216096878052,0,59
21060,1,0,1.0219268798828125,22.53294868467863,34,6.800000000000001,37.0,37.0,1.1909350156784058,2,60
21061,1,0,1.1886277198791504,21.888556951965363,33,6.6000000000000005,0.20000000000000018,37.0,2.247415065765381,1,61
21062,1,0,0.8047891855239868,22.11535134258702,35,7.0,0.20000000000000018,37.0,0.9379715919494629,2,62
21063,1,0,1.3504540920257568,22.360063052678797,34,6.800000000000001,37.0,37.0,1.3928450345993042,2,63
21064,1,0,1.0627825260162354,22.087312869131367,33,6.6000000000000005,37.0,37.0,1.3365256786346436,0,64
21065,1,0,0.9023723006248474,21.96506762966822,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.9023723006248474,2,65
21066,1,0,1.072676658630371,23.38917293278508,37,7.4,0.20000000000000018,37.0,1.072676658630371,2,66
21067,1,0,1.3198868036270142,23.161815640106788,37,7.4,37.0,37.0,1.3198868036270142,1,67
21068,1,0,0.9938176870346069,22.61164313490586,34,6.800000000000001,37.0,37.0,1.3128235340118408,1,68
21069,1,0,0.9444707036018372,23.116986719333802,37,7.4,0.20000000000000018,37.0,1.509616494178772,0,69
21070,1,0,1.0188454389572144,22.712766143634507,35,7.0,0.20000000000000018,37.0,1.8610302209854126,2,70
21071,1,0,1.2698346376419067,23.312382728616903,37,7.4,0.20000000000000018,37.0,1.5861320495605469,2,71
21072,1,0,0.9783862829208374,21.93389501338534,32,6.4,37.0,37.0,2.3766305446624756,2,72
21073,1,0,1.143218755722046,22.42609536376258,35,7.0,0.20000000000000018,37.0,1.161834478378296,1,73
21074,1,0,1.2221033573150635,22.648947782914377,34,6.800000000000001,37.0,37.0,1.2662413120269775,2,74
21075,1,0,1.094693660736084,22.846982438528137,34,6.800000000000001,37.0,37.0,1.094693660736084,2,75
21076,1,0,1.1681090593338013,21.86722669423223,32,6.4,37.0,37.0,1.7334638833999634,2,76
21077,1,0,0.8844959139823914,21.432602523670557,33,6.6000000000000005,0.20000000000000018,37.0,0.8844959139823914,1,77
21078,1,0,0.8683555126190186,23.00323798710947,35,7.0,3.8000000000000007,37.0,0.8683555126190186,2,78
21079,1,0,1.167389154434204,22.018276065942626,33,6.6000000000000005,0.20000000000000018,37.0,1.4793200492858887,1,79
21080,1,0,1.2557133436203003,22.326803630191495,34,6.800000000000001,0.20000000000000018,37.0,1.2723643779754639,2,80
21081,1,0,0.770785391330719,22.78593395070124,36,7.2,0.20000000000000018,37.0,1.0934016704559326,0,81
21082,1,0,1.118924856185913,21.567764179836956,36,7.2,0.20000000000000018,37.0,1.160752534866333,0,82
21083,1,0,1.0169398784637451,22.195666487787605,34,6.800000000000001,0.20000000000000018,37.0,1.528581142425537,1,83
21084,1,0,1.0101474523544312,22.252918420780915,34,6.800000000000001,0.20000000000000018,37.0,1.3889226913452148,0,84
21085,1,0,0.9663570523262024,21.862648536725803,33,6.6000000000000005,0.20000000000000018,37.0,0.9663570523262024,2,85
21086,1,0,0.818994402885437,22.33444656358991,34,6.800000000000001,3.8000000000000007,37.0,1.073322057723999,2,86
21087,0,1,0.5232282876968384,-9.328974005132913,3,0.6000000000000001,nan,nan,0.5232282876968384,-1,87
21088,1,0,1.6134337186813354,22.724576602767275,35,7.0,37.0,37.0,1.6134337186813354,2,88
21089,1,0,1.0076525211334229,21.258892453166027,30,6.0,37.0,37.0,1.2709391117095947,2,89
21090,1,0,1.3092690706253052,21.270387363440822,32,6.4,0.20000000000000018,37.0,1.551855206489563,1,90
21091,1,0,1.2067245244979858,24.356412564261696,40,8.0,0.20000000000000018,37.0,1.2067245244979858,1,91
21092,1,0,1.035190463066101,21.615110576351,33,6.6000000000000005,0.20000000000000018,37.0,1.9499660730361938,2,92
21093,1,0,1.0352462530136108,22.85328357535036,35,7.0,0.20000000000000018,37.0,1.508448600769043,2,93
21094,1,0,1.2521699666976929,23.063052229442526,37,7.4,0.20000000000000018,37.0,1.7347999811172485,0,94
21095,1,0,0.7658863663673401,23.35073769601518,39,7.800000000000001,0.20000000000000018,37.0,1.1348494291305542,1,95
21096,1,0,0.7925463914871216,21.99622678291204,34,6.800000000000001,37.0,37.0,1.1663228273391724,1,96
21097,1,0,1.2052102088928223,21.901056630616754,32,6.4,37.0,37.0,2.3592050075531006,1,97
21098,1,0,1.1158554553985596,21.779401685683403,33,6.6000000000000005,0.20000000000000018,37.0,1.1510014533996582,2,98
21099,1,0,1.156617522239685,23.41997277257149,37,7.4,0.20000000000000018,37.0,2.023848533630371,2,99
