episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11030,1,0,1.3129452466964722,22.948270518521383,36,7.2,nan,nan,nan,-1,30
11031,1,0,1.0996465682983398,22.864124971171258,35,7.0,nan,nan,nan,-1,31
11032,1,0,4.4894304275512695,23.620250554095513,38,7.6000000000000005,nan,nan,nan,-1,32
11033,1,0,1.2440128326416016,22.199728488536643,34,6.800000000000001,nan,nan,nan,-1,33
11034,1,0,1.5728552341461182,21.92738999190056,34,6.800000000000001,nan,nan,nan,-1,34
11035,1,0,0.8413223028182983,21.56606364566787,32,6.4,nan,nan,nan,-1,35
11036,1,0,1.3636360168457031,22.466699720960747,34,6.800000000000001,nan,nan,nan,-1,36
11037,1,0,0.9581775665283203,22.83533967622534,35,7.0,nan,nan,nan,-1,37
11038,1,0,3.5195705890655518,24.132869919318253,37,7.4,nan,nan,nan,-1,38
11039,1,0,0.8353174924850464,20.886115684424837,30,6.0,nan,nan,nan,-1,39
11040,1,0,6.31749153137207,23.757139408841866,37,7.4,nan,nan,nan,-1,40
11041,1,0,1.1692755222320557,21.82032590549541,32,6.4,nan,nan,nan,-1,41
11042,1,0,1.4070289134979248,22.27026725397911,33,6.6000000000000005,nan,nan,nan,-1,42
11043,1,0,1.138912558555603,22.6204596390191,35,7.0,nan,nan,nan,-1,43
11044,1,0,0.7653849124908447,21.655064253098246,33,6.6000000000000005,nan,nan,nan,-1,44
11045,1,0,0.9011420607566833,21.94706264184948,34,6.800000000000001,nan,nan,nan,-1,45
11046,1,0,1.551296353340149,21.738593059862538,33,6.6000000000000005,nan,nan,nan,-1,46
11047,1,0,1.1469392776489258,21.09345153119648,30,6.0,nan,nan,nan,-1,47
11048,1,0,1.3204419612884521,22.248702214714427,34,6.800000000000001,nan,nan,nan,-1,48
11049,1,0,0.8612414598464966,20.53259797314182,29,5.800000000000001,nan,nan,nan,-1,49
11050,1,0,0.916959822177887,22.458257778507104,34,6.800000000000001,nan,nan,nan,-1,50
11051,1,0,1.2641407251358032,21.98656505739047,33,6.6000000000000005,nan,nan,nan,-1,51
11052,1,0,0.9372759461402893,22.710366298810854,36,7.2,nan,nan,nan,-1,52
11053,1,0,1.258564829826355,22.032269259014285,33,6.6000000000000005,nan,nan,nan,-1,53
11054,1,0,0.9242344498634338,22.76310277955839,36,7.2,nan,nan,nan,-1,54
11055,1,0,1.2479952573776245,22.091936396745147,33,6.6000000000000005,nan,nan,nan,-1,55
11056,1,0,0.9509260654449463,22.526104458220345,34,6.800000000000001,nan,nan,nan,-1,56
11057,1,0,0.8578401803970337,22.513339237929905,35,7.0,nan,nan,nan,-1,57
11058,1,0,3.7251646518707275,21.790931557122022,31,6.2,nan,nan,nan,-1,58
11059,1,0,1.2243552207946777,22.27506832164159,34,6.800000000000001,nan,nan,nan,-1,59
11060,1,0,0.9463692903518677,22.165957842619136,34,6.800000000000001,nan,nan,nan,-1,60
11061,1,0,0.9630751013755798,21.078289808977786,31,6.2,nan,nan,nan,-1,61
11062,1,0,0.8296833038330078,22.1071709219717,34,6.800000000000001,nan,nan,nan,-1,62
11063,1,0,1.0371716022491455,23.482844593039477,37,7.4,nan,nan,nan,-1,63
11064,1,0,0.8777161240577698,21.492657885485535,32,6.4,nan,nan,nan,-1,64
11065,1,0,0.8700782656669617,21.588229154141956,33,6.6000000000000005,nan,nan,nan,-1,65
11066,1,0,1.0889958143234253,22.32096508303821,35,7.0,nan,nan,nan,-1,66
11067,1,0,1.6845688819885254,22.002107433568163,34,6.800000000000001,nan,nan,nan,-1,67
11068,1,0,1.1740777492523193,22.54233364657535,34,6.800000000000001,nan,nan,nan,-1,68
11069,1,0,1.293578863143921,22.200718062054655,34,6.800000000000001,nan,nan,nan,-1,69
11070,1,0,0.9381062388420105,21.640904159831308,32,6.4,nan,nan,nan,-1,70
11071,1,0,1.129162311553955,22.55887193753442,35,7.0,nan,nan,nan,-1,71
11072,1,0,1.1980043649673462,22.38041590934823,34,6.800000000000001,nan,nan,nan,-1,72
11073,1,0,0.8740422129631042,20.93635037487136,32,6.4,nan,nan,nan,-1,73
11074,1,0,0.9924752712249756,23.71091399416735,37,7.4,nan,nan,nan,-1,74
11075,1,0,1.5290449857711792,22.257804156636993,34,6.800000000000001,nan,nan,nan,-1,75
11076,1,0,1.454927921295166,20.897018254006248,30,6.0,nan,nan,nan,-1,76
11077,1,0,1.5336261987686157,22.391233308840306,35,7.0,nan,nan,nan,-1,77
11078,1,0,1.2896194458007812,22.610899024146924,34,6.800000000000001,nan,nan,nan,-1,78
11079,1,0,0.9762408137321472,22.77060037787323,35,7.0,nan,nan,nan,-1,79
11080,1,0,1.1453741788864136,21.563907628223095,32,6.4,nan,nan,nan,-1,80
11081,1,0,1.3793375492095947,21.84059547466848,32,6.4,nan,nan,nan,-1,81
11082,1,0,1.2761348485946655,21.63327200950414,32,6.4,nan,nan,nan,-1,82
11083,1,0,1.658070683479309,21.43707524249243,31,6.2,nan,nan,nan,-1,83
11084,1,0,0.8173192143440247,21.844430608686814,33,6.6000000000000005,nan,nan,nan,-1,84
11085,1,0,1.2099558115005493,22.300234143421548,34,6.800000000000001,nan,nan,nan,-1,85
11086,1,0,1.0681345462799072,22.608020605220155,34,6.800000000000001,nan,nan,nan,-1,86
11087,1,0,0.6902837157249451,22.142660612295877,34,6.800000000000001,nan,nan,nan,-1,87
11088,1,0,1.2232346534729004,22.46793132521925,35,7.0,nan,nan,nan,-1,88
11089,1,0,1.1145962476730347,22.547339425394384,34,6.800000000000001,nan,nan,nan,-1,89
11090,1,0,1.2199921607971191,21.150332730319352,31,6.2,nan,nan,nan,-1,90
11091,1,0,1.3856803178787231,21.37634911586218,32,6.4,nan,nan,nan,-1,91
11092,1,0,0.9406396150588989,22.236612111832947,34,6.800000000000001,nan,nan,nan,-1,92
11093,1,0,1.1680980920791626,22.489187945479138,34,6.800000000000001,nan,nan,nan,-1,93
11094,1,0,0.9291929006576538,22.029773062948664,34,6.800000000000001,nan,nan,nan,-1,94
11095,1,0,1.1090850830078125,22.333037039884186,34,6.800000000000001,nan,nan,nan,-1,95
11096,1,0,1.2350304126739502,22.216579808385866,34,6.800000000000001,nan,nan,nan,-1,96
11097,1,0,1.1596909761428833,21.54368649810829,32,6.4,nan,nan,nan,-1,97
11098,1,0,1.6797629594802856,24.106063860969876,40,8.0,nan,nan,nan,-1,98
11099,1,0,1.5337632894515991,21.26112972275609,31,6.2,nan,nan,nan,-1,99
