episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1064,1,0,0.8279743790626526,21.002606755443704,33,6.6000000000000005,nan,nan,nan,-1,64
1065,1,0,0.853938102722168,22.35022083684322,34,6.800000000000001,nan,nan,nan,-1,65
1066,1,0,0.9059714674949646,21.72364422295206,33,6.6000000000000005,nan,nan,nan,-1,66
1067,1,0,0.9018667936325073,21.768812477981037,32,6.4,nan,nan,nan,-1,67
1068,1,0,0.6271060705184937,22.00458760184271,33,6.6000000000000005,nan,nan,nan,-1,68
1069,0,1,0.5124315619468689,-8.887180003232789,5,1.0,nan,nan,nan,-1,69
1070,1,0,1.1726601123809814,21.874537572285334,33,6.6000000000000005,nan,nan,nan,-1,70
1071,1,0,0.8859027028083801,21.973484241473855,35,7.0,nan,nan,nan,-1,71
1072,1,0,0.662958562374115,22.469602101314557,35,7.0,nan,nan,nan,-1,72
1073,1,0,0.862337052822113,22.443926019392233,37,7.4,nan,nan,nan,-1,73
1074,1,0,0.8668478727340698,22.477999048595674,34,6.800000000000001,nan,nan,nan,-1,74
1075,1,0,0.904871940612793,21.85203740743089,32,6.4,nan,nan,nan,-1,75
1076,1,0,1.069018840789795,22.05598793876939,34,6.800000000000001,nan,nan,nan,-1,76
1077,1,0,0.6100930571556091,20.677381872419332,30,6.0,nan,nan,nan,-1,77
1078,1,0,0.8779451251029968,20.74288179446863,29,5.800000000000001,nan,nan,nan,-1,78
1079,1,0,0.8978803753852844,23.336870919780303,36,7.2,nan,nan,nan,-1,79
1080,1,0,0.7695544362068176,22.300539707470314,34,6.800000000000001,nan,nan,nan,-1,80
1081,1,0,0.5994192361831665,22.118069158496873,36,7.2,nan,nan,nan,-1,81
1082,1,0,0.6332888007164001,21.870021902081227,33,6.6000000000000005,nan,nan,nan,-1,82
1083,1,0,1.1145864725112915,21.71164465862341,33,6.6000000000000005,nan,nan,nan,-1,83
1084,1,0,0.760127604007721,21.393175119752264,31,6.2,nan,nan,nan,-1,84
1085,1,0,0.9186580777168274,22.155121358369264,33,6.6000000000000005,nan,nan,nan,-1,85
1086,1,0,0.8668988347053528,21.847803005601307,32,6.4,nan,nan,nan,-1,86
1087,1,0,0.834075391292572,21.83974351579587,34,6.800000000000001,nan,nan,nan,-1,87
1088,1,0,0.6697401404380798,21.90817012873478,33,6.6000000000000005,nan,nan,nan,-1,88
1089,1,0,1.019029140472412,22.372647511420656,35,7.0,nan,nan,nan,-1,89
1090,0,1,0.4197750687599182,-8.946548742682207,4,0.8,nan,nan,nan,-1,90
1091,1,0,0.7924058437347412,22.392557039225792,37,7.4,nan,nan,nan,-1,91
1092,1,0,0.9541357159614563,22.54031321101357,35,7.0,nan,nan,nan,-1,92
1093,1,0,0.5757243633270264,22.194648728802537,34,6.800000000000001,nan,nan,nan,-1,93
1094,1,0,0.7584237456321716,21.784298971456444,33,6.6000000000000005,nan,nan,nan,-1,94
1095,1,0,1.1911497116088867,21.521122451793854,32,6.4,nan,nan,nan,-1,95
1096,1,0,0.6866470575332642,22.558867442619793,35,7.0,nan,nan,nan,-1,96
1097,1,0,1.0218030214309692,21.86201011640216,33,6.6000000000000005,nan,nan,nan,-1,97
1098,1,0,0.5837046504020691,22.363124702280544,34,6.800000000000001,nan,nan,nan,-1,98
1099,1,0,1.0692611932754517,22.182508090333066,35,7.0,nan,nan,nan,-1,99
