episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11027,1,0,0.6571832299232483,21.555570937424893,32,6.4,nan,nan,nan,-1,27
11028,1,0,0.9739812612533569,23.194978348853766,37,7.4,nan,nan,nan,-1,28
11029,1,0,0.689132571220398,22.7566320460502,36,7.2,nan,nan,nan,-1,29
11030,1,0,0.9350308179855347,23.080561532641003,36,7.2,nan,nan,nan,-1,30
11031,1,0,1.1404633522033691,22.745376079615923,35,7.0,nan,nan,nan,-1,31
11032,1,0,0.5649373531341553,21.674639509892152,33,6.6000000000000005,nan,nan,nan,-1,32
11033,1,0,0.9363840818405151,22.239551823006295,34,6.800000000000001,nan,nan,nan,-1,33
11034,1,0,1.0144294500350952,21.44578158777113,32,6.4,nan,nan,nan,-1,34
11035,1,0,0.9124435782432556,21.60068359552686,32,6.4,nan,nan,nan,-1,35
11036,1,0,0.9626891613006592,21.97881029029406,33,6.6000000000000005,nan,nan,nan,-1,36
11037,1,0,0.9691150784492493,22.01558879364952,33,6.6000000000000005,nan,nan,nan,-1,37
11038,1,0,0.9520745873451233,22.48889805381914,35,7.0,nan,nan,nan,-1,38
11039,1,0,0.8209176063537598,22.588649474472184,35,7.0,nan,nan,nan,-1,39
11040,1,0,1.0100334882736206,22.812703283291775,36,7.2,nan,nan,nan,-1,40
11041,1,0,0.9343457818031311,20.72761728311343,30,6.0,nan,nan,nan,-1,41
11042,1,0,0.6277469396591187,21.93915238098154,33,6.6000000000000005,nan,nan,nan,-1,42
11043,1,0,0.7331401109695435,22.262072769169535,34,6.800000000000001,nan,nan,nan,-1,43
11044,1,0,0.7352097034454346,22.079751219905447,34,6.800000000000001,nan,nan,nan,-1,44
11045,0,1,0.5363956689834595,-8.364115716584783,6,1.2000000000000002,nan,nan,nan,-1,45
11046,1,0,0.6906111240386963,22.54071291977271,37,7.4,nan,nan,nan,-1,46
11047,1,0,0.6578149199485779,21.21407403340534,32,6.4,nan,nan,nan,-1,47
11048,1,0,0.5891901850700378,21.825210550311837,35,7.0,nan,nan,nan,-1,48
11049,1,0,0.8320758938789368,20.88366959495543,30,6.0,nan,nan,nan,-1,49
11050,1,0,0.6475406885147095,21.88979150798984,33,6.6000000000000005,nan,nan,nan,-1,50
11051,1,0,0.698720395565033,22.7923580091905,35,7.0,nan,nan,nan,-1,51
11052,1,0,0.9673901200294495,22.357434533550986,35,7.0,nan,nan,nan,-1,52
11053,1,0,0.9120047688484192,21.441172157222606,32,6.4,nan,nan,nan,-1,53
11054,1,0,0.6924835443496704,22.07941940172619,34,6.800000000000001,nan,nan,nan,-1,54
11055,1,0,0.5566421747207642,21.386316875026417,32,6.4,nan,nan,nan,-1,55
11056,1,0,1.213801383972168,22.99000720272328,36,7.2,nan,nan,nan,-1,56
11057,1,0,0.6862418055534363,22.92537709828091,37,7.4,nan,nan,nan,-1,57
11058,1,0,0.8259267807006836,21.373614010552934,32,6.4,nan,nan,nan,-1,58
11059,1,0,1.0956721305847168,22.934333314744293,36,7.2,nan,nan,nan,-1,59
11060,1,0,0.9693657159805298,22.159034226576626,34,6.800000000000001,nan,nan,nan,-1,60
11061,1,0,0.9905750751495361,21.818451526025747,33,6.6000000000000005,nan,nan,nan,-1,61
11062,1,0,0.8334707617759705,21.370618949475904,32,6.4,nan,nan,nan,-1,62
11063,1,0,0.7534630298614502,22.69288173836752,36,7.2,nan,nan,nan,-1,63
11064,1,0,0.8842790722846985,21.020753054539675,31,6.2,nan,nan,nan,-1,64
11065,0,1,0.5076650977134705,-9.17606478460133,4,0.8,nan,nan,nan,-1,65
11066,1,0,0.6934271454811096,22.25769545687814,34,6.800000000000001,nan,nan,nan,-1,66
11067,1,0,1.0239589214324951,21.594953447554673,32,6.4,nan,nan,nan,-1,67
11068,1,0,0.8089444637298584,20.967195308472437,31,6.2,nan,nan,nan,-1,68
11069,1,0,0.8585158586502075,21.364268715008514,32,6.4,nan,nan,nan,-1,69
11070,1,0,0.8800944685935974,21.10000925078537,32,6.4,nan,nan,nan,-1,70
11071,1,0,0.8815665245056152,22.075218825315968,34,6.800000000000001,nan,nan,nan,-1,71
11072,1,0,0.8580330610275269,21.860037394616228,33,6.6000000000000005,nan,nan,nan,-1,72
11073,1,0,0.6025532484054565,21.20652000386697,32,6.4,nan,nan,nan,-1,73
11074,1,0,1.0744109153747559,21.694183472921832,32,6.4,nan,nan,nan,-1,74
11075,1,0,0.8661624789237976,20.991852453190077,31,6.2,nan,nan,nan,-1,75
11076,1,0,0.8296909332275391,21.36445836584506,32,6.4,nan,nan,nan,-1,76
11077,1,0,0.9789436459541321,22.38476268394079,35,7.0,nan,nan,nan,-1,77
11078,1,0,0.8857329487800598,21.487952187615413,32,6.4,nan,nan,nan,-1,78
11079,1,0,1.2220265865325928,23.33048775181676,37,7.4,nan,nan,nan,-1,79
11080,0,1,0.539657711982727,-9.132160929013335,4,0.8,nan,nan,nan,-1,80
11081,1,0,0.9997697472572327,22.25224725565738,35,7.0,nan,nan,nan,-1,81
11082,1,0,0.6890112161636353,21.73656703291919,33,6.6000000000000005,nan,nan,nan,-1,82
11083,1,0,0.8609586954116821,22.22070434504218,34,6.800000000000001,nan,nan,nan,-1,83
11084,1,0,0.7895007133483887,21.696407422189687,33,6.6000000000000005,nan,nan,nan,-1,84
11085,1,0,0.8557706475257874,22.530316425160713,35,7.0,nan,nan,nan,-1,85
11086,1,0,0.9319047331809998,21.551545950219662,32,6.4,nan,nan,nan,-1,86
11087,1,0,0.8942317366600037,21.017474809072418,31,6.2,nan,nan,nan,-1,87
11088,0,1,0.5212935209274292,-9.535303300973029,2,0.4,nan,nan,nan,-1,88
11089,0,1,0.343073308467865,-9.346558080166577,3,0.6000000000000001,nan,nan,nan,-1,89
11090,1,0,1.0791535377502441,21.123511778721003,31,6.2,nan,nan,nan,-1,90
11091,1,0,0.9525272846221924,20.956494898354357,31,6.2,nan,nan,nan,-1,91
11092,1,0,0.650547981262207,21.648491659069073,33,6.6000000000000005,nan,nan,nan,-1,92
11093,1,0,0.742007315158844,22.200848162856566,36,7.2,nan,nan,nan,-1,93
11094,1,0,0.8202506899833679,22.253018737167217,34,6.800000000000001,nan,nan,nan,-1,94
11095,1,0,0.8682039976119995,22.44661038196063,35,7.0,nan,nan,nan,-1,95
11096,1,0,0.8695588707923889,22.063660704914362,34,6.800000000000001,nan,nan,nan,-1,96
11097,1,0,0.8074328303337097,21.8791157216666,33,6.6000000000000005,nan,nan,nan,-1,97
11098,1,0,0.8506057262420654,21.406965531006282,31,6.2,nan,nan,nan,-1,98
11099,1,0,0.7980320453643799,21.641638820857693,33,6.6000000000000005,nan,nan,nan,-1,99
