episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11056,1,0,1.848257064819336,23.153952531283032,41,8.200000000000001,0.20000000000000018,37.0,3.0954012870788574,1,56
11057,1,0,0.9477028250694275,23.601127845464507,39,7.800000000000001,0.20000000000000018,37.0,2.1844356060028076,1,57
11058,1,0,0.5814511179924011,21.272023057693733,41,8.200000000000001,0.20000000000000018,0.0,0.7487432360649109,1,58
11059,1,0,1.6937533617019653,22.83892068706518,40,8.0,0.20000000000000018,37.0,2.1362452507019043,1,59
11060,1,0,1.3269520998001099,22.022575144272995,37,7.4,0.20000000000000018,37.0,1.9915989637374878,2,60
11061,1,0,1.5814645290374756,22.27296254708548,36,7.2,0.20000000000000018,37.0,1.5814645290374756,0,61
11062,1,0,0.9481946229934692,21.22696033196189,35,7.0,0.20000000000000018,0.0,0.9481946229934692,2,62
11063,1,0,0.9537606835365295,22.586487479095233,36,7.2,0.20000000000000018,37.0,1.8004112243652344,1,63
11064,1,0,1.2756105661392212,20.966514260245603,34,6.800000000000001,0.20000000000000018,37.0,1.4061248302459717,1,64
11065,1,0,1.1189039945602417,22.847222684682635,39,7.800000000000001,0.20000000000000018,37.0,1.8401955366134644,0,65
11066,1,0,2.0362985134124756,22.812319569861288,37,7.4,0.20000000000000018,37.0,2.292048692703247,0,66
11067,1,0,0.9872080683708191,21.487611222327665,35,7.0,0.20000000000000018,37.0,1.3017531633377075,2,67
11068,1,0,1.4745057821273804,21.07208436072251,35,7.0,0.20000000000000018,37.0,1.4745057821273804,2,68
11069,1,0,0.9557310938835144,21.306394489722734,36,7.2,0.20000000000000018,37.0,1.363050937652588,2,69
11070,1,0,0.9274995923042297,21.78505885917508,34,6.800000000000001,0.20000000000000018,37.0,3.248661518096924,2,70
11071,1,0,1.5974706411361694,22.754565277291697,36,7.2,0.20000000000000018,37.0,1.824995994567871,0,71
11072,1,0,2.0455715656280518,21.615306629364785,36,7.2,0.20000000000000018,37.0,2.8197877407073975,1,72
11073,1,0,1.6789997816085815,21.16591894878689,34,6.800000000000001,0.20000000000000018,37.0,2.4161651134490967,1,73
11074,1,0,1.188918113708496,21.95041894524271,34,6.800000000000001,0.20000000000000018,37.0,1.5694620609283447,2,74
11075,1,0,0.962871789932251,21.340336381583654,36,7.2,0.20000000000000018,37.0,1.949320912361145,2,75
11076,1,0,1.870945930480957,21.180124776076408,34,6.800000000000001,0.20000000000000018,37.0,1.9554743766784668,2,76
11077,1,0,1.787507176399231,22.241652049316798,38,7.6000000000000005,0.20000000000000018,37.0,3.415947437286377,2,77
11078,1,0,0.8444626331329346,21.176989076107347,34,6.800000000000001,0.20000000000000018,37.0,1.218065857887268,0,78
11079,1,0,0.8496395349502563,23.938184372112154,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.8496395349502563,2,79
11080,1,0,0.8367418646812439,22.188454201975837,37,7.4,0.20000000000000018,37.0,1.021867036819458,0,80
11081,1,0,1.5584526062011719,22.514647055712846,39,7.800000000000001,0.20000000000000018,37.0,2.683072805404663,2,81
11082,1,0,0.8736536502838135,22.016313179818823,35,7.0,0.20000000000000018,37.0,3.4496705532073975,1,82
11083,1,0,0.9866737127304077,22.2844258933299,40,8.0,0.20000000000000018,37.0,1.267661213874817,1,83
11084,1,0,1.7890182733535767,21.471389512153692,36,7.2,0.20000000000000018,37.0,2.637984275817871,1,84
11085,1,0,1.2809028625488281,22.68406846271624,39,7.800000000000001,0.20000000000000018,37.0,1.8816514015197754,1,85
11086,1,0,0.8337056636810303,21.20670749235738,34,6.800000000000001,0.20000000000000018,37.0,1.7377873659133911,1,86
11087,1,0,1.0707128047943115,20.946998798877466,32,6.4,0.20000000000000018,37.0,1.5979104042053223,2,87
11088,1,0,1.1644482612609863,21.671850072469677,34,6.800000000000001,0.20000000000000018,37.0,1.900510311126709,2,88
11089,1,0,0.7717275023460388,21.639087843790037,36,7.2,0.20000000000000018,37.0,1.7479822635650635,0,89
11090,1,0,1.869565725326538,21.474743454306154,34,6.800000000000001,0.20000000000000018,37.0,2.423938035964966,1,90
11091,1,0,1.2112634181976318,21.167154654167973,34,6.800000000000001,0.20000000000000018,37.0,2.9278581142425537,2,91
11092,1,0,0.9194820523262024,22.28687256095167,36,7.2,0.20000000000000018,37.0,2.527935743331909,1,92
11093,1,0,0.8988682627677917,22.57832257162488,37,7.4,0.20000000000000018,37.0,0.8988682627677917,2,93
11094,1,0,1.4382790327072144,22.116438013109146,36,7.2,0.20000000000000018,37.0,2.311490535736084,0,94
11095,1,0,1.0218117237091064,22.412998749085236,39,7.800000000000001,0.20000000000000018,0.0,1.0218117237091064,2,95
11096,1,0,1.105721354484558,21.877181455300597,37,7.4,0.20000000000000018,37.0,2.002596855163574,1,96
11097,1,0,0.7958307862281799,21.98981914232094,36,7.2,0.20000000000000018,37.0,0.941796064376831,2,97
11098,1,0,1.1288071870803833,21.19195654220617,34,6.800000000000001,0.20000000000000018,37.0,1.1288071870803833,0,98
11099,1,0,0.9116148948669434,21.74956934191927,36,7.2,0.20000000000000018,37.0,2.259010076522827,0,99
