episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11035,1,0,1.1312215328216553,21.69968137914475,35,7.0,nan,nan,nan,-1,35
11036,1,0,0.8940220475196838,22.100608395951348,35,7.0,nan,nan,nan,-1,36
11037,1,0,0.8318431973457336,21.887263556673076,36,7.2,nan,nan,nan,-1,37
11038,0,1,0.47399067878723145,-9.58249240519479,13,2.6,nan,nan,nan,-1,38
11039,1,0,0.8757861852645874,22.648701521625043,38,7.6000000000000005,nan,nan,nan,-1,39
11040,1,0,0.5688976049423218,22.814031449754257,49,9.8,nan,nan,nan,-1,40
11041,1,0,0.8466833829879761,20.28179943570969,33,6.6000000000000005,nan,nan,nan,-1,41
11042,1,0,0.6428829431533813,21.86796638828353,37,7.4,nan,nan,nan,-1,42
11043,1,0,0.733058750629425,22.044435982949942,38,7.6000000000000005,nan,nan,nan,-1,43
11044,1,0,0.7834900617599487,22.291140730722105,39,7.800000000000001,nan,nan,nan,-1,44
11045,1,0,0.771587610244751,21.316510667443794,35,7.0,nan,nan,nan,-1,45
11046,1,0,0.735680878162384,22.31760423946085,39,7.800000000000001,nan,nan,nan,-1,46
11047,0,1,0.4480605125427246,-9.557044441555044,6,1.2000000000000002,nan,nan,nan,-1,47
11048,1,0,0.5992374420166016,22.22888834052079,39,7.800000000000001,nan,nan,nan,-1,48
11049,1,0,1.2009413242340088,21.14559436794066,34,6.800000000000001,nan,nan,nan,-1,49
11050,1,0,0.7612363696098328,22.145668264145968,36,7.2,nan,nan,nan,-1,50
11051,1,0,0.888619601726532,22.6001768173871,38,7.6000000000000005,nan,nan,nan,-1,51
11052,1,0,0.9439181685447693,22.39182592248777,39,7.800000000000001,nan,nan,nan,-1,52
11053,1,0,1.0428787469863892,21.577945440926122,35,7.0,nan,nan,nan,-1,53
11054,1,0,0.7087681293487549,22.13997989267687,39,7.800000000000001,nan,nan,nan,-1,54
11055,1,0,0.606289803981781,21.51055483084463,37,7.4,nan,nan,nan,-1,55
11056,1,0,1.381512999534607,23.042143806129026,40,8.0,nan,nan,nan,-1,56
11057,1,0,0.8634582757949829,23.080552152085076,38,7.6000000000000005,nan,nan,nan,-1,57
11058,0,1,0.459039568901062,-9.773361041460884,5,1.0,nan,nan,nan,-1,58
11059,1,0,1.2897428274154663,22.85106812221602,40,8.0,nan,nan,nan,-1,59
11060,1,0,1.1073848009109497,22.166881914985133,37,7.4,nan,nan,nan,-1,60
11061,1,0,1.0874241590499878,21.860376085890167,36,7.2,nan,nan,nan,-1,61
11062,1,0,0.8516924977302551,21.345919769960894,35,7.0,nan,nan,nan,-1,62
11063,1,0,0.710989236831665,22.519839061487872,42,8.4,nan,nan,nan,-1,63
11064,1,0,0.9467940330505371,21.254168659872082,35,7.0,nan,nan,nan,-1,64
11065,0,1,0.45144015550613403,-9.645428290840936,5,1.0,nan,nan,nan,-1,65
11066,0,1,0.43120887875556946,-8.074085851060225,10,2.0,nan,nan,nan,-1,66
11067,1,0,0.950343132019043,21.506190539055243,36,7.2,nan,nan,nan,-1,67
11068,1,0,0.902868390083313,21.293079364934236,35,7.0,nan,nan,nan,-1,68
11069,1,0,0.8156314492225647,21.587847822238686,36,7.2,nan,nan,nan,-1,69
11070,1,0,0.8610707521438599,21.108614608992024,33,6.6000000000000005,nan,nan,nan,-1,70
11071,1,0,0.7282695770263672,21.98472965084096,36,7.2,nan,nan,nan,-1,71
11072,1,0,1.3119415044784546,21.86850203860289,36,7.2,nan,nan,nan,-1,72
11073,1,0,0.5680890083312988,21.187926209127035,36,7.2,nan,nan,nan,-1,73
11074,1,0,0.8010109066963196,21.52374108238348,37,7.4,nan,nan,nan,-1,74
11075,1,0,0.7548604011535645,21.184873609864148,34,6.800000000000001,nan,nan,nan,-1,75
11076,1,0,0.737093448638916,21.49341539074848,35,7.0,nan,nan,nan,-1,76
11077,1,0,1.2145780324935913,22.240666708228602,38,7.6000000000000005,nan,nan,nan,-1,77
11078,1,0,0.6261380314826965,21.564304246237842,37,7.4,nan,nan,nan,-1,78
11079,1,0,1.032435655593872,23.485247611566734,39,7.800000000000001,nan,nan,nan,-1,79
11080,0,1,0.48736926913261414,-9.850005135661922,5,1.0,nan,nan,nan,-1,80
11081,1,0,1.24552583694458,22.377199171748288,38,7.6000000000000005,nan,nan,nan,-1,81
11082,1,0,0.8072153925895691,21.844182560311456,34,6.800000000000001,nan,nan,nan,-1,82
11083,1,0,0.6998677253723145,22.15596547382593,40,8.0,nan,nan,nan,-1,83
11084,1,0,0.9786903858184814,21.442592361250718,35,7.0,nan,nan,nan,-1,84
11085,1,0,0.843928873538971,22.285710849768947,38,7.6000000000000005,nan,nan,nan,-1,85
11086,1,0,0.7844858765602112,21.21752042408218,35,7.0,nan,nan,nan,-1,86
11087,1,0,0.9443373084068298,20.646426749112216,33,6.6000000000000005,nan,nan,nan,-1,87
11088,1,0,0.6751908659934998,21.76605889887367,37,7.4,nan,nan,nan,-1,88
11089,0,1,0.38327690958976746,-9.341588087592973,4,0.8,nan,nan,nan,-1,89
11090,1,0,1.3781991004943848,21.298790254022887,34,6.800000000000001,nan,nan,nan,-1,90
11091,1,0,0.8833692073822021,20.9957278820793,34,6.800000000000001,nan,nan,nan,-1,91
11092,1,0,0.8623037338256836,21.735778500160084,35,7.0,nan,nan,nan,-1,92
11093,0,1,0.4886249005794525,-7.627787903007119,14,2.8000000000000003,nan,nan,nan,-1,93
11094,1,0,0.80275559425354,22.18277287992649,37,7.4,nan,nan,nan,-1,94
11095,1,0,1.0086536407470703,22.30281933268372,38,7.6000000000000005,nan,nan,nan,-1,95
11096,1,0,0.8838738203048706,21.966421971159875,37,7.4,nan,nan,nan,-1,96
11097,1,0,0.8798721432685852,22.07410868063893,36,7.2,nan,nan,nan,-1,97
11098,1,0,1.244185447692871,21.158294039336,34,6.800000000000001,nan,nan,nan,-1,98
11099,1,0,0.8507190346717834,21.62634626996412,37,7.4,nan,nan,nan,-1,99
