episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1047,1,0,0.8720914721488953,21.736412157183665,41,8.200000000000001,nan,nan,nan,-1,47
1048,1,0,0.9325963258743286,21.82224570382212,37,7.4,nan,nan,nan,-1,48
1049,1,0,1.0369223356246948,22.265983968176002,38,7.6000000000000005,nan,nan,nan,-1,49
1050,1,0,0.8793010711669922,22.93460089311882,41,8.200000000000001,nan,nan,nan,-1,50
1051,1,0,1.0618224143981934,20.946963882615094,35,7.0,nan,nan,nan,-1,51
1052,1,0,1.022402048110962,22.441240513554074,39,7.800000000000001,nan,nan,nan,-1,52
1053,1,0,0.921069860458374,21.809219644787806,39,7.800000000000001,nan,nan,nan,-1,53
1054,1,0,0.9876019954681396,22.537751712241707,39,7.800000000000001,nan,nan,nan,-1,54
1055,1,0,0.9888017773628235,21.08913003525813,35,7.0,nan,nan,nan,-1,55
1056,1,0,0.9583653211593628,21.241906344795133,36,7.2,nan,nan,nan,-1,56
1057,1,0,0.5668352246284485,21.78679948488581,38,7.6000000000000005,nan,nan,nan,-1,57
1058,1,0,0.9395357370376587,21.181407801152815,35,7.0,nan,nan,nan,-1,58
1059,1,0,1.193063735961914,21.845550913781608,37,7.4,nan,nan,nan,-1,59
1060,1,0,1.1947096586227417,21.754607153291577,36,7.2,nan,nan,nan,-1,60
1061,1,0,0.9544652104377747,21.537157567492685,37,7.4,nan,nan,nan,-1,61
1062,1,0,1.055261254310608,21.791222177845775,37,7.4,nan,nan,nan,-1,62
1063,1,0,0.9736959338188171,21.98995167248883,39,7.800000000000001,nan,nan,nan,-1,63
1064,1,0,0.9831981658935547,21.311982260550103,37,7.4,nan,nan,nan,-1,64
1065,1,0,1.469063639640808,22.48062183855697,38,7.6000000000000005,nan,nan,nan,-1,65
1066,1,0,1.437706708908081,21.28620133296762,36,7.2,nan,nan,nan,-1,66
1067,1,0,1.2027866840362549,21.626131753057273,36,7.2,nan,nan,nan,-1,67
1068,1,0,1.031205654144287,21.839651755576853,37,7.4,nan,nan,nan,-1,68
1069,1,0,0.8683560490608215,21.835454518796176,40,8.0,nan,nan,nan,-1,69
1070,1,0,1.411818027496338,22.024269453024935,37,7.4,nan,nan,nan,-1,70
1071,1,0,0.9632233381271362,21.854571521668987,37,7.4,nan,nan,nan,-1,71
1072,1,0,1.277405023574829,22.33881923384673,41,8.200000000000001,nan,nan,nan,-1,72
1073,1,0,0.9138489365577698,22.67610787737857,41,8.200000000000001,nan,nan,nan,-1,73
1074,1,0,1.098035454750061,22.465444977444132,39,7.800000000000001,nan,nan,nan,-1,74
1075,1,0,1.211957335472107,21.74023630625568,37,7.4,nan,nan,nan,-1,75
1076,1,0,1.0531806945800781,21.855965759823157,37,7.4,nan,nan,nan,-1,76
1077,1,0,0.8534944653511047,20.654037929037585,34,6.800000000000001,nan,nan,nan,-1,77
1078,1,0,1.2332631349563599,20.766392912114966,33,6.6000000000000005,nan,nan,nan,-1,78
1079,1,0,1.2764883041381836,22.89565851744031,41,8.200000000000001,nan,nan,nan,-1,79
1080,1,0,1.0386635065078735,22.369219599046623,39,7.800000000000001,nan,nan,nan,-1,80
1081,1,0,0.6942533254623413,22.277649909945975,39,7.800000000000001,nan,nan,nan,-1,81
1082,1,0,1.082014560699463,21.903724073664197,37,7.4,nan,nan,nan,-1,82
1083,1,0,1.0952506065368652,21.75120783770239,37,7.4,nan,nan,nan,-1,83
1084,1,0,0.9456341862678528,21.314215361283278,35,7.0,nan,nan,nan,-1,84
1085,1,0,1.417101502418518,22.163645856598734,37,7.4,nan,nan,nan,-1,85
1086,1,0,1.219293236732483,21.62880643249955,35,7.0,nan,nan,nan,-1,86
1087,1,0,0.7780308723449707,21.795953699232342,37,7.4,nan,nan,nan,-1,87
1088,1,0,1.0707449913024902,21.627044384639014,36,7.2,nan,nan,nan,-1,88
1089,1,0,1.031233787536621,22.275581073072104,39,7.800000000000001,nan,nan,nan,-1,89
1090,1,0,0.8116324543952942,21.186307114879313,40,8.0,nan,nan,nan,-1,90
1091,1,0,0.692028284072876,22.138158001250993,39,7.800000000000001,nan,nan,nan,-1,91
1092,1,0,1.2038547992706299,22.63219039399293,38,7.6000000000000005,nan,nan,nan,-1,92
1093,1,0,0.8594245314598083,22.163948504805752,40,8.0,nan,nan,nan,-1,93
1094,1,0,0.9991171956062317,21.857556923042722,37,7.4,nan,nan,nan,-1,94
1095,1,0,1.332831859588623,21.25665729464928,35,7.0,nan,nan,nan,-1,95
1096,1,0,0.9014043211936951,22.670901405693353,40,8.0,nan,nan,nan,-1,96
1097,1,0,1.2631335258483887,22.082549832941442,37,7.4,nan,nan,nan,-1,97
1098,1,0,0.9245319366455078,22.42882674661232,40,8.0,nan,nan,nan,-1,98
1099,1,0,1.1102951765060425,22.304903501697538,38,7.6000000000000005,nan,nan,nan,-1,99
