episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1067,1,0,0.9136221408843994,21.95667462129124,33,6.6000000000000005,nan,nan,nan,-1,67
1068,1,0,0.7239619493484497,22.008427775083987,33,6.6000000000000005,nan,nan,nan,-1,68
1069,1,0,0.5837780833244324,22.16595277132423,36,7.2,nan,nan,nan,-1,69
1070,1,0,0.9790276288986206,22.167656757981387,34,6.800000000000001,nan,nan,nan,-1,70
1071,1,0,0.8830661177635193,21.91136661723396,33,6.6000000000000005,nan,nan,nan,-1,71
1072,1,0,0.6001462936401367,22.430165348265724,37,7.4,nan,nan,nan,-1,72
1073,1,0,0.8059561848640442,22.700638576315104,37,7.4,nan,nan,nan,-1,73
1074,1,0,0.8986549377441406,22.746765811829388,35,7.0,nan,nan,nan,-1,74
1075,1,0,0.8729146718978882,21.873009507405257,32,6.4,nan,nan,nan,-1,75
1076,1,0,0.9760138392448425,22.012363689062767,33,6.6000000000000005,nan,nan,nan,-1,76
1077,1,0,0.6490759253501892,20.796522703238622,31,6.2,nan,nan,nan,-1,77
1078,1,0,0.9063767790794373,20.622365495898798,29,5.800000000000001,nan,nan,nan,-1,78
1079,1,0,0.9899082183837891,23.13482500776066,36,7.2,nan,nan,nan,-1,79
1080,1,0,0.8074043393135071,22.47291269051108,35,7.0,nan,nan,nan,-1,80
1081,0,1,0.5310952067375183,-9.439893223643303,3,0.6000000000000001,nan,nan,nan,-1,81
1082,1,0,0.8741253614425659,21.954973148514693,34,6.800000000000001,nan,nan,nan,-1,82
1083,1,0,1.0141198635101318,21.57760172760943,32,6.4,nan,nan,nan,-1,83
1084,1,0,0.7678985595703125,21.371165593861804,31,6.2,nan,nan,nan,-1,84
1085,1,0,1.030646800994873,22.25309291029276,34,6.800000000000001,nan,nan,nan,-1,85
1086,1,0,0.9513581395149231,21.703837566918523,32,6.4,nan,nan,nan,-1,86
1087,0,1,0.546667218208313,-9.071271990772804,4,0.8,nan,nan,nan,-1,87
1088,1,0,0.8659961819648743,21.931066506211717,34,6.800000000000001,nan,nan,nan,-1,88
1089,1,0,0.9867379665374756,22.494962533232226,35,7.0,nan,nan,nan,-1,89
1090,0,1,0.41975849866867065,-9.01188310873753,4,0.8,nan,nan,nan,-1,90
1091,1,0,0.5553359985351562,22.220407292731068,36,7.2,nan,nan,nan,-1,91
1092,1,0,1.0928595066070557,22.556228982952547,34,6.800000000000001,nan,nan,nan,-1,92
1093,1,0,0.5662535429000854,22.43659395994007,37,7.4,nan,nan,nan,-1,93
1094,1,0,0.8067941069602966,21.954790547086446,34,6.800000000000001,nan,nan,nan,-1,94
1095,1,0,1.2254040241241455,21.33881283161449,31,6.2,nan,nan,nan,-1,95
1096,1,0,0.6707813739776611,22.559071584966148,36,7.2,nan,nan,nan,-1,96
1097,1,0,1.067136287689209,22.072477157412884,33,6.6000000000000005,nan,nan,nan,-1,97
1098,1,0,0.6794576644897461,22.39592231022325,35,7.0,nan,nan,nan,-1,98
1099,1,0,1.0248117446899414,22.327872250263557,34,6.800000000000001,nan,nan,nan,-1,99
