episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11078,1,0,1.9429891109466553,22.151025413196162,44,8.8,nan,nan,nan,-1,78
11079,1,0,1.3341115713119507,22.62943461440771,42,8.4,nan,nan,nan,-1,79
11080,1,0,1.8513598442077637,21.360306781163963,38,7.6000000000000005,nan,nan,nan,-1,80
11081,1,0,2.2096550464630127,21.758161515262472,39,7.800000000000001,nan,nan,nan,-1,81
11082,1,0,1.1148289442062378,21.32336159327882,36,7.2,nan,nan,nan,-1,82
11083,1,0,2.800619602203369,21.31894507254474,35,7.0,nan,nan,nan,-1,83
11084,1,0,0.9872549772262573,21.301846536404696,42,8.4,nan,nan,nan,-1,84
11085,1,0,1.5005022287368774,21.911094314644288,40,8.0,nan,nan,nan,-1,85
11086,1,0,1.8254365921020508,22.328762068950745,41,8.200000000000001,nan,nan,nan,-1,86
11087,1,0,0.7520579695701599,21.805539766147156,42,8.4,nan,nan,nan,-1,87
11088,1,0,1.3106509447097778,22.488790584285745,40,8.0,nan,nan,nan,-1,88
11089,1,0,1.5129246711730957,22.164936420717638,40,8.0,nan,nan,nan,-1,89
11090,1,0,1.7598850727081299,21.016787036663153,41,8.200000000000001,nan,nan,nan,-1,90
11091,1,0,1.904272198677063,21.130246807242354,42,8.4,nan,nan,nan,-1,91
11092,1,0,0.9524227380752563,21.740253071393816,45,9.0,nan,nan,nan,-1,92
11093,1,0,1.4743788242340088,21.939772112498535,43,8.6,nan,nan,nan,-1,93
11094,1,0,1.5367274284362793,21.781978332247384,44,8.8,nan,nan,nan,-1,94
11095,1,0,1.1277339458465576,22.08715269810152,39,7.800000000000001,nan,nan,nan,-1,95
11096,1,0,1.7496010065078735,22.049019965726472,41,8.200000000000001,nan,nan,nan,-1,96
11097,1,0,1.5723899602890015,21.28884911873309,37,7.4,nan,nan,nan,-1,97
11098,1,0,1.7295798063278198,23.73148221957934,47,9.4,nan,nan,nan,-1,98
11099,1,0,1.5412760972976685,21.065703968780575,37,7.4,nan,nan,nan,-1,99
