episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11033,1,0,0.9637516140937805,22.163853399696524,34,6.800000000000001,0.20000000000000018,37.0,0.9637516140937805,2,33
11034,1,0,1.0256284475326538,21.222009101566506,32,6.4,0.20000000000000018,37.0,1.0256284475326538,2,34
11035,1,0,1.390599250793457,21.775135884118317,33,6.6000000000000005,0.20000000000000018,37.0,1.8160717487335205,1,35
11036,1,0,1.035194754600525,22.200020605173776,34,6.800000000000001,0.20000000000000018,37.0,2.035269021987915,2,36
11037,1,0,1.1260160207748413,21.713614793490848,34,6.800000000000001,0.20000000000000018,37.0,1.1512328386306763,2,37
11038,1,0,1.0130220651626587,22.70312211984675,39,7.800000000000001,0.20000000000000018,37.0,1.0700820684432983,1,38
11039,1,0,1.4005426168441772,23.371316741292972,38,7.6000000000000005,0.20000000000000018,37.0,1.4005426168441772,2,39
11040,1,0,1.3699673414230347,23.184205717993862,37,7.4,1.0,37.0,1.3699673414230347,1,40
11041,1,0,1.1312458515167236,20.599606744134466,29,5.800000000000001,37.0,37.0,1.8602122068405151,2,41
11042,1,0,0.988301694393158,21.75667442449621,35,7.0,0.20000000000000018,37.0,1.7232029438018799,0,42
11043,1,0,1.489769697189331,22.365771322528744,34,6.800000000000001,0.20000000000000018,37.0,2.3872616291046143,2,43
11044,1,0,1.0478612184524536,21.98078288983706,35,7.0,0.20000000000000018,37.0,1.6191580295562744,2,44
11045,1,0,1.0834453105926514,21.49706387993458,33,6.6000000000000005,0.20000000000000018,37.0,2.4761810302734375,0,45
11046,1,0,0.9931848645210266,23.135820640978928,38,7.6000000000000005,0.20000000000000018,0.0,0.9931848645210266,1,46
11047,1,0,0.9112324118614197,21.427166272414325,32,6.4,0.20000000000000018,37.0,0.9112324118614197,2,47
11048,1,0,0.9265827536582947,22.66681774923406,37,7.4,0.20000000000000018,37.0,1.4489872455596924,0,48
11049,1,0,1.337983250617981,21.693695145488892,35,7.0,0.20000000000000018,37.0,1.5611469745635986,1,49
11050,1,0,1.0340324640274048,22.103759378019603,34,6.800000000000001,0.20000000000000018,37.0,2.2712390422821045,1,50
11051,1,0,1.2632709741592407,23.203705332631046,39,7.800000000000001,0.20000000000000018,37.0,2.0168089866638184,0,51
11052,1,0,1.2688285112380981,22.82936783448516,36,7.2,0.20000000000000018,37.0,1.3175543546676636,2,52
11053,1,0,1.241620659828186,21.471755190700133,37,7.4,0.20000000000000018,37.0,1.4933109283447266,1,53
11054,1,0,1.0925756692886353,22.75038235421292,36,7.2,0.20000000000000018,37.0,1.3158506155014038,2,54
11055,1,0,1.096624732017517,21.545195828181548,32,6.4,1.2000000000000002,37.0,2.0110714435577393,2,55
11056,1,0,1.4606988430023193,23.195326507399002,37,7.4,0.20000000000000018,37.0,2.1804137229919434,1,56
11057,1,0,0.9634321331977844,23.412330247438803,38,7.6000000000000005,0.20000000000000018,37.0,1.9244229793548584,1,57
11058,1,0,0.9461363554000854,21.693361702516558,33,6.6000000000000005,0.20000000000000018,37.0,2.0718791484832764,1,58
11059,1,0,1.3480676412582397,22.825978050561517,36,7.2,0.20000000000000018,37.0,1.3480676412582397,1,59
11060,1,0,1.1831886768341064,22.062482947458975,34,6.800000000000001,0.20000000000000018,37.0,1.921277642250061,2,60
11061,1,0,1.7886587381362915,22.396943087908436,36,7.2,0.20000000000000018,37.0,1.98292076587677,0,61
11062,1,0,1.1313235759735107,21.295836501813902,34,6.800000000000001,0.20000000000000018,37.0,1.1313235759735107,2,62
11063,1,0,1.0504961013793945,22.91647387166121,36,7.2,0.20000000000000018,37.0,1.6446865797042847,1,63
11064,1,0,1.146715521812439,21.09353774326326,32,6.4,0.20000000000000018,37.0,1.2354267835617065,1,64
11065,1,0,1.0865204334259033,22.667485067640083,38,7.6000000000000005,0.20000000000000018,37.0,1.3833580017089844,2,65
11066,1,0,2.171530246734619,22.97631859063171,36,7.2,0.20000000000000018,37.0,2.7975096702575684,1,66
11067,1,0,1.322691798210144,21.623769384345795,32,6.4,37.0,37.0,1.400761604309082,2,67
11068,1,0,1.2490066289901733,21.10987121973687,33,6.6000000000000005,0.20000000000000018,37.0,1.2490066289901733,2,68
11069,1,0,0.977904200553894,21.409013296597216,34,6.800000000000001,0.20000000000000018,37.0,1.2576353549957275,2,69
11070,1,0,0.687624990940094,21.772859394686527,34,6.800000000000001,0.20000000000000018,37.0,2.759406805038452,2,70
11071,1,0,1.6752333641052246,22.441493157974037,35,7.0,0.20000000000000018,37.0,1.7860243320465088,0,71
11072,1,0,1.220228672027588,21.877347641966175,33,6.6000000000000005,0.20000000000000018,37.0,1.220228672027588,2,72
11073,1,0,1.1672759056091309,21.46449695790905,32,6.4,37.0,37.0,2.1084389686584473,1,73
11074,1,0,1.188607096672058,21.859052438363037,32,6.4,1.2000000000000002,37.0,1.7523161172866821,2,74
11075,1,0,1.0810681581497192,21.089503476096503,32,6.4,37.0,37.0,1.2577297687530518,2,75
11076,1,0,1.4694021940231323,21.29557366175184,32,6.4,37.0,37.0,1.4694021940231323,2,76
11077,1,0,1.4756742715835571,22.4773132322156,35,7.0,0.20000000000000018,37.0,2.676562786102295,2,77
11078,1,0,1.0632365942001343,21.24171434488933,32,6.4,0.20000000000000018,37.0,1.0632365942001343,2,78
11079,1,0,0.9880384206771851,23.941726412779243,39,7.800000000000001,0.20000000000000018,37.0,0.9880384206771851,2,79
11080,1,0,1.1319137811660767,22.187209856451737,34,6.800000000000001,1.2000000000000002,37.0,1.249311923980713,0,80
11081,1,0,1.5097858905792236,22.291399703288917,36,7.2,0.20000000000000018,37.0,1.8407647609710693,2,81
11082,1,0,0.9966059327125549,21.80986688266013,33,6.6000000000000005,0.20000000000000018,37.0,3.4189083576202393,1,82
11083,1,0,0.9671280980110168,22.640646090516555,36,7.2,0.20000000000000018,37.0,1.953156590461731,1,83
11084,1,0,1.3528995513916016,21.757099613581936,34,6.800000000000001,0.20000000000000018,37.0,1.5409326553344727,2,84
11085,1,0,1.1706676483154297,22.552170383595833,37,7.4,0.20000000000000018,37.0,1.477639079093933,1,85
11086,1,0,1.1194133758544922,21.261298678731727,31,6.2,1.0,37.0,2.782179832458496,1,86
11087,1,0,1.3368982076644897,21.129644559614043,31,6.2,37.0,37.0,1.4605792760849,2,87
11088,1,0,1.3948397636413574,21.929935585299532,33,6.6000000000000005,0.20000000000000018,37.0,2.166351079940796,2,88
11089,1,0,0.8782670497894287,21.734410854961823,36,7.2,0.20000000000000018,37.0,1.651074767112732,0,89
11090,1,0,1.3540256023406982,21.629812809582944,33,6.6000000000000005,0.20000000000000018,37.0,2.0026698112487793,1,90
11091,1,0,1.2281023263931274,21.215742797677265,32,6.4,37.0,37.0,2.4625020027160645,2,91
11092,1,0,0.9305600523948669,21.948330600835618,34,6.800000000000001,0.20000000000000018,37.0,2.4375035762786865,1,92
11093,1,0,1.1417938470840454,22.49673005305776,35,7.0,0.20000000000000018,37.0,1.1417938470840454,2,93
11094,1,0,1.2997654676437378,22.195677005888673,36,7.2,0.20000000000000018,37.0,1.2997654676437378,2,94
11095,1,0,1.3950939178466797,22.35090783637652,40,8.0,0.20000000000000018,0.0,1.4787981510162354,2,95
11096,1,0,1.0431578159332275,22.221273681978893,35,7.0,0.20000000000000018,37.0,1.3891232013702393,1,96
11097,1,0,1.0467808246612549,22.07107006141865,34,6.800000000000001,2.0,37.0,1.5314738750457764,2,97
11098,1,0,1.1641491651535034,21.3260671023764,32,6.4,1.6000000000000005,37.0,1.3677936792373657,0,98
11099,1,0,1.1166423559188843,21.784421822904918,35,7.0,0.20000000000000018,37.0,2.125044584274292,0,99
