episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21058,1,0,1.5367956161499023,22.961312236400516,38,7.6000000000000005,0.20000000000000018,37.0,1.5367956161499023,0,58
21059,1,0,1.6147795915603638,22.127369138132778,35,7.0,0.20000000000000018,37.0,2.075862169265747,0,59
21060,1,0,1.123590111732483,22.75898813588123,36,7.2,0.20000000000000018,37.0,1.7767690420150757,1,60
21061,1,0,1.385576605796814,22.09127942638297,35,7.0,0.20000000000000018,37.0,2.1747498512268066,1,61
21062,1,0,0.9166109561920166,21.97997942843547,37,7.4,0.20000000000000018,0.0,0.9166109561920166,2,62
21063,1,0,1.3812663555145264,22.210524294116965,35,7.0,0.20000000000000018,37.0,1.8012601137161255,2,63
21064,1,0,1.047174334526062,21.870340795188458,33,6.6000000000000005,0.6000000000000001,37.0,1.3970410823822021,0,64
21065,1,0,0.7237864136695862,21.821430796823698,39,7.800000000000001,0.20000000000000018,0.0,0.7237864136695862,2,65
21066,1,0,1.4523217678070068,23.46224290670739,39,7.800000000000001,0.20000000000000018,37.0,1.4523217678070068,2,66
21067,1,0,1.1196095943450928,23.228374695553253,40,8.0,0.20000000000000018,37.0,1.1196095943450928,1,67
21068,1,0,1.0615904331207275,22.761565256798058,37,7.4,0.20000000000000018,37.0,1.2390105724334717,1,68
21069,1,0,1.1265614032745361,22.931028003318637,38,7.6000000000000005,0.20000000000000018,37.0,1.729801893234253,0,69
21070,1,0,1.055877447128296,22.891336601243548,38,7.6000000000000005,0.20000000000000018,37.0,2.5005781650543213,2,70
21071,1,0,1.3091288805007935,23.11506882273381,38,7.6000000000000005,0.20000000000000018,37.0,1.9555102586746216,2,71
21072,1,0,1.224780797958374,21.774130566958917,34,6.800000000000001,0.6000000000000001,37.0,2.297548532485962,2,72
21073,1,0,1.2225810289382935,22.407531946608866,36,7.2,0.20000000000000018,37.0,1.3364015817642212,1,73
21074,1,0,1.3393856287002563,22.48724403737942,35,7.0,1.0,37.0,1.6568787097930908,2,74
21075,1,0,1.0288010835647583,22.908861511549038,36,7.2,0.40000000000000036,37.0,1.0288010835647583,2,75
21076,1,0,1.2608388662338257,21.82847883909373,33,6.6000000000000005,0.6000000000000001,37.0,1.6843061447143555,2,76
21077,1,0,0.8083654046058655,21.73482824208127,34,6.800000000000001,0.20000000000000018,37.0,0.8083654046058655,1,77
21078,1,0,1.047011137008667,23.03683839175799,37,7.4,0.8000000000000003,37.0,1.047011137008667,2,78
21079,1,0,1.7043991088867188,22.116791743578503,35,7.0,0.20000000000000018,37.0,1.7043991088867188,1,79
21080,1,0,1.2037783861160278,22.45752808015808,36,7.2,0.20000000000000018,37.0,1.891640543937683,2,80
21081,1,0,0.8169049620628357,22.781687535051642,36,7.2,0.20000000000000018,37.0,1.4935256242752075,0,81
21082,1,0,1.187090516090393,21.607465615052206,35,7.0,0.20000000000000018,37.0,1.3895848989486694,0,82
21083,1,0,1.0086019039154053,22.0087208870274,35,7.0,0.20000000000000018,37.0,1.8596487045288086,1,83
21084,1,0,1.0067782402038574,22.0848436002601,34,6.800000000000001,0.20000000000000018,37.0,1.1469662189483643,0,84
21085,1,0,1.1554774045944214,21.83910253395821,34,6.800000000000001,0.20000000000000018,37.0,1.3762489557266235,2,85
21086,1,0,1.195373773574829,22.49150192679721,36,7.2,0.20000000000000018,37.0,1.7689472436904907,2,86
21087,1,0,0.8885051608085632,21.656586221598992,35,7.0,0.20000000000000018,37.0,2.0736868381500244,2,87
21088,1,0,1.9002233743667603,22.739025406837605,36,7.2,0.20000000000000018,37.0,1.9521465301513672,2,88
21089,1,0,0.8902062177658081,21.196086758041783,31,6.2,0.40000000000000036,37.0,1.0549203157424927,2,89
21090,1,0,1.2323349714279175,21.510693037253223,34,6.800000000000001,0.20000000000000018,37.0,1.9330228567123413,1,90
21091,1,0,1.1314778327941895,24.24559619767882,41,8.200000000000001,0.20000000000000018,37.0,1.1314778327941895,1,91
21092,1,0,0.8930308222770691,21.656824253546947,34,6.800000000000001,0.8000000000000003,37.0,2.0023677349090576,2,92
21093,1,0,1.245408535003662,22.721582626907676,36,7.2,0.20000000000000018,37.0,1.4167641401290894,2,93
21094,1,0,1.2222561836242676,23.098208673685004,38,7.6000000000000005,0.20000000000000018,37.0,2.1456961631774902,0,94
21095,1,0,0.9805739521980286,23.320582696521306,39,7.800000000000001,0.20000000000000018,0.0,0.9805739521980286,1,95
21096,1,0,0.9799150824546814,21.990439539207,35,7.0,1.0,37.0,1.3146649599075317,1,96
21097,1,0,1.2994173765182495,21.75911251328136,33,6.6000000000000005,0.6000000000000001,37.0,2.7252132892608643,1,97
21098,1,0,0.9765666723251343,21.65455498076386,34,6.800000000000001,0.20000000000000018,37.0,1.5255159139633179,2,98
21099,1,0,1.4210172891616821,23.640132868011058,39,7.800000000000001,0.20000000000000018,37.0,3.2316088676452637,0,99
